db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9294381177918657,PF/C,0.03937781142421429,Wing F,0.023687035983475064,0.005500000137864377,1.2862634885606054e-05,0.03937781142421429,5.842053709683987e-07,5.535804057846401e-06,0.9294381177918657,0.023687035983475064,0.001978052018265982
2024,C,C,C,True,C,0.9658909265750854,PF/C,0.030383468792456805,Wing F,0.0021982351948267743,0.9658909265750854,3.4488446700592987e-07,0.030383468792456805,9.042305914204182e-08,5.258173542696228e-07,0.0013740750843146078,0.0021982351948267743,0.0001523332284362628
2024,C,Stretch 4,Stretch 4,True,Stretch 4,0.5068108575070863,C,0.3639042320974685,PF/C,0.12021199613648903,0.3639042320974685,5.618759879608983e-05,0.12021199613648903,3.947028512274809e-06,1.0755613354592816e-05,0.5068108575070863,0.008673296723584568,0.0003287272947085213
2024,Pure PG,Wing G,Wing G,True,Wing G,0.810936332258062,Combo G,0.09159688957758402,Scoring PG,0.09046505505799862,0.00014038672444753036,0.09159688957758402,0.0012128465826045322,0.0042777438165534564,0.09046505505799862,0.0005237978935511523,0.0008469480891985411,0.810936332258062
2024,Wing G,Wing G,Wing G,True,Wing G,0.9492092027158441,Combo G,0.028975748574712155,Wing F,0.008036769470179568,9.90774612204241e-06,0.028975748574712155,0.00490940447193986,0.000740510104026362,0.0018942897961212544,0.006224167121054654,0.008036769470179568,0.9492092027158441
2024,Combo G,Wing F,Wing F,True,Wing F,0.9155955600274057,Combo G,0.04466606570375926,Wing G,0.038082247294424595,5.030684766564771e-07,0.04466606570375926,0.00022275394927769254,0.00021713460670900556,0.0007465536617333151,0.000469181688213717,0.9155955600274057,0.038082247294424595
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.9756998159906272,Scoring PG,0.009805266846881499,Wing G,0.00726863114891791,5.105998540136031e-06,0.006987714760465264,0.00011990197281118259,0.9756998159906272,0.009805266846881499,6.726303913697049e-05,4.6300242619716195e-05,0.00726863114891791
2024,C,C,C,True,C,0.9929971285590935,PF/C,0.0066415018578219985,Stretch 4,0.00027552446089828154,0.9929971285590935,7.419200874724159e-07,0.0066415018578219985,3.0709344082996165e-07,5.651882253893113e-07,0.00027552446089828154,6.779382360090458e-05,1.6437096831974654e-05
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8500626092380006,Wing G,0.09637247447546562,Combo G,0.040042297034867586,4.36971132461057e-05,0.040042297034867586,0.0038150689332860743,0.0004731862976005507,0.8500626092380006,0.00670831947568053,0.0024823474318527968,0.09637247447546562
2024,C,PF/C,PF/C,True,PF/C,0.8892123320484373,C,0.1024031236210779,Wing F,0.006942896420919488,0.1024031236210779,6.010997656973267e-06,0.8892123320484373,1.3099408205497345e-06,9.39975771107025e-06,0.0007858143082153606,0.006942896420919488,0.0006391129051612844
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9639767178171517,Stretch 4,0.026860902778415543,PF/C,0.004897597434111604,1.9598824662069295e-05,1.3120410643483845e-05,0.004897597434111604,6.878118941263836e-07,4.317148869880825e-05,0.026860902778415543,0.9639767178171517,0.004188203434422632
2024,C,C,C,True,C,0.9724843106190174,PF/C,0.02615727605232887,Wing G,0.0007012268001273591,0.9724843106190174,3.457209416222193e-07,0.02615727605232887,1.1383275717536211e-07,4.6560816192556185e-07,8.985050127608283e-06,0.0006472763165381146,0.0007012268001273591
2024,C,C,C,True,C,0.9536774092965495,PF/C,0.04522525488402133,Wing F,0.0009787796795577826,0.9536774092965495,1.8017378597737428e-06,0.04522525488402133,7.702541549007287e-08,2.553033197147058e-07,8.430444703585751e-05,0.0009787796795577826,3.211762624058508e-05
2024,Wing F,Wing F,Wing F,True,Wing F,0.9260227506857713,Stretch 4,0.050073121460795664,Wing G,0.013042133087071799,0.00014795544303125916,0.0007536306688282524,0.009885634948285206,2.320409424521253e-05,5.156961197128154e-05,0.050073121460795664,0.9260227506857713,0.013042133087071799
2024,Wing F,PF/C,PF/C,True,PF/C,0.9645277826462036,Wing F,0.01839651613830103,Wing G,0.012115852866071279,0.0002689154571602737,1.2011433954864983e-05,0.9645277826462036,3.285672933455542e-06,4.048728849594386e-06,0.004671587056525926,0.01839651613830103,0.012115852866071279
2024,Wing G,Combo G,Combo G,True,Combo G,0.8873266934652229,Wing G,0.08791048837111015,Scoring PG,0.019921177354148865,2.673325093541385e-05,0.8873266934652229,0.0008387532916392777,0.0016594889168542498,0.019921177354148865,0.00024747791353442466,0.0020691874365547777,0.08791048837111015
2024,Combo G,Wing G,Wing G,True,Wing G,0.8126278279201661,Combo G,0.13394844748897022,Scoring PG,0.03291713812588319,6.543338069939895e-07,0.13394844748897022,0.00021549102421546893,0.020050286988528048,0.03291713812588319,2.771996639956257e-05,0.00021243415203038132,0.8126278279201661
2024,Wing G,Wing G,Wing G,True,Wing G,0.9661079320535233,Wing F,0.025123701189640836,Combo G,0.006830088121789165,1.4590147927718095e-05,0.006830088121789165,0.0008928534862188181,0.00014721166974644733,0.0007598514409102868,0.00012377189024339905,0.025123701189640836,0.9661079320535233
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9288782035734984,Wing F,0.053520516444682566,PF/C,0.011853062208276368,0.00010218974905655953,1.3201343936542818e-05,0.011853062208276368,3.609006187506448e-07,7.540053519848612e-05,0.9288782035734984,0.053520516444682566,0.00555706524473239
2024,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9974282457963699,Scoring PG,0.0021974178974426034,Combo G,0.00034901588914005406,3.476163471166868e-09,0.00034901588914005406,3.6550417218070753e-08,0.9974282457963699,0.0021974178974426034,1.9980160222039153e-07,2.3712284476537487e-06,2.2709360417140928e-05
2024,PF/C,PF/C,PF/C,True,PF/C,0.9296076451151999,C,0.048770683489185646,Wing F,0.014381668056663978,0.048770683489185646,2.198648855256583e-06,0.9296076451151999,8.503033977455284e-08,7.191350366399259e-07,0.007087980835352784,0.014381668056663978,0.00014901968936597564
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8745718593435773,Combo G,0.10166465428646201,Wing G,0.01788706168435228,1.0860451329095839e-06,0.10166465428646201,0.00018024371345041717,0.005637520674131834,0.8745718593435773,2.2907692914457877e-05,3.466655997873946e-05,0.01788706168435228
2024,Wing G,Wing G,Wing G,True,Wing G,0.9576630659711098,Wing F,0.017826588134687914,Combo G,0.01678945422035448,2.3216377461987693e-06,0.01678945422035448,0.0008061508941533806,0.00020252672987848124,0.00032567322907554777,0.006384219182994205,0.017826588134687914,0.9576630659711098
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.8315173098190312,Stretch 4,0.15700884626202977,Wing G,0.005797801778695942,1.1359080825644816e-05,1.1673377716366265e-05,0.0056208992934635525,8.118846267491226e-06,2.399154197007509e-05,0.15700884626202977,0.8315173098190312,0.005797801778695942
2024,Wing G,Wing G,Wing G,True,Wing G,0.918029285904469,Combo G,0.05681073658815185,Scoring PG,0.016725047457565798,4.0075414196353897e-05,0.05681073658815185,0.002000254258242614,0.00024790548685606456,0.016725047457565798,0.0007188602638812739,0.005427834626636984,0.918029285904469
2024,C,C,C,True,C,0.9705578296024657,PF/C,0.029105014160592153,Stretch 4,0.00018780462081433803,0.9705578296024657,5.424362541200792e-07,0.029105014160592153,6.073242688017972e-08,2.0722711793106204e-08,0.00018780462081433803,0.0001315945437081506,1.7133181026966455e-05
2024,C,C,C,True,C,0.9721874042287724,PF/C,0.02691869078584498,Wing F,0.0006404243566104546,0.9721874042287724,1.378857795237068e-06,0.02691869078584498,1.0370985033592381e-07,3.0960103562342754e-07,0.00018958725328186031,0.0006404243566104546,6.210120680929665e-05
2024,C,C,C,True,C,0.9149522442646535,PF/C,0.0845862291080988,Wing F,0.00039319438661121004,0.9149522442646535,1.110164415006232e-06,0.0845862291080988,1.04518251204514e-07,2.880724847756036e-07,3.37546275037904e-05,0.00039319438661121004,3.307485798153136e-05
2024,Combo G,Wing G,Wing G,True,Wing G,0.8855883611286024,Combo G,0.09442122040342718,Scoring PG,0.016970117884867904,5.400104819510699e-07,0.09442122040342718,5.393285152320277e-05,0.0011955001864610143,0.016970117884867904,0.00034536730388434267,0.001424960230752004,0.8855883611286024
2024,C,C,C,True,C,0.9933234859697732,PF/C,0.006370150425342114,Wing F,0.00023288118178869886,0.9933234859697732,6.834533505625486e-08,0.006370150425342114,2.403246677605457e-08,6.355356005420405e-08,3.411802274413752e-05,0.00023288118178869886,3.9208468989890625e-05
2024,C,C,C,True,C,0.9800525432750987,PF/C,0.017782599626277703,Wing F,0.0014014743251199448,0.9800525432750987,9.393144804900233e-07,0.017782599626277703,2.3267809524856302e-07,2.347258023865799e-06,0.0006594575610341897,0.0014014743251199448,0.00010040596186982082
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9882410868684363,Wing F,0.00937497236809744,Wing G,0.0011883811156616709,2.6573574364301254e-06,9.121084406198935e-06,0.0011779358567753305,3.991471916924397e-07,5.446201994970254e-06,0.9882410868684363,0.00937497236809744,0.0011883811156616709
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9646227812441925,Combo G,0.03186847177126218,Wing G,0.003055131084240852,3.0095984852629083e-06,0.03186847177126218,1.402648175915019e-05,0.00037851635913530176,0.9646227812441925,1.5631273374599496e-06,5.6500333587248365e-05,0.003055131084240852
2024,Combo G,Combo G,Combo G,True,Combo G,0.9530707619511449,Scoring PG,0.04455101319131679,Wing G,0.0020679683345302185,2.1973009809788546e-07,0.9530707619511449,1.0274153301733365e-05,0.00025150075282945626,0.04455101319131679,2.3744665754814127e-06,4.588742020353024e-05,0.0020679683345302185
2024,Combo G,Combo G,Combo G,True,Combo G,0.9079855308044779,Wing G,0.08620951282589054,Scoring PG,0.004673081466464375,1.5670542441867256e-07,0.9079855308044779,5.056996888663094e-06,0.00020406634650349832,0.004673081466464375,3.098011575424315e-05,0.0008916147385964484,0.08620951282589054
2024,Pure PG,Combo G,Combo G,True,Combo G,0.8601592810036528,Wing G,0.06602053083815677,Scoring PG,0.048008716998118775,7.769405984334631e-05,0.8601592810036528,0.0012309988791519451,0.021634092280909956,0.048008716998118775,0.002149768784828586,0.0007189171553379242,0.06602053083815677
2024,Wing G,Combo G,Combo G,True,Combo G,0.8107656188380614,Wing G,0.17427621474325888,Wing F,0.006915811701058678,5.603239985786557e-07,0.8107656188380614,0.00013740062747176398,0.0002768162312894321,0.0014938934870456057,0.006133684047815603,0.006915811701058678,0.17427621474325888
2024,Wing G,Combo G,Combo G,True,Combo G,0.9177541919850023,Wing G,0.07496395836428038,Scoring PG,0.00461208946350349,7.459652548416385e-07,0.9177541919850023,0.00010104874534839001,0.001008619604490109,0.00461208946350349,0.00042842099601918173,0.0011309248761012288,0.07496395836428038
2024,C,C,C,True,C,0.969239308088559,PF/C,0.017224853835012963,Stretch 4,0.01178944594714776,0.969239308088559,0.00016500036782019048,0.017224853835012963,1.2618614441045371e-05,6.5080167418325206e-06,0.01178944594714776,0.0012683331160819008,0.0002939320141952955
2024,Wing G,Wing G,Wing G,True,Wing G,0.9446021434582519,Combo G,0.032783262101069216,Stretch 4,0.012390570328506734,4.2343031752042455e-06,0.032783262101069216,0.0017236785412694,7.969580865640889e-05,0.0022854517779852864,0.012390570328506734,0.006130963681086002,0.9446021434582519
2024,Wing G,Combo G,Combo G,True,Combo G,0.8352643503162812,Wing G,0.13487280078780808,Wing F,0.016150810546817957,4.5863156567745605e-06,0.8352643503162812,0.00012176104832963506,0.00014333533110516815,0.0015967983262685256,0.01184555732773274,0.016150810546817957,0.13487280078780808
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9804013261321841,Scoring PG,0.011507799183739044,Combo G,0.007407702152798721,7.35331656576443e-08,0.007407702152798721,5.359932673481586e-07,0.9804013261321841,0.011507799183739044,5.047685783304977e-06,1.9925402948631252e-05,0.0006575899161130334
2024,Combo G,Combo G,Combo G,True,Combo G,0.8542985392492481,Wing G,0.1135131506687909,Scoring PG,0.028660403379118387,6.839490654245697e-07,0.8542985392492481,3.7752692816027435e-05,0.0030259802105861108,0.028660403379118387,0.0001375787727447053,0.00032591107763045915,0.1135131506687909
2024,Combo G,Combo G,Combo G,True,Combo G,0.6694474171483862,Scoring PG,0.2809503777349162,Wing G,0.04402659835211315,8.969267532286544e-07,0.6694474171483862,0.00011005367882562013,0.005028026938865039,0.2809503777349162,1.8026465797537158e-05,0.0004186027543429834,0.04402659835211315
2024,Wing F,PF/C,PF/C,True,PF/C,0.8672534125266724,Wing F,0.09901225210240777,Stretch 4,0.021869460139368063,1.0897255340392231e-05,2.5583053090968103e-05,0.8672534125266724,4.2798271234942294e-07,1.6260576473409966e-05,0.021869460139368063,0.09901225210240777,0.011811706363934726
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9567083990250512,Combo G,0.010696080964292202,Wing G,0.010109263128438533,0.0015560047205301173,0.010696080964292202,0.002094170705418308,0.009131037611410693,0.9567083990250512,0.005795105347801918,0.003909938497057038,0.010109263128438533
2024,Wing G,Combo G,Combo G,True,Combo G,0.6391708860121744,Wing G,0.30156968846431725,Stretch 4,0.04172913780207641,3.5670251604789604e-05,0.6391708860121744,0.000735792163503941,0.00015620518303793244,0.0067767607300238735,0.04172913780207641,0.009825859393261346,0.30156968846431725
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9246875441180166,Combo G,0.05909964764392143,Wing G,0.010779748525806168,5.225659545233857e-07,0.05909964764392143,3.478596296335701e-06,0.005368105773974627,0.9246875441180166,3.4695032305326648e-06,5.748327279977472e-05,0.010779748525806168
2024,Combo G,Combo G,Combo G,True,Combo G,0.8939510764079873,Wing G,0.10352466528297412,Scoring PG,0.0011589913930309392,3.990356018583349e-07,0.8939510764079873,2.1092747853989535e-05,0.00017853526368000633,0.0011589913930309392,3.48558938819118e-05,0.0011303839749899308,0.10352466528297412
2024,Wing G,Combo G,Combo G,True,Combo G,0.862917108474174,Wing G,0.08533770172094896,PF/C,0.025438420816005825,3.435464385177723e-05,0.862917108474174,0.025438420816005825,0.0006987458246875555,0.0032686025930294287,0.019160306579722175,0.003144759347580231,0.08533770172094896
2024,PF/C,PF/C,PF/C,True,PF/C,0.9451986493570551,Stretch 4,0.017735260216854284,Wing F,0.016424433109736566,0.002293716975116681,0.002213706476062961,0.9451986493570551,0.0009726916274553837,0.0004909786749448546,0.017735260216854284,0.016424433109736566,0.014670563562774169
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8994529850809868,Scoring PG,0.08444658232446942,Pure PG,0.010080499994936891,5.100690435876928e-07,0.8994529850809868,4.671759458771345e-05,0.010080499994936891,0.08444658232446942,2.219153994903658e-05,0.00018641517895964856,0.005764098217067097
2024,Wing G,Combo G,Combo G,True,Combo G,0.8141471711458054,Wing G,0.17509059755550188,Wing F,0.005794018295342461,2.466367811861696e-06,0.8141471711458054,0.0007212045156902887,0.0015023248188744363,0.002617785934404631,0.00012443136656889738,0.005794018295342461,0.17509059755550188
2024,Combo G,Combo G,Combo G,True,Combo G,0.9171794806774787,Scoring PG,0.05154182175419705,Wing G,0.02723904684819354,6.580753566842056e-08,0.9171794806774787,1.6852906804910426e-06,0.0038065491063221405,0.05154182175419705,9.92542908952363e-06,0.00022142508650318737,0.02723904684819354
2024,C,C,C,True,C,0.9607937996529093,PF/C,0.03817476170822449,Wing F,0.000688698116322115,0.9607937996529093,3.0810622525348025e-06,0.03817476170822449,4.509686212290567e-07,1.5271375019837484e-06,0.00028543343729948463,0.000688698116322115,5.224791686920426e-05
2024,Combo G,Wing G,Wing G,True,Wing G,0.5870425970806109,Combo G,0.40275861106730226,Scoring PG,0.008157894509997321,2.2077119960261552e-07,0.40275861106730226,1.9405486507517498e-05,0.0012803693273592282,0.008157894509997321,5.587216689551311e-05,0.0006850295901276078,0.5870425970806109
2024,PF/C,C,C,True,C,0.9512065654965032,PF/C,0.04057331604108015,Stretch 4,0.0068633727306226374,0.9512065654965032,0.00022651399712508217,0.04057331604108015,9.038517539228157e-06,3.750156949871524e-06,0.0068633727306226374,0.0009024770705130351,0.00021496598966694595
2024,Wing G,Wing G,Wing G,True,Wing G,0.9447699436799011,Combo G,0.035604465121127186,Wing F,0.00899163532132987,3.938738584673447e-05,0.035604465121127186,0.0025418923173855254,0.0002754593539462597,0.00019626073804750153,0.007580956082415904,0.00899163532132987,0.9447699436799011
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8184510153285387,Scoring PG,0.15849340899072764,Wing G,0.014631868561485776,1.1117619412137759e-06,0.8184510153285387,1.273355108628873e-05,0.008357319586624397,0.15849340899072764,5.666313725442319e-06,4.687590587061887e-05,0.014631868561485776
2024,C,C,C,True,C,0.9631745571797462,PF/C,0.03644824554448883,Wing F,0.000209898954949339,0.9631745571797462,2.0448440243718896e-07,0.03644824554448883,1.4221401599478639e-08,3.013554422621442e-08,0.0001599816427108929,0.000209898954949339,7.0678367565424164e-06
2024,Combo G,Combo G,Combo G,True,Combo G,0.9569298683552805,Wing G,0.03479381762852061,Scoring PG,0.007555231214390198,3.4485102494353586e-07,0.9569298683552805,1.9683675534950764e-05,0.00024528162674560065,0.007555231214390198,0.00010091423808171509,0.0003548584104212266,0.03479381762852061
2024,Wing G,Wing G,Wing G,True,Wing G,0.8713494181469709,Wing F,0.09111942460632892,Combo G,0.01912435674533958,1.6964328798761513e-06,0.01912435674533958,8.189800140297427e-05,1.9516249189975455e-05,0.00017750847068975317,0.018126181347198095,0.09111942460632892,0.8713494181469709
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.9128633962843967,Wing G,0.06501514543627658,Combo G,0.019019550550847145,2.532061037324898e-07,0.019019550550847145,2.4861664216466877e-05,0.00044016534224709694,0.9128633962843967,0.00012267164082725026,0.0025139558750848965,0.06501514543627658
2024,Wing G,Wing G,Wing G,True,Wing G,0.8909472906556841,Combo G,0.05439860479889449,Wing F,0.0322059203920965,7.763660544169682e-06,0.05439860479889449,0.0018648438073259627,6.327452143268401e-05,0.014537279161368604,0.005975023002653412,0.0322059203920965,0.8909472906556841
2024,C,C,C,True,C,0.9870686971582286,PF/C,0.012331674394772172,Wing G,0.0002415776143555108,0.9870686971582286,3.112124024762717e-06,0.012331674394772172,2.938182934608364e-07,4.406337790825942e-07,0.00015758967440544777,0.00019661458214078053,0.0002415776143555108
2024,Wing G,Wing G,Wing G,True,Wing G,0.9052212905156066,Combo G,0.07984210240851729,Stretch 4,0.006896067717822166,3.5473189866895386e-06,0.07984210240851729,0.00011150204144711111,0.00029324997412034947,0.002630349418086869,0.006896067717822166,0.005001890605412968,0.9052212905156066
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9665975744702895,Wing F,0.024699350423271087,PF/C,0.00641257840851416,6.252830202284111e-05,0.0001165693685237295,0.00641257840851416,1.6842803457347802e-05,0.00018845150659562625,0.9665975744702895,0.024699350423271087,0.0019061047173256629
2024,Wing F,Wing F,Wing F,True,Wing F,0.9789304290832413,PF/C,0.012010202621801292,Wing G,0.006968875595753433,0.000184108418101851,1.2082341721201375e-05,0.012010202621801292,1.1051270739087032e-06,0.00013615573944079172,0.001757041072866268,0.9789304290832413,0.006968875595753433
2024,C,PF/C,PF/C,True,PF/C,0.9264237665356477,C,0.054178405377742725,Wing F,0.017412942373415955,0.054178405377742725,8.256317981019046e-05,0.9264237665356477,4.654534994402075e-06,2.0436198736757566e-05,0.0016156511284565304,0.017412942373415955,0.000261580671195728
2024,Wing F,C,C,True,C,0.9228728381347429,Stretch 4,0.04046732517731354,PF/C,0.02071525474010473,0.9228728381347429,0.00026616911833164897,0.02071525474010473,3.377161347726743e-05,0.0001449225023476867,0.04046732517731354,0.012150804719643872,0.0033489139940384785
2024,PF/C,PF/C,PF/C,True,PF/C,0.9695102697797757,Stretch 4,0.02155323992519844,Wing F,0.005995082890449574,0.002765480456123936,1.0536992463177184e-05,0.9695102697797757,4.0034843877485834e-07,5.884135465704609e-05,0.02155323992519844,0.005995082890449574,0.00010614825289334448
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9010911295502506,Combo G,0.07647713080412304,Wing G,0.016407681274062072,7.942792413335281e-06,0.07647713080412304,0.0001642513376243125,0.005745052751164938,0.9010911295502506,5.564209258424299e-05,5.116939777744263e-05,0.016407681274062072
2024,Wing F,Wing F,Wing F,True,Wing F,0.955666163984018,Wing G,0.018506509294705924,PF/C,0.014891364332717693,0.0016517424418206045,0.0003842792460724415,0.014891364332717693,2.4183282955316603e-05,0.00036780531096251574,0.008507952106747676,0.955666163984018,0.018506509294705924
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7432991743644788,Wing G,0.13608207433422082,Combo G,0.11014739899841122,2.6593077439610372e-05,0.11014739899841122,0.0021527787479348414,0.004396418862835218,0.7432991743644788,0.0029159568776974524,0.000979604736981914,0.13608207433422082
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.8442706788689298,Combo G,0.06885982849645393,Scoring PG,0.05025654197412922,5.385048830871256e-05,0.06885982849645393,0.0015932826833488776,0.00030608535369930725,0.05025654197412922,0.023999428638688532,0.010660303496441613,0.8442706788689298
2024,Wing F,C,C,True,C,0.9891394167649131,PF/C,0.006099897286862139,Wing F,0.003686513054605654,0.9891394167649131,3.8917216808294964e-05,0.006099897286862139,9.113398291295424e-06,1.0067474685885618e-06,0.0009487181640721733,0.003686513054605654,7.64173669787902e-05
2024,Combo G,Wing G,Wing G,True,Wing G,0.8107333999041073,Combo G,0.1821181368264204,Wing F,0.005929880133860364,1.0492330386982891e-06,0.1821181368264204,9.201437202781909e-05,2.9415594026398118e-05,0.0007874428748272168,0.0003086610616917507,0.005929880133860364,0.8107333999041073
2024,PF/C,C,C,True,C,0.9003748119349794,PF/C,0.06509724727071813,Stretch 4,0.03126376728354759,0.9003748119349794,3.2191451907598123e-06,0.06509724727071813,5.200695861169638e-07,4.0977989036939156e-06,0.03126376728354759,0.003035427864236139,0.00022090863283826578
2024,Stretch 4,C,C,True,C,0.9791719521979217,PF/C,0.012410755647830039,Wing F,0.005299628806612418,0.9791719521979217,8.215810395900545e-07,0.012410755647830039,2.2294402319691258e-08,6.564255713219347e-07,0.0029587577952000814,0.005299628806612418,0.00015740525142259767
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9827407144759822,Wing F,0.008811452317381464,Wing G,0.0035821404000039095,0.000811931058776382,0.0003188891180744812,0.0032837726034883937,3.732059071796812e-05,0.0004137794355752241,0.9827407144759822,0.008811452317381464,0.0035821404000039095
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9767311784066264,Wing G,0.011519208791494267,Combo G,0.010155560269253239,1.2802391540494353e-05,0.010155560269253239,5.808511976409348e-05,0.0013935182342930976,0.9767311784066264,4.101959906712005e-06,0.0001255448271215866,0.011519208791494267
2024,Wing G,Wing G,Wing G,True,Wing G,0.8817882371364144,Scoring PG,0.05441255352812549,Wing F,0.03604433811127146,1.6328000645526188e-05,0.024573758337015954,0.0013117126053906424,0.00010229504121667032,0.05441255352812549,0.001750777239919724,0.03604433811127146,0.8817882371364144
2024,Wing G,Combo G,Combo G,True,Combo G,0.9425736483948771,Scoring PG,0.0323151209325686,Wing G,0.02381786337669106,6.305308447277725e-06,0.9425736483948771,0.0002571650980264578,0.0004911348117227811,0.0323151209325686,0.00014962401747827916,0.0003891380601884838,0.02381786337669106
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.839767303847654,Combo G,0.13355306601435946,Wing G,0.019247240122865782,6.91099325874055e-07,0.13355306601435946,1.5091237446419806e-05,0.007394871140811225,0.839767303847654,3.853885921016369e-06,1.788265161617892e-05,0.019247240122865782
2024,Wing G,Wing G,Wing G,True,Wing G,0.9433923687254282,Wing F,0.03951101621121314,Combo G,0.014923243313044236,1.1969222033980925e-06,0.014923243313044236,5.751823580251082e-05,5.671231215140609e-06,0.00022799739069541191,0.0018809879703979686,0.03951101621121314,0.9433923687254282
2024,Wing G,Wing G,Wing G,True,Wing G,0.8852532214669082,Combo G,0.09661267387366189,Wing F,0.009561953280280918,1.0515458724708604e-05,0.09661267387366189,0.00013299080169924113,0.0018173655989693594,0.004037572149371749,0.0025737073703839502,0.009561953280280918,0.8852532214669082
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9755783699132128,Scoring PG,0.021385408790349482,Combo G,0.0027963596167345606,8.993565180132146e-08,0.0027963596167345606,3.216021797832269e-07,0.9755783699132128,0.021385408790349482,6.987142789595541e-07,9.209452019305057e-06,0.00022954197557319142
2024,Wing F,Wing F,Wing F,True,Wing F,0.9750444221493053,Wing G,0.011593933408397084,Stretch 4,0.00931990631708112,3.224411106498081e-05,4.379421863847399e-05,0.0039092681258758024,2.72013136200226e-06,5.3711538275148874e-05,0.00931990631708112,0.9750444221493053,0.011593933408397084
2024,PF/C,C,C,True,C,0.978035511620218,PF/C,0.02074620956508989,Stretch 4,0.0009137657551464778,0.978035511620218,3.7638570820351543e-07,0.02074620956508989,1.2752587655478265e-07,2.48434868105778e-07,0.0009137657551464778,0.0002951848564881594,8.575856604741599e-06
2024,PF/C,PF/C,PF/C,True,PF/C,0.8777515908798891,C,0.09242347738628909,Stretch 4,0.01891259747935758,0.09242347738628909,9.942162919140724e-06,0.8777515908798891,8.053619579526109e-07,1.6505485550496804e-05,0.01891259747935758,0.0102946855506898,0.0005903956933468142
2024,Combo G,Combo G,Combo G,True,Combo G,0.9703991576392719,Wing G,0.02089222383660073,Scoring PG,0.007402206899822301,2.0681215476540728e-07,0.9703991576392719,2.1352748472023145e-05,0.0009722913065362983,0.007402206899822301,1.775439310552251e-05,0.0002948063640364478,0.02089222383660073
2024,Combo G,Wing G,Wing G,True,Wing G,0.8353642892175087,Combo G,0.1542075963116871,Scoring PG,0.006578926860139213,1.2061911200429994e-06,0.1542075963116871,2.6058681242302638e-05,0.0005921568435864011,0.006578926860139213,3.248079170796346e-05,0.0031972851030084,0.8353642892175087
2024,Combo G,Combo G,Combo G,True,Combo G,0.9221599967663906,Wing G,0.07275487073309532,Scoring PG,0.0023960959569136525,7.249257417888341e-07,0.9221599967663906,1.8349896615451383e-05,0.002003342027820798,0.0023960959569136525,7.425141047525974e-05,0.0005923682829468866,0.07275487073309532
2024,C,C,C,True,C,0.9841647093702495,PF/C,0.015473883915703129,Stretch 4,0.00029456791829770754,0.9841647093702495,2.2595502780123002e-07,0.015473883915703129,7.311285293774526e-08,1.2205979897141066e-07,0.00029456791829770754,6.514113206717663e-05,1.2765360026566758e-06
2024,Wing G,Combo G,Combo G,True,Combo G,0.7649589789120598,Wing G,0.22247292989336698,Wing F,0.008898530728630364,4.2569892297215745e-06,0.7649589789120598,0.0005467650832419638,0.00033059822762123705,0.0009326521000661636,0.0018552880657837494,0.008898530728630364,0.22247292989336698
2024,C,C,C,True,C,0.9806081208229805,PF/C,0.019237423668802905,Wing F,0.00011657766693927149,0.9806081208229805,2.877533726828462e-07,0.019237423668802905,1.355748990866365e-08,6.820561765454475e-08,3.137961854006377e-05,0.00011657766693927149,6.1287062569205e-06
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9344399473562282,Pure PG,0.03526976816609234,Combo G,0.027840317114478156,8.175286723051505e-07,0.027840317114478156,1.7814496704477366e-05,0.03526976816609234,0.9344399473562282,1.86337291500648e-05,0.0008579075462189521,0.0015547940624554514
