hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2015.0,SG,'6-5,77.0,205.0,4.0,95.26109708927939,87.0,28.0,3.0,VA,Syracuse,0.0361900000000002,558.0,0.6503496503496503,2.841303,-2.8051131101226803,2.8051131101226803
2013.0,SG,'-,,,4.0,90.5160642570281,139.0,38.0,4.0,OH,Cincinnati,1.70544,516.0,0.6323529411764706,1.0874752,0.6179648193740845,0.6179648193740845
2014.0,SF,'6-7,79.0,205.0,4.0,93.06611059623107,105.0,26.0,3.0,AL,Alabama,2.353812,1088.0,0.7838616714697406,1.1144638,1.2393481938476563,1.2393481938476563
2013.0,PF,'6-7,79.0,226.0,3.0,85.66265060240964,236.0,49.0,22.0,TX,Texas A&M,-1.433954,484.0,0.6173469387755102,-0.48736146,-0.9465925390758514,0.9465925390758514
2015.0,SF,'-,,,3.0,86.95314591700132,257.0,42.0,5.0,MO,South Carolina,-2.425393,202.0,0.40239043824701193,-0.6058092,-1.819583788269043,1.819583788269043
2015.0,PF,'6-8,80.0,220.0,3.0,85.30555555555554,302.0,65.0,16.0,IL,Dartmouth,2.160318,1519.0,0.8350742166025289,-0.6021932,2.7625111767463686,2.7625111767463686
2014.0,PF,'6-8,80.0,195.0,3.0,83.33333333333333,357.0,81.0,29.0,CA,Rice,-1.363462,626.0,0.6760259179265659,-1.1438893,-0.2195726920242309,0.2195726920242309
2012.0,PF,'6-7,79.0,235.0,3.0,81.11111111111111,339.0,79.0,26.0,GA,Oregon State,-0.67876,716.0,0.7047244094488189,-0.6978947,0.019134692420959443,0.019134692420959443
2012.0,SG,'6-2,74.0,195.0,3.0,83.33333333333333,311.0,74.0,6.0,WI,Wisconsin,-0.55576,244.0,0.4485294117647059,0.97620237,-1.5319623687362671,1.5319623687362671
2015.0,PF,'7-0,84.0,210.0,4.0,92.23448979865952,133.0,33.0,3.0,MA,Stanford,-0.6030849,314.0,0.511400651465798,0.42631364,-1.0293985386871338,1.0293985386871338
2014.0,SG,'6-3,75.0,185.0,3.0,83.33333333333333,357.0,72.0,13.0,NJ,George Washington,-2.133163,566.0,0.6535796766743649,-0.51906466,-1.614098335159302,1.614098335159302
2011.0,PG,Jun-00,72.0,170.0,2.0,76.66666666666667,519.0,112.0,12.0,NY,Hofstra,-3.27052,982.0,0.765990639625585,-0.8945296,-2.3759904189300536,2.3759904189300536
2014.0,PG,'5-10,70.0,174.0,4.0,93.79558367248256,96.0,20.0,1.0,KS,Michigan State,-0.577791,1184.0,0.7978436657681941,1.9245658,-2.50235679208374,2.50235679208374
2014.0,SG,'6-4,76.0,202.0,4.0,91.16465863453814,136.0,33.0,5.0,NJ,Vanderbilt,5.2821,1570.0,0.839572192513369,0.84897894,4.433121063327789,4.433121063327789
2014.0,PG,'6-0,72.0,170.0,3.0,86.5776439089692,243.0,43.0,3.0,NY,Saint Joseph's,-0.708983,966.0,0.7630331753554502,0.11488684,-0.8238698426680565,0.8238698426680565
2016.0,SG,'6-6,78.0,205.0,5.0,98.20482701048442,36.0,5.0,2.0,NJ,Syracuse,2.396626,1821.0,0.8585572842998586,2.8336039,-0.436977858947754,0.436977858947754
2015.0,PG,'6-0,72.0,175.0,4.0,92.55020080321285,127.0,20.0,4.0,NJ,Marquette,3.05077,1350.0,0.8181818181818182,1.6569785,1.3937915120315552,1.3937915120315552
2013.0,SF,'6-5,77.0,225.0,3.0,81.66666666666666,348.0,66.0,22.0,VA,Boston College,-1.504055,687.0,0.6960486322188449,-0.27511638,-1.2289386159706115,1.2289386159706115
2013.0,SF,'6-6,78.0,180.0,3.0,83.33333333333333,291.0,55.0,7.0,NV,Auburn,-1.127957,524.0,0.6359223300970874,-1.1691645,0.04120753838348379,0.04120753838348379
2015.0,SF,'6-5,77.0,180.0,4.0,92.3141657539248,129.0,21.0,7.0,GA,Stanford,0.77979,774.0,0.7206703910614525,0.80784917,-0.028059168777465837,0.028059168777465837
2013.0,PF,'6-9,81.0,245.0,3.0,82.66666666666667,333.0,75.0,20.0,VA,NC State,1.967335,1281.0,0.8102466793168881,-0.9204104,2.8877453946685794,2.8877453946685794
2014.0,SG,'6-5,77.0,207.0,3.0,88.52744310575635,181.0,41.0,7.0,NJ,Virginia,3.712666,730.0,0.7087378640776699,1.5143168,2.1983492027435303,2.1983492027435303
2017.0,C,'7-1,85.0,256.0,3.0,87.91666666666666,263.0,22.0,23.0,FL,__MISSING__,3.83244,1108.0,0.7869318181818182,-0.8241083,4.656548302593231,4.656548302593231
2012.0,PG,'5-9,69.0,165.0,,,,,,CA,USC,-1.0488073,557.0,0.6499416569428238,-0.024536597,-1.0242707033888578,1.0242707033888578
2010.0,SF,'6-6,78.0,200.0,4.0,94.95257798872257,89.0,20.0,7.0,NC,Xavier,-1.907258,214.0,0.4163424124513619,1.2009734,-3.1082313915328976,3.1082313915328976
2013.0,PF,'6-11,83.0,235.0,3.0,83.33333333333333,291.0,66.0,19.0,FL,USC,-1.471912,1125.0,0.7894736842105263,-0.554038,-0.9178740118141175,0.9178740118141175
2015.0,SG,'6-4,76.0,175.0,4.0,96.83464271599422,58.0,16.0,8.0,CA,Oregon State,2.258793,1164.0,0.7950819672131147,0.91954094,1.3392520582847594,1.3392520582847594
2014.0,SG,'6-3,75.0,200.0,3.0,84.04518072289156,314.0,65.0,9.0,NC,Clemson,0.897449,258.0,0.46236559139784944,-0.16910307,1.0665520710935592,1.0665520710935592
2014.0,SG,'6-5,77.0,185.0,4.0,92.00200803212851,125.0,32.0,4.0,NC,Vanderbilt,1.879911,1198.0,0.7997329773030708,0.83908486,1.0408261363372804,1.0408261363372804
2016.0,SF,'6-8,80.0,225.0,4.0,94.95590347607111,91.0,14.0,1.0,WI,Marquette,3.455886,1478.0,0.8312710911136107,1.6977258,1.758160227142334,1.758160227142334
2014.0,PG,'5-11,71.0,185.0,,,,,,AL,Stetson,-1.159195,1429.0,0.8264893001735107,-0.39187104,-0.7673239649009704,0.7673239649009704
2014.0,C,'7-0,84.0,255.0,3.0,84.98192771084337,286.0,25.0,8.0,PA,Virginia Tech,-2.9427553,692.0,0.6975806451612904,-1.0535707,-1.8891845526245117,1.8891845526245117
2013.0,PF,'6-7,79.0,238.0,2.0,70.0,472.0,110.0,34.0,TX,Montana,-1.791748,445.0,0.5973154362416108,-1.6638522,-0.12789578518676747,0.12789578518676747
2013.0,SG,'6-3,75.0,175.0,2.0,70.0,472.0,102.0,7.0,AZ,Northern Arizona,-2.411383,275.0,0.4782608695652174,-1.7363863,-0.674996700866699,0.674996700866699
2013.0,SG,'6-4,76.0,225.0,2.0,70.0,472.0,102.0,28.0,NC,Presbyterian,-3.52323,1624.0,0.8440748440748441,-1.3464638,-2.1767662005233763,2.1767662005233763
2013.0,PF,'6-7,79.0,210.0,2.0,76.66666666666666,426.0,100.0,31.0,FL,Rider,-0.381949,1009.0,0.7708174178762414,-1.5373118,1.1553627923736571,1.1553627923736571
2013.0,SF,'6-6,78.0,210.0,2.0,70.0,472.0,84.0,22.0,IL,Southern Illinois,0.322511,1194.0,0.7991967871485943,-1.2276547,1.5501656955108642,1.5501656955108642
2013.0,SF,'6-8,80.0,215.0,2.0,70.0,472.0,84.0,25.0,GA,Murray State,3.026485,1802.0,0.857278782112274,0.6491321,2.3773529270744325,2.3773529270744325
2014.0,CG,'6-2,74.0,175.0,,,,,,AL,__MISSING__,-0.93693,1550.0,0.8378378378378378,-1.710427,0.7734970458221435,0.7734970458221435
2014.0,PG,'6-4,76.0,195.0,3.0,83.33333333333333,357.0,64.0,10.0,MD,Hawaii,1.18378,1087.0,0.7837058399423216,-0.45792618,1.6417061839389802,1.6417061839389802
2013.0,PF,'6-8,80.0,190.0,2.0,70.0,472.0,110.0,1.0,SD,Western Illinois,-2.281585,727.0,0.7078870496592016,-1.7946476,-0.48693742557525654,0.48693742557525654
2014.0,PG,2-Jun,74.0,195.0,3.0,83.33333333333333,357.0,64.0,9.0,PA,Bucknell,0.811671,935.0,0.757085020242915,-0.28440776,1.096078764673233,1.096078764673233
2015.0,PF,'6-9,81.0,223.0,4.0,91.09437751004016,151.0,35.0,7.0,NJ,South Carolina,2.031852,724.0,0.70703125,0.11930729,1.9125447129626276,1.9125447129626276
2014.0,SG,'6-4,76.0,180.0,3.0,83.33333333333333,357.0,72.0,10.0,NC,Charlotte,-0.37391,1496.0,0.8329621380846325,-0.5650261,0.1911161044502258,0.1911161044502258
2013.0,PF,'6-8,80.0,230.0,2.0,70.0,472.0,110.0,16.0,NJ,Dartmouth,-0.434923,392.0,0.5664739884393064,-1.6925017,1.2575786641616822,1.2575786641616822
2013.0,PF,'6-8,80.0,215.0,2.0,70.0,472.0,110.0,7.0,WV,New Hampshire,-4.426719,512.0,0.6305418719211823,-1.9104426,-2.5162764092864993,2.5162764092864993
2013.0,SF,'6-8,80.0,210.0,,,,,,AL,Auburn,-0.270365,277.0,0.4800693240901213,-1.1358876,0.865522622833252,0.865522622833252
2014.0,SF,'6-6,78.0,200.0,3.0,88.08734939759036,192.0,45.0,5.0,IN,New Mexico,-0.373584,868.0,0.7431506849315068,0.30516684,-0.6787508405532837,0.6787508405532837
2014.0,CG,'6-2,74.0,177.0,3.0,85.34136546184737,269.0,2.0,8.0,OH,Miami (OH),-0.7344969,998.0,0.7688751926040062,-0.5791759,-0.1553210105079651,0.1553210105079651
2014.0,SG,'6-3,75.0,195.0,,,,,,MN,__MISSING__,-0.709198,447.0,0.5983935742971888,-1.0991685,0.3899705390472412,0.3899705390472412
2017.0,SG,'6-5,77.0,185.0,4.0,94.35487404162103,95.0,20.0,1.0,KS,Creighton,3.47573,1260.0,0.8076923076923077,1.7406859,1.7350440602111816,1.7350440602111816
2017.0,SF,'6-6,78.0,200.0,3.0,85.62962962962962,412.0,72.0,14.0,IN,Ball State,-1.622438,632.0,0.6781115879828327,-0.6965545,-0.9258835180168152,0.9258835180168152
2016.0,CG,'6-1,73.0,180.0,4.0,95.59875561839942,82.0,11.0,5.0,GA,Georgia,0.749269,342.0,0.5327102803738317,1.3918364,-0.6425674048004151,0.6425674048004151
2015.0,SF,'6-7,79.0,215.0,3.0,81.33333333333333,467.0,85.0,43.0,FL,Florida Atlantic,-2.86546,1413.0,0.8248686514886164,-1.1574447,-1.7080152845001222,1.7080152845001222
2015.0,SG,'6-4,76.0,199.0,4.0,95.40029683953205,84.0,26.0,9.0,TX,Texas A&M,3.52459,1317.0,0.8144712430426716,1.3551049,2.169485076751709,2.169485076751709
2014.0,PG,'5-10,70.0,165.0,2.0,76.0,542.0,105.0,30.0,IL,__MISSING__,3.373437,1532.0,0.8362445414847162,-1.1778235,4.551260543548584,4.551260543548584
2014.0,C,'6-11,83.0,225.0,3.0,85.66265060240963,264.0,23.0,5.0,NA,Minnesota,-2.0091,354.0,0.5412844036697247,-1.2902114,-0.7188885608673097,0.7188885608673097
2017.0,PG,'5-11,71.0,170.0,4.0,94.73804002876817,88.0,17.0,12.0,CA,Arizona State,2.579138,1333.0,0.8162890385793019,1.0591941,1.5199439120178222,1.5199439120178222
2010.0,PG,Jun-00,72.0,180.0,2.0,76.66666666666667,483.0,91.0,2.0,NE,Wichita State,3.639029,1204.0,0.800531914893617,0.37523496,3.2637940384902953,3.2637940384902953
2017.0,PG,'6-4,76.0,205.0,3.0,87.7483266398929,271.0,44.0,7.0,NJ,Temple,0.298027,768.0,0.7191011235955056,0.30397955,-0.0059525458316803115,0.0059525458316803115
2015.0,SG,'6-5,77.0,210.0,,,,,,IL,Montana State,2.45285,1718.0,0.8513379583746283,-0.47797745,2.930827454662323,2.930827454662323
2016.0,SG,'6-3,75.0,195.0,3.0,87.69611780455153,210.0,32.0,13.0,GA,Georgia State,1.556632,1265.0,0.8083067092651757,0.05276416,1.5038678413040638,1.5038678413040638
2017.0,SF,'6-7,79.0,210.0,5.0,99.35735035001665,13.0,4.0,1.0,NV,Oregon,3.63434,1912.0,0.864376130198915,3.8815043,-0.24716429725646982,0.24716429725646982
2014.0,SG,'6-5,77.0,190.0,4.0,96.63630604306351,59.0,16.0,7.0,CA,USC,2.672482,1202.0,0.800266311584554,1.1133856,1.559096441871643,1.559096441871643
2014.0,SG,'6-4,76.0,190.0,,,,,,MA,St. Bonaventure,-0.148672,376.0,0.5562130177514792,0.2348143,-0.38348630113315585,0.38348630113315585
2014.0,SF,'6-5,77.0,188.0,,,,,,FL,Louisiana Tech,-0.90277,358.0,0.5440729483282675,-0.083785824,-0.8189841755223274,0.8189841755223274
2014.0,PG,'6-2,74.0,170.0,,,,,,CA,UTSA,-2.68018,652.0,0.6848739495798319,-0.7029951,-1.9771848785209656,1.9771848785209656
2014.0,PG,'6-2,74.0,185.0,,,,,,IA,Northern Iowa,-0.014603,660.0,0.6875,0.21846671,-0.23306971402454377,0.23306971402454377
2014.0,SG,'6-1,73.0,190.0,,,,,,IA,South Dakota State,2.12170561,1756.0,0.8540856031128404,0.034578882,2.087126727842197,2.087126727842197
2015.0,PG,'6-0,72.0,165.0,,,,,,CT,Nevada,-0.214559,234.0,0.43820224719101125,-0.0801227,-0.1344362981762886,0.1344362981762886
2011.0,SG,'5-9,69.0,194.0,2.0,76.66666666666667,519.0,127.0,29.0,FL,Central Michigan,-2.129561,555.0,0.6491228070175439,-0.9411604,-1.1884006191596983,1.1884006191596983
2010.0,SF,'6-7,79.0,210.0,4.0,90.77777777777777,149.0,32.0,15.0,TX,Colorado,4.92376,1414.0,0.8249708284714119,0.70373076,4.220029237995147,4.220029237995147
2010.0,PF,'6-9,81.0,230.0,3.0,81.55555555555556,410.0,105.0,22.0,OH,Bowling Green,-1.816148,674.0,0.6919917864476386,-1.4946034,-0.32154460453796396,0.32154460453796396
2010.0,SG,'6-2,74.0,195.0,3.0,88.51851851851852,182.0,45.0,4.0,AZ,Arizona State,0.462661166,318.0,0.5145631067961165,0.38640693,0.07625423769914247,0.07625423769914247
2010.0,PF,'6-8,80.0,210.0,2.0,76.66666666666667,483.0,119.0,42.0,TX,Middle Tennessee,-2.31601,530.0,0.6385542168674698,-1.8793923,-0.43661773372650137,0.43661773372650137
2010.0,SG,'6-4,76.0,190.0,3.0,85.33333333333334,291.0,66.0,1.0,NE,Colorado State,-1.907771,255.0,0.4594594594594595,0.18971895,-2.0974899468145374,2.0974899468145374
2011.0,PG,'5-8,68.0,150.0,3.0,82.66666666666667,391.0,74.0,8.0,MD,Loyola Maryland,-0.7115184,1284.0,0.8106060606060606,-0.24721816,-0.46430023817863464,0.46430023817863464
2011.0,PF,'6-8,80.0,220.0,2.0,76.66666666666667,519.0,109.0,26.0,IL,Idaho State,-4.818803,514.0,0.6314496314496314,-1.3245043,-3.494298743751526,3.494298743751526
2011.0,SF,'6-5,77.0,220.0,2.0,76.66666666666667,519.0,98.0,53.0,TX,Fairleigh Dickinson,-3.81515,1283.0,0.8104864181933038,-1.47153,-2.343620039367676,2.343620039367676
2011.0,SF,'6-4,76.0,160.0,2.0,78.44444444444444,516.0,97.0,11.0,KY,IU Indy,-1.780062,1180.0,0.7972972972972973,-1.3194023,-0.46065966292572025,0.46065966292572025
2011.0,PG,'6-2,74.0,180.0,3.0,82.66666666666667,391.0,74.0,6.0,WI,North Dakota State,-1.377965,706.0,0.7017892644135189,-0.15820488,-1.2197601166629792,1.2197601166629792
2011.0,SG,'6-6,78.0,205.0,2.0,76.66666666666667,519.0,127.0,1.0,SD,South Dakota State,-2.62177,279.0,0.48186528497409326,-0.7575056,-1.8642644043159486,1.8642644043159486
2011.0,SG,'6-4,76.0,190.0,2.0,76.66666666666667,519.0,127.0,12.0,MO,South Alabama,-1.479797,1212.0,0.8015873015873016,-1.3218735,-0.15792345435333255,0.15792345435333255
2011.0,PF,'6-5,77.0,220.0,2.0,76.66666666666667,519.0,109.0,5.0,OK,Texas A&M Corpus Christi,-1.1960542,1276.0,0.8096446700507615,-1.1064858,-0.0895683563415528,0.0895683563415528
2010.0,PF,6-Jun,78.0,190.0,3.0,83.25925925925925,363.0,89.0,24.0,NC,Davidson,1.335626,962.0,0.7622820919175911,0.26722163,1.0684043703804016,1.0684043703804016
2011.0,PF,'6-8,80.0,210.0,3.0,84.33333333333334,353.0,79.0,18.0,VA,James Madison,-2.22468,1010.0,0.7709923664122137,-0.7638265,-1.4608535105514528,1.4608535105514528
2011.0,SF,'6-7,79.0,206.0,2.0,76.66666666666667,519.0,98.0,5.0,OK,Western Kentucky,0.67027,466.0,0.608355091383812,-1.4267982,2.0970682244491576,2.0970682244491576
2011.0,SF,'6-8,80.0,225.0,3.0,86.0,254.0,58.0,13.0,FL,Northeastern,2.83216,1470.0,0.8305084745762712,-0.6715813,3.5037413279151917,3.5037413279151917
2011.0,PF,'6-7,79.0,205.0,3.0,82.66666666666667,391.0,88.0,10.0,AL,Northeastern,-0.6031648,1248.0,0.8062015503875969,-0.79427433,0.1911095301391602,0.1911095301391602
2010.0,PG,'6-0,72.0,160.0,3.0,88.11111111111111,209.0,43.0,21.0,TX,Northern Colorado,0.12917,737.0,0.7107039537126326,-0.030694125,0.15986412522017956,0.15986412522017956
2010.0,SG,'6-4,76.0,195.0,2.0,76.66666666666667,483.0,110.0,22.0,IL,Sacramento State,-2.842964,804.0,0.7282608695652174,-1.5752786,-1.2676853602066038,1.2676853602066038
2010.0,SG,'5-11,71.0,170.0,2.0,76.66666666666667,483.0,110.0,42.0,TX,Liberty,-2.78525,565.0,0.653179190751445,-1.3417195,-1.4435304918289185,1.4435304918289185
2010.0,SG,'6-3,75.0,188.0,3.0,86.2962962962963,246.0,58.0,2.0,MN,La Salle,0.178,590.0,0.6629213483146067,-0.23582958,0.41382957684993743,0.41382957684993743
2010.0,C,'6-9,81.0,180.0,4.0,92.51137884872823,107.0,10.0,1.0,PA,Saint Joseph's,1.957562,1468.0,0.830316742081448,0.35024148,1.607320517742157,1.607320517742157
2010.0,SG,'6-2,74.0,160.0,3.0,84.88888888888889,306.0,72.0,25.0,CA,UC Santa Barbara,-0.6265113,342.0,0.5327102803738317,-0.7918002,0.16528890093917847,0.16528890093917847
2010.0,SG,'6-2,74.0,180.0,3.0,83.66666666666667,345.0,79.0,29.0,CA,UC Santa Barbara,-2.750185,414.0,0.5798319327731093,-0.63535446,-2.114830540714264,2.114830540714264
2010.0,PF,'6-7,79.0,230.0,2.0,76.66666666666667,483.0,119.0,22.0,IL,Illinois-Chicago,-4.55907,956.0,0.7611464968152867,-2.0689733,-2.4900966971588137,2.4900966971588137
2010.0,PF,'6-6,78.0,215.0,2.0,76.66666666666667,483.0,119.0,2.0,UT,Iona,3.302175,2222.0,0.8810467882632831,-0.67693603,3.9791110303878785,3.9791110303878785
2010.0,SF,'6-8,80.0,206.0,4.0,96.53279785809906,62.0,11.0,5.0,CA,Georgetown,6.79154,1176.0,0.7967479674796748,1.5640036,5.227536413230896,5.227536413230896
2014.0,SG,'6-5,77.0,180.0,,,,,,PA,Appalachian State,-1.223894,1084.0,0.7832369942196532,-0.9955833,-0.22831070417785648,0.22831070417785648
2010.0,SF,'-,,,4.0,96.80807483845724,53.0,9.0,6.0,VA,Wake Forest,1.783937,1746.0,0.8533724340175953,0.7224904,1.06144662972641,1.06144662972641
2010.0,SF,'-,,,4.0,94.6881841748264,92.0,22.0,8.0,NC,Wake Forest,-2.039232,208.0,0.4094488188976378,0.87504154,-2.9142735444374086,2.9142735444374086
2015.0,CG,'6-3,75.0,185.0,,,,,,NJ,Binghamton,-3.453528,1478.0,0.8312710911136107,-1.535825,-1.91770298588562,1.91770298588562
2016.0,PG,'6-3,75.0,215.0,3.0,84.05555555555554,342.0,62.0,7.0,PA,George Washington,-1.892929,1030.0,0.7744360902255639,-0.16703783,-1.7258911702432633,1.7258911702432633
2015.0,PG,'6-1,73.0,175.0,3.0,83.63888888888889,375.0,70.0,26.0,CA,Harvard,0.04155418,1111.0,0.7873848334514528,-0.24898225,0.2905364306904602,0.2905364306904602
2016.0,PF,'6-8,80.0,225.0,4.0,93.16963506198707,112.0,25.0,4.0,UT,BYU,2.4074644,1618.0,0.8435870698644421,2.393327,0.01413740224304183,0.01413740224304183
2011.0,PG,'6-4,76.0,185.0,,,,,,LA,Louisiana,-0.0173100000000002,1218.0,0.8023715415019763,-0.4120579,0.39474790638923624,0.39474790638923624
2016.0,PG,'5-11,71.0,170.0,4.0,96.2958207615096,69.0,14.0,1.0,IL,California,2.23871,1612.0,0.8430962343096234,1.6920441,0.546665861091614,0.546665861091614
2016.0,PF,'6-7,79.0,235.0,,,,,,TX,__MISSING__,-1.58143366,818.0,0.7316636851520573,-1.6269948,0.0455611882513427,0.0455611882513427
2017.0,SG,'6-5,77.0,195.0,4.0,95.04879047964434,83.0,17.0,7.0,WI,Michigan,3.56075,774.0,0.7206703910614525,2.6546428,0.9061071796417237,0.9061071796417237
2016.0,PG,'6-1,73.0,170.0,3.0,81.33333333333333,451.0,97.0,13.0,ON,St. Bonaventure,0.725221,340.0,0.53125,1.0065771,-0.28135613413238525,0.28135613413238525
2015.0,SG,'6-3,75.0,190.0,2.0,70.0,513.0,113.0,8.0,NH,Radford,-2.526174,371.0,0.5529061102831595,-1.0606735,-1.4655005247344972,1.4655005247344972
2015.0,PG,'6-0,72.0,185.0,3.0,81.58333333333333,460.0,81.0,13.0,OH,Kent State,-3.31523,402.0,0.5726495726495726,-0.084957294,-3.230272705833912,3.230272705833912
2015.0,PG,'6-3,75.0,175.0,3.0,86.46921017402944,271.0,43.0,27.0,FL,Oregon State,0.49608,577.0,0.6579247434435576,-0.57779384,1.073873836593628,1.073873836593628
2016.0,CG,'6-5,77.0,180.0,4.0,96.88120374474487,57.0,9.0,2.0,LA,UMass,3.56611,1453.0,0.8288648031945237,1.5286602,2.037449821815491,2.037449821815491
2015.0,SF,'6-8,80.0,215.0,2.0,70.0,513.0,96.0,23.0,IL,Toledo,0.806022,1240.0,0.8051948051948052,-0.9071519,1.7131738778800965,1.7131738778800965
2015.0,SF,'6-4,76.0,185.0,2.0,70.0,513.0,96.0,11.0,MO,Eastern Illinois,-0.660781,557.0,0.6499416569428238,-1.0391409,0.37835993971252446,0.37835993971252446
2017.0,CG,'6-2,74.0,205.0,4.0,90.98995983935743,162.0,8.0,7.0,PA,South Carolina,-2.8305048,558.0,0.6503496503496503,0.5534064,-3.3839112173698425,3.3839112173698425
2015.0,C,'6-8,80.0,250.0,4.0,90.65261044176707,156.0,15.0,10.0,GA,Georgia,-0.847001,750.0,0.7142857142857143,-0.5042204,-0.3427805739173889,0.3427805739173889
2016.0,C,'6-10,82.0,240.0,4.0,96.88390839124207,56.0,9.0,2.0,IN,Texas,-0.0472899999999998,680.0,0.6938775510204082,1.6386908,-1.6859808292770384,1.6859808292770384
2012.0,SG,'6-2,74.0,190.0,,,,,,MI,Michigan State,-0.10806,1361.0,0.8193859121011439,-0.17920984,0.07114984327793121,0.07114984327793121
2015.0,PF,'6-9,81.0,220.0,2.0,70.0,513.0,113.0,5.0,SC,Middle Tennessee,-2.16264,234.0,0.43820224719101125,-1.782552,-0.3800879961395265,0.3800879961395265
2015.0,SF,'6-7,79.0,195.0,3.0,81.58333333333333,460.0,83.0,13.0,OH,Dayton,0.47089,305.0,0.5041322314049587,-0.31207985,0.7829698468589783,0.7829698468589783
2015.0,SG,'6-2,74.0,185.0,2.0,70.0,513.0,113.0,29.0,GA,Georgia State,0.968305,226.0,0.4296577946768061,-1.1052117,2.0735167347717285,2.0735167347717285
2016.0,SF,'6-5,77.0,185.0,5.0,97.66127141585497,44.0,7.0,4.0,SC,VCU,-0.773651,436.0,0.592391304347826,1.5145723,-2.288223262763977,2.288223262763977
2017.0,PF,'6-11,83.0,226.0,5.0,99.70993938254284,8.0,5.0,1.0,IN,Michigan State,8.09624,1342.0,0.8172959805115713,5.035502,3.0607380430603026,3.0607380430603026
2018.0,SG,'6-6,78.0,198.0,4.0,95.77937166727109,105.0,20.0,9.0,NC,Houston,4.18196,1229.0,0.8037933289731851,2.355531,1.8264290227508546,1.8264290227508546
2018.0,SG,'6-4,76.0,170.0,,,,,,NC,Georgia Southern,-1.22885,1229.0,0.8037933289731851,-0.77519584,-0.453654162979126,0.453654162979126
2018.0,PG,'6-0,72.0,,,,,,,MD,Southern,0.494277,1206.0,0.8007968127490039,-0.6108946,1.1051716204185487,1.1051716204185487
2015.0,C,'6-11,83.0,215.0,3.0,83.49999999999999,378.0,33.0,2.0,ON,Tennessee,-1.8741149,658.0,0.6868475991649269,-0.455363,-1.418751894600296,1.418751894600296
2016.0,PF,'6-6,78.0,240.0,,,,,,GA,Wofford,-3.34105,232.0,0.43609022556390975,-0.8028473,-2.5382026741981507,2.5382026741981507
2016.0,PG,'6-2,74.0,185.0,4.0,93.13350371181696,114.0,23.0,9.0,TX,Texas,-0.14132,942.0,0.7584541062801933,1.8554378,-1.9967577555847167,1.9967577555847167
2016.0,PG,'6-0,72.0,170.0,4.0,91.04819277108433,144.0,28.0,3.0,WI,Illinois,2.349389,1036.0,0.7754491017964071,1.5377089,0.8116801214828491,0.8116801214828491
2016.0,PF,'6-7,79.0,225.0,,,,,,TX,Murray State,-0.3511346,388.0,0.563953488372093,1.4354016,-1.7865361588760376,1.7865361588760376
2018.0,SG,'6-6,78.0,215.0,4.0,95.74592685121758,106.0,21.0,11.0,FL,Memphis,2.625389,1092.0,0.7844827586206896,1.4394349,1.1859541140213015,1.1859541140213015
2017.0,PG,'5-8,68.0,140.0,,,,,,GA,NJIT,0.3438329,1100.0,0.7857142857142857,-0.52448314,0.8683160442832947,0.8683160442832947
2017.0,PF,'6-8,80.0,227.0,5.0,97.29316678897612,53.0,15.0,5.0,GA,Georgia,3.22076,1380.0,0.8214285714285714,1.1710231,2.0497368695831297,2.0497368695831297
2016.0,SG,'6-6,78.0,200.0,4.0,89.70615796519411,170.0,26.0,4.0,OK,Oklahoma State,2.198771,628.0,0.6767241379310345,1.4390122,0.7597588301620481,0.7597588301620481
2017.0,PF,'6-11,83.0,235.0,3.0,87.9830432842481,261.0,54.0,9.0,IN,Iowa,1.373556,932.0,0.7564935064935064,0.9202609,0.4532950937805176,0.4532950937805176
2018.0,SF,'6-6,78.0,220.0,5.0,97.8182518255855,63.0,14.0,1.0,MS,Mississippi State,2.8286,1020.0,0.7727272727272727,1.369535,1.4590650306701658,1.4590650306701658
2018.0,SF,'6-6,78.0,205.0,4.0,93.32797858099063,146.0,37.0,8.0,TX,California,-1.907063,456.0,0.6031746031746031,0.7888193,-2.6958823130493164,2.6958823130493164
2019.0,PG,'5-11,71.0,160.0,3.0,86.77777777777777,383.0,53.0,7.0,WA,Pacific,1.011508,922.0,0.7545008183306056,-0.5325936,1.544101607902527,1.544101607902527
2016.0,SG,'6-5,77.0,183.0,3.0,85.63253012048192,287.0,56.0,4.0,TN,Tennessee,2.84873,1190.0,0.7986577181208053,0.41902435,2.429705651741028,2.429705651741028
2016.0,SF,'6-9,81.0,200.0,3.0,84.7289156626506,313.0,55.0,6.0,CT,UMass,0.5224599,818.0,0.7316636851520573,-0.6052645,1.1277243848823546,1.1277243848823546
2017.0,SF,'6-8,80.0,190.0,4.0,91.88353413654617,141.0,32.0,2.0,TX,UCLA,-1.268776,771.0,0.7198879551820728,1.0247368,-2.293512762046814,2.293512762046814
2017.0,PF,'6-8,80.0,230.0,3.0,87.41700133868808,286.0,58.0,2.0,MS,Mississippi State,-2.234347,265.0,0.4690265486725664,-0.86826164,-1.3660853646965028,1.3660853646965028
2018.0,C,'6-8,80.0,240.0,3.0,87.62962962962962,311.0,48.0,3.0,KS,Wichita State,-1.237455,434.0,0.5912806539509536,0.32548478,-1.5629397824573517,1.5629397824573517
