hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,PF,'6-8.5,80.0,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,0.7734138972809668,2.3643272,0.5031938076934814,0.5031938076934814
2024.0,PG,'6-1,73.0,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,0.8333333333333334,3.1638784,3.582051559143067,3.582051559143067
2024.0,C,'6-10,82.0,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.7928176795580111,0.8131491,-0.14202009458160403,0.14202009458160403
2024.0,PG,'6-0,72.0,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.6323529411764706,0.40523717,-1.338997168073654,1.338997168073654
2024.0,CG,2-Jun,74.0,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.7386759581881533,0.6827098,-1.029893913117981,1.029893913117981
2025.0,PG,'5-10,70.0,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,0.806949806949807,-1.0373864,1.979596687388916,1.979596687388916
2025.0,SF,'6-5,77.0,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7457627118644068,0.82539976,-0.10956793643157958,0.10956793643157958
2025.0,PF,'6-8,80.0,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,0.40239043824701193,-0.2089565,-2.6912345050725937,2.6912345050725937
2024.0,SF,'6-7,79.0,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,0.6183206106870229,1.8420864,-2.816889434364319,2.816889434364319
2025.0,PF,'6-9,81.0,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.4094488188976378,0.40442944,-1.6337455557299805,1.6337455557299805
2025.0,SG,'6-3,75.0,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,0.7929606625258799,-0.4768384,0.4401541099006653,0.4401541099006653
2025.0,SF,'6-5,77.0,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.5633187772925764,1.8750685,-1.5862506553414917,1.5862506553414917
2025.0,PG,'6-2.5,74.0,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,0.8658318425760286,5.038615,4.851889273254395,4.851889273254395
2024.0,C,'6-10,82.0,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,0.4791666666666667,0.5005071,-1.4563111163177491,1.4563111163177491
2025.0,SG,'6-4,76.0,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.6073298429319371,0.692783,-0.333646308085022,0.333646308085022
2024.0,PG,'5-10,70.0,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,0.5821727019498607,-0.6103342,-3.28358978245163,3.28358978245163
2025.0,C,'6-8,80.0,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,0.5798319327731093,-0.23821919,-1.1766918133363724,1.1766918133363724
2024.0,SG,'6-5,77.0,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.6368038740920097,0.8652023,-0.33086730770111084,0.33086730770111084
2024.0,PF,'6-8,80.0,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,0.6746203904555315,-1.1073841,1.7781000856552125,1.7781000856552125
2025.0,PF,'6-9,81.0,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,0.7455470737913485,-1.2648213,-0.2711587790301513,0.2711587790301513
2025.0,SF,'6-4,76.0,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,0.5016611295681063,-0.37123826,-1.455319498538742,1.455319498538742
2024.0,PG,'6-3,75.0,,,,,,,CT,Marist,-0.869554,1172.0,0.7961956521739131,-0.5861905,-0.2833634782829285,0.2833634782829285
2024.0,CG,'6-2,74.0,185.0,,,,,,AZ,Troy,0.916779,900.0,0.75,-0.46153662,1.3783156160869598,1.3783156160869598
2025.0,PF,7-Jun,79.0,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,0.8412698412698413,-1.0272666,-1.4437921084103396,1.4437921084103396
2025.0,PG,'5-11,71.0,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,0.6710526315789473,-1.3811188,-1.2172119255859375,1.2172119255859375
2025.0,PG,'6-3,75.0,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,0.6296296296296297,-0.30997816,1.2163075772818757,1.2163075772818757
2024.0,SF,'6-8,80.0,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,0.6975806451612904,0.27893636,-3.740799356306076,3.740799356306076
2024.0,C,'6-11,83.0,235.0,,,,,,UT,San Diego,-2.9095,629.0,0.6770721205597416,-0.30786467,-2.6016353340148926,2.6016353340148926
2025.0,PG,'6-1,73.0,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.5305164319248826,0.98877794,-0.7157805175049133,0.7157805175049133
2024.0,CG,'6-1,73.0,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,0.7813411078717201,-1.3129734,1.2137049800888062,1.2137049800888062
2025.0,SG,'6-5,77.0,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.8612395929694727,0.12557043,3.4109771686483383,3.4109771686483383
2025.0,PG,'5-8,68.0,155.0,,,,,,CA,Nevada,-0.4961341,410.0,0.5774647887323944,-0.20719643,-0.2889376706281662,0.2889376706281662
2025.0,C,'6-11,83.0,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.47183098591549294,0.5589508,-0.5618223418222047,0.5618223418222047
2025.0,SG,'6-4,76.0,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,0.7590361445783133,-0.63155246,-0.6678847121905518,0.6678847121905518
2025.0,CG,'6-2,74.0,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,0.8227997637330183,-0.5660955,-1.634282158617859,1.634282158617859
2024.0,PG,'6-0,72.0,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,0.5967741935483871,-0.084764175,-2.416406824882984,2.416406824882984
2025.0,CG,'6-2,74.0,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,0.8140111593304402,-0.49828634,1.8752466566603851,1.8752466566603851
2024.0,SF,'6-8,80.0,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,0.8299319727891157,-0.66039914,-0.12703386107254033,0.12703386107254033
2024.0,SF,'6-7,79.0,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,0.5297805642633229,-1.1139386,2.8122425700225833,2.8122425700225833
2024.0,SG,'6-1,73.0,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.6428571428571429,0.66165704,-1.3290480353507994,1.3290480353507994
2024.0,CG,'6-6,78.0,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,0.8470948012232415,6.457631,1.0013788888549806,1.0013788888549806
2024.0,CG,'6-6,78.0,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,0.40828402366863903,-0.39217567,1.1971486744384765,1.1971486744384765
2024.0,PG,'6-2,74.0,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.44751381215469616,0.35856476,-0.8555847642612457,0.8555847642612457
2025.0,SF,'6-5,77.0,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,0.7311827956989247,2.6511905,-1.2651234493328858,1.2651234493328858
2025.0,PF,'6-8,80.0,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,0.6938775510204082,1.080234,-1.0269969807507324,1.0269969807507324
2024.0,CG,'6-6,78.0,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.4614003590664273,0.79904807,-2.5887780661392212,2.5887780661392212
2025.0,PF,'6-8,80.0,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,0.5810055865921788,-0.678528,-3.5672784491548155,3.5672784491548155
2025.0,SG,'6-4,76.0,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,0.42748091603053434,-1.8546232,-0.05519746149078375,0.05519746149078375
2024.0,PG,'6-2,74.0,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,0.844559585492228,-0.45523724,1.720759239599228,1.720759239599228
2024.0,C,'6-10,82.0,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,0.8046875,3.7562947,0.9496082726745607,0.9496082726745607
2024.0,PF,'6-9,81.0,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.7540983606557377,1.2454873,1.9501096676559446,1.9501096676559446
2024.0,PG,'6-3,75.0,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,0.7145575642245481,0.52450264,0.06711036499786383,0.06711036499786383
2025.0,C,'6-10,82.0,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,0.5153473344103393,1.7412869,-2.253635703817444,2.253635703817444
2024.0,SG,'6-5,77.0,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.8186215235792019,0.69912994,-0.8425829390792847,0.8425829390792847
2025.0,SF,'6-6,78.0,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,0.701195219123506,0.5428546,-0.7536081471052551,0.7536081471052551
2024.0,PF,'6-7,79.0,215.0,,,,,,TX,North Alabama,0.078355,218.0,0.42084942084942084,-0.8221596,0.9005145883369445,0.9005145883369445
2024.0,SG,'6-5,77.0,175.0,,,,,,CA,Denver,-0.48503,647.0,0.6832101372756072,-0.8186153,0.3335853173446655,0.3335853173446655
2024.0,PF,'6-9,81.0,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,0.5867768595041323,-0.9226121,-0.0822669289627076,0.0822669289627076
2025.0,PF,'6-8,80.0,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,0.7314234556848702,-0.38545954,-0.8167021377255248,0.8167021377255248
2025.0,SG,'6-4,76.0,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,0.4296577946768061,0.9129089,-1.175603546705017,1.175603546705017
2024.0,PF,'6-9,81.0,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.7672614429790535,0.63518083,-0.7330118309555054,0.7330118309555054
2024.0,CG,'6-4,76.0,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,0.7989276139410187,-0.47756827,0.49039526877593986,0.49039526877593986
2025.0,SG,'6-4,76.0,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.7777777777777778,-0.22011329,0.9467213523364639,0.9467213523364639
2025.0,PF,'6-6,78.0,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,0.5601173020527859,-0.64752287,1.8293891667259217,1.8293891667259217
2025.0,SF,'6-5,77.0,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.44649446494464945,0.8621494,-1.0045318414003601,1.0045318414003601
2025.0,PG,'6-3,75.0,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,0.7311827956989247,-0.73399335,-0.6174142785404968,0.6174142785404968
2025.0,C,'7-0,84.0,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,0.4708994708994709,-0.17507057,0.2900273289191818,0.2900273289191818
2025.0,PG,'5-10,70.0,155.0,,,,,,TX,Lamar,-0.96933347,856.0,0.740484429065744,-0.83629745,-0.13303601755020145,0.13303601755020145
2025.0,C,'6-8,80.0,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,0.6073298429319371,-1.2255657,-1.4440856180792236,1.4440856180792236
2024.0,PG,'6-6,78.0,190.0,,,,,,ID,Washington State,-4.06056,571.0,0.6555683122847302,-0.32761165,-3.7329483450031278,3.7329483450031278
2025.0,C,'6-10,82.0,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,0.6655518394648829,1.8434832,-1.6953082096099854,1.6953082096099854
2025.0,SG,'6-4,76.0,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,0.5708154506437768,-0.70271057,-1.0102088810951233,1.0102088810951233
2024.0,PG,'6-3,75.0,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,0.8325892857142857,0.07423062,-0.5977176187748909,0.5977176187748909
2025.0,CG,'6-0,72.0,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,0.8143564356435643,-0.5223953,-0.5532226172138976,0.5532226172138976
2025.0,SF,'6-8,80.0,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,0.7061704211557297,-0.6869444,-0.7646526848939514,0.7646526848939514
2025.0,PG,'6-3,75.0,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,0.7910863509749304,-0.05124355,1.2003266410754585,1.2003266410754585
2025.0,SG,'6-4,76.0,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,0.5607613469985359,-0.29972637,-1.9293270130032347,1.9293270130032347
2025.0,PG,'6-3,75.0,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,0.7654417513682564,-0.336776,0.5392123583403778,0.5392123583403778
2025.0,PF,'6-10,82.0,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,0.8688811188811189,-1.9778045,4.34505481958783,4.34505481958783
2025.0,PF,'7-0,84.0,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.8170731707317073,1.2235096,-0.5736080600946045,0.5736080600946045
2024.0,SG,'6-0,72.0,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.7354497354497355,-0.15951703,1.8727780348882674,1.8727780348882674
2025.0,PF,8-Jun,80.0,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,0.740484429065744,2.1352355,1.2942325519805906,1.2942325519805906
2024.0,C,'7-0,84.0,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,0.5677233429394812,-0.840262,0.4975999957923889,0.4975999957923889
2024.0,PF,'6-10,82.0,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,0.8526522593320236,-0.27128044,1.110143437707901,1.110143437707901
2024.0,C,'7-0,84.0,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.7713414634146342,0.82239455,-0.10419054984664922,0.10419054984664922
2024.0,SG,'6-5,77.0,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,0.7939560439560439,-1.3640697,0.10154370024108883,0.10154370024108883
2025.0,C,'6-10,82.0,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.7201492537313433,-0.3059218,1.9697630329840088,1.9697630329840088
2025.0,PF,'6-9,81.0,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,0.5440729483282675,-0.61409247,0.530469396215393,0.530469396215393
2025.0,CG,'6-3,75.0,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,0.8135487880671224,0.04792224,1.6312976612924577,1.6312976612924577
2025.0,SG,'6-4,76.0,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,0.6543778801843319,0.10790717,-0.5966827685671806,0.5966827685671806
2024.0,C,'6-10,82.0,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,0.6470588235294118,-0.83285797,0.48475796642303465,0.48475796642303465
2025.0,C,10-Jun,82.0,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,0.7093023255813954,-0.84496623,-0.4248370172233582,0.4248370172233582
2024.0,PG,'6-3,75.0,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,0.7919556171983356,-0.5404656,-0.5972374066619872,0.5972374066619872
2024.0,SG,'6-6,78.0,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,0.868478737395879,5.0771437,0.4302163308715823,0.4302163308715823
2024.0,SG,'6-5,77.0,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,0.8341625207296849,3.6059632,-1.9179092301330567,1.9179092301330567
2024.0,SF,'6-6,78.0,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,0.8457583547557841,3.1939232,0.9437667650604249,0.9437667650604249
2024.0,SF,'6-6,78.0,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.7115384615384616,1.1233448,0.32372922098541257,0.32372922098541257
2025.0,SG,'6-4,76.0,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,0.8181818181818182,-1.5936316,4.042087065175476,4.042087065175476
2024.0,SF,'6-5,77.0,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,0.4094488188976378,1.070666,-0.5344399555435181,0.5344399555435181
2024.0,PF,'6-10,82.0,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.7435897435897436,0.041931286,2.3717087135457993,2.3717087135457993
2024.0,PG,'6-3,75.0,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,0.6710526315789473,-0.2609938,0.4474518085079193,0.4474518085079193
2025.0,PF,'6-9.25,81.0,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,0.8143564356435643,4.7866116,3.9767011429931642,3.9767011429931642
2024.0,CG,'6-2,74.0,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,0.5962314939434724,-0.40008137,-1.488093633699417,1.488093633699417
2024.0,C,'6-7.75,79.0,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,0.75825946817083,3.9096076,0.7234923511505125,0.7234923511505125
2025.0,SG,'6-6,78.0,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.7064579256360078,2.6457798,0.4082983419012449,0.4082983419012449
2025.0,PG,'6-2,74.0,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.668141592920354,0.2697459,-1.5761213663258362,1.5761213663258362
2025.0,SG,'6-5,77.0,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,0.6341463414634146,1.3556782,-1.8239414207217406,1.8239414207217406
2024.0,SG,'6-5,77.0,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.8177399756986634,0.47689164,1.3521303631515502,1.3521303631515502
2025.0,SF,'6-5,77.0,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7386759581881533,1.5300679,1.9389233793151854,1.9389233793151854
2025.0,C,'6-7,79.0,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,0.7598078462770216,-1.1108984,1.9376472755111696,1.9376472755111696
2024.0,CG,'6-0,72.0,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,0.5033112582781457,-1.2098216,-0.629155418159485,0.629155418159485
2025.0,CG,'6-4,76.0,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,0.8018494055482166,1.4204384,0.8859816911483764,0.8859816911483764
2025.0,SF,'6-5,77.0,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,0.7777777777777778,-0.34528324,0.6116768900798797,0.6116768900798797
2025.0,SF,'6-7,79.0,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,0.8013245033112583,1.64527,3.4996135100326535,3.4996135100326535
2024.0,PG,'6-1,73.0,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,0.494949494949495,-0.6642967,-0.08645531335067747,0.08645531335067747
2024.0,PG,'6-3,75.0,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,0.40828402366863903,2.503248,-3.2230619763031005,3.2230619763031005
2024.0,PG,'6-0,72.0,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,0.6183206106870229,-0.04399595,-0.018488049628973005,0.018488049628973005
2024.0,C,'7-0,84.0,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,0.6932515337423313,-1.3170078,1.8833167800750732,1.8833167800750732
2025.0,C,'6-9,81.0,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,0.6714129244249726,-1.5618067,-4.006495621228027,4.006495621228027
2025.0,CG,'6-3,75.0,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,0.7708174178762414,2.9853556,0.044187184384155476,0.044187184384155476
2025.0,PG,'6-2,74.0,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,0.7950819672131147,-0.43075323,0.21566466504858398,0.21566466504858398
2025.0,PF,'6-7,79.0,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,0.8031496062992126,-0.8410257,0.22563481010589603,0.22563481010589603
2025.0,PF,'6-8,80.0,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.8210023866348448,0.7636356,1.8247735042286681,1.8247735042286681
2025.0,SG,'6-6,78.0,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.6068152031454783,-0.7066379,-3.928490181050873,3.928490181050873
2025.0,PF,'6-9,81.0,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.8333333333333334,1.6450739,0.9204905093139648,0.9204905093139648
2025.0,SG,'6-4,76.0,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.7188378631677601,-0.096484326,0.39886859582616807,0.39886859582616807
2025.0,SF,'6-6,78.0,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.6801705756929638,-0.09973561,-0.1518238198129463,0.1518238198129463
2025.0,PG,'6-0,72.0,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,0.7787610619469026,-0.42460898,-0.25686334235111996,0.25686334235111996
2025.0,SF,'6-8,80.0,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.7395833333333334,-0.5569734,2.241612777731781,2.241612777731781
2025.0,PF,'7-0,84.0,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8094027954256671,1.8647616,4.132023709042358,4.132023709042358
2025.0,C,'6-9,81.0,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,0.43609022556390975,-1.803413,0.3522490134854126,0.3522490134854126
2025.0,PF,'6-9,81.0,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.5862068965517241,-0.6605428,0.6852624561213684,0.6852624561213684
2025.0,PF,'6-6,78.0,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.8263888888888888,0.7057749,1.4644012467025758,1.4644012467025758
2025.0,SG,'6-5,77.0,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.5945945945945946,-1.1279105,2.281022844804382,2.281022844804382
2024.0,PF,'6-8,80.0,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,0.7781065088757396,0.5761391,-0.6122390924453736,0.6122390924453736
2024.0,PF,'6-9,81.0,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,0.7023809523809523,-0.9155119,0.7289629061470032,0.7289629061470032
2024.0,SG,'6-5,77.0,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,0.823943661971831,-0.50547487,0.14233046543655398,0.14233046543655398
2024.0,PF,'6-9,81.0,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,0.6742671009771987,-0.42994058,-1.5322494186782838,1.5322494186782838
2024.0,SG,5-Jun,77.0,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,0.8519249753208292,6.3127184,1.3024916085815432,1.3024916085815432
2025.0,SF,'6-8,80.0,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,0.5786516853932584,-1.8222394,-0.656923601043701,0.656923601043701
2024.0,C,'7-0,84.0,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,0.6929375639713409,-0.55154693,-0.8715340687332154,0.8715340687332154
2025.0,PG,4-Jun,76.0,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,0.8276852383687536,-0.7152389,1.858036728794861,1.858036728794861
2024.0,SF,'6-8,80.0,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,0.782608695652174,-0.89786667,1.447581666316986,1.447581666316986
2024.0,SF,'6-7,79.0,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,0.8681898066783831,4.574096,4.211913797149657,4.211913797149657
2024.0,CG,'6-3,75.0,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.46236559139784944,0.06500984,-0.49938483983278276,0.49938483983278276
2024.0,PG,'6-1,73.0,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,0.8553519768563163,2.7118325,2.182802476654053,2.182802476654053
2024.0,PF,'6-9,81.0,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.5677233429394812,0.25413316,-1.7639118748826599,1.7639118748826599
2024.0,SF,'6-7,79.0,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,0.6753246753246753,-0.11025358,-1.5154344200854302,1.5154344200854302
2025.0,PG,'6-3.5,75.0,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,0.790648988136776,5.5809526,0.7951317556518553,0.7951317556518553
2025.0,SF,'6-5,77.0,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,0.8625114573785518,4.0183883,1.0600469286682133,1.0600469286682133
2025.0,PF,'6-10,82.0,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,0.5481927710843374,1.5925126,-3.925322867574463,3.925322867574463
