hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022.0,SG,'6-5,77.0,175.0,5.0,97.10673239222217,77.0,7.0,11.0,CA,DePaul,-2.593008,507.0,0.6282527881040892,0.9634983,-3.5565062943534853,3.5565062943534853
2022.0,PG,'5-11,71.0,170.0,3.0,87.0,303.0,54.0,5.0,FL,FIU,1.491075,1583.0,0.8406797663303239,-0.26253498,1.7536099760055541,1.7536099760055541
2022.0,CG,'6-5,77.0,205.0,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0,0.6717724288840262,0.30873403,-0.5968890295314788,0.5968890295314788
2022.0,PG,'6-0,72.0,177.0,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0,0.6767241379310345,0.9898336,1.6055184066314698,1.6055184066314698
2022.0,PF,'6-6,78.0,190.0,,,,,,WA,UC San Diego,-3.64998,218.0,0.42084942084942084,-0.9943886,-2.655591419677734,2.655591419677734
2023.0,PG,'6-5,77.0,190.0,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0,0.8256827425915165,6.33864,-1.6296902130126956,1.6296902130126956
2022.0,PG,'6-4,76.0,175.0,,,,,,FL,Louisville,-1.25767,228.0,0.4318181818181818,0.4114865,-1.6691565064620972,1.6691565064620972
2022.0,SG,'6-5,77.0,210.0,,,,,,VA,Towson,-0.619564,770.0,0.719626168224299,-0.94906753,0.32950353301620483,0.32950353301620483
2022.0,CG,'6-3,75.0,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0,0.5962314939434724,-0.7739878,-0.7422451703147888,0.7422451703147888
2022.0,SF,'6-6,78.0,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0,0.42196531791907516,0.6645426,1.1708343845863343,1.1708343845863343
2022.0,SF,'6-8,80.0,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0,0.8507462686567164,-0.22247215,-0.8319878538465499,0.8319878538465499
2022.0,C,'6-11,83.0,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0,0.5901639344262295,1.3893529,1.3311360823287965,1.3311360823287965
2022.0,SF,'6-6,78.0,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0,0.7201492537313433,2.2110598,1.0165941912689207,1.0165941912689207
2023.0,CG,'6-3,75.0,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0,0.8329621380846325,-0.17574407,0.41773807160282134,0.41773807160282134
2023.0,PG,'6-0,72.0,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0,0.8050682261208577,2.4760256,-2.1774075813598635,2.1774075813598635
2022.0,PG,'5-10,70.0,171.0,,,,,,TX,Navy,0.050798,910.0,0.7520661157024794,-0.5861667,0.6369646798591614,0.6369646798591614
2023.0,PF,'6-8,80.0,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0,0.7280145058930191,-0.7841572,-1.8540427834510802,1.8540427834510802
2023.0,SF,'6-5,77.0,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0,0.8007968127490039,-0.78573895,-1.7211510549926756,1.7211510549926756
2022.0,PF,'7-0,84.0,250.0,,,,,,IL,Yale,2.022952,214.0,0.4163424124513619,-0.44536912,2.4683211244125367,2.4683211244125367
2023.0,SF,'6-6,78.0,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0,0.7224791859389454,-0.67964536,-0.5504726404838562,0.5504726404838562
2023.0,SF,'6-6,78.0,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0,0.45652173913043476,-0.7647736,-1.5102333927459717,1.5102333927459717
2023.0,PG,'6-0,72.0,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0,0.7481108312342569,0.11245818,-1.2353451769108772,1.2353451769108772
2022.0,CG,'6-3,75.0,170.0,,,,,,FL,South Alabama,-2.854741,601.0,0.6670366259711432,-1.2171997,-1.637541316810608,1.637541316810608
2022.0,SF,'6-6,78.0,195.0,,,,,,NC,__MISSING__,-1.677974,455.0,0.6026490066225165,-1.7185848,0.04061077592468254,0.04061077592468254
2022.0,SF,'6-7,79.0,220.0,,,,,,IL,Northwestern,-0.880457,301.0,0.5008319467554077,-0.3663939,-0.514063106042862,0.514063106042862
2022.0,PG,'6-6,78.0,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0,0.8518518518518519,4.2114506,-0.07361057678222682,0.07361057678222682
2023.0,SF,'6-7,79.0,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0,0.8263888888888888,1.432969,0.4219980258865357,0.4219980258865357
2023.0,PF,'6-7,79.0,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0,0.7713414634146342,2.293481,3.504518888473511,3.504518888473511
2023.0,SG,'6-4,76.0,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0,0.5215311004784688,-0.60327786,-3.141442137928009,3.141442137928009
2023.0,C,'6-11,83.0,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0,0.8269896193771626,-0.2864748,2.9753207941493987,2.9753207941493987
2023.0,PG,'5-11,71.0,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0,0.8590225563909775,2.105847,0.9522831181335447,0.9522831181335447
2023.0,SF,'6-7,79.0,180.0,,,,,,PA,American,-0.165819,1070.0,0.781021897810219,-0.83917195,0.6733529460487366,0.6733529460487366
2023.0,CG,'5-11,71.0,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0,0.7875354107648725,0.45386973,2.129484269765854,2.129484269765854
2023.0,SF,'6-8,80.0,215.0,,,,,,FL,Dayton,-1.695765,310.0,0.5081967213114754,-0.22209947,-1.473665531888008,1.473665531888008
2023.0,PF,'6-10,82.0,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0,0.6835443037974683,0.91247994,-2.0328719370765684,2.0328719370765684
2022.0,CG,'6-4,76.0,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0,0.7873848334514528,-0.7394025,-2.2561475270271303,2.2561475270271303
2022.0,SG,'6-6,78.0,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0,0.7854077253218884,-0.5727465,-0.33797848472595216,0.33797848472595216
2022.0,C,'6-9,81.0,255.0,,,,,,VA,Wagner,-1.752355,547.0,0.6458087367178277,-0.76945335,-0.9829016532707215,0.9829016532707215
2022.0,SF,'6-7,79.0,220.0,,,,,,DC,Robert Morris,-2.214531,972.0,0.7641509433962265,-0.57412946,-1.6404015377578736,1.6404015377578736
2022.0,SG,'6-3,75.0,180.0,,,,,,OH,Bowling Green,-3.96009,254.0,0.4584837545126354,-0.93352187,-3.0265681332015992,3.0265681332015992
2023.0,SG,'6-7,79.0,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0,0.7191011235955056,0.16660447,-3.765414474186897,3.765414474186897
2023.0,CG,'6-3,75.0,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0,0.823840281855549,1.0958457,-1.1486894993103027,1.1486894993103027
2023.0,PF,'6-8,80.0,256.0,,,,,,UT,Southern Utah,-2.001602,574.0,0.6567505720823799,0.46282318,-2.4644251823444367,2.4644251823444367
2023.0,SG,'6-2,74.0,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0,0.6842105263157895,-0.20048158,-1.653194421292305,1.653194421292305
2023.0,PG,'6-1,73.0,160.0,,,,,,TX,East Central,-2.59576,692.0,0.6975806451612904,-0.61556673,-1.9801932695007323,1.9801932695007323
2023.0,C,'6-11,83.0,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0,0.7516556291390728,-0.7018383,-0.2426904854667663,0.2426904854667663
2023.0,PF,'6-8,80.0,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0,0.635036496350365,-1.1198319,1.0569619196701052,1.0569619196701052
2022.0,C,'7-1,85.0,250.0,,,,,,DENM,American,-1.191606,624.0,0.6753246753246753,-0.5204314,-0.671174600654602,0.671174600654602
2022.0,PF,8-Jun,80.0,236.0,,,,,,LA,McNeese,-1.277146,602.0,0.6674057649667405,-0.79972976,-0.47741623553848256,0.47741623553848256
2022.0,SF,'6-5,77.0,215.0,,,,,,CA,Kansas,0.205084,302.0,0.5016611295681063,-0.2946669,0.49975088632965087,0.49975088632965087
2022.0,SF,'6-8,80.0,230.0,,,,,,AZ,Louisville,-1.511727,1122.0,0.7890295358649789,0.41478267,-1.9265096731204987,1.9265096731204987
2022.0,PG,'6-3,75.0,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0,0.6259351620947631,-0.2630303,-3.045398709396362,3.045398709396362
2022.0,SG,2-Jun,74.0,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0,0.7446808510638298,-0.35373625,-2.635254748407364,2.635254748407364
2022.0,CG,'6-4,76.0,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0,0.8226950354609929,3.5626817,-0.3039516749572755,0.3039516749572755
2022.0,PF,'6-8,80.0,215.0,,,,,,WI,Valparaiso,-1.963781,934.0,0.7568881685575365,0.04393345,-2.0077144511756897,2.0077144511756897
2022.0,C,'6-10,82.0,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0,0.6774193548387096,-0.7328106,-1.160502013506775,1.160502013506775
2022.0,SG,'6-3,75.0,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0,0.8454404945904173,-0.63729197,3.701364967868805,3.701364967868805
2022.0,CG,'6-5,77.0,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0,0.8584905660377359,3.0423605,0.20974945579528814,0.20974945579528814
2023.0,CG,'6-4,76.0,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0,0.8212157330154947,1.4591922,-0.576242156791687,0.576242156791687
2022.0,SG,'6-5,77.0,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0,0.7026759167492567,-0.24528758,0.9815275822782517,0.9815275822782517
2022.0,C,'7-1,85.0,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0,0.5238095238095238,-0.1745996,0.9112336028184891,0.9112336028184891
2022.0,SF,'6-9,81.0,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0,0.6975806451612904,1.5500436,-1.3697005829162598,1.3697005829162598
2022.0,CG,'6-5,77.0,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0,0.47368421052631576,2.6185896,-3.1524183396636962,3.1524183396636962
2023.0,SF,'6-6,78.0,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0,0.719626168224299,2.7291348,-0.8480787980499267,0.8480787980499267
2022.0,PG,'5-10,70.0,165.0,,,,,,DC,George Mason,-3.97623,606.0,0.6688741721854304,-0.4178742,-3.5583558127689363,3.5583558127689363
2022.0,C,'6-10,82.0,254.0,,,,,,IN,Penn State,0.685653,849.0,0.7389033942558747,-0.5269973,1.2126503278045653,1.2126503278045653
2022.0,PG,'5-11,71.0,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0,0.7185741088180112,0.16008066,-1.1655704564092637,1.1655704564092637
2022.0,PG,'6-3,75.0,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0,0.6551724137931034,1.3006101,-0.12273906546020519,0.12273906546020519
2022.0,C,'6-9,81.0,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0,0.8584905660377359,-0.5393221,5.826002078227996,5.826002078227996
2022.0,SF,'6-7,79.0,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0,0.6470588235294118,2.1240547,-1.2394846703338622,1.2394846703338622
2023.0,CG,'6-5,77.0,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0,0.7939560439560439,4.25169,-1.9380999108886718,1.9380999108886718
2023.0,CG,'6-5,77.0,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0,0.6567505720823799,0.41812602,-1.8211590168552398,1.8211590168552398
2023.0,C,'6-9,81.0,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0,0.5588235294117647,1.1723738,-3.6048567716674804,3.6048567716674804
2023.0,PF,'6-9,81.0,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0,0.7948016415868673,-1.6150516,0.34792162715911856,0.34792162715911856
2023.0,SG,'6-4,76.0,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0,0.5548961424332344,0.19006105,-1.4497980476732255,1.4497980476732255
2023.0,PG,'6-2,74.0,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0,0.8287671232876712,1.180671,1.840516023361206,1.840516023361206
2023.0,PG,'6-2,74.0,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0,0.7844827586206896,1.6391525,-0.8975795268554687,0.8975795268554687
2023.0,PF,'6-6,78.0,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0,0.6808510638297872,-0.91149175,-0.1944653483291625,0.1944653483291625
2023.0,PG,'6-3,75.0,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0,0.47735191637630664,-1.4416586,-1.2281563839340208,1.2281563839340208
2023.0,PF,'6-7,79.0,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0,0.6848739495798319,-0.2545509,0.9928349040355683,0.9928349040355683
2023.0,CG,'6-4,76.0,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0,0.7444633730834753,0.12520574,-0.6736797403326035,0.6736797403326035
2022.0,CG,'6-5,77.0,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0,0.8113207547169812,-0.9464398,-1.8219951973533632,1.8219951973533632
2022.0,SF,'6-5,77.0,175.0,,,,,,MO,Milwaukee,-1.785154,376.0,0.5562130177514792,-0.68709886,-1.0980551392593383,1.0980551392593383
2022.0,C,'6-8,80.0,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0,0.6376811594202898,1.6850618,-1.3981948124008179,1.3981948124008179
2023.0,CG,'6-3,75.0,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0,0.6411483253588517,0.5686201,0.3706699142837524,0.3706699142837524
2022.0,PF,'6-7,79.0,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0,0.4983277591973244,2.0244834,-5.215383442306519,5.215383442306519
2022.0,C,'6-10,82.0,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0,0.6808510638297872,0.30907387,0.8519331345863341,0.8519331345863341
2023.0,C,'6-10,82.0,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0,0.8107255520504731,2.4701946,1.3324154218292237,1.3324154218292237
2022.0,PG,'5-8,68.0,148.0,,,,,,CA,East Carolina,-3.181366,683.0,0.6948118006103764,-0.7536567,-2.4277093146476747,2.4277093146476747
2023.0,PF,'6-9,81.0,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0,0.817629179331307,-0.7908502,0.9409492221107483,0.9409492221107483
2023.0,SF,'6-7,79.0,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0,0.7120921305182342,0.45229545,-1.9610494523563384,1.9610494523563384
2023.0,SG,'6-3,75.0,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0,0.6178343949044586,-0.51393425,-0.45441174535369877,0.45441174535369877
2023.0,CG,'5-10,70.0,180.0,,,,,,MD,Richmond,-1.496674,945.0,0.7590361445783133,1.0541921,-2.550866066192627,2.550866066192627
2023.0,PF,'6-11,83.0,235.0,,,,,,SERB,Xavier,-0.901512,736.0,0.7104247104247104,-0.6551852,-0.24632677737426756,0.24632677737426756
2022.0,PG,'5-8,68.0,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0,0.8327759197324415,-0.380807,-0.0901889876804352,0.0901889876804352
2022.0,SG,'6-2,74.0,183.0,,,,,,VA,James Madison,0.125674,400.0,0.5714285714285714,-0.56601125,0.6916852500190735,0.6916852500190735
2023.0,PF,'6-8,80.0,220.0,,,,,,LITH,Xavier,1.111168,1114.0,0.7878359264497878,-0.91094214,2.0221101372413637,2.0221101372413637
2023.0,PF,'6-6,78.0,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0,0.8344370860927153,-0.6743837,1.1326986998939514,1.1326986998939514
2023.0,SG,'6-3,75.0,170.0,,,,,,OH,Lipscomb,-0.661811,978.0,0.7652582159624414,-0.67178005,0.009969049800872765,0.009969049800872765
2023.0,SF,'6-5,77.0,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0,0.8545101842870999,1.8711594,-0.29126443431854243,0.29126443431854243
2022.0,SG,'6-4,76.0,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0,0.7156398104265402,-0.63155246,-3.7374675421905517,3.7374675421905517
2023.0,SF,'6-5,77.0,190.0,,,,,,NC,Iona,-0.696977,353.0,0.5405819295558959,-0.6323167,-0.06466029143524166,0.06466029143524166
2023.0,PF,'6-10,82.0,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0,0.7534921939194741,1.0025257,-0.4086286872177124,0.4086286872177124
2022.0,PF,'6-8,80.0,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0,0.7672614429790535,0.19578086,-2.206037858397484,2.206037858397484
2023.0,SG,'6-4,76.0,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0,0.7131931166347992,0.016418165,-0.3670291645959616,0.3670291645959616
2023.0,PF,'6-8,80.0,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0,0.7869318181818182,0.12930806,0.053072940188407886,0.053072940188407886
2023.0,PG,4-Jun,76.0,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0,0.8236331569664903,-0.38769972,1.5702877232437134,1.5702877232437134
2022.0,SF,'6-9,81.0,220.0,,,,,,FL,California,-1.338205,1344.0,0.8175182481751825,-0.7931034,-0.5451016031074525,0.5451016031074525
2022.0,PG,'6-3,75.0,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0,0.6527777777777778,2.9581654,-3.414439407180786,3.414439407180786
2022.0,PG,'6-1,73.0,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0,0.6938775510204082,0.55349016,-1.422153661895752,1.422153661895752
2022.0,SF,'6-5,77.0,180.0,,,,,,CA,Nebraska,-3.55274,670.0,0.6907216494845361,-0.7895955,-2.7631445152664185,2.7631445152664185
2022.0,C,'7-1,85.0,225.0,,,,,,CA,Hawaii,-1.11604,414.0,0.5798319327731093,-0.72206616,-0.3939738359832763,0.3939738359832763
2022.0,SG,'6-5,77.0,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0,0.8157248157248157,-0.30219555,0.02267684901123046,0.02267684901123046
2022.0,PG,'6-4,76.0,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0,0.836423118865867,0.4289514,0.8983865875606536,0.8983865875606536
2023.0,CG,'6-2,74.0,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0,0.6221662468513854,0.33763334,-1.181636841550827,1.181636841550827
2022.0,SF,'6-6,78.0,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0,0.8181818181818182,1.7507632,3.0641668221282963,3.0641668221282963
2023.0,CG,'6-4,76.0,195.0,,,,,,NJ,Boston University,-3.83013,298.0,0.4983277591973244,-0.57661986,-3.253510136489868,3.253510136489868
2022.0,PG,'6-0,72.0,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0,0.8612395929694727,-0.16800426,2.969930869467125,2.969930869467125
2022.0,SG,'6-4,76.0,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0,0.7444633730834753,0.089475594,-0.1377205944609642,0.1377205944609642
2022.0,PG,'5-10,70.0,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0,0.8170731707317073,-0.5628234,-1.908304585197449,1.908304585197449
2022.0,C,'6-11,83.0,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0,0.5844875346260388,-0.61151105,-0.16082894834518435,0.16082894834518435
2022.0,SF,'6-4,76.0,195.0,,,,,,IN,IU Indy,-1.705837,1682.0,0.8486377396569122,-0.4779943,-1.227842707025528,1.227842707025528
2023.0,PF,'6-9,81.0,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0,0.8378378378378378,4.5299077,-0.5193477033996583,0.5193477033996583
2022.0,PF,'6-9,81.0,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0,0.8467824310520939,1.5753536,3.4902263775634763,3.4902263775634763
2023.0,C,'6-10,82.0,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0,0.7446808510638298,-0.3246606,-0.70170130076828,0.70170130076828
2022.0,CG,'6-4,76.0,,,,,,,IL,__MISSING__,-2.88825,672.0,0.691358024691358,-1.8800174,-1.0082326002120974,1.0082326002120974
2023.0,PF,'6-8,80.0,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0,0.6655518394648829,-0.5220873,0.20060227598190306,0.20060227598190306
2023.0,PF,'6-9,81.0,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0,0.6487119437939111,-0.9207869,2.778251917209625,2.778251917209625
2022.0,SF,'6-4,76.0,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0,0.5951417004048583,0.34853697,-4.117393968231202,4.117393968231202
2022.0,CG,'6-4,76.0,220.0,,,,,,FL,__MISSING__,0.626224,1072.0,0.7813411078717201,-1.5032216,2.12944563105011,2.12944563105011
2023.0,PG,'6-3,75.0,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0,0.8,1.004328,2.9178419875335693,2.9178419875335693
2022.0,SG,'6-3,75.0,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0,0.7433704020530368,-0.039234474,-0.6008305256986618,0.6008305256986618
2023.0,PG,'6-1,73.0,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0,0.7983870967741935,-0.57528925,-0.7525217505798341,0.7525217505798341
2023.0,SF,'6-5,77.0,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0,0.609375,1.1493858,-1.1776888098983764,1.1776888098983764
2023.0,SF,'6-5,77.0,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0,0.6287128712871287,1.3153065,-2.321787544303894,2.321787544303894
2022.0,PF,'6-7,79.0,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0,0.7017892644135189,-0.76670444,-0.43926654988311764,0.43926654988311764
2022.0,PF,'6-7.25,79.0,228.0,,,,,,WA,Oregon State,-0.802728,984.0,0.7663551401869159,-0.7525891,-0.05013889344024658,0.05013889344024658
2023.0,C,'6-10,82.0,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0,0.4,-0.7038944,0.5943623767547608,0.5943623767547608
2023.0,PG,'6-1,73.0,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0,0.7897687456201822,-0.29252133,-4.476308672266007,4.476308672266007
2022.0,SG,'6-4,76.0,175.0,,,,,,TX,Texas State,0.580031,1048.0,0.7774480712166172,-0.74421823,1.3242492302474975,1.3242492302474975
2023.0,PG,'6-0,72.0,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0,0.7,-0.47019354,-3.405577464910507,3.405577464910507
2023.0,SF,'6-6,78.0,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0,0.638118214716526,0.76463157,-2.3338035693855286,2.3338035693855286
2023.0,SG,'6-5,77.0,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0,0.4423791821561338,-0.03710019,-0.342599811565876,0.342599811565876
2023.0,C,'6-10,82.0,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0,0.7285067873303167,-0.147593,-2.224135993508339,2.224135993508339
2022.0,CG,'6-3,75.0,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0,0.8329621380846325,-0.5093442,-1.275443779838562,1.275443779838562
2023.0,C,'7-3,87.0,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0,0.5786516853932584,5.33103,-4.280030891967773,4.280030891967773
2023.0,PF,'6-8,80.0,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0,0.4094488188976378,2.4747434,-2.355824366241455,2.355824366241455
2022.0,SG,'6-4,76.0,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0,0.8272884283246977,-0.8014746,-0.5735374287719726,0.5735374287719726
2023.0,PF,'6-7,79.0,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0,0.635036496350365,-0.8746015,-1.6371285166549683,1.6371285166549683
2022.0,SG,'6-5,77.0,200.0,,,,,,CA,Old Dominion,0.083466,530.0,0.6385542168674698,-0.5127767,0.5962426728401184,0.5962426728401184
2022.0,PF,'6-7,79.0,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0,0.576271186440678,-0.87270766,-0.6145453350334167,0.6145453350334167
2023.0,SG,'6-6,78.0,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0,0.7899159663865546,-0.50904673,-1.7697272666206358,1.7697272666206358
2023.0,SF,7-Jun,79.0,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0,0.647887323943662,0.6544864,0.2930065822296143,0.2930065822296143
2022.0,PF,'6-9,81.0,230.0,,,,,,KS,Duke,3.94106,1562.0,0.8388829215896885,0.038854197,3.9022058033323286,3.9022058033323286
2022.0,SG,'6-4,76.0,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0,0.7740963855421686,-0.18310328,-3.2423967217206955,3.2423967217206955
2022.0,PG,'6-3,75.0,210.0,,,,,,FL,Illinois,2.038459,558.0,0.6503496503496503,0.030041793,2.008417206638694,2.008417206638694
