hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,CG,'6-3,75.0,200.0,,,,,,ID,Boise State,-0.1987908,734.0,0.7098646034816247,-0.9204143,0.7216235285751342,0.7216235285751342
2024.0,PF,'6-8.5,80.0,232.0,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0,0.7734138972809668,1.6166695,1.2508514643630981,1.2508514643630981
2024.0,PG,'6-1,73.0,175.0,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0,0.8333333333333334,2.7382333,4.0076966721344,4.0076966721344
2024.0,C,'6-10,82.0,275.0,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0,0.7928176795580111,0.6159475,0.0551815150299072,0.0551815150299072
2024.0,PG,'6-0,72.0,155.0,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0,0.6323529411764706,0.033683784,-0.9674437843060494,0.9674437843060494
2024.0,CG,2-Jun,74.0,170.0,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0,0.7386759581881533,0.43463483,-0.7818189345279694,0.7818189345279694
2025.0,PG,'5-10,70.0,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,0.806949806949807,-0.71704084,1.6592511068110656,1.6592511068110656
2025.0,SF,'6-5,77.0,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7457627118644068,0.755011,-0.03917920209091186,0.03917920209091186
2025.0,PF,'6-8,80.0,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,0.40239043824701193,-0.63977164,-2.2604193596992492,2.2604193596992492
2024.0,SF,'6-7,79.0,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,0.6183206106870229,1.3231714,-2.297974377182007,2.297974377182007
2025.0,PF,'6-9,81.0,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.4094488188976378,0.032516383,-1.2618325026346398,1.2618325026346398
2025.0,SG,'6-3,75.0,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,0.7929606625258799,-0.7995273,0.7628429874832153,0.7628429874832153
2025.0,SF,'6-5,77.0,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.5633187772925764,0.96296054,-0.6741426512483215,0.6741426512483215
2025.0,PG,'6-2.5,74.0,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,0.8658318425760286,4.9148097,4.975694796173096,4.975694796173096
2024.0,C,'6-10,82.0,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,0.4791666666666667,-0.06876589,-0.8870381064214706,0.8870381064214706
2025.0,SG,'6-4,76.0,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.6073298429319371,-0.2551501,0.6142867995294952,0.6142867995294952
2024.0,PG,'5-10,70.0,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,0.5821727019498607,-0.9745291,-2.9193949124565126,2.9193949124565126
2025.0,C,'6-8,80.0,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,0.5798319327731093,-0.45070556,-0.9642054419384003,0.9642054419384003
2024.0,SG,'6-5,77.0,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.6368038740920097,0.6436044,-0.10926939777374267,0.10926939777374267
2024.0,PF,'6-8,80.0,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,0.6746203904555315,-1.717711,2.3884269718322755,2.3884269718322755
2025.0,PF,'6-9,81.0,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,0.7455470737913485,-1.1820191,-0.3539609555056762,0.3539609555056762
2025.0,SF,'6-4,76.0,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,0.5016611295681063,-0.67948,-1.1470777437684632,1.1470777437684632
2024.0,PG,'6-3,75.0,,,,,,,CT,Marist,-0.869554,1172.0,0.7961956521739131,-0.92035425,0.050800247093200634,0.050800247093200634
2024.0,CG,'6-2,74.0,185.0,,,,,,AZ,Troy,0.916779,900.0,0.75,-1.0185825,1.9353614632644653,1.9353614632644653
2025.0,PF,7-Jun,79.0,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,0.8412698412698413,-1.4631189,-1.0079398192105105,1.0079398192105105
2025.0,PG,'5-11,71.0,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,0.6710526315789473,-1.8173727,-0.7809580202896118,0.7809580202896118
2025.0,PG,'6-3,75.0,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,0.6296296296296297,-0.65117204,1.5575014618930054,1.5575014618930054
2024.0,SF,'6-8,80.0,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,0.6975806451612904,-0.27411917,-3.1877438314800264,3.1877438314800264
2024.0,C,'6-11,83.0,235.0,,,,,,UT,San Diego,-2.9095,629.0,0.6770721205597416,-0.9957442,-1.9137557716369629,1.9137557716369629
2025.0,PG,'6-1,73.0,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.5305164319248826,0.84902245,-0.5760250300628967,0.5760250300628967
2024.0,CG,'6-1,73.0,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,0.7813411078717201,-1.9515519,1.852283514215088,1.852283514215088
2025.0,SG,'6-5,77.0,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.8612395929694727,-0.013568798,3.5501163980800867,3.5501163980800867
2025.0,PG,'5-8,68.0,155.0,,,,,,CA,Nevada,-0.4961341,410.0,0.5774647887323944,-0.9107291,0.41459501024093626,0.41459501024093626
2025.0,C,'6-11,83.0,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.47183098591549294,0.4832796,-0.486151145838318,0.486151145838318
2025.0,SG,'6-4,76.0,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,0.7590361445783133,-0.36716533,-0.9322718429278565,0.9322718429278565
2025.0,CG,'6-2,74.0,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,0.8227997637330183,-1.203539,-0.9968386161373903,0.9968386161373903
2024.0,PG,'6-0,72.0,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,0.5967741935483871,-0.6937818,-1.8073892068824766,1.8073892068824766
2025.0,CG,'6-2,74.0,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,0.8140111593304402,-1.0579302,2.4348905510943606,2.4348905510943606
2024.0,SF,'6-8,80.0,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,0.8299319727891157,-1.6601968,0.8727637811584472,0.8727637811584472
2024.0,SF,'6-7,79.0,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,0.5297805642633229,-1.3102496,3.0085535670318606,3.0085535670318606
2024.0,SG,'6-1,73.0,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.6428571428571429,0.43163145,-1.0990224458847044,1.0990224458847044
2024.0,CG,'6-6,78.0,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,0.8470948012232415,5.5414815,1.9175285050964357,1.9175285050964357
2024.0,CG,'6-6,78.0,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,0.40828402366863903,-0.7909396,1.5959126290779113,1.5959126290779113
2024.0,PG,'6-2,74.0,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.44751381215469616,0.28753933,-0.7845593331050873,0.7845593331050873
2025.0,SF,'6-5,77.0,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,0.7311827956989247,2.0707455,-0.6846783981396485,0.6846783981396485
2025.0,PF,'6-8,80.0,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,0.6938775510204082,1.377194,-1.3239569769741821,1.3239569769741821
2024.0,CG,'6-6,78.0,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.4614003590664273,0.17950095,-1.9692309523630143,1.9692309523630143
2025.0,PF,'6-8,80.0,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,0.5810055865921788,-0.37483624,-3.8709702237615202,3.8709702237615202
2025.0,SG,'6-4,76.0,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,0.42748091603053434,-2.0275729,0.11775221025451654,0.11775221025451654
2024.0,PG,'6-2,74.0,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,0.844559585492228,-0.2340456,1.4995675949306488,1.4995675949306488
2024.0,C,'6-10,82.0,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,0.8046875,3.122466,1.5834369126586916,1.5834369126586916
2024.0,PF,'6-9,81.0,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.7540983606557377,0.9495407,2.246056325313568,2.246056325313568
2024.0,PG,'6-3,75.0,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,0.7145575642245481,0.71941334,-0.12780034009170527,0.12780034009170527
2025.0,C,'6-10,82.0,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,0.5153473344103393,1.747586,-2.2599348418865968,2.2599348418865968
2024.0,SG,'6-5,77.0,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.8186215235792019,0.63909835,-0.782551346233368,0.782551346233368
2025.0,SF,'6-6,78.0,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,0.701195219123506,0.22803062,-0.43878416200546266,0.43878416200546266
2024.0,PF,'6-7,79.0,215.0,,,,,,TX,North Alabama,0.078355,218.0,0.42084942084942084,-1.2831547,1.3615097260284423,1.3615097260284423
2024.0,SG,'6-5,77.0,175.0,,,,,,CA,Denver,-0.48503,647.0,0.6832101372756072,-1.3591566,0.8741266085815429,0.8741266085815429
2024.0,PF,'6-9,81.0,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,0.5867768595041323,-1.4208037,0.41592466611480705,0.41592466611480705
2025.0,PF,'6-8,80.0,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,0.7314234556848702,-0.32464352,-0.8775181574990081,0.8775181574990081
2025.0,SG,'6-4,76.0,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,0.4296577946768061,0.343643,-0.6063376446626282,0.6063376446626282
2024.0,PF,'6-9,81.0,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.7672614429790535,0.3918803,-0.4897113036212921,0.4897113036212921
2024.0,CG,'6-4,76.0,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,0.7989276139410187,-1.017132,1.029959043838501,1.029959043838501
2025.0,SG,'6-4,76.0,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.7777777777777778,-0.8186542,1.545262239573059,1.545262239573059
2025.0,PF,'6-6,78.0,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,0.5601173020527859,-0.7366473,1.9185136078727723,1.9185136078727723
2025.0,SF,'6-5,77.0,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.44649446494464945,0.9434627,-1.0858451534540405,1.0858451534540405
2025.0,PG,'6-3,75.0,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,0.7311827956989247,-1.1232929,-0.22811470702636716,0.22811470702636716
2025.0,C,'7-0,84.0,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,0.4708994708994709,-0.41013095,0.5250877078282928,0.5250877078282928
2025.0,PG,'5-10,70.0,155.0,,,,,,TX,Lamar,-0.96933347,856.0,0.740484429065744,-1.1995443,0.23021084056976315,0.23021084056976315
2025.0,C,'6-8,80.0,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,0.6073298429319371,-1.2035007,-1.466150542319336,1.466150542319336
2024.0,PG,'6-6,78.0,190.0,,,,,,ID,Washington State,-4.06056,571.0,0.6555683122847302,-0.91714597,-3.143414032516479,3.143414032516479
2025.0,C,'6-10,82.0,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,0.6655518394648829,1.5284688,-1.3802938472747803,1.3802938472747803
2025.0,SG,'6-4,76.0,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,0.5708154506437768,-0.92374414,-0.7891753079444885,0.7891753079444885
2024.0,PG,'6-3,75.0,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,0.8325892857142857,-0.5246391,0.0011521296386718394,0.0011521296386718394
2025.0,CG,'6-0,72.0,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,0.8143564356435643,-1.1012402,0.025622228081054743,0.025622228081054743
2025.0,SF,'6-8,80.0,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,0.7061704211557297,-0.76929563,-0.6823014771607971,0.6823014771607971
2025.0,PG,'6-3,75.0,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,0.7910863509749304,-0.52637476,1.6754578472898864,1.6754578472898864
2025.0,SG,'6-4,76.0,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,0.5607613469985359,-0.85082245,-1.3782309312695311,1.3782309312695311
2025.0,PG,'6-3,75.0,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,0.7654417513682564,-0.9015622,1.103998583897705,1.103998583897705
2025.0,PF,'6-10,82.0,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,0.8688811188811189,-2.3452084,4.7124586844483645,4.7124586844483645
2025.0,PF,'7-0,84.0,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.8170731707317073,0.2325453,0.41735618868183133,0.41735618868183133
2024.0,SG,'6-0,72.0,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.7354497354497355,-0.80204195,2.5153029478416444,2.5153029478416444
2025.0,PF,8-Jun,80.0,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,0.740484429065744,1.4514513,1.9780167984252928,1.9780167984252928
2024.0,C,'7-0,84.0,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,0.5677233429394812,-1.4018965,1.0592344767456054,1.0592344767456054
2024.0,PF,'6-10,82.0,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,0.8526522593320236,0.08849068,0.750372320139885,0.750372320139885
2024.0,C,'7-0,84.0,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.7713414634146342,0.28870496,0.42949903846168513,0.42949903846168513
2024.0,SG,'6-5,77.0,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,0.7939560439560439,-1.7046402,0.4421141500701904,0.4421141500701904
2025.0,C,'6-10,82.0,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.7201492537313433,-0.10525968,1.7691009192578697,1.7691009192578697
2025.0,PF,'6-9,81.0,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,0.5440729483282675,-1.2317843,1.1481612707194824,1.1481612707194824
2025.0,CG,'6-3,75.0,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,0.8135487880671224,0.2782689,1.4009509965061189,1.4009509965061189
2025.0,SG,'6-4,76.0,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,0.6543778801843319,0.8268901,-1.3156657109695433,1.3156657109695433
2024.0,C,'6-10,82.0,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,0.6470588235294118,-1.2667282,0.9186281627655029,0.9186281627655029
2025.0,C,10-Jun,82.0,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,0.7093023255813954,-1.3225433,0.05274001343536372,0.05274001343536372
2024.0,PG,'6-3,75.0,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,0.7919556171983356,-0.3855412,-0.7521617993621825,0.7521617993621825
2024.0,SG,'6-6,78.0,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,0.868478737395879,4.784306,0.7230539506530764,0.7230539506530764
2024.0,SG,'6-5,77.0,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,0.8341625207296849,2.5901873,-0.9021333111724854,0.9021333111724854
2024.0,SF,'6-6,78.0,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,0.8457583547557841,3.1259933,1.011696748199463,1.011696748199463
2024.0,SF,'6-6,78.0,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.7115384615384616,0.5501379,0.8969361225357055,0.8969361225357055
2025.0,SG,'6-4,76.0,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,0.8181818181818182,-1.7465674,4.195022808507385,4.195022808507385
2024.0,SF,'6-5,77.0,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,0.4094488188976378,0.7909748,-0.2547487958183289,0.2547487958183289
2024.0,PF,'6-10,82.0,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.7435897435897436,0.1985311,2.2151088938856125,2.2151088938856125
2024.0,PG,'6-3,75.0,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,0.6710526315789473,-0.44603473,0.6324927294807434,0.6324927294807434
2025.0,PF,'6-9.25,81.0,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,0.8143564356435643,4.0451093,4.718203427996826,4.718203427996826
2024.0,CG,'6-2,74.0,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,0.5962314939434724,-0.6365837,-1.251591314125061,1.251591314125061
2024.0,C,'6-7.75,79.0,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,0.75825946817083,3.2723773,1.3607227474212644,1.3607227474212644
2025.0,SG,'6-6,78.0,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.7064579256360078,2.8078234,0.24625477042907695,0.24625477042907695
2025.0,PG,'6-2,74.0,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.668141592920354,-0.07251916,-1.2338563191928673,1.2338563191928673
2025.0,SG,'6-5,77.0,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,0.6341463414634146,1.004997,-1.4732602349993895,1.4732602349993895
2024.0,SG,'6-5,77.0,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.8177399756986634,0.45385963,1.3751623727531432,1.3751623727531432
2025.0,SF,'6-5,77.0,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7386759581881533,1.351276,2.1177152599227904,2.1177152599227904
2025.0,C,'6-7,79.0,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,0.7598078462770216,-0.91024184,1.7369907422698976,1.7369907422698976
2024.0,CG,'6-0,72.0,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,0.5033112582781457,-1.6148244,-0.22415258574676522,0.22415258574676522
2025.0,CG,'6-4,76.0,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,0.8018494055482166,2.0119817,0.29443837430725095,0.29443837430725095
2025.0,SF,'6-5,77.0,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,0.7777777777777778,-0.48882908,0.7552227262901305,0.7552227262901305
2025.0,SF,'6-7,79.0,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,0.8013245033112583,1.3004246,3.8444589241943357,3.8444589241943357
2024.0,PG,'6-1,73.0,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,0.494949494949495,-0.79620314,0.04545113644409182,0.04545113644409182
2024.0,PG,'6-3,75.0,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,0.40828402366863903,2.392325,-3.112138924468994,3.112138924468994
2024.0,PG,'6-0,72.0,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,0.6183206106870229,-0.34533632,0.28285231801605226,0.28285231801605226
2024.0,C,'7-0,84.0,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,0.6932515337423313,-1.6168807,2.1831896552886962,2.1831896552886962
2025.0,C,'6-9,81.0,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,0.6714129244249726,-1.7594644,-3.808837916874695,3.808837916874695
2025.0,CG,'6-3,75.0,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,0.7708174178762414,2.8829308,0.14661204438476583,0.14661204438476583
2025.0,PG,'6-2,74.0,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,0.7950819672131147,-0.66149265,0.446404079740509,0.446404079740509
2025.0,PF,'6-7,79.0,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,0.8031496062992126,-1.0642443,0.44885337032470707,0.44885337032470707
2025.0,PF,'6-8,80.0,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.8210023866348448,0.5477534,2.040655686349945,2.040655686349945
2025.0,SG,'6-6,78.0,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.6068152031454783,-1.2196269,-3.4155011964660646,3.4155011964660646
2025.0,PF,'6-9,81.0,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.8333333333333334,1.058922,1.5066423476165771,1.5066423476165771
2025.0,SG,'6-4,76.0,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.7188378631677601,-0.47576532,0.7781495876784515,0.7781495876784515
2025.0,SF,'6-6,78.0,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.6801705756929638,-0.36244947,0.11089003718215945,0.11089003718215945
2025.0,PG,'6-0,72.0,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,0.7787610619469026,-1.2507708,0.5692984892662354,0.5692984892662354
2025.0,SF,'6-8,80.0,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.7395833333333334,-0.5081604,2.192799792311554,2.192799792311554
2025.0,PF,'7-0,84.0,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8094027954256671,1.8598129,4.13697244427948,4.13697244427948
2025.0,C,'6-9,81.0,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,0.43609022556390975,-2.2340353,0.7828712335247803,0.7828712335247803
2025.0,PF,'6-9,81.0,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.5862068965517241,-1.0889834,1.113703086557312,1.113703086557312
2025.0,PF,'6-6,78.0,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.8263888888888888,1.4168104,0.753365756666565,0.753365756666565
2025.0,SG,'6-5,77.0,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.5945945945945946,-0.8507998,2.003912148965454,2.003912148965454
2024.0,PF,'6-8,80.0,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,0.7781065088757396,0.37097022,-0.407070219373703,0.407070219373703
2024.0,PF,'6-9,81.0,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,0.7023809523809523,-1.1554444,0.9688953836212159,0.9688953836212159
2024.0,SG,'6-5,77.0,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,0.823943661971831,-0.6994581,0.336313722253418,0.336313722253418
2024.0,PF,'6-9,81.0,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,0.6742671009771987,-0.44697964,-1.5152103580856324,1.5152103580856324
2024.0,SG,5-Jun,77.0,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,0.8519249753208292,5.7380023,1.877207699737549,1.877207699737549
2025.0,SF,'6-8,80.0,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,0.5786516853932584,-2.4914284,0.012265375244140841,0.012265375244140841
2024.0,C,'7-0,84.0,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,0.6929375639713409,-0.57915395,-0.8439270450172425,0.8439270450172425
2025.0,PG,4-Jun,76.0,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,0.8276852383687536,-1.062174,2.204971762593079,2.204971762593079
2024.0,SF,'6-8,80.0,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,0.782608695652174,-1.2597258,1.80944080909729,1.80944080909729
2024.0,SF,'6-7,79.0,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,0.8681898066783831,4.353492,4.432518216857909,4.432518216857909
2024.0,CG,'6-3,75.0,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.46236559139784944,0.13049546,-0.5648704588413238,0.5648704588413238
2024.0,PG,'6-1,73.0,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,0.8553519768563163,2.2289479,2.665687122116089,2.665687122116089
2024.0,PF,'6-9,81.0,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.5677233429394812,-0.24166003,-1.2681186813039398,1.2681186813039398
2024.0,SF,'6-7,79.0,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,0.6753246753246753,-0.58442295,-1.0412650540237427,1.0412650540237427
2025.0,PG,'6-3.5,75.0,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,0.790648988136776,4.965856,1.4102283247131346,1.4102283247131346
2025.0,SF,'6-5,77.0,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,0.8625114573785518,3.2883658,1.7900693590881351,1.7900693590881351
