allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
128340,Jahni Summers,Jahni Summers,Sacramento St.,Sacramento St.,__MISSING__,__MISSING__,__MISSING__,Jahni Summers,SG,Guard,2026,Wing G,2.46250944758069,3.3211735979985,-1.75047456,-0.14044536,-1.6100292,1356,-0.7298185493080447,neutral_no_destination,False
78949,Ladji Dembele,Ladji Dembele,UNLV,UNLV,Washington St.,MWC,WCC,Ladji Dembele,PF,Forward,2026,Stretch 4,,,,,,,-0.7321420918313528,destination_adjusted_with_new_team,True
134951,Harris Dar,Harris Dar,Stephen F. Austin,Stephen F. Austin,__MISSING__,__MISSING__,__MISSING__,Carl Parrish,PG,Guard,2026,Combo G,1.97273022306922,2.44681366682771,0.14283347,1.0730001,-0.93016663,1729,-0.7347771431977157,neutral_no_destination,False
134210,Augustine Ekwe,Augustine Ekwe,New Mexico St.,New Mexico St.,Weber St.,CUSA,BSky,Lewis Duarte,SG,Guard,2026,C,5.0,4.36688253386554,-1.022799878,-0.97500645,-0.047793428,321,-0.754020959977594,destination_adjusted_with_new_team,True
77160,Josh Fulton,Josh Fulton,Bucknell,Bucknell,__MISSING__,__MISSING__,__MISSING__,Josh Fulton,CG,Guard,2026,Wing G,,,,,,,-0.7544562094825629,neutral_no_destination,False
134699,Kayden Edwards,Kayden Edwards,TCU,TCU,Creighton,B12,BE,Kayden Edwards,SG,Guard,2026,Combo G,,,,,,,-0.7569822504755135,destination_adjusted_with_new_team,True
127925,Jaxon Prunty,Jaxon Prunty,Charleston,Charleston,Western Carolina,CAA,SC,Jaxon Prunty,CG,Guard,2026,Wing G,2.72015870237732,3.85687273647733,-0.10744136,0.67831584,-0.7857572,850,-0.7677883342970415,destination_adjusted_with_new_team,True
135223,Preston Copeland,Preston Copeland,Ball St.,Ball St.,Miami OH,MAC,MAC,Preston Copeland,PF,Forward,2026,C,5.0,4.31144477889979,-1.53598007,-1.5809708,0.04499073,879,-0.7763999625027227,destination_adjusted_with_new_team,True
135123,Joshua Dalton,Joshua Dalton,Loyola Marymount,Loyola Marymount,Elon,WCC,CAA,Josh Dalton,PF,Forward,2026,Stretch 4,3.66081116972679,3.74710413190354,-2.23196774,-0.65188594,-1.5800818,600,-0.7768262401822335,destination_adjusted_with_new_team,True
76781,Jared McGregor,Jared McGregor,BYU,BYU,__MISSING__,__MISSING__,__MISSING__,KJ Perry,CG,Guard,2026,Pure PG,,,,,,,-0.7927602322713088,neutral_no_destination,False
78373,Sasa Ciani,Sasa Ciani,Penn St.,Penn St.,__MISSING__,__MISSING__,__MISSING__,Sasa Ciani,PF,Forward,2026,PF/C,5.0,5.0,-0.171782,-1.415751,1.243969,464,-0.7931687729987797,neutral_no_destination,False
133847,Vincent Neugebauer,Vincent Neugebauer,Florida Atlantic,Florida Atlantic,Belmont,Amer,MVC,Vincent Chaudhri,SF,Forward,2026,C,,,,,,,-0.7939033646513707,destination_adjusted_with_new_team,True
134033,Bastien Rieber,Bastien Rieber,Fresno St.,Fresno St.,__MISSING__,__MISSING__,__MISSING__,Bastien Rieber,PG,Guard,2026,Scoring PG,2.01229411740406,2.95550479086188,-1.1955289,-0.85375234,-0.34177656,881,-0.7964025636678227,neutral_no_destination,False
75032,Chris Morgan,Chris Morgan,Coppin St.,Coppin St.,__MISSING__,__MISSING__,__MISSING__,Gehrig Normand,SF,Forward,2026,C,4.22094088865257,3.91511023658459,-3.38211501,-3.5864006,0.20428559,283,-0.8003884876920442,neutral_no_destination,False
134077,Jaylen Harrell,Jaylen Harrell,Providence,Providence,Washington St.,BE,WCC,Jaylen Harrell,SF,Forward,2026,Wing G,,,,,,,-0.8009097791199233,destination_adjusted_with_new_team,True
134324,Jacobe Whitted,Jacobe Whitted,Tennessee Tech,Tennessee Tech,North Alabama,OVC,ASun,Jacobe Whitted,SF,Forward,2026,PF/C,4.21957106485631,4.49550359615949,-1.036221047,-0.95557334,-0.080647707,550,-0.8014722649134975,destination_adjusted_with_new_team,True
134675,Najimi George,Najimi George,New Haven,New Haven,Samford,NEC,SC,George Kimble III,SG,Guard,2026,Wing G,2.75338101387037,3.33043847219964,-2.81269484,-2.0169005,-0.79579434,1574,-0.8082309403506036,destination_adjusted_with_new_team,True
128311,Trey Deveaux,Trey Deveaux,Mount St. Mary's,Mount St. Mary's,__MISSING__,__MISSING__,__MISSING__,Trey Deveaux,SF,Forward,2026,Wing G,3.35155654123217,3.21434063058379,-1.69202196,-0.90702824,-0.78499372,1236,-0.8100732073293466,neutral_no_destination,False
77788,Demarion Burch,Demarion Burch,Bradley,Bradley,Illinois St.,MVC,MVC,Demarion Burch,CG,Guard,2026,Wing G,2.61496139841925,3.97835250936517,-1.31138916,-0.86205827,-0.44933089,999,-0.8106597802859632,destination_adjusted_with_new_team,True
79377,Braeden MacVicar,Braeden MacVicar,Coastal Carolina,Coastal Carolina,Samford,SB,SC,Braeden MacVicar,C,Center,2026,PF/C,4.56273155995061,4.66982555947164,-1.07475963,-1.3376691,0.26290947,262,-0.8129145321559346,destination_adjusted_with_new_team,True
127062,Zachiah Clark,Zachiah Clark,UC Santa Barbara,UC Santa Barbara,William & Mary,BW,CAA,ZZ Clark,PG,Guard,2026,Wing G,2.37163183314024,3.60968132994355,-1.35768232,-0.21066562,-1.1470167,213,-0.827545093756676,destination_adjusted_with_new_team,True
134770,Eric Chatfield Jr,Eric Chatfield Jr,Georgia Tech,Georgia Tech,Bryant,ACC,AE,Eric Chatfield,PG,Guard,2026,Combo G,1.29236912046865,3.80590251627122,-1.8029379,-0.2329786,-1.5699593,313,-0.8312710356943993,destination_adjusted_with_new_team,True
128034,Michelangelo Oberti,Michelangelo Oberti,Penn,Penn,Boston University,Ivy,Pat,Michelangelo Oberti,C,Center,2026,C,,,,,,,-0.8322835801319042,destination_adjusted_with_new_team,True
134483,Milhan Charles,Milhan Charles,Arkansas Pine Bluff,Arkansas Pine Bluff,__MISSING__,__MISSING__,__MISSING__,Milhan Charles,SF,Forward,2026,Wing G,3.21826631039847,3.17149452139735,-1.9106165,-0.7919257,-1.1186908,1607,-0.8343783704588148,neutral_no_destination,False
126811,Jaxon Olvera,Jaxon Olvera,Louisiana,Louisiana,Portland,SB,WCC,Jaxon Olvera,SG,Guard,2026,Wing G,2.93896853398979,2.05670975670326,-2.28734771,-0.91308941,-1.3742583,1566,-0.8388429572361198,destination_adjusted_with_new_team,True
127406,Jaden Smith,Jaden Smith,Saint Joseph's,Saint Joseph's,Ball St.,A10,MAC,Jaden Smith,C,Center,2026,C,4.67966665558072,4.22422324980881,-2.38197836,-2.1318753,-0.25010306,502,-0.8536512761910988,destination_adjusted_with_new_team,True
78790,Eric Parnell,Eric Parnell,Fairleigh Dickinson,Fairleigh Dickinson,Georgia St.,NEC,SB,Eric Parnell,SG,Guard,2026,Wing G,2.61884230120733,3.20834599650204,-1.3314118,0.1075095,-1.4389213,1207,-0.8551321806367043,destination_adjusted_with_new_team,True
76220,Kai Spears,Kai Spears,Marshall,Marshall,__MISSING__,__MISSING__,__MISSING__,Kai Spears,SG,Guard,2026,Combo G,,,,,,,-0.8731697231662281,neutral_no_destination,False
133991,Joah Chappelle,Joah Chappelle,Georgia St.,Georgia St.,Indiana St.,SB,MVC,Joah Chappelle,PF,Forward,2026,Stretch 4,4.66859919196583,4.05249241743124,-2.62431899,-1.6641028,-0.96021619,1044,-0.8931852831529778,destination_adjusted_with_new_team,True
133791,Jai Chisolm,Jai Chisolm,Cal St. Northridge,Cal St. Northridge,__MISSING__,__MISSING__,__MISSING__,Gai Chol,C,Center,2026,Wing G,2.90209516883856,4.94950434681194,-1.99343697,-2.2527889,0.25935193,476,-0.8945173547052381,neutral_no_destination,False
75760,Yaya Keita,Yaya Keita,Albany,Albany,__MISSING__,__MISSING__,__MISSING__,Yaya Keita,C,Center,2026,C,,,,,,,-0.8955578741383774,neutral_no_destination,False
78973,Tarique Foster,Tarique Foster,Albany,Albany,__MISSING__,__MISSING__,__MISSING__,Zarique Nutter,SF,Forward,2026,Wing F,2.81759547193872,3.89547697074827,-1.26129905,-0.5017409,-0.75955815,732,-0.897249124891697,neutral_no_destination,False
133897,Mark Brown,Mark Brown,Valparaiso,Valparaiso,Utah Tech,MVC,WAC,Aaron Womack,SF,Forward,2026,Scoring PG,1.0,4.31193150854071,-2.058175969,-1.9871337,-0.071042269,480,-0.902593635998092,destination_adjusted_with_new_team,True
78230,Kris Parker,Kris Parker,UCF,UCF,Kennesaw St.,B12,CUSA,Kris Parker,SF,Forward,2026,Wing F,3.26982781963864,3.94539111076093,-0.24109578,-0.11798543,-0.12311035,240,-0.909580910801969,destination_adjusted_with_new_team,True
134075,Henry Sisemore,Henry Sisemore,East Tennessee St.,East Tennessee St.,UT Tyler,__MISSING__,__MISSING__,Frederico Whitaker,PG,Guard,2026,C,,,,,,,-0.9116518645869554,destination_adjusted_with_new_team,True
135584,Tyrique Brooks,Tyrique Brooks,Missouri St.,Missouri St.,__MISSING__,__MISSING__,__MISSING__,Tyrique Brooks,CG,Guard,2026,Combo G,2.63239356723909,3.80481347916323,-0.35305412,0.14123357,-0.49428769,235,-0.9143160020310521,neutral_no_destination,False
133988,Anthony Enoh,Anthony Enoh,Georgia St.,Georgia St.,Kennesaw St.,SB,CUSA,Anthony Enoh,SF,Forward,2026,Stretch 4,4.53976954624283,4.4417811453747,-2.136521339,-2.1169471,-0.019574239,1078,-0.9192623228391739,destination_adjusted_with_new_team,True
134473,Stephen Osei,Stephen Osei,Kansas St.,Kansas St.,__MISSING__,__MISSING__,__MISSING__,Stephen Osei,C,Center,2026,C,,,,,,,-0.9282404448917183,neutral_no_destination,False
128087,Khalil Badru,Khalil Badru,Iona,Iona,Vermont,MAAC,AE,Khalil Badru,SG,Guard,2026,PF/C,4.96863689374111,3.96953438924905,-2.70352746,-2.4641422,-0.23938526,522,-0.9308287650444083,destination_adjusted_with_new_team,True
77243,Robert Jennings,Robert Jennings,Oklahoma St.,Oklahoma St.,Maryland,B12,B10,Robert Jennings,PF,Forward,2026,Wing F,,,,,,,-0.9330849150764813,destination_adjusted_with_new_team,True
126995,Alex Bruskotter,Alex Bruskotter,Wright St.,Wright St.,Cleveland St.,Horz,Horz,Alex Bruskotter,SG,Guard,2026,Wing F,,,,,,,-0.9424117917915074,destination_adjusted_with_new_team,True
79359,Jack Graham,Jack Graham,New Hampshire,New Hampshire,Marist,AE,MAAC,Jack Graham,SG,Guard,2026,Wing G,2.54823061950327,3.00944691469691,-2.51510065,-2.14976,-0.36534065,1364,-0.9469143644511209,destination_adjusted_with_new_team,True
134798,Ayuba Bryant Jr.,Ayuba Bryant Jr.,Temple,Temple,__MISSING__,__MISSING__,__MISSING__,Ayuba Bryant Jr.,PF,Forward,2026,C,4.26465058554387,4.58481391473559,-1.2820123,-1.1727507,-0.1092616,331,-0.9485373232452696,neutral_no_destination,False
134378,Caleb Steger,Caleb Steger,Boston College,Boston College,Texas St.,ACC,SB,Caleb Steger,SG,Guard,2026,Wing G,2.65591001914718,4.2604774693739,-1.98212743,-2.073756,0.09162857,570,-0.9533474052338526,destination_adjusted_with_new_team,True
126689,Mykolaus Ivanauskas,Mykolaus Ivanauskas,Mercyhurst,Mercyhurst,Northern Illinois,NEC,MAC,Mykolas Ivanauskas,SF,Forward,2026,PF/C,5.0,3.60583467645033,-2.182422802,-2.1031359,-0.079286902,964,-0.9539189133203121,destination_adjusted_with_new_team,True
78010,Osiris Grady,Osiris Grady,UC Riverside,UC Riverside,Sacramento St.,BW,BSky,Osiris Grady,PF,Forward,2026,Wing F,3.48809191699659,3.67953406672362,-2.23392803,-1.463469,-0.77045903,1666,-0.9557789412883042,destination_adjusted_with_new_team,True
127906,Kam Martin,Kam Martin,Samford,Samford,Denver,SC,Sum,Karim Rtail,PF,Forward,2026,Wing G,2.88380508761309,4.00144830296332,-2.55370402,-0.84193412,-1.7117699,846,-0.9580467614248769,destination_adjusted_with_new_team,True
126559,Daniil Glazkov,Daniil Glazkov,Loyola Chicago,Loyola Chicago,Vermont,A10,AE,Daniil Glazkov,SG,Guard,2026,Wing G,3.0716712745476,4.13798336925372,-1.20086166,-1.0714223,-0.12943936,545,-0.9667375454962963,destination_adjusted_with_new_team,True
76023,Joe Hurlburt,Joe Hurlburt,Davidson,Davidson,The Citadel,A10,SC,Joe Hurlburt,C,Center,2026,PF/C,,,,,,,-0.9669642044780176,destination_adjusted_with_new_team,True
128284,Ryan Pettis,Ryan Pettis,Fordham,Fordham,__MISSING__,__MISSING__,__MISSING__,Ryan Pettis,CG,Guard,2026,PF/C,,,,,,,-0.9755413525768959,neutral_no_destination,False
134344,Uros Paunovic,Uros Paunovic,Connecticut,Connecticut,__MISSING__,__MISSING__,__MISSING__,Uros Paunovic,SG,Guard,2026,Wing G,,,,,,,-0.9772924702520744,neutral_no_destination,False
78926,Jacob McFarland,Jacob McFarland,Houston,Houston,Pacific,B12,WCC,Jacob McFarland,C,Center,2026,C,,,,,,,-0.9793737254855137,destination_adjusted_with_new_team,True
135230,Tucker Tornatta,Tucker Tornatta,Valparaiso,Valparaiso,Bellarmine,MVC,ASun,Tucker Tornatta,C,Center,2026,Stretch 4,4.73484822851048,3.32439426893146,-1.471116362,-1.4937947,0.022678338,364,-0.9817433843404682,destination_adjusted_with_new_team,True
134342,Brady Swartz,Brady Swartz,Western Michigan,Western Michigan,Oakland,MAC,Horz,Brady Swartz,SF,Forward,2026,Stretch 4,4.1694336775241,4.064831058884,-1.25075318,-0.389451,-0.86130218,846,-0.9831519091493512,destination_adjusted_with_new_team,True
128225,Dylan Jones,Dylan Jones,Southern Utah,Southern Utah,__MISSING__,__MISSING__,__MISSING__,Dorian Jones,SG,Guard,2026,Wing G,2.23478067459957,4.08343826925374,-2.9376672,0.334186,-3.2718532,1210,-0.9970402700610741,neutral_no_destination,False
77256,Paul Lewis,Paul Lewis,James Madison,James Madison,__MISSING__,__MISSING__,__MISSING__,Paul Lewis,PG,Guard,2026,Scoring PG,1.14194288427764,2.77668144826407,-0.85505337,-0.5253386,-0.32971477,244,-0.9986118860050852,neutral_no_destination,False
127146,Trey Scott III,Trey Scott III,Georgia St.,Georgia St.,Charleston,SB,CAA,Dennis Scott III,PF,Forward,2026,Stretch 4,3.7118693425682,4.12155676497355,-1.463531651,-1.3684795,-0.095052151,896,-1.0019775650247222,destination_adjusted_with_new_team,True
134506,Jack McCaffery,Jack McCaffery,Butler,Butler,Richmond,BE,A10,Jack McCaffery,SF,Forward,2026,Stretch 4,,,,,,,-1.0029925721473485,destination_adjusted_with_new_team,True
77614,Connor Gal,Connor Gal,Temple,Temple,__MISSING__,__MISSING__,__MISSING__,Connor Gal,SG,Guard,2026,Wing G,,,,,,,-1.0037412688326786,neutral_no_destination,False
127496,Colin Hawkins,Colin Hawkins,Gardner Webb,Gardner Webb,Pittsburgh,BSth,ACC,Colin Hawkins,CG,Guard,2026,Combo G,1.41343582659816,2.94134552081236,-5.8906705,-3.4200838,-2.4705867,1350,-1.0060220488557503,destination_adjusted_with_new_team,True
127158,Miles Goodman,Miles Goodman,UT Arlington,UT Arlington,__MISSING__,__MISSING__,__MISSING__,Miles Goodman,PF,Forward,2026,PF/C,4.54247362398664,4.80570337960266,-3.18825467,-3.9497182,0.76146353,615,-1.014611940461732,neutral_no_destination,False
134497,Brandon Lee,Brandon Lee,Illinois,Illinois,James Madison,B10,SB,Brandon Lee,SG,Guard,2026,Wing G,,,,,,,-1.0158477104014207,destination_adjusted_with_new_team,True
134976,Trey Cady,Trey Cady,North Florida,North Florida,Denver,ASun,Sum,Treyvon Maddox,SF,Forward,2026,Stretch 4,4.90218658035523,3.77759377400338,-5.666467,-3.287755,-2.378712,560,-1.0161416746747376,destination_adjusted_with_new_team,True
73692,Seryee Lewis,Seryee Lewis,Prairie View A&M,Prairie View A&M,__MISSING__,__MISSING__,__MISSING__,Seryee Lewis,PF,Forward,2026,C,,,,,,,-1.016735743692112,neutral_no_destination,False
71840,Liam McChesney,Liam McChesney,Creighton,Creighton,__MISSING__,__MISSING__,__MISSING__,Liam McChesney,PF,Forward,2026,PF/C,,,,,,,-1.017516508848178,neutral_no_destination,False
134379,Marko Radunovic,Marko Radunovic,Boston College,Boston College,Fairfield,ACC,MAAC,Marko Radunovic,SF,Forward,2026,Stretch 4,3.83830376411384,5.0,-1.48277,-2.708452,1.225682,273,-1.0228031229476198,destination_adjusted_with_new_team,True
79004,Tristan Gross,Tristan Gross,Mercer,Mercer,Radford,SC,BSth,Tristan Gross,CG,Guard,2026,Wing G,2.98329312568517,3.65166335931013,-0.74380113,0.85758477,-1.6013859,560,-1.0234981888499015,destination_adjusted_with_new_team,True
77446,D.J. Jefferson,D.J. Jefferson,Gardner Webb,Gardner Webb,__MISSING__,__MISSING__,__MISSING__,DJ Jefferson,SF,Forward,2026,Wing G,3.87113504452032,3.22138653795317,-3.4834236,-2.566327,-0.9170966,786,-1.02398374729749,neutral_no_destination,False
133886,Eren Karakaya,Eren Karakaya,San Jose St.,San Jose St.,__MISSING__,__MISSING__,__MISSING__,Eren Karakaya,C,Center,2026,C,,,,,,,-1.0309483077862431,neutral_no_destination,False
79063,Emanuel Richards,Emanuel Richards,Longwood,Longwood,Eastern Michigan,BSth,MAC,Emanuel Richards,SG,Guard,2026,Wing G,2.82094697114033,3.73382790054443,-2.993421,-1.8165519,-1.1768691,1356,-1.032603917623117,destination_adjusted_with_new_team,True
128012,Merritt Alderink,Merritt Alderink,Eastern Michigan,Eastern Michigan,Ferris State,__MISSING__,__MISSING__,Merritt Alderink,PF,Forward,2026,Stretch 4,4.2551925733848,5.0,-1.39093953,-1.1646101,-0.22632943,275,-1.0327445845794005,destination_adjusted_with_new_team,True
127818,Jack Reddick,Jack Reddick,Florida Gulf Coast,Florida Gulf Coast,Central Missouri,__MISSING__,__MISSING__,Jack Reddick,PG,Guard,2026,Combo G,2.45052236920275,3.39184424306968,-1.80008392,-0.87533908,-0.92474484,524,-1.0354261113396888,destination_adjusted_with_new_team,True
134236,Antonio Munoz,Antonio Munoz,Grambling St.,Grambling St.,San Diego,SWAC,WCC,Antonio Munoz,SF,Forward,2026,Wing G,2.95656821757085,1.93041085126763,-2.21576932,-2.0991938,-0.11657552,1161,-1.0395961413669261,destination_adjusted_with_new_team,True
79185,Comeh Emuobor,Comeh Emuobor,New Hampshire,New Hampshire,N.C. State,AE,ACC,Comeh Emuobor,SF,Forward,2026,Wing F,3.95532669436164,3.17244151364762,-3.3316074,-1.6058409,-1.7257665,839,-1.0514625871683672,destination_adjusted_with_new_team,True
77937,Shey Eberwein,Shey Eberwein,South Dakota,South Dakota,UTSA,Sum,Amer,Shey Eberwein,CG,Guard,2026,Combo G,1.90322549891312,2.23131427643155,-3.04280316,-0.85895476,-2.1838484,380,-1.0569863049584542,destination_adjusted_with_new_team,True
127664,Tyonne Farrell,Tyonne Farrell,Morehead St.,Morehead St.,Nicholls St.,OVC,Slnd,Tyonne Farrell,SF,Forward,2026,Wing G,2.95567480834747,3.33822881371767,-1.9678874,-1.401563,-0.5663244,536,-1.0573565481786065,destination_adjusted_with_new_team,True
135416,RJ Greer,RJ Greer,Davidson,Davidson,UNC Greensboro,A10,SC,RJ Greer,SG,Guard,2026,Combo G,,,,,,,-1.0592447870129122,destination_adjusted_with_new_team,True
133714,Dylan Ducommun,Dylan Ducommun,Northern Illinois,Northern Illinois,Buffalo,MAC,MAC,Dylan Ducommun,CG,Guard,2026,Scoring PG,1.68484069130066,2.27780989958774,-2.58562348,-2.3872051,-0.19841838,1345,-1.0757225598606013,destination_adjusted_with_new_team,True
78970,Robert Davis Jr.,Robert Davis Jr.,Old Dominion,Old Dominion,Troy,SB,SB,Robert Davis,SF,Forward,2026,Wing G,2.35476777394041,4.21573813444981,-1.17898565,0.11328255,-1.2922682,1359,-1.0785012574174329,destination_adjusted_with_new_team,True
135112,Darrae Goodwin,Darrae Goodwin,San Diego,San Diego,Incarnate Word,WCC,Slnd,D'Arrae Goodwin,PF,Forward,2026,PF/C,4.40018263176597,3.91513903796075,-1.87730829,-2.1578608,0.28055251,322,-1.0785194338036557,destination_adjusted_with_new_team,True
75885,Quin Berger,Quin Berger,Bucknell,Bucknell,Miami FL,Pat,ACC,Quin Berger,PG,Guard,2026,Combo G,2.35874210571512,4.43076409652766,-1.8317571,-2.0576972,0.2259401,836,-1.0817242651316397,destination_adjusted_with_new_team,True
134737,Omer Hamama,Omer Hamama,Kent St.,Kent St.,__MISSING__,__MISSING__,__MISSING__,Omer Hamama,SG,Guard,2026,Pure PG,1.0,2.0751610773055,-2.32467747,-0.73061517,-1.5940623,256,-1.0844611334112906,neutral_no_destination,False
127769,Daniel Thomas,Daniel Thomas,UNC Asheville,UNC Asheville,__MISSING__,__MISSING__,__MISSING__,Tanner Thomas,CG,Guard,2026,C,4.77745141743811,5.0,-1.95683855,-2.0835831,0.12674455,935,-1.0872226202720885,neutral_no_destination,False
133771,Nas Hart,Nas Hart,La Salle,La Salle,Quinnipiac,A10,MAAC,Nas Hart,PF,Forward,2026,C,5.0,5.0,-1.48334768,-1.3378978,-0.14544988,336,-1.0874232109335846,destination_adjusted_with_new_team,True
127683,Jason Clarke Jr.,Jason Clarke Jr.,Appalachian St.,Appalachian St.,IU Indy,SB,Horz,Jason Clarke Jr.,PG,Guard,2026,Combo G,1.74479662855452,2.82883921702905,-5.0591368,-1.3095339,-3.7496029,459,-1.0906693331976727,destination_adjusted_with_new_team,True
134643,Michael Collins,Michael Collins,Louisiana,Louisiana,Lamar,SB,Slnd,Michael Collins,CG,Guard,2026,Combo G,1.10586298112643,3.57194692720822,-1.80819542,-1.9557038,0.14750838,454,-1.0942995180321171,destination_adjusted_with_new_team,True
134419,Jarne Elouna Eyenga,Jarne Elouna Eyenga,Charlotte,Charlotte,Rice,Amer,Amer,Jarne Eyenga,C,Center,2026,Stretch 4,3.37421641414114,4.36483514640552,-1.26980325,-1.4217876,0.15198435,732,-1.0987646005014704,destination_adjusted_with_new_team,True
77856,Omar Adegbola,Omar Adegbola,Northwestern St.,Northwestern St.,__MISSING__,__MISSING__,__MISSING__,Omar Adegbola,SG,Guard,2026,Wing G,2.73200207251071,4.13869605691423,-2.30670792,-1.796871,-0.50983692,426,-1.0993082678305206,neutral_no_destination,False
127666,Damone King,Damone King,Rhode Island,Rhode Island,Eastern Kentucky,A10,ASun,Damone King,CG,Guard,2026,Wing G,2.2746761215673,4.27881277335578,-3.5629652,-1.990475,-1.5724902,282,-1.10212771498459,destination_adjusted_with_new_team,True
128351,DarKaun King,DarKaun King,North Alabama,North Alabama,__MISSING__,__MISSING__,__MISSING__,DarKaun King,PF,Forward,2026,Wing F,4.13058185218968,4.20231084505411,-2.9491795,-2.2713174,-0.6778621,358,-1.1071858015122698,neutral_no_destination,False
78227,Jonas Sirtautas,Jonas Sirtautas,Loyola MD,Loyola MD,Georgia St.,Pat,SB,Jonas Sirtautas,PF,Forward,2026,C,5.0,3.66739651592549,-2.4577838,-1.9263631,-0.5314207,558,-1.1085171547338741,destination_adjusted_with_new_team,True
128054,Makhan Diouf,Makhan Diouf,Fresno St.,Fresno St.,__MISSING__,__MISSING__,__MISSING__,Makhan Diouf,PF,Forward,2026,PF/C,,,,,,,-1.1108375523851115,neutral_no_destination,False
74780,A.J. Neal,A.J. Neal,LIU,LIU,__MISSING__,__MISSING__,__MISSING__,A.J. Neal Jr.,CG,Guard,2026,Pure PG,1.54404671830954,3.14195582356138,-1.76963805,-1.1082412,-0.66139685,200,-1.1114765146412777,neutral_no_destination,False
135236,Christian Humphrey-Rembert,Christian Humphrey-Rembert,Lafayette,Lafayette,Loyola Marymount,Pat,WCC,Christian Humphrey-Rembert,PF,Forward,2026,Stretch 4,4.77099459142601,4.38946512123498,-2.47105873,-1.567858,-0.90320073,1590,-1.112929462301413,destination_adjusted_with_new_team,True
76326,Braxton Jones,Braxton Jones,Southern Indiana,Southern Indiana,__MISSING__,__MISSING__,__MISSING__,Brian Hawthorne,PG,Guard,2026,Pure PG,2.02564437136519,4.46582134346432,-2.7515322,-1.5785088,-1.1730234,272,-1.1166384040409691,neutral_no_destination,False
127879,Mikah Ballew,Mikah Ballew,Portland,Portland,Cal St. Northridge,WCC,BW,Nick Blake,SG,Guard,2026,Combo G,2.2378103993164,4.14528822455591,-2.23877043,-1.3893346,-0.84943583,1197,-1.1203661559031968,destination_adjusted_with_new_team,True
127465,Steven Solano,Steven Solano,Saint Joseph's,Saint Joseph's,Delaware,A10,CUSA,Steven Solano,C,Center,2026,C,,,,,,,-1.1234413779543675,destination_adjusted_with_new_team,True
135566,Aleksa Vlajic,Aleksa Vlajic,Buffalo,Buffalo,Indiana St.,MAC,MVC,Aleksa Vlajic,PF,Forward,2026,PF/C,,,,,,,-1.124308469458473,destination_adjusted_with_new_team,True
77694,Kevin Carney,Kevin Carney,Loyola Marymount,Loyola Marymount,__MISSING__,__MISSING__,__MISSING__,Liam Carney,SG,Guard,2026,Pure PG,,,,,,,-1.1273187545983205,neutral_no_destination,False
133925,Caleb Hollenbeck,Caleb Hollenbeck,Marshall,Marshall,Tennessee Tech,SB,OVC,Caleb Hollenbeck,SG,Guard,2026,Scoring PG,2.44556758760162,4.06286817847789,-1.29943717,0.95142533,-2.2508625,945,-1.1290966260317559,destination_adjusted_with_new_team,True
77789,Hunter Harding,Hunter Harding,Indiana St.,Indiana St.,Elon,MVC,CAA,Hunter Harding,C,Center,2026,Stretch 4,,,,,,,-1.1296195232207218,destination_adjusted_with_new_team,True
133965,Jaden Johnson,Jaden Johnson,Maryland Eastern Shore,Maryland Eastern Shore,__MISSING__,__MISSING__,__MISSING__,Dennis Johnson II,SG,Guard,2026,Combo G,1.92011846295352,4.13051446653569,-1.15050246,-1.7037888,0.55328634,200,-1.1338864692907564,neutral_no_destination,False
77019,Presley Patterson,Presley Patterson,Rice,Rice,__MISSING__,__MISSING__,__MISSING__,Aaron Powell,PG,Guard,2026,PF/C,2.03533115090725,2.6712239030878,-4.19275017,-3.43993,-0.75282017,694,-1.1401480491370162,neutral_no_destination,False
79147,Bryson Wilson,Bryson Wilson,Binghamton,Binghamton,__MISSING__,__MISSING__,__MISSING__,Bryson Wilson,SG,Guard,2026,Wing G,3.61874958999676,3.45283094473479,-3.721847,-2.2573495,-1.4644975,1206,-1.1401651831783868,neutral_no_destination,False
78132,Donovan Raymond,Donovan Raymond,Old Dominion,Old Dominion,Western Carolina,SB,SC,Donovan Raymond,C,Center,2026,C,4.82620514666888,4.11076437155994,-2.28679559,-1.8546976,-0.43209799,323,-1.149346126218128,destination_adjusted_with_new_team,True
134437,EJ Walker,EJ Walker,South Carolina,South Carolina,Western Kentucky,SEC,CUSA,EJ Walker,PF,Forward,2026,PF/C,4.16037383972869,4.90379589096525,-1.8400811,-1.6813494,-0.1587317,587,-1.1512860675206409,destination_adjusted_with_new_team,True
127388,Landyn Jumawan,Landyn Jumawan,Northwestern St.,Northwestern St.,__MISSING__,__MISSING__,__MISSING__,Landyn Jumawan,SG,Guard,2026,Combo G,2.48244982187621,4.44088435274599,-2.09599884,-0.96251074,-1.1334881,965,-1.164153827385407,neutral_no_destination,False
77051,Malcolm Flaggs,Malcolm Flaggs,Villanova,Villanova,__MISSING__,__MISSING__,__MISSING__,Malcolm Flaggs,SF,Forward,2026,PF/C,,,,,,,-1.1694612968347449,neutral_no_destination,False
