allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,C,PF/C,C,False,C,0.7912564120442389,PF/C,0.17209508945646074,Stretch 4,0.019882547792026636,0.7912564120442389,0.0007144437942836869,0.17209508945646074,0.0004088945793399441,0.0005053685592352192,0.019882547792026636,0.013098313982640827,0.0020389297917740214
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.44637738883301137,Pure PG,0.16277718715342077,Wing G,0.15257102370889405,0.002616851345438031,0.13325499326922283,0.014412171420777478,0.16277718715342077,0.44637738883301137,0.039073178952268306,0.04891720531696716,0.15257102370889405
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5935625610042876,Wing F,0.21083100506233213,PF/C,0.08426709442823634,0.01639763066769456,0.008559277080597878,0.08426709442823634,0.010366225000025561,0.0066983329544120064,0.5935625610042876,0.21083100506233213,0.06931787380241396
2025,Wing G,Combo G,Wing G,False,Wing G,0.5236724788724412,Combo G,0.3257723573703488,Scoring PG,0.0553683360255782,0.0010667537928561164,0.3257723573703488,0.010125139783232729,0.028073324733023534,0.0553683360255782,0.025128020975675142,0.03079358844684422,0.5236724788724412
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.41596268108471374,Scoring PG,0.32511345022036653,Wing G,0.12413968815533669,0.0004483655117476239,0.41596268108471374,0.002701144460361835,0.12362666457815746,0.32511345022036653,0.0034561832698493805,0.004551822719466517,0.12413968815533669
2025,Wing F,Wing F,Wing F,True,Wing F,0.595606186906178,Stretch 4,0.23783704376952625,PF/C,0.08188402009158102,0.010689800222309488,0.004239447633361316,0.08188402009158102,0.0026617062672817456,0.0022166681495306463,0.23783704376952625,0.595606186906178,0.06486512696023156
2025,Wing F,Wing F,Wing F,True,Wing F,0.6337575547967553,PF/C,0.24823685085678932,Wing G,0.0556874226222551,0.01714399100008752,0.004111864079057563,0.24823685085678932,0.0018977118256809423,0.0026586700623365146,0.03650593475703774,0.6337575547967553,0.0556874226222551
2025,Combo G,Wing G,Combo G,False,Combo G,0.4430235484775,Wing G,0.2933989982891796,Scoring PG,0.18822373602281633,0.0011620435924236438,0.4430235484775,0.006097770052095298,0.04164444541205567,0.18822373602281633,0.010021988777797461,0.016427469376132146,0.2933989982891796
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.47005970228568134,Wing F,0.22029875808667182,PF/C,0.14435867643592207,0.026354935515858574,0.012912025812148134,0.14435867643592207,0.013810593097501947,0.01773966211209968,0.47005970228568134,0.22029875808667182,0.09446564665411644
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5729020751857594,Pure PG,0.2898608284371968,Combo G,0.12485523234378919,0.00020809539707558448,0.12485523234378919,0.001013508299244151,0.2898608284371968,0.5729020751857594,0.0006045970012637811,0.0009461212473960315,0.009609542088274949
2025,Wing F,Wing G,Wing F,False,Wing F,0.38753628699504356,Stretch 4,0.28696780872562644,Wing G,0.13083727604752987,0.028688685656323664,0.01965756259007824,0.1169588129739299,0.01191599578585555,0.017437571225612757,0.28696780872562644,0.38753628699504356,0.13083727604752987
2025,C,C,C,True,C,0.8476172062090152,PF/C,0.13219272112132682,Stretch 4,0.009585384327779193,0.8476172062090152,0.0003197719016762108,0.13219272112132682,0.00015720137072416107,0.0002646552897059058,0.009585384327779193,0.008755847236723907,0.001107212543048532
2025,Pure PG,Pure PG,Pure PG,True,Pure PG,0.45139053936727697,Scoring PG,0.44085379328417945,Combo G,0.09486972623531366,0.0003571374645509102,0.09486972623531366,0.001597772872156195,0.45139053936727697,0.44085379328417945,0.0012699003025836866,0.0013528906324759163,0.008308239841463262
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.49438385237042587,Stretch 4,0.22074516224212104,Wing F,0.15943735127039638,0.11194561053304104,0.0014438567186017158,0.49438385237042587,0.0007223222735985806,0.0009178639091155829,0.22074516224212104,0.15943735127039638,0.01040398068269985
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7662319852442059,Pure PG,0.13223528468839352,Combo G,0.08840433364000799,0.00022059783973584057,0.08840433364000799,0.0008548728722248766,0.13223528468839352,0.7662319852442059,0.000737194433263951,0.0009317043534174239,0.010384026928750645
2025,C,C,C,True,C,0.8803378193644931,PF/C,0.0966435453303107,Wing F,0.011331773206128564,0.8803378193644931,0.000249383141596788,0.0966435453303107,0.00014419239277914007,0.00017851759161062803,0.010066783089897868,0.011331773206128564,0.0010479858831831342
2025,Wing F,Wing F,Wing F,True,Wing F,0.5008091813225434,Stretch 4,0.3019643713120579,Wing G,0.09681162787697141,0.005232250277451543,0.006228765942850709,0.07643032380241521,0.0037007261996517137,0.008822753266058159,0.3019643713120579,0.5008091813225434,0.09681162787697141
2025,PF/C,C,C,True,C,0.5211440460162173,PF/C,0.35920907948654496,Stretch 4,0.0660748232935477,0.5211440460162173,0.0008234462950386878,0.35920907948654496,0.00035824250533054514,0.00043632479032835943,0.0660748232935477,0.048933164889481844,0.003020872723510521
2025,Combo G,Wing G,Wing G,True,Wing G,0.3507392137653135,Combo G,0.17243933588122629,PF/C,0.1533495685047512,0.005096047514674435,0.17243933588122629,0.1533495685047512,0.11362165385000321,0.1446551643771107,0.03538848645229949,0.024710529654621113,0.3507392137653135
2025,C,C,C,True,C,0.8143592398180225,PF/C,0.1518206677498297,Stretch 4,0.015678195847639666,0.8143592398180225,0.0005228077638095721,0.1518206677498297,0.00031630410830066764,0.0004101851849931135,0.015678195847639666,0.014850877364718545,0.0020417221626861403
2025,Wing G,Wing F,Wing F,True,Wing F,0.5958533446554888,Wing G,0.1909966611680677,Stretch 4,0.13691432084895622,0.0027981589001427943,0.021171679553761844,0.04053559744513812,0.005245839127797596,0.006484398300646923,0.13691432084895622,0.5958533446554888,0.1909966611680677
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5919378289928453,Wing F,0.2308504570611996,PF/C,0.07388067614035644,0.00923411249402295,0.006481687872285058,0.07388067614035644,0.011454928240962144,0.005465264748522567,0.5919378289928453,0.2308504570611996,0.07069504444980598
2025,Combo G,Wing G,Combo G,False,Combo G,0.37439047325051467,Scoring PG,0.25752705881057764,Wing G,0.216953684444544,0.001359524664343333,0.37439047325051467,0.007644252179161593,0.12755318989317896,0.25752705881057764,0.006880955857798989,0.007690860899880771,0.216953684444544
2025,Combo G,PF/C,Pure PG,False,Pure PG,0.36278314648092735,Scoring PG,0.19362041395179833,PF/C,0.16780832225250297,0.0058361028598553685,0.14771496892845243,0.16780832225250297,0.36278314648092735,0.19362041395179833,0.02232227703927997,0.010255728689668566,0.08965903979751502
2025,Wing G,Wing G,Wing G,True,Wing G,0.6393156966190947,Combo G,0.14237044054083722,Wing F,0.1127166864445974,0.0012372609194658145,0.14237044054083722,0.011604791125136167,0.021319782424687003,0.016140302424648402,0.0552950395015333,0.1127166864445974,0.6393156966190947
2025,C,C,C,True,C,0.7336425377503878,PF/C,0.1594462544650258,Stretch 4,0.05416942487403909,0.7336425377503878,0.003799630076585573,0.1594462544650258,0.003710952315275478,0.004290124530331391,0.05416942487403909,0.033386169206479875,0.007554906781875176
2025,Wing G,Combo G,Wing G,False,Wing G,0.43502494624794913,Combo G,0.18044591363627652,PF/C,0.11719367883421329,0.016759580113056026,0.18044591363627652,0.11719367883421329,0.058720300936919614,0.054967821395410996,0.07642133395033739,0.06046642488583709,0.43502494624794913
2025,Combo G,Combo G,Wing G,False,Wing G,0.3466291112075936,Combo G,0.31844045400317816,Scoring PG,0.23534718836928906,0.0010081358013756846,0.31844045400317816,0.006305218092422112,0.060475667420338525,0.23534718836928906,0.011821370278855055,0.019972854826947828,0.3466291112075936
2025,Combo G,Combo G,Combo G,True,Combo G,0.43264122743237454,Scoring PG,0.2527391095882821,Pure PG,0.16729433137696306,0.0007380697359367888,0.43264122743237454,0.0038464772044408788,0.16729433137696306,0.2527391095882821,0.0038256761235936874,0.004010606766421646,0.1349045017719874
2025,PF/C,Wing F,PF/C,False,PF/C,0.6398913855552754,Wing F,0.1726004170295161,C,0.10934825580539514,0.10934825580539514,0.0016958471199916836,0.6398913855552754,0.0009141641320069108,0.0010503566977841528,0.059408158997093716,0.1726004170295161,0.015091414662937053
2025,Combo G,Wing G,Pure PG,False,Pure PG,0.42349914940037303,Scoring PG,0.2607380179758753,Combo G,0.21674922774262864,0.0016363208225656006,0.21674922774262864,0.011304422355156038,0.42349914940037303,0.2607380179758753,0.00731797890116604,0.003253108729999099,0.0755017740722362
2025,PF/C,Wing F,PF/C,False,PF/C,0.5884023881759515,Stretch 4,0.2609805249969332,Wing F,0.09454269274113528,0.04880841296694341,0.0010084193929539092,0.5884023881759515,0.00048585461054817124,0.000823840823415904,0.2609805249969332,0.09454269274113528,0.004947866292118572
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6196401985299453,PF/C,0.17396028280916878,Wing F,0.1500056687712478,0.02345392384608814,0.004218951140003387,0.17396028280916878,0.003718039032728543,0.0032933553758705786,0.6196401985299453,0.1500056687712478,0.021709580494947464
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.42401141826136873,PF/C,0.25238989745492585,Wing F,0.23465861072938066,0.0677805918485137,0.0027236454682508893,0.25238989745492585,0.0011476329174193735,0.0014838436932269013,0.42401141826136873,0.23465861072938066,0.015804359626913875
2025,Wing G,Stretch 4,Wing F,False,Wing F,0.31827033547650796,Wing G,0.26649960215071083,Stretch 4,0.23152356591702306,0.013373261208154,0.04830649155240046,0.06372906658001604,0.016345053055128792,0.04195262406005893,0.23152356591702306,0.31827033547650796,0.26649960215071083
2025,Combo G,Combo G,Combo G,True,Combo G,0.4385552871744126,Scoring PG,0.34086650365734983,Pure PG,0.11650090933346968,0.00037472213525773163,0.4385552871744126,0.0024687047516275826,0.11650090933346968,0.34086650365734983,0.0030949289914332023,0.0026957618540969196,0.09544318210235224
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.45023242440210537,Wing G,0.28585548644740677,Scoring PG,0.18181515988902416,0.0005225054671895853,0.45023242440210537,0.0065026732300310615,0.0612489840214366,0.18181515988902416,0.007751448981023557,0.006071317561782959,0.28585548644740677
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.4701727069163913,Combo G,0.2456874356827603,Pure PG,0.19682347065479033,0.0015267279473093925,0.2456874356827603,0.013092254418890208,0.19682347065479033,0.4701727069163913,0.010114948428156066,0.004814831309593898,0.05776762464210863
2025,Wing G,Wing G,Wing G,True,Wing G,0.37426691354532604,Wing F,0.3135763712192756,Stretch 4,0.24670237477443405,0.0022462403215640927,0.026023969142061846,0.021981810713060723,0.00726101343444344,0.007941306849834158,0.24670237477443405,0.3135763712192756,0.37426691354532604
2025,PF/C,C,C,True,C,0.42414538889693193,PF/C,0.40700808283547085,Wing F,0.08788611566059293,0.42414538889693193,0.0019154180722783627,0.40700808283547085,0.0012978388453615498,0.00158674843430262,0.06422584514597285,0.08788611566059293,0.01193456210908911
2025,Wing G,Wing G,Wing G,True,Wing G,0.4418293380692081,Combo G,0.2865380684491849,Scoring PG,0.12382032257748682,0.0028763640463326315,0.2865380684491849,0.031841358116648004,0.04389504554579375,0.12382032257748682,0.03390232157168808,0.035297181623657664,0.4418293380692081
2025,Wing G,Wing G,Wing G,True,Wing G,0.6647326154361717,Combo G,0.16934810630202193,Wing F,0.08687004055149576,0.0008383083130897465,0.16934810630202193,0.0058284426266351245,0.020850935435170106,0.016161985192257457,0.035369566143158185,0.08687004055149576,0.6647326154361717
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.4482305119619028,Wing F,0.43703130488774306,Wing G,0.05785859427960803,0.0040754879200599475,0.006987642359129884,0.03550186395230006,0.005548769341560425,0.0047658252976958485,0.4482305119619028,0.43703130488774306,0.05785859427960803
2025,Wing G,Combo G,Wing G,False,Wing G,0.4871027851168059,Combo G,0.2740303365226035,Scoring PG,0.12753805167354793,0.0021195552280174096,0.2740303365226035,0.017821335155604922,0.040252012874092254,0.12753805167354793,0.03167030221049588,0.019465621218832347,0.4871027851168059
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.47613455711488234,Stretch 4,0.4162843582319369,PF/C,0.07300352514496292,0.00630509530637262,0.0018130951658143107,0.07300352514496292,0.00109604908031768,0.0012223508343470466,0.4162843582319369,0.47613455711488234,0.024140969121366148
2025,Wing G,Wing G,Wing G,True,Wing G,0.5994068649318004,Combo G,0.28716083536184467,Scoring PG,0.033062316542426,0.0005907540140012834,0.28716083536184467,0.005990872877689279,0.02561685607152158,0.033062316542426,0.015203570634551392,0.032967929566165365,0.5994068649318004
2025,PF/C,PF/C,PF/C,True,PF/C,0.4766782265545173,C,0.20481503057936046,Stretch 4,0.17476129271275873,0.20481503057936046,0.0012994971427526631,0.4766782265545173,0.0010431319090747164,0.0009348807995358179,0.17476129271275873,0.1313911923658866,0.009076747936113582
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5325514990772746,Wing F,0.31845093045961587,PF/C,0.0656843739236121,0.005213510596971753,0.009568263085746006,0.0656843739236121,0.006926249797601339,0.015923579675616643,0.5325514990772746,0.31845093045961587,0.0456815933835618
2025,Wing G,Combo G,Wing G,False,Wing G,0.5936129493785102,Combo G,0.2309934412315685,Scoring PG,0.07372581425468924,0.0012810174375849025,0.2309934412315685,0.007595560952379454,0.017893508234018342,0.07372581425468924,0.03187590120040026,0.04302180731084923,0.5936129493785102
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4329766799656372,Pure PG,0.336564867293193,Combo G,0.19785266951215694,0.0005126553232013177,0.19785266951215694,0.0021773559187788422,0.336564867293193,0.4329766799656372,0.0017735479078436662,0.002292457236311996,0.025849766842877053
2025,Wing G,Wing G,Wing G,True,Wing G,0.534584777825653,Wing F,0.14687853993726604,Combo G,0.143234985230845,0.0047621279777292636,0.143234985230845,0.05248998073887388,0.035021743232630055,0.06269604118673186,0.020331803870270983,0.14687853993726604,0.534584777825653
2025,Wing F,Wing G,Wing F,False,Wing F,0.6985284489538559,PF/C,0.13199328525262227,Wing G,0.07891419016103048,0.010959647341475764,0.005832457952554131,0.13199328525262227,0.002321600582807163,0.0024636482150040056,0.06898672154065015,0.6985284489538559,0.07891419016103048
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.3484794626567747,Stretch 4,0.33056836710303433,PF/C,0.17277807786339075,0.03110589733341304,0.011142363435773224,0.17277807786339075,0.019601465862050506,0.01771733800307409,0.33056836710303433,0.3484794626567747,0.06860702774248946
2025,Combo G,Combo G,Combo G,True,Combo G,0.5214040091992634,Wing G,0.2901384038333716,Scoring PG,0.10161859930379206,0.0008391098812224789,0.5214040091992634,0.006885066904505787,0.05897928537922742,0.10161859930379206,0.007476325579335247,0.012659199919282046,0.2901384038333716
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6475390911264212,PF/C,0.24129223352801007,Wing F,0.07661817230839482,0.02345834980361014,0.0013672581307089052,0.24129223352801007,0.0008741936391997518,0.0011912577308079639,0.6475390911264212,0.07661817230839482,0.007659443732847079
2025,Wing G,Wing G,Wing G,True,Wing G,0.5353613426179702,Combo G,0.3559556704047827,Scoring PG,0.03698213423908796,0.0007116598449496211,0.3559556704047827,0.0072246684891922874,0.018015278870007187,0.03698213423908796,0.013830378374420044,0.03191886715959001,0.5353613426179702
2025,Wing G,Wing G,Combo G,False,Combo G,0.5019523041400709,Wing G,0.24604589395152457,Scoring PG,0.18929468051737514,0.0007699018162228371,0.5019523041400709,0.0069074694170769115,0.03494513658000197,0.18929468051737514,0.007790348198555074,0.01229426537917281,0.24604589395152457
2025,Wing F,Wing G,Wing F,False,Wing F,0.6549817463597795,PF/C,0.16032093016832485,Stretch 4,0.08575583322797839,0.01681884412350208,0.005061147003016445,0.16032093016832485,0.001981732481359717,0.00499564025928422,0.08575583322797839,0.6549817463597795,0.0700841263767549
2025,Wing F,Wing F,Wing F,True,Wing F,0.5303558895890685,PF/C,0.2762411826847496,Stretch 4,0.07103136645639373,0.05729250771504309,0.00542336163568856,0.2762411826847496,0.004043019321015351,0.004012439446901965,0.07103136645639373,0.5303558895890685,0.05160023315113921
2025,PF/C,Wing F,Stretch 4,False,Stretch 4,0.5348762090120563,PF/C,0.21882036040955707,Wing F,0.1824381544036485,0.02759336955017213,0.0038312007876664805,0.21882036040955707,0.0028226129470207946,0.0030058907232734964,0.5348762090120563,0.1824381544036485,0.02661220216660529
2025,PF/C,PF/C,Wing F,False,Wing F,0.38047833756728444,PF/C,0.3446691128502931,Stretch 4,0.1555457793276105,0.045975683181321135,0.007358480857844822,0.3446691128502931,0.005465441994429265,0.008887821960022062,0.1555457793276105,0.38047833756728444,0.05161934226119457
2025,C,PF/C,PF/C,True,PF/C,0.39000568742480984,C,0.38638773934828685,Stretch 4,0.13469596498738698,0.38638773934828685,0.0031857623553186417,0.39000568742480984,0.0026587510398771393,0.0018041034245314686,0.13469596498738698,0.07318528036053322,0.008076711059255977
2025,PF/C,C,PF/C,False,PF/C,0.5651783783114364,C,0.2146174078024275,Stretch 4,0.1554394020105079,0.2146174078024275,0.0010863724832558576,0.5651783783114364,0.0005589507949107818,0.0006917516721926354,0.1554394020105079,0.05652697049673356,0.005900766428535378
2025,Wing G,Combo G,Wing G,False,Wing G,0.706632490510821,Combo G,0.12902906042062806,Wing F,0.07699326378040244,0.0009626361501240212,0.12902906042062806,0.009443567846641705,0.018823086273997112,0.033140226574606794,0.02497566844277873,0.07699326378040244,0.706632490510821
2025,Wing F,Wing G,Wing F,False,Wing F,0.43845479458738523,Stretch 4,0.3214966833362778,Wing G,0.11099262967193296,0.023854456010177497,0.007689688913863653,0.0890116724108585,0.004171896306819231,0.004328178762685077,0.3214966833362778,0.43845479458738523,0.11099262967193296
2025,C,C,C,True,C,0.7167206459372572,PF/C,0.2550051634786516,Stretch 4,0.014191258434510074,0.7167206459372572,0.0009864084079420784,0.2550051634786516,0.00046114237398769416,0.0008845415799702956,0.014191258434510074,0.008999844337255062,0.002750995450426029
2025,Wing G,Wing G,Combo G,False,Combo G,0.4281606881624814,Wing G,0.413325632879769,Scoring PG,0.07047662567944396,0.0009525756812302081,0.4281606881624814,0.00911629956894993,0.041273951361253655,0.07047662567944396,0.02440191188410301,0.012292314782768907,0.413325632879769
2025,Wing F,C,PF/C,False,PF/C,0.3776200143884417,C,0.26432844652470416,Wing F,0.19684580455481968,0.26432844652470416,0.0017201176270855531,0.3776200143884417,0.0009801926918512377,0.0008276781402282753,0.14444697264908166,0.19684580455481968,0.013230773423787742
2025,Wing G,Wing F,Wing F,True,Wing F,0.35486264089363706,Stretch 4,0.34980513932584906,Wing G,0.2251160521137422,0.00468588807115736,0.01377301428494943,0.03198663750156141,0.010809618144090238,0.008961009665013162,0.34980513932584906,0.35486264089363706,0.2251160521137422
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.509546475450997,Pure PG,0.37201825404358246,Combo G,0.1083762566360855,0.00025461912658996137,0.1083762566360855,0.0012823741786566983,0.37201825404358246,0.509546475450997,0.0006301218997823571,0.0007566475290973242,0.0071352511352086095
2025,Wing F,Wing F,Wing F,True,Wing F,0.38428203262582566,Stretch 4,0.35383364748528245,PF/C,0.16165737447783982,0.04407711877435588,0.005152234272573525,0.16165737447783982,0.0031198913966707003,0.007390506302714246,0.35383364748528245,0.38428203262582566,0.0404871946647378
2025,Combo G,Pure PG,Combo G,False,Combo G,0.4770639008686724,Scoring PG,0.28123139423953913,Pure PG,0.11760204413517329,0.0004085415405916155,0.4770639008686724,0.002441354098300173,0.11760204413517329,0.28123139423953913,0.002942314789833013,0.004253356788552148,0.11405709353933814
2025,Combo G,Wing G,Wing G,True,Wing G,0.4759933861785792,Combo G,0.17748007977735447,Wing F,0.10292049689781103,0.004059930933418423,0.17748007977735447,0.027768145131754646,0.045789647891727785,0.08007364942681669,0.08591466376253774,0.10292049689781103,0.4759933861785792
2025,Pure PG,Scoring PG,Pure PG,False,Pure PG,0.5528008562223486,Scoring PG,0.3577340645268953,Combo G,0.07933975797137975,0.000344980767261692,0.07933975797137975,0.0017321237143670155,0.5528008562223486,0.3577340645268953,0.0012575147583091155,0.000903335731448273,0.005887366307990091
2025,PF/C,C,PF/C,False,PF/C,0.45793719637366065,C,0.34878048886151286,Stretch 4,0.11486121148208941,0.34878048886151286,0.002098986657933754,0.45793719637366065,0.0011039262045080558,0.0012345838702032099,0.11486121148208941,0.06950119050210378,0.004482416047988086
2025,Combo G,Combo G,Combo G,True,Combo G,0.6519914862663121,Scoring PG,0.21801936188047236,Wing G,0.07459836827832705,0.00029887660619956955,0.6519914862663121,0.0013225664110045987,0.05048758351080624,0.21801936188047236,0.0015130733418262674,0.0017686837050520919,0.07459836827832705
2025,PF/C,Wing F,PF/C,False,PF/C,0.6401322139478891,Wing F,0.13062607015554184,C,0.13052857843189594,0.13052857843189594,0.004954320327213817,0.6401322139478891,0.0018703443967105786,0.002757016053592029,0.05582716594661353,0.13062607015554184,0.033304290740543065
2025,PF/C,PF/C,PF/C,True,PF/C,0.5150290397370058,Stretch 4,0.34190134683783335,C,0.07309380687979251,0.07309380687979251,0.0017224055115758702,0.5150290397370058,0.001299466965381746,0.0013604258774596867,0.34190134683783335,0.05864808655717435,0.006945421633776748
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.4515782594099973,Scoring PG,0.3014342327317038,Wing G,0.14612168068791245,0.0006067719374595384,0.4515782594099973,0.004722983461543911,0.08151602048799533,0.3014342327317038,0.005539331940938557,0.0084807193424491,0.14612168068791245
2025,Wing F,Wing G,Wing F,False,Wing F,0.6175215271007213,Stretch 4,0.1450149886334392,PF/C,0.1444400553402111,0.009444414894193245,0.0035583167303901613,0.1444400553402111,0.001731365657892007,0.0018508917627886022,0.1450149886334392,0.6175215271007213,0.07643843988036433
2025,Wing G,Wing G,Wing G,True,Wing G,0.6567031368089683,Combo G,0.1842063581371137,Wing F,0.06272759155147885,0.0022667017443444245,0.1842063581371137,0.02015208852582133,0.02527071149497827,0.029240231679118354,0.019433180058176763,0.06272759155147885,0.6567031368089683
2025,Combo G,Combo G,Combo G,True,Combo G,0.5086445938630596,Scoring PG,0.16991052907460616,Wing G,0.15384570322510652,0.0005750892131367517,0.5086445938630596,0.0034604143636406885,0.15333835164771584,0.16991052907460616,0.005251056333588058,0.004974262279146241,0.15384570322510652
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4829368498166242,Pure PG,0.28522619442129016,Combo G,0.2158759198746577,0.00019644586770432485,0.2158759198746577,0.0013424077606988395,0.28522619442129016,0.4829368498166242,0.000918219651515797,0.0009978360478652697,0.012506126559643588
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6788692626406541,Pure PG,0.15931047906172063,Combo G,0.14132780059734132,0.00029638912662193525,0.14132780059734132,0.001573613049713493,0.15931047906172063,0.6788692626406541,0.0008722081787869053,0.0010001111290317338,0.016750136216130054
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5234285384125282,Pure PG,0.2514156166816204,Combo G,0.1911774588688305,0.0007366577106483344,0.1911774588688305,0.004298776335053185,0.2514156166816204,0.5234285384125282,0.0017528044024168728,0.0026222238988155276,0.024567923690086927
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5398484502446763,Pure PG,0.20135230118174743,Combo G,0.19526692320450864,0.0007995646972912913,0.19526692320450864,0.003071051331002166,0.20135230118174743,0.5398484502446763,0.002437239224463216,0.004829376587973049,0.052395093528337836
2025,Wing G,Wing G,Wing G,True,Wing G,0.6807077403174812,Combo G,0.1574139782638087,Wing F,0.06797076962351169,0.001544126605592455,0.1574139782638087,0.022467532642379422,0.01870799534091655,0.018727829681278597,0.032460027525031326,0.06797076962351169,0.6807077403174812
2025,C,C,C,True,C,0.8895652344069308,PF/C,0.09170860879676702,Stretch 4,0.008787354041542662,0.8895652344069308,0.0002653913818759934,0.09170860879676702,0.00016399351217759794,0.000198997227893765,0.008787354041542662,0.008180902833337925,0.001129517799474134
2025,PF/C,PF/C,PF/C,True,PF/C,0.5211510447644746,C,0.2250409485271548,Stretch 4,0.15380430625697777,0.2250409485271548,0.004184483553789479,0.5211510447644746,0.0020485777119599825,0.002599544019054004,0.15380430625697777,0.08207645259655535,0.009094642570033963
2025,Wing G,Combo G,Combo G,True,Combo G,0.5133606842898818,Scoring PG,0.22837873451974913,Pure PG,0.15199341123841448,0.0016038310806477441,0.5133606842898818,0.009659972505767883,0.15199341123841448,0.22837873451974913,0.009450082592975645,0.005922223969439648,0.07963105980312374
2025,Wing F,C,Wing F,False,Wing F,0.3987806952045748,PF/C,0.2760105241527259,Stretch 4,0.26220643581564107,0.04608946367777716,0.001349887632964125,0.2760105241527259,0.0007164832100704276,0.0009418331977066359,0.26220643581564107,0.3987806952045748,0.013904677108539914
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5300639825910474,Wing F,0.35972336771214997,PF/C,0.0573256151941339,0.007155258856776524,0.005431262468844814,0.0573256151941339,0.003960922075794604,0.0034120189200741325,0.5300639825910474,0.35972336771214997,0.032927572181178665
2025,Pure PG,Pure PG,Pure PG,True,Pure PG,0.632237093847293,Scoring PG,0.3118176968433587,Combo G,0.048863921576347,0.00014052948170815115,0.048863921576347,0.0004811821403165461,0.632237093847293,0.3118176968433587,0.0004169993749288115,0.000616928115403321,0.005425648620644282
2025,C,PF/C,C,False,C,0.7919379482325856,PF/C,0.1540747454331862,Wing F,0.03424169819203557,0.7919379482325856,0.0006748239517723435,0.1540747454331862,0.00033460189450607416,0.00042919324211119445,0.01586836185349512,0.03424169819203557,0.00243862720030813
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.42013050732036644,Scoring PG,0.32088371369322777,Wing G,0.13522020615657662,0.0013315330153201568,0.42013050732036644,0.010996679201112013,0.09579585379780359,0.32088371369322777,0.00745958624141077,0.008181920574182756,0.13522020615657662
2025,Wing G,Combo G,Wing G,False,Wing G,0.5994861109430897,Combo G,0.23765385437796946,Stretch 4,0.05411765074273294,0.001854502000249334,0.23765385437796946,0.01763087091174572,0.024410051914647124,0.018598481843269538,0.05411765074273294,0.046248477266296224,0.5994861109430897
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.6392651526328204,Scoring PG,0.20821445066285701,Wing G,0.09612289651385929,0.00023297876456227057,0.6392651526328204,0.0014753445295053512,0.05049287039697091,0.20821445066285701,0.001833295335388856,0.0023630111640359896,0.09612289651385929
2025,C,C,C,True,C,0.7304115283760441,PF/C,0.228204856681228,Stretch 4,0.018908691888689207,0.7304115283760441,0.0015461233929127429,0.228204856681228,0.0007018655981780714,0.0012583221796437696,0.018908691888689207,0.014681516012983467,0.004287095870320746
2025,Wing G,Combo G,Combo G,True,Combo G,0.4630471986617137,Wing G,0.3045461986908934,Scoring PG,0.13765580548217482,0.00462551846920203,0.4630471986617137,0.017462483172090256,0.029181860522702024,0.13765580548217482,0.025475268855782898,0.01800566614544086,0.3045461986908934
2025,Combo G,Combo G,Combo G,True,Combo G,0.3938070175386054,Scoring PG,0.26114705555950635,Wing G,0.20299699767903015,0.0027920116706127806,0.3938070175386054,0.017388502978419828,0.09724823799845757,0.26114705555950635,0.01835057560874752,0.006269600966620393,0.20299699767903015
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.435645827818051,Combo G,0.3144890250314121,Pure PG,0.205670241626862,0.0002882405820933046,0.3144890250314121,0.0014431855105456407,0.205670241626862,0.435645827818051,0.0015259243722885037,0.002120352550577678,0.03881720250816989
