allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,PF/C,PF/C,PF/C,True,PF/C,0.6957826648986378,C,0.16470816812496086,Wing F,0.09999411779803145,0.16470816812496086,0.0011919206451442821,0.6957826648986378,0.0004458372720687274,0.0007851567639099332,0.030554054838251948,0.09999411779803145,0.006538079658994948
2023,C,C,C,True,C,0.8176580429166872,PF/C,0.14612109540727736,Wing F,0.01634710761917494,0.8176580429166872,0.0007360555500905075,0.14612109540727736,0.0005086668272552161,0.0005218769833913671,0.01583621648666172,0.01634710761917494,0.002270938209462057
2023,C,C,C,True,C,0.802509808594036,PF/C,0.15552072245667115,Wing F,0.023100028624524236,0.802509808594036,0.000508857717409353,0.15552072245667115,0.0002753717629486828,0.000377738012421263,0.015258414255858256,0.023100028624524236,0.002449058576131069
2023,C,C,C,True,C,0.8504868169624724,PF/C,0.11989063956316104,Stretch 4,0.013761719818101892,0.8504868169624724,0.00032272887226856737,0.11989063956316104,0.00019440628131946896,0.0002223897778757483,0.013761719818101892,0.013676409245412564,0.0014448894793882925
2023,Combo G,Combo G,Combo G,True,Combo G,0.3516994535711608,Scoring PG,0.28181976833998573,Pure PG,0.248799087504561,0.0007869806454070226,0.3516994535711608,0.004179129452040114,0.248799087504561,0.28181976833998573,0.002242260131577607,0.00439167431680742,0.10608164603846014
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5457261328901811,Pure PG,0.22749125534515427,Combo G,0.18239103250340993,0.0004885072596477141,0.18239103250340993,0.0018123013302651747,0.22749125534515427,0.5457261328901811,0.0008624723523650228,0.0018361849230248445,0.03939211339595175
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.46215278660909614,Wing F,0.3743057970821104,PF/C,0.10962567489380404,0.009285034637713189,0.0028487885270198567,0.10962567489380404,0.0014406601983505169,0.0017594654182020576,0.46215278660909614,0.3743057970821104,0.038581792633703614
2023,Combo G,Combo G,Scoring PG,False,Scoring PG,0.38598862984565807,Combo G,0.3521670134697253,Pure PG,0.2123926332367814,0.00040609996995145644,0.3521670134697253,0.0027878833924835996,0.2123926332367814,0.38598862984565807,0.0018668185711724328,0.0014252785139218945,0.04296564300030563
2023,Combo G,Combo G,Combo G,True,Combo G,0.3985365109289179,Scoring PG,0.33874840375100485,Pure PG,0.19223634067333045,0.000430981360702986,0.3985365109289179,0.0030480652327027342,0.19223634067333045,0.33874840375100485,0.0025831673829325363,0.001761193910360635,0.06265533676004792
2023,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.42953620446856317,Wing F,0.2642925970166797,PF/C,0.2519702324376657,0.03997612862596782,0.0015185246854604252,0.2519702324376657,0.001053594487518181,0.0010769546752196742,0.42953620446856317,0.2642925970166797,0.010575763602925383
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.4504937665156169,Scoring PG,0.3471171765592455,Pure PG,0.13738285136827116,0.0006793467408860136,0.4504937665156169,0.004420106667043516,0.13738285136827116,0.3471171765592455,0.0028499301658715245,0.0041877085305564105,0.052869113452508866
2023,C,Stretch 4,Stretch 4,True,Stretch 4,0.5341777039578026,C,0.28852058335550645,PF/C,0.10808966267718767,0.28852058335550645,0.006068764623982188,0.10808966267718767,0.005387130506695439,0.01125501580159262,0.5341777039578026,0.036385592442341255,0.010115546634891613
2023,Wing G,Wing G,Wing F,False,Wing F,0.6107035622298752,Wing G,0.22523016367900475,PF/C,0.07597031636910404,0.010859036037256737,0.013456348161205825,0.07597031636910404,0.004980614713520751,0.011551242512470064,0.04724871629756269,0.6107035622298752,0.22523016367900475
2023,Combo G,Combo G,Combo G,True,Combo G,0.6283719149998642,Scoring PG,0.17246409070557941,Wing G,0.1243134398708753,0.0002822181955070682,0.6283719149998642,0.0019387791494848235,0.06607923514549847,0.17246409070557941,0.0025693957418473946,0.003980926191343279,0.1243134398708753
2023,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7574455706302125,Scoring PG,0.1488691886702721,Combo G,0.07420227086898087,0.00026440707805895316,0.07420227086898087,0.0010451862945305222,0.7574455706302125,0.1488691886702721,0.0018998746317257676,0.002051284613210906,0.01422221721300855
2023,PF/C,Scoring PG,PF/C,False,PF/C,0.3472811813223035,Scoring PG,0.18968755029495435,Wing G,0.14899634781019905,0.016796247713714206,0.049830835461168545,0.3472811813223035,0.12689613253000956,0.18968755029495435,0.06142744858495628,0.05908425628269444,0.14899634781019905
2023,PF/C,Combo G,Pure PG,False,Pure PG,0.3108003851144028,Combo G,0.2060674611757004,PF/C,0.19718141135246783,0.016215894039121614,0.2060674611757004,0.19718141135246783,0.3108003851144028,0.15339703992367967,0.016768507276993774,0.019045940672492025,0.08052336044514187
2023,C,PF/C,C,False,C,0.6478963232096977,PF/C,0.2828557940675592,Stretch 4,0.034026096720196436,0.6478963232096977,0.0020720203916718724,0.2828557940675592,0.0009078076339100583,0.001805781292749741,0.034026096720196436,0.025458308860348954,0.004977867823865967
2023,Wing G,Wing G,Wing G,True,Wing G,0.6163039807592999,Wing F,0.15977063684894138,Combo G,0.09634844152452164,0.002980780354672408,0.09634844152452164,0.027936999453833024,0.018299096999881533,0.05654268587655412,0.021817378182296062,0.15977063684894138,0.6163039807592999
2023,C,Stretch 4,C,False,C,0.4580918660595281,Stretch 4,0.25522316236045695,PF/C,0.2415547406124813,0.4580918660595281,0.003081740119341244,0.2415547406124813,0.002137386439577761,0.0020945185919262832,0.25522316236045695,0.03269246997715535,0.005124115839532844
2023,Wing G,Wing G,Wing G,True,Wing G,0.6717054020976475,Wing F,0.13368029764015862,Combo G,0.10149764622681812,0.0006674194699450328,0.10149764622681812,0.009422583696469783,0.014769469935065525,0.008962018458209074,0.0592951624756864,0.13368029764015862,0.6717054020976475
2023,Wing F,Wing G,Wing F,False,Wing F,0.539453163378506,PF/C,0.2211714664178151,Stretch 4,0.12668632063551877,0.06277499512795434,0.002335505805437266,0.2211714664178151,0.0012960688882279884,0.0013768597871478274,0.12668632063551877,0.539453163378506,0.04490561995939271
2023,Wing G,PF/C,Wing G,False,Wing G,0.40730487557967104,Wing F,0.2172650708038152,Stretch 4,0.18196475989611846,0.004189845874150748,0.06407866777577864,0.05094436677558219,0.029444258196049917,0.044808155098833874,0.18196475989611846,0.2172650708038152,0.40730487557967104
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.6912589201631099,Stretch 4,0.17533745733657494,PF/C,0.08768044580756426,0.004485425453894776,0.0034312060554357515,0.08768044580756426,0.0012578339948795562,0.004207456444704032,0.17533745733657494,0.6912589201631099,0.032341254743836784
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.6912589201631099,Stretch 4,0.17533745733657494,PF/C,0.08768044580756426,0.004485425453894776,0.0034312060554357515,0.08768044580756426,0.0012578339948795562,0.004207456444704032,0.17533745733657494,0.6912589201631099,0.032341254743836784
2023,Wing G,Wing G,Wing G,True,Wing G,0.5326875250230603,Combo G,0.3400629604396947,Scoring PG,0.05820731360739934,0.0005242328002482877,0.3400629604396947,0.004560441215107625,0.020903525684931784,0.05820731360739934,0.010903423327907747,0.032150577901650323,0.5326875250230603
2023,Wing G,Wing F,Wing F,True,Wing F,0.432363496382212,Wing G,0.33393046603930526,Stretch 4,0.14327279363994583,0.002846791622263797,0.036572940761974024,0.026105943021051823,0.010817633073959798,0.014089935459287398,0.14327279363994583,0.432363496382212,0.33393046603930526
2023,Wing F,Wing F,Wing F,True,Wing F,0.7207965263294216,PF/C,0.14086348067009485,Stretch 4,0.08950318026737335,0.018812836908684908,0.001251721114136848,0.14086348067009485,0.000694485112236321,0.0012539987585436481,0.08950318026737335,0.7207965263294216,0.02682377083950846
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5380071512068537,Combo G,0.2629985742619559,Pure PG,0.1701331047306627,0.00026598656102824557,0.2629985742619559,0.0017019669214170495,0.1701331047306627,0.5380071512068537,0.0016304239124927075,0.0019351836948029266,0.02332760871078678
2023,Combo G,Combo G,Combo G,True,Combo G,0.6227936957785358,Wing G,0.2678029593179962,Scoring PG,0.07050254663463676,0.0004049655676509095,0.6227936957785358,0.002309227933507397,0.026035106467260805,0.07050254663463676,0.003226100248957681,0.006925398051454328,0.2678029593179962
2023,Combo G,Combo G,Combo G,True,Combo G,0.5264518436975151,Scoring PG,0.29285901742442483,Pure PG,0.10172889250822127,0.00024280511987638783,0.5264518436975151,0.0011107447370350344,0.10172889250822127,0.29285901742442483,0.0010295103096163993,0.0025171015322014373,0.07406008467110953
2023,PF/C,C,PF/C,False,PF/C,0.48810564468702733,C,0.27546552836416,Wing F,0.1391962966114117,0.27546552836416,0.0011964267779292174,0.48810564468702733,0.0005419315768875561,0.0011583606698701851,0.08719163557566192,0.1391962966114117,0.0071441757370519785
2023,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.37787949219006267,Wing G,0.3017536429885108,Wing F,0.1736047179391033,0.0035639788686917567,0.0662304556782425,0.02685996921250899,0.019362270460753617,0.030745472662126374,0.37787949219006267,0.1736047179391033,0.3017536429885108
2023,Combo G,Wing G,Combo G,False,Combo G,0.340132982236473,Scoring PG,0.2633452424766264,Wing G,0.2630044988913533,0.0013994082880897404,0.340132982236473,0.009418099253455839,0.09820923123696566,0.2633452424766264,0.015264438675040171,0.009226098941996011,0.2630044988913533
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.687706941309729,PF/C,0.13173948512783062,C,0.07862274971728894,0.07862274971728894,0.003629834166112735,0.13173948512783062,0.004108671660906224,0.0043820109513967274,0.687706941309729,0.07822365877382567,0.011586648292910161
2023,Combo G,Combo G,Combo G,True,Combo G,0.5264750240771011,Wing G,0.32431805061655694,Scoring PG,0.09570849103301628,0.00045350848630418327,0.5264750240771011,0.0028207076555849804,0.02431887290151412,0.09570849103301628,0.010457173736076212,0.015448171493846233,0.32431805061655694
2023,Wing F,Wing G,Wing F,False,Wing F,0.6278341091213681,Stretch 4,0.18515171665827107,Wing G,0.1218246267328331,0.0021994381248021107,0.006383174467986937,0.0504154434656992,0.0022535562245517035,0.003937935204487862,0.18515171665827107,0.6278341091213681,0.1218246267328331
2023,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4740452011233763,Pure PG,0.3007208289566354,Combo G,0.20628868210984497,0.00027819113094553036,0.20628868210984497,0.0010665031507190036,0.3007208289566354,0.4740452011233763,0.001083476808040225,0.0015051235503795244,0.015011993170059029
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.6440177875141104,Scoring PG,0.2930571487964117,Combo G,0.05437051983908468,0.00023049956762784027,0.05437051983908468,0.000894358495007263,0.6440177875141104,0.2930571487964117,0.0006601131823343633,0.0009716097219946917,0.00579796288342914
2023,C,C,C,True,C,0.7375555547839308,PF/C,0.20651548098475117,Stretch 4,0.029827100619575088,0.7375555547839308,0.000916191845189299,0.20651548098475117,0.0004822568871147149,0.00043457533766875155,0.029827100619575088,0.021981426549804336,0.0022874129919658423
2023,PF/C,Wing F,PF/C,False,PF/C,0.49480284723189977,Wing F,0.3837459991864691,Stretch 4,0.04188930731092574,0.036492213858632,0.0047451316736713345,0.49480284723189977,0.001699368537363921,0.0023808866454151857,0.04188930731092574,0.3837459991864691,0.03424424555562291
2023,PF/C,Wing F,PF/C,False,PF/C,0.38459050420566765,Wing F,0.2440906163343198,Stretch 4,0.2022517280708133,0.1537453854255357,0.0015734508797627393,0.38459050420566765,0.0007444746359294658,0.0014592401213950159,0.2022517280708133,0.2440906163343198,0.01154460032657622
2023,C,Wing F,C,False,C,0.3933024813457221,Wing F,0.26114826880879866,PF/C,0.16249227925228243,0.3933024813457221,0.0088170282918434,0.16249227925228243,0.009253844946291707,0.016139808493373344,0.13263900722824662,0.26114826880879866,0.01620728163344176
2023,C,C,C,True,C,0.8268163002304076,PF/C,0.13416895839262083,Wing F,0.018461664478289504,0.8268163002304076,0.0005485058665850218,0.13416895839262083,0.00028036319516948425,0.0005370366965929351,0.017643905428049392,0.018461664478289504,0.001543265712285254
2023,Wing F,Wing F,Wing F,True,Wing F,0.7076654565085585,Stretch 4,0.20848523037180486,Wing G,0.043080431136113984,0.0028904706097676747,0.0027169735962307307,0.031681963968259425,0.0011666095121404586,0.002312864297124416,0.20848523037180486,0.7076654565085585,0.043080431136113984
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6399052315923234,Wing F,0.26407179861104846,PF/C,0.060768476117490325,0.0033639587685043593,0.0035483012078417336,0.060768476117490325,0.0022007917811591427,0.003005100281936128,0.6399052315923234,0.26407179861104846,0.02313634163969649
2023,PF/C,PF/C,PF/C,True,PF/C,0.4790211698580431,Stretch 4,0.20351175809407085,Wing F,0.17306332650818027,0.029422723724743853,0.01189244026813777,0.4790211698580431,0.03297146665534197,0.02693898792859934,0.20351175809407085,0.17306332650818027,0.04317812696288266
2023,C,C,C,True,C,0.7872351906884574,PF/C,0.15954356945482556,Stretch 4,0.02005372306480758,0.7872351906884574,0.002665945123382949,0.15954356945482556,0.0015921690846061247,0.0026720682546687185,0.02005372306480758,0.019536355016233232,0.006700979313018452
2023,C,C,C,True,C,0.8436924890173131,PF/C,0.12436187371122998,Wing F,0.017058802243494913,0.8436924890173131,0.0003599806958883989,0.12436187371122998,0.00017114386608918383,0.00026725106812552495,0.012617315594786042,0.017058802243494913,0.0014711438030731328
2023,PF/C,PF/C,PF/C,True,PF/C,0.49776970456710473,C,0.2735847435222638,Stretch 4,0.12291852199996273,0.2735847435222638,0.0009509824088885735,0.49776970456710473,0.00034625982580756845,0.000784127410161125,0.12291852199996273,0.09966648590363986,0.003979174362171667
2023,C,C,C,True,C,0.8046523774705577,PF/C,0.16423599401675226,Wing F,0.01491883490523054,0.8046523774705577,0.0007356089033127299,0.16423599401675226,0.0002939461977070307,0.0005587196076436542,0.012627971131955143,0.01491883490523054,0.001976547766841019
2023,PF/C,PF/C,PF/C,True,PF/C,0.40668317418938826,Pure PG,0.3619788394111657,Scoring PG,0.10611426050485895,0.00696810306467742,0.043648727297281247,0.40668317418938826,0.3619788394111657,0.10611426050485895,0.013431735443075495,0.012841230523821717,0.048333929565731334
2023,Wing G,Wing G,Wing G,True,Wing G,0.5724971225148802,Wing F,0.158310816701002,Combo G,0.08945870860857683,0.00834190407071942,0.08945870860857683,0.04552008576788454,0.023296522587589193,0.048668258158896575,0.05390658159045126,0.158310816701002,0.5724971225148802
2023,Wing G,Wing G,Wing G,True,Wing G,0.6038434271042907,Wing F,0.16129726879028908,Combo G,0.12821595768187816,0.0008861010940091272,0.12821595768187816,0.01023741495529142,0.011167096523199726,0.025776296348454585,0.058576437502587224,0.16129726879028908,0.6038434271042907
2023,C,C,C,True,C,0.7338298587304632,PF/C,0.19623344669452997,Wing F,0.043250957232665685,0.7338298587304632,0.0010089540553359835,0.19623344669452997,0.000459170821205711,0.0006776372992441266,0.020407086223773435,0.043250957232665685,0.004132888942781617
2023,Wing G,Wing G,Wing G,True,Wing G,0.5577363036338384,Combo G,0.24811041579890766,Scoring PG,0.07446925954841292,0.0019383970503029343,0.24811041579890766,0.016530836546004398,0.03379494458875653,0.07446925954841292,0.024994415218560228,0.042425427615216886,0.5577363036338384
2023,PF/C,PF/C,PF/C,True,PF/C,0.5614977988715083,Stretch 4,0.3176901541507084,Wing F,0.061314631025060844,0.041836443046591495,0.0028295648416532776,0.5614977988715083,0.0033579658605269137,0.001823541656158716,0.3176901541507084,0.061314631025060844,0.009649900547791999
2023,Combo G,Combo G,Combo G,True,Combo G,0.5427538120222938,Wing G,0.2684637743765553,Scoring PG,0.13071309610613174,0.00042806386592553376,0.5427538120222938,0.0027918540998307637,0.04193569363130852,0.13071309610613174,0.005985217707926401,0.006928488190028083,0.2684637743765553
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.488072520456075,Wing F,0.25396375087354733,Wing G,0.11800734372545095,0.012038479603847546,0.010931483865528963,0.09133701417724535,0.015950372158229417,0.009699035140075533,0.488072520456075,0.25396375087354733,0.11800734372545095
2023,Wing F,Wing G,Wing F,False,Wing F,0.4037434149923134,Wing G,0.2719738850598367,Stretch 4,0.2658798170068861,0.0024871658104796243,0.016647848142196327,0.02697523988462452,0.004625908272661594,0.007666720831001746,0.2658798170068861,0.4037434149923134,0.2719738850598367
2023,Wing G,Wing G,Wing G,True,Wing G,0.3808230223958966,Stretch 4,0.3328399747255536,Wing F,0.11648158748904162,0.0057529935233865,0.035461017001828646,0.04210991505211447,0.0509049196685562,0.03562657014362242,0.3328399747255536,0.11648158748904162,0.3808230223958966
2023,Wing G,Wing G,Wing G,True,Wing G,0.6393871150155892,Wing F,0.13840561982402327,Combo G,0.09640073230090906,0.004222968825663468,0.09640073230090906,0.03626323356935117,0.012181603895144815,0.016817718739958572,0.05632100782936039,0.13840561982402327,0.6393871150155892
2023,C,C,C,True,C,0.8161143201383597,PF/C,0.13705382378783473,Stretch 4,0.025657032673444352,0.8161143201383597,0.0012578125652025277,0.13705382378783473,0.0008653999400827664,0.0008589546233480428,0.025657032673444352,0.014919395455444679,0.003273260816283191
2023,Wing F,C,C,True,C,0.7644430580782557,PF/C,0.08820163841931558,Wing F,0.07204032645225927,0.7644430580782557,0.0026369752966521327,0.08820163841931558,0.004166425483220877,0.003403687018085762,0.057443208961181824,0.07204032645225927,0.007664680291028834
2023,PF/C,PF/C,PF/C,True,PF/C,0.5081340139759433,Wing F,0.2120882139016737,Stretch 4,0.1868674071705714,0.07911107652726213,0.0013765049055726494,0.5081340139759433,0.0006782163915886465,0.0008838110614693505,0.1868674071705714,0.2120882139016737,0.010860756065918787
2023,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.46714185486270376,Pure PG,0.24818902318299535,Combo G,0.23851931903728862,0.0004806775213733928,0.23851931903728862,0.0020820792531570168,0.24818902318299535,0.46714185486270376,0.0018365146295136697,0.003059794130838176,0.03869073738212993
2023,PF/C,PF/C,PF/C,True,PF/C,0.4341483457433232,C,0.3928921615782152,Stretch 4,0.10857566889717317,0.3928921615782152,0.003130532252019464,0.4341483457433232,0.003108951802616422,0.0019140583881951713,0.10857566889717317,0.04870670589182124,0.007523575446636001
2023,PF/C,PF/C,PF/C,True,PF/C,0.5217246367333698,Stretch 4,0.2807493929954588,C,0.09498646861757848,0.09498646861757848,0.0028427303407123445,0.5217246367333698,0.0031814026278541695,0.002774718390374473,0.2807493929954588,0.08244950316660656,0.011291147128045433
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.813283669277656,Scoring PG,0.12963956468350127,Combo G,0.046293804473181856,0.0001627640522101792,0.046293804473181856,0.0006186338924143747,0.813283669277656,0.12963956468350127,0.000996453271359784,0.0015247661252249518,0.007480344224451461
2023,Wing F,Wing F,Wing F,True,Wing F,0.6209533923933301,PF/C,0.1785367213607377,Stretch 4,0.13272225316740133,0.03660228916332685,0.002785403278424858,0.1785367213607377,0.0014475392848569957,0.003399050161974174,0.13272225316740133,0.6209533923933301,0.02355335118994794
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.468422109151771,PF/C,0.307288442813119,Wing F,0.12346901893876157,0.07732072041410211,0.004619311171602453,0.307288442813119,0.0019868187198373724,0.0021970558901576163,0.468422109151771,0.12346901893876157,0.014696522900648906
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.4998431657089624,Wing F,0.3626023331904,PF/C,0.09263969310266708,0.013838227908492299,0.00276146008464096,0.09263969310266708,0.0012777294267598172,0.002213136958547863,0.4998431657089624,0.3626023331904,0.024824253619529456
2023,Wing G,Wing G,Wing G,True,Wing G,0.5125902607370812,Combo G,0.17414586882318245,Scoring PG,0.12710072111843843,0.0025240307064199824,0.17414586882318245,0.018001732587166117,0.055205832151744294,0.12710072111843843,0.04251891526500219,0.0679126386109653,0.5125902607370812
2023,Wing G,Wing G,Wing G,True,Wing G,0.40293078333611715,Wing F,0.26211850458579783,Stretch 4,0.21552734436097515,0.0037442749001068785,0.03319293572909273,0.025780217259310376,0.028117047705797395,0.028588892122802426,0.21552734436097515,0.26211850458579783,0.40293078333611715
2023,Combo G,Wing G,Wing G,True,Wing G,0.32801124580289365,Combo G,0.31492777660720767,Scoring PG,0.21247319728759478,0.003947181574545868,0.31492777660720767,0.034636077936544704,0.08251215567282565,0.21247319728759478,0.013857620506418915,0.00963474461196899,0.32801124580289365
2023,C,C,C,True,C,0.8288581254311185,PF/C,0.12322543002194965,Stretch 4,0.024615275416450512,0.8288581254311185,0.0006182311669918313,0.12322543002194965,0.00031325765080395776,0.000532640999795929,0.024615275416450512,0.01922969067257284,0.0026073486403169854
2023,C,C,C,True,C,0.845656047414063,PF/C,0.13226846522112531,Stretch 4,0.010610908617418917,0.845656047414063,0.0004711948002729795,0.13226846522112531,0.00019244830365583096,0.0003320468366761755,0.010610908617418917,0.009099268530555002,0.0013696202762328161
2023,Wing G,Wing G,Wing G,True,Wing G,0.6720350697169798,Combo G,0.16908622612678317,Stretch 4,0.05364827555906705,0.0009224301761401522,0.16908622612678317,0.012639209922985355,0.021443504766592455,0.01701188502065018,0.05364827555906705,0.05321339871080179,0.6720350697169798
2023,Wing F,Wing F,Wing F,True,Wing F,0.6110329258411497,Stretch 4,0.2506303816162066,Wing G,0.05861237381826312,0.008639823594591188,0.010959426898347389,0.040639457578939636,0.007696378116764657,0.011789232535737697,0.2506303816162066,0.6110329258411497,0.05861237381826312
2023,Wing F,Wing G,Wing G,True,Wing G,0.3434147694314284,Wing F,0.2643618116579219,PF/C,0.20984238499719618,0.05820091818893727,0.021866695299424515,0.20984238499719618,0.009487456669821585,0.011798866842648699,0.08102709691262139,0.2643618116579219,0.3434147694314284
2023,Wing G,Wing G,Wing G,True,Wing G,0.67468932452236,Combo G,0.10603834451426902,Stretch 4,0.08940716441958563,0.0012814409223610732,0.10603834451426902,0.015625591465949377,0.024133187659045142,0.010998292840106508,0.08940716441958563,0.0778266536563233,0.67468932452236
2023,Wing G,Combo G,Wing G,False,Wing G,0.5079774063170515,Combo G,0.37052382136660844,Wing F,0.04044046285081249,0.0004578294444211579,0.37052382136660844,0.0050863032012586976,0.023322028235370808,0.0343435142736107,0.01784863431086625,0.04044046285081249,0.5079774063170515
2023,Combo G,Scoring PG,Combo G,False,Combo G,0.46284033312665984,Scoring PG,0.3703797798244994,Pure PG,0.08348733932133612,0.0002238486398501818,0.46284033312665984,0.001362466475445717,0.08348733932133612,0.3703797798244994,0.001240216526245268,0.0018096810069497954,0.0786563350790138
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6146419901764387,Pure PG,0.24979934995127318,Combo G,0.1179428029946285,0.0002485119161029419,0.1179428029946285,0.0009488415293663465,0.24979934995127318,0.6146419901764387,0.00048419411722184434,0.0009912552034261053,0.014943054111542373
2023,PF/C,Wing F,Stretch 4,False,Stretch 4,0.4897182170975526,PF/C,0.31053722244247717,Wing F,0.16785123867697502,0.019306456185452556,0.001300845802546569,0.31053722244247717,0.000710836930404198,0.000852050701341962,0.4897182170975526,0.16785123867697502,0.00972313216324976
2023,Wing F,Wing G,Wing F,False,Wing F,0.5467632817072069,Stretch 4,0.3406627729317363,Wing G,0.057653847216813395,0.004689618484194782,0.0038434867469432955,0.04174557794403972,0.0017293011222205312,0.00291211384684516,0.3406627729317363,0.5467632817072069,0.057653847216813395
2023,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4039306985118813,Pure PG,0.3709221780879486,Combo G,0.1997504830650802,0.0002238575221457367,0.1997504830650802,0.0013322098200516876,0.3709221780879486,0.4039306985118813,0.0011531771492217238,0.002067257919954093,0.02062013792371665
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.4477626099661327,Scoring PG,0.40043527782415583,Pure PG,0.12032759127987232,0.0002998531039845898,0.4477626099661327,0.0014014248977353631,0.12032759127987232,0.40043527782415583,0.0013971987660549741,0.0016537834989173792,0.026722260663146886
2023,Wing F,C,Wing F,False,Wing F,0.4870720609403532,PF/C,0.23515446702299414,C,0.15129245194067756,0.15129245194067756,0.0019269496152275435,0.23515446702299414,0.000929496792383313,0.0013463113341806363,0.10348045726793785,0.4870720609403532,0.018797805086245647
2023,C,C,C,True,C,0.5755749677336455,PF/C,0.32632548940677447,Stretch 4,0.05375561164982873,0.5755749677336455,0.001156321940211506,0.32632548940677447,0.00048465783676569,0.000646164714037052,0.05375561164982873,0.03890253021866588,0.0031542565000713765
2023,PF/C,Wing G,Wing G,True,Wing G,0.3518980434391847,PF/C,0.2500758036770547,Combo G,0.13274994091411763,0.012980921388394304,0.13274994091411763,0.2500758036770547,0.0656899041682993,0.0638582567645517,0.07356855516371248,0.04917857448468523,0.3518980434391847
2023,C,C,C,True,C,0.49769690371907177,PF/C,0.37152608491249983,Stretch 4,0.08515104241960607,0.49769690371907177,0.0010579758985399927,0.37152608491249983,0.000544195843237625,0.0008735252858071668,0.08515104241960607,0.039857300669366484,0.0032929712518710687
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.5315169734173587,Scoring PG,0.2972056459870353,Combo G,0.14042457169887876,0.0009833820326223164,0.14042457169887876,0.0036220552605052427,0.5315169734173587,0.2972056459870353,0.0016276910055325823,0.003084134853979868,0.02153554574408718
2023,PF/C,Stretch 4,PF/C,False,PF/C,0.3659378779517585,Stretch 4,0.28259630471255853,Wing F,0.1759721556237607,0.16060007795429243,0.0021064499644040816,0.3659378779517585,0.0010928512752198306,0.001704362696377677,0.28259630471255853,0.1759721556237607,0.00998991982162803
2023,C,PF/C,C,False,C,0.7835932907221905,PF/C,0.19480529702553218,Stretch 4,0.010467214982459602,0.7835932907221905,0.0005388014413873644,0.19480529702553218,0.0002377579736570854,0.0004721156173721258,0.010467214982459602,0.008493614064217466,0.0013919081731836283
2023,Wing F,C,PF/C,False,PF/C,0.44886760551399657,Wing F,0.2838412765950421,C,0.16610617754779394,0.16610617754779394,0.0020704895798846876,0.44886760551399657,0.0011315435779217884,0.0010135514031690915,0.06845144421618116,0.2838412765950421,0.028517911566010443
2023,Wing F,Wing F,Wing F,True,Wing F,0.6233567940066548,Stretch 4,0.14039606676640884,PF/C,0.10864473004176861,0.030833494072217357,0.010245988765793584,0.10864473004176861,0.011896383734439435,0.00514990090065804,0.14039606676640884,0.6233567940066548,0.06947664171205936
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.4240342108439478,Stretch 4,0.40431472087969034,PF/C,0.13247032899788003,0.007095119442163235,0.0028339882775032846,0.13247032899788003,0.0015637566653602158,0.0018377096315717902,0.40431472087969034,0.4240342108439478,0.02585016526188337
2023,Wing G,Wing G,Wing G,True,Wing G,0.7153982331730377,Combo G,0.16462094397680674,Wing F,0.051269736355904885,0.0007208443323119897,0.16462094397680674,0.011259356434924747,0.011091634096954388,0.01320139805330818,0.03243785357675127,0.051269736355904885,0.7153982331730377
2023,Wing F,PF/C,Wing F,False,Wing F,0.5373712893117286,Stretch 4,0.24088552241105768,PF/C,0.17655191019172553,0.008058183529750728,0.002161763388558295,0.17655191019172553,0.0010706326394518326,0.0016216878395941034,0.24088552241105768,0.5373712893117286,0.032279010688133124
2023,Combo G,Scoring PG,Combo G,False,Combo G,0.46219657012553406,Scoring PG,0.4021150274548849,Wing G,0.07208630947442125,0.00041924727315217897,0.46219657012553406,0.002823357981019625,0.0547721766822686,0.4021150274548849,0.003285261719485427,0.0023020492892337945,0.07208630947442125
2023,Wing G,Wing G,Wing G,True,Wing G,0.5570101633483102,Stretch 4,0.12092409707746427,Wing F,0.10432557646276805,0.005555975304127472,0.08631645610968514,0.06358649892574708,0.02242620977692333,0.03985502299497449,0.12092409707746427,0.10432557646276805,0.5570101633483102
