allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing F,Wing F,Wing F,True,Wing F,0.5095094195480959,Stretch 4,0.3413774529185239,PF/C,0.06941906840863,0.010188703679113615,0.00819484186455806,0.06941906840863,0.004756893048359999,0.005081090996259138,0.3413774529185239,0.5095094195480959,0.05147252953645939
2024,Scoring PG,Combo G,Pure PG,False,Pure PG,0.37768968346351284,Scoring PG,0.34904295332475355,Combo G,0.24926848821116437,0.00023793875589113767,0.24926848821116437,0.0009192853994961696,0.37768968346351284,0.34904295332475355,0.0010051578556686798,0.0018553941540933557,0.01998109883542007
2024,C,PF/C,C,False,C,0.6653973012360221,PF/C,0.2837739428500618,Stretch 4,0.022977726048289498,0.6653973012360221,0.0012333070329022808,0.2837739428500618,0.0008483991144279043,0.0008792613273006993,0.022977726048289498,0.021549989318327235,0.0033400730726683985
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.726845645367987,Wing G,0.0762164302554887,Combo G,0.057721051907437586,0.005896735853191179,0.057721051907437586,0.03260655482855697,0.030171521049414486,0.726845645367987,0.023264067109300735,0.0472779936286234,0.0762164302554887
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.510159918235763,Stretch 4,0.3591065292257372,PF/C,0.08014604979201312,0.007555230181160956,0.002919878023228064,0.08014604979201312,0.0015019909432667533,0.003378565071860508,0.3591065292257372,0.510159918235763,0.03523183852697033
2024,Wing G,Wing G,Wing G,True,Wing G,0.6496124249864126,Combo G,0.11084847650510535,Wing F,0.10616787624432093,0.0018470206407611603,0.11084847650510535,0.01700325705172664,0.013161992933725523,0.025627162369212413,0.07573178926873556,0.10616787624432093,0.6496124249864126
2024,Wing G,Wing G,Wing G,True,Wing G,0.5312345811349592,Combo G,0.3405785504416112,Scoring PG,0.04945270009315406,0.0008370238650692298,0.3405785504416112,0.006220425446736563,0.029864703653545255,0.04945270009315406,0.017203375359035964,0.024608640005888412,0.5312345811349592
2024,Wing G,Wing G,Wing G,True,Wing G,0.6730704654476369,Wing F,0.14270107072837382,Combo G,0.06943780244719158,0.003132734816064026,0.06943780244719158,0.05266301835013511,0.0057156479418282195,0.011564757229258208,0.041714503039512026,0.14270107072837382,0.6730704654476369
2024,Wing G,Combo G,Wing G,False,Wing G,0.45420211310047537,Combo G,0.2872296036961055,Stretch 4,0.07927055979894314,0.005110274031339809,0.2872296036961055,0.025925952202780468,0.023654851259742378,0.051582040075314986,0.07927055979894314,0.0730246058352982,0.45420211310047537
2024,Wing G,Wing G,Wing G,True,Wing G,0.6391075608327953,Combo G,0.19891124558616213,Wing F,0.08522188254958053,0.0006712729975704768,0.19891124558616213,0.005756113059843841,0.018013212680250617,0.024292910069145877,0.02802580222465115,0.08522188254958053,0.6391075608327953
2024,Wing F,Wing F,Wing F,True,Wing F,0.7472205440601678,PF/C,0.15252821902051536,Stretch 4,0.0400755316229727,0.011707330439424624,0.004002310595144729,0.15252821902051536,0.0013638219577378824,0.004126077727379278,0.0400755316229727,0.7472205440601678,0.0389761645766578
2024,Wing G,Stretch 4,Wing F,False,Wing F,0.3689128154911098,Stretch 4,0.3235578088158133,Wing G,0.23325909239165354,0.002404818271059203,0.018650190326335105,0.04075768816816431,0.004393234624695793,0.008064351911168948,0.3235578088158133,0.3689128154911098,0.23325909239165354
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.4476018813137475,Scoring PG,0.2675395816496901,Pure PG,0.25952332662416483,0.00028455867949073654,0.4476018813137475,0.001154122281818946,0.25952332662416483,0.2675395816496901,0.0015593931276203558,0.0023803195137773216,0.01995681680968986
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.3795145847207799,Wing G,0.2969512677469462,Wing F,0.1975364701263234,0.004867451592988469,0.030728918802183692,0.03998752132180677,0.024579052263215054,0.025834733425756456,0.3795145847207799,0.1975364701263234,0.2969512677469462
2024,Wing G,Wing G,Wing G,True,Wing G,0.5054131701403358,Wing F,0.13206401572264595,Scoring PG,0.10924688852973713,0.0129603199485493,0.10549194460601442,0.07234505127940916,0.020345463351817465,0.10924688852973713,0.042133146421490686,0.13206401572264595,0.5054131701403358
2024,Wing G,Wing G,Wing G,True,Wing G,0.5048902379059705,Combo G,0.28366420658882274,Scoring PG,0.13834496755545775,0.0011525117234577977,0.28366420658882274,0.011964217918371382,0.02241596453703134,0.13834496755545775,0.008609114107758161,0.02895877966313023,0.5048902379059705
2024,Wing G,Wing G,Wing G,True,Wing G,0.57572230850862,Wing F,0.20299399422252798,PF/C,0.11978019384172466,0.0071114171382924704,0.04592838280528637,0.11978019384172466,0.004491795836460173,0.013680266082016414,0.030291641565071897,0.20299399422252798,0.57572230850862
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7446503937387385,Pure PG,0.19072353978748416,Combo G,0.05439240263921505,0.00017121072407862083,0.05439240263921505,0.0005777066419113265,0.19072353978748416,0.7446503937387385,0.0005083462219701207,0.0007432904842875402,0.008233109762314495
2024,Wing G,Wing G,Wing G,True,Wing G,0.4423231704813342,Wing F,0.3300233383774399,Stretch 4,0.15689256362086462,0.0015566580656186909,0.033228091236719104,0.014362441557500633,0.011448365570428802,0.010165371090094171,0.15689256362086462,0.3300233383774399,0.4423231704813342
2024,Wing G,Wing G,Wing G,True,Wing G,0.6119647645130438,Wing F,0.1284560442711092,Stretch 4,0.09693412685094652,0.0030647016633863853,0.08549820950508268,0.022172700397211375,0.01939977816457645,0.03250967463464352,0.09693412685094652,0.1284560442711092,0.6119647645130438
2024,Combo G,Combo G,Combo G,True,Combo G,0.6481258296632261,Wing G,0.25733563012056965,Scoring PG,0.06133969175703552,0.0003034053978469115,0.6481258296632261,0.0017356149135440112,0.018488225745916815,0.06133969175703552,0.004466396591723406,0.008205205810137646,0.25733563012056965
2024,Wing F,Wing G,Wing F,False,Wing F,0.48374487514616366,Stretch 4,0.31111410691773217,PF/C,0.1217862238872407,0.02347542128787306,0.0028619790573530045,0.1217862238872407,0.0020021387604294,0.0014647066777832422,0.31111410691773217,0.48374487514616366,0.05355054826542488
2024,PF/C,Wing F,PF/C,False,PF/C,0.3789489147592142,C,0.2712695369758424,Wing F,0.2337605227809512,0.2712695369758424,0.005155758140477426,0.3789489147592142,0.0021298269568843136,0.003941757976166933,0.0785396268413909,0.2337605227809512,0.026254055569072544
2024,Wing F,Wing G,Wing F,False,Wing F,0.4709455404850489,Wing G,0.17252885449379057,PF/C,0.13302969748162863,0.06033437328500973,0.013769594396309114,0.13302969748162863,0.010446687879636839,0.011209261365169705,0.1277359906134064,0.4709455404850489,0.17252885449379057
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7005976856872578,PF/C,0.1377423059412661,Wing F,0.10346336958542515,0.015098719462174113,0.009323807030713104,0.1377423059412661,0.0032243850195189847,0.004402245778379522,0.7005976856872578,0.10346336958542515,0.026147481495265242
2024,C,PF/C,C,False,C,0.4469225151583912,PF/C,0.3713168111093765,Wing F,0.11523582357695954,0.4469225151583912,0.005249390500818977,0.3713168111093765,0.002683261681241312,0.0035271097803786142,0.040608972022799485,0.11523582357695954,0.014456116170034373
2024,Wing G,Wing F,Wing F,True,Wing F,0.3888541370221292,Stretch 4,0.30773640128327995,Wing G,0.2213364863913501,0.003183859353809852,0.025877736893776364,0.036608473052801314,0.007409417370689481,0.008993488632163866,0.30773640128327995,0.3888541370221292,0.2213364863913501
2024,PF/C,PF/C,PF/C,True,PF/C,0.5354326048322642,C,0.16681772128837505,Wing F,0.1513480614066634,0.16681772128837505,0.001044715217687544,0.5354326048322642,0.0005650055818455015,0.0010584637501723727,0.13626106515861683,0.1513480614066634,0.007472362764375142
2024,Combo G,Combo G,Combo G,True,Combo G,0.39955453292569365,Scoring PG,0.3630760060699401,Pure PG,0.1540664069448535,0.0007276246958773743,0.39955453292569365,0.0035143286422800115,0.1540664069448535,0.3630760060699401,0.002528567724174526,0.002354118262705075,0.07417841473447581
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.617567697147445,Pure PG,0.27700958761468747,Combo G,0.09495619720907916,0.000253282370891672,0.09495619720907916,0.0012417615030618943,0.27700958761468747,0.617567697147445,0.0009603716492787762,0.0010892061491678704,0.006921896356388366
2024,Wing F,PF/C,Wing F,False,Wing F,0.40014338224575186,PF/C,0.268558826592305,Stretch 4,0.2011291422986099,0.05098375283587715,0.00408197295314455,0.268558826592305,0.0027189741725227997,0.002465563989968397,0.2011291422986099,0.40014338224575186,0.06991838491182037
2024,C,C,C,True,C,0.8537266672950111,PF/C,0.11709558603562263,Wing F,0.01377159268162925,0.8537266672950111,0.00043852786140246793,0.11709558603562263,0.00026238002573162684,0.0003280019332737446,0.012714971796737315,0.01377159268162925,0.0016622723705917994
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.4638104144888348,Stretch 4,0.37768866968578496,PF/C,0.09956140182154578,0.009003432287864632,0.003151773650701316,0.09956140182154578,0.001694177419197008,0.0019701046136157405,0.37768866968578496,0.4638104144888348,0.04312002603245565
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.388889922490273,Scoring PG,0.34242566740067487,Wing G,0.15360627125217582,0.0012137147432227263,0.388889922490273,0.00950863443023788,0.08972383575221364,0.34242566740067487,0.009851606749669726,0.0047803471815324565,0.15360627125217582
2024,PF/C,PF/C,PF/C,True,PF/C,0.664402343104634,Pure PG,0.10624931259963599,Wing G,0.05562645166211518,0.014466637893866647,0.020639948215346184,0.664402343104634,0.10624931259963599,0.04359150150267938,0.05031878041319402,0.04470502460852871,0.05562645166211518
2024,C,C,C,True,C,0.7499995367941285,PF/C,0.19424672605343965,Wing F,0.030078949432255527,0.7499995367941285,0.0015455488430134192,0.19424672605343965,0.00108156171589814,0.0009183462702264292,0.01716536859869772,0.030078949432255527,0.004963962292340642
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4013520032538442,Combo G,0.35184744462218637,Pure PG,0.21968012351589664,0.00037523097566914096,0.35184744462218637,0.0026212054392173315,0.21968012351589664,0.4013520032538442,0.0017339205352346384,0.0014091107896605996,0.020980960868290908
2024,Wing F,Scoring PG,Wing F,False,Wing F,0.3434747551358356,Scoring PG,0.22057461516916607,Stretch 4,0.20480249587625152,0.007000613722803827,0.039389219809974375,0.0368712549586643,0.015494818538057207,0.22057461516916607,0.20480249587625152,0.3434747551358356,0.13239222678924714
2024,Wing G,Combo G,Wing G,False,Wing G,0.5693630448626199,Combo G,0.2468886901293056,Stretch 4,0.05682032131136312,0.0026000071397816755,0.2468886901293056,0.02209216432508596,0.023427230256350295,0.03796448095484012,0.05682032131136312,0.04084406102065336,0.5693630448626199
2024,Wing F,C,C,True,C,0.5705612959482711,PF/C,0.14589708143585856,Stretch 4,0.13058329930376533,0.5705612959482711,0.0032913735393305414,0.14589708143585856,0.004200025841689339,0.003817861884524488,0.13058329930376533,0.12190642254957174,0.019742639496988974
2024,C,Wing F,C,False,C,0.5017554884902868,PF/C,0.26600291429373324,Wing F,0.16071196643397798,0.5017554884902868,0.00267740327721633,0.26600291429373324,0.0017649875682957828,0.0020477498574650215,0.05664409938446613,0.16071196643397798,0.00839539069455865
2024,Wing F,PF/C,PF/C,True,PF/C,0.4117386351615799,Stretch 4,0.2719100524153173,Wing F,0.17866168210053002,0.06017288859900516,0.013461094190158717,0.4117386351615799,0.015032605624235687,0.008416126061454766,0.2719100524153173,0.17866168210053002,0.040606915847718465
2024,PF/C,PF/C,PF/C,True,PF/C,0.48572836980364986,Stretch 4,0.24518979943920402,Wing F,0.1441611305109462,0.04021852405063989,0.010112487650458583,0.48572836980364986,0.008116549952510573,0.013802897356343113,0.24518979943920402,0.1441611305109462,0.05267024123624771
2024,Wing G,Wing G,Wing G,True,Wing G,0.5516768885790266,Combo G,0.23905406918227773,Wing F,0.06964891903934418,0.0016072303539653636,0.23905406918227773,0.016799203418657354,0.05512788743907143,0.04887992390022063,0.01720587808743666,0.06964891903934418,0.5516768885790266
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7207363183285187,PF/C,0.12642238349595714,Wing F,0.10301078842083475,0.011889719299061989,0.0049636008950186385,0.12642238349595714,0.0036364250404402375,0.0038954919821956825,0.7207363183285187,0.10301078842083475,0.02544527253797302
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6544024698862916,Wing F,0.2473189320175982,PF/C,0.06956827860458095,0.004672875163192453,0.0025241321028233875,0.06956827860458095,0.0010986360728383712,0.001883559702278863,0.6544024698862916,0.2473189320175982,0.01853111645039616
2024,PF/C,PF/C,PF/C,True,PF/C,0.7627379037809505,Stretch 4,0.07426116337434484,Wing F,0.07357561286560355,0.033145026895291925,0.008222122064406347,0.7627379037809505,0.004176095566033625,0.005753830762440199,0.07426116337434484,0.07357561286560355,0.038128244690928854
2024,Pure PG,PF/C,PF/C,True,PF/C,0.3482718889853689,Pure PG,0.22470565396067504,Scoring PG,0.18009864180481136,0.014556523341112813,0.09968390749872467,0.3482718889853689,0.22470565396067504,0.18009864180481136,0.017457733494821617,0.013965339033097574,0.10126031188138808
2024,Stretch 4,PF/C,PF/C,True,PF/C,0.46680529185364045,Stretch 4,0.28870904039928297,C,0.15195248307691409,0.15195248307691409,0.0015267745222510324,0.46680529185364045,0.0009147115927444278,0.0012564330264655027,0.28870904039928297,0.08276490462287793,0.0060703609058238225
2024,Wing F,Wing F,Wing F,True,Wing F,0.5595752314532518,PF/C,0.15937663465343657,Stretch 4,0.12555492723943845,0.06379871300806443,0.011645988413609693,0.15937663465343657,0.004696119328225216,0.011389942004389933,0.12555492723943845,0.5595752314532518,0.0639624438995838
2024,C,Stretch 4,PF/C,False,PF/C,0.4391159133509979,C,0.26670222265308724,Stretch 4,0.19957155661196482,0.26670222265308724,0.005828550820049561,0.4391159133509979,0.0020961889698539065,0.0036625047511798115,0.19957155661196482,0.06886207461441561,0.014160988228451212
2024,C,C,C,True,C,0.8732492296288799,PF/C,0.09714329782228412,Stretch 4,0.014976392344959248,0.8732492296288799,0.0006289454746290178,0.09714329782228412,0.0002967393779365985,0.00046530631799119275,0.014976392344959248,0.011172689049057674,0.0020673999842623857
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.46691352416647225,Stretch 4,0.41742108180242166,PF/C,0.06055607758254922,0.003342758476304161,0.0060920513788691524,0.06055607758254922,0.0021120922089875377,0.00656700600981055,0.41742108180242166,0.46691352416647225,0.036995408374585606
2024,Wing G,Wing G,Wing G,True,Wing G,0.42954901566301246,Wing F,0.31042003078972846,Stretch 4,0.10810671118826304,0.007117977792181007,0.04386659271194124,0.0455827275111156,0.01829635419646484,0.03706059014729328,0.10810671118826304,0.31042003078972846,0.42954901566301246
2024,Wing F,Wing F,Wing F,True,Wing F,0.5908663129492814,Stretch 4,0.3012762229067157,PF/C,0.051903286983416334,0.005206249493176664,0.004606489773236301,0.051903286983416334,0.002022316032263526,0.003338394402667847,0.3012762229067157,0.5908663129492814,0.04078072745924216
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6845409452152929,Pure PG,0.17274455405300054,Combo G,0.13003209069104552,0.00022411867832162346,0.13003209069104552,0.0007272792126296588,0.17274455405300054,0.6845409452152929,0.0007711235002235619,0.0010365029363436984,0.009923385713142607
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.3726350629614566,Scoring PG,0.3379377109760912,Pure PG,0.2664234097471981,0.00036710766057995736,0.3726350629614566,0.002886494717801842,0.2664234097471981,0.3379377109760912,0.0018437981605646822,0.0013919362786970458,0.016514479497610552
2024,C,C,C,True,C,0.8658672717992755,PF/C,0.11657274724231438,Stretch 4,0.00802073884615019,0.8658672717992755,0.00035078361032283943,0.11657274724231438,0.00014925277495964268,0.00026175828175859623,0.00802073884615019,0.007748120240594984,0.0010293272046238836
2024,Wing F,Wing F,Wing F,True,Wing F,0.553185498830149,Stretch 4,0.25911689270213384,PF/C,0.07017037720805457,0.02318569744506655,0.008760443615646776,0.07017037720805457,0.013200346294456355,0.0115863972091386,0.25911689270213384,0.553185498830149,0.06079434669535436
2024,Wing F,Wing G,Wing F,False,Wing F,0.5627191563830706,Stretch 4,0.15754205090847925,PF/C,0.1350590192097679,0.022657948270485315,0.005494013340934879,0.1350590192097679,0.002732000251273044,0.0036528501733223925,0.15754205090847925,0.5627191563830706,0.11014296146266657
2024,C,PF/C,C,False,C,0.6486641584734186,PF/C,0.2720855784180808,Wing F,0.038486914045831995,0.6486641584734186,0.0013368286123863486,0.2720855784180808,0.0006440933373553155,0.0006320999858955004,0.03316127021307231,0.038486914045831995,0.004989056913959134
2024,Combo G,Wing G,Wing G,True,Wing G,0.44485090592022747,Combo G,0.3763004115066653,Scoring PG,0.10780105689606188,0.0013538455583568018,0.3763004115066653,0.0080721817547945,0.028090725343696797,0.10780105689606188,0.01522132516814924,0.018309547852047962,0.44485090592022747
2024,Wing F,C,Wing F,False,Wing F,0.41267675199542364,Stretch 4,0.2031878691975277,PF/C,0.1954440100321039,0.1479090134057178,0.00291524958101805,0.1954440100321039,0.0019378260183210239,0.0025888888463974627,0.2031878691975277,0.41267675199542364,0.03334039092349039
2024,PF/C,PF/C,C,False,C,0.47951288932118824,PF/C,0.38683679050330944,Wing F,0.06232969849219723,0.47951288932118824,0.001966175843514041,0.38683679050330944,0.0011433155959864243,0.0014077637486936772,0.059922865298098836,0.06232969849219723,0.006880501197012162
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.48092683616995713,Wing F,0.39781148480805556,Wing G,0.05757736224483792,0.0030675681531601583,0.012517948399159914,0.028528658836172564,0.006780838076245326,0.012789303312411616,0.48092683616995713,0.39781148480805556,0.05757736224483792
2024,Wing F,Wing G,Wing F,False,Wing F,0.407646306484112,Stretch 4,0.3996174881345195,PF/C,0.08738470192172722,0.0263169841024827,0.004940190842582417,0.08738470192172722,0.004226691200755124,0.005812769724826114,0.3996174881345195,0.407646306484112,0.06405486758899485
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.4180279528005138,Combo G,0.20549932037784735,Wing G,0.11490291954623831,0.009643253051546431,0.20549932037784735,0.0861306061421917,0.05403372681632279,0.08875814186684032,0.4180279528005138,0.023004079398499116,0.11490291954623831
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3865813632515064,Pure PG,0.33124570615195886,Combo G,0.2401095047736954,0.0004907189121751042,0.2401095047736954,0.00193304653158093,0.33124570615195886,0.3865813632515064,0.0020912032384911004,0.004368551963550095,0.033179905177042134
2024,C,C,C,True,C,0.8396690512863757,PF/C,0.13517886366824539,Stretch 4,0.012016965545427537,0.8396690512863757,0.00036524111025176495,0.13517886366824539,0.0001630200802603088,0.0003667425425069268,0.012016965545427537,0.010943646211820203,0.001296469555112369
2024,Wing F,Wing F,Wing F,True,Wing F,0.37645982081908197,Stretch 4,0.36535897117721816,PF/C,0.1090735457288735,0.028474910195478213,0.009804722243652204,0.1090735457288735,0.01769691139504234,0.007751430638970132,0.36535897117721816,0.37645982081908197,0.08537968780168338
2024,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.4956975511120279,PF/C,0.2455733994870704,Wing F,0.22555879289457803,0.013516567508798559,0.0020991620641711887,0.2455733994870704,0.0016914944474867464,0.0014090244584333345,0.4956975511120279,0.22555879289457803,0.014454008027433683
2024,Combo G,Combo G,Combo G,True,Combo G,0.6802154261379935,Scoring PG,0.20362882792431147,Wing G,0.060267354108571244,0.00018844715363596772,0.6802154261379935,0.0011787259671257133,0.051465594031791934,0.20362882792431147,0.001523985050423575,0.0015316396261466872,0.060267354108571244
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.45020573094611976,Scoring PG,0.43056595879108106,Wing G,0.06370073366831361,0.00028747319205307966,0.45020573094611976,0.0013041484516715855,0.04861317373009041,0.43056595879108106,0.002249035409132572,0.0030737458115377087,0.06370073366831361
2024,Wing G,Combo G,Combo G,True,Combo G,0.4882210346047239,Wing G,0.2408726561560915,Scoring PG,0.19999071555746264,0.0009205472202928953,0.4882210346047239,0.008505855542263659,0.03369460214540158,0.19999071555746264,0.009984370239515816,0.017810218534248013,0.2408726561560915
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.508975539921273,Stretch 4,0.2947021908707141,PF/C,0.1588307667456166,0.019448141273431314,0.00164889843572469,0.1588307667456166,0.0008929535452901707,0.000990945672532342,0.2947021908707141,0.508975539921273,0.014510563535417745
2024,C,C,C,True,C,0.8314959222830663,PF/C,0.11199217989048248,Wing F,0.0250305251298894,0.8314959222830663,0.0013670616659012729,0.11199217989048248,0.0012494544943561755,0.0014748654747960197,0.024006903694305647,0.0250305251298894,0.0033830873672024936
2024,Wing G,Wing G,Wing F,False,Wing F,0.36944768360065544,Wing G,0.3179355487065525,Stretch 4,0.21829531974556857,0.006396222840707006,0.022096176933630127,0.050624463320644006,0.005192060993852007,0.010012523858390339,0.21829531974556857,0.36944768360065544,0.3179355487065525
2024,PF/C,PF/C,PF/C,True,PF/C,0.600509354559997,Stretch 4,0.1912020183889996,C,0.12267105106704322,0.12267105106704322,0.0008718167892853457,0.600509354559997,0.0004987352544254452,0.0005609679071279165,0.1912020183889996,0.07825881162090186,0.0054272444122196095
2024,Wing G,Wing G,Wing G,True,Wing G,0.696804866774037,Combo G,0.18659829309733938,Wing F,0.03656454547881523,0.0008252565686017806,0.18659829309733938,0.00867245235021486,0.02715537182725355,0.024820005120782408,0.018559208782955805,0.03656454547881523,0.696804866774037
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.6547095899965754,Stretch 4,0.1744973650254204,PF/C,0.10271007439867114,0.004122047161817895,0.0033511560587415434,0.10271007439867114,0.0011640510743167352,0.002675438556171338,0.1744973650254204,0.6547095899965754,0.0567702777282857
2024,Combo G,Wing G,Combo G,False,Combo G,0.5109430716189152,Scoring PG,0.20179661511250557,Wing G,0.19888785632199515,0.0004898513634767125,0.5109430716189152,0.002553444072226945,0.07842719524394137,0.20179661511250557,0.0033547389511311716,0.003547227315807969,0.19888785632199515
2024,Combo G,Combo G,Combo G,True,Combo G,0.41672955897232883,Scoring PG,0.3040415829883213,Wing G,0.13505492286089388,0.0011234976469275413,0.41672955897232883,0.006559545197120719,0.1245164678346712,0.3040415829883213,0.004931539270187857,0.0070428852295488,0.13505492286089388
2024,Wing G,Combo G,Combo G,True,Combo G,0.463096927291803,Wing G,0.20375875907945296,Scoring PG,0.19341977348229794,0.006871137479907437,0.463096927291803,0.04479737269895702,0.046768391608663834,0.19341977348229794,0.023860242558807233,0.017427395800110438,0.20375875907945296
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.33257683517661774,Wing G,0.32075586267095385,Wing F,0.25737507953807726,0.0011558710603946183,0.042317261458424626,0.010484744522035237,0.010455145310608586,0.024879200262888077,0.33257683517661774,0.25737507953807726,0.32075586267095385
2024,Wing G,Wing G,Wing G,True,Wing G,0.3156889377605502,Combo G,0.29462798361123205,Pure PG,0.1634106975458663,0.005582594024019974,0.29462798361123205,0.06749845609972538,0.1634106975458663,0.08750288283856622,0.03736832371802372,0.02832012440201612,0.3156889377605502
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4852067519980371,Combo G,0.2702637739628067,Pure PG,0.21743125451334006,0.0007216501241704847,0.2702637739628067,0.002670539790790127,0.21743125451334006,0.4852067519980371,0.0027413205892772435,0.003345214136550245,0.017619494885028338
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.3961509138460192,Combo G,0.3508644583895446,Pure PG,0.17974338565610853,0.0006187910271307745,0.3508644583895446,0.0036425040658188013,0.17974338565610853,0.3961509138460192,0.003018032571435604,0.002378388873121661,0.06358352557082093
2024,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.512664261161993,Combo G,0.28859301554176797,Pure PG,0.16817299720546386,0.0002013548544343828,0.28859301554176797,0.0011900549003014712,0.16817299720546386,0.512664261161993,0.0007008951057620362,0.0012215532363028417,0.02725586799397445
2024,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5342672978900929,Wing F,0.20859624051371042,PF/C,0.16736699375835223,0.02890029253303901,0.00593786812164544,0.16736699375835223,0.005567163526261509,0.004326011545138374,0.5342672978900929,0.20859624051371042,0.04503813211176017
2024,Combo G,Wing G,Wing G,True,Wing G,0.41251114488268886,Combo G,0.324819081431123,Scoring PG,0.17556171501712672,0.001279627636098529,0.324819081431123,0.0069785357723831385,0.059032367011608904,0.17556171501712672,0.009451784066944757,0.010365744182026166,0.41251114488268886
2024,C,C,C,True,C,0.8100873850599528,PF/C,0.16773655776154453,Wing F,0.010389910262479604,0.8100873850599528,0.0003733237323621565,0.16773655776154453,0.00019289633511757469,0.0002459649596398396,0.009818561258898774,0.010389910262479604,0.0011554006300046706
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5319506612434697,Combo G,0.26410107833441626,Pure PG,0.15828337092730704,0.0003062698174751063,0.26410107833441626,0.00211257695654891,0.15828337092730704,0.5319506612434697,0.0012819277480606466,0.0023401685864473673,0.039623946386274964
2024,Wing G,Combo G,Combo G,True,Combo G,0.4969464637476404,Wing G,0.20818073349376726,PF/C,0.1042227163302573,0.006901913612689609,0.4969464637476404,0.1042227163302573,0.04557947789625781,0.064279830912154,0.046731850820144374,0.02715701318708908,0.20818073349376726
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6609461222763926,Combo G,0.21510193809273662,Pure PG,0.1058022409957308,0.00022186067774128488,0.21510193809273662,0.0016266243606522963,0.1058022409957308,0.6609461222763926,0.0010621935690489773,0.0009134627307792883,0.01432555729691834
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5660133739737625,Pure PG,0.3021111315742207,Combo G,0.11601646463178719,0.00026291875922106016,0.11601646463178719,0.000989503834790438,0.3021111315742207,0.5660133739737625,0.0006063211823430946,0.0010672184182863964,0.012933067625588573
2024,PF/C,PF/C,PF/C,True,PF/C,0.759929613157707,C,0.09254539633748055,Wing F,0.07858575786776811,0.09254539633748055,0.0006758581363233708,0.759929613157707,0.0003362866992536712,0.0005435693780532989,0.06347041991776504,0.07858575786776811,0.003913098505648739
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5025190413617959,Combo G,0.2518650998628668,Pure PG,0.11424099693734506,0.0028131727223036263,0.2518650998628668,0.0279722584198785,0.11424099693734506,0.5025190413617959,0.007866328829759607,0.006589780775711166,0.08613332109033932
2024,Combo G,Combo G,Pure PG,False,Pure PG,0.33089835073592827,Combo G,0.28044932738550843,Scoring PG,0.21479519162778477,0.0029994559884248453,0.28044932738550843,0.05313329040261606,0.33089835073592827,0.21479519162778477,0.014115962825448856,0.005652448188840685,0.09795597284544814
2024,Combo G,Combo G,Combo G,True,Combo G,0.47165596651929387,Scoring PG,0.21352975150479706,Wing G,0.16959513243800015,0.0007224636818729654,0.47165596651929387,0.004612460844441768,0.12967151157757875,0.21352975150479706,0.006457857751223817,0.003754855682791676,0.16959513243800015
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5545599008638834,Combo G,0.2341087227537122,Pure PG,0.16933407407715306,0.0005836468736668807,0.2341087227537122,0.00396762301731482,0.16933407407715306,0.5545599008638834,0.0023019109681028686,0.002537543284396615,0.032606578161770074
2024,Wing G,Wing G,Wing G,True,Wing G,0.604252995075897,Wing F,0.18552293692411193,Combo G,0.08955078766511279,0.0017130644768954342,0.08955078766511279,0.02470447794929791,0.008128681623351371,0.01217347139992425,0.0739535848854093,0.18552293692411193,0.604252995075897
