trial_number,dataset,metric,iteration,value,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_strength,param_bagging_temperature,param_rsm,param_border_count,param_leaf_estimation_iterations,param_loss_function,param_eval_metric,param_auto_class_weights,param_random_seed,param_verbose,param_allow_writing_files
-1,validation_1,MultiClass,1041,1.2481508822862903,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1042,1.248091441829361,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1043,1.2481942513999573,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1044,1.2482377164734892,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1045,1.24836775906787,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1046,1.2484750587164124,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1047,1.2486235018414127,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1048,1.248604509250394,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1049,1.2487354429955757,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1050,1.248617086213776,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1051,1.2486132210241077,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1052,1.2486891510316493,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1053,1.2487485176222413,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1054,1.2488612673441897,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1055,1.249007973795404,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1056,1.2491568440994985,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1057,1.249348106288096,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1058,1.2493552321960302,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1059,1.249277783347004,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1060,1.2494183571450672,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1061,1.249553190206115,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1062,1.24967787204068,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1063,1.2496109899570353,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1064,1.2496147946687586,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1065,1.2496667261860206,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1066,1.2498194425416436,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1067,1.249772415109584,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1068,1.2499591759876674,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1069,1.2501854953989149,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1070,1.2501902012535788,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1071,1.2504322435607964,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1072,1.2504005488813743,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1073,1.2505219075964833,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1074,1.2505598045703594,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1075,1.2506155010588385,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1076,1.2505867782292455,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1077,1.2506758388078565,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1078,1.2506565611551124,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1079,1.2508736656464416,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1080,1.2510736075164977,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1081,1.2510607655472201,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1082,1.2510677454591,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1083,1.251092539504331,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1084,1.2511944061848252,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1085,1.2512755950874883,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1086,1.2512332176716003,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1087,1.2512508321081033,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1088,1.2511978033108542,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1089,1.251286404370083,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1090,1.2512123785050993,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1091,1.2512496527119923,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1092,1.2511659518253067,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1093,1.2510879589321664,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1094,1.2511012034778923,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1095,1.2512411455612724,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1096,1.2512749514493,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1097,1.2513853942729534,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1098,1.251385539923798,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1099,1.251422120794082,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1100,1.2514942808163396,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1101,1.2515033136420683,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1102,1.2516205838183891,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1103,1.2517253480872128,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1104,1.2516604399410518,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1105,1.2517279655166262,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1106,1.2516525225461188,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1107,1.2516875769895612,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1108,1.251710354753032,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1109,1.251845903772606,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1110,1.2520143196282998,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1111,1.2519542954625198,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1112,1.25199063706335,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1113,1.2520263866158265,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1114,1.2521310482932144,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1115,1.2520856096915283,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1116,1.252037457349334,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1117,1.2521517491541017,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1118,1.2523081043935735,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1119,1.252281195855736,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1120,1.2522158540630062,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1121,1.252238594481236,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1122,1.2524375431699901,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1123,1.2525009545249697,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1124,1.2525385604030346,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1125,1.2526619101393417,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1126,1.252808484635338,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1127,1.2527951591173925,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1128,1.2528494339253569,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1129,1.2529861968920855,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1130,1.252998944007609,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1131,1.2530786756105734,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1132,1.2531192378366438,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1133,1.2531888817300945,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1134,1.2531806407191208,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1135,1.2534051961712869,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1136,1.253398866096531,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1137,1.253431482924535,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1138,1.2534458144280614,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1139,1.2534890913732948,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1140,1.253558964398226,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1141,1.253656170614816,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1142,1.2536510659008488,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1143,1.253757336815122,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1144,1.2538299232884258,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1145,1.2538185322980908,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1146,1.253952785688307,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1147,1.253969400978776,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1148,1.2540936944381578,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1149,1.254194744832082,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1150,1.2542954004598779,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1151,1.2543745069905305,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1152,1.2544198190691165,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1153,1.254571386703181,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1154,1.2545478974717748,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1155,1.2546338298872426,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1156,1.2547332330545276,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1157,1.2547819964883766,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1158,1.2548070036704098,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1159,1.2547554791205302,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1160,1.2548098247872892,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1161,1.255011387618452,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1162,1.2550796248580214,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1163,1.2551878145978128,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1164,1.2553329298460036,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1165,1.2554185211048965,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1166,1.2554333209924544,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1167,1.2556314454655013,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1168,1.2557557384893279,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1169,1.2558738004051833,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1170,1.2559796824612453,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1171,1.255818781421311,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1172,1.2558230521540135,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1173,1.255887770466625,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,validation_1,MultiClass,1174,1.2559775307654908,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
