hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0,0.6445497630331753
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0,0.6507566938300349
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0,0.46714031971580816
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0,0.6363636363636364
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0,0.7247706422018348
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0,0.6124031007751938
2022,CG,'6-5,77,200.0,,,,,,IA,Kansas City,-3.95641,528.0,0.6376811594202898
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0,0.46619217081850534
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0,0.4423791821561338
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0,0.7844827586206896
2022,PF,'6-7,79,220.0,,,,,,IL,Liberty,1.100643,554.0,0.6487119437939111
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0,0.6929375639713409
2022,PG,'6-3,75,175.0,,,,,,NJ,Rutgers,0.687273,1158.0,0.7942386831275721
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0,0.5454545454545454
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0,0.6742671009771987
2022,SF,'6-10,82,205.0,,,,,,OH,Marshall,2.19984,1170.0,0.7959183673469388
2022,PG,'5-10,70,165.0,,,,,,MI,UMBC,-3.93037,456.0,0.6031746031746031
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0,0.7797356828193832
2022,SF,'6-5,77,185.0,,,,,,TX,Texas State,-2.142501,674.0,0.6919917864476386
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0,0.8581560283687943
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0,0.4791666666666667
2022,PG,'6-1,73,190.0,,,,,,NY,Wagner,-1.384384,284.0,0.4863013698630137
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0,0.5495495495495496
2023,CG,'6-3,75,175.0,,,,,,IL,The Citadel,-5.02182,442.0,0.5956873315363881
2022,CG,'6-3,75,185.0,,,,,,TX,McNeese,-3.31627,936.0,0.7572815533980582
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0,0.6153846153846154
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0,0.752679307502061
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0,0.7615262321144675
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0,0.47643979057591623
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0,0.8043052837573386
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0,0.4791666666666667
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0,0.6163682864450127
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0,0.6781115879828327
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0,0.7126436781609196
2022,SF,'6-6,78,190.0,,,,,,AUST,Campbell,0.919692,1528.0,0.8358862144420132
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0,0.7232472324723247
2023,CG,'6-4,76,220.0,,,,,,NE,UTSA,0.02454,1109.0,0.78708303761533
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0,0.8297389330306469
2023,SF,'6-7,79,195.0,,,,,,NY,Wagner,-2.543882,672.0,0.691358024691358
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0,0.8203592814371258
2022,SF,'6-6,78,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0,0.7504159733777038
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0,0.6677740863787376
2022,PF,'6-7,79,215.0,,,,,,JP,Radford,-0.32743,444.0,0.5967741935483871
2023,SF,'6-6,78,200.0,,,,,,IL,St. Thomas,-0.910511,826.0,0.7335701598579041
2023,PG,2-Jun,74,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0,0.7737556561085973
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0,0.7931034482758621
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0,0.6555683122847302
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0,0.7957794417971409
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0,0.6868475991649269
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0,0.40828402366863903
2022,C,'6-11,83,235.0,,,,,,MO,Ohio State,2.445975,876.0,0.7448979591836735
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0,0.5
2022,PF,'6-9,81,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0,0.5967741935483871
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0,0.6073298429319371
2022,PF,'6-8,80,240.0,,,,,,IN,Harvard,-1.089214,897.0,0.7493734335839599
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0,0.8049414824447334
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0,0.8514851485148515
2022,SG,'6-6,78,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0,0.6822033898305084
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0,0.7245179063360881
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0,0.6282527881040892
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0,0.5238095238095238
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0,0.506578947368421
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0,0.8241500586166471
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0,0.7974341661039838
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0,0.6838777660695469
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0,0.8237367802585194
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0,0.8212157330154947
2022,PF,'6-9,81,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0,0.8010610079575596
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0,0.52
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0,0.5297805642633229
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0,0.780380673499268
2022,C,'7-0,84,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0,0.6511627906976745
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0,0.7619047619047619
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0,0.45454545454545453
2022,PG,'6-3,75,190.0,,,,,,GA,,-0.446753,408.0,0.576271186440678
2022,SF,'6-7,79,200.0,,,,,,NE,North Dakota State,-1.20691,596.0,0.6651785714285714
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0,0.804177545691906
2022,SF,'6-6,78,195.0,,,,,,AZ,San Jose State,-2.751142,418.0,0.5821727019498607
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0,0.6420047732696897
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0,0.4094488188976378
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0,0.6897621509824199
2022,PG,'6-3,75,175.0,,,,,,NJ,Wofford,-2.13273,584.0,0.6606334841628959
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0,0.849624060150376
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0,0.8157248157248157
2023,C,'6-10,82,250.0,,,,,,OH,Indiana State,-2.641981,211.0,0.41291585127201563
2022,CG,'6-3,75,170.0,,,,,,NV,Colorado State,1.048656,922.0,0.7545008183306056
2022,PG,'6-3,75,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0,0.830890642615558
2023,PF,'6-8,80,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0,0.7953615279672579
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0,0.42748091603053434
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0,0.592391304347826
2023,C,'7-0,84,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0,0.7547015535568274
2022,PF,'6-9,81,220.0,,,,,,UT,New Mexico State,0.7122087,826.0,0.7335701598579041
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0,0.4809688581314879
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0,0.834619625137817
2023,SG,'6-5,77,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0,0.4140625
2023,PG,'6-3,75,175.0,,,,,,FL,Hofstra,-1.2335357,459.0,0.6047430830039525
2022,SG,'6-3,75,170.0,,,,,,IN,IU Indy,-2.960577,698.0,0.6993987975951904
2022,C,'7-0,84,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0,0.47643979057591623
2022,C,'7-0,84,260.0,,,,,,FL,,-3.929951,270.0,0.47368421052631576
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0,0.6981891348088531
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0,0.735216240070609
2023,PG,'6-1,73,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0,0.8076923076923077
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0,0.5714285714285714
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0,0.5844875346260388
2023,PF,'6-8,80,202.0,,,,,,VA,Iona,-0.796414,340.0,0.53125
2023,PF,'6-8,80,218.0,,,,,,AR,Elon,-2.71676,676.0,0.6926229508196722
2023,PF,'6-11,83,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0,0.6134020618556701
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0,0.7588424437299035
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0,0.664804469273743
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0,0.7959183673469388
2022,PF,'6-9,81,235.0,,,,,,CA,USC,-0.180758,478.0,0.6143958868894601
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0,0.8440748440748441
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0,0.455535390199637
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0,0.7797356828193832
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0,0.7749437359339835
2022,PG,'6-2,74,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0,0.5810055865921788
2022,C,'6-10,82,240.0,,,,,,IL,Indiana State,3.336419,1227.0,0.8035363457760314
2022,SF,'6-6,78,200.0,,,,,,DC,,-1.476192,738.0,0.7109826589595376
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0,0.7489539748953975
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0,0.7359154929577465
2023,SF,'6-7,79,225.0,,,,,,NJ,Monmouth,0.088923,854.0,0.7400346620450606
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0,0.7247706422018348
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0,0.863013698630137
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0,0.8098859315589354
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0,0.6861924686192469
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0,0.696969696969697
2022,PG,'6-2,74,199.0,,,,,,NC,NC State,0.841772,505.0,0.6273291925465838
2022,SG,'6-6,78,192.0,,,,,,TX,Tulsa,-3.64518,714.0,0.7041420118343196
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0,0.511400651465798
2023,SG,'6-3,75,180.0,,,,,,NC,New Orleans,-2.451658,1234.0,0.8044328552803129
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0,0.8605947955390335
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0,0.5967741935483871
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0,0.6613995485327314
2022,C,'6-10,82,225.0,,,,,,FL,Georgia State,-4.697935,674.0,0.6919917864476386
2022,PF,'6-8,80,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0,0.7869318181818182
2022,PG,'5-11,71,160.0,,,,,,KY,Liberty,2.507743,1530.0,0.8360655737704918
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0,0.7217068645640075
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0,0.8148148148148148
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0,0.8122653316645807
2022,SG,'6-6,78,230.0,,,,,,QC,Utah,-2.218377,634.0,0.6788008565310493
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0,0.4392523364485981
2022,SF,'6-7,79,190.0,,,,,,WA,Oregon State,-0.192144,310.0,0.5081967213114754
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0,0.6183206106870229
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0,0.821640903686088
2023,PF,'6-9,81,235.0,,,,,,NETH,,-1.4396513,610.0,0.6703296703296703
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0,0.8484848484848485
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0,0.7050147492625368
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0,0.6753246753246753
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0,0.46236559139784944
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0,0.8067010309278351
2023,PG,'6-4,76,190.0,,,,,,IS,UC Irvine,1.65802,993.0,0.7679814385150812
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0,0.8089171974522293
2023,PF,'6-10,82,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0,0.7790868924889544
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0,0.8387096774193549
2022,C,'6-10,82,287.0,,,,,,BC,Oregon State,-1.727219,305.0,0.5041322314049587
2023,PG,'6-3,75,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0,0.7431506849315068
2022,PF,'7-0,84,217.0,,,,,,OH,UCF,-0.187672,279.0,0.48186528497409326
2023,SG,'6-5,77,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0,0.6760259179265659
2023,CG,'6-1,73,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0,0.7668997668997669
2022,PG,'6-1,73,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0,0.8281786941580757
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0,0.7466216216216216
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0,0.6900826446280992
2023,PF,8-Jun,80,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0,0.6449704142011834
2023,SG,4-Jun,76,220.0,,,,,,CANA,Siena,-2.633087,750.0,0.7142857142857143
