hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0,0.42196531791907516,1.00507952242706,0.8302974775729401,0.8302974775729401
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0,0.8507462686567164,-1.1749672390576877,0.12050723905768779,0.12050723905768779
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0,0.5901639344262295,1.898945849450401,0.8215431505495991,0.8215431505495991
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0,0.7201492537313433,1.8471663583087692,1.3804876416912306,1.3804876416912306
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0,0.8329621380846325,0.6897399606908768,-0.44774596069087685,0.44774596069087685
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0,0.8050682261208577,2.334822612600629,-2.036204612600629,2.036204612600629
2022,PG,'5-10,70,171.0,,,,,,TX,Navy,0.050798,910.0,0.7520661157024794,-0.4821363254533241,0.5329343254533241,0.5329343254533241
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0,0.7280145058930191,1.0014614366226393,-3.639661436622639,3.639661436622639
2023,SF,'6-5,77,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0,0.8007968127490039,-1.0820690575908722,-1.4248209424091276,1.4248209424091276
2022,PF,'7-0,84,250.0,,,,,,IL,Yale,2.022952,214.0,0.4163424124513619,-0.3367737857119776,2.3597257857119778,2.3597257857119778
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0,0.7224791859389454,-0.2944728101632049,-0.9356451898367951,0.9356451898367951
2023,SF,'6-6,78,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0,0.45652173913043476,-1.2135059457117472,-1.0615010542882528,1.0615010542882528
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0,0.7481108312342569,-0.04162914382174679,-1.081257856178253,1.081257856178253
2022,CG,'6-3,75,170.0,,,,,,FL,South Alabama,-2.854741,601.0,0.6670366259711432,-1.2116656871584406,-1.6430753128415596,1.6430753128415596
2022,SF,'6-6,78,195.0,,,,,,NC,,-1.677974,455.0,0.6026490066225165,-1.502566919170329,-0.17540708082967105,0.17540708082967105
2022,SF,'6-7,79,220.0,,,,,,IL,Northwestern,-0.880457,301.0,0.5008319467554077,-0.0018262400286697955,-0.8786307599713302,0.8786307599713302
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0,0.8518518518518519,5.7347780048189145,-1.5969380048189148,1.5969380048189148
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0,0.8263888888888888,2.0025931922096407,-0.14762619220964068,0.14762619220964068
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0,0.7713414634146342,1.6667516844136805,4.131248315586319,4.131248315586319
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0,0.5215311004784688,-0.18345570404156195,-3.561264295958438,3.561264295958438
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0,0.8269896193771626,-0.64546931419365,3.33431531419365,3.33431531419365
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0,0.8590225563909775,1.5849506665461923,1.4731793334538075,1.4731793334538075
2023,SF,'6-7,79,180.0,,,,,,PA,American,-0.165819,1070.0,0.781021897810219,-1.4356158816602347,1.2697968816602347,1.2697968816602347
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0,0.7875354107648725,1.2977253240032454,1.2856286759967546,1.2856286759967546
2023,SF,'6-8,80,215.0,,,,,,FL,Dayton,-1.695765,310.0,0.5081967213114754,0.1291935518446408,-1.8249585518446407,1.8249585518446407
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0,0.6835443037974683,1.9183179783146862,-3.038709978314686,3.038709978314686
2022,CG,'6-4,76,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0,0.7873848334514528,-0.8622932418119869,-2.133256758188013,2.133256758188013
2022,SG,'6-6,78,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0,0.7854077253218884,-0.2228155686968097,-0.6879094313031903,0.6879094313031903
2022,C,'6-9,81,255.0,,,,,,VA,Wagner,-1.752355,547.0,0.6458087367178277,-0.9948821777516585,-0.7574728222483416,0.7574728222483416
2022,SF,'6-7,79,220.0,,,,,,DC,Robert Morris,-2.214531,972.0,0.7641509433962265,-0.2434151691811516,-1.9711158308188483,1.9711158308188483
2022,SG,'6-3,75,180.0,,,,,,OH,Bowling Green,-3.96009,254.0,0.4584837545126354,-1.131906792626014,-2.828183207373986,2.828183207373986
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0,0.7191011235955056,0.21225199020893284,-3.8110619902089327,3.8110619902089327
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0,0.823840281855549,0.5322544856664903,-0.5850982856664902,0.5850982856664902
2023,PF,'6-8,80,256.0,,,,,,UT,Southern Utah,-2.001602,574.0,0.6567505720823799,-0.6525811918525004,-1.3490208081474997,1.3490208081474997
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0,0.6842105263157895,-0.410692260060913,-1.4429837399390872,1.4429837399390872
2023,PG,'6-1,73,160.0,,,,,,TX,East Central,-2.59576,692.0,0.6975806451612904,-0.40730120234690714,-2.1884587976530927,2.1884587976530927
2023,C,'6-11,83,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0,0.7516556291390728,-1.1254342163192375,0.1809054163192375,0.1809054163192375
2023,PF,'6-8,80,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0,0.635036496350365,-0.7434623116166257,0.6805923116166259,0.6805923116166259
2022,C,'7-1,85,250.0,,,,,,DENM,American,-1.191606,624.0,0.6753246753246753,-1.2938636921281335,0.10225769212813351,0.10225769212813351
2022,PF,8-Jun,80,236.0,,,,,,LA,McNeese,-1.277146,602.0,0.6674057649667405,-1.4359483105724438,0.15880231057244387,0.15880231057244387
2022,SF,'6-5,77,215.0,,,,,,CA,Kansas,0.205084,302.0,0.5016611295681063,0.8403430864023922,-0.6352590864023921,0.6352590864023921
2022,SF,'6-8,80,230.0,,,,,,AZ,Louisville,-1.511727,1122.0,0.7890295358649789,1.17455667322031,-2.68628367322031,2.68628367322031
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0,0.6259351620947631,-0.38950063209181396,-2.918928367908186,2.918928367908186
2022,SG,2-Jun,74,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0,0.7446808510638298,-0.2519940045990018,-2.736996995400998,2.736996995400998
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0,0.8226950354609929,3.1056599996700904,0.15307000032990947,0.15307000032990947
2022,PF,'6-8,80,215.0,,,,,,WI,Valparaiso,-1.963781,934.0,0.7568881685575365,0.047983417124918576,-2.0117644171249185,2.0117644171249185
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0,0.6774193548387096,-0.9401846925242126,-0.9531279374757875,0.9531279374757875
2022,SG,'6-3,75,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0,0.8454404945904173,0.09436345123292103,2.969709548767079,2.969709548767079
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0,0.8584905660377359,2.942191090176359,0.309918909823641,0.309918909823641
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0,0.8212157330154947,3.728729615082878,-2.845779615082878,2.845779615082878
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0,0.7026759167492567,-0.10117664556634129,0.8374166455663413,0.8374166455663413
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0,0.5238095238095238,-0.45756993573859217,1.1942039357385923,1.1942039357385923
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0,0.6975806451612904,1.6260072425957304,-1.4456642425957305,1.4456642425957305
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0,0.47368421052631576,1.7760212525880028,-2.309849952588003,2.309849952588003
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0,0.719626168224299,2.868293787245826,-0.9872377872458258,0.9872377872458258
2022,PG,'5-10,70,165.0,,,,,,DC,George Mason,-3.97623,606.0,0.6688741721854304,-0.4509617187368564,-3.525268281263144,3.525268281263144
2022,C,'6-10,82,254.0,,,,,,IN,Penn State,0.685653,849.0,0.7389033942558747,-0.20561990676812272,0.8912729067681227,0.8912729067681227
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0,0.7185741088180112,-0.14538667307737654,-0.8601031269226236,0.8601031269226236
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0,0.6551724137931034,1.4601735027765428,-0.2823025027765429,0.2823025027765429
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0,0.8584905660377359,-0.40860697672606305,5.695286976726063,5.695286976726063
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0,0.6470588235294118,2.333070415913988,-1.4485004159139878,1.4485004159139878
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0,0.7939560439560439,4.965880773633018,-2.6522907736330184,2.6522907736330184
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0,0.6567505720823799,1.3634479820638838,-2.766480982063884,2.766480982063884
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0,0.5588235294117647,0.3522493732236137,-2.7847323732236138,2.7847323732236138
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0,0.7948016415868673,-1.2157130044798181,-0.051416995520181974,0.051416995520181974
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0,0.5548961424332344,0.3033881240107599,-1.56312512401076,1.56312512401076
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0,0.8287671232876712,1.5001047275762613,1.5210822724237385,1.5210822724237385
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0,0.7844827586206896,1.7529626114282846,-1.0113896114282845,1.0113896114282845
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0,0.6808510638297872,-0.808953623675318,-0.29700347632468194,0.29700347632468194
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0,0.47735191637630664,0.0816381114750965,-2.7514531114750964,2.7514531114750964
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0,0.6848739495798319,-0.5116006602882404,1.2498846602882403,1.2498846602882403
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0,0.7444633730834753,1.2899417017777361,-1.8384157017777363,1.8384157017777363
2022,CG,'6-5,77,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0,0.8113207547169812,-0.6584356342035684,-2.1099993657964315,2.1099993657964315
2022,SF,'6-5,77,175.0,,,,,,MO,Milwaukee,-1.785154,376.0,0.5562130177514792,-1.2615064333746906,-0.5236475666253093,0.5236475666253093
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0,0.6376811594202898,1.701475057610622,-1.414608057610622,1.414608057610622
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0,0.6411483253588517,0.772775257786192,0.1665147422138079,0.1665147422138079
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0,0.4983277591973244,0.882731484486645,-4.073631484486645,4.073631484486645
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0,0.6808510638297872,1.2839015346363634,-0.12289453463636346,0.12289453463636346
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0,0.8107255520504731,2.1137284252428166,1.6888815747571835,1.6888815747571835
2022,PG,'5-8,68,148.0,,,,,,CA,East Carolina,-3.181366,683.0,0.6948118006103764,-1.051326736103786,-2.1300392638962142,2.1300392638962142
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0,0.817629179331307,-1.0044044826406482,1.1545034826406482,1.1545034826406482
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0,0.7120921305182342,0.4242072619459816,-1.9329612619459815,1.9329612619459815
2023,SG,'6-3,75,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0,0.6178343949044586,-0.9378707159186481,-0.030475284081351917,0.030475284081351917
2023,CG,'5-10,70,180.0,,,,,,MD,Richmond,-1.496674,945.0,0.7590361445783133,0.9892050323769834,-2.4858790323769835,2.4858790323769835
2023,PF,'6-11,83,235.0,,,,,,SERB,Xavier,-0.901512,736.0,0.7104247104247104,-1.070913120535203,0.16940112053520295,0.16940112053520295
2022,PG,'5-8,68,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0,0.8327759197324415,-0.6383524690549367,0.16735646905493667,0.16735646905493667
2022,SG,'6-2,74,183.0,,,,,,VA,James Madison,0.125674,400.0,0.5714285714285714,-0.9820156882372056,1.1076896882372056,1.1076896882372056
2023,PF,'6-8,80,220.0,,,,,,LITH,Xavier,1.111168,1114.0,0.7878359264497878,-1.2912585165117587,2.402426516511759,2.402426516511759
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0,0.8344370860927153,-1.631213970248988,2.089528970248988,2.089528970248988
2023,SG,'6-3,75,170.0,,,,,,OH,Lipscomb,-0.661811,978.0,0.7652582159624414,-1.5178712078542427,0.8560602078542426,0.8560602078542426
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0,0.8545101842870999,1.1302630456163547,0.44963195438364534,0.44963195438364534
2022,SG,'6-4,76,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0,0.7156398104265402,-1.461245326641857,-2.907774673358143,2.907774673358143
2023,SF,'6-5,77,190.0,,,,,,NC,Iona,-0.696977,353.0,0.5405819295558959,0.8936967883026891,-1.5906737883026891,1.5906737883026891
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0,0.7534921939194741,0.411025926713081,0.18287107328691898,0.18287107328691898
2022,PF,'6-8,80,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0,0.7672614429790535,0.46082244274666906,-2.471079442746669,2.471079442746669
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0,0.7131931166347992,-0.6070242644296991,0.25641326442969914,0.25641326442969914
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0,0.7869318181818182,0.41306999107308817,-0.23068899107308818,0.23068899107308818
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0,0.8236331569664903,-0.2771759058319978,1.4597639058319978,1.4597639058319978
2022,SF,'6-9,81,220.0,,,,,,FL,California,-1.338205,1344.0,0.8175182481751825,-0.07760564161653731,-1.2605993583834627,1.2605993583834627
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0,0.6527777777777778,3.5044158752522923,-3.9606898752522923,3.9606898752522923
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0,0.6938775510204082,0.789021045474253,-1.657684545474253,1.657684545474253
2022,SF,'6-5,77,180.0,,,,,,CA,Nebraska,-3.55274,670.0,0.6907216494845361,-1.1092271749372975,-2.4435128250627027,2.4435128250627027
2022,C,'7-1,85,225.0,,,,,,CA,Hawaii,-1.11604,414.0,0.5798319327731093,-1.0417298500077135,-0.07431014999228647,0.07431014999228647
2022,SG,'6-5,77,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0,0.8157248157248157,0.08292544288001627,-0.36244414288001625,0.36244414288001625
2022,PG,'6-4,76,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0,0.836423118865867,0.877948346636415,0.44938965336358494,0.44938965336358494
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0,0.6221662468513854,1.0189915453236442,-1.8629950453236441,1.8629950453236441
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0,0.8181818181818182,3.243661449414705,1.5712685505852955,1.5712685505852955
2023,CG,'6-4,76,195.0,,,,,,NJ,Boston University,-3.83013,298.0,0.4983277591973244,0.1676125866831197,-3.9977425866831195,3.9977425866831195
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0,0.8612395929694727,-0.6148855559560098,3.41681216595601,3.41681216595601
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0,0.7444633730834753,-0.25916192570331087,0.21091692570331086,0.21091692570331086
2022,PG,'5-10,70,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0,0.8170731707317073,-0.5224585501739172,-1.948669449826083,1.948669449826083
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0,0.5844875346260388,-0.1744607039693479,-0.5978792960306522,0.5978792960306522
2022,SF,'6-4,76,195.0,,,,,,IN,IU Indy,-1.705837,1682.0,0.8486377396569122,-1.3122314127938695,-0.3936055872061306,0.3936055872061306
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0,0.8378378378378378,2.6128605739228656,1.3976994260771343,1.3976994260771343
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0,0.8467824310520939,2.0676640656525977,2.997915934347402,2.997915934347402
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0,0.7446808510638298,0.17528693411198878,-1.2016488341119886,1.2016488341119886
2022,CG,'6-4,76,,,,,,,IL,,-2.88825,672.0,0.691358024691358,-1.1018675150117188,-1.7863824849882814,1.7863824849882814
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0,0.6655518394648829,-0.0539028765193699,-0.26758212348063015,0.26758212348063015
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0,0.6487119437939111,-0.9448176564922868,2.8022826564922867,2.8022826564922867
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0,0.5951417004048583,-0.17762251589605124,-3.591234484103949,3.591234484103949
2022,CG,'6-4,76,220.0,,,,,,FL,,0.626224,1072.0,0.7813411078717201,-1.0963120983696701,1.72253609836967,1.72253609836967
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0,0.8,1.7698653112061369,2.152304688793863,2.152304688793863
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0,0.7433704020530368,-0.5845580621734496,-0.05550693782655036,0.05550693782655036
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0,0.7983870967741935,0.25765706838109725,-1.5854680683810973,1.5854680683810973
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0,0.609375,1.739328865193181,-1.767631865193181,1.767631865193181
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0,0.6287128712871287,1.6902639762791134,-2.6967449762791134,2.6967449762791134
2022,PF,'6-7,79,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0,0.7017892644135189,-0.7492837632848741,-0.45668722671512585,0.45668722671512585
2022,PF,'6-7.25,79,228.0,,,,,,WA,Oregon State,-0.802728,984.0,0.7663551401869159,-0.6587505600666186,-0.1439774399333814,0.1439774399333814
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0,0.4,-0.943394109001735,0.8338621090017351,0.8338621090017351
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0,0.7897687456201822,-0.3057627571818151,-4.463067242818186,4.463067242818186
2022,SG,'6-4,76,175.0,,,,,,TX,Texas State,0.580031,1048.0,0.7774480712166172,0.06963203465069481,0.5103989653493052,0.5103989653493052
2023,PG,'6-0,72,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0,0.7,-0.39080073061808673,-3.484970269381913,3.484970269381913
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0,0.638118214716526,0.8683041767447395,-2.4374761767447395,2.4374761767447395
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0,0.4423791821561338,0.4291863731291816,-0.8088863731291815,0.8088863731291815
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0,0.7285067873303167,-0.41508009359541576,-1.9566489064045844,1.9566489064045844
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0,0.8329621380846325,-0.28255764674306266,-1.5022303532569374,1.5022303532569374
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0,0.5786516853932584,2.6710444379226366,-1.6200454379226366,1.6200454379226366
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0,0.4094488188976378,1.5208219163983623,-1.4019029163983623,1.4019029163983623
2022,SG,'6-4,76,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0,0.8272884283246977,-0.7184179159137517,-0.6565940840862482,0.6565940840862482
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0,0.635036496350365,-0.8360273258616471,-1.675702674138353,1.675702674138353
2022,SG,'6-5,77,200.0,,,,,,CA,Old Dominion,0.083466,530.0,0.6385542168674698,-0.4491363975459425,0.5326023975459425,0.5326023975459425
2022,PF,'6-7,79,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0,0.576271186440678,-0.40408869214472565,-1.0831643078552742,1.0831643078552742
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0,0.7899159663865546,-0.24247118303419493,-2.036302816965805,2.036302816965805
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0,0.647887323943662,0.25646635102403514,0.6910266489759649,0.6910266489759649
2022,PF,'6-9,81,230.0,,,,,,KS,Duke,3.94106,1562.0,0.8388829215896885,2.5770099522072836,1.3640500477927162,1.3640500477927162
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0,0.7740963855421686,-0.691462222379793,-2.734037777620207,2.734037777620207
2022,PG,'6-3,75,210.0,,,,,,FL,Illinois,2.038459,558.0,0.6503496503496503,0.19843907266530428,1.8400199273346958,1.8400199273346958
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0,0.7676219984508134,-0.37898899426348265,2.8725329942634827,2.8725329942634827
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0,0.5792426367461431,-1.1309506123520194,1.4290223123520194,1.4290223123520194
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0,0.6240601503759399,2.81802584071813,-2.62200284071813,2.62200284071813
2022,PF,'6-9,81,210.0,,,,,,NC,Florida State,0.990936,250.0,0.45454545454545453,0.41033604781234656,0.5805999521876535,0.5805999521876535
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0,0.7628458498023716,0.15580379879698833,-0.24808979879698834,0.24808979879698834
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0,0.6098829648894668,1.770216521722353,-0.19638552172235313,0.19638552172235313
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0,0.7224791859389454,2.9629375761131125,-4.636428576113112,4.636428576113112
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0,0.5664739884393064,-0.2758782990362725,0.11945129903627247,0.11945129903627247
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0,0.7472620050547599,1.3818009089756638,2.0123190910243363,2.0123190910243363
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0,0.5454545454545454,1.1894656811432471,-0.48901268114324714,0.48901268114324714
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0,0.4186046511627907,1.1111540271953175,-3.3344890271953176,3.3344890271953176
