hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2014,PG,'6-2,74,190.0,3.0,87.94511378848728,205.0,36.0,18.0,FL,East Carolina,-1.915106,658.0,0.6868475991649269,-0.5924638226026541,-1.3226421773973458,1.3226421773973458
2014,SG,'6-5,77,215.0,5.0,98.68407347846845,22.0,8.0,1.0,MI,Kentucky,6.181,1305.0,0.8130841121495327,5.082135276298447,1.0988647237015527,1.0988647237015527
2015,SF,'6-6,78,165.0,,,,,,IN,Vermont,1.543383,295.0,0.4957983193277311,-0.18687604366902863,1.7302590436690286,1.7302590436690286
2014,SG,'6-2,74,195.0,2.0,79.0,513.0,103.0,10.0,TN,Lipscomb,-2.0501,306.0,0.504950495049505,-2.5852981738910454,0.5351981738910454,0.5351981738910454
2013,CG,'6-3,75,190.0,3.0,83.33333333333333,291.0,1.0,1.0,CO,Colorado State,-1.4440358,742.0,0.7120921305182342,0.20329943359384514,-1.6473352335938451,1.6473352335938451
2013,SG,'6-7,79,205.0,3.0,80.83333333333333,368.0,77.0,23.0,VA,East Carolina,-0.410997,1550.0,0.8378378378378378,-0.8678122300352271,0.4568152300352271,0.4568152300352271
2016,CG,'6-3,75,200.0,5.0,99.45939733393897,11.0,2.0,1.0,AR,Kentucky,6.87896,2348.0,0.8867069486404834,5.109095303801758,1.7698646961982423,1.7698646961982423
2012,SG,'6-2,74,185.0,3.0,81.11111111111111,339.0,77.0,6.0,CT,TCU,-2.69845,312.0,0.5098039215686274,-0.6953245989638748,-2.003125401036125,2.003125401036125
2014,SF,'6-6,78,190.0,4.0,93.45655348667397,101.0,24.0,4.0,PA,Maryland,1.358887,1072.0,0.7813411078717201,1.5335795729473083,-0.17469257294730833,0.17469257294730833
2016,PG,'6-3,75,187.0,5.0,99.73152974724478,6.0,2.0,1.0,TX,Kentucky,7.37761,2052.0,0.8724489795918368,4.814726881135453,2.562883118864547,2.562883118864547
2014,SG,'6-5,77,175.0,3.0,86.92904953145917,236.0,49.0,6.0,OH,College of Charleston,-1.308404,810.0,0.7297297297297297,-0.18032413745899625,-1.1280798625410036,1.1280798625410036
2015,PG,'5-11,71,180.0,3.0,86.9190093708166,258.0,40.0,21.0,TX,New Mexico,0.4236579,446.0,0.5978552278820375,-0.25208461136037663,0.6757425113603766,0.6757425113603766
2015,PG,'5-10,70,155.0,,,,,,NY,,-3.35636,920.0,0.7540983606557377,-1.2111063605927663,-2.1452536394072337,2.1452536394072337
2015,SF,'6-5,77,170.0,3.0,86.49263721552877,269.0,49.0,6.0,WI,Northern Illinois,2.03706,821.0,0.7323818019625334,-1.2166969562788947,3.2537569562788944,3.2537569562788944
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,32.0,FL,South Florida,-0.556687,530.0,0.6385542168674698,-1.452138460716236,0.8954514607162359,0.8954514607162359
2013,SG,'6-6,78,205.0,2.0,76.66666666666667,407.0,83.0,31.0,TX,Virginia Tech,0.6035555,930.0,0.7560975609756098,-0.6438328346789983,1.2473883346789982,1.2473883346789982
2015,PG,'6-1,73,180.0,,,,,,GA,Charleston Southern,-1.199208,1418.0,0.8253783469150174,-0.13760736795335918,-1.061600632046641,1.061600632046641
2012,C,'-,,,,,,,,WV,Cincinnati,-0.565229,618.0,0.673202614379085,0.2983177451097758,-0.8635467451097758,0.8635467451097758
2016,PG,'6-4,76,194.0,4.0,95.8002232910562,76.0,17.0,1.0,KY,Xavier,1.921883,1547.0,0.8375744450460205,1.8100185904935124,0.11186440950648757,0.11186440950648757
2014,PG,'6-2,74,170.0,2.0,76.66666666666666,541.0,104.0,25.0,GA,Bryant,-1.214153,808.0,0.7292418772563177,-2.6962979587096623,1.4821449587096622,1.4821449587096622
2011,PG,'6-1,73,175.0,3.0,84.44444444444443,329.0,62.0,13.0,PA,Pittsburgh,1.0628,848.0,0.7386759581881533,0.2962631702390257,0.7665368297609743,0.7665368297609743
2014,C,'7-0,84,245.0,5.0,98.23906042737892,32.0,4.0,3.0,CA,UCLA,0.864761,926.0,0.7553017944535073,2.653067543548395,-1.7883065435483947,1.7883065435483947
2015,C,'6-8,80,223.0,3.0,81.58333333333333,460.0,38.0,10.0,WI,Drake,-1.69208,488.0,0.6192893401015228,-1.4030463922728071,-0.2890336077271929,0.2890336077271929
2015,SF,'6-7,79,188.0,4.0,90.44176706827308,164.0,27.0,4.0,MI,Boston College,-0.11896,1136.0,0.7910863509749304,0.7830789605215752,-0.9020389605215752,0.9020389605215752
2016,SF,'6-5,77,215.0,5.0,98.74146326870266,23.0,5.0,2.0,CT,Auburn,1.866755,1714.0,0.8510427010923535,2.5487910096698116,-0.6820360096698117,0.6820360096698117
2013,PF,'6-8,80,215.0,2.0,76.66666666666667,407.0,95.0,10.0,NC,Charlotte,-1.316862,658.0,0.6868475991649269,-1.5007124681684525,0.18385046816845252,0.18385046816845252
2016,CG,'6-2,74,175.0,5.0,97.90388166632273,38.0,6.0,1.0,IN,Virginia,4.64922,916.0,0.7532894736842105,3.302220512921639,1.3469994870783606,1.3469994870783606
2013,SF,'6-4,76,200.0,2.0,78.33333333333334,391.0,73.0,14.0,IN,Saint Louis,-0.618647,290.0,0.4915254237288136,-1.0375774322042208,0.4189304322042209,0.4189304322042209
2021,CG,2-Jun,74,195.0,3.0,87.61356537260151,248.0,25.0,1.0,CO,Colorado,0.933655,628.0,0.6767241379310345,0.367409470513115,0.566245529486885,0.566245529486885
2010,CG,'6-2,74,200.0,4.0,96.2397468662529,68.0,1.0,2.0,IN,Purdue,2.13794,1070.0,0.781021897810219,1.9856242029406097,0.15231579705939025,0.15231579705939025
2014,PF,'6-9,81,220.0,3.0,81.16666666666666,480.0,105.0,16.0,NC,Manhattan,-1.752058,402.0,0.5726495726495726,-1.8316023468436717,0.07954434684367184,0.07954434684367184
2013,PG,'6-2,74,175.0,,,,,,OH,Eastern Kentucky,-0.587489,517.0,0.6328029375764994,0.0619510970354864,-0.6494400970354864,0.6494400970354864
2013,PG,'6-1,73,180.0,3.0,84.55555555555554,264.0,63.0,9.0,TN,VCU,1.636074,1018.0,0.7723823975720789,0.6277632379870322,1.0083107620129679,1.0083107620129679
2015,SG,'6-4,76,195.0,,,,,,FL,Wofford,1.85307,1433.0,0.8268897864974033,-0.4884881248523687,2.3415581248523685,2.3415581248523685
2015,SG,'6-6,78,205.0,4.0,96.42051737913445,65.0,19.0,2.0,VA,Virginia Tech,3.87492,714.0,0.7041420118343196,1.6179787690152625,2.2569412309847374,2.2569412309847374
2014,SF,'6-4,76,195.0,2.0,70.0,551.0,100.0,9.0,NH,Stony Brook,-1.343326,308.0,0.506578947368421,-2.1643005758038227,0.8209745758038227,0.8209745758038227
2013,CG,'6-7,79,230.0,2.0,70.0,472.0,9.0,41.0,CA,Sacramento State,-0.942096,618.0,0.673202614379085,-1.9911797754467864,1.0490837754467863,1.0490837754467863
2013,PF,'6-7,79,235.0,2.0,70.0,472.0,110.0,28.0,NC,Gardner-Webb,-0.5246792,1050.0,0.7777777777777778,-1.2145750201236418,0.6898958201236418,0.6898958201236418
2013,SG,'6-5,77,175.0,2.0,70.0,472.0,102.0,41.0,CA,Cal State Fullerton,-1.272,1193.0,0.7990622906898861,-2.070243389970684,0.7982433899706838,0.7982433899706838
2013,PF,'6-8,80,214.0,2.0,70.0,472.0,110.0,4.0,VT,UC Davis,-2.910938,952.0,0.7603833865814696,-2.571087901543768,-0.3398500984562318,0.3398500984562318
2013,SG,'6-6,78,225.0,2.0,70.0,472.0,102.0,12.0,SC,Long Beach State,1.002912,553.0,0.6483001172332943,-1.1583440112038474,2.1612560112038475,2.1612560112038475
2013,PF,'6-7,79,210.0,2.0,70.0,472.0,110.0,17.0,TN,Houston Christian,-3.04171,396.0,0.5689655172413793,-3.256162761366253,0.2144527613662528,0.2144527613662528
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,14.0,MD,Morgan State,-2.440468,355.0,0.5419847328244275,-1.5049182149339435,-0.9355497850660566,0.9355497850660566
2013,PF,'6-8,80,220.0,2.0,70.0,472.0,110.0,8.0,CT,Bryant,-2.176342,858.0,0.7409326424870466,-2.7455281046950706,0.5691861046950706,0.5691861046950706
2013,PF,'6-7,79,192.0,2.0,70.0,472.0,110.0,34.0,TX,Lafayette,-2.372873,583.0,0.6602491506228766,-2.2615617506251002,-0.11131124937489956,0.11131124937489956
2013,SF,'6-2,74,190.0,2.0,70.0,472.0,84.0,32.0,FL,Lamar,-2.74395,680.0,0.6938775510204082,-2.06169714801081,-0.68225285198919,0.68225285198919
2013,CG,'6-2,74,200.0,2.0,70.0,472.0,9.0,4.0,LA,Northwestern State,1.44898,1370.0,0.8203592814371258,-1.7979406536160956,3.2469206536160957,3.2469206536160957
2015,PF,'6-7,79,200.0,4.0,93.56425702811245,105.0,24.0,4.0,NY,St. John's,0.18994,1074.0,0.7816593886462883,0.8206715799706972,-0.6307315799706972,0.6307315799706972
2013,SF,'6-7,79,205.0,2.0,70.0,472.0,84.0,34.0,TX,Louisiana-Monroe,0.786033,1364.0,0.8197115384615384,-2.251345632088881,3.037378632088881,3.037378632088881
2015,SG,'6-7,79,165.0,4.0,90.61244979919678,158.0,43.0,8.0,NJ,Temple,0.1689643,605.0,0.6685082872928176,0.9132678149742359,-0.7443035149742359,0.7443035149742359
2016,PG,'5-10,70,165.0,2.0,76.66666666666667,459.0,99.0,10.0,PA,Samford,0.37943,1378.0,0.8212157330154947,-1.6204571177542886,1.9998871177542885,1.9998871177542885
2015,C,'7-1,85,280.0,4.0,95.61785603954279,81.0,12.0,5.0,GA,Wake Forest,0.353213,386.0,0.5626822157434402,0.9198370575389272,-0.5666240575389272,0.5666240575389272
2015,C,'6-8,80,266.0,3.0,83.33333333333333,382.0,35.0,27.0,CA,North Texas,-3.97302,506.0,0.6277915632754343,-1.3982921658473741,-2.574727834152626,2.574727834152626
2014,SG,'6-1,73,175.0,,,,,,AL,,-3.73097,818.0,0.7316636851520573,-1.6956779136880265,-2.0352920863119737,2.0352920863119737
2017,PF,'6-10,82,262.0,5.0,99.7585965632063,5.0,4.0,1.0,GA,Duke,9.29028,1773.0,0.8552821997105644,4.829618578111167,4.460661421888832,4.460661421888832
2015,PG,'6-0,72,160.0,3.0,83.96296296296295,353.0,61.0,8.0,NY,Hofstra,0.292922,694.0,0.6981891348088531,-0.6260221410135776,0.9189441410135776,0.9189441410135776
2016,SF,'6-5,77,220.0,4.0,90.62650602409637,151.0,28.0,3.0,MO,Kansas State,2.240744,1119.0,0.7885835095137421,1.5375990127418167,0.7031449872581832,0.7031449872581832
2015,PG,'6-5,77,205.0,5.0,98.29945911140254,30.0,7.0,2.0,CA,Arizona,-0.3558647,311.0,0.5090016366612111,3.6356580437747117,-3.991522743774712,3.991522743774712
2016,SG,'6-4,76,190.0,3.0,88.3206157965194,186.0,28.0,11.0,TN,Ole Miss,-1.717111,282.0,0.4845360824742268,-0.2046481506939315,-1.5124628493060686,1.5124628493060686
2016,PF,'6-8,80,235.0,3.0,87.9350736278447,199.0,44.0,4.0,MA,UMass,-1.62476,561.0,0.6515679442508711,-0.26203050066392564,-1.3627294993360743,1.3627294993360743
2014,PG,'6-3,75,175.0,3.0,83.63888888888889,336.0,59.0,19.0,TX,Texas Tech,0.65152,926.0,0.7553017944535073,0.757632226652806,-0.10611222665280606,0.10611222665280606
2014,C,'7-1,85,200.0,3.0,88.33722851271305,185.0,17.0,15.0,FL,Louisville,-0.794317,400.0,0.5714285714285714,0.07934579045563736,-0.8736627904556374,0.8736627904556374
2014,PF,'6-8,80,216.0,3.0,81.08333333333333,481.0,106.0,18.0,GA,UAB,0.26503571,990.0,0.7674418604651163,-0.7769364915194357,1.0419722015194357,1.0419722015194357
2014,SG,'6-3,75,,,,,,,TX,Utah State,-0.46309,1118.0,0.7884344146685472,0.34229674111209407,-0.8053867411120941,0.8053867411120941
2014,PF,'6-6,78,255.0,2.0,70.0,551.0,122.0,9.0,LA,Louisiana,1.719537,1352.0,0.8184019370460048,-1.1889296176819704,2.9084666176819702,2.9084666176819702
2016,PF,'6-11,83,225.0,3.0,85.72222222222221,280.0,61.0,7.0,IL,USC,1.711501,929.0,0.7558991049633849,-0.027407379881012578,1.7389083798810125,1.7389083798810125
2015,PG,'6-3,75,170.0,2.0,76.66666666666667,485.0,89.0,38.0,CA,North Dakota State,0.3870523,1488.0,0.8322147651006712,-2.0168570063748756,2.4039093063748758,2.4039093063748758
2015,PF,'6-9,81,215.0,3.0,80.5,480.0,102.0,37.0,CA,Brown,-4.00688,514.0,0.6314496314496314,-1.1043123313336036,-2.9025676686663964,2.9025676686663964
2015,SG,'6-0,72,160.0,,,,,,CA,Santa Clara,-2.50387,976.0,0.7648902821316614,-1.0927520386558978,-1.4111179613441023,1.4111179613441023
2016,SG,'6-5,77,185.0,3.0,86.12784471218205,263.0,49.0,25.0,CA,UC Santa Barbara,-4.549788,763.0,0.7177798682972719,-0.9477402818592782,-3.602047718140722,3.602047718140722
2015,SG,'6-3,75,202.0,3.0,83.55555555555554,376.0,82.0,36.0,DC,South Carolina,0.31247,242.0,0.44649446494464945,-0.10829967040802332,0.4207696704080234,0.4207696704080234
2016,SG,'6-4,76,190.0,4.0,95.57264733404072,83.0,13.0,2.0,KY,Mississippi State,0.2915161,700.0,0.7,1.517270214605459,-1.2257541146054591,1.2257541146054591
2016,PF,'6-9,81,235.0,4.0,94.0281527447583,97.0,22.0,7.0,GA,Harvard,2.346481,844.0,0.7377622377622378,0.5123202713081326,1.834160728691867,1.834160728691867
2014,SG,'6-2,74,195.0,,,,,,MS,Middle Tennessee,-0.1900985,824.0,0.7330960854092526,-0.7198944899451178,0.5297959899451179,0.5297959899451179
2014,SG,'6-2,74,180.0,,,,,,TX,,-0.5592166,1013.0,0.7715156130997716,-1.4561008306868528,0.8968842306868529,0.8968842306868529
2014,PG,'6-3,75,192.0,,,,,,IA,Western Michigan,0.1349346,1071.0,0.7811816192560175,0.13833599721081133,-0.003401397210811341,0.003401397210811341
2014,SF,'6-6,78,198.0,,,,,,TX,New Orleans,-5.07522,418.0,0.5821727019498607,-1.445676934058516,-3.629543065941484,3.629543065941484
2014,PF,'6-6,78,215.0,,,,,,MN,Chicago State,-4.865,874.0,0.7444633730834753,-2.1337754084604947,-2.7312245915395055,2.7312245915395055
2014,PG,'6-4,76,,,,,,,MN,Seattle,-3.69566,878.0,0.7453310696095077,-0.41477924871657146,-3.2808807512834286,3.2808807512834286
2014,C,'6-11,83,215.0,,,,,,UT,BYU,-0.20055,232.0,0.43609022556390975,0.833412817589487,-1.033962817589487,1.033962817589487
2014,SG,'6-4,76,,,,,,,NH,UMBC,-3.85922,1338.0,0.8168498168498168,-1.4175355003907528,-2.4416844996092473,2.4416844996092473
2014,PG,'6-2,74,170.0,,,,,,CA,Vermont,1.531598,1416.0,0.8251748251748252,-0.1897209410000932,1.7213189410000933,1.7213189410000933
2014,SF,'6-6,78,200.0,,,,,,FL,Jacksonville,-0.54672,923.0,0.7547015535568274,-1.1104202518679287,0.5637002518679287,0.5637002518679287
2013,PG,2-Jun,74,185.0,4.0,89.97188755,156.0,35.0,4.0,NY,Fordham,0.00338,1791.0,0.8565279770444764,0.794552958550689,-0.7911729585506889,0.7911729585506889
2014,SF,'6-6,78,200.0,3.0,82.22222222222223,447.0,82.0,16.0,VA,Oklahoma State,1.127114,630.0,0.6774193548387096,0.09128786592108912,1.0358261340789108,1.0358261340789108
2010,C,'6-8,80,285.0,4.0,92.41026536469177,110.0,11.0,2.0,MS,Ole Miss,-1.4620673,408.0,0.576271186440678,0.7209090609171913,-2.1829763609171913,2.1829763609171913
2010,SF,'6-5,77,200.0,3.0,88.29629629629629,198.0,45.0,7.0,MI,UCF,1.795074,840.0,0.7368421052631579,0.278505482971919,1.5165685170280812,1.5165685170280812
2010,PG,'5-11,71,180.0,4.0,95.04417670682732,86.0,19.0,1.0,MS,Ole Miss,0.454679,906.0,0.7512437810945274,0.9573116730059361,-0.5026326730059361,0.5026326730059361
2010,SG,'6-2,74,185.0,3.0,81.11111111111111,421.0,96.0,8.0,MA,Rutgers,0.3821959,422.0,0.5844875346260388,-0.29820315536510833,0.6803990553651083,0.6803990553651083
2010,SF,'6-5,77,191.0,2.0,76.66666666666667,483.0,85.0,8.0,AZ,San Diego State,-0.0371375,244.0,0.4485294117647059,-0.039262344546768385,0.0021248445467683882,0.0021248445467683882
2010,PG,'6-7,79,170.0,2.0,76.66666666666667,483.0,91.0,35.0,FL,Boston College,-3.43494,763.0,0.7177798682972719,-1.5987676870085221,-1.836172312991478,1.836172312991478
2010,C,'6-10,82,230.0,4.0,94.84272551847198,91.0,9.0,1.0,NM,New Mexico,0.6996,835.0,0.73568281938326,0.10595063016732648,0.5936493698326735,0.5936493698326735
2010,PG,'6-0,72,165.0,2.0,76.66666666666667,483.0,91.0,22.0,IL,Nevada,-1.963306,652.0,0.6848739495798319,-0.867824819859707,-1.0954811801402928,1.0954811801402928
2010,PF,'6-11,83,240.0,5.0,97.86346087027073,37.0,7.0,4.0,FL,Stanford,2.658234,1213.0,0.8017184401850628,1.851649117896246,0.8065848821037542,0.8065848821037542
2010,PG,'5-11,71,170.0,3.0,86.86746987951807,236.0,46.0,24.0,TX,Texas Tech,-2.246252,640.0,0.6808510638297872,0.9763362475642974,-3.2225882475642975,3.2225882475642975
2010,PG,'6-3,75,170.0,3.0,88.07407407407406,210.0,44.0,3.0,KS,Kansas State,3.182001,1244.0,0.805699481865285,0.6127750630042406,2.5692259369957595,2.5692259369957595
2010,PF,'6-8,80,195.0,2.0,76.66666666666667,483.0,119.0,22.0,IL,Louisiana-Monroe,-5.03169,211.0,0.41291585127201563,-2.4159394293229206,-2.6157505706770796,2.6157505706770796
2015,PF,'6-9,81,240.0,3.0,85.26104417670682,303.0,66.0,1.0,IA,Nebraska,1.592187,1040.0,0.7761194029850746,0.0033314004685515985,1.5888555995314484,1.5888555995314484
2012,PF,'6-8,80,205.0,2.0,76.66666666666667,357.0,81.0,22.0,CA,Nevada,-1.13153,830.0,0.7345132743362832,-1.449926902065346,0.3183969020653461,0.3183969020653461
2011,PG,'5-9,69,148.0,3.0,82.66666666666667,391.0,74.0,31.0,NC,Siena,0.232308,1821.0,0.8585572842998586,-0.2020819448972935,0.4343899448972935,0.4343899448972935
2011,PG,'6-2,74,180.0,3.0,84.33333333333334,353.0,67.0,16.0,GA,Furman,-0.7061526,888.0,0.7474747474747475,-0.8018512664239783,0.09569866642397828,0.09569866642397828
2009,SG,3-Jun,75,180.0,,,,,,GA,Georgia Tech,0.143821,1648.0,0.8459958932238193,-0.06372071226245558,0.2075417122624556,0.2075417122624556
2011,SG,'6-1,73,165.0,3.0,84.33333333333334,353.0,87.0,16.0,GA,Wichita State,1.390099,514.0,0.6314496314496314,0.46175352677314974,0.9283454732268502,0.9283454732268502
2011,PG,'6-3,75,195.0,2.0,76.66666666666667,519.0,112.0,17.0,MI,Rhode Island,-0.1025289,1010.0,0.7709923664122137,-0.4914856819865334,0.3889567819865334,0.3889567819865334
2011,PF,'6-9,81,225.0,3.0,82.0,419.0,97.0,37.0,CA,Northern Colorado,-2.1839964,398.0,0.5702005730659025,-0.8624663192979769,-1.321530080702023,1.321530080702023
2011,SF,'6-7,79,210.0,3.0,81.11111111111113,441.0,83.0,17.0,NJ,Wagner,1.870751,430.0,0.589041095890411,-0.7269407991780915,2.5976917991780915,2.5976917991780915
2011,SF,'6-3,75,195.0,2.0,76.66666666666667,519.0,98.0,26.0,IL,Eastern Illinois,-2.458369,218.0,0.42084942084942084,-1.7109901843012865,-0.7473788156987133,0.7473788156987133
2011,SF,'6-4,76,185.0,2.0,76.66666666666667,519.0,98.0,38.0,NC,Liberty,-2.197532,1506.0,0.8338870431893688,-2.0264311635396557,-0.17110083646034413,0.17110083646034413
2011,SG,'6-2,74,160.0,2.0,76.66666666666667,519.0,127.0,12.0,KY,James Madison,-1.223131,852.0,0.7395833333333334,-1.6045986373723538,0.3814676373723538,0.3814676373723538
2011,SF,'6-5,77,185.0,3.0,88.29629629629629,180.0,44.0,13.0,CA,Portland,-1.119791,1132.0,0.7905027932960894,-0.9470985863455201,-0.17269241365447985,0.17269241365447985
2014,PF,'6-8,80,220.0,,,,,,VA,Appalachian State,-5.63658,710.0,0.7029702970297029,-1.2784864974431078,-4.358093502556892,4.358093502556892
2010,SF,'6-7,79,210.0,2.0,76.66666666666667,483.0,85.0,42.0,TX,Florida A&M,-4.417424,841.0,0.7370727432077125,-2.572862687661817,-1.8445613123381825,1.8445613123381825
2010,PG,'6-3,75,185.0,3.0,86.74074074074075,237.0,47.0,17.0,FL,Georgia Southern,-2.9888193,1411.0,0.8246639392168322,-0.2847248852108577,-2.704094414789142,2.704094414789142
2010,PF,'6-9,81,225.0,3.0,82.0,401.0,101.0,7.0,AZ,Weber State,-3.56785,534.0,0.6402877697841727,-0.6354679995525898,-2.93238200044741,2.93238200044741
2010,PF,'6-6,78,210.0,3.0,81.11111111111111,421.0,107.0,23.0,VA,Campbell,-0.98601,990.0,0.7674418604651163,-0.7496591467770919,-0.23635085322290816,0.23635085322290816
2009,PG,9-May,69,150.0,5.0,98.20009133524064,34.0,5.0,2.0,TX,Oklahoma State,0.048468,1012.0,0.7713414634146342,2.7069139840486933,-2.658445984048693,2.658445984048693
2010,SF,'6-3,75,190.0,3.0,80.66666666666667,462.0,81.0,13.0,MI,New Hampshire,-1.555615,538.0,0.6420047732696897,-1.2487494573543914,-0.3068655426456086,0.3068655426456086
2010,PF,'6-7,79,210.0,3.0,86.2962962962963,246.0,58.0,18.0,CA,UC Davis,-3.498756,580.0,0.6590909090909091,-1.4451152338978188,-2.0536407661021814,2.0536407661021814
2010,SF,'6-6,78,210.0,2.0,76.66666666666667,483.0,85.0,8.0,AZ,UC Riverside,-3.30764,306.0,0.504950495049505,-2.1051989449893065,-1.2024410550106936,1.2024410550106936
2014,PF,'6-8,80,235.0,,,,,,FL,Appalachian State,-1.3520887,225.0,0.42857142857142855,-1.1928733302079322,-0.15921536979206774,0.15921536979206774
2015,PG,'6-0,72,195.0,3.0,81.33333333333333,467.0,82.0,11.0,TN,Western Kentucky,1.042521,1572.0,0.8397435897435898,-0.31969528078768195,1.362216280787682,1.362216280787682
2016,PG,'6-4,76,200.0,3.0,88.3768406961178,184.0,35.0,5.0,UT,Utah State,2.778409,1652.0,0.8463114754098361,1.7969218914828682,0.9814871085171317,0.9814871085171317
2015,PF,'6-8,80,,2.0,70.0,513.0,113.0,23.0,IL,Elon,1.9560387,1507.0,0.8339789706696181,-2.1690687118161733,4.125107411816173,4.125107411816173
2015,SF,'6-8,80,207.0,3.0,83.33333333333333,382.0,66.0,16.0,NJ,Saint Joseph's,2.973077,989.0,0.7672614429790535,-0.32742225631737476,3.3004992563173747,3.3004992563173747
2015,PG,'6-2,74,187.0,2.0,70.0,513.0,94.0,5.0,SC,Appalachian State,-1.662056,1042.0,0.7764530551415797,-2.0706580651837725,0.4086020651837725,0.4086020651837725
2015,PG,'6-2,74,170.0,,,,,,WI,Old Dominion,0.105504,964.0,0.7626582278481012,0.16423000492326492,-0.05872600492326492,0.05872600492326492
2018,CG,'6-5,77,180.0,5.0,97.08680877355575,78.0,9.0,10.0,FL,Maryland,2.321571,1644.0,0.845679012345679,2.666549231087894,-0.34497823108789394,0.34497823108789394
2015,SG,'6-2,74,210.0,2.0,70.0,513.0,113.0,1.0,WY,Washington State,-1.156151,530.0,0.6385542168674698,-0.7190032307670456,-0.4371477692329543,0.4371477692329543
2015,PG,'6-0,72,170.0,3.0,84.05555555555554,338.0,59.0,25.0,TX,Houston,2.9810617,1278.0,0.8098859315589354,0.7941105716939442,2.186951128306056,2.186951128306056
2016,SF,'6-6,78,175.0,,,,,,WI,Milwaukee,-1.568991,974.0,0.7645211930926217,-1.0166106985078072,-0.5523803014921929,0.5523803014921929
2017,SG,'6-6,78,195.0,,,,,,FL,,-2.76837,338.0,0.5297805642633229,-1.5066898935074007,-1.2616801064925993,1.2616801064925993
2018,PF,'6-10,82,250.0,5.0,99.35528065439014,18.0,4.0,1.0,NJ,LSU,3.2454,1638.0,0.8452012383900929,2.5821405661371344,0.6632594338628657,0.6632594338628657
2015,SF,'6-6,78,0.0,2.0,70.0,513.0,96.0,34.0,TX,Arkansas State,-3.4832448,391.0,0.5658465991316932,-3.68059594502567,0.19735114502566997,0.19735114502566997
2017,SG,'6-4,76,180.0,3.0,86.07407407407406,383.0,67.0,3.0,KY,Morehead State,-0.8531904,1032.0,0.7747747747747747,0.6782748872866935,-1.5314652872866934,1.5314652872866934
2017,PF,'6-9,81,238.0,4.0,94.2229524157235,99.0,20.0,2.0,AL,Alabama,0.513714,707.0,0.702085402184707,1.2412576369586206,-0.7275436369586206,0.7275436369586206
2016,PG,'6-2,74,166.0,3.0,83.80555555555554,357.0,67.0,17.0,NC,New Mexico,0.562625,1128.0,0.7899159663865546,-0.4602071505782658,1.0228321505782658,1.0228321505782658
2016,SG,'6-0,72,170.0,4.0,89.9578313253012,163.0,23.0,10.0,GA,Butler,4.1488,1538.0,0.8367791077257889,1.2825362811293974,2.866263718870602,2.866263718870602
2016,PG,'6-3,75,180.0,3.0,88.5441767068273,182.0,34.0,5.0,TN,Tennessee,0.8081272,810.0,0.7297297297297297,0.8795447318200015,-0.07141753182000143,0.07141753182000143
2018,PG,'6-1,73,190.0,5.0,99.51149077917019,14.0,2.0,1.0,TN,Vanderbilt,3.91351,266.0,0.46996466431095407,2.4952911975560794,1.4182188024439206,1.4182188024439206
2017,PG,'6-2,74,170.0,4.0,95.72895209092171,74.0,16.0,10.0,GA,Louisville,1.559118,902.0,0.7504159733777038,2.157441214519392,-0.598323214519392,0.598323214519392
2016,SG,'6-4,76,207.0,3.0,87.98192771084337,198.0,30.0,12.0,GA,Georgia Tech,4.49078,1928.0,0.8653500897666068,0.1904570068420857,4.3003229931579146,4.3003229931579146
2017,SF,'6-8,80,230.0,5.0,97.57601501577405,47.0,10.0,4.0,GA,Auburn,3.9511,1344.0,0.8175182481751825,2.3215475993229755,1.6295524006770243,1.6295524006770243
2016,PF,'6-7,79,210.0,3.0,87.29250334672021,218.0,49.0,14.0,GA,Auburn,3.10714,908.0,0.7516556291390728,-0.35472764992201855,3.4618676499220182,3.4618676499220182
2017,PG,'6-3,75,185.0,,,,,,NJ,Fairfield,-1.473449,456.0,0.6031746031746031,-0.6272919680011557,-0.8461570319988443,0.8461570319988443
2018,SF,'6-6,78,216.0,5.0,99.54489082304691,13.0,3.0,1.0,VA,Kentucky,5.15188,1948.0,0.8665480427046264,4.548354041893141,0.603525958106859,0.603525958106859
2018,SG,'6-4,76,186.0,3.0,87.33333333333333,328.0,66.0,12.0,KY,UAB,2.320393,1066.0,0.780380673499268,0.26292062966551,2.05747237033449,2.05747237033449
2018,SG,'6-6,78,190.0,5.0,98.08155699721965,55.0,10.0,5.0,CA,UCLA,2.40621,1042.0,0.7764530551415797,2.878482718794521,-0.4722727187945206,0.4722727187945206
2018,PF,'6-10,82,245.0,5.0,98.9069320761306,31.0,7.0,3.0,GA,Mississippi State,3.95584,1416.0,0.8251748251748252,1.8293447599227923,2.1264952400772072,2.1264952400772072
2017,SF,'6-7,79,190.0,4.0,91.90361445783132,139.0,31.0,15.0,CA,Oregon,-1.123868,468.0,0.609375,1.7515452972995373,-2.8754132972995374,2.8754132972995374
2016,PG,'5-11,71,180.0,2.0,76.66666666666667,459.0,99.0,17.0,IN,Northern Illinois,-0.32627,842.0,0.7373029772329247,-1.7216175183356515,1.3953475183356514,1.3953475183356514
