hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7457627118644068,0.6852553110399898,0.030576508960010185,0.030576508960010185
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,,-2.900191,202.0,0.40239043824701193,-0.4678650792357273,-2.4323259207642725,2.4323259207642725
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,0.6183206106870229,2.5212809963455713,-3.4960839963455714,3.4960839963455714
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.4094488188976378,0.9000451178328481,-2.129361237832848,2.129361237832848
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,0.7929606625258799,-0.4583759097426776,0.4216916097426776,0.4216916097426776
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.5633187772925764,1.8272690439735224,-1.5384511539735224,1.5384511539735224
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,0.8658318425760286,3.163081762402436,6.727422737597564,6.727422737597564
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,0.4791666666666667,0.706515661535468,-1.6623196615354678,1.6623196615354678
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.6073298429319371,1.1201938370736273,-0.7610571470736274,0.7610571470736274
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,0.5821727019498607,-0.6131976758175024,-3.2807263241824978,3.2807263241824978
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,0.5798319327731093,-0.023668042522022953,-1.391242957477977,1.391242957477977
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.6368038740920097,1.6154923721213021,-1.0811573721213021,1.0811573721213021
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,0.6746203904555315,-1.7971018469779203,2.4678178469779204,2.4678178469779204
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,0.7455470737913485,-1.5443230659533194,0.008342995953319443,0.008342995953319443
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,0.5016611295681063,-1.0366231141597557,-0.7899346458402443,0.7899346458402443
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0,0.7961956521739131,-0.4550145735186023,-0.41453942648139774,0.41453942648139774
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0,0.75,-0.07575432168417562,0.9925333216841756,0.9925333216841756
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,0.8412698412698413,-1.3091468637722512,-1.161911866227749,1.161911866227749
2025,PG,'5-11,71,160.0,,,,,,IL,,-2.5983307,612.0,0.6710526315789473,-1.263576068956782,-1.334754631043218,1.334754631043218
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,0.6296296296296297,-0.6442042588995696,1.5505336788995696,1.5505336788995696
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,0.6975806451612904,0.8553575782451912,-4.317220578245191,4.317220578245191
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0,0.6770721205597416,-0.6505097052922415,-2.2589902947077585,2.2589902947077585
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.5305164319248826,1.6753021458198494,-1.4023047278198493,1.4023047278198493
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,0.7813411078717201,-1.1947171360320539,1.095448736032054,1.095448736032054
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.8612395929694727,1.1055943377250441,2.430953262274956,2.430953262274956
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0,0.5774647887323944,-0.007006690656409992,-0.48912740934359,0.48912740934359
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.47183098591549294,0.4944665058219373,-0.4973380658219374,0.4973380658219374
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,0.7590361445783133,-0.7796673943119803,-0.5197697756880197,0.5197697756880197
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,0.8227997637330183,-0.34246900205070196,-1.8579086279492982,1.8579086279492982
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,0.5967741935483871,-0.7111381911090544,-1.7900328088909454,1.7900328088909454
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,0.8140111593304402,-0.5949908429100667,1.9719511629100666,1.9719511629100666
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,0.8299319727891157,-1.3624264700656301,0.5749934700656301,0.5749934700656301
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,0.5297805642633229,-0.5247970573617572,2.2231010573617573,2.2231010573617573
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.6428571428571429,0.852371704378704,-1.5197627043787039,1.5197627043787039
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,0.8470948012232415,2.6309913824866715,4.828018617513329,4.828018617513329
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,0.40828402366863903,-0.22109097393365007,1.0260639739336501,1.0260639739336501
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.44751381215469616,0.7284078076415381,-1.2254278076415381,1.2254278076415381
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,0.7311827956989247,2.1411241962810093,-0.7550571262810093,0.7550571262810093
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,0.6938775510204082,1.316361114171609,-1.263124044171609,1.263124044171609
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.4614003590664273,1.108818717679128,-2.898548717679128,2.898548717679128
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,0.5810055865921788,0.2662425658497337,-4.512049025849733,4.512049025849733
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,0.42748091603053434,-1.6153643746442046,-0.2944562853557955,0.2944562853557955
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,0.844559585492228,0.15790158535659174,1.1076204146434083,1.1076204146434083
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,0.8046875,1.6797889363321752,3.026114063667825,3.026114063667825
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.7540983606557377,1.0447450601223705,2.1508519398776293,2.1508519398776293
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,0.7145575642245481,0.7270794547409785,-0.1354664547409784,0.1354664547409784
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,0.5153473344103393,2.320165646538881,-2.832514476538881,2.832514476538881
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.8186215235792019,0.6153104127837276,-0.7587634127837275,0.7587634127837275
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,0.701195219123506,0.8322361654940669,-1.0429897054940669,1.0429897054940669
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0,0.42084942084942084,-1.5692657050875654,1.6476207050875653,1.6476207050875653
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0,0.6832101372756072,-0.2127282533300965,-0.2723017466699035,0.2723017466699035
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,0.5867768595041323,-0.9140389308494493,-0.09084006915055076,0.09084006915055076
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,0.7314234556848702,-0.7448645722024986,-0.4572971077975013,0.4572971077975013
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,0.4296577946768061,0.5769284783460524,-0.8396231133460524,0.8396231133460524
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.7672614429790535,0.5903863973576255,-0.6882173973576255,0.6882173973576255
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,0.7989276139410187,0.24416258140892114,-0.23133558140892124,0.23133558140892124
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.7777777777777778,-0.5868352699046897,1.3134433299046897,1.3134433299046897
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,0.5601173020527859,-0.5911679453517487,1.7730342453517487,1.7730342453517487
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.44649446494464945,0.6173711400749545,-0.7597535640749545,0.7597535640749545
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,,-1.35140763,816.0,0.7311827956989247,-1.303509296692161,-0.04789833330783888,0.04789833330783888
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,0.4708994708994709,-0.6545978227712388,0.7695545827712388,0.7695545827712388
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0,0.740484429065744,-0.6401913629887157,-0.3291421070112843,0.3291421070112843
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,0.6073298429319371,-0.40206826527093775,-2.2675830247290625,2.2675830247290625
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0,0.6555683122847302,0.00048245411686986817,-4.06104245411687,4.06104245411687
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,0.6655518394648829,0.8518825034192963,-0.7037075034192963,0.7037075034192963
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,0.5708154506437768,-0.7686789208176659,-0.9442405291823341,0.9442405291823341
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,0.8325892857142857,0.43952587257099107,-0.9630128725709911,0.9630128725709911
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,0.8143564356435643,-0.8375087888245409,-0.238109141175459,0.238109141175459
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,0.7061704211557297,-0.7106991768749267,-0.7408979331250733,0.7408979331250733
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,0.7910863509749304,-0.7913970212758796,1.9404801112758796,1.9404801112758796
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,0.5607613469985359,-0.8653966120335544,-1.3636567679664453,1.3636567679664453
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,0.7654417513682564,1.2130606997284819,-1.0106243297284818,1.0106243297284818
2025,PF,'6-10,82,190.0,,,,,,TX,,2.367250278,1988.0,0.8688811188811189,-2.0597077506557704,4.42695802865577,4.42695802865577
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.8170731707317073,1.1861968473831914,-0.5362953573831915,0.5362953573831915
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.7354497354497355,0.9606402018097824,0.7526207981902175,0.7526207981902175
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,0.740484429065744,2.374510847347645,1.054957252652355,1.054957252652355
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,0.5677233429394812,-0.9009355771411333,0.5582735771411332,0.5582735771411332
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,0.8526522593320236,0.6920264198174884,0.14683658018251167,0.14683658018251167
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.7713414634146342,-0.29806765374962263,1.0162716537496226,1.0162716537496226
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,0.7939560439560439,-1.3467677278041896,0.08424172780418959,0.08424172780418959
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.7201492537313433,-0.5369133795274362,2.2007546195274363,2.2007546195274363
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,0.5440729483282675,0.04270415928472013,-0.12632723228472015,0.12632723228472015
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,0.8135487880671224,-0.009751623853489683,1.6889715238534897,1.6889715238534897
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,0.6543778801843319,1.059369294719411,-1.5481448947194112,1.5481448947194112
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,0.6470588235294118,-1.6231132881565866,1.2750132881565865,1.2750132881565865
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,0.7093023255813954,-0.6880949318499203,-0.5817083181500797,0.5817083181500797
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,0.7919556171983356,-0.5133779119002709,-0.624325088099729,0.624325088099729
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,0.868478737395879,3.108809654027497,2.3985503459725033,2.3985503459725033
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,0.8341625207296849,2.960656836663217,-1.2726028366632172,1.2726028366632172
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,0.8457583547557841,2.7301119508192175,1.4075780491807826,1.4075780491807826
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.7115384615384616,0.4877787772974652,0.9592952227025348,0.9592952227025348
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,,2.44845544,1350.0,0.8181818181818182,-1.4903694299813717,3.9388248699813717,3.9388248699813717
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,0.4094488188976378,1.955860373992587,-1.419634373992587,1.419634373992587
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.7435897435897436,0.02570506867785735,2.3879349313221425,2.3879349313221425
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,0.6710526315789473,-0.6224927014980703,0.8089507014980704,0.8089507014980704
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,0.8143564356435643,2.290329821756186,6.472982878243814,6.472982878243814
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,0.5962314939434724,0.141844585128284,-2.030019585128284,2.030019585128284
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,0.75825946817083,3.241576923483288,1.391523076516712,1.391523076516712
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.7064579256360078,3.106915856297258,-0.05283766629725806,0.05283766629725806
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.668141592920354,0.059942795695975215,-1.3663182756959753,1.3663182756959753
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,0.6341463414634146,2.018007643655741,-2.486270863655741,2.486270863655741
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.8177399756986634,0.7623585231158394,1.0666634768841605,1.0666634768841605
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7386759581881533,1.6850174927553945,1.7839738072446054,1.7839738072446054
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,0.7598078462770216,-1.5525992198892786,2.3793481198892787,2.3793481198892787
2024,CG,'6-0,72,185.0,,,,,,TN,,-1.838977,304.0,0.5033112582781457,-1.2176538846376164,-0.6213231153623837,0.6213231153623837
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,0.8018494055482166,2.641109703439508,-0.33468960343950815,0.33468960343950815
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,0.7777777777777778,-0.6496485434639735,0.9160421934639735,0.9160421934639735
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,0.8013245033112583,2.393668954721425,2.751214545278575,2.751214545278575
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,0.494949494949495,-1.237479352423889,0.486727352423889,0.486727352423889
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,0.40828402366863903,2.075522802027637,-2.795336802027637,2.795336802027637
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,0.6183206106870229,-0.5331268307148094,0.4706428307148094,0.4706428307148094
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,0.6932515337423313,-1.1468343929403524,1.7131433929403523,1.7131433929403523
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,,-5.5683023,613.0,0.6714129244249726,-1.7860610084228772,-3.782241291577123,3.782241291577123
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,0.7708174178762414,3.334781434872419,-0.30523863487241876,0.30523863487241876
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,0.7950819672131147,-0.42982880527174316,0.21474023927174316,0.21474023927174316
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,0.8031496062992126,-2.0513210337482324,1.4359301337482324,1.4359301337482324
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.8210023866348448,1.0422442927149898,1.5461647872850102,1.5461647872850102
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.6068152031454783,0.9345210661430561,-5.569649166143057,5.569649166143057
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.8333333333333334,1.219566620695332,1.345997779304668,1.345997779304668
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.7188378631677601,-0.23156414181211285,0.5339484118121128,0.5339484118121128
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.6801705756929638,0.6482802794106458,-0.8998397094106458,0.8998397094106458
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,0.7787610619469026,-0.9349608893435892,0.25348857134358926,0.25348857134358926
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.7395833333333334,0.3273094485911603,1.3573299314088396,1.3573299314088396
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8094027954256671,2.2448221329529114,3.7519631670470885,3.7519631670470885
2025,C,'6-9,81,210.0,,,,,,MD,,-1.45116402,232.0,0.43609022556390975,-1.9840291621713502,0.5328651421713502,0.5328651421713502
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.5862068965517241,0.008609409909734439,0.01611026009026556,0.01611026009026556
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.8263888888888888,1.8409176952879194,0.3292584547120807,0.3292584547120807
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.5945945945945946,0.35469354513034057,0.7984188048696594,0.7984188048696594
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,0.7781065088757396,0.5220685317324336,-0.5581685317324336,0.5581685317324336
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,0.7023809523809523,-1.6557726611069894,1.4692236611069893,1.4692236611069893
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,0.823943661971831,-0.6182147888999631,0.2550703888999631,0.2550703888999631
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,0.6742671009771987,-0.09961649456175556,-1.8625735054382446,1.8625735054382446
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,0.8519249753208292,2.872515945899582,4.7426940541004186,4.7426940541004186
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,0.5786516853932584,-1.0405419934764617,-1.438621006523538,1.438621006523538
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,0.6929375639713409,-0.9645469431269346,-0.4585340568730655,0.4585340568730655
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,0.8276852383687536,-0.6202768990564741,1.763074699056474,1.763074699056474
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,0.782608695652174,-0.594972817045931,1.144687817045931,1.144687817045931
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,0.8681898066783831,5.306621886407793,3.479388113592206,3.479388113592206
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.46236559139784944,0.1297115548113958,-0.5640865548113958,0.5640865548113958
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,0.8553519768563163,1.8888427340042906,3.0057922659957095,3.0057922659957095
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.5677233429394812,-0.12414558482542518,-1.3856331251745748,1.3856331251745748
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,0.6753246753246753,-0.040208217395393764,-1.5854797826046063,1.5854797826046063
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,0.790648988136776,3.335463429824942,3.0406209701750577,3.0406209701750577
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,0.8625114573785518,2.992495464638154,2.0859397353618463,2.0859397353618463
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,0.5481927710843374,1.400917614331487,-3.7337278743314872,3.7337278743314872
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.844559585492228,0.9210590421303382,3.164600957869662,3.164600957869662
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.6575342465753424,0.6011132435147626,-2.3359172435147624,2.3359172435147624
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,0.7237569060773481,2.312796072694181,-1.357998352694181,1.357998352694181
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,0.5341614906832298,-0.4527779851878887,-0.1152780148121113,0.1152780148121113
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,0.5575221238938053,0.018437444924256557,-1.3971594449242566,1.3971594449242566
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,0.7058823529411765,-0.8369974018138635,1.0506374018138636,1.0506374018138636
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.6551724137931034,-0.10668222262788782,1.0204302226278879,1.0204302226278879
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.6644295302013423,0.2875918575830949,2.5091123424169055,2.5091123424169055
