hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7457627118644068,1.0547398237245331,-0.3389080037245331,0.3389080037245331
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,0.40239043824701193,-0.6727220077541576,-2.2274689922458424,2.2274689922458424
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,0.6183206106870229,2.4083644259195474,-3.3831674259195474,3.3831674259195474
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.4094488188976378,0.7518138939198377,-1.9811300139198376,1.9811300139198376
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,0.7929606625258799,-0.6918117893608151,0.6551274893608151,0.6551274893608151
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.5633187772925764,0.9781808842768234,-0.6893629942768233,0.6893629942768233
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,0.8658318425760286,4.069317903244053,5.821186596755948,5.821186596755948
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,0.4791666666666667,-0.17887976306277242,-0.7769242369372276,0.7769242369372276
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.6073298429319371,0.4761842714764653,-0.11704758147646532,0.11704758147646532
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,0.5821727019498607,-1.5309883131733182,-2.362935686826682,2.362935686826682
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,0.5798319327731093,-0.797098521800002,-0.6178124781999981,0.6178124781999981
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.6368038740920097,0.9467600406723934,-0.4124250406723934,0.4124250406723934
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,0.6746203904555315,-1.15549514740738,1.8262111474073799,1.8262111474073799
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,0.7455470737913485,-1.3933991020564171,-0.14258096794358277,0.14258096794358277
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,0.5016611295681063,-0.5182195243837157,-1.3083382356162843,1.3083382356162843
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0,0.7961956521739131,-1.5063592599850788,0.6368052599850788,0.6368052599850788
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0,0.75,-0.8860702620477983,1.8028492620477983,1.8028492620477983
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,0.8412698412698413,-1.4983310693706289,-0.9727276606293713,0.9727276606293713
2025,PG,'5-11,71,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,0.6710526315789473,-1.3820847848355768,-1.2162459151644232,1.2162459151644232
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,0.6296296296296297,-0.8920089865841305,1.7983384065841306,1.7983384065841306
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,0.6975806451612904,-0.12683997081235338,-3.3350230291876466,3.3350230291876466
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0,0.6770721205597416,-1.3617698817433832,-1.5477301182566168,1.5477301182566168
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.5305164319248826,0.9294813162131362,-0.6564838982131362,0.6564838982131362
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,0.7813411078717201,-1.6073644272027208,1.5080960272027208,1.5080960272027208
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.8612395929694727,0.7396203519301535,2.7969272480698466,2.7969272480698466
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0,0.5774647887323944,-0.48181576123365144,-0.014318338766348582,0.014318338766348582
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.47183098591549294,0.8158360846117968,-0.8187076446117969,0.8187076446117969
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,0.7590361445783133,-0.9566373104227321,-0.3427998595772679,0.3427998595772679
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,0.8227997637330183,-1.3141794330359624,-0.8861981969640378,0.8861981969640378
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,0.5967741935483871,-1.1472037610316528,-1.353967238968347,1.353967238968347
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,0.8140111593304402,-1.9658699195297826,3.342830239529783,3.342830239529783
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,0.8299319727891157,-1.5356053690141311,0.7481723690141311,0.7481723690141311
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,0.5297805642633229,-0.1491965643562858,1.8475005643562858,1.8475005643562858
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.6428571428571429,1.2165348366865814,-1.8839258366865814,1.8839258366865814
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,0.8470948012232415,4.362853647317734,3.096156352682266,3.096156352682266
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,0.40828402366863903,-0.3601126832991358,1.1650856832991359,1.1650856832991359
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.44751381215469616,0.22215368487846654,-0.7191736848784666,0.7191736848784666
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,0.7311827956989247,1.4825804388364827,-0.09651336883648276,0.09651336883648276
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,0.6938775510204082,1.5413789783513863,-1.4881419083513863,1.4881419083513863
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.4614003590664273,1.0542768268774656,-2.8440068268774654,2.8440068268774654
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,0.5810055865921788,-0.10046742725690294,-4.145339032743097,4.145339032743097
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,0.42748091603053434,-1.8203863310816366,-0.08943432891836345,0.08943432891836345
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,0.844559585492228,-0.2862538396452372,1.5517758396452372,1.5517758396452372
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,0.8046875,2.6784940834746163,2.027408916525384,2.027408916525384
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.7540983606557377,0.7734574105845579,2.422139589415442,2.422139589415442
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,0.7145575642245481,-0.029848416681417578,0.6214614166814176,0.6214614166814176
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,0.5153473344103393,2.169996403513738,-2.682345233513738,2.682345233513738
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.8186215235792019,0.7738503099125495,-0.9173033099125496,0.9173033099125496
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,0.701195219123506,-0.2510548888521352,0.04030134885213524,0.04030134885213524
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0,0.42084942084942084,-1.5599738942165735,1.6383288942165735,1.6383288942165735
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0,0.6832101372756072,-0.871392948238138,0.38636294823813794,0.38636294823813794
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,0.5867768595041323,-1.0669950856946724,0.06211608569467231,0.06211608569467231
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,0.7314234556848702,-0.49259368984133656,-0.7095679901586633,0.7095679901586633
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,0.4296577946768061,-0.29822238835177284,0.03552775335177283,0.03552775335177283
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.7672614429790535,0.7140378583951451,-0.8118688583951451,0.8118688583951451
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,0.7989276139410187,0.12893149383956867,-0.11610449383956878,0.11610449383956878
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.7777777777777778,0.018123067011282773,0.7084849929887173,0.7084849929887173
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,0.5601173020527859,-0.1101302757932599,1.2919965757932599,1.2919965757932599
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.44649446494464945,0.675628132278064,-0.818010556278064,0.818010556278064
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,0.7311827956989247,-0.656478626096278,-0.6949290039037219,0.6949290039037219
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,0.4708994708994709,-0.22651226306652172,0.3414690230665217,0.3414690230665217
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0,0.740484429065744,-1.5678560842487936,0.5985226142487936,0.5985226142487936
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,0.6073298429319371,-1.04004453068136,-1.62960675931864,1.62960675931864
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0,0.6555683122847302,-0.6200082027825432,-3.4405517972174566,3.4405517972174566
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,0.6655518394648829,1.109427412794161,-0.9612524127941611,0.9612524127941611
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,0.5708154506437768,-1.5291606093059547,-0.18375884069404536,0.18375884069404536
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,0.8325892857142857,-0.5662126761981573,0.04272567619815726,0.04272567619815726
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,0.8143564356435643,-0.3150639239955041,-0.7605540060044959,0.7605540060044959
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,0.7061704211557297,-0.8827554438786855,-0.5688416661213145,0.5688416661213145
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,0.7910863509749304,-1.0363917217974663,2.1854748117974663,2.1854748117974663
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,0.5607613469985359,-0.8057739521989816,-1.4232794278010181,1.4232794278010181
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,0.7654417513682564,-0.18139356132639928,0.3838299313263993,0.3838299313263993
2025,PF,'6-10,82,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,0.8688811188811189,-1.7990723657928656,4.166322643792865,4.166322643792865
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.8170731707317073,0.6440074194327988,0.005894070567201148,0.005894070567201148
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.7354497354497355,0.4719970845827833,1.2412639154172167,1.2412639154172167
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,0.740484429065744,2.4409942722185045,0.9884738277814953,0.9884738277814953
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,0.5677233429394812,-1.316796429650002,0.9741344296500021,0.9741344296500021
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,0.8526522593320236,-0.12654269720135075,0.9654056972013507,0.9654056972013507
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.7713414634146342,0.4977955998284157,0.22040840017158425,0.22040840017158425
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,0.7939560439560439,-1.4020242721322769,0.13949827213227683,0.13949827213227683
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.7201492537313433,-0.03794033043009529,1.7017815704300954,1.7017815704300954
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,0.5440729483282675,-0.767730808026509,0.6841077350265089,0.6841077350265089
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,0.8135487880671224,-0.47585303359730347,2.1550729335973036,2.1550729335973036
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,0.6543778801843319,-0.12203826280825081,-0.36673733719174917,0.36673733719174917
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,0.6470588235294118,-1.917372550931899,1.569272550931899,1.569272550931899
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,0.7093023255813954,-1.21930678125302,-0.050496468746979994,0.050496468746979994
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,0.7919556171983356,-0.6781509471154605,-0.4595520528845394,0.4595520528845394
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,0.868478737395879,5.00188544063231,0.5054745593676904,0.5054745593676904
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,0.8341625207296849,3.528224163268547,-1.840170163268547,1.840170163268547
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,0.8457583547557841,4.906416813101488,-0.7687268131014875,0.7687268131014875
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.7115384615384616,0.9884242936024908,0.4586497063975091,0.4586497063975091
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,0.8181818181818182,-1.1220582810962851,3.570513721096285,3.570513721096285
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,0.4094488188976378,1.3951180023404044,-0.8588920023404044,0.8588920023404044
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.7435897435897436,0.15582636434055114,2.2578136356594487,2.2578136356594487
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,0.6710526315789473,-0.09783845523251028,0.2842964552325103,0.2842964552325103
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,0.8143564356435643,5.102132862540995,3.661179837459005,3.661179837459005
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,0.5962314939434724,-0.8265546217818844,-1.0616203782181155,1.0616203782181155
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,0.75825946817083,3.6763503322874396,0.9567496677125602,0.9567496677125602
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.7064579256360078,1.282247373497776,1.7718308165022238,1.7718308165022238
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.668141592920354,-0.11349076595415009,-1.1928847140458498,1.1928847140458498
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,0.6341463414634146,2.1088264824818754,-2.5770897024818753,2.5770897024818753
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.8177399756986634,0.9102682836472125,0.9187537163527875,0.9187537163527875
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7386759581881533,1.0598855949766393,2.409105705023361,2.409105705023361
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,0.7598078462770216,-1.3342010058669762,2.160949905866976,2.160949905866976
2024,CG,'6-0,72,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,0.5033112582781457,-1.2378492442302538,-0.6011277557697463,0.6011277557697463
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,0.8018494055482166,2.1663062320530675,0.14011386794693248,0.14011386794693248
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,0.7777777777777778,-0.38430556026006957,0.6506992102600695,0.6506992102600695
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,0.8013245033112583,2.220260151744178,2.924623348255822,2.924623348255822
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,0.494949494949495,-1.2756393548666114,0.5248873548666114,0.5248873548666114
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,0.40828402366863903,2.022455614042385,-2.742269614042385,2.742269614042385
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,0.6183206106870229,-0.5136813704948859,0.45119737049488595,0.45119737049488595
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,0.6932515337423313,-0.8973750507534144,1.4636840507534143,1.4636840507534143
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,0.6714129244249726,-1.7854845371043448,-3.782817762895655,3.782817762895655
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,0.7708174178762414,2.730305357431608,0.29923744256839235,0.29923744256839235
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,0.7950819672131147,-0.7698423367259708,0.5547537707259708,0.5547537707259708
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,0.8031496062992126,-1.5737680351282306,0.9583771351282306,0.9583771351282306
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.8210023866348448,0.8456418850722839,1.742767194927716,1.742767194927716
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.6068152031454783,-0.10848702518382586,-4.526641074816174,4.526641074816174
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.8333333333333334,1.096958785565072,1.468605614434928,1.468605614434928
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.7188378631677601,0.17294565471031623,0.12943861528968378,0.12943861528968378
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.6801705756929638,0.6211142735017747,-0.8726737035017746,0.8726737035017746
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,0.7787610619469026,-1.324794426612947,0.643322108612947,0.643322108612947
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.7395833333333334,0.11862316941216136,1.5660162105878386,1.5660162105878386
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8094027954256671,1.351517034317334,4.645268265682666,4.645268265682666
2025,C,'6-9,81,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,0.43609022556390975,-1.5537104144059588,0.10254639440595881,0.10254639440595881
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.5862068965517241,-0.3397284437778818,0.3644481137778818,0.3644481137778818
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.8263888888888888,1.0856285636970486,1.0845475863029514,1.0845475863029514
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.5945945945945946,0.32813284018835387,0.8249795098116461,0.8249795098116461
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,0.7781065088757396,-0.15363960039887137,0.11753960039887137,0.11753960039887137
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,0.7023809523809523,-1.1557341683199314,0.9691851683199314,0.9691851683199314
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,0.823943661971831,-0.8596008399858897,0.4964564399858897,0.4964564399858897
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,0.6742671009771987,-0.4750374666273339,-1.487152533372666,1.487152533372666
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,0.8519249753208292,4.76878712496129,2.8464228750387104,2.8464228750387104
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,0.5786516853932584,-1.3987982108933088,-1.080364789106691,1.080364789106691
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,0.6929375639713409,-0.8968030731836674,-0.5262779268163327,0.5262779268163327
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,0.8276852383687536,-0.6119321824880624,1.7547299824880624,1.7547299824880624
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,0.782608695652174,0.027766137639166272,0.5219488623608337,0.5219488623608337
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,0.8681898066783831,4.5453586391402,4.2406513608597995,4.2406513608597995
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.46236559139784944,0.12820928875317705,-0.5625842887531771,0.5625842887531771
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,0.8553519768563163,1.444626385882997,3.450008614117003,3.450008614117003
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.5677233429394812,-0.0036414208479806365,-1.5061372891520193,1.5061372891520193
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,0.6753246753246753,-0.9128104126602936,-0.7128775873397064,0.7128775873397064
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,0.790648988136776,4.982269733780496,1.3938146662195035,1.3938146662195035
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,0.8625114573785518,3.11314468740393,1.9652905125960705,1.9652905125960705
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,0.5481927710843374,1.3572583110792462,-3.6900685710792462,3.6900685710792462
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.844559585492228,0.11183162373867585,3.973828376261324,3.973828376261324
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.6575342465753424,0.4013402556815075,-2.1361442556815073,2.1361442556815073
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,0.7237569060773481,2.7662528484574866,-1.8114551284574867,1.8114551284574867
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,0.5341614906832298,-0.40958257212422755,-0.15847342787577245,0.15847342787577245
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,0.5575221238938053,-0.21271246564643204,-1.166009534353568,1.166009534353568
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,0.7058823529411765,-0.40937963626558016,0.6230196362655802,0.6230196362655802
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.6551724137931034,0.470627791009815,0.443120208990185,0.443120208990185
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.6644295302013423,0.31829603125078554,2.4784081687492145,2.4784081687492145
