hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7457627118644068,1.0461206482358159,-0.33028882823581585,0.33028882823581585
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,0.40239043824701193,-0.41373453437624463,-2.486456465623755,2.486456465623755
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,0.6183206106870229,2.4145766561208113,-3.3893796561208114,3.3893796561208114
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.4094488188976378,0.7359406063898576,-1.9652567263898577,1.9652567263898577
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,0.7929606625258799,-0.5109308199472998,0.4742465199472998,0.4742465199472998
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.5633187772925764,0.992150931071301,-0.703333041071301,0.703333041071301
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,0.8658318425760286,3.8935663940297975,5.996938105970203,5.996938105970203
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,0.4791666666666667,0.23562519392885778,-1.1914291939288577,1.1914291939288577
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.6073298429319371,0.9267690409843173,-0.5676323509843173,0.5676323509843173
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,0.5821727019498607,-1.174292205051811,-2.719631794948189,2.719631794948189
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,0.5798319327731093,-0.8126594092934851,-0.6022515907065149,0.6022515907065149
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.6368038740920097,1.0232632159867232,-0.4889282159867232,0.4889282159867232
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,0.6746203904555315,-1.1848434351914976,1.8555594351914975,1.8555594351914975
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,0.7455470737913485,-1.6108219054336046,0.07484183543360468,0.07484183543360468
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,0.5016611295681063,-0.40988987017632994,-1.4166678898236702,1.4166678898236702
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0,0.7961956521739131,-1.4506585415884758,0.5811045415884758,0.5811045415884758
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0,0.75,-0.7153395240013439,1.6321185240013438,1.6321185240013438
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,0.8412698412698413,-1.3140415144552382,-1.157017215544762,1.157017215544762
2025,PG,'5-11,71,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,0.6710526315789473,-1.5849877828706609,-1.013342917129339,1.013342917129339
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,0.6296296296296297,-0.9220783681973459,1.828407788197346,1.828407788197346
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,0.6975806451612904,0.33312975955232305,-3.794992759552323,3.794992759552323
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0,0.6770721205597416,-0.9983502735019791,-1.9111497264980208,1.9111497264980208
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.5305164319248826,0.7838350235974524,-0.5108376055974524,0.5108376055974524
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,0.7813411078717201,-0.6773503904635503,0.5780819904635502,0.5780819904635502
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.8612395929694727,0.74567173261594,2.79087586738406,2.79087586738406
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0,0.5774647887323944,-0.24626678320722728,-0.24986731679277274,0.24986731679277274
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.47183098591549294,1.1860257087787738,-1.188897268778774,1.188897268778774
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,0.7590361445783133,-0.7666664096965006,-0.5327707603034995,0.5327707603034995
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,0.8227997637330183,-0.33146825741909447,-1.8689093725809056,1.8689093725809056
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,0.5967741935483871,-0.8743814015314559,-1.6267895984685439,1.6267895984685439
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,0.8140111593304402,-0.5827401897981885,1.9597005097981886,1.9597005097981886
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,0.8299319727891157,-1.296126204009052,0.5086932040090519,0.5086932040090519
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,0.5297805642633229,-0.07531400076646927,1.7736180007664692,1.7736180007664692
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.6428571428571429,1.1248926774225552,-1.7922836774225552,1.7922836774225552
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,0.8470948012232415,4.907778329641441,2.5512316703585594,2.5512316703585594
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,0.40828402366863903,-0.2350766764595228,1.0400496764595228,1.0400496764595228
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.44751381215469616,0.031242280110936438,-0.5282622801109365,0.5282622801109365
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,0.7311827956989247,1.1028781141763728,0.28318895582362713,0.28318895582362713
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,0.6938775510204082,1.6114979627862396,-1.5582608927862396,1.5582608927862396
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.4614003590664273,1.0423259822655657,-2.8320559822655658,2.8320559822655658
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,0.5810055865921788,-0.19291954876999734,-4.0528869112300026,4.0528869112300026
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,0.42748091603053434,-1.5732252040649568,-0.33659545593504325,0.33659545593504325
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,0.844559585492228,-0.5760874820476939,1.8416094820476938,1.8416094820476938
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,0.8046875,3.269545295056458,1.4363577049435423,1.4363577049435423
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.7540983606557377,0.9412916529595997,2.2543053470404,2.2543053470404
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,0.7145575642245481,0.30826946851157655,0.2833435314884235,0.2833435314884235
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,0.5153473344103393,1.7311366588408708,-2.2434854888408706,2.2434854888408706
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.8186215235792019,0.707249234487308,-0.8507022344873081,0.8507022344873081
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,0.701195219123506,-0.1592043651965233,-0.05154917480347668,0.05154917480347668
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0,0.42084942084942084,-1.4793092130413767,1.5576642130413767,1.5576642130413767
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0,0.6832101372756072,-0.5111820114803269,0.02615201148032692,0.02615201148032692
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,0.5867768595041323,-1.1315415085940297,0.1266625085940296,0.1266625085940296
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,0.7314234556848702,-0.6221316411422056,-0.5800300388577943,0.5800300388577943
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,0.4296577946768061,-0.07972528480541824,-0.18296935019458177,0.18296935019458177
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.7672614429790535,0.88796247823398,-0.98579347823398,0.98579347823398
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,0.7989276139410187,-0.4018667986237414,0.41469379862374134,0.41469379862374134
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.7777777777777778,0.11069267215576331,0.6159153878442367,0.6159153878442367
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,0.5601173020527859,-0.4302089191701831,1.6120752191701833,1.6120752191701833
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.44649446494464945,0.435470278168237,-0.577852702168237,0.577852702168237
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,0.7311827956989247,-0.6064435044237152,-0.7449641255762848,0.7449641255762848
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,0.4708994708994709,-0.3512421920016754,0.4661989520016754,0.4661989520016754
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0,0.740484429065744,-1.122900804926919,0.15356733492691887,0.15356733492691887
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,0.6073298429319371,-1.0144222067344673,-1.6552290832655328,1.6552290832655328
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0,0.6555683122847302,-0.1593214399704222,-3.9012385600295776,3.9012385600295776
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,0.6655518394648829,1.1700547789242814,-1.0218797789242815,1.0218797789242815
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,0.5708154506437768,-1.1817290585266844,-0.5311903914733156,0.5311903914733156
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,0.8325892857142857,-0.27030307207672205,-0.253183927923278,0.253183927923278
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,0.8143564356435643,-0.2110304870022044,-0.8645874429977956,0.8645874429977956
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,0.7061704211557297,-1.0894622063126906,-0.3621349036873094,0.3621349036873094
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,0.7910863509749304,-0.749761126123244,1.898844216123244,1.898844216123244
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,0.5607613469985359,-0.47334859299871856,-1.7557047870012812,1.7557047870012812
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,0.7654417513682564,0.4514191902666532,-0.24898282026665322,0.24898282026665322
2025,PF,'6-10,82,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,0.8688811188811189,-2.1048659470439346,4.472116225043935,4.472116225043935
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.8170731707317073,1.1126511290139862,-0.46274963901398625,0.46274963901398625
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.7354497354497355,0.6178206493850094,1.0954403506149906,1.0954403506149906
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,0.740484429065744,2.619455265019952,0.8100128349800477,0.8100128349800477
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,0.5677233429394812,-0.6099631495817526,0.26730114958175255,0.26730114958175255
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,0.8526522593320236,0.15919187968331355,0.6796711203166865,0.6796711203166865
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.7713414634146342,0.2672348546107754,0.45096914538922456,0.45096914538922456
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,0.7939560439560439,-1.1011380654829694,-0.1613879345170306,0.1613879345170306
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.7201492537313433,-0.17142996264663657,1.8352712026466365,1.8352712026466365
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,0.5440729483282675,0.030411530071982246,-0.11403460307198225,0.11403460307198225
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,0.8135487880671224,-0.44946098189769745,2.1286808818976977,2.1286808818976977
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,0.6543778801843319,-0.01843761391055168,-0.4703379860894483,0.4703379860894483
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,0.6470588235294118,-1.1663299507246558,0.8182299507246558,0.8182299507246558
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,0.7093023255813954,-0.7732808459885954,-0.4965224040114047,0.4965224040114047
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,0.7919556171983356,-0.6340427373779669,-0.503660262622033,0.503660262622033
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,0.868478737395879,5.0980748217404335,0.4092851782595668,0.4092851782595668
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,0.8341625207296849,3.9232334301323477,-2.235179430132348,2.235179430132348
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,0.8457583547557841,5.030075921130976,-0.8923859211309759,0.8923859211309759
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.7115384615384616,0.764653571379534,0.6824204286204659,0.6824204286204659
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,0.8181818181818182,-1.3873460002391336,3.8358014402391336,3.8358014402391336
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,0.4094488188976378,1.3725155845801214,-0.8362895845801214,0.8362895845801214
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.7435897435897436,0.14343190855422977,2.2702080914457703,2.2702080914457703
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,0.6710526315789473,-0.1353199572457291,0.3217779572457291,0.3217779572457291
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,0.8143564356435643,5.339312051633133,3.4240006483668672,3.4240006483668672
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,0.5962314939434724,-0.6890843746284337,-1.199090625371566,1.199090625371566
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,0.75825946817083,4.1594072905975565,0.47369270940244323,0.47369270940244323
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.7064579256360078,1.450875401094445,1.603202788905555,1.603202788905555
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.668141592920354,0.3464971364239179,-1.652872616423918,1.652872616423918
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,0.6341463414634146,2.0879932883977745,-2.5562565083977744,2.5562565083977744
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.8177399756986634,1.4189790738110346,0.4100429261889653,0.4100429261889653
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7386759581881533,1.3712410169843787,2.097750283015621,2.097750283015621
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,0.7598078462770216,-1.4746535515091883,2.301402451509188,2.301402451509188
2024,CG,'6-0,72,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,0.5033112582781457,-1.1633505559434372,-0.6756264440565629,0.6756264440565629
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,0.8018494055482166,1.7358743789523978,0.5705457210476022,0.5705457210476022
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,0.7777777777777778,-0.6293668521519719,0.8957605021519719,0.8957605021519719
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,0.8013245033112583,2.312969557774868,2.831913942225132,2.831913942225132
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,0.494949494949495,-1.0486628329848622,0.2979108329848622,0.2979108329848622
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,0.40828402366863903,2.554984515539329,-3.274798515539329,3.274798515539329
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,0.6183206106870229,-0.27133400859382684,0.20885000859382685,0.20885000859382685
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,0.6932515337423313,-0.9935570214845184,1.5598660214845184,1.5598660214845184
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,0.6714129244249726,-1.7480102493156078,-3.820292050684392,3.820292050684392
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,0.7708174178762414,2.2744009088994646,0.7551418911005356,0.7551418911005356
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,0.7950819672131147,-0.5011044250127908,0.2860158590127908,0.2860158590127908
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,0.8031496062992126,-1.4620192375438126,0.8466283375438126,0.8466283375438126
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.8210023866348448,1.2743615010311198,1.3140475789688801,1.3140475789688801
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.6068152031454783,0.28683955173970654,-4.921967651739707,4.921967651739707
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.8333333333333334,1.4295169112700568,1.1360474887299432,1.1360474887299432
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.7188378631677601,0.029104820696248646,0.27327944930375137,0.27327944930375137
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.6801705756929638,0.9015467597711443,-1.1531061897711443,1.1531061897711443
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,0.7787610619469026,-1.0004613150161574,0.31898899701615746,0.31898899701615746
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.7395833333333334,-0.17923449269715053,1.8638738726971504,1.8638738726971504
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8094027954256671,1.2603219348461137,4.736463365153886,4.736463365153886
2025,C,'6-9,81,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,0.43609022556390975,-1.8310786843745603,0.37991466437456034,0.37991466437456034
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.5862068965517241,0.2797600864105122,-0.2550404164105122,0.2550404164105122
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.8263888888888888,1.5479912487471392,0.6221849012528609,0.6221849012528609
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.5945945945945946,0.08672707261876397,1.0663852773812361,1.0663852773812361
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,0.7781065088757396,-0.07667680938834709,0.04057680938834709,0.04057680938834709
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,0.7023809523809523,-0.9604622920749633,0.7739132920749633,0.7739132920749633
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,0.823943661971831,-0.9292696189509102,0.5661252189509103,0.5661252189509103
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,0.6742671009771987,-0.5905961596193625,-1.3715938403806376,1.3715938403806376
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,0.8519249753208292,4.92261431379931,2.69259568620069,2.69259568620069
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,0.5786516853932584,-0.7671641352056515,-1.7119988647943483,1.7119988647943483
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,0.6929375639713409,-0.7796591846218036,-0.6434218153781964,0.6434218153781964
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,0.8276852383687536,-0.8310736001359806,1.9738714001359807,1.9738714001359807
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,0.782608695652174,-0.016005035702274406,0.5657200357022744,0.5657200357022744
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,0.8681898066783831,4.360187820147042,4.425822179852958,4.425822179852958
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.46236559139784944,0.09476803816131545,-0.5291430381613155,0.5291430381613155
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,0.8553519768563163,1.2912453750592183,3.6033896249407817,3.6033896249407817
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.5677233429394812,0.17751280288314922,-1.6872915128831492,1.6872915128831492
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,0.6753246753246753,-0.5111359065424469,-1.114552093457553,1.114552093457553
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,0.790648988136776,5.435885036410968,0.9401993635890316,0.9401993635890316
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,0.8625114573785518,3.234932117597767,1.8435030824022332,1.8435030824022332
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,0.5481927710843374,1.3733779585992176,-3.706188218599218,3.706188218599218
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.844559585492228,0.2803330686344637,3.8053269313655362,3.8053269313655362
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.6575342465753424,0.23383583737684085,-1.9686398373768408,1.9686398373768408
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,0.7237569060773481,2.680385270949874,-1.725587550949874,1.725587550949874
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,0.5341614906832298,-0.29943030705746754,-0.26862569294253247,0.26862569294253247
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,0.5575221238938053,-0.19152940141505403,-1.187192598584946,1.187192598584946
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,0.7058823529411765,-0.37166953098719147,0.5853095309871914,0.5853095309871914
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.6551724137931034,0.2639539276296924,0.6497940723703076,0.6497940723703076
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.6644295302013423,0.023477038258843064,2.7732271617411572,2.7732271617411572
