hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2015,PG,'6-0,72,185.0,3.0,81.58333333333333,460.0,81.0,13.0,OH,Kent State,-3.31523,402.0,0.5726495726495726,-0.6257135282199549,-2.6895164717800455,2.6895164717800455
2015,PG,'6-3,75,175.0,3.0,86.46921017402944,271.0,43.0,27.0,FL,Oregon State,0.49608,577.0,0.6579247434435576,0.27726627351491834,0.21881372648508168,0.21881372648508168
2016,CG,'6-5,77,180.0,4.0,96.88120374474487,57.0,9.0,2.0,LA,UMass,3.56611,1453.0,0.8288648031945237,1.3443468241419712,2.2217631758580287,2.2217631758580287
2015,SF,'6-8,80,215.0,2.0,70.0,513.0,96.0,23.0,IL,Toledo,0.806022,1240.0,0.8051948051948052,-1.4280162664948697,2.2340382664948697,2.2340382664948697
2015,SF,'6-4,76,185.0,2.0,70.0,513.0,96.0,11.0,MO,Eastern Illinois,-0.660781,557.0,0.6499416569428238,-1.4971804022571618,0.8363994022571618,0.8363994022571618
2017,CG,'6-2,74,205.0,4.0,90.98995983935743,162.0,8.0,7.0,PA,South Carolina,-2.8305048,558.0,0.6503496503496503,0.9008434119952539,-3.731348211995254,3.731348211995254
2015,C,'6-8,80,250.0,4.0,90.65261044176707,156.0,15.0,10.0,GA,Georgia,-0.847001,750.0,0.7142857142857143,-0.22873378673998768,-0.6182672132600123,0.6182672132600123
2016,C,'6-10,82,240.0,4.0,96.88390839124207,56.0,9.0,2.0,IN,Texas,-0.0472899999999998,680.0,0.6938775510204082,1.6542485701764167,-1.7015385701764165,1.7015385701764165
2012,SG,'6-2,74,190.0,,,,,,MI,Michigan State,-0.10806,1361.0,0.8193859121011439,0.8585968895266765,-0.9666568895266765,0.9666568895266765
2015,PF,'6-9,81,220.0,2.0,70.0,513.0,113.0,5.0,SC,Middle Tennessee,-2.16264,234.0,0.43820224719101125,-1.467672007793417,-0.694967992206583,0.694967992206583
2015,SF,'6-7,79,195.0,3.0,81.58333333333333,460.0,83.0,13.0,OH,Dayton,0.47089,305.0,0.5041322314049587,-0.19449926068907142,0.6653892606890714,0.6653892606890714
2015,SG,'6-2,74,185.0,2.0,70.0,513.0,113.0,29.0,GA,Georgia State,0.968305,226.0,0.4296577946768061,-0.058789084159988236,1.0270940841599883,1.0270940841599883
2016,SF,'6-5,77,185.0,5.0,97.66127141585497,44.0,7.0,4.0,SC,VCU,-0.773651,436.0,0.592391304347826,2.550261711918525,-3.323912711918525,3.323912711918525
2017,PF,'6-11,83,226.0,5.0,99.70993938254284,8.0,5.0,1.0,IN,Michigan State,8.09624,1342.0,0.8172959805115713,5.202403779427584,2.8938362205724157,2.8938362205724157
2018,SG,'6-6,78,198.0,4.0,95.77937166727109,105.0,20.0,9.0,NC,Houston,4.18196,1229.0,0.8037933289731851,1.4006277255591983,2.7813322744408016,2.7813322744408016
2018,SG,'6-4,76,170.0,,,,,,NC,Georgia Southern,-1.22885,1229.0,0.8037933289731851,-1.17442386997759,-0.054426130022410035,0.054426130022410035
2018,PG,'6-0,72,,,,,,,MD,Southern,0.494277,1206.0,0.8007968127490039,0.07262568195150529,0.42165131804849476,0.42165131804849476
2015,C,'6-11,83,215.0,3.0,83.49999999999999,378.0,33.0,2.0,ON,Tennessee,-1.8741149,658.0,0.6868475991649269,-0.5560389200788098,-1.31807597992119,1.31807597992119
2016,PF,'6-6,78,240.0,,,,,,GA,Wofford,-3.34105,232.0,0.43609022556390975,-0.889850779037263,-2.451199220962737,2.451199220962737
2016,PG,'6-2,74,185.0,4.0,93.13350371181696,114.0,23.0,9.0,TX,Texas,-0.14132,942.0,0.7584541062801933,1.7510169598384597,-1.8923369598384596,1.8923369598384596
2016,PG,'6-0,72,170.0,4.0,91.04819277108433,144.0,28.0,3.0,WI,Illinois,2.349389,1036.0,0.7754491017964071,1.4187653566285492,0.9306236433714508,0.9306236433714508
2016,PF,'6-7,79,225.0,,,,,,TX,Murray State,-0.3511346,388.0,0.563953488372093,-1.0640794685917987,0.7129448685917987,0.7129448685917987
2018,SG,'6-6,78,215.0,4.0,95.74592685121758,106.0,21.0,11.0,FL,Memphis,2.625389,1092.0,0.7844827586206896,1.475784242923541,1.1496047570764591,1.1496047570764591
2017,PG,'5-8,68,140.0,,,,,,GA,NJIT,0.3438329,1100.0,0.7857142857142857,-0.37581228292304936,0.7196451829230494,0.7196451829230494
2017,PF,'6-8,80,227.0,5.0,97.29316678897612,53.0,15.0,5.0,GA,Georgia,3.22076,1380.0,0.8214285714285714,1.712411785013218,1.508348214986782,1.508348214986782
2016,SG,'6-6,78,200.0,4.0,89.70615796519411,170.0,26.0,4.0,OK,Oklahoma State,2.198771,628.0,0.6767241379310345,1.4813813911173357,0.7173896088826641,0.7173896088826641
2017,PF,'6-11,83,235.0,3.0,87.9830432842481,261.0,54.0,9.0,IN,Iowa,1.373556,932.0,0.7564935064935064,0.2597272315744357,1.1138287684255643,1.1138287684255643
2018,SF,'6-6,78,220.0,5.0,97.8182518255855,63.0,14.0,1.0,MS,Mississippi State,2.8286,1020.0,0.7727272727272727,2.4960504861888797,0.3325495138111201,0.3325495138111201
2018,SF,'6-6,78,205.0,4.0,93.32797858099063,146.0,37.0,8.0,TX,California,-1.907063,456.0,0.6031746031746031,0.9880495043103101,-2.89511250431031,2.89511250431031
2019,PG,'5-11,71,160.0,3.0,86.77777777777777,383.0,53.0,7.0,WA,Pacific,1.011508,922.0,0.7545008183306056,-0.041795266399808406,1.0533032663998085,1.0533032663998085
2016,SG,'6-5,77,183.0,3.0,85.63253012048192,287.0,56.0,4.0,TN,Tennessee,2.84873,1190.0,0.7986577181208053,0.45601571906435584,2.3927142809356443,2.3927142809356443
2016,SF,'6-9,81,200.0,3.0,84.7289156626506,313.0,55.0,6.0,CT,UMass,0.5224599,818.0,0.7316636851520573,-0.0077451743774213655,0.5302050743774214,0.5302050743774214
2017,SF,'6-8,80,190.0,4.0,91.88353413654617,141.0,32.0,2.0,TX,UCLA,-1.268776,771.0,0.7198879551820728,1.169800707929221,-2.438576707929221,2.438576707929221
2017,PF,'6-8,80,230.0,3.0,87.41700133868808,286.0,58.0,2.0,MS,Mississippi State,-2.234347,265.0,0.4690265486725664,0.226810272540975,-2.461157272540975,2.461157272540975
2018,C,'6-8,80,240.0,3.0,87.62962962962962,311.0,48.0,3.0,KS,Wichita State,-1.237455,434.0,0.5912806539509536,-0.22709498832942632,-1.0103600116705738,1.0103600116705738
2017,SF,'6-7,79,198.0,3.0,83.33333333333333,489.0,84.0,11.0,MD,Louisiana Tech,0.436982,1110.0,0.7872340425531915,-0.3570109091266309,0.7939929091266309,0.7939929091266309
2017,PG,'6-5,77,193.0,4.0,90.00446229361891,178.0,32.0,2.0,TN,SMU,-1.985961,783.0,0.7229916897506925,1.0093755795333321,-2.9953365795333324,2.9953365795333324
2017,PF,'6-7,79,225.0,3.0,87.53346720214189,279.0,57.0,6.0,NV,Utah,0.074733,980.0,0.765625,0.19660508833767176,-0.12187208833767177,0.12187208833767177
2016,SG,'6-5,77,215.0,,,,,,IN,TCU,2.161257,1358.0,0.8190591073582629,-0.3859769800710766,2.5472339800710766,2.5472339800710766
2019,SF,'6-6,78,200.0,5.0,98.84447488952465,33.0,9.0,3.0,CA,Kentucky,0.075639,584.0,0.6606334841628959,3.0815199319801554,-3.0058809319801556,3.0058809319801556
2018,C,'6-10,82,220.0,5.0,98.19093542508942,50.0,6.0,2.0,MN,Minnesota,2.430953,1411.0,0.8246639392168322,2.227083013730086,0.20386998626991426,0.20386998626991426
2017,PG,'6-1,73,168.0,,,,,,MS,UTEP,-2.1963415,1300.0,0.8125,-0.682255124386573,-1.5140863756134268,1.5140863756134268
2017,SF,'6-6,78,190.0,,,,,,NY,Cornell,-3.247622,502.0,0.6259351620947631,-1.218680693651721,-2.028941306348279,2.028941306348279
2018,PG,'5-10,70,180.0,3.0,89.0,235.0,39.0,20.0,FL,Fordham,-0.270594,1894.0,0.8632634457611669,-0.2925157932875506,0.021921793287550617,0.021921793287550617
2019,PG,'6-3,75,185.0,3.0,87.74074074074075,328.0,42.0,1.0,OR,Washington,-0.15178,744.0,0.7126436781609196,0.5625886801523383,-0.7143686801523383,0.7143686801523383
2018,PF,'7-0,84,225.0,,,,,,CA,Oregon State,-0.711098,344.0,0.5341614906832298,-0.2460844687519229,-0.4650135312480771,0.4650135312480771
2017,SG,'6-5,77,190.0,3.0,85.0,443.0,86.0,4.0,MO,Lehigh,-2.78417,922.0,0.7545008183306056,-0.5240854730686478,-2.2600845269313523,2.2600845269313523
2017,PG,'6-3,75,175.0,3.0,83.0,560.0,99.0,46.0,FL,Presbyterian,-1.761191,1102.0,0.7860199714693296,-1.3160812003509268,-0.44510979964907316,0.44510979964907316
2019,SG,'6-5,77,185.0,,,,,,NJ,Butler,-0.437496,442.0,0.5956873315363881,0.03343393140779019,-0.47092993140779016,0.47092993140779016
2018,PF,'6-8,80,205.0,,,,,,NY,American,-3.40919,530.0,0.6385542168674698,-1.3995592086574422,-2.009630791342558,2.009630791342558
2018,CG,'6-3,75,170.0,3.0,88.90673806336457,240.0,20.0,9.0,VA,Pittsburgh,2.209324,1808.0,0.857685009487666,0.4132949572704247,1.7960290427295753,1.7960290427295753
2018,PG,4-Jun,76,180.0,4.0,91.45113788487282,176.0,30.0,6.0,MD,UConn,-2.259589,673.0,0.6916752312435765,1.1660099882266688,-3.425598988226669,3.425598988226669
2020,SG,'6-6,78,215.0,,,,,,MD,Miami,0.738668,334.0,0.526813880126183,0.7852632162673346,-0.04659521626733465,0.04659521626733465
2017,PG,'6-0,72,175.0,,,,,,CT,__MISSING__,0.965489,924.0,0.7549019607843137,-1.325544710581284,2.291033710581284,2.291033710581284
2017,CG,'6-3,75,180.0,,,,,,GA,Charleston Southern,1.055411,1329.0,0.8158379373848987,-0.533678918913658,1.589089918913658,1.589089918913658
2019,PG,'5-9,69,135.0,4.0,89.33333333333333,213.0,26.0,5.0,SC,Howard,-2.1367352,1118.0,0.7884344146685472,-0.15460025097080715,-1.9821349490291928,1.9821349490291928
2020,PG,'6-2,74,180.0,,,,,,VA,Duke,2.635797,1144.0,0.7922437673130194,1.675548732033747,0.9602482679662532,0.9602482679662532
2019,CG,'6-2,74,205.0,,,,,,KY,Xavier,0.371444,800.0,0.7272727272727273,1.025233560760658,-0.653789560760658,0.653789560760658
2017,PG,'5-11,71,179.0,,,,,,WV,Marshall,1.463821,2094.0,0.87468671679198,-0.4819679623758809,1.945788962375881,1.945788962375881
2019,CG,'6-1,73,160.0,3.0,88.29629629629629,255.0,32.0,11.0,VA,__MISSING__,-2.297932,1070.0,0.781021897810219,-1.3755438671082754,-0.9223881328917245,0.9223881328917245
2018,PF,'6-8,80,205.0,4.0,91.80722891566265,172.0,32.0,14.0,CA,Harvard,1.175646,336.0,0.5283018867924528,0.20754102778518466,0.9681049722148153,0.9681049722148153
2020,PG,'6-1,73,175.0,,,,,,CA,San Diego State,1.620125,573.0,0.6563573883161512,0.7991104579487277,0.8210145420512723,0.8210145420512723
2017,C,'6-9,81,235.0,3.0,83.33333333333333,489.0,44.0,1.0,CANA,Cincinnati,0.05525,270.0,0.47368421052631576,-0.41203742678541766,0.4672874267854177,0.4672874267854177
2019,SF,'6-6,78,215.0,5.0,99.0564263743939,26.0,7.0,1.0,NC,Florida State,4.85014,1166.0,0.7953615279672579,3.5238362499320273,1.3263037500679724,1.3263037500679724
2018,SG,'6-4,76,185.0,4.0,90.00669344042836,196.0,44.0,9.0,GA,Georgia State,0.0583959999999999,734.0,0.7098646034816247,0.8608789412015736,-0.8024829412015737,0.8024829412015737
2018,SF,'6-4,76,190.0,4.0,95.08165997322624,112.0,24.0,9.0,CA,California,1.150027,1502.0,0.8335183129855716,1.1398643240808894,0.010162675919110464,0.010162675919110464
2018,PG,Jun-00,72,170.0,,,,,,IL,Chattanooga,-1.905226,608.0,0.6696035242290749,-0.8086708128159827,-1.0965551871840173,1.0965551871840173
2019,SG,'6-4,76,180.0,3.0,85.27777777777777,516.0,91.0,11.0,IL,Brown,-2.52412,829.0,0.7342781222320638,-0.9046028604177418,-1.619517139582258,1.619517139582258
2017,C,'6-10,82,228.0,3.0,87.5,283.0,24.0,11.0,IN,Boston College,-2.202667,502.0,0.6259351620947631,-0.9336824681086051,-1.2689845318913948,1.2689845318913948
2020,PF,'6-7,79,225.0,,,,,,DC,Michigan,-0.156926,276.0,0.4791666666666667,1.0553087776951766,-1.2122347776951767,1.2122347776951767
2018,SF,'6-10,82,215.0,,,,,,PA,La Salle,-0.3338156,434.0,0.5912806539509536,-0.769824080404692,0.436008480404692,0.436008480404692
2017,SG,'6-4,76,185.0,,,,,,PA,Miami (OH),0.0815756,1791.0,0.8565279770444764,-0.9162876007950727,0.9978632007950726,0.9978632007950726
2018,SG,'6-4,76,170.0,4.0,92.2463186077644,164.0,35.0,5.0,NV,UNLV,-0.1722472,250.0,0.45454545454545453,1.28859155749077,-1.46083875749077,1.46083875749077
2010,PF,8-Jun,80,220.0,3.0,86.22222222222223,254.0,62.0,10.0,GA,Southern Illinois,-4.31755,506.0,0.6277915632754343,-0.7104463040978554,-3.6071036959021443,3.6071036959021443
2020,PG,'6-2,74,160.0,5.0,97.61525477607195,70.0,12.0,1.0,LA,Virginia,2.798083,1125.0,0.7894736842105263,2.5762278411480852,0.22185515885191487,0.22185515885191487
2018,PG,'6-0,72,160.0,,,,,,CA,UC Riverside,-4.30849,820.0,0.7321428571428571,-1.06351866422598,-3.2449713357740197,3.2449713357740197
2017,SF,'6-8,80,,3.0,86.0,385.0,67.0,1.0,QL,California,-0.9276415,258.0,0.46236559139784944,-0.203558034489362,-0.7240834655106381,0.7240834655106381
2019,CG,'6-1,73,175.0,4.0,93.25301204819277,138.0,23.0,3.0,CT,Wichita State,3.85311,1348.0,0.8179611650485437,1.5602126116686263,2.2928973883313737,2.2928973883313737
2019,PF,'6-8,80,200.0,4.0,91.4136546184739,174.0,32.0,4.0,CT,Gardner-Webb,0.91538297,763.0,0.7177798682972719,0.2769636513920162,0.6384193186079838,0.6384193186079838
2019,PF,7-Jun,79,218.0,5.0,98.00553384104984,52.0,9.0,1.0,MS,Memphis,3.327888,959.0,0.7617156473391581,2.9575064171575316,0.3703815828424686,0.3703815828424686
2018,SF,'6-4,76,175.0,3.0,80.0,511.0,110.0,12.0,IN,Bucknell,-2.892632,398.0,0.5702005730659025,-0.9778053087784147,-1.9148266912215852,1.9148266912215852
2017,SG,'-,,,2.0,76.66666666666667,591.0,120.0,8.0,KY,Western Kentucky,-1.257911,1006.0,0.7702909647779479,-0.3218595015193947,-0.9360514984806053,0.9360514984806053
2016,SG,'6-5,77,190.0,,,,,,MD,Mount St. Mary's,-1.15187928,1642.0,0.8455200823892894,-1.0068159016228433,-0.14506337837715666,0.14506337837715666
2020,CG,'6-4,76,220.0,,,,,,PA,Michigan State,-0.96467,591.0,0.6632996632996633,0.931026431270022,-1.895696431270022,1.895696431270022
2019,PG,'6-3,75,165.0,4.0,96.92771084337349,81.0,6.0,1.0,DE,VCU,4.65152,1093.0,0.7846374730796841,1.9959700250101169,2.6555499749898828,2.6555499749898828
2019,C,'6-10,82,226.0,,,,,,OK,UTSA,0.451221,822.0,0.732620320855615,-0.8135046780031914,1.2647256780031912,1.2647256780031912
2020,SF,'6-6,78,170.0,,,,,,PA,__MISSING__,-0.80887,1100.0,0.7857142857142857,-1.763296731578186,0.954426731578186,0.954426731578186
2021,PG,'6-0,72,180.0,,,,,,NY,Hofstra,-2.007931,222.0,0.42528735632183906,-0.6094166853596226,-1.3985143146403776,1.3985143146403776
2019,C,'6-11,83,218.0,5.0,98.03696390914831,51.0,13.0,3.0,NH,Texas,1.9653796,751.0,0.7145575642245481,2.5066114487185285,-0.5412318487185286,0.5412318487185286
2020,CG,'6-4,76,200.0,,,,,,CA,Texas Tech,0.24962,366.0,0.5495495495495496,0.832217123928965,-0.5825971239289649,0.5825971239289649
2019,SG,'6-5,77,200.0,3.0,87.52788933511825,343.0,56.0,30.0,CA,Boston College,-0.76871,786.0,0.7237569060773481,-0.1799962010716356,-0.5887137989283644,0.5887137989283644
2018,SF,'6-8,80,220.0,,,,,,FL,Washington State,-2.276608,634.0,0.6788008565310493,-0.4313961882978462,-1.8452118117021539,1.8452118117021539
2018,PF,'6-9,81,225.0,,,,,,SPAI,dupe NJIT,0.479133,392.0,0.5664739884393064,0.3528288712842366,0.12630412871576335,0.12630412871576335
2020,SG,'6-6,78,215.0,3.0,87.44444444444443,348.0,53.0,6.0,AL,Tennessee Tech,-2.572108,1014.0,0.771689497716895,-0.7383116948999623,-1.8337963051000377,1.8337963051000377
2019,PG,'6-0,72,155.0,3.0,88.66131191432396,240.0,29.0,10.0,KS,Creighton,-0.6761477,622.0,0.6746203904555315,0.7097739361697069,-1.3859216361697069,1.3859216361697069
2017,PF,'6-8,80,225.0,,,,,,MA,Appalachian State,-3.90448,1118.0,0.7884344146685472,-1.2936079932468518,-2.610872006753148,2.610872006753148
2021,SF,'6-6,78,210.0,,,,,,FL,Samford,-1.9027245,1038.0,0.7757847533632287,-0.9974526941984228,-0.9052718058015772,0.9052718058015772
2019,CG,'6-3,75,170.0,,,,,,NC,Houston,2.243912,1171.0,0.7960571040108769,0.6310951876804929,1.612816812319507,1.612816812319507
2020,PG,'6-5,77,195.0,3.0,88.0,375.0,64.0,33.0,CA,Kentucky,1.4811282,1278.0,0.8098859315589354,0.6772695310481244,0.8038586689518755,0.8038586689518755
2020,PF,'6-11,83,275.0,,,,,,FL,UCF,-0.8021982,439.0,0.5940460081190798,-0.21020323350323183,-0.5919949664967681,0.5919949664967681
2020,PF,'6-9,81,230.0,,,,,,GA,Ohio,-2.815935,231.0,0.4350282485875706,-1.2356548015509827,-1.5802801984490173,1.5802801984490173
2019,PG,'6-0,72,150.0,,,,,,VA,Kent State,-1.64196,494.0,0.6221662468513854,-1.1808952824368286,-0.46106471756317147,0.46106471756317147
2019,SF,'6-5,77,190.0,3.0,87.62962962962962,330.0,69.0,1.0,NE,Nebraska,1.003522,222.0,0.42528735632183906,0.11088143356454248,0.8926405664354575,0.8926405664354575
2019,C,'6-10,82,220.0,4.0,92.07764390896921,166.0,28.0,5.0,AZ,Arizona State,2.026314,562.0,0.6519721577726219,0.8242029685001268,1.2021110314998733,1.2021110314998733
2019,SF,'6-8,80,220.0,4.0,95.57189740007969,103.0,25.0,14.0,BELG,Georgia,0.059125,1315.0,0.8142414860681114,0.808521525467774,-0.749396525467774,0.749396525467774
2021,SG,'6-4,76,210.0,4.0,95.95120728174685,100.0,26.0,2.0,PA,Vanderbilt,-0.68398,647.0,0.6832101372756072,1.6233193768103906,-2.3072993768103904,2.3072993768103904
2021,C,'7-1,85,190.0,5.0,97.36099358414707,71.0,11.0,2.0,SC,Florida State,1.808079,1011.0,0.7711670480549199,2.231964436418246,-0.42388543641824605,0.42388543641824605
2019,CG,'6-4,76,200.0,,,,,,SC,Morehead State,1.734468,1112.0,0.7875354107648725,0.20888913738831238,1.5255788626116875,1.5255788626116875
2020,PG,'6-6,78,220.0,,,,,,GA,Tulane,-0.3411,1030.0,0.7744360902255639,-0.7907657301700719,0.4496657301700719,0.4496657301700719
2019,SF,'6-6,78,200.0,2.0,70.00007000002306,495.0,103.0,34.0,TX,UT-Arlington,7.4274,1904.0,0.8638838475499092,-0.8084301802151914,8.23583018021519,8.23583018021519
2017,PF,7-Jun,79,190.0,4.0,90.31124497991968,174.0,43.0,15.0,FL,UConn,-3.59101,714.0,0.7041420118343196,0.28175030473785945,-3.8727603047378594,3.8727603047378594
2019,PF,'6-8,80,195.0,3.0,82.77777777777777,550.0,101.0,4.0,OK,Kansas State,-2.659712,768.0,0.7191011235955056,-0.36758633198911794,-2.2921256680108817,2.2921256680108817
2019,PG,'6-3,75,225.0,3.0,86.0,474.0,111.0,2.0,IL,Northern Illinois,0.333045,912.0,0.7524752475247525,-0.5250085813526804,0.8580535813526804,0.8580535813526804
2019,PG,'6-3,75,185.0,2.0,79.0,572.0,84.0,16.0,OH,Ohio,-0.465441,1432.0,0.8267898383371824,-0.7341781098383499,0.26873710983834986,0.26873710983834986
2019,PF,'6-7,79,265.0,,,,,,NV,Arkansas State,-1.781699,696.0,0.6987951807228916,-1.1611280395872674,-0.6205709604127325,0.6205709604127325
2019,PG,'6-1,73,166.0,2.0,70.00007000003326,489.0,68.0,5.0,AL,Troy,0.0307489999999999,1094.0,0.7847919655667145,-0.6907059340178855,0.7214549340178854,0.7214549340178854
2020,CG,'6-6,78,215.0,3.0,88.0,375.0,86.0,28.0,GA,Kennesaw State,-1.06599,854.0,0.7400346620450606,-1.197393241869274,0.1314032418692741,0.1314032418692741
2010,SG,4-Jun,76,190.0,4.0,90.77777777777776,149.0,39.0,15.0,TX,East Carolina,-1.056946,1349.0,0.8180715585203153,0.19418244509130161,-1.2511284450913016,1.2511284450913016
2019,PF,'6-9,81,220.0,4.0,95.78313253012048,98.0,17.0,1.0,GERM,Minnesota,1.575925,406.0,0.5750708215297451,1.6823483829906198,-0.10642338299061982,0.10642338299061982
2020,PF,'6-8,80,210.0,4.0,92.9718875502008,152.0,32.0,1.0,NEW ,Davidson,0.057695,776.0,0.7211895910780669,1.389409037747176,-1.331714037747176,1.331714037747176
2015,SG,'6-3,75,215.0,,,,,,PA,Iona,0.7126704,867.0,0.7429305912596401,0.6381226049517493,0.07454779504825071,0.07454779504825071
2020,CG,'6-3,75,175.0,3.0,88.0,281.0,34.0,31.0,CA,UC Irvine,0.553103,480.0,0.6153846153846154,-0.7803865494442863,1.3334895494442862,1.3334895494442862
2021,CG,'6-5,77,202.0,,,,,,CA,Pepperdine,0.979081,1792.0,0.8565965583173997,0.41507637038342976,0.5640046296165702,0.5640046296165702
2019,PG,'6-0,72,185.0,3.0,86.77777777777777,383.0,53.0,10.0,TN,Florida,-3.12593,654.0,0.6855345911949685,0.7441775817244474,-3.8701075817244472,3.8701075817244472
2021,SG,'6-3,75,175.0,3.0,88.76751450245426,210.0,49.0,5.0,TN,__MISSING__,-3.248698,424.0,0.585635359116022,-0.8573954876180789,-2.3913025123819214,2.3913025123819214
2017,PG,'6-1,73,165.0,,,,,,AR,Cleveland State,-0.34661681,1518.0,0.834983498349835,-1.062670283629388,0.716053473629388,0.716053473629388
2020,SF,'6-6,78,195.0,,,,,,WV,DePaul,0.2701222,231.0,0.4350282485875706,-0.445183751703514,0.715305951703514,0.715305951703514
2020,SF,'6-6,78,190.0,4.0,93.9558232931727,137.0,28.0,2.0,MEXI,Arizona,3.605852,1118.0,0.7884344146685472,1.7197207151730045,1.8861312848269955,1.8861312848269955
2019,PF,'6-10,82,205.0,5.0,97.59036144578313,65.0,12.0,1.0,SPAI,Loyola Maryland,1.14791,538.0,0.6420047732696897,1.2732964868765027,-0.12538648687650267,0.12538648687650267
2021,CG,'6-4,76,206.0,,,,,,GA,Belmont,3.3441,1531.0,0.8361551064991808,0.12449338560308967,3.2196066143969104,3.2196066143969104
2020,SF,'6-8,80,215.0,3.0,87.27777777777777,367.0,72.0,29.0,FL,Iowa,3.77023,982.0,0.765990639625585,0.36602228746449217,3.404207712535508,3.404207712535508
2020,PG,'5-11,71,165.0,2.0,70.0,537.0,77.0,51.0,CA,Cal Poly,-3.130916,582.0,0.6598639455782312,-0.984779304701046,-2.146136695298954,2.146136695298954
2021,PG,'6-2,74,200.0,3.0,88.82195448460507,208.0,29.0,6.0,DC,Rutgers,0.581221,311.0,0.5090016366612111,0.6688429157345788,-0.08762191573457878,0.08762191573457878
2020,SF,'6-8.5,80,200.0,3.0,89.0,225.0,44.0,2.0,MS,Mississippi State,1.216037,657.0,0.6865203761755486,0.5391949752484413,0.6768420247515587,0.6768420247515587
2016,SG,'6-6,78,170.0,,,,,,OH,Northern Kentucky,-0.658592,256.0,0.460431654676259,-0.03197094413254942,-0.6266210558674505,0.6266210558674505
2018,CG,'6-2,74,190.0,,,,,,MS,Southern Miss,-3.02116,657.0,0.6865203761755486,-0.5499506046694728,-2.4712093953305274,2.4712093953305274
2021,PF,'6-8,80,205.0,4.0,90.00981704596161,174.0,35.0,2.0,MA,Boston College,-1.263416,236.0,0.44029850746268656,0.06955111078969625,-1.3329671107896963,1.3329671107896963
2021,SF,'6-4,76,195.0,,,,,,MD,Siena,1.224997,1278.0,0.8098859315589354,-0.20893012372362535,1.4339271237236253,1.4339271237236253
2015,PG,3-Jun,75,195.0,3.0,85.66599732262382,289.0,49.0,31.0,FL,Kansas State,1.398157,1399.0,0.8234255444379046,0.42762690014980886,0.9705300998501912,0.9705300998501912
2010,SF,'6-5,77,190.0,3.0,88.51851851851852,182.0,41.0,5.0,LA,Oklahoma State,-1.251771,782.0,0.722735674676525,0.8619605828666687,-2.1137315828666687,2.1137315828666687
2021,C,'6-10,82,225.0,,,,,,EN,BYU,-0.676078,515.0,0.6319018404907976,-0.2521355777802556,-0.4239424222197444,0.4239424222197444
2018,SG,'6-4,76,190.0,,,,,,NY,Siena,5.35317,1874.0,0.8620055197792088,-0.13718603320629663,5.490356033206297,5.490356033206297
2021,SG,'6-5,77,190.0,,,,,,AZ,Coastal Carolina,-0.694278,1040.0,0.7761194029850746,-0.8267320352349314,0.1324540352349315,0.1324540352349315
2017,SF,7-Jun,79,205.0,4.0,89.06202588130299,197.0,42.0,3.0,NC,Temple,1.968962,570.0,0.6551724137931034,0.7044227122266573,1.2645392877733428,1.2645392877733428
2018,SF,'6-5,77,220.0,,,,,,SC,South Carolina Upstate,-2.052858,695.0,0.6984924623115578,-1.1413996206411128,-0.9114583793588873,0.9114583793588873
2018,PF,'6-5,77,250.0,,,,,,PA,New Hampshire,0.030965,995.0,0.7683397683397684,-1.2251494345370777,1.2561144345370776,1.2561144345370776
2021,PG,'5-11,71,165.0,,,,,,MA,Holy Cross,-1.944555,1612.0,0.8430962343096234,-0.9226126955179934,-1.0219423044820066,1.0219423044820066
2018,C,'7-0,84,275.0,,,,,,WV,Virginia Military Institute,-0.983074,1014.0,0.771689497716895,-1.3672540301128668,0.38418003011286683,0.38418003011286683
2019,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-2.042846,1174.0,0.7964721845318861,-0.6199602948150588,-1.422885705184941,1.422885705184941
2018,C,'6-9,81,220.0,,,,,,ON,Northern Colorado,-2.544008,372.0,0.5535714285714286,-0.9261976165543178,-1.617810383445682,1.617810383445682
2018,SF,'6-6,78,225.0,,,,,,VA,Hampton,-0.1363238,562.0,0.6519721577726219,-0.6407418829853733,0.5044180829853733,0.5044180829853733
2019,PF,'6-7,79,230.0,,,,,,IN,Alabama A&M,1.301635,819.0,0.7319034852546917,-0.7806478174374232,2.0822828174374233,2.0822828174374233
2021,PG,3-Jun,75,185.0,,,,,,TX,Alabama State,-2.338855,1029.0,0.7742663656884876,-0.7955144640191647,-1.5433405359808354,1.5433405359808354
2021,PF,'6-9,81,230.0,3.0,89.0,309.0,58.0,7.0,SENE,College of Charleston,-0.726368,929.0,0.7558991049633849,-0.4980529438835596,-0.22831505611644043,0.22831505611644043
2021,PF,'6-7,79,220.0,,,,,,MN,UC San Diego,0.820212,1250.0,0.8064516129032258,-0.020152700238634164,0.8403647002386342,0.8403647002386342
2021,CG,'5-10,70,168.0,,,,,,NY,Gardner-Webb,-0.493576,704.0,0.701195219123506,-0.2574999780230189,-0.23607602197698113,0.23607602197698113
2013,C,'6-9,81,295.0,4.0,96.3919964849771,66.0,7.0,3.0,MD,NC State,0.780342,594.0,0.6644295302013423,1.2314023962131952,-0.45106039621319527,0.45106039621319527
