hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,PG,'6-4,76,175.0,,,,,,FL,Louisville,-1.25767,228.0,0.4318181818181818,1.009458337456384,-2.267128337456384,2.267128337456384
2022,SG,'6-5,77,210.0,,,,,,VA,Towson,-0.619564,770.0,0.719626168224299,-1.0185646651278737,0.3990006651278737,0.3990006651278737
2022,CG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0,0.5962314939434724,-0.8306529468062267,-0.6855800531937732,0.6855800531937732
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0,0.42196531791907516,0.9709182129585089,0.8644587870414912,0.8644587870414912
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0,0.8507462686567164,-0.9066581467483938,-0.1478018532516061,0.1478018532516061
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0,0.5901639344262295,1.3749406316038881,1.345548368396112,1.345548368396112
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0,0.7201492537313433,1.3343581147770356,1.8932958852229642,1.8932958852229642
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0,0.8329621380846325,-0.2608259748094024,0.5028199748094024,0.5028199748094024
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0,0.8050682261208577,2.000575182042704,-1.701957182042704,1.701957182042704
2022,PG,'5-10,70,171.0,,,,,,TX,Navy,0.050798,910.0,0.7520661157024794,-0.9853760831971603,1.0361740831971602,1.0361740831971602
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0,0.7280145058930191,-0.23127587000742567,-2.406924129992574,2.406924129992574
2023,SF,'6-5,77,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0,0.8007968127490039,-1.2548140442111289,-1.252075955788871,1.252075955788871
2022,PF,'7-0,84,250.0,,,,,,IL,Yale,2.022952,214.0,0.4163424124513619,-0.6015990488234961,2.624551048823496,2.624551048823496
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0,0.7224791859389454,-0.024245814728373616,-1.2058721852716263,1.2058721852716263
2023,SF,'6-6,78,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0,0.45652173913043476,-1.191367200706232,-1.083639799293768,1.083639799293768
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0,0.7481108312342569,-0.1691988253365802,-0.9536881746634198,0.9536881746634198
2022,CG,'6-3,75,170.0,,,,,,FL,South Alabama,-2.854741,601.0,0.6670366259711432,-1.0401938090322171,-1.814547190967783,1.814547190967783
2022,SF,'6-6,78,195.0,,,,,,NC,__MISSING__,-1.677974,455.0,0.6026490066225165,-1.6531319910975513,-0.02484200890244881,0.02484200890244881
2022,SF,'6-7,79,220.0,,,,,,IL,Northwestern,-0.880457,301.0,0.5008319467554077,0.453889747769947,-1.334346747769947,1.334346747769947
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0,0.8518518518518519,4.629923465578839,-0.49208346557883953,0.49208346557883953
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0,0.8263888888888888,0.5963258356343847,1.2586411643656152,1.2586411643656152
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0,0.7713414634146342,1.4811103948116542,4.316889605188345,4.316889605188345
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0,0.5215311004784688,-0.4519168025707353,-3.2928031974292646,3.2928031974292646
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0,0.8269896193771626,-0.7966329909863359,3.4854789909863357,3.4854789909863357
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0,0.8590225563909775,2.081022183866112,0.9771078161338878,0.9771078161338878
2023,SF,'6-7,79,180.0,,,,,,PA,American,-0.165819,1070.0,0.781021897810219,-1.411256950706203,1.245437950706203,1.245437950706203
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0,0.7875354107648725,-0.011505029232497577,2.5948590292324973,2.5948590292324973
2023,SF,'6-8,80,215.0,,,,,,FL,Dayton,-1.695765,310.0,0.5081967213114754,0.003307812574529445,-1.6990728125745294,1.6990728125745294
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0,0.6835443037974683,0.8289441123723769,-1.949336112372377,1.949336112372377
2022,CG,'6-4,76,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0,0.7873848334514528,-0.9171091173770751,-2.078440882622925,2.078440882622925
2022,SG,'6-6,78,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0,0.7854077253218884,-1.0621550088065355,0.15143000880653545,0.15143000880653545
2022,C,'6-9,81,255.0,,,,,,VA,Wagner,-1.752355,547.0,0.6458087367178277,-1.1941496959397944,-0.5582053040602057,0.5582053040602057
2022,SF,'6-7,79,220.0,,,,,,DC,Robert Morris,-2.214531,972.0,0.7641509433962265,-1.0438533375190648,-1.1706776624809352,1.1706776624809352
2022,SG,'6-3,75,180.0,,,,,,OH,Bowling Green,-3.96009,254.0,0.4584837545126354,-0.93813262339669,-3.02195737660331,3.02195737660331
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0,0.7191011235955056,-0.037409161757799764,-3.5614008382422,3.5614008382422
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0,0.823840281855549,0.4224846654751141,-0.4753284654751141,0.4753284654751141
2023,PF,'6-8,80,256.0,,,,,,UT,Southern Utah,-2.001602,574.0,0.6567505720823799,-1.213844772722552,-0.787757227277448,0.787757227277448
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0,0.6842105263157895,-0.275955353354526,-1.577720646645474,1.577720646645474
2023,PG,'6-1,73,160.0,,,,,,TX,East Central,-2.59576,692.0,0.6975806451612904,-1.1717849336533073,-1.4239750663466926,1.4239750663466926
2023,C,'6-11,83,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0,0.7516556291390728,-0.9361011009486051,-0.008427699051394844,0.008427699051394844
2023,PF,'6-8,80,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0,0.635036496350365,-0.9761562970311994,0.9132862970311997,0.9132862970311997
2022,C,'7-1,85,250.0,,,,,,DENM,American,-1.191606,624.0,0.6753246753246753,-0.902260920761931,-0.28934507923806896,0.28934507923806896
2022,PF,8-Jun,80,236.0,,,,,,LA,McNeese,-1.277146,602.0,0.6674057649667405,-1.3580796045064638,0.08093360450646392,0.08093360450646392
2022,SF,'6-5,77,215.0,,,,,,CA,Kansas,0.205084,302.0,0.5016611295681063,0.5449555217225543,-0.33987152172255436,0.33987152172255436
2022,SF,'6-8,80,230.0,,,,,,AZ,Louisville,-1.511727,1122.0,0.7890295358649789,1.0754545686133208,-2.587181568613321,2.587181568613321
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0,0.6259351620947631,-0.9331203424283898,-2.37530865757161,2.37530865757161
2022,SG,2-Jun,74,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0,0.7446808510638298,-1.1734027410397476,-1.8155882589602523,1.8155882589602523
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0,0.8226950354609929,4.670404035322295,-1.411674035322295,1.411674035322295
2022,PF,'6-8,80,215.0,,,,,,WI,Valparaiso,-1.963781,934.0,0.7568881685575365,0.13692477167375494,-2.1007057716737547,2.1007057716737547
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0,0.6774193548387096,-1.60861985916079,-0.28469277083920996,0.28469277083920996
2022,SG,'6-3,75,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0,0.8454404945904173,0.6692220927994028,2.3948509072005972,2.3948509072005972
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0,0.8584905660377359,3.1455446345409843,0.10656536545901574,0.10656536545901574
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0,0.8212157330154947,1.2748185235439284,-0.3918685235439284,0.3918685235439284
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0,0.7026759167492567,0.02584976695889568,0.7103902330411043,0.7103902330411043
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0,0.5238095238095238,-0.02841764975249933,0.7650516497524993,0.7650516497524993
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0,0.6975806451612904,1.603367456193739,-1.423024456193739,1.423024456193739
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0,0.47368421052631576,1.9709593034096604,-2.5047880034096606,2.5047880034096606
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0,0.719626168224299,2.3140463566788583,-0.4329903566788582,0.4329903566788582
2022,PG,'5-10,70,165.0,,,,,,DC,George Mason,-3.97623,606.0,0.6688741721854304,-0.5137371896910468,-3.4624928103089534,3.4624928103089534
2022,C,'6-10,82,254.0,,,,,,IN,Penn State,0.685653,849.0,0.7389033942558747,0.05531318404742319,0.6303398159525768,0.6303398159525768
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0,0.7185741088180112,-0.6044323378335386,-0.40105746216646154,0.40105746216646154
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0,0.6551724137931034,1.3441491565992605,-0.1662781565992606,0.1662781565992606
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0,0.8584905660377359,-0.5543567232055796,5.841036723205579,5.841036723205579
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0,0.6470588235294118,1.1405033193594925,-0.2559333193594925,0.2559333193594925
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0,0.7939560439560439,3.871052560626161,-1.5574625606261612,1.5574625606261612
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0,0.6567505720823799,0.050133540721854636,-1.4531665407218546,1.4531665407218546
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0,0.5588235294117647,0.8804690007813057,-3.312952000781306,3.312952000781306
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0,0.7948016415868673,-1.4083813968941388,0.14125139689413868,0.14125139689413868
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0,0.5548961424332344,0.2553921316559451,-1.5151291316559452,1.5151291316559452
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0,0.8287671232876712,1.4556819036985482,1.5655050963014516,1.5655050963014516
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0,0.7844827586206896,1.7169467308658448,-0.9753737308658448,0.9753737308658448
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0,0.6808510638297872,-0.6024605675371313,-0.5034965324628686,0.5034965324628686
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0,0.47735191637630664,-0.7426171007806125,-1.9271978992193874,1.9271978992193874
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0,0.6848739495798319,-0.44840092553505395,1.186684925535054,1.186684925535054
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0,0.7444633730834753,0.5558816277253512,-1.1043556277253512,1.1043556277253512
2022,CG,'6-5,77,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0,0.8113207547169812,-0.949838667389522,-1.8185963326104782,1.8185963326104782
2022,SF,'6-5,77,175.0,,,,,,MO,Milwaukee,-1.785154,376.0,0.5562130177514792,-1.0851456945138478,-0.7000083054861521,0.7000083054861521
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0,0.6376811594202898,1.0821831155234958,-0.7953161155234958,0.7953161155234958
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0,0.6411483253588517,0.9399653189709599,-0.0006753189709599594,0.0006753189709599594
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0,0.4983277591973244,1.9194094911065838,-5.110309491106584,5.110309491106584
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0,0.6808510638297872,0.5003196744845639,0.660687325515436,0.660687325515436
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0,0.8107255520504731,3.075434756071222,0.727175243928778,0.727175243928778
2022,PG,'5-8,68,148.0,,,,,,CA,East Carolina,-3.181366,683.0,0.6948118006103764,-1.0563772610537054,-2.1249887389462945,2.1249887389462945
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0,0.817629179331307,-1.2255074960747148,1.3756064960747147,1.3756064960747147
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0,0.7120921305182342,-0.11753709606347656,-1.3912169039365234,1.3912169039365234
2023,SG,'6-3,75,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0,0.6178343949044586,-1.1855068582417347,0.2171608582417347,0.2171608582417347
2023,CG,'5-10,70,180.0,,,,,,MD,Richmond,-1.496674,945.0,0.7590361445783133,0.1295580195390404,-1.6262320195390405,1.6262320195390405
2023,PF,'6-11,83,235.0,,,,,,SERB,Xavier,-0.901512,736.0,0.7104247104247104,-0.05976011534800396,-0.841751884651996,0.841751884651996
2022,PG,'5-8,68,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0,0.8327759197324415,-0.9667396042829814,0.4957436042829814,0.4957436042829814
2022,SG,'6-2,74,183.0,,,,,,VA,James Madison,0.125674,400.0,0.5714285714285714,-0.7652106109799014,0.8908846109799013,0.8908846109799013
2023,PF,'6-8,80,220.0,,,,,,LITH,Xavier,1.111168,1114.0,0.7878359264497878,-0.0026086129834997362,1.1137766129834996,1.1137766129834996
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0,0.8344370860927153,-1.0327779001637147,1.4910929001637148,1.4910929001637148
2023,SG,'6-3,75,170.0,,,,,,OH,Lipscomb,-0.661811,978.0,0.7652582159624414,-1.1684074275276901,0.5065964275276901,0.5065964275276901
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0,0.8545101842870999,0.3988126134013841,1.181082386598616,1.181082386598616
2022,SG,'6-4,76,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0,0.7156398104265402,-0.6533363041990232,-3.7156836958009767,3.7156836958009767
2023,SF,'6-5,77,190.0,,,,,,NC,Iona,-0.696977,353.0,0.5405819295558959,0.11750420781268975,-0.8144812078126897,0.8144812078126897
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0,0.7534921939194741,0.37711153371626727,0.21678546628373274,0.21678546628373274
2022,PF,'6-8,80,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0,0.7672614429790535,-0.16302527738588385,-1.8472317226141164,1.8472317226141164
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0,0.7131931166347992,-0.6440065741132153,0.29339557411321526,0.29339557411321526
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0,0.7869318181818182,0.33334712828469293,-0.15096612828469294,0.15096612828469294
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0,0.8236331569664903,-0.7488639744404748,1.9314519744404748,1.9314519744404748
2022,SF,'6-9,81,220.0,,,,,,FL,California,-1.338205,1344.0,0.8175182481751825,0.1806201016034985,-1.5188251016034986,1.5188251016034986
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0,0.6527777777777778,3.36664985280737,-3.82292385280737,3.82292385280737
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0,0.6938775510204082,0.31583510922446945,-1.1844986092244696,1.1844986092244696
2022,SF,'6-5,77,180.0,,,,,,CA,Nebraska,-3.55274,670.0,0.6907216494845361,-0.43801615447252285,-3.114723845527477,3.114723845527477
2022,C,'7-1,85,225.0,,,,,,CA,Hawaii,-1.11604,414.0,0.5798319327731093,0.09375010754198915,-1.209790107541989,1.209790107541989
2022,SG,'6-5,77,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0,0.8157248157248157,-1.0002004513582134,0.7206817513582134,0.7206817513582134
2022,PG,'6-4,76,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0,0.836423118865867,0.8943380714815501,0.4329999285184498,0.4329999285184498
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0,0.6221662468513854,0.8484748590111468,-1.692478359011147,1.692478359011147
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0,0.8181818181818182,1.9413492508491645,2.873580749150836,2.873580749150836
2023,CG,'6-4,76,195.0,,,,,,NJ,Boston University,-3.83013,298.0,0.4983277591973244,-0.678763339918621,-3.1513666600813792,3.1513666600813792
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0,0.8612395929694727,-0.5683524065268359,3.370279016526836,3.370279016526836
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0,0.7444633730834753,0.10997122923626534,-0.15821622923626535,0.15821622923626535
2022,PG,'5-10,70,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0,0.8170731707317073,-1.0113162048141826,-1.4598117951858176,1.4598117951858176
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0,0.5844875346260388,-0.7022878855772402,-0.07005211442275983,0.07005211442275983
2022,SF,'6-4,76,195.0,,,,,,IN,IU Indy,-1.705837,1682.0,0.8486377396569122,-1.1416881278155215,-0.5641488721844785,0.5641488721844785
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0,0.8378378378378378,5.7450164313318,-1.7344564313318003,1.7344564313318003
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0,0.8467824310520939,2.464331594374978,2.6012484056250216,2.6012484056250216
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0,0.7446808510638298,-0.8543761224152335,-0.1719857775847664,0.1719857775847664
2022,CG,'6-4,76,,,,,,,IL,__MISSING__,-2.88825,672.0,0.691358024691358,-1.9265550074288749,-0.9616949925711253,0.9616949925711253
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0,0.6655518394648829,-0.20016993409434358,-0.12131506590565644,0.12131506590565644
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0,0.6487119437939111,-0.5495628098929529,2.407027809892953,2.407027809892953
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0,0.5951417004048583,-0.41941429998643653,-3.3494427000135634,3.3494427000135634
2022,CG,'6-4,76,220.0,,,,,,FL,__MISSING__,0.626224,1072.0,0.7813411078717201,-1.4282566520652258,2.0544806520652257,2.0544806520652257
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0,0.8,0.8810937331825056,3.041076266817494,3.041076266817494
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0,0.7433704020530368,-0.046004595853373215,-0.5940604041466268,0.5940604041466268
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0,0.7983870967741935,-0.9872753512388741,-0.34053564876112596,0.34053564876112596
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0,0.609375,1.5089225083706772,-1.5372255083706772,1.5372255083706772
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0,0.6287128712871287,1.4098836414002054,-2.4163646414002056,2.4163646414002056
2022,PF,'6-7,79,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0,0.7017892644135189,-1.2140635505738802,0.008092560573880192,0.008092560573880192
2022,PF,'6-7.25,79,228.0,,,,,,WA,Oregon State,-0.802728,984.0,0.7663551401869159,0.0994478531401994,-0.9021758531401994,0.9021758531401994
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0,0.4,-0.8427566410537384,0.7332246410537384,0.7332246410537384
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0,0.7897687456201822,-1.148132626028182,-3.6206973739718187,3.6206973739718187
2022,SG,'6-4,76,175.0,,,,,,TX,Texas State,0.580031,1048.0,0.7774480712166172,-1.0775645404061527,1.6575955404061526,1.6575955404061526
2023,PG,'6-0,72,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0,0.7,-1.1278129589670678,-2.7479580410329323,2.7479580410329323
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0,0.638118214716526,0.642950090049629,-2.212122090049629,2.212122090049629
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0,0.4423791821561338,-0.08250576152272882,-0.29719423847727117,0.29719423847727117
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0,0.7285067873303167,-0.5262622386018447,-1.8454667613981555,1.8454667613981555
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0,0.8329621380846325,-0.7864814728166782,-0.9983065271833218,0.9983065271833218
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0,0.5786516853932584,3.9307351054663284,-2.8797361054663284,2.8797361054663284
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0,0.4094488188976378,2.7363852251475445,-2.6174662251475445,2.6174662251475445
2022,SG,'6-4,76,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0,0.8272884283246977,-1.0996586299118452,-0.27535337008815475,0.27535337008815475
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0,0.635036496350365,-1.2868211624154473,-1.2249088375845527,1.2249088375845527
2022,SG,'6-5,77,200.0,,,,,,CA,Old Dominion,0.083466,530.0,0.6385542168674698,-0.6810151558919899,0.76448115589199,0.76448115589199
2022,PF,'6-7,79,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0,0.576271186440678,-0.6380995727779963,-0.8491534272220036,0.8491534272220036
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0,0.7899159663865546,-0.6406589728286002,-1.6381150271713998,1.6381150271713998
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0,0.647887323943662,0.5899392531441379,0.35755374685586216,0.35755374685586216
2022,PF,'6-9,81,230.0,,,,,,KS,Duke,3.94106,1562.0,0.8388829215896885,1.2588467991910237,2.682213200808976,2.682213200808976
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0,0.7740963855421686,-0.5479373229650344,-2.8775626770349656,2.8775626770349656
2022,PG,'6-3,75,210.0,,,,,,FL,Illinois,2.038459,558.0,0.6503496503496503,0.9839134756707942,1.054545524329206,1.054545524329206
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0,0.7676219984508134,0.44595540176625287,2.047588598233747,2.047588598233747
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0,0.5792426367461431,-0.4132692479003749,0.7113409479003749,0.7113409479003749
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0,0.6240601503759399,3.094805450067335,-2.898782450067335,2.898782450067335
2022,PF,'6-9,81,210.0,,,,,,NC,Florida State,0.990936,250.0,0.45454545454545453,0.34433309755277286,0.6466029024472272,0.6466029024472272
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0,0.7628458498023716,0.38125467122745654,-0.4735406712274566,0.4735406712274566
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0,0.6098829648894668,1.5570558071632947,0.016775192836705255,0.016775192836705255
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0,0.7224791859389454,1.847981313417448,-3.521472313417448,3.521472313417448
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0,0.5664739884393064,0.06065182771871119,-0.2170788277187112,0.2170788277187112
