hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,-0.8382121264474164,1.7804223964474164,1.7804223964474164,0.806949806949807
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.7468159680704067,-0.030984148070406725,0.030984148070406725,0.7457627118644068
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,-0.5434895754086717,-2.3567014245913285,2.3567014245913285,0.40239043824701193
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,2.3360102675313104,-3.3108132675313104,3.3108132675313104,0.6183206106870229
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.5794141473701965,-1.8087302673701964,1.8087302673701964,0.4094488188976378
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,-0.7152379144045271,0.6785536144045271,0.6785536144045271,0.7929606625258799
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.527405235310939,-0.23858734531093895,0.23858734531093895,0.5633187772925764
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,3.598059748753098,6.292444751246903,6.292444751246903,0.8658318425760286
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,-0.1439940952305542,-0.8118099047694458,0.8118099047694458,0.4791666666666667
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.5509229441837059,-0.19178625418370593,0.19178625418370593,0.6073298429319371
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,-1.5530242503933107,-2.3408997496066895,2.3408997496066895,0.5821727019498607
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,-0.5602223062404901,-0.85468869375951,0.85468869375951,0.5798319327731093
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,0.8751730519252048,-0.3408380519252048,0.3408380519252048,0.6368038740920097
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,-1.0876368892250974,1.7583528892250975,1.7583528892250975,0.6746203904555315
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,-1.455660405540458,-0.08031966445954186,0.08031966445954186,0.7455470737913485
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,-0.5067715999894584,-1.3197861600105416,1.3197861600105416,0.5016611295681063
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0,-1.3579748243731857,0.4884208243731857,0.4884208243731857,0.7961956521739131
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0,-0.861839427942058,1.778618427942058,1.778618427942058,0.75
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,-1.337289419766154,-1.1337693102338462,1.1337693102338462,0.8412698412698413
2025,PG,'5-11,71,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,-1.5805833252092594,-1.0177473747907406,1.0177473747907406,0.6710526315789473
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,-0.9580529963433786,1.8643824163433786,1.8643824163433786,0.6296296296296297
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,-0.17175392667648826,-3.290109073323512,3.290109073323512,0.6975806451612904
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0,-1.3192528079836614,-1.5902471920163386,1.5902471920163386,0.6770721205597416
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.7446772388225953,-0.4716798208225953,0.4716798208225953,0.5305164319248826
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,-1.3806882715078777,1.2814198715078777,1.2814198715078777,0.7813411078717201
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.7544522188284662,2.782095381171534,2.782095381171534,0.8612395929694727
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0,-0.7604334835167473,0.2642993835167473,0.2642993835167473,0.5774647887323944
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.32180123936078925,-0.32467279936078935,0.32467279936078935,0.47183098591549294
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,-0.7790051044900783,-0.5204320655099217,0.5204320655099217,0.7590361445783133
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,-1.4406626644198721,-0.7597149655801281,0.7597149655801281,0.8227997637330183
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,-1.1679218787261152,-1.3332491212738846,1.3332491212738846,0.5967741935483871
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,-1.6129042923731924,2.9898646123731925,2.9898646123731925,0.8140111593304402
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,-1.4398205215597495,0.6523875215597494,0.6523875215597494,0.8299319727891157
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,-0.6129694589133778,2.311273458913378,2.311273458913378,0.5297805642633229
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,0.9995954701721954,-1.6669864701721955,1.6669864701721955,0.6428571428571429
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,4.562085641519443,2.8969243584805575,2.8969243584805575,0.8470948012232415
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,-0.29464708698299713,1.099620086982997,1.099620086982997,0.40828402366863903
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.030911096758221644,-0.5279310967582217,0.5279310967582217,0.44751381215469616
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,1.1723195326186049,0.21374753738139507,0.21374753738139507,0.7311827956989247
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,1.178651782491967,-1.125414712491967,1.125414712491967,0.6938775510204082
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.9646732631092051,-2.754403263109205,2.754403263109205,0.4614003590664273
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,-0.16212155473993325,-4.083684905260067,4.083684905260067,0.5810055865921788
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,-1.772629416008848,-0.137191243991152,0.137191243991152,0.42748091603053434
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,-0.39869801106421715,1.6642200110642171,1.6642200110642171,0.844559585492228
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,2.6161889517289207,2.0897140482710794,2.0897140482710794,0.8046875
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.6120013099465175,2.583595690053482,2.583595690053482,0.7540983606557377
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,-0.28211310201168405,0.8737261020116841,0.8737261020116841,0.7145575642245481
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,2.165034620987393,-2.677383450987393,2.677383450987393,0.5153473344103393
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.7056783578503367,-0.8491313578503368,0.8491313578503368,0.8186215235792019
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,-0.4794290652886852,0.2686755252886852,0.2686755252886852,0.701195219123506
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0,-1.3624393058675663,1.4407943058675663,1.4407943058675663,0.42084942084942084
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0,-0.8512261057220276,0.3661961057220276,0.3661961057220276,0.6832101372756072
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,-1.2849796912638805,0.2801006912638804,0.2801006912638804,0.5867768595041323
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,-0.6767529871586763,-0.5254086928413236,0.5254086928413236,0.7314234556848702
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,-0.41402773554174693,0.15133310054174692,0.15133310054174692,0.4296577946768061
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.6033969140812377,-0.7012279140812377,0.7012279140812377,0.7672614429790535
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,-0.3981702761457426,0.4109972761457425,0.4109972761457425,0.7989276139410187
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,-0.05087243317469298,0.777480493174693,0.777480493174693,0.7777777777777778
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,-0.73109882084799,1.91296512084799,1.91296512084799,0.5601173020527859
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.6867253065658449,-0.8291077305658449,0.8291077305658449,0.44649446494464945
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,-1.0291300152504208,-0.32227761474957917,0.32227761474957917,0.7311827956989247
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,-0.06498742708658245,0.17994418708658244,0.17994418708658244,0.4708994708994709
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0,-1.5559311562509957,0.5865976862509956,0.5865976862509956,0.740484429065744
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,-0.7819145967863542,-1.887736693213646,1.887736693213646,0.6073298429319371
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0,-0.5537354471624083,-3.5068245528375916,3.5068245528375916,0.6555683122847302
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,1.0572500810955625,-0.9090750810955626,0.9090750810955626,0.6655518394648829
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,-1.460261896516353,-0.25265755348364705,0.25265755348364705,0.5708154506437768
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,-0.619796646516935,0.09630964651693497,0.09630964651693497,0.8325892857142857
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,-0.4445831862541359,-0.6310347437458641,0.6310347437458641,0.8143564356435643
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,-1.0262798927614352,-0.42531721723856486,0.42531721723856486,0.7061704211557297
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,-1.0142865625811872,2.163369652581187,2.163369652581187,0.7910863509749304
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,-0.8936774236223023,-1.3353759563776975,1.3353759563776975,0.5607613469985359
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,-0.09677225752302394,0.29920862752302396,0.29920862752302396,0.7654417513682564
2025,PF,'6-10,82,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,-1.761195380878249,4.128445658878249,4.128445658878249,0.8688811188811189
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.6315476113146451,0.018353878685354874,0.018353878685354874,0.8170731707317073
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.15573687265010253,1.5575241273498974,1.5575241273498974,0.7354497354497355
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,2.3770062610804388,1.052461838919561,1.052461838919561,0.740484429065744
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,-1.2604247776663546,0.9177627776663546,0.9177627776663546,0.5677233429394812
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,-0.24563385813999203,1.084496858139992,1.084496858139992,0.8526522593320236
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.3080772467843842,0.41012675321561576,0.41012675321561576,0.7713414634146342
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,-1.3634804783913677,0.10095447839136762,0.10095447839136762,0.7939560439560439
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,-0.00028039360576484484,1.664121633605765,1.664121633605765,0.7201492537313433
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,-0.4905449794140673,0.4069219064140673,0.4069219064140673,0.5440729483282675
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,-0.3595181768581102,2.0387380768581105,2.0387380768581105,0.8135487880671224
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,-0.006993437659940652,-0.48178216234005933,0.48178216234005933,0.6543778801843319
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,-1.574909892247228,1.226809892247228,1.226809892247228,0.6470588235294118
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,-0.7643841783384238,-0.5054190716615763,0.5054190716615763,0.7093023255813954
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,-0.6184003420290153,-0.5193026579709846,0.5193026579709846,0.7919556171983356
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,4.8194190575629134,0.6879409424370868,0.6879409424370868,0.868478737395879
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,3.3124707541623124,-1.6244167541623125,1.6244167541623125,0.8341625207296849
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,4.211729310433218,-0.07403931043321776,0.07403931043321776,0.8457583547557841
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.9116385038655401,0.5354354961344598,0.5354354961344598,0.7115384615384616
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,-1.3783297310518399,3.82678517105184,3.82678517105184,0.8181818181818182
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,1.2931471035369058,-0.7569211035369058,0.7569211035369058,0.4094488188976378
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.15383556674105855,2.2598044332589415,2.2598044332589415,0.7435897435897436
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,-0.02401062249134107,0.21046862249134107,0.21046862249134107,0.6710526315789473
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,4.672991923594034,4.090320776405966,4.090320776405966,0.8143564356435643
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,-0.876613372506249,-1.011561627493751,1.011561627493751,0.5962314939434724
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,3.444068086879937,1.1890319131200626,1.1890319131200626,0.75825946817083
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,0.9951509749389238,2.0589272150610762,2.0589272150610762,0.7064579256360078
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.0023266796614551458,-1.3087021596614552,1.3087021596614552,0.668141592920354
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,2.134343614735442,-2.602606834735442,2.602606834735442,0.6341463414634146
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,0.7320581397994181,1.0969638602005818,1.0969638602005818,0.8177399756986634
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.7968131706774435,2.6721781293225564,2.6721781293225564,0.7386759581881533
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,-0.9924928665297977,1.8192417665297977,1.8192417665297977,0.7598078462770216
2024,CG,'6-0,72,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,-1.5644198765171804,-0.2745571234828197,0.2745571234828197,0.5033112582781457
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,2.071760618199608,0.23465948180039176,0.23465948180039176,0.8018494055482166
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,-0.15103777876739327,0.41743142876739325,0.41743142876739325,0.7777777777777778
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,2.2164632984091193,2.9284202015908805,2.9284202015908805,0.8013245033112583
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,-1.1651887317460448,0.4144367317460448,0.4144367317460448,0.494949494949495
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,1.8571411958414943,-2.576955195841494,2.576955195841494,0.40828402366863903
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,-0.5451175595263905,0.48263355952639053,0.48263355952639053,0.6183206106870229
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,-0.6695461912790497,1.2358551912790496,1.2358551912790496,0.6932515337423313
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,-1.4770672567633287,-4.091235043236671,4.091235043236671,0.6714129244249726
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,2.440659807750688,0.5888829922493124,0.5888829922493124,0.7708174178762414
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,-0.8395996124523488,0.6245110464523488,0.6245110464523488,0.7950819672131147
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,-1.4836394471034033,0.8682485471034034,0.8682485471034034,0.8031496062992126
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,0.6573958503148088,1.931013229685191,1.931013229685191,0.8210023866348448
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,-0.08501355045620931,-4.550114549543791,4.550114549543791,0.6068152031454783
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,0.9969046727457844,1.5686597272542155,1.5686597272542155,0.8333333333333334
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,0.10186436154895062,0.2005199084510494,0.2005199084510494,0.7188378631677601
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.458625939080338,-0.7101853690803379,0.7101853690803379,0.6801705756929638
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,-1.378593668599913,0.697121350599913,0.697121350599913,0.7787610619469026
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,-0.04591876084829612,1.730558140848296,1.730558140848296,0.7395833333333334
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,0.8211904032304438,5.175594896769557,5.175594896769557,0.8094027954256671
2025,C,'6-9,81,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,-1.7607616698620354,0.3095976498620354,0.3095976498620354,0.43609022556390975
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0,-0.3697061883728727,0.3944258583728727,0.3944258583728727,0.5862068965517241
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,0.9830794374652103,1.1870967125347898,1.1870967125347898,0.8263888888888888
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.105351183568167,1.047761166431833,1.047761166431833,0.5945945945945946
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,-0.20063475982264284,0.16453475982264285,0.16453475982264285,0.7781065088757396
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,-1.2226498832664754,1.0361008832664753,1.0361008832664753,0.7023809523809523
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,-0.8593558474121105,0.4962114474121105,0.4962114474121105,0.823943661971831
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,-0.55641413934684,-1.40577586065316,1.40577586065316,0.6742671009771987
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,4.962224431863704,2.6529855681362964,2.6529855681362964,0.8519249753208292
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,-1.3812538577630509,-1.097909142236949,1.097909142236949,0.5786516853932584
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,-0.758617318691077,-0.6644636813089231,0.6644636813089231,0.6929375639713409
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,-0.7276196475737282,1.8704174475737283,1.8704174475737283,0.8276852383687536
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,-0.41124807326317353,0.9609630732631735,0.9609630732631735,0.782608695652174
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,4.333324551051015,4.452685448948984,4.452685448948984,0.8681898066783831
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.23766706871767096,-0.6720420687176709,0.6720420687176709,0.46236559139784944
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,1.163064729473957,3.731570270526043,3.731570270526043,0.8553519768563163
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.10632224682073182,-1.6161009568207318,1.6161009568207318,0.5677233429394812
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,-0.6715673169701266,-0.9541206830298734,0.9541206830298734,0.6753246753246753
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,4.255317130920495,2.120767269079505,2.120767269079505,0.790648988136776
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,2.7062434190050606,2.3721917809949398,2.3721917809949398,0.8625114573785518
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,1.24156169952004,-3.57437195952004,3.57437195952004,0.5481927710843374
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.1953460652858621,3.8903139347141376,3.8903139347141376,0.844559585492228
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.3037199921549921,-2.038523992154992,2.038523992154992,0.6575342465753424
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,3.0538092046850895,-2.0990114846850894,2.0990114846850894,0.7237569060773481
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,-0.6729312891824211,0.10487528918242106,0.10487528918242106,0.5341614906832298
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,-0.29232359494766186,-1.086398405052338,1.086398405052338,0.5575221238938053
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,-0.6455601209031994,0.8592001209031994,0.8592001209031994,0.7058823529411765
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.24448232344882204,0.669265676551178,0.669265676551178,0.6551724137931034
