hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2015,SG,'6-6,78,190,2.0,76.66666666666667,485.0,106.0,17.0,NJ,Robert Morris,-1.889238,1434.0
2017,PF,'7-0,84,250,5.0,99.34412118932809,14.0,6.0,3.0,CA,UNLV,2.037187,1710.0
2016,CG,'6-1,73,175,4.0,89.72891566265059,168.0,14.0,11.0,VA,,-3.71999,656.0
2015,SG,'6-6,78,191,3.0,83.96296296296295,353.0,76.0,7.0,NC,Boston College,-0.840386,1200.0
2017,PF,'6-8,80,215,4.0,93.95977850797128,100.0,21.0,5.0,PA,Villanova,1.388463,805.0
2016,PG,'6-2,74,185,,,,,,MO,Southern Illinois,-0.379603,636.0
2016,SG,'6-5,77,205,3.0,87.6251673360107,212.0,33.0,4.0,NY,East Carolina,0.408199,863.0
2017,SG,'6-4,76,185,3.0,86.55555555555554,341.0,60.0,3.0,IN,Wagner,-1.776182,308.0
2017,SF,'6-5,77,195,4.0,94.45984607325624,94.0,23.0,11.0,GA,Florida,-2.04305515,543.0
2017,PF,'6-6,78,195,3.0,83.33333333333333,489.0,104.0,32.0,CA,Long Beach State,-0.926936,902.0
2017,PF,'6-8,80,220,3.0,86.66666666666666,333.0,67.0,11.0,IL,,-2.489115,730.0
2016,SG,'6-5,77,188,3.0,84.80555555555554,312.0,59.0,29.0,CA,,-1.495521,1396.0
2016,SG,'6-3,75,195,,,,,,KS,Central Arkansas,-1.805664,826.0
2016,SG,'6-4,76,205,,,,,,PA,Towson,-0.1912719,756.0
2016,C,'7-0,84,248,3.0,83.5,365.0,36.0,22.0,FL,South Carolina,-1.793794,316.0
2016,PF,'6-10,82,225,2.0,70.0,478.0,98.0,29.0,FL,George Washington,0.0945,995.0
2017,SG,'6-4,76,180,4.0,90.9437751004016,163.0,31.0,11.0,TX,Texas A&M,-0.668151,642.0
2017,SG,'6-4,76,174,4.0,96.75593221166821,60.0,12.0,1.0,LA,Western Kentucky,2.143119,678.0
2017,C,'6-11,83,255,3.0,83.66666666666667,482.0,43.0,5.0,WI,Northern Illinois,-2.141922,270.0
2016,PF,'7-0,84,230,5.0,98.54088595183408,31.0,10.0,1.0,NJ,Arizona,6.47332,1890.0
2017,SF,'6-9,81,220,4.0,95.94726733019033,67.0,16.0,3.0,NY,Washington,0.38906,838.0
2017,PF,'6-6,78,230,,,,,,OH,,-2.486395,1628.0
2017,PG,'6-1,73,180,4.0,95.93822843822844,68.0,14.0,2.0,MA,Virginia Tech,2.054382,389.0
2017,PG,'6-2,74,195,5.0,98.54573050487141,29.0,6.0,1.0,MS,Mississippi State,3.60463,1865.0
2017,C,'6-10,82,245,4.0,95.30564682974321,81.0,8.0,6.0,FL,Maryland,2.152973,1128.0
2017,PG,'6-2,74,-,3.0,84.37037037037037,468.0,82.0,1.0,RI,George Washington,-1.800423,983.0
2017,PG,'6-2,74,175,4.0,91.49598393574297,147.0,27.0,12.0,FL,Pittsburgh,1.421322,1509.0
2016,SG,'6-4,76,195,3.0,83.79518072289157,359.0,65.0,5.0,SW,LSU,-1.85973,408.0
2015,SG,'6-4,76,195,,,,,,FL,Georgia Southern,-0.3456377,1266.0
2016,PF,'6-7,79,210,,,,,,SC,Charlotte,-3.564993,877.0
2018,PG,'5-11,71,155,4.0,90.14100847835788,193.0,32.0,18.0,CA,Harvard,-1.190128,312.0
2016,C,'6-11,83,235,4.0,89.06291834002677,176.0,22.0,6.0,PA,UNLV,-2.914418,846.0
2016,C,'7-0,84,245,5.0,97.83132530120483,39.0,7.0,1.0,IS,NC State,-0.3158347,762.0
2017,CG,'6-6,78,180,4.0,96.9027941094468,59.0,4.0,4.0,TX,Kansas,2.7641,1312.0
2018,SG,'6-4,76,170,5.0,98.31795409060993,46.0,8.0,3.0,GA,Oregon,3.79926,1484.0
2018,PF,'6-10,82,190,5.0,97.71567876858605,65.0,14.0,3.0,MA,Notre Dame,0.7083975,1034.0
2016,PF,'6-11,83,270,3.0,82.33333333333333,436.0,90.0,4.0,KS,South Carolina,1.715596,1480.0
2018,CG,'6-3,75,170,4.0,91.0107095046854,181.0,18.0,7.0,GA,Penn State,0.0244129999999999,558.0
2018,CG,'6-5,77,210,5.0,99.6676113595967,10.0,2.0,1.0,TX,Kansas,1.729402,1742.0
2017,SG,'6-3,75,195,,,,,,LA,Tulane,1.186709,957.0
2017,SG,'6-5,77,195,3.0,88.3400267737617,235.0,41.0,15.0,TX,Texas Tech,7.74296,1832.0
2019,SG,'6-3,75,165,3.0,87.62962962962962,330.0,55.0,12.0,VA,VCU,-0.0786914,204.0
2019,CG,'6-2,74,175,5.0,98.65038750319002,39.0,7.0,2.0,OH,Michigan State,2.147707,1026.0
2018,PF,'6-5,77,238,3.0,87.66666666666666,309.0,49.0,30.0,FL,,-0.944493,347.0
2018,C,'6-9,81,224,3.0,88.71932173136992,251.0,34.0,10.0,VA,Baylor,0.738944,553.0
2017,PG,'6-3,75,200,,,,,,VA,Lafayette,-1.283768,1318.0
2018,SF,'6-6,78,200,4.0,95.4045390032818,109.0,23.0,2.0,NV,Washington,0.322361,308.0
2018,PG,'6-1,73,175,3.0,87.66666666666666,309.0,48.0,30.0,PR,Fairfield,-1.0088015,1644.0
2017,PG,'6-1,73,170,3.0,88.03212851405623,246.0,39.0,10.0,PA,Michigan,1.380547,466.0
2017,SG,'6-3,75,165,3.0,87.51450245426149,282.0,52.0,5.0,MI,Marquette,2.74781,1172.0
2017,SG,'6-5,77,195,2.0,76.66666666666667,591.0,120.0,8.0,KY,Eastern Kentucky,-3.450477,672.0
2019,PF,'6-8,80,220,3.0,88.71932173136992,239.0,48.0,9.0,MALI,Pittsburgh,-1.259478,402.0
2019,PG,'6-3,75,190,4.0,93.1673360107095,140.0,13.0,7.0,GA,USC,-1.001587,326.0
2019,PG,'5-11,71,170,4.0,92.17600241172791,165.0,16.0,3.0,IL,DePaul,-2.058774,320.0
2019,SF,'6-5,77,195,3.0,87.85185185185185,312.0,67.0,6.0,WA,Washington State,1.464012,1140.0
2017,SG,'6-5,77,180,,,,,,VA,James Madison,0.966609,1740.0
2017,SF,'6-6,78,190,,,,,,PA,Robert Morris,-0.468711,1474.0
2017,SF,'6-5,77,224,3.0,83.33333333333333,489.0,84.0,32.0,CA,Loyola Marymount,-0.996403,1535.0
2019,PF,'6-11,83,200,3.0,83.62962962962962,544.0,98.0,41.0,PA,Quinnipiac,-0.240997,554.0
2018,SG,'6-4,76,195,,,,,,MA,Fairfield,-1.742072,578.0
2020,C,'6-11,83,205,5.0,99.92415593253729,3.0,1.0,2.0,CA,USC,9.57997,1905.0
2018,SF,'6-7,79,220,4.0,92.50066934404283,162.0,38.0,7.0,MO,Creighton,1.707372,397.0
2017,PG,'6-2,74,185,,,,,,KY,Wofford,-3.79006,356.0
2017,PG,'6-2,74,195,,,,,,IL,Green Bay,-2.199277,1253.0
2017,PG,'6-1,73,205,,,,,,VA,Norfolk State,-2.370915,910.0
2020,SF,'6-8,80,220,,,,,,TX,Texas Tech,3.26306,974.0
2020,CG,'6-4,76,204,5.0,99.45794325574315,16.0,3.0,4.0,FL,Tennessee,5.16119,1157.0
2017,SF,'6-5,77,0,,,,,,NC,New Hampshire,-2.058422,1106.0
2017,SF,'6-5,77,200,,,,,,VA,,-4.24873,548.0
2019,PG,3-Jun,75,183,4.0,89.90629183400267,198.0,22.0,8.0,NC,Missouri State,-1.925306,584.0
2017,PG,'6-0,72,160,,,,,,WI,Akron,-1.646794,1068.0
2019,PG,'6-3,75,170,5.0,99.18810134629935,21.0,2.0,5.0,FL,Florida,-0.931461,858.0
2020,C,'6-10,82,225,3.0,87.83333333333334,332.0,58.0,13.0,NIGE,Wake Forest,0.53748,222.0
2012,SG,'6-6,78,202,,,,,,FL,Charleston Southern,0.162146,454.0
2018,SG,'6-5,77,170,4.0,89.50468540829985,209.0,47.0,10.0,GA,Florida State,5.04314,607.0
2018,PF,'6-7,79,270,3.0,85.0,445.0,78.0,16.0,NJ,South Carolina,-1.146232,368.0
2018,SF,'6-8,80,170,,,,,,NV,Tulane,0.904724,990.0
2018,PF,'6-7,79,200,3.0,85.0,445.0,78.0,30.0,TX,,-2.059191,657.0
2019,CG,'6-4,76,185,4.0,94.43908969210175,114.0,17.0,4.0,TN,Memphis,2.448209,1195.0
2018,PF,'6-7,79,225,,,,,,GA,Duquesne,-1.895284,535.0
2018,PG,'6-0,72,175,,,,,,MA,UMass Lowell,-1.110044,1230.0
2018,SF,'6-5.5,77,195,4.0,93.6144578313253,139.0,35.0,4.0,MO,Kansas,1.662613,970.0
2018,SF,'6-9,81,190,4.0,89.57608210620258,207.0,46.0,13.0,TX,Georgia Tech,-2.035354,345.0
2018,PG,'6-3,75,165,,,,,,MD,William & Mary,-1.853821,1252.0
2019,PG,'6-4,76,190,3.0,87.62962962962962,330.0,44.0,28.0,CA,Oregon State,-1.829466,722.0
2018,SG,'6-2,74,200,3.0,84.0,472.0,100.0,19.0,VA,East Carolina,-1.851125,405.0
2016,PG,'5-9,69,150,2.0,76.66666666666667,459.0,99.0,27.0,FL,Long Beach State,-1.780979,1088.0
2016,SG,'6-1,73,190,,,,,,CA,UC Irvine,-2.312858,613.0
2023,SG,3-Jun,75,181,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0
2016,PG,'6-3,75,180,,,,,,IN,Missouri,0.31486,1286.0
2017,SG,'6-3,75,170,,,,,,TX,UTSA,1.141559,1642.0
2018,PF,'6-10,82,220,3.0,86.96296296296295,343.0,56.0,13.0,IL,UAB,-1.902671,310.0
2018,SF,'6-6,78,195,,,,,,NE,North Dakota State,-1.061935,980.0
2019,SG,'6-3,75,190,,,,,,WA,,0.738785,1397.0
2018,PG,'6-2,74,192,,,,,,CA,Cal State Northridge,1.68554,1815.0
2019,PF,'6-8,80,198,3.0,87.9776885319054,307.0,56.0,5.0,MD,Texas A&M,-1.166978,311.0
2018,PG,'5-10,70,160,,,,,,MD,Coppin State,-5.51478,674.0
2020,SG,'6-6,78,200,3.0,86.77777777777777,402.0,68.0,17.0,NC,Charlotte,-1.474494,467.0
2018,PG,'6-0,72,160,,,,,,FL,Manhattan,0.09057,1112.0
2019,PG,'6-4,76,170,3.0,83.33333333333333,547.0,79.0,21.0,AZ,UC Irvine,-1.513824,688.0
2019,PF,'6-9,81,225,4.0,93.58232931726907,130.0,21.0,13.0,TX,Vanderbilt,0.999949,1542.0
2020,C,'6-11,83,270,4.0,92.0,143.0,21.0,4.0,CA,Washington State,1.146472,837.0
2019,PF,'6-8,80,255,,,,,,AL,Murray State,-0.28886,684.0
2019,PG,'6-0,72,185,3.0,88.50066934404283,246.0,30.0,4.0,MO,Saint Louis,1.608635,1632.0
2019,C,'6-10,82,225,3.0,86.77777777777777,383.0,64.0,7.0,MD,George Washington,-1.061586,681.0
2020,PF,'6-9,81,205,3.0,87.18518518518518,385.0,76.0,1.0,NY,Butler,-0.855124,574.0
2021,SG,'6-7,79,205,,,,,,GA,Florida,0.9973455,766.0
2019,SG,'6-5,77,175,,,,,,VA,,-1.673888,420.0
2020,PG,'6-3,75,180,3.0,87.4074074074074,353.0,56.0,41.0,CA,Appalachian State,-0.288684,235.0
2020,C,'7-0,84,230,,,,,,TN,Memphis,2.682597,935.0
2019,PG,'6-1,73,165,4.0,92.75100401606426,152.0,14.0,1.0,AUST,TCU,0.606211,944.0
2020,SG,3-Jun,75,175,,,,,,TX,Nicholls,1.037506,554.0
2021,PF,'6-10,82,220,5.0,98.1864134352348,48.0,10.0,10.0,FL,Dayton,5.32667,1748.0
2019,SF,'6-8,80,205,,,,,,QL,Utah State,-1.141899,550.0
2020,PF,'6-8,80,210,4.0,93.7536813922356,139.0,27.0,2.0,WA,Cincinnati,2.150292,808.0
2019,PG,'6-1,73,170,4.0,89.04283801874163,224.0,27.0,6.0,SC,Iowa State,0.709826,1160.0
2020,PG,'6-1,73,200,4.0,89.30834448906738,217.0,36.0,7.0,TX,Houston,0.9432992,388.0
2015,PG,'6-3,75,205,,,,,,QC,Fordham,4.12888,1431.0
2019,SG,'6-5,77,212,3.0,86.0,463.0,77.0,43.0,CA,Fresno State,1.631615,1090.0
2019,SG,'6-6,78,210,,,,,,PA,Binghamton,-0.322533,1790.0
2020,CG,'6-3,75,160,3.0,88.0,281.0,34.0,31.0,CA,Cal Poly,0.322648,776.0
2021,PG,'6-4,76,200,,,,,,MO,UNLV,1.805922,750.0
2021,SF,'6-7,79,210,,,,,,GA,Florida State,0.588067,1292.0
2021,SF,'6-6,78,215,,,,,,SC,College of Charleston,1.275568,1068.0
2016,SG,'6-7,79,210,,,,,,IL,William & Mary,-3.28456,486.0
2018,PF,'6-10,82,224,,,,,,POLA,Missouri State,-2.237584,358.0
2021,PG,'6-0,72,175,4.0,90.37394020526551,170.0,24.0,6.0,NC,NC State,0.7129,388.0
2020,SF,'6-5,77,175,,,,,,OK,Texas A&M,0.1192058,220.0
2020,C,'7-1,85,230,3.0,87.33333333333334,362.0,62.0,16.0,VA,Bucknell,1.0279579,356.0
2020,SF,'6-5,77,205,,,,,,NV,LSU,2.19468,844.0
2021,SF,'6-10,82,217,,,,,,FL,Syracuse,-1.718699,549.0
2019,PG,'6-5,77,195,,,,,,TX,East Carolina,2.498286,1659.0
2022,SF,'6-6,78,220,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0
2020,CG,'6-4,76,175,3.0,87.27777777777777,367.0,40.0,7.0,IL,Tulsa,-0.948969,283.0
2023,PF,'6-8,80,230,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0
2021,CG,'6-0,72,198,,,,,,CA,San Diego,0.897472,1178.0
2021,PF,'6-8,80,205,,,,,,WI,Green Bay,-1.610116,1176.0
2021,C,'6-8,80,230,3.0,86.62962962962962,267.0,36.0,26.0,CA,,-2.5918264,496.0
2019,PG,'6-2,74,210,,,,,,ITAL,UTSA,-0.973876,1180.0
2020,SF,'6-7,79,230,,,,,,FL,Hofstra,-2.03968,342.0
2022,PG,'6-3,75,180,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0
2021,SG,'6-3,75,175,,,,,,DC,James Madison,-0.560475,230.0
2021,SG,'6-5,77,195,,,,,,FL,Indiana,-0.614636,792.0
2021,SG,'6-3,75,165,,,,,,SD,North Dakota,-0.16201,1594.0
2023,PF,'6-10,82,210,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0
2021,SF,'6-6,78,215,,,,,,AZ,Oregon State,0.58268,1110.0
2021,SG,'6-7,79,213,,,,,,IL,Southern Illinois,0.082962,559.0
2015,SG,'6-5,77,215,,,,,,TN,Lipscomb,-0.12513,1194.0
2022,C,'6-11,83,235,,,,,,MO,Ohio State,2.445975,876.0
2023,SF,'6-5,77,210,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0
2022,PF,'6-9,81,240,,,,,,NV,Saint Mary's,-0.031205,444.0
2023,C,'6-9,81,238,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0
2022,PF,'6-8,80,240,,,,,,IN,Harvard,-1.089214,897.0
2021,PF,'6-8,80,200,,,,,,SW,George Mason,-0.877045,390.0
2023,PG,'6-2,74,180,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0
2020,PG,'6-3,75,177,4.0,90.0,261.0,44.0,19.0,TX,UTSA,0.82919,818.0
2022,PG,'6-0,72,175,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0
2021,SG,'6-5,77,210,,,,,,FL,LSU,3.19832,1790.0
2019,SF,'6-5,77,210,,,,,,PA,Saint Joseph's,-2.723672,748.0
2018,SG,'6-3,75,174,,,,,,IL,Incarnate Word,-3.38999,656.0
2022,SG,'6-6,78,210,,,,,,NJ,Oklahoma,-0.11493,644.0
2016,SG,'6-4,76,180,,,,,,NJ,Robert Morris,-0.644549,1270.0
2021,PG,'6-2,74,180,,,,,,CA,Columbia,-2.134991,1498.0
2022,SG,'6-3,75,185,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0
2022,SF,'6-6,78,200,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0
2022,CG,'6-6,78,220,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0
2023,PF,'6-9,81,221,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0
2021,PF,'6-8,80,235,,,,,,WA,Boise State,4.67046,1558.0
2023,PG,'6-1,73,165,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0
2023,SF,'6-4,76,210,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0
2022,SF,'6-7,79,220,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0
2024,PF,'6-8,80,220,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0
2023,SG,'6-3,75,195,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0
2023,SG,'6-5,77,190,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0
2022,PF,'6-9,81,216,,,,,,NJ,East Texas A&M,0.275638,1208.0
2023,SF,'6-9,81,190,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0
2023,C,'6-8,80,225,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0
2019,CG,'6-0,72,175,,,,,,TX,Oral Roberts,2.2958958,1474.0
2016,SF,'6-5,77,215,,,,,,KS,Miami (OH),0.250361,1384.0
2024,SG,'6-6,78,170,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0
2023,PG,'6-6,78,185,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0
2024,PG,'6-4,76,180,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0
2024,PG,'6-1,73,175,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0
2022,C,'7-0,84,255,,,,,,IA,Illinois-Chicago,-2.246591,560.0
2022,CG,'6-4,76,215,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0
2023,PF,'6-10,82,220,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0
2022,PG,'6-3,75,190,,,,,,GA,,-0.446753,408.0
2024,C,'6-10,82,210,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0
2024,C,'6-9,81,238,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0
2022,SF,'6-7,79,200,,,,,,NE,North Dakota State,-1.20691,596.0
2024,CG,'6-1,73,175,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0
2022,PG,'6-1,73,188,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0
2025,CG,'6-4.5,76,199,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0
2022,SF,'6-6,78,195,,,,,,AZ,San Jose State,-2.751142,418.0
2022,C,'6-9,81,267,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0
2023,SF,'6-6,78,214,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0
2024,SF,'6-8,80,210,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0
2023,PG,'6-0,72,160,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0
2022,PG,'6-3,75,175,,,,,,NJ,Wofford,-2.13273,584.0
2022,SG,'6-5,77,202,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0
2023,PG,'6-2,74,175,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0
2023,C,'6-10,82,250,,,,,,OH,Indiana State,-2.641981,211.0
2022,CG,'6-3,75,170,,,,,,NV,Colorado State,1.048656,922.0
2017,PG,'6-2,74,211,,,,,,TN,Indiana State,0.860788,1380.0
2022,PG,'6-3,75,180,,,,,,TX,UT-Arlington,1.4746947,1474.0
2024,SF,'6-6,78,180,,,,,,TX,Holy Cross,-2.40448,784.0
2021,PG,'6-3,75,185,,,,,,MD,Duquesne,-1.504072,1632.0
2020,SG,'6-5,77,210,4.0,95.0,39.0,7.0,4.0,LA,Southern Miss,-0.02003,982.0
2020,SF,'6-6,78,205,,,,,,MI,Oakland,1.985751,1461.0
2019,SG,'6-3,75,210,,,,,,SPAI,Loyola Marymount,-1.715441,716.0
2024,CG,'6-3,75,190,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0
2024,PG,'6-4,76,180,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0
2024,SG,'6-3,75,165,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0
2023,PF,'6-8,80,225,,,,,,GA,Alabama A&M,-3.1311,1166.0
2025,PG,'6-1,73,170,,,,,,ND,Illinois State,1.49701429,887.0
2024,CG,'6-4,76,190,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0
2023,PF,'6-8,80,250,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0
2024,SG,'6-5,77,190,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0
2022,C,'6-11,83,225,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0
2024,SF,'6-6,78,200,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0
2025,SG,'6-5,77,169,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0
2025,C,'6-11,83,240,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0
2023,C,'7-0,84,215,,,,,,AUST,Sacramento State,-2.134663,923.0
2025,C,'6-7,79,215,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0
2025,PF,'6-6,78,195,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0
2018,SF,'6-7,79,201,,,,,,CONG,UT-Arlington,-3.376616,630.0
2022,PF,'6-9,81,220,,,,,,UT,New Mexico State,0.7122087,826.0
2023,C,'6-11,83,185,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0
2024,PG,'6-3,75,175,,,,,,CA,Hawaii,-0.049603,836.0
2025,C,'6-10,82,210,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0
2025,SF,'6-5,77,185,,,,,,CA,Idaho State,-1.10079245,563.0
2025,SF,'6-5,77,185,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0
2023,CG,6-Jun,78,215,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0
2025,PF,'6-8,80,205,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0
2025,SG,'6-4,76,180,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0
2024,PF,'6-8,80,220,,,,,,NC,Elon,-1.26399,722.0
2023,SG,'6-5,77,185,,,,,,CROA,Gonzaga,-2.216322,212.0
2023,PG,'6-3,75,175,,,,,,FL,Hofstra,-1.2335357,459.0
2019,SF,'6-7,79,220,,,,,,LA,Southern,0.840252,978.0
2024,C,'7-0,84,250,,,,,,CT,Stetson,-4.558794,208.0
2025,CG,'6-3,75,170,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0
2024,SF,'6-7,79,190,,,,,,EN,Davidson,0.3799,455.0
2022,SG,'6-3,75,170,,,,,,IN,IU Indy,-2.960577,698.0
2021,PF,'6-7,79,217,,,,,,NE,Omaha,-1.435185,1436.0
2022,C,'7-0,84,250,,,,,,SWIT,Northern Illinois,-2.408816,273.0
2020,SG,'6-2,74,-,,,,,,MD,Delaware State,-3.61814,416.0
2021,C,'6-0,72,245,,,,,,SWED,New Mexico,-3.49598,631.0
2021,SF,'6-7,79,220,,,,,,NC,College of Charleston,0.919165,1199.0
2022,C,'7-0,84,260,,,,,,FL,,-3.929951,270.0
2025,PG,'6-2,74,190,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0
2025,SG,'6-6,78,200,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0
2024,SG,'6-6,78,205,,,,,,LITH,Illinois,6.93728,1887.0
2025,PF,'6-8,80,195,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0
2024,PG,'6-1,73,195,,,,,,SLOV,Florida,1.392268,450.0
2025,SG,'6-6,78,198,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0
2025,SG,'6-3,75,175,,,,,,IN,Miami (OH),0.39261695,631.0
2025,SG,'6-7,79,194,,,,,,MI,Western Michigan,-1.25075318,846.0
2025,SF,'6-8,80,245,,,,,,FL,,-0.10716971,486.0
2022,PG,'6-4,76,180,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0
2022,SG,'6-6,78,217,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0
2020,SG,'6-3,75,205,,,,,,WI,Wright State,1.31579,634.0
2021,PG,'6-0,72,175,,,,,,OH,Wright State,-1.248331,1491.0
2023,PG,'6-1,73,165,,,,,,IL,Miami (OH),-0.4689864,1260.0
2024,SG,'6-2,74,-,,,,,,AUST,Green Bay,-1.977019,1060.0
2022,PF,'6-9,81,230,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0
2025,C,'6-11,83,220,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0
2024,PF,'6-10,82,250,,,,,,ISRA,Green Bay,-2.48766,526.0
2025,PG,'6-4,76,215,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0
2021,SG,'6-4,76,195,,,,,,FL,Alabama A&M,-2.30915,540.0
2025,PF,'6-11,83,205,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0
2025,C,'6-10,82,274,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0
2025,PF,'6-8,80,225,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0
2025,SF,'6-6,78,195,,,,,,SPAI,Cincinnati,-0.37940156,209.0
2024,PG,'6-0,72,165,,,,,,FL,Lafayette,-1.84721,1486.0
2022,CG,'6-4,76,200,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0
2023,PF,'6-8,80,202,,,,,,VA,Iona,-0.796414,340.0
2025,SF,'6-7,79,215,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0
2023,PF,'6-8,80,218,,,,,,AR,Elon,-2.71676,676.0
2023,PF,'6-11,83,240,,,,,,TX,Middle Tennessee,-1.762181,476.0
2023,SF,'6-6,78,215,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0
2023,PF,'6-10,82,240,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0
2024,C,'6-10,82,240,,,,,,ITAL,Pennsylvania,-2.44197,246.0
2024,C,'6-11,83,220,,,,,,NJ,NJIT,-2.642281,304.0
2023,PF,'6-10,82,-,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0
