hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PG,'6-4,76,175.0,,,,,,FL,Louisville,-1.25767,228.0,0.5724698995514389,-1.830139899551439,1.830139899551439,0.4318181818181818
2022,SG,'6-5,77,210.0,,,,,,VA,Towson,-0.619564,770.0,-1.1806024216283915,0.5610384216283915,0.5610384216283915,0.719626168224299
2022,CG,'6-3,75,170.0,,,,,,MD,Loyola Maryland,-1.516233,443.0,-1.0275751346122484,-0.4886578653877516,0.4886578653877516,0.5962314939434724
2022,SF,'6-6,78,205.0,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0,0.9172420639973744,0.9181349360026256,0.9181349360026256,0.42196531791907516
2022,SF,'6-8,80,200.0,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0,-0.948385203294913,-0.1060747967050869,0.1060747967050869,0.8507462686567164
2022,C,'6-11,83,266.0,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0,1.152827220552598,1.5676617794474021,1.5676617794474021,0.5901639344262295
2022,SF,'6-6,78,205.0,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0,1.1105237559103107,2.1171302440896893,2.1171302440896893,0.7201492537313433
2023,CG,'6-3,75,185.0,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0,-0.1266668004198335,0.3686608004198335,0.3686608004198335,0.8329621380846325
2023,PG,'6-0,72,170.0,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0,1.7565578413673144,-1.4579398413673144,1.4579398413673144,0.8050682261208577
2022,PG,'5-10,70,171.0,,,,,,TX,Navy,0.050798,910.0,-1.1223402372341502,1.1731382372341501,1.1731382372341501,0.7520661157024794
2023,PF,'6-8,80,220.0,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0,-0.33239657381496424,-2.3058034261850358,2.3058034261850358,0.7280145058930191
2023,SF,'6-5,77,180.0,,,,,,GA,North Carolina A&T,-2.50689,1206.0,-1.2925862828993346,-1.2143037171006652,1.2143037171006652,0.8007968127490039
2022,PF,'7-0,84,250.0,,,,,,IL,Yale,2.022952,214.0,-0.7748372655929262,2.797789265592926,2.797789265592926,0.4163424124513619
2023,SF,'6-6,78,185.0,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0,-0.031717976554614585,-1.1984000234453855,1.1984000234453855,0.7224791859389454
2023,SF,'6-6,78,185.0,,,,,,AZ,Northern Arizona,-2.275007,252.0,-1.3767596029188751,-0.8982473970811249,0.8982473970811249,0.45652173913043476
2023,PG,'6-0,72,155.0,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0,-0.052546383499088856,-1.070340616500911,1.070340616500911,0.7481108312342569
2022,CG,'6-3,75,170.0,,,,,,FL,South Alabama,-2.854741,601.0,-1.3527675269018598,-1.5019734730981404,1.5019734730981404,0.6670366259711432
2022,SF,'6-6,78,195.0,,,,,,NC,__MISSING__,-1.677974,455.0,-1.8316390573431773,0.15366505734317726,0.15366505734317726,0.6026490066225165
2022,SF,'6-7,79,220.0,,,,,,IL,Northwestern,-0.880457,301.0,0.2913526365258788,-1.1718096365258788,1.1718096365258788,0.5008319467554077
2022,PG,'6-6,78,183.0,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0,4.13311456322379,0.004725436776209513,0.004725436776209513,0.8518518518518519
2023,SF,'6-7,79,220.0,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0,0.663073974548988,1.191893025451012,1.191893025451012,0.8263888888888888
2023,PF,'6-7,79,231.0,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0,1.1105645824215231,4.687435417578477,4.687435417578477,0.7713414634146342
2023,SG,'6-4,76,190.0,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0,-0.6160529510284302,-3.12866704897157,3.12866704897157,0.5215311004784688
2023,C,'6-11,83,231.0,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0,-0.27957747548081213,2.968423475480812,2.968423475480812,0.8269896193771626
2023,PG,'5-11,71,166.0,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0,1.64408948516499,1.4140405148350097,1.4140405148350097,0.8590225563909775
2023,SF,'6-7,79,180.0,,,,,,PA,American,-0.165819,1070.0,-1.361657942055156,1.195838942055156,1.195838942055156,0.781021897810219
2023,CG,'5-11,71,180.0,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0,-0.04906448830195654,2.6324184883019566,2.6324184883019566,0.7875354107648725
2023,SF,'6-8,80,215.0,,,,,,FL,Dayton,-1.695765,310.0,-0.11852155050515659,-1.5772434494948433,1.5772434494948433,0.5081967213114754
2023,PF,'6-10,82,244.0,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0,1.1139035546519251,-2.234295554651925,2.234295554651925,0.6835443037974683
2022,CG,'6-4,76,230.0,,,,,,GA,Presbyterian,-2.99555,1111.0,-1.265365158651307,-1.730184841348693,1.730184841348693,0.7873848334514528
2022,SG,'6-6,78,210.0,,,,,,CO,Virginia Military Institute,-0.910725,1098.0,-1.205231416368218,0.29450641636821806,0.29450641636821806,0.7854077253218884
2022,C,'6-9,81,255.0,,,,,,VA,Wagner,-1.752355,547.0,-1.2543916719497266,-0.49796332805027355,0.49796332805027355,0.6458087367178277
2022,SF,'6-7,79,220.0,,,,,,DC,Robert Morris,-2.214531,972.0,-1.0791794722569923,-1.1353515277430077,1.1353515277430077,0.7641509433962265
2022,SG,'6-3,75,180.0,,,,,,OH,Bowling Green,-3.96009,254.0,-1.164607762976488,-2.795482237023512,2.795482237023512,0.4584837545126354
2023,SG,'6-7,79,175.0,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0,0.1746246000834935,-3.7734346000834935,3.7734346000834935,0.7191011235955056
2023,CG,'6-3,75,195.0,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0,0.07893271359963004,-0.13177651359963005,0.13177651359963005,0.823840281855549
2023,PF,'6-8,80,256.0,,,,,,UT,Southern Utah,-2.001602,574.0,-1.359816251381428,-0.6417857486185721,0.6417857486185721,0.6567505720823799
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0,-0.28631451512482675,-1.5673614848751733,1.5673614848751733,0.6842105263157895
2023,PG,'6-1,73,160.0,,,,,,TX,East Central,-2.59576,692.0,-1.0293050024905332,-1.5664549975094666,1.5664549975094666,0.6975806451612904
2023,C,'6-11,83,235.0,,,,,,CANA,Coastal Carolina,-0.9445288,908.0,-1.146996553062876,0.20246775306287612,0.20246775306287612,0.7516556291390728
2023,PF,'6-8,80,230.0,,,,,,MA,Wofford,-0.0628699999999998,522.0,-0.9291386121092443,0.8662686121092446,0.8662686121092446,0.635036496350365
2022,C,'7-1,85,250.0,,,,,,DENM,American,-1.191606,624.0,-1.1246068646307354,-0.0669991353692645,0.0669991353692645,0.6753246753246753
2022,PF,8-Jun,80,236.0,,,,,,LA,McNeese,-1.277146,602.0,-1.4466705288268416,0.16952452882684166,0.16952452882684166,0.6674057649667405
2022,SF,'6-5,77,215.0,,,,,,CA,Kansas,0.205084,302.0,0.20410162162064735,0.0009823783793526386,0.0009823783793526386,0.5016611295681063
2022,SF,'6-8,80,230.0,,,,,,AZ,Louisville,-1.511727,1122.0,0.440856878976497,-1.952583878976497,1.952583878976497,0.7890295358649789
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,Robert Morris,-3.308429,502.0,-0.826630972074207,-2.4817980279257927,2.4817980279257927,0.6259351620947631
2022,SG,2-Jun,74,180.0,,,,,,IN,Eastern Illinois,-2.988991,875.0,-1.2561910296051302,-1.7327999703948698,1.7327999703948698,0.7446808510638298
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,UCLA,3.25873,1392.0,4.104388983586698,-0.8456589835866977,0.8456589835866977,0.8226950354609929
2022,PF,'6-8,80,215.0,,,,,,WI,Valparaiso,-1.963781,934.0,-0.23217499180185583,-1.7316060081981441,1.7316060081981441,0.7568881685575365
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,Eastern Illinois,-1.89331263,630.0,-1.6049764103394475,-0.28833621966055256,0.28833621966055256,0.6774193548387096
2022,SG,'6-3,75,185.0,,,,,,CA,Saint Mary's,3.064073,1641.0,0.194603367657568,2.8694696323424322,2.8694696323424322,0.8454404945904173
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,Indiana,3.25211,1820.0,3.1946603732433827,0.057449626756617356,0.057449626756617356,0.8584905660377359
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,Kentucky,0.88295,1378.0,1.1549816360698035,-0.2720316360698035,0.2720316360698035,0.8212157330154947
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,Minnesota,0.73624,709.0,-0.04359447143982785,0.7798344714398279,0.7798344714398279,0.7026759167492567
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,USC,0.736634,330.0,-0.4490147426204876,1.1856487426204876,1.1856487426204876,0.5238095238095238
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,Seton Hall,0.180343,692.0,1.400640142383133,-1.220297142383133,1.220297142383133,0.6975806451612904
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,Virginia Tech,-0.5338287,270.0,1.4353563616118479,-1.969185061611848,1.969185061611848,0.47368421052631576
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,Ohio State,1.881056,770.0,2.6263754969472615,-0.7453194969472614,0.7453194969472614,0.719626168224299
2022,PG,'5-10,70,165.0,,,,,,DC,George Mason,-3.97623,606.0,-0.49314648925486004,-3.48308351074514,3.48308351074514,0.6688741721854304
2022,C,'6-10,82,254.0,,,,,,IN,Penn State,0.685653,849.0,-0.41042066576831226,1.096073665768312,1.096073665768312,0.7389033942558747
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,Texas-Rio Grande Valley,-1.0054898,766.0,-0.9184253472543469,-0.08706445274565322,0.08706445274565322,0.7185741088180112
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,Auburn,1.177871,570.0,1.0665080622861363,0.11136293771386363,0.11136293771386363,0.6551724137931034
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,LSU,5.28668,1820.0,-0.6149117201483544,5.901591720148354,5.901591720148354,0.8584905660377359
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,Iowa State,0.88457,550.0,1.0991200215979522,-0.21455002159795222,0.21455002159795222,0.6470588235294118
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,Duke,2.31359,1156.0,3.6796096083330863,-1.3660196083330862,1.3660196083330862,0.7939560439560439
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,East Tennessee State,-1.403033,574.0,-0.182433743791226,-1.220599256208774,1.220599256208774,0.6567505720823799
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,Colorado,-2.432483,380.0,1.0723425202916077,-3.5048255202916074,3.5048255202916074,0.5588235294117647
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,Hampton,-1.26713,1162.0,-1.1462523396711464,-0.12087766032885372,0.12087766032885372,0.7948016415868673
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,Virginia Tech,-1.259737,374.0,0.1482873115772035,-1.4080243115772035,1.4080243115772035,0.5548961424332344
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,Pittsburgh,3.021187,1452.0,1.137403851676966,1.8837831483230338,1.8837831483230338,0.8287671232876712
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,Kansas State,0.741573,1092.0,1.338628461766638,-0.5970554617666379,0.5970554617666379,0.7844827586206896
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,Northern Iowa,-1.1059571,640.0,-0.7094711973028622,-0.3964859026971377,0.3964859026971377,0.6808510638297872
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,Long Beach State,-2.669815,274.0,-0.9666558120290819,-1.7031591879709178,1.7031591879709178,0.47735191637630664
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,Saint Joseph's,0.738284,652.0,-0.5214426091803984,1.2597266091803985,1.2597266091803985,0.6848739495798319
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,Notre Dame,-0.548474,874.0,0.7097496881329654,-1.2582236881329654,1.2582236881329654,0.7444633730834753
2022,CG,'6-5,77,195.0,,,,,,IL,Illinois-Chicago,-2.768435,1290.0,-1.311445331754585,-1.456989668245415,1.456989668245415,0.8113207547169812
2022,SF,'6-5,77,175.0,,,,,,MO,Milwaukee,-1.785154,376.0,-1.1770292283101285,-0.6081247716898714,0.6081247716898714,0.5562130177514792
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,Utah,0.286867,528.0,0.7621519105685169,-0.47528491056851696,0.47528491056851696,0.6376811594202898
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,UNLV,0.93929,536.0,0.9096056402022711,0.029684359797728876,0.029684359797728876,0.6411483253588517
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,UNLV,-3.1909,298.0,1.4287189081186171,-4.619618908118618,4.619618908118618,0.4983277591973244
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,Baylor,1.161007,640.0,0.5907593985921892,0.5702476014078107,0.5702476014078107,0.6808510638297872
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,Baylor,3.80261,1285.0,2.966332621149984,0.8362773788500162,0.8362773788500162,0.8107255520504731
2022,PG,'5-8,68,148.0,,,,,,CA,East Carolina,-3.181366,683.0,-0.9575143819999763,-2.223851618000024,2.223851618000024,0.6948118006103764
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,Georgia Southern,0.150099,1345.0,-1.1907123802531105,1.3408113802531105,1.3408113802531105,0.817629179331307
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,Quinnipiac,-1.508754,742.0,-0.01315355250951225,-1.4956004474904876,1.4956004474904876,0.7120921305182342
2023,SG,'6-3,75,195.0,,,,,,TX,Southeastern Louisiana,-0.968346,485.0,-1.2546857787856076,0.28633977878560757,0.28633977878560757,0.6178343949044586
2023,CG,'5-10,70,180.0,,,,,,MD,Richmond,-1.496674,945.0,-0.3868724269637783,-1.1098015730362216,1.1098015730362216,0.7590361445783133
2023,PF,'6-11,83,235.0,,,,,,SERB,Xavier,-0.901512,736.0,-0.1240836382161816,-0.7774283617838184,0.7774283617838184,0.7104247104247104
2022,PG,'5-8,68,160.0,,,,,,MD,Loyola Maryland,-0.470996,1494.0,-0.9672223426118177,0.4962263426118177,0.4962263426118177,0.8327759197324415
2022,SG,'6-2,74,183.0,,,,,,VA,James Madison,0.125674,400.0,-0.8141219116166176,0.9397959116166177,0.9397959116166177,0.5714285714285714
2023,PF,'6-8,80,220.0,,,,,,LITH,Xavier,1.111168,1114.0,-0.10955123891140386,1.2207192389114039,1.2207192389114039,0.7878359264497878
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,Manhattan,0.458315,1512.0,-1.0635974304920284,1.5219124304920284,1.5219124304920284,0.8344370860927153
2023,SG,'6-3,75,170.0,,,,,,OH,Lipscomb,-0.661811,978.0,-1.123326160777113,0.46151516077711296,0.46151516077711296,0.7652582159624414
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,Gonzaga,1.579895,1762.0,0.46583593645362364,1.1140590635463763,1.1140590635463763,0.8545101842870999
2022,SG,'6-4,76,187.0,,,,,,ISRA,Manhattan,-4.36902,755.0,-1.0003122224468928,-3.368707777553107,3.368707777553107,0.7156398104265402
2023,SF,'6-5,77,190.0,,,,,,NC,Iona,-0.696977,353.0,-0.10425446088109044,-0.5927225391189095,0.5927225391189095,0.5405819295558959
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,Robert Morris,0.593897,917.0,0.15266866421529945,0.44122833578470055,0.44122833578470055,0.7534921939194741
2022,PF,'6-8,80,215.0,,,,,,MD,St. Bonaventure,-2.010257,989.0,-0.07159960752847955,-1.9386573924715207,1.9386573924715207,0.7672614429790535
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,Cornell,-0.350611,746.0,-0.48512923979341976,0.13451823979341976,0.13451823979341976,0.7131931166347992
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,Troy,0.182381,1108.0,0.13164976350777632,0.050731236492223664,0.050731236492223664,0.7869318181818182
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,Pennsylvania,1.182588,1401.0,-0.8883316454002241,2.070919645400224,2.070919645400224,0.8236331569664903
2022,SF,'6-9,81,220.0,,,,,,FL,California,-1.338205,1344.0,-0.19553862121713467,-1.1426663787828655,1.1426663787828655,0.8175182481751825
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,North Carolina,-0.456274,564.0,3.351243363055665,-3.807517363055665,3.807517363055665,0.6527777777777778
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,Central Michigan,-0.8686635,680.0,0.36272155301077547,-1.2313850530107755,1.2313850530107755,0.6938775510204082
2022,SF,'6-5,77,180.0,,,,,,CA,Nebraska,-3.55274,670.0,-0.46745162549015873,-3.085288374509841,3.085288374509841,0.6907216494845361
2022,C,'7-1,85,225.0,,,,,,CA,Hawaii,-1.11604,414.0,-0.3807338329208223,-0.7353061670791776,0.7353061670791776,0.5798319327731093
2022,SG,'6-5,77,215.0,,,,,,IN,Bellarmine,-0.2795187,1328.0,-1.1638690172471233,0.8843503172471233,0.8843503172471233,0.8157248157248157
2022,PG,'6-4,76,190.0,,,,,,AZ,Oklahoma,1.327338,1534.0,0.4725220522699477,0.8548159477300522,0.8548159477300522,0.836423118865867
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,Vanderbilt,-0.8440035,494.0,0.9183900298494888,-1.7623935298494888,1.7623935298494888,0.6221662468513854
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,Ohio State,4.81493,1350.0,2.065173325880435,2.7497566741195656,2.7497566741195656,0.8181818181818182
2023,CG,'6-4,76,195.0,,,,,,NJ,Boston University,-3.83013,298.0,-0.9426079283506332,-2.887522071649367,2.887522071649367,0.4983277591973244
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,Colgate,2.80192661,1862.0,-0.760340023713629,3.5622666337136293,3.5622666337136293,0.8612395929694727
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,Ole Miss,-0.048245,874.0,0.1976486099508636,-0.24589360995086362,0.24589360995086362,0.7444633730834753
2022,PG,'5-10,70,175.0,,,,,,MA,Virginia Military Institute,-2.471128,1340.0,-1.2001011710078386,-1.2710268289921616,1.2710268289921616,0.8170731707317073
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,Auburn,-0.77234,422.0,-0.4407244328606694,-0.3316155671393306,0.3316155671393306,0.5844875346260388
2022,SF,'6-4,76,195.0,,,,,,IN,IU Indy,-1.705837,1682.0,-1.4600050094176202,-0.2458319905823798,0.2458319905823798,0.8486377396569122
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,Indiana,4.01056,1550.0,4.839769409816625,-0.8292094098166247,0.8292094098166247,0.8378378378378378
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,Alabama,5.06558,1658.0,2.3517662259731678,2.713813774026832,2.713813774026832,0.8467824310520939
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,Tulsa,-1.0263619,875.0,-0.6460392311831036,-0.38032266881689636,0.38032266881689636,0.7446808510638298
2022,CG,'6-4,76,,,,,,,IL,__MISSING__,-2.88825,672.0,-1.8458145533959287,-1.0424354466040715,1.0424354466040715,0.691358024691358
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,Vanderbilt,-0.321485,597.0,-0.24074130229496518,-0.08074369770503484,0.08074369770503484,0.6655518394648829
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,Georgia,1.857465,554.0,-0.5353377999854065,2.3928027999854065,2.3928027999854065,0.6487119437939111
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,Northern Colorado,-3.768857,441.0,-0.458337254437681,-3.310519745562319,3.310519745562319,0.5951417004048583
2022,CG,'6-4,76,220.0,,,,,,FL,__MISSING__,0.626224,1072.0,-1.6850123994883657,2.3112363994883656,2.3112363994883656,0.7813411078717201
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,Cincinnati,3.92217,1200.0,0.9264016315091306,2.9957683684908694,2.9957683684908694,0.8
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,Nebraska,-0.640065,869.0,0.06736833549709502,-0.707433335497095,0.707433335497095,0.7433704020530368
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,Texas State,-1.327811,1188.0,-1.1532114424127966,-0.17459955758720347,0.17459955758720347,0.7983870967741935
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,Purdue,-0.028303,468.0,1.2704863514833618,-1.2987893514833617,1.2987893514833617,0.609375
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,Marquette,-1.006481,508.0,1.2148973317372573,-2.2213783317372573,2.2213783317372573,0.6287128712871287
2022,PF,'6-7,79,205.0,,,,,,MO,Dartmouth,-1.20597099,706.0,-1.1971394425632895,-0.00883154743671044,0.00883154743671044,0.7017892644135189
2022,PF,'6-7.25,79,228.0,,,,,,WA,Oregon State,-0.802728,984.0,-0.20235787031270644,-0.6003701296872935,0.6003701296872935,0.7663551401869159
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,Yale,-0.109532,200.0,-0.720704896521103,0.6111728965211031,0.6111728965211031,0.4
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,Utah Tech,-4.76883,1127.0,-1.1275503118801884,-3.6412796881198117,3.6412796881198117,0.7897687456201822
2022,SG,'6-4,76,175.0,,,,,,TX,Texas State,0.580031,1048.0,-1.2216501935867967,1.8016811935867967,1.8016811935867967,0.7774480712166172
2023,PG,'6-0,72,160.0,,,,,,TX,East Texas A&M,-3.875771,700.0,-1.0263333921134876,-2.8494376078865122,2.8494376078865122,0.7
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,Oklahoma State,-1.569172,529.0,0.269868173223169,-1.839040173223169,1.839040173223169,0.638118214716526
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,Eastern Washington,-0.3797,238.0,-0.01920607359052924,-0.36049392640947076,0.36049392640947076,0.4423791821561338
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,DePaul,-2.371729,805.0,-0.4694231949333277,-1.9023058050666726,1.9023058050666726,0.7285067873303167
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,UC San Diego,-1.784788,1496.0,-0.5487150039753181,-1.236072996024682,1.236072996024682,0.8329621380846325
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,UCLA,1.050999,412.0,4.086347586308679,-3.035348586308679,3.035348586308679,0.5786516853932584
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,Arizona,0.118919,208.0,1.7646227325415293,-1.6457037325415294,1.6457037325415294,0.4094488188976378
2022,SG,'6-4,76,195.0,,,,,,GA,Cal State Bakersfield,-1.375012,1437.0,-1.1505831779433535,-0.22442882205664638,0.22442882205664638,0.8272884283246977
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,Campbell,-2.51173,522.0,-1.151814712349001,-1.359915287650999,1.359915287650999,0.635036496350365
2022,SG,'6-5,77,200.0,,,,,,CA,Old Dominion,0.083466,530.0,-0.7340149801612698,0.8174809801612698,0.8174809801612698,0.6385542168674698
2022,PF,'6-7,79,229.0,,,,,,FL,Detroit Mercy,-1.487253,408.0,-0.7284915313996457,-0.7587614686003542,0.7587614686003542,0.576271186440678
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,Central Michigan,-2.278774,1128.0,-0.6078398684258509,-1.6709341315741488,1.6709341315741488,0.7899159663865546
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,UConn,0.947493,552.0,0.5857163388626396,0.3617766611373604,0.3617766611373604,0.647887323943662
2022,PF,'6-9,81,230.0,,,,,,KS,Duke,3.94106,1562.0,0.597405093159715,3.3436549068402845,3.3436549068402845,0.8388829215896885
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,Western Michigan,-3.4255,1028.0,-0.7190871146729013,-2.7064128853270986,2.7064128853270986,0.7740963855421686
2022,PG,'6-3,75,210.0,,,,,,FL,Illinois,2.038459,558.0,0.5066569325264357,1.5318020674735644,1.5318020674735644,0.6503496503496503
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0,0.4793631244639578,2.0141808755360424,2.0141808755360424,0.7676219984508134
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0,-0.24898414622556314,0.5470558462255631,0.5470558462255631,0.5792426367461431
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0,2.0128538747245317,-1.8168308747245316,1.8168308747245316,0.6240601503759399
2022,PF,'6-9,81,210.0,,,,,,NC,Florida State,0.990936,250.0,0.1509286489426757,0.8400073510573243,0.8400073510573243,0.45454545454545453
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0,0.16098289542683933,-0.25326889542683934,0.25326889542683934,0.7628458498023716
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0,1.326187599615644,0.24764340038435595,0.24764340038435595,0.6098829648894668
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0,1.5080854305531501,-3.18157643055315,3.18157643055315,0.7224791859389454
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0,-0.16784616637922137,0.011419166379221357,0.011419166379221357,0.5664739884393064
