hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,PG,'5-10,70,170.0,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0,-1.115843501512173,2.058053771512173,2.058053771512173,0.806949806949807
2025,SF,'6-5,77,185.0,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0,0.6710131194110237,0.0448187005889763,0.0448187005889763,0.7457627118644068
2025,PF,'6-8,80,200.0,4.0,92.28313253012048,177.0,43.0,2.0,AR,__MISSING__,-2.900191,202.0,-0.6590237185453385,-2.2411672814546613,2.2411672814546613,0.40239043824701193
2024,SF,'6-7,79,200.0,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0,2.276934895716965,-3.251737895716965,3.251737895716965,0.6183206106870229
2025,PF,'6-9,81,240.0,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0,0.7541390105966593,-1.9834551305966595,1.9834551305966595,0.4094488188976378
2025,SG,'6-3,75,180.0,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0,-0.6661949924616143,0.6295106924616143,0.6295106924616143,0.7929606625258799
2025,SF,'6-5,77,225.0,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0,0.9259992166724121,-0.6371813266724121,0.6371813266724121,0.5633187772925764
2025,PG,'6-2.5,74,183.0,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0,3.6574881488697932,6.233016351130207,6.233016351130207,0.8658318425760286
2024,C,'6-10,82,230.0,,,,,,MI,St. Bonaventure,-0.955804,276.0,-0.2135479698109958,-0.7422560301890042,0.7422560301890042,0.4791666666666667
2025,SG,'6-4,76,187.0,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0,0.7008719633905336,-0.3417352733905336,0.3417352733905336,0.6073298429319371
2024,PG,'5-10,70,166.0,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0,-1.2622224903529096,-2.6317015096470904,2.6317015096470904,0.5821727019498607
2025,C,'6-8,80,220.0,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0,-0.6066323126839008,-0.8082786873160992,0.8082786873160992,0.5798319327731093
2024,SG,'6-5,77,192.0,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0,1.0438589623384258,-0.5095239623384258,0.5095239623384258,0.6368038740920097
2024,PF,'6-8,80,185.0,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0,-1.0388567272264742,1.7095727272264742,1.7095727272264742,0.6746203904555315
2025,PF,'6-9,81,215.0,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0,-1.5615200636385194,0.025539993638519443,0.025539993638519443,0.7455470737913485
2025,SF,'6-4,76,180.0,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0,-0.49163949524663164,-1.3349182647533684,1.3349182647533684,0.5016611295681063
2024,PG,'6-3,75,,,,,,,CT,Marist,-0.869554,1172.0,-1.1577030412039984,0.2881490412039983,0.2881490412039983,0.7961956521739131
2024,CG,'6-2,74,185.0,,,,,,AZ,Troy,0.916779,900.0,-1.0283389981963282,1.9451179981963282,1.9451179981963282,0.75
2025,PF,7-Jun,79,180.0,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0,-1.2231670665272172,-1.247891663472783,1.247891663472783,0.8412698412698413
2025,PG,'5-11,71,160.0,,,,,,IL,__MISSING__,-2.5983307,612.0,-1.514383271789931,-1.083947428210069,1.083947428210069,0.6710526315789473
2025,PG,'6-3,75,180.0,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0,-0.9398009936810717,1.8461304136810717,1.8461304136810717,0.6296296296296297
2024,SF,'6-8,80,180.0,,,,,,FRAN,St. Bonaventure,-3.461863,692.0,-0.03438690252919121,-3.4274760974708087,3.4274760974708087,0.6975806451612904
2024,C,'6-11,83,235.0,,,,,,UT,San Diego,-2.9095,629.0,-1.3031977209543486,-1.6063022790456514,1.6063022790456514,0.6770721205597416
2025,PG,'6-1,73,186.0,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0,0.7558293992899732,-0.4828319812899732,0.4828319812899732,0.5305164319248826
2024,CG,'6-1,73,175.0,,,,,,CA,William & Mary,-0.0992684,1072.0,-1.1008170296814057,1.0015486296814058,1.0015486296814058,0.7813411078717201
2025,SG,'6-5,77,185.0,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0,0.756701659786532,2.779845940213468,2.779845940213468,0.8612395929694727
2025,PG,'5-8,68,155.0,,,,,,CA,Nevada,-0.4961341,410.0,-0.5183336919448686,0.022199591944868535,0.022199591944868535,0.5774647887323944
2025,C,'6-11,83,275.0,,,,,,NIGE,Oregon,-0.00287156000000011,268.0,0.16504594337416018,-0.16791750337416028,0.16791750337416028,0.47183098591549294
2025,SG,'6-4,76,189.0,,,,,,CANA,Marshall,-1.29943717,945.0,-0.9176905600420088,-0.38174660995799126,0.38174660995799126,0.7590361445783133
2025,CG,'6-2,74,195.0,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0,-0.7584930452852733,-1.4418845847147268,1.4418845847147268,0.8227997637330183
2024,PG,'6-0,72,185.0,,,,,,MD,Holy Cross,-2.501171,444.0,-1.0002509174557024,-1.5009200825442974,1.5009200825442974,0.5967741935483871
2025,CG,'6-2,74,182.0,,,,,,MACE,Stony Brook,1.37696032,1313.0,-1.164883128247122,2.541843448247122,2.541843448247122,0.8140111593304402
2024,SF,'6-8,80,210.0,,,,,,NJ,Manhattan,-0.787433,1464.0,-1.2757838784032298,0.48835087840322977,0.48835087840322977,0.8299319727891157
2024,SF,'6-7,79,195.0,3.0,83.0,483.0,84.0,17.0,GA,Auburn,1.698304,338.0,-0.20927774231455806,1.907581742314558,1.907581742314558,0.5297805642633229
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,NC State,-0.667391,540.0,1.2089833224967523,-1.8763743224967522,1.8763743224967522,0.6428571428571429
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,Rutgers,7.45901,1662.0,4.35385268722019,3.10515731277981,3.10515731277981,0.8470948012232415
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,College of Charleston,0.804973,207.0,-0.4128762717743152,1.2178492717743152,1.2178492717743152,0.40828402366863903
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,Grand Canyon,-0.49702,243.0,0.22114040627855688,-0.7181604062785569,0.7181604062785569,0.44751381215469616
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,San Diego State,1.38606707,816.0,1.074142989334216,0.3119240806657839,0.3119240806657839,0.7311827956989247
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,Indiana,0.05323707,680.0,1.2866162508197103,-1.2333791808197103,1.2333791808197103,0.6938775510204082
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,NC State,-1.78973,257.0,0.8537828282006742,-2.643512828200674,2.643512828200674,0.4614003590664273
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,Long Beach State,-4.24580646,416.0,-0.01848918110291431,-4.227317278897085,4.227317278897085,0.5810055865921788
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,New Orleans,-1.90982066,224.0,-1.3814307716157133,-0.5283898883842868,0.5283898883842868,0.42748091603053434
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,La Salle,1.265522,1630.0,-0.5064734626372485,1.7719954626372485,1.7719954626372485,0.844559585492228
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,Arizona State,4.705903,1236.0,2.4891758879392065,2.2167271120607936,2.2167271120607936,0.8046875
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,BYU,3.195597,920.0,0.8103133544707823,2.3852836455292175,2.3852836455292175,0.7540983606557377
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,Louisiana Tech,0.591613,751.0,-0.066268054980252,0.6578810549802521,0.6578810549802521,0.7145575642245481
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,Oklahoma,-0.51234883,319.0,2.0600158778027873,-2.5723647078027874,2.5723647078027874,0.5153473344103393
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,Harvard,-0.143453,1354.0,0.7310782294437552,-0.8745312294437553,0.8745312294437553,0.8186215235792019
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,Butler,-0.21075354,704.0,-0.3627127429487124,0.15195920294871243,0.15195920294871243,0.701195219123506
2024,PF,'6-7,79,215.0,,,,,,TX,North Alabama,0.078355,218.0,-1.3973684920207505,1.4757234920207505,1.4757234920207505,0.42084942084942084
2024,SG,'6-5,77,175.0,,,,,,CA,Denver,-0.48503,647.0,-0.6663503281575553,0.18132032815755533,0.18132032815755533,0.6832101372756072
2024,PF,'6-9,81,255.0,,,,,,NC,Appalachian State,-1.004879,426.0,-1.2742275529053748,0.26934855290537474,0.26934855290537474,0.5867768595041323
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,UTSA,-1.20216168,817.0,-0.6215286275739983,-0.5806330524260016,0.5806330524260016,0.7314234556848702
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,Richmond,-0.262694635,226.0,-0.2976867875695271,0.03499215256952709,0.03499215256952709,0.4296577946768061
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,Colorado,-0.097831,989.0,0.8728801214051988,-0.9707111214051988,0.9707111214051988,0.7672614429790535
2024,CG,'6-4,76,200.0,,,,,,TX,Oral Roberts,0.0128269999999999,1192.0,-0.7269602106495656,0.7397872106495655,0.7397872106495655,0.7989276139410187
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,UAB,0.72660806,1050.0,0.029263630538942147,0.6973444294610579,0.6973444294610579,0.7777777777777778
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,South Carolina,1.1818663,382.0,-0.4485015829335814,1.6303678829335815,1.6303678829335815,0.5601173020527859
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,South Florida,-0.142382424,242.0,0.5720267880039434,-0.7144092120039434,0.7144092120039434,0.44649446494464945
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,__MISSING__,-1.35140763,816.0,-0.9970411990642931,-0.35436643093570686,0.35436643093570686,0.7311827956989247
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,Colorado,0.11495676,267.0,-0.2203678740593717,0.3353246340593717,0.3353246340593717,0.4708994708994709
2025,PG,'5-10,70,155.0,,,,,,TX,Lamar,-0.96933347,856.0,-1.1752714083167848,0.20593793831678475,0.20593793831678475,0.740484429065744
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,Morehead State,-2.66965129,464.0,-1.0116427443432296,-1.6580085456567704,1.6580085456567704,0.6073298429319371
2024,PG,'6-6,78,190.0,,,,,,ID,Washington State,-4.06056,571.0,-0.2858076665195399,-3.7747523334804596,3.7747523334804596,0.6555683122847302
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,Georgia Tech,0.148175,597.0,1.0580683349071207,-0.9098933349071208,0.9098933349071208,0.6655518394648829
2025,SG,'6-4,76,195.0,,,,,,FL,Sacramento State,-1.71291945,399.0,-1.2642328095906001,-0.4486866404093999,0.4486866404093999,0.5708154506437768
2024,PG,'6-3,75,185.0,,,,,,KS,Missouri State,-0.523487,1492.0,-0.4445928466896317,-0.07889415331036831,0.07889415331036831,0.8325892857142857
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,UNLV,-1.07561793,1316.0,-0.5850239578343033,-0.49059397216569667,0.49059397216569667,0.8143564356435643
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,James Madison,-1.45159711,721.0,-1.0463011064234389,-0.40529600357656115,0.40529600357656115,0.7061704211557297
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,Milwaukee,1.14908309,1136.0,-0.8696014530284143,2.018684543028414,2.018684543028414,0.7910863509749304
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,Rice,-2.22905338,383.0,-0.6815385181617102,-1.5475148618382897,1.5475148618382897,0.5607613469985359
2025,PG,'6-3,75,180.0,,,,,,SOUT,Boise State,0.20243637,979.0,-0.1568770690960913,0.3593134390960913,0.3593134390960913,0.7654417513682564
2025,PF,'6-10,82,190.0,,,,,,TX,__MISSING__,2.367250278,1988.0,-1.886795267330436,4.254045545330436,4.254045545330436,0.8688811188811189
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,Penn State,0.64990149,1340.0,0.978345211975802,-0.32844372197580207,0.32844372197580207,0.8170731707317073
2024,SG,'6-0,72,185.0,,,,,,NE,South Dakota State,1.713261,834.0,0.17133146277334138,1.5419295372266586,1.5419295372266586,0.7354497354497355
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,Michigan State,3.4294681,856.0,2.7376028581733984,0.6918652418266014,0.6918652418266014,0.740484429065744
2024,C,'7-0,84,196.0,,,,,,LATV,Buffalo,-0.342662,394.0,-0.9936467842731198,0.6509847842731198,0.6509847842731198,0.5677233429394812
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,Portland,0.838863,1736.0,-0.0304805289180372,0.8693435289180372,0.8693435289180372,0.8526522593320236
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,Florida Atlantic,0.718204,1012.0,0.38201626716445614,0.3361877328355438,0.3361877328355438,0.7713414634146342
2024,SG,'6-5,77,192.0,,,,,,MA,New Hampshire,-1.262526,1156.0,-1.1465502283158466,-0.1159757716841534,0.1159757716841534,0.7939560439560439
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,Stanford,1.66384124,772.0,0.015169374271966553,1.6486718657280335,1.6486718657280335,0.7201492537313433
2025,PF,'6-9,81,255.0,,,,,,SLOV,Penn State,-0.083623073,358.0,-0.23832293369792584,0.15469986069792585,0.15469986069792585,0.5440729483282675
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,Wright State,1.6792199,1309.0,-0.3850208008570963,2.064240700857096,2.064240700857096,0.8135487880671224
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,BYU,-0.4887756,568.0,-0.08204504483432215,-0.4067305551656778,0.4067305551656778,0.6543778801843319
2024,C,'6-10,82,230.0,,,,,,CHIN,Seattle,-0.3481,550.0,-1.267086883555459,0.9189868835554589,0.9189868835554589,0.6470588235294118
2025,C,10-Jun,82,235.0,,,,,,CA,Charlotte,-1.26980325,732.0,-0.9912933652036144,-0.2785098847963856,0.2785098847963856,0.7093023255813954
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,Green Bay,-1.137703,1142.0,-0.5171097255404856,-0.6205932744595143,0.6205932744595143,0.7919556171983356
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,Texas,5.50736,1981.0,5.187870680702002,0.3194893192979986,0.3194893192979986,0.868478737395879
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,North Carolina,1.688054,1509.0,3.329432093320711,-1.641378093320711,1.641378093320711,0.8341625207296849
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,North Carolina,4.13769,1645.0,4.28198970440627,-0.1442997044062695,0.1442997044062695,0.8457583547557841
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,TCU,1.447074,740.0,0.6363459600136768,0.8107280399863231,0.8107280399863231,0.7115384615384616
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,__MISSING__,2.44845544,1350.0,-1.3206972931579768,3.769152733157977,3.769152733157977,0.8181818181818182
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,Kansas,0.536226,208.0,1.2079250009123847,-0.6716990009123848,0.6716990009123848,0.4094488188976378
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,LSU,2.41364,870.0,0.11173012153258884,2.301909878467411,2.301909878467411,0.7435897435897436
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,Clemson,0.186458,612.0,-0.049546297788602735,0.23600429778860274,0.23600429778860274,0.6710526315789473
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,North Carolina,8.7633127,1316.0,5.418967097041273,3.344345602958727,3.344345602958727,0.8143564356435643
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,Radford,-1.888175,443.0,-0.7583013571416894,-1.1298736428583105,1.1298736428583105,0.5962314939434724
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,Kansas,4.6331,941.0,3.387432645975695,1.2456673540243046,1.2456673540243046,0.75825946817083
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,Houston,3.05407819,722.0,1.2846576034036605,1.7694205865963393,1.7694205865963393,0.7064579256360078
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,Colorado State,-1.30637548,604.0,0.05524482081830757,-1.3616203008183076,1.3616203008183076,0.668141592920354
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,Mississippi State,-0.46826322,520.0,2.018761297625789,-2.487024517625789,2.487024517625789,0.6341463414634146
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,Arizona State,1.829022,1346.0,1.0956743669702176,0.7333476330297823,0.7333476330297823,0.8177399756986634
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,Tennessee,3.4689913,848.0,0.983751239836417,2.4852400601635827,2.4852400601635827,0.7386759581881533
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,Towson,0.8267489,949.0,-1.4606543026588896,2.2874032026588895,2.2874032026588895,0.7598078462770216
2024,CG,'6-0,72,185.0,,,,,,TN,__MISSING__,-1.838977,304.0,-1.5676564826931287,-0.27132051730687134,0.27132051730687134,0.5033112582781457
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,Miami,2.3064201,1214.0,2.1788489264105104,0.12757117358948955,0.12757117358948955,0.8018494055482166
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,Old Dominion,0.26639365,1050.0,-0.6790281275568907,0.9454217775568907,0.9454217775568907,0.7777777777777778
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,Michigan State,5.1448835,1210.0,2.511009245062071,2.6338742549379286,2.6338742549379286,0.8013245033112583
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,Ball State,-0.750752,294.0,-1.169524111116815,0.4187721111168151,0.4187721111168151,0.494949494949495
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,VCU,-0.719814,207.0,1.7372958755706998,-2.4571098755706995,2.4571098755706995,0.40828402366863903
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,George Mason,-0.062484,486.0,-0.5103673702715461,0.4478833702715461,0.4478833702715461,0.6183206106870229
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,UNLV,0.566309,678.0,-0.8466550162140309,1.412964016214031,1.412964016214031,0.6932515337423313
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,__MISSING__,-5.5683023,613.0,-1.6822917756861195,-3.8860105243138805,3.8860105243138805,0.6714129244249726
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,Iowa State,3.0295428,1009.0,2.57219037674125,0.45735242325875003,0.45735242325875003,0.7708174178762414
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,Rice,-0.215088566,1164.0,-0.5699704008730492,0.35488183487304914,0.35488183487304914,0.7950819672131147
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,Maine,-0.6153909,1224.0,-1.6286457102419793,1.0132548102419794,1.0132548102419794,0.8031496062992126
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,Northwestern,2.58840908,1376.0,1.1357611051237295,1.4526479748762704,1.4526479748762704,0.8210023866348448
2025,SG,'6-6,78,195.0,,,,,,NJ,Canisius,-4.6351281,463.0,0.13623244920812777,-4.771360549208128,4.771360549208128,0.6068152031454783
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,UNLV,2.5655644,1500.0,1.298377079386162,1.267187320613838,1.267187320613838,0.8333333333333334
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,Rutgers,0.30238427,767.0,-0.07511256872962574,0.37749683872962575,0.37749683872962575,0.7188378631677601
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,South Carolina,-0.25155943,638.0,0.683266966711741,-0.934826396711741,0.934826396711741,0.6801705756929638
2025,PG,'6-0,72,150.0,,,,,,CT,Fairfield,-0.681472318,1056.0,-0.9043531489418244,0.22288083094182443,0.22288083094182443,0.7787610619469026
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,Miami,1.68463938,852.0,0.08431796632763984,1.60032141367236,1.60032141367236,0.7395833333333334
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,Virginia,5.9967853,1274.0,1.123831511785144,4.872953788214856,4.872953788214856,0.8094027954256671
2025,C,'6-9,81,210.0,,,,,,MD,__MISSING__,-1.45116402,232.0,-1.7927547559778214,0.3415907359778214,0.3415907359778214,0.43609022556390975
2025,PF,'6-9,81,235.0,,,,,,TURK,Creighton,0.02471967,425.0,0.03369814617723943,-0.00897847617723943,0.00897847617723943,0.5862068965517241
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,Pittsburgh,2.17017615,1428.0,1.2647510025463176,0.9054251474536825,0.9054251474536825,0.8263888888888888
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,Miami,1.15311235,440.0,0.16234858024045737,0.9907637697595426,0.9907637697595426,0.5945945945945946
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,Robert Morris,-0.0361,1052.0,-0.0117477599411457,-0.0243522400588543,0.0243522400588543,0.7781065088757396
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,Queens,-0.186549,708.0,-1.2572917757231103,1.0707427757231103,1.0707427757231103,0.7023809523809523
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,Quinnipiac,-0.3631444,1404.0,-0.866612415991882,0.5034680159918821,0.5034680159918821,0.823943661971831
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,Southern Illinois,-1.96219,621.0,-0.5456203667717322,-1.416569633228268,1.416569633228268,0.6742671009771987
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,Baylor,7.61521,1726.0,5.0630216838087945,2.552188316191206,2.552188316191206,0.8519249753208292
2025,SF,'6-8,80,220.0,,,,,,FRAN,San Jose State,-2.479163,412.0,-1.0266102373601238,-1.452552762639876,1.452552762639876,0.5786516853932584
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,Lindenwood,-1.423081,677.0,-0.6902105219743936,-0.7328704780256065,0.7328704780256065,0.6929375639713409
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,La Salle,1.1427978,1441.0,-0.7731720971774948,1.915969897177495,1.915969897177495,0.8276852383687536
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,Arizona State,0.549715,1080.0,-0.17807204553421624,0.7277870455342161,0.7277870455342161,0.782608695652174
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,Duke,8.78601,1976.0,4.348880148941413,4.437129851058586,4.437129851058586,0.8681898066783831
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,Tulane,-0.434375,258.0,0.16139170136048941,-0.5957667013604895,0.5957667013604895,0.46236559139784944
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,Texas Tech,4.894635,1774.0,1.3072485038445423,3.5873864961554576,3.5873864961554576,0.8553519768563163
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,Portland,-1.50977871,394.0,0.07633774139110792,-1.586116451391108,1.586116451391108,0.5677233429394812
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,Eastern Michigan,-1.625688,624.0,-0.7643171177227912,-0.8613708822772088,0.8613708822772088,0.6753246753246753
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,Louisville,6.3760844,1133.0,4.419835119236658,1.956249280763342,1.956249280763342,0.790648988136776
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,Baylor,5.0784352,1882.0,2.9075572790067605,2.17087792099324,2.17087792099324,0.8625114573785518
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,1.2725021146744857,-3.6053123746744857,3.6053123746744857,0.5481927710843374
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.23089398007772016,3.8547660199222795,3.8547660199222795,0.844559585492228
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.3308298291622307,-2.0656338291622305,2.0656338291622305,0.6575342465753424
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,3.2527652657461537,-2.297967545746154,2.297967545746154,0.7237569060773481
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,-0.4831582440184278,-0.08489775598157223,0.08489775598157223,0.5341614906832298
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,-0.2945911619314325,-1.0841308380685675,1.0841308380685675,0.5575221238938053
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,-0.5826710210973212,0.7963110210973212,0.7963110210973212,0.7058823529411765
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.36364773149067003,0.5501002685093299,0.5501002685093299,0.6551724137931034
