hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2009,PG,'6-4,76,210.0,5.0,99.92173687825861,2.0,1.0,1.0,NC,Kentucky,8.91298,2107.0,5.618331924436772,3.2946480755632273,3.2946480755632273,0.8753635230577482
2009,PG,'6-1,73,205.0,5.0,97.38225629791896,44.0,8.0,4.0,AL,Kentucky,4.25549,1872.0,2.8431641882408907,1.4123258117591093,1.4123258117591093,0.861878453038674
2009,PG,'6-1,73,170.0,4.0,90.77777777777777,163.0,23.0,14.0,TX,Penn State,1.325581,880.0,0.7179429529551928,0.6076380470448071,0.6076380470448071,0.7457627118644068
2009,PF,'6-11,83,220.0,5.0,99.78970101547367,5.0,2.0,1.0,FL,North Carolina,2.411678,986.0,5.361850804788157,-2.9501728047881564,2.9501728047881564,0.7667185069984448
2009,SG,'6-4,76,200.0,3.0,85.33333333333334,421.0,102.0,4.0,SW,Saint Mary's,5.584224,1974.0,-0.03942224428559678,5.623646244285597,5.623646244285597,0.8680738786279684
2009,SG,'6-4,76,205.0,4.0,90.11111111111111,197.0,45.0,11.0,VA,VCU,-0.951442,268.0,0.804163279455696,-1.755605279455696,1.755605279455696,0.47183098591549294
2009,SG,'6-2,74,180.0,5.0,99.82515922274958,4.0,1.0,1.0,NV,Texas,4.49162,1846.0,5.266032190904741,-0.7744121909047408,0.7744121909047408,0.8602050326188257
2009,SG,'6-4,76,205.0,4.0,96.33333333333334,71.0,21.0,5.0,FL,Kansas State,4.019073,716.0,1.4314685129238514,2.587604487076148,2.587604487076148,0.7047244094488189
2009,SF,'6-7,79,230.0,4.0,96.40075928184883,70.0,13.0,10.0,CA,San Diego State,6.28364,1593.0,1.342077378331995,4.941562621668005,4.941562621668005,0.8415213946117274
2009,PG,'6-4,76,180.0,4.0,95.63052208835342,93.0,13.0,7.0,TX,Kansas State,-1.42928817,212.0,1.360366005894918,-2.789654175894918,2.789654175894918,0.4140625
2009,SG,'6-5,77,195.0,4.0,94.77510040160642,119.0,32.0,2.0,UT,BYU,5.48799,1616.0,1.236147564675125,4.251842435324875,4.251842435324875,0.8434237995824635
2009,SF,'6-9,81,210.0,3.0,83.33333333333334,525.0,85.0,22.0,VA,Mount St. Mary's,-1.545019,209.0,-1.5958354493490523,0.050816449349052384,0.050816449349052384,0.4106090373280943
2009,SF,'6-6,78,216.0,5.0,97.39867547620298,43.0,6.0,3.0,AL,Alabama,5.17254,1139.0,2.4799571172690373,2.6925828827309624,2.6925828827309624,0.7915218902015289
2009,PF,'6-8,80,240.0,4.0,90.5050505050505,182.0,47.0,18.0,CA,Arizona,4.33502,1430.0,0.9514566764845878,3.3835633235154123,3.3835633235154123,0.8265895953757225
2009,SF,'6-7,79,220.0,4.0,95.15692037431168,110.0,23.0,5.0,MD,UMass,2.289205,1310.0,0.9310926268769446,1.3581123731230553,1.3581123731230553,0.8136645962732919
2009,PG,'6-1,73,175.0,3.0,85.55555555555554,381.0,69.0,9.0,WA,Washington State,1.948446,1524.0,-0.24409583214279115,2.192541832142791,2.192541832142791,0.8355263157894737
2009,PG,'6-4,76,185.0,3.0,88.07407407407406,291.0,49.0,14.0,VA,Virginia Tech,0.488,723.0,0.4487427857735222,0.039257214226477766,0.039257214226477766,0.7067448680351907
2009,SF,'6-7,79,220.0,5.0,99.41731725388091,12.0,1.0,2.0,CA,Texas,4.93065,1234.0,3.786001630709143,1.1446483692908571,1.1446483692908571,0.8044328552803129
2009,SF,'6-6,78,190.0,3.0,85.0,437.0,76.0,5.0,SW,Valparaiso,3.22774,791.0,-0.3531197875075849,3.5808597875075847,3.5808597875075847,0.7250229147571036
2009,PG,'6-0,72,201.0,2.0,76.66666666666667,691.0,138.0,8.0,MS,Murray State,4.936833,1072.0,-0.8567069185747933,5.793539918574793,5.793539918574793,0.7813411078717201
2009,PG,'6-4,76,200.0,3.0,84.33333333333334,486.0,85.0,17.0,OH,Lehigh,4.497442,1777.0,-0.6368951969577746,5.134337196957775,5.134337196957775,0.855560905151661
2009,PF,'6-11,83,230.0,5.0,99.19690654106579,16.0,6.0,2.0,NC,Duke,0.659765,388.0,4.2296102485427,-3.5698452485427,3.5698452485427,0.563953488372093
2009,SF,'6-7,79,205.0,5.0,97.30089575558408,46.0,7.0,5.0,GA,Wake Forest,-1.027029,930.0,1.8687155320164404,-2.8957445320164403,2.8957445320164403,0.7560975609756098
2009,PG,'6-1,73,190.0,3.0,86.66666666666667,331.0,58.0,4.0,AZ,Tulsa,0.04639909,757.0,-0.508725200331927,0.555124290331927,0.555124290331927,0.7161778618732261
2009,PG,'5-11,71,165.0,3.0,86.88888888888889,325.0,55.0,8.0,NH,Tulane,0.83181,634.0,-0.3780179968165672,1.2098279968165673,1.2098279968165673,0.6788008565310493
2009,SF,'6-5,77,200.0,4.0,89.44444444444443,255.0,44.0,6.0,PA,Temple,1.3225,854.0,0.4095383472030524,0.9129616527969476,0.9129616527969476,0.7400346620450606
2009,C,'6-11,83,240.0,3.0,84.44444444444443,470.0,49.0,12.0,NY,South Florida,1.245068,1482.0,-1.2956612472078246,2.5407292472078247,2.5407292472078247,0.8316498316498316
2009,SF,'6-5,77,188.0,4.0,91.11111111111111,157.0,30.0,12.0,TX,Memphis,1.506311,448.0,0.6725518232114289,0.833759176788571,0.833759176788571,0.5989304812834224
2019,PF,10-Jun,82,225.0,,,,,,CT,UConn,0.868004,1198.0,0.08246304075643301,0.7855409592435669,0.7855409592435669,0.7997329773030708
2020,C,9-Jun,81,250.0,4.0,96.96158099510642,85.0,16.0,6.0,MALI,UConn,3.44555,634.0,1.2738203194310067,2.171729680568993,2.171729680568993,0.6788008565310493
2009,PF,'6-8,80,220.0,4.0,89.11111111111111,268.0,66.0,24.0,TX,Texas A&M,2.3654928,314.0,0.2945399997865836,2.0709528002134165,2.0709528002134165,0.511400651465798
2009,SG,'6-2,74,175.0,4.0,95.04819277108433,113.0,30.0,7.0,FL,South Carolina,2.470764,1207.0,1.0056976874218413,1.4650663125781587,1.4650663125781587,0.80092899800929
2009,SF,'6-8,80,210.0,4.0,95.49835706462213,99.0,19.0,3.0,TN,Ole Miss,2.324529,945.0,1.09882262236601,1.22570637763399,1.22570637763399,0.7590361445783133
2009,PG,'6-1,73,200.0,4.0,91.30388219544847,154.0,20.0,2.0,MO,Missouri,5.26643,996.0,1.3001201114674323,3.9663098885325674,3.9663098885325674,0.7685185185185185
2009,SG,'6-4,76,180.0,5.0,97.49714577373038,41.0,13.0,3.0,WA,LSU,-2.6082235,877.0,2.1560642216895642,-4.7642877216895645,4.7642877216895645,0.7451146983857264
2009,C,'6-10,82,260.0,5.0,99.04637569907345,19.0,3.0,2.0,OK,Kentucky,4.76127869,842.0,3.8516841269982236,0.9095945630017765,0.9095945630017765,0.7373029772329247
2009,PF,'6-8,80,200.0,4.0,95.08835341365462,112.0,30.0,5.0,VA,Arkansas,-0.469181,469.0,1.2384763140914068,-1.7076573140914069,1.7076573140914069,0.6098829648894668
2009,PG,'6-3,75,170.0,5.0,99.39139959045667,13.0,2.0,1.0,WA,Washington,-1.246744,1213.0,3.721099510859669,-4.9678435108596695,4.9678435108596695,0.8017184401850628
2009,PF,'6-6,78,178.0,3.0,85.0,437.0,108.0,35.0,TX,Utah,-1.001438,622.0,-0.7940472463018964,-0.20739075369810367,0.20739075369810367,0.6746203904555315
2009,SG,'6-1,73,175.0,4.0,90.11111111111111,197.0,45.0,20.0,TX,Utah,1.329569,1341.0,0.3709053615391703,0.9586636384608297,0.9586636384608297,0.8171846435100548
2009,PF,'6-7,79,215.0,4.0,96.5863453815261,65.0,16.0,9.0,CA,UCLA,1.083101,1102.0,1.3867135728152742,-0.3036125728152741,0.3036125728152741,0.7860199714693296
2009,PF,'6-9,81,200.0,4.0,96.17510479742015,77.0,21.0,11.0,CA,UCLA,-0.2243862,430.0,1.1756523841780788,-1.400038584178079,1.400038584178079,0.589041095890411
2009,SF,'6-7,79,185.0,5.0,98.40773994257493,27.0,2.0,4.0,CA,UCLA,4.78355,1122.0,2.775861096229175,2.0076889037708248,2.0076889037708248,0.7890295358649789
2009,PG,'6-0,72,195.0,3.0,81.11111111111111,607.0,119.0,11.0,AL,Oregon,4.25678,1630.0,0.12439188561158908,4.132388114388411,4.132388114388411,0.844559585492228
2009,C,'6-11,83,240.0,3.0,86.33333333333334,344.0,40.0,2.0,SW,Colorado,-2.758549,528.0,-0.6564299131179521,-2.102119086882048,2.102119086882048,0.6376811594202898
2009,SF,'6-6,78,190.0,3.0,87.77777777777777,301.0,49.0,31.0,CA,Colorado,-2.457889,424.0,-0.16463474498837005,-2.29325425501163,2.29325425501163,0.585635359116022
2009,PG,'6-0,72,170.0,4.0,89.77777777777777,230.0,38.0,24.0,CA,California,-1.2274503,292.0,0.6230529426705828,-1.850503242670583,1.850503242670583,0.49324324324324326
2009,PG,'-,,,5.0,97.30923694779116,45.0,9.0,2.0,VA,Arizona,0.471372,927.0,2.5297426598788144,-2.0583706598788143,2.0583706598788143,0.7555012224938875
2009,C,'7-0,84,240.0,4.0,89.77777777777777,230.0,27.0,13.0,FL,Arizona State,-1.02260236,270.0,-0.14557629846807452,-0.8770260615319255,0.8770260615319255,0.47368421052631576
2009,SG,'6-5,77,195.0,4.0,94.34310981298934,127.0,33.0,4.0,MI,Arizona State,3.78704,1034.0,1.2316485895538642,2.555391410446136,2.555391410446136,0.775112443778111
2009,SG,'6-4,76,200.0,4.0,96.49010758754079,66.0,20.0,2.0,AZ,Arizona State,-1.232141,386.0,1.4990870230759397,-2.7312280230759396,2.7312280230759396,0.5626822157434402
2009,SG,'6-3,75,170.0,4.0,94.85943775100401,116.0,31.0,3.0,IL,Wisconsin,6.74621,1414.0,1.4175100954203539,5.328699904579645,5.328699904579645,0.8249708284714119
2009,PF,'6-7,79,190.0,4.0,90.11111111111111,197.0,55.0,5.0,NJ,Rutgers,-3.214489,591.0,0.4775555907046493,-3.6920445907046493,3.6920445907046493,0.6632996632996633
2009,SF,'6-5,77,180.0,4.0,95.77911646586345,89.0,17.0,3.0,NY,Rutgers,2.30236,1477.0,1.0789499757652603,1.2234100242347399,1.2234100242347399,0.831176139561058
2009,SG,'6-4,76,195.0,4.0,96.30522088353413,74.0,22.0,1.0,IN,Purdue,-1.114944,470.0,1.5922349656726946,-2.7071789656726946,2.7071789656726946,0.6103896103896104
2009,SG,'6-5,77,239.0,4.0,89.44444444444443,255.0,62.0,4.0,OH,Penn State,-2.724109,608.0,0.46038893388857144,-3.1844979338885713,3.1844979338885713,0.6696035242290749
2009,SG,'6-3,75,175.0,3.0,88.22222222222223,284.0,72.0,4.0,UT,Nebraska,1.020587,670.0,0.21578061238099125,0.8048063876190087,0.8048063876190087,0.6907216494845361
2009,PG,'6-0,72,170.0,4.0,90.11111111111111,197.0,30.0,20.0,CA,Minnesota,-1.8602249,256.0,0.3850059533218129,-2.245230853321813,2.245230853321813,0.460431654676259
2009,SF,'6-5,77,180.0,5.0,97.10650853133829,49.0,9.0,2.0,MN,Minnesota,0.7392319,292.0,2.0304862769018213,-1.2912543769018212,1.2912543769018212,0.49324324324324326
2009,SG,'6-4,76,180.0,4.0,93.61372763782403,135.0,37.0,6.0,IL,Michigan,0.115743,240.0,1.2461451963775403,-1.1304021963775404,1.1304021963775404,0.4444444444444444
2009,C,'6-10,82,251.0,4.0,96.87526023827752,61.0,8.0,1.0,OH,Michigan State,-1.11922,422.0,1.1879508853794722,-2.307170885379472,2.307170885379472,0.5844875346260388
2009,C,'6-9,81,275.0,4.0,95.56154553011545,94.0,10.0,1.0,MI,Michigan State,0.432299,463.0,1.0603115436981105,-0.6280125436981105,0.6280125436981105,0.6068152031454783
2009,PF,'6-9,81,245.0,4.0,93.5152732140684,136.0,34.0,2.0,CT,Maryland,3.68621,1358.0,1.2498377258373172,2.4363722741626828,2.4363722741626828,0.8190591073582629
2009,PF,'6-9,81,215.0,3.0,86.14814814814815,353.0,85.0,8.0,MN,Iowa,0.3344824,264.0,-0.1795298412797423,0.5140122412797423,0.5140122412797423,0.46808510638297873
2009,SF,'6-4,76,215.0,4.0,89.77777777777777,230.0,38.0,2.0,IA,Iowa,2.61333,1468.0,1.0576833565077761,1.5556466434922238,1.5556466434922238,0.830316742081448
2009,PG,'6-1,73,180.0,4.0,90.11111111111111,197.0,30.0,9.0,IL,Iowa,-0.244263,1587.0,0.9399506875707502,-1.1842136875707503,1.1842136875707503,0.8410174880763116
2009,C,'6-9,81,260.0,4.0,90.44444444444443,183.0,23.0,1.0,IA,Iowa,-1.190346,703.0,0.798463483261568,-1.988809483261568,1.988809483261568,0.7008973080757727
2009,SG,'6-5,77,195.0,4.0,94.61952861952862,122.0,1.0,2.0,VA,Indiana,7.31023,576.0,1.6803011865879407,5.629928813412059,5.629928813412059,0.6575342465753424
2009,PF,'6-8,80,220.0,4.0,90.77777777777777,163.0,41.0,2.0,OH,Indiana,0.2434505,604.0,0.9943900087496397,-0.7509395087496397,0.7509395087496397,0.668141592920354
2009,CG,'6-3,75,170.0,4.0,94.80808080808082,118.0,2.0,6.0,NV,Illinois,3.159595,1886.0,1.4093442141864607,1.7502507858135392,1.7502507858135392,0.8627630375114365
2009,PF,'6-8,80,210.0,4.0,96.10542504466025,78.0,22.0,1.0,MO,Illinois,2.83226,456.0,1.4020737390237534,1.4301862609762468,1.4301862609762468,0.6031746031746031
2009,SG,'6-2,74,190.0,4.0,95.50139953754412,98.0,27.0,8.0,TX,Texas,3.81589,1300.0,1.467845599529827,2.3480444004701733,2.3480444004701733,0.8125
2009,SF,'6-5,77,190.0,4.0,89.77777777777777,230.0,38.0,21.0,TX,TCU,-3.28593,816.0,-0.07054671566879792,-3.2153832843312022,3.2153832843312022,0.7311827956989247
2009,PG,'6-2,74,182.0,4.0,90.11111111111111,197.0,30.0,2.0,AR,Oklahoma State,-2.830839,1108.0,1.263558832446166,-4.094397832446166,4.094397832446166,0.7869318181818182
2009,SF,'6-4,76,203.0,4.0,95.31802830388477,103.0,20.0,10.0,TX,Oklahoma State,1.303721,530.0,1.269833089895918,0.033887910104081875,0.033887910104081875,0.6385542168674698
2009,PG,'5-10,70,206.0,5.0,98.26575922961466,32.0,4.0,1.0,TX,Oklahoma,4.152149,1848.0,2.9337833433760516,1.218365656623948,1.218365656623948,0.8603351955307262
2009,C,'7-0,84,225.0,3.0,81.11111111111111,607.0,58.0,11.0,MA,Kansas State,0.8414,480.0,-0.8977069926308605,1.7391069926308607,1.7391069926308607,0.6153846153846154
2009,PG,'6-3,75,185.0,4.0,89.77777777777777,230.0,38.0,13.0,FL,Kansas State,-0.552954,588.0,0.6804211232106188,-1.2333751232106187,1.2333751232106187,0.6621621621621622
2009,PF,'6-9,81,218.0,5.0,99.61080686381892,7.0,3.0,2.0,FL,Kansas State,0.347908,743.0,4.046343075444779,-3.698435075444779,3.698435075444779,0.7123681687440077
2009,PF,'6-9,81,237.0,5.0,98.38920019119075,28.0,11.0,2.0,NH,Kansas,0.79092,429.0,3.2838190817583577,-2.492899081758358,2.492899081758358,0.588477366255144
2009,SG,'6-2,74,183.0,5.0,98.44833745305198,25.0,7.0,2.0,NV,Kansas,3.46291,272.0,3.3165365261497763,0.1463734738502236,0.1463734738502236,0.4755244755244755
2009,SG,'6-5,77,185.0,4.0,96.70370004052559,63.0,19.0,5.0,TX,Baylor,-2.234848,335.0,1.4354901956779986,-3.6703381956779983,3.6703381956779983,0.5275590551181102
2009,PG,'6-2,74,175.0,4.0,90.77777777777777,163.0,23.0,8.0,NC,Wake Forest,2.397916,1468.0,0.7247309960400263,1.6731850039599736,1.6731850039599736,0.830316742081448
2009,SG,'6-4,76,180.0,4.0,90.11111111111111,197.0,45.0,11.0,VA,Virginia Tech,0.296014,380.0,0.8158295451184029,-0.5198155451184029,0.5198155451184029,0.5588235294117647
2009,PG,'5-11,71,190.0,4.0,90.11111111111111,197.0,30.0,11.0,VA,Virginia,1.36679,822.0,0.8846403917904629,0.482149608209537,0.482149608209537,0.732620320855615
2009,SG,'6-3,75,210.0,4.0,95.50200803212851,97.0,26.0,4.0,NY,Syracuse,5.93542,1222.0,1.4793082508120878,4.456111749187912,4.456111749187912,0.8028909329829172
2009,PF,'6-8,80,230.0,5.0,99.15369596354405,17.0,7.0,2.0,MD,Pittsburgh,0.38958495,746.0,3.4993961231502877,-3.1098111731502875,3.1098111731502875,0.7131931166347992
2009,PF,'6-8,80,215.0,3.0,88.44444444444443,278.0,68.0,12.0,NC,NC State,-3.2298,514.0,0.29750839071487534,-3.5273083907148752,3.5273083907148752,0.6314496314496314
2009,SG,'6-6,78,170.0,4.0,95.34939759036145,102.0,28.0,2.0,IN,NC State,3.55491,1698.0,1.467060170268302,2.087849829731698,2.087849829731698,0.8498498498498499
2009,C,'6-9,81,210.0,4.0,95.28767955169212,104.0,2.0,1.0,VA,NC State,-2.489136,266.0,1.1686858891889347,-3.6578218891889343,3.6578218891889343,0.46996466431095407
2009,PF,'6-8,80,230.0,4.0,96.32841558457064,72.0,18.0,9.0,GA,NC State,0.854955,674.0,1.3844667886999664,-0.5295117886999664,0.5295117886999664,0.6919917864476386
2009,SG,'6-2,74,182.0,3.0,84.44444444444443,470.0,110.0,7.0,MA,Miami,-2.321595,208.0,0.07139590134952233,-2.3929909013495223,2.3929909013495223,0.4094488188976378
2009,C,'6-10,82,235.0,4.0,91.44444444444443,153.0,19.0,12.0,GA,Georgia Tech,2.412005,775.0,0.2519671383216231,2.160037861678377,2.160037861678377,0.7209302325581395
2009,SF,'6-6,78,190.0,4.0,94.6425702811245,120.0,25.0,1.0,DE,Georgia Tech,5.193805,1006.0,1.2507630468581448,3.9430419531418552,3.9430419531418552,0.7702909647779479
2009,SG,'6-4,76,175.0,5.0,97.11646586345381,47.0,14.0,6.0,GA,Georgia Tech,5.29424,1093.0,1.9985874615570134,3.2956525384429867,3.2956525384429867,0.7846374730796841
2009,PG,'6-2,74,180.0,5.0,98.01636599436495,36.0,6.0,4.0,GA,Georgia Tech,2.377584,1164.0,2.380521192021192,-0.0029371920211920255,0.0029371920211920255,0.7950819672131147
2009,PF,'6-8,80,210.0,5.0,99.11380531076708,18.0,8.0,2.0,GA,Florida State,7.444447,1670.0,3.5758796067939107,3.8685673932060896,3.8685673932060896,0.8477157360406091
2009,SG,'6-4,76,200.0,4.0,93.67469879518072,134.0,36.0,7.0,VA,Clemson,-1.901705,216.0,0.8013648806255681,-2.703069880625568,2.703069880625568,0.4186046511627907
2009,PF,'6-7,79,220.0,4.0,95.20636079672225,106.0,29.0,3.0,SC,Clemson,-1.485049,676.0,0.7995471218584547,-2.2845961218584545,2.2845961218584545,0.6926229508196722
2009,SG,'6-7,79,180.0,5.0,97.0950604214093,51.0,15.0,7.0,GA,Clemson,-0.03952,854.0,1.7375727852759872,-1.7770927852759872,1.7770927852759872,0.7400346620450606
2009,PF,'6-9,81,200.0,5.0,98.65926731825107,22.0,9.0,1.0,SC,Clemson,-0.44231,628.0,2.3536929627926724,-2.7960029627926724,2.7960029627926724,0.6767241379310345
2009,SG,'6-6,78,225.0,5.0,99.71564512161683,6.0,2.0,1.0,OK,Kansas,6.95679,1736.0,4.652425287673173,2.3043647123268265,2.3043647123268265,0.8526522593320236
2009,PG,'6-4,76,195.0,4.0,96.80722891566265,62.0,10.0,8.0,CA,Michigan,-0.0157346,1104.0,1.6387331950287685,-1.6544677950287685,1.6544677950287685,0.7863247863247863
2009,SG,'6-3,75,175.0,3.0,86.55555555555556,335.0,90.0,8.0,TN,Belmont,2.2616969,1527.0,-0.3084420728841529,2.570138972884153,2.570138972884153,0.8357963875205254
2009,C,'6-10,82,250.0,4.0,93.0,139.0,14.0,3.0,AZ,Fresno State,1.864198,1485.0,0.5663599740470037,1.2978380259529962,1.2978380259529962,0.8319327731092437
2009,SF,'6-5,77,210.0,3.0,88.29629629629629,281.0,48.0,13.0,NC,Auburn,0.7989,728.0,0.01591417351818078,0.7829858264818192,0.7829858264818192,0.708171206225681
2009,PF,'6-8,80,215.0,4.0,96.41714996874767,68.0,17.0,4.0,FL,Louisville,4.58886,632.0,1.4586394954484332,3.130220504551567,3.130220504551567,0.6781115879828327
2009,PF,'6-6,78,220.0,2.0,76.66666666666667,691.0,168.0,14.0,MA,Hofstra,0.570792,209.0,-1.6604270789583766,2.2312190789583766,2.2312190789583766,0.4106090373280943
2009,PF,'-,,,3.0,81.11111111111111,607.0,158.0,28.0,NC,George Washington,0.628147,774.0,-1.0057096965916044,1.6338566965916044,1.6338566965916044,0.7206703910614525
2009,PF,'6-9,81,210.0,5.0,97.01518957150178,53.0,13.0,6.0,CA,North Carolina,-1.2051612,468.0,1.9616490096619075,-3.1668102096619073,3.1668102096619073,0.609375
2009,SG,'6-0,72,180.0,4.0,89.77777777777777,230.0,54.0,9.0,NC,Rhode Island,3.24596,1096.0,0.7473265636620534,2.498633436337947,2.498633436337947,0.7851002865329513
2009,SG,'6-3,75,214.0,4.0,89.44444444444443,255.0,62.0,4.0,OH,Miami (OH),-5.52965,554.0,-0.04868979381371752,-5.480960206186283,5.480960206186283,0.6487119437939111
2009,PG,'6-0,72,192.0,,,,,,VA,Liberty,-0.781846,1486.0,-1.0109139233533835,0.22906792335338344,0.22906792335338344,0.832026875699888
2009,SG,'-,,,,,,,,MD,George Washington,5.44455,1366.0,-0.8015700431897862,6.246120043189785,6.246120043189785,0.8199279711884754
2009,SF,'6-6,78,205.0,4.0,90.11111111111111,197.0,34.0,18.0,GA,Virginia Tech,0.983358,352.0,0.7969066439252395,0.1864513560747605,0.1864513560747605,0.5398773006134969
2009,SG,'6-5,77,220.0,4.0,93.79386130040923,132.0,35.0,4.0,PA,West Virginia,0.53451,378.0,1.6042353653056367,-1.0697253653056367,1.0697253653056367,0.5575221238938053
2009,PF,'6-7,79,255.0,,,,,,IN,Purdue,-2.53577,434.0,0.10109332538418493,-2.636863325384185,2.636863325384185,0.5912806539509536
2009,SG,'6-4,76,185.0,5.0,99.28152459844445,15.0,5.0,3.0,CA,Florida State,-1.245803,1255.0,3.378379514259191,-4.624182514259191,4.624182514259191,0.8070739549839229
2009,SG,'6-4,76,180.0,5.0,98.29531157975369,31.0,10.0,2.0,NY,Miami,4.06228,1516.0,2.950008475557824,1.1122715244421761,1.1122715244421761,0.8348017621145375
2009,SG,'6-5,77,185.0,4.0,95.95807981088232,83.0,23.0,5.0,NC,Miami,0.98044,878.0,1.4730636599785434,-0.4926236599785434,0.4926236599785434,0.7453310696095077
2009,SG,'6-3,75,175.0,5.0,98.19093678182206,35.0,12.0,2.0,NJ,North Carolina,2.143771,1030.0,2.82430261200718,-0.6805316120071798,0.6805316120071798,0.7744360902255639
2009,SG,'6-4,76,195.0,5.0,97.04680144177263,52.0,16.0,2.0,TN,North Carolina,-0.48924,592.0,2.5667689246079415,-3.0560089246079416,3.0560089246079416,0.6636771300448431
2009,PG,'6-4,76,200.0,4.0,90.77777777777777,163.0,23.0,10.0,VA,Cincinnati,3.256385,564.0,0.9852442412588187,2.271140758741181,2.271140758741181,0.6527777777777778
2009,PG,'6-0,72,170.0,4.0,91.72390572390573,150.0,19.0,6.0,IN,Indiana,1.41306,1268.0,1.2507372987017846,0.16232270129821535,0.16232270129821535,0.8086734693877551
2009,SF,'6-8,80,215.0,5.0,97.51414020664936,40.0,4.0,2.0,AL,Indiana,-1.189219,1468.0,2.4510171489436408,-3.640236148943641,3.640236148943641,0.830316742081448
2009,SF,'6-8,80,220.0,4.0,92.74074074074075,143.0,28.0,4.0,IN,Indiana,1.64945,768.0,1.0782897573881194,0.5711602426118807,0.5711602426118807,0.7191011235955056
2009,SF,'6-6,78,200.0,4.0,94.46962133185286,126.0,27.0,1.0,CT,Arizona,0.793125,552.0,1.503370453787287,-0.710245453787287,0.710245453787287,0.647887323943662
2009,C,'6-10,82,250.0,4.0,96.88925357861974,60.0,7.0,1.0,AZ,Arizona,-3.01918,576.0,1.4206454563308821,-4.439825456330882,4.439825456330882,0.6575342465753424
2009,PG,'6-0,72,190.0,4.0,89.44444444444443,255.0,45.0,16.0,FL,Alabama,-2.675284,311.0,0.7835593626265502,-3.45884336262655,3.45884336262655,0.5090016366612111
2009,SG,'6-2,74,187.0,5.0,99.29217766305247,14.0,4.0,3.0,FL,Florida,3.789996,1860.0,3.7801330917418223,0.009862908258177594,0.009862908258177594,0.8611111111111112
2009,PG,'6-1,73,160.0,3.0,88.44444444444443,278.0,48.0,19.0,FL,Georgia,-2.894552,462.0,-0.2797223667047757,-2.6148296332952246,2.6148296332952246,0.6062992125984252
2009,C,'6-9,81,230.0,4.0,90.44444444444443,183.0,23.0,6.0,AL,Mississippi State,-1.93867,235.0,0.39455008734473374,-2.3332200873447335,2.3332200873447335,0.4392523364485981
2009,SF,'6-5,77,215.0,4.0,95.19925857275256,107.0,21.0,6.0,NC,South Carolina,4.15106,1457.0,0.9641974379529794,3.186862562047021,3.186862562047021,0.8292544109277177
2009,PF,'6-9,81,222.0,4.0,96.69288145453679,64.0,15.0,8.0,GA,Tennessee,1.2018005,750.0,1.0411100232469297,0.16069047675307035,0.16069047675307035,0.7142857142857143
2009,SF,'6-8,80,265.0,4.0,95.68635543491489,91.0,18.0,2.0,WI,Marquette,0.52876,236.0,1.417169202105423,-0.888409202105423,0.888409202105423,0.44029850746268656
2009,SG,'6-3,75,199.0,,,,,,TN,__MISSING__,3.52619,755.0,-1.1100982638074595,4.63628826380746,4.63628826380746,0.7156398104265402
2009,PG,'6-2,74,175.0,4.0,89.77777777777777,230.0,38.0,2.0,MS,Arkansas,1.757094,932.0,0.9052812497365782,0.8518127502634217,0.8518127502634217,0.7564935064935064
2009,PG,'6-0,72,175.0,4.0,96.01153778995581,80.0,12.0,1.0,AR,Baylor,3.29038,996.0,1.6988064894637132,1.5915735105362867,1.5915735105362867,0.7685185185185185
2009,SG,'6-6,78,195.0,5.0,98.4244670991659,26.0,8.0,3.0,MD,Texas A&M,-2.383091,712.0,2.6298400956891723,-5.012931095689172,5.012931095689172,0.7035573122529645
2009,C,'6-10,82,230.0,5.0,97.88814526373459,38.0,5.0,2.0,PA,La Salle,2.61656,1426.0,1.2289733546278618,1.3875866453721384,1.3875866453721384,0.8261877172653534
2009,PF,'6-7,79,210.0,4.0,90.11111111111111,197.0,55.0,6.0,NY,Maryland,-0.78751,434.0,0.6857021013386662,-1.473212101338666,1.473212101338666,0.5912806539509536
2009,SF,'6-8,80,240.0,3.0,86.11111111111111,354.0,57.0,25.0,FL,South Florida,0.11925,1130.0,-0.9631182539660151,1.082368253966015,1.082368253966015,0.7902097902097902
2009,C,'6-9,81,238.0,4.0,91.6094276094276,151.0,18.0,8.0,VA,Virginia Tech,-0.611848,282.0,0.5997975628678041,-1.211645562867804,1.211645562867804,0.4845360824742268
2009,PG,'6-0,72,180.0,5.0,97.97794875322377,37.0,7.0,2.0,WA,Louisville,3.639693,612.0,2.9222510036558615,0.7174419963441383,0.7174419963441383,0.6710526315789473
2009,SG,'6-4,76,200.0,4.0,90.44444444444443,183.0,44.0,2.0,MA,Louisville,2.0147603,460.0,1.230226652562999,0.7845336474370008,0.7845336474370008,0.6052631578947368
2009,SG,'6-4,76,200.0,3.0,83.66666666666667,519.0,121.0,10.0,WI,East Carolina,-1.467646,603.0,-0.7092731367101655,-0.7583728632898346,0.7583728632898346,0.6677740863787376
2009,SF,'6-6,78,205.0,3.0,86.22222222222223,349.0,55.0,24.0,FL,East Carolina,-1.661448,888.0,-0.8879933775073647,-0.7734546224926353,0.7734546224926353,0.7474747474747475
