db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Pure PG,PF/C,Combo G,False,Combo G,0.3886096414693862,Wing G,0.28022864131757,Scoring PG,0.1750894422777125,0.00014220539311383671,0.3886096414693862,0.1214171634493723,0.02199563803328348,0.1750894422777125,0.001690530184318852,0.01082673787524277,0.28022864131757
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.8917223008326779,Scoring PG,0.10095780319606619,Wing G,0.006973207215893159,2.493242020514036e-07,0.8917223008326779,2.211824339409664e-05,0.0002213610744046338,0.10095780319606619,1.348665315831169e-05,8.947346020377098e-05,0.006973207215893159
2025,Wing F,Wing G,Wing F,False,Wing F,0.4633928227385377,PF/C,0.4288654893620016,Stretch 4,0.09530691586162607,0.002970843168151086,1.012155562999875e-05,0.4288654893620016,1.5664620613019373e-06,4.21912503335194e-06,0.09530691586162607,0.4633928227385377,0.009448021726958935
2025,Wing G,Wing G,Wing F,False,Wing F,0.5447001646896183,Wing G,0.44445832692483317,Stretch 4,0.005220133398999501,5.587210719414835e-06,0.0023606184623345193,0.0005509897837674634,2.8590321669453256e-05,0.0026755892080582286,0.005220133398999501,0.5447001646896183,0.44445832692483317
2025,Wing G,Wing F,Wing G,False,Wing G,0.5537908717072219,Wing F,0.24633681696371543,Stretch 4,0.09005851286248341,9.441563027898048e-05,0.003253027225655367,0.08540270893323257,0.00023062163024147104,0.020833025047170974,0.09005851286248341,0.24633681696371543,0.5537908717072219
2025,Stretch 4,C,PF/C,False,PF/C,0.5315724640291969,Wing F,0.32755485944818996,Stretch 4,0.1363679370664169,0.001993965652208641,2.6778093592536766e-05,0.5315724640291969,8.726332848433757e-06,5.891442653914773e-06,0.1363679370664169,0.32755485944818996,0.002469377934892578
2025,Combo G,Combo G,Combo G,True,Combo G,0.8106741463628349,Wing G,0.14609371040257194,Scoring PG,0.03420436154629934,1.3006821509475132e-05,0.8106741463628349,0.0003722696318754745,0.0015315276370236018,0.03420436154629934,0.0002127415821256963,0.0068982360157597645,0.14609371040257194
2025,Pure PG,Scoring PG,Combo G,False,Combo G,0.4598938266806171,Pure PG,0.31794247079380067,Wing G,0.18413012790010072,0.0002564927669505144,0.4598938266806171,0.005505708255343081,0.31794247079380067,0.014235838298206157,0.016928785064885304,0.0011067502400964502,0.18413012790010072
2025,Combo G,Wing G,Wing G,True,Wing G,0.8105166840299635,Combo G,0.13393666623652026,Scoring PG,0.053850950510551034,1.761858329341534e-05,0.13393666623652026,0.00022001544297172267,0.000435337030448015,0.053850950510551034,0.0004934989733739453,0.0005292291928781718,0.8105166840299635
2025,Wing G,Combo G,Wing G,False,Wing G,0.8081051267981522,Combo G,0.1836430611367469,Wing F,0.006145317596756209,7.510975332817867e-07,0.1836430611367469,5.844669794346869e-05,0.0003482477864020031,0.00019916574783033735,0.0014998831386355905,0.006145317596756209,0.8081051267981522
2025,Combo G,Combo G,Combo G,True,Combo G,0.5527859133006173,Wing G,0.40282200187254735,Scoring PG,0.026275021936429804,4.942658913896867e-07,0.5527859133006173,0.00012123906669397032,0.01620256722826359,0.026275021936429804,0.00026319821072977393,0.001529564118826876,0.40282200187254735
2025,C,C,C,True,C,0.9569536398028242,PF/C,0.04266311140327572,Wing F,0.00022898965764419447,0.9569536398028242,7.17145348545134e-07,0.04266311140327572,1.0703563345030982e-07,9.440728037146359e-07,0.0001301675102324454,0.00022898965764419447,2.2323372237995943e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.7708555424782343,Wing F,0.19169977242324293,Combo G,0.013000573330982673,1.5254535586788073e-05,0.013000573330982673,0.0034950045942856427,0.0005593506263386976,0.009032836717881843,0.011341665293447177,0.19169977242324293,0.7708555424782343
2025,Combo G,Wing G,Combo G,False,Combo G,0.5348558026160524,Wing G,0.42119064424253594,Scoring PG,0.04257669761771102,8.526605416726696e-07,0.5348558026160524,1.614378682999687e-05,0.0006778409254010938,0.04257669761771102,6.998229883634712e-05,0.0006120358520917314,0.42119064424253594
2025,Scoring PG,Combo G,Wing G,False,Wing G,0.3681047425079375,Combo G,0.33281565185836864,Scoring PG,0.23109461353180288,0.0001703067140799641,0.33281565185836864,0.006882436802067356,0.019029455991871707,0.23109461353180288,0.02420946278303057,0.01769332981084144,0.3681047425079375
2025,Wing G,Wing G,Wing G,True,Wing G,0.9700507792918738,Combo G,0.01954604370371517,Wing F,0.009342920836900893,1.3539681827237397e-06,0.01954604370371517,3.30864259254474e-05,0.0004520236955724363,0.0004665464261166232,0.00010724565171293535,0.009342920836900893,0.9700507792918738
2025,Combo G,Combo G,Combo G,True,Combo G,0.8218149815183897,Wing G,0.16051262415621453,Scoring PG,0.014094444229356918,8.130110014083693e-07,0.8218149815183897,5.5789030482284507e-05,0.0007674246496004772,0.014094444229356918,5.174124604947344e-05,0.002702182158905161,0.16051262415621453
2025,PF/C,PF/C,PF/C,True,PF/C,0.9787789534530502,C,0.012340019872930666,Wing F,0.007131392422132935,0.012340019872930666,2.1612202980437737e-06,0.9787789534530502,1.986607836155814e-07,7.810979679516408e-06,0.00135127805249518,0.007131392422132935,0.00038818533862968157
2025,Wing F,Wing G,Wing F,False,Wing F,0.4155203113754488,PF/C,0.27112420068643717,Stretch 4,0.2434693206774416,0.008825661393381999,0.0006456001871948232,0.27112420068643717,7.013507971532397e-06,0.0006733113758252982,0.2434693206774416,0.4155203113754488,0.05973458079629853
2025,Wing F,C,PF/C,False,PF/C,0.647858280333116,Wing F,0.2455126048935725,C,0.09858682673793438,0.09858682673793438,8.65884922010892e-06,0.647858280333116,1.5406058179354525e-06,4.923507787819847e-07,0.007004932586082563,0.2455126048935725,0.0010266636434777955
2025,Combo G,Combo G,Combo G,True,Combo G,0.7599469898871123,Wing G,0.2368244929891078,Wing F,0.0016021542748789,4.247589404361354e-07,0.7599469898871123,6.153071038817693e-05,0.00029060674282798814,0.000876035489811448,0.0003977651469332399,0.0016021542748789,0.2368244929891078
2025,Wing G,Wing G,Wing F,False,Wing F,0.4402122192343374,Wing G,0.43874985177217507,Stretch 4,0.11224261314723563,7.96782006803669e-06,0.008002176222552913,0.0005691917393845989,2.9120646525275542e-05,0.00018685941772102348,0.11224261314723563,0.4402122192343374,0.43874985177217507
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9332735957983989,Wing F,0.028767051421212417,PF/C,0.019775581261744033,0.014411035280058722,0.00043061456557554485,0.019775581261744033,0.00030636076255991917,0.00020386240487526108,0.9332735957983989,0.028767051421212417,0.002831898505575338
2025,PF/C,Combo G,Wing G,False,Wing G,0.734897489682385,Wing F,0.09981489319443283,Combo G,0.060348112771505605,0.016256673686309068,0.060348112771505605,0.05639062674185092,0.000832018712973948,0.0066814180551918725,0.024778767155350788,0.09981489319443283,0.734897489682385
2025,Wing G,Stretch 4,Wing F,False,Wing F,0.702441663575431,Wing G,0.2674897090055775,Stretch 4,0.016242641268776368,0.0001176157839026554,0.0002433083079222617,0.013412808676345946,1.6317175369806182e-06,5.062166450738998e-05,0.016242641268776368,0.702441663575431,0.2674897090055775
2025,Combo G,Combo G,Combo G,True,Combo G,0.920019102687325,Wing G,0.0740065361259681,Scoring PG,0.0039184594883478596,6.168057279113311e-07,0.920019102687325,3.131021197776684e-05,0.0006631630051937801,0.0039184594883478596,0.00012266188972335343,0.0012381497857360839,0.0740065361259681
2025,Combo G,Wing G,Combo G,False,Combo G,0.6815950655650603,Wing G,0.23585867616161282,Scoring PG,0.05824165915542654,1.425829143522894e-07,0.6815950655650603,1.2951832467656082e-06,0.024244842753032823,0.05824165915542654,2.294805149858389e-06,5.6023793556594245e-05,0.23585867616161282
2025,Wing G,Wing G,Wing G,True,Wing G,0.9375323407434085,Combo G,0.042140080411840135,Wing F,0.014039953822779125,2.3404204636303897e-06,0.042140080411840135,0.00013606646548010006,0.0008121645489947073,0.0020502222685842776,0.0032868313184495957,0.014039953822779125,0.9375323407434085
2025,C,Wing F,C,False,C,0.9946544488543453,Stretch 4,0.002656217248462787,PF/C,0.0023469066633735984,0.9946544488543453,4.137344939310126e-05,0.0023469066633735984,1.4730635483457582e-05,3.7290589808914965e-06,0.002656217248462787,0.00026508013252390505,1.7513957437095412e-05
2025,Scoring PG,Wing G,Combo G,False,Combo G,0.7724378912140853,Scoring PG,0.20617164300080076,Wing G,0.017512422378321547,9.83859965866462e-07,0.7724378912140853,3.7945028737487044e-05,0.003391148605147339,0.20617164300080076,0.00035544727788691487,9.251863505468471e-05,0.017512422378321547
2025,Wing G,Wing G,Wing G,True,Wing G,0.6980607657049266,Combo G,0.25772991439270165,Wing F,0.039883466679914235,8.298331318555828e-06,0.25772991439270165,0.000612878579173912,0.0003368404094279284,0.0012914655033779085,0.0020763703991592145,0.039883466679914235,0.6980607657049266
2025,C,C,C,True,C,0.9905453102053519,PF/C,0.00910928444961428,Wing F,0.00016570656588726443,0.9905453102053519,9.554943797433168e-07,0.00910928444961428,6.58498931554456e-08,1.3583793410766907e-06,5.4511367179342466e-05,0.00016570656588726443,0.0001228076883530285
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.9364452919832598,Wing F,0.03551974314049969,Wing G,0.020928601520051347,3.134105913664538e-05,0.0006616818822663219,0.006371951724265188,1.3792782977426922e-05,2.759590754358074e-05,0.9364452919832598,0.03551974314049969,0.020928601520051347
2025,Wing G,Wing G,Wing G,True,Wing G,0.6653122581893919,Combo G,0.16234856849547843,Wing F,0.1539963124170277,7.923164782982203e-06,0.16234856849547843,0.005898477274152353,3.385364408422398e-05,0.0012287744912633527,0.011173832323818982,0.1539963124170277,0.6653122581893919
2025,Scoring PG,Combo G,PF/C,False,PF/C,0.7073991014152166,Wing G,0.16404351794369687,Stretch 4,0.042443323085505844,0.006257691481615446,0.02105925460650526,0.7073991014152166,0.0014941601678039242,0.042168747819528826,0.042443323085505844,0.01513420348012724,0.16404351794369687
2025,Wing F,PF/C,Stretch 4,False,Stretch 4,0.5400837952446195,Wing F,0.35059052909535937,Wing G,0.06133690945445701,0.0014613154444645575,0.001822509222586351,0.04466005693946091,4.175427549957587e-06,4.07091715023217e-05,0.5400837952446195,0.35059052909535937,0.06133690945445701
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.6510289227023045,Combo G,0.2945673237142075,Wing F,0.04014662170917475,0.0004461902508729972,0.2945673237142075,0.006251494812203801,0.003500150762774707,0.0008344464031608708,0.003224849645300789,0.04014662170917475,0.6510289227023045
2025,C,C,C,True,C,0.961499226026173,PF/C,0.03523173763744219,Wing F,0.0030980028448602793,0.961499226026173,1.2531045135635252e-06,0.03523173763744219,5.265356711742171e-08,1.3880508281614881e-06,0.00011867477552017681,0.0030980028448602793,4.9664907095555805e-05
2025,PF/C,PF/C,PF/C,True,PF/C,0.5572319048754402,Stretch 4,0.17208032346672825,Wing G,0.14007451230180498,0.0021572077927094627,0.07712338751158936,0.5572319048754402,0.011378525868533234,0.0065769072055296895,0.17208032346672825,0.03337723097766485,0.14007451230180498
2025,Wing F,Wing F,Wing F,True,Wing F,0.45562142643743075,PF/C,0.3723281355255794,Stretch 4,0.07381221223150126,0.07102309135920883,0.0009588775932394285,0.3723281355255794,5.851396895685195e-05,0.00029415049723962065,0.07381221223150126,0.45562142643743075,0.025903592386843758
2025,Wing G,Wing G,Wing G,True,Wing G,0.5610205161071348,Combo G,0.41732779026129124,Wing F,0.010743044550596144,2.1990799447158065e-05,0.41732779026129124,0.0007953192244941035,0.0015006793100139338,0.0047554834547745084,0.0038351762922481784,0.010743044550596144,0.5610205161071348
2025,PF/C,C,Stretch 4,False,Stretch 4,0.5432478988242492,PF/C,0.30140525499340187,Wing F,0.12918021211872693,0.014952457504340749,0.0007868490996716897,0.30140525499340187,4.6223696085336345e-05,0.00012943509850354406,0.5432478988242492,0.12918021211872693,0.01025166866502071
2025,Wing G,Combo G,Combo G,True,Combo G,0.5713965629226425,Wing G,0.40395023855145074,Wing F,0.017591761872543337,4.9897331199359505e-06,0.5713965629226425,0.0005448110167768637,0.0004996459999046724,0.0035419321505966994,0.0024700577529653558,0.017591761872543337,0.40395023855145074
2025,Combo G,Combo G,Combo G,True,Combo G,0.8081331728841015,Wing G,0.09406213796699973,Scoring PG,0.0902821417856612,4.841019637565063e-05,0.8081331728841015,0.0008409159201719803,0.0046514697940695585,0.0902821417856612,0.001636274190868182,0.0003454772617523803,0.09406213796699973
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.5989553940931626,Stretch 4,0.3071404867673549,Wing G,0.05507276785676775,0.001194851145975211,0.0009078380954422787,0.03636791103112066,1.3001576861605677e-05,0.0003477494333150405,0.3071404867673549,0.5989553940931626,0.05507276785676775
2025,Wing G,Wing G,Combo G,False,Combo G,0.4227784347264197,Wing G,0.2749271453471204,PF/C,0.1755549934722271,0.0003542556476063297,0.4227784347264197,0.1755549934722271,0.02248419965385653,0.00622004174618672,0.009401168790833858,0.08827976061574934,0.2749271453471204
2025,Wing F,Wing G,Wing F,False,Wing F,0.3581158185824656,PF/C,0.2931353979764972,Wing G,0.1715791213817744,0.010527956087769396,0.0105581197239547,0.2931353979764972,0.00012706718396534862,6.341195367445063e-05,0.15589310710989893,0.3581158185824656,0.1715791213817744
2025,C,C,C,True,C,0.9744222615965583,PF/C,0.02518756444172603,Wing F,0.00036192420823309316,0.9744222615965583,1.7202338939588283e-06,0.02518756444172603,4.487117479733715e-08,4.5666453281335946e-07,1.1189818243264988e-05,0.00036192420823309316,1.4838165637738588e-05
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.6036109644170584,Scoring PG,0.2866614613461444,Wing G,0.08763043321491074,5.7637281784808554e-06,0.6036109644170584,0.000572951278004407,0.02112243458726812,0.2866614613461444,8.715187839978628e-05,0.000308839550035635,0.08763043321491074
2025,PF/C,Wing G,Wing F,False,Wing F,0.5209446693156081,PF/C,0.43082355822990437,C,0.024172736042897915,0.024172736042897915,0.00101906858693013,0.43082355822990437,2.799444123063243e-05,0.0005966088025313647,0.008635635847064399,0.5209446693156081,0.013779728733833058
2025,C,PF/C,C,False,C,0.7718456419961393,PF/C,0.19547181288499674,Wing F,0.013522019192508795,0.7718456419961393,0.0006547047910479541,0.19547181288499674,1.0629238117864984e-05,0.0006418390355977118,0.006016804835673052,0.013522019192508795,0.011836548025918528
2025,Pure PG,Combo G,Wing G,False,Wing G,0.6942987337611377,Combo G,0.11265389956632005,PF/C,0.09979654822026823,0.005809344857855987,0.11265389956632005,0.09979654822026823,0.001851031373255809,0.04135029374957753,0.03111222417053368,0.013127924301050996,0.6942987337611377
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.6796881865252621,PF/C,0.17561056714311152,Wing F,0.12328490266726626,0.01018866114593412,0.001003117445730935,0.17561056714311152,7.4623140923441634e-06,0.00078699011025027,0.6796881865252621,0.12328490266726626,0.009430112648352482
2025,Combo G,Wing G,Combo G,False,Combo G,0.7549158246755118,Scoring PG,0.1828527917560099,Wing G,0.0440781978625445,2.655951446711459e-05,0.7549158246755118,0.0006859022652872496,0.0171801971156405,0.1828527917560099,6.783930542423371e-05,0.00019268750511465673,0.0440781978625445
2025,Wing G,Wing G,Wing G,True,Wing G,0.7773408202683358,Combo G,0.12073139686423222,Wing F,0.06330817315482265,0.0035064132753951493,0.12073139686423222,0.0028326804082640265,0.0005037821578720751,0.020437533354857557,0.01133920051622051,0.06330817315482265,0.7773408202683358
2025,PF/C,PF/C,PF/C,True,PF/C,0.6194789654529671,Wing F,0.24056869386630766,C,0.11954206762302418,0.11954206762302418,8.110917964730135e-05,0.6194789654529671,4.814412511638117e-07,2.0114753873506353e-05,0.017988791652929714,0.24056869386630766,0.002319776029999332
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6787415142540743,Wing F,0.15899454267904126,PF/C,0.08949501322615391,0.012405442646857646,0.003128798195209659,0.08949501322615391,9.016731353458265e-05,0.00019894942279556543,0.6787415142540743,0.15899454267904126,0.056945572262333176
2025,Combo G,PF/C,Combo G,False,Combo G,0.44541681111226616,Wing G,0.3547860249104826,Scoring PG,0.15155476109865265,0.0006864584575142419,0.44541681111226616,0.032653203710354274,0.0022840045604426464,0.15155476109865265,0.012269830439154913,0.0003489057111325767,0.3547860249104826
2025,C,C,C,True,C,0.8265806455183138,PF/C,0.15635126863610949,Wing F,0.012061685490051465,0.8265806455183138,8.098477140904897e-05,0.15635126863610949,1.418158815566548e-06,3.549869484574007e-05,0.003606815435193625,0.012061685490051465,0.001281683295261678
2025,PF/C,PF/C,Wing F,False,Wing F,0.5942910408530947,Stretch 4,0.19688744435975003,PF/C,0.16441306255779314,0.022379262574854026,0.00023936495642793893,0.16441306255779314,2.2055045947752955e-05,4.929249438543378e-05,0.19688744435975003,0.5942910408530947,0.02171847715774691
2025,Wing G,Wing G,Wing G,True,Wing G,0.9692667579524777,Wing F,0.0159845415658272,Combo G,0.014074120248926266,2.365437725633685e-06,0.014074120248926266,0.00016955484472189677,4.499852196267964e-06,4.79668046616348e-05,0.0004501932934632385,0.0159845415658272,0.9692667579524777
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.9114507527106098,Scoring PG,0.049270819063920036,Wing G,0.023077620811985427,8.648482760220787e-06,0.9114507527106098,0.0010674596219782354,0.014510812135749146,0.049270819063920036,0.00045608381726204924,0.0001578033557349886,0.023077620811985427
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.7089770336108773,Combo G,0.18743281080956878,Wing F,0.07807241673860198,5.2428979073526e-05,0.18743281080956878,0.00908933481549431,0.00018199473524568562,0.010097868262446148,0.0060961120486922385,0.07807241673860198,0.7089770336108773
2025,Pure PG,C,PF/C,False,PF/C,0.360909617859699,Combo G,0.18069564038763272,Stretch 4,0.14850184056343396,0.12268543418104282,0.18069564038763272,0.360909617859699,0.03191694471263906,0.06157010554057588,0.14850184056343396,0.05688302669118702,0.0368373900637896
2025,Combo G,Combo G,Combo G,True,Combo G,0.58517809082058,Wing G,0.3665829416100293,Scoring PG,0.026780288994650743,2.0072818392599295e-05,0.58517809082058,0.0030799570989094704,0.0016475073631921375,0.026780288994650743,0.010990220011304865,0.00572092128294087,0.3665829416100293
2025,Combo G,Scoring PG,Wing G,False,Wing G,0.4538011958462985,Combo G,0.39932979226185117,Scoring PG,0.1400988778925012,3.3183925287469897e-06,0.39932979226185117,0.00014168675846174396,0.005512377377091976,0.1400988778925012,0.00011304644272506917,0.0009997050285417688,0.4538011958462985
2025,Wing G,Wing F,Wing G,False,Wing G,0.5850566952724894,Combo G,0.37681730057476953,Stretch 4,0.02821968903959118,1.0585701543587851e-05,0.37681730057476953,0.001613382001700164,0.00012597672539635423,0.001097682964596894,0.02821968903959118,0.007058687719912872,0.5850566952724894
2025,Wing G,Wing G,Wing G,True,Wing G,0.4848874609846288,Combo G,0.4492937780960011,Scoring PG,0.031201697675321605,0.000636270808616641,0.4492937780960011,0.015191595969024923,0.0024570432952708524,0.031201697675321605,0.003668845063777823,0.012663308107358343,0.4848874609846288
2025,C,C,C,True,C,0.9718842714625413,PF/C,0.02559684007541626,Wing F,0.0010841038574485881,0.9718842714625413,0.0001419864964130621,0.02559684007541626,2.277336019002577e-06,3.77436981795442e-05,0.0008126954964007027,0.0010841038574485881,0.00044008157758161577
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.913291196285161,Wing F,0.04672491868228823,C,0.02785000630909547,0.02785000630909547,0.003238627411073189,0.913291196285161,9.243646329880208e-05,0.0001503065273482391,0.006096813356749483,0.04672491868228823,0.0025556949649856815
2025,C,C,C,True,C,0.6111453647114071,PF/C,0.17494411126524917,Stretch 4,0.06730391905130535,0.6111453647114071,0.040501748477132817,0.17494411126524917,0.0030018689543159275,0.024522898367408914,0.06730391905130535,0.03375559799485566,0.04482449117832513
2025,Combo G,Wing G,Scoring PG,False,Scoring PG,0.4564509295101051,Combo G,0.2671027246621675,Pure PG,0.21660097264036834,0.00045442838555514276,0.2671027246621675,0.0027426276134752134,0.21660097264036834,0.4564509295101051,0.0016317799041712616,0.00048704034230486045,0.05452949694185246
2025,Wing G,Wing G,Wing G,True,Wing G,0.8268715116365827,Combo G,0.09194721656284438,Wing F,0.06837432153262354,1.4546561006909611e-05,0.09194721656284438,0.0005129978225180285,0.0002600682217738245,0.006859105769357437,0.005160231893293164,0.06837432153262354,0.8268715116365827
2025,C,C,C,True,C,0.9589663531629439,PF/C,0.040665387597309866,Wing F,0.0002072682124484258,0.9589663531629439,2.580846680847776e-06,0.040665387597309866,2.8594202783420514e-07,1.671930898419946e-06,3.3061145351100385e-05,0.0002072682124484258,0.00012339116233951893
2025,C,PF/C,PF/C,True,PF/C,0.6910389330758441,C,0.28566305859799895,Stretch 4,0.01648366577261692,0.28566305859799895,0.0011932278835074858,0.6910389330758441,2.2535645620137826e-05,1.2227151660045987e-05,0.01648366577261692,0.00484341283902498,0.0007429390337273976
2025,PF/C,PF/C,PF/C,True,PF/C,0.5657696638104962,Stretch 4,0.1932685885692249,Wing G,0.09397241809356474,0.04957899564010582,0.054530254862323393,0.5657696638104962,0.0028760038598229514,0.0012847405420068885,0.1932685885692249,0.03871933462245518,0.09397241809356474
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.5934162942285001,PF/C,0.2960451772598803,Scoring PG,0.08913832944114898,0.00012989548998053685,0.5934162942285001,0.2960451772598803,0.011137423406270563,0.08913832944114898,0.0010195436737644918,0.0014411117237223753,0.007672224776732666
2025,Wing F,C,Stretch 4,False,Stretch 4,0.7196559290823482,PF/C,0.07752461390244084,Wing F,0.06099948058478502,0.04308247022093012,0.02707084828092236,0.07752461390244084,0.016327202040225048,0.011820822926535758,0.7196559290823482,0.06099948058478502,0.04351863296181271
2025,C,C,C,True,C,0.7114168952964663,PF/C,0.2794698927082028,Wing F,0.008353122770228451,0.7114168952964663,6.0277937618768724e-05,0.2794698927082028,2.5817783145514933e-06,1.8524655119538686e-05,0.0003242070938470278,0.008353122770228451,0.0003544977602024106
2025,Wing F,PF/C,Wing F,False,Wing F,0.39741678996411856,Stretch 4,0.39448654058200755,Wing G,0.11008681454560629,0.03872036452601971,0.006133249111880432,0.052697466986016794,0.00014271414158772034,0.00031606014276302396,0.39448654058200755,0.39741678996411856,0.11008681454560629
2025,Combo G,Combo G,Combo G,True,Combo G,0.7564741905510759,Wing G,0.22775867943367975,Scoring PG,0.014026107028305547,2.2467912207156757e-06,0.7564741905510759,0.00017740633909681954,0.0009599607979952737,0.014026107028305547,0.00037001936632148874,0.00023138969230451933,0.22775867943367975
2025,Combo G,PF/C,Combo G,False,Combo G,0.39839456972365545,Wing G,0.25526704616426016,Scoring PG,0.21249028303230558,0.0008213952616283215,0.39839456972365545,0.08666690161796127,0.034835453079341,0.21249028303230558,0.008602420177165645,0.002921930943682717,0.25526704616426016
2025,Combo G,Wing G,Combo G,False,Combo G,0.8552371127548326,Scoring PG,0.08653258113027504,Wing G,0.052363954033703655,3.862678257725054e-07,0.8552371127548326,2.783495185449532e-05,0.0052440045612648575,0.08653258113027504,3.4977893462472905e-05,0.0005591484067814022,0.052363954033703655
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.45142842058095073,Wing F,0.38992761095508366,Wing G,0.1086630320677452,0.0008809721110034725,0.001504685962147188,0.04721238707348056,1.516518332597171e-05,0.0003677260662632535,0.45142842058095073,0.38992761095508366,0.1086630320677452
2025,Wing G,Wing G,Combo G,False,Combo G,0.5069346275647337,Wing G,0.47346372048420954,Wing F,0.010261430230625637,3.092065344728045e-05,0.5069346275647337,0.0014343594973509261,0.0005265242221558897,0.0027468502518612817,0.00460156709561573,0.010261430230625637,0.47346372048420954
2025,Combo G,Combo G,Combo G,True,Combo G,0.747310729161782,Scoring PG,0.1501160002326269,Wing G,0.09275360333929394,5.259812765800779e-06,0.747310729161782,0.0002879597803902613,0.009111075868136564,0.1501160002326269,0.00031665175351249815,9.872005149210342e-05,0.09275360333929394
2025,C,PF/C,C,False,C,0.8677604258744291,PF/C,0.12813195496256488,Wing F,0.0023819511307710786,0.8677604258744291,2.5206815888299076e-05,0.12813195496256488,2.5494191276770658e-06,9.698951274015549e-06,0.001110044358855577,0.0023819511307710786,0.0005781684870890487
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.5739325093878629,Wing G,0.2693290959997898,Scoring PG,0.13766527299110715,4.877741319790149e-06,0.5739325093878629,0.0004957942106604651,0.009839376432589999,0.13766527299110715,0.0011517228141666863,0.007581350422503187,0.2693290959997898
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.6623586371235658,Stretch 4,0.2523418599995495,Wing F,0.07913110611309813,0.0006280078174955236,8.590034935111244e-05,0.6623586371235658,8.238997724287282e-08,2.4421404895064232e-05,0.2523418599995495,0.07913110611309813,0.005429984802067489
2025,PF/C,Wing F,Wing F,True,Wing F,0.45524109822573666,PF/C,0.44420449881009233,Wing G,0.05401758278239346,0.013037068545394553,0.004030782699154799,0.44420449881009233,6.112047437390372e-05,0.00506623292167815,0.024341615541176136,0.45524109822573666,0.05401758278239346
2025,Combo G,Combo G,Combo G,True,Combo G,0.6815597545645994,Scoring PG,0.2699860731941027,Wing G,0.0437473138815511,9.219336983933673e-06,0.6815597545645994,0.0003864955835174453,0.003778910083712364,0.2699860731941027,0.0001391631490391774,0.0003930702064938002,0.0437473138815511
2025,Combo G,Combo G,Combo G,True,Combo G,0.4657334156790181,Scoring PG,0.37106051792581574,Wing G,0.13361810846250283,1.2771724610741317e-05,0.4657334156790181,6.673549444100588e-05,0.02932627134768576,0.37106051792581574,1.7058842743566702e-05,0.00016512052318219157,0.13361810846250283
2025,PF/C,PF/C,PF/C,True,PF/C,0.8167115633075877,C,0.15009634809359962,Wing F,0.032567332277677906,0.15009634809359962,3.2745591724611697e-06,0.8167115633075877,1.1825456255638199e-07,9.422197895028816e-07,0.00032609119387818855,0.032567332277677906,0.000294330093732075
2025,Wing F,Wing F,Wing F,True,Wing F,0.6675576184852992,Stretch 4,0.27135552294193005,PF/C,0.03765294591063106,0.0011776418492159997,0.0004703967858005738,0.03765294591063106,3.6022682721375123e-06,7.148418458516109e-05,0.27135552294193005,0.6675576184852992,0.02171078757426587
2025,Combo G,Combo G,Combo G,True,Combo G,0.8525222643128144,Wing G,0.1415325807116022,Scoring PG,0.003798665027173232,9.909004271725163e-06,0.8525222643128144,0.0002334371878340406,0.000303370516501877,0.003798665027173232,0.0011050396202683806,0.000494733619534122,0.1415325807116022
2025,C,C,C,True,C,0.9192760452613399,PF/C,0.07889733963021409,Wing F,0.0017174427237201324,0.9192760452613399,1.4910198953688293e-06,0.07889733963021409,1.8111616095277747e-08,2.337904497869324e-07,8.653475564509482e-05,0.0017174427237201324,2.089470711932252e-05
2025,Pure PG,Pure PG,PF/C,False,PF/C,0.5708336884192343,Combo G,0.2444706773555421,Stretch 4,0.09341050156673389,0.010225367025524732,0.2444706773555421,0.5708336884192343,0.0033217057710098826,0.004968634709914699,0.09341050156673389,0.011926127121395569,0.060843298030644886
2025,Wing F,PF/C,Wing G,False,Wing G,0.3890658135726584,PF/C,0.2873400819370564,Wing F,0.2312785025931058,0.0821202212681029,0.0012192948161411047,0.2873400819370564,0.0001236019049115438,0.0002261701386206663,0.00862631376940314,0.2312785025931058,0.3890658135726584
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.5343844140152214,Wing G,0.45813370341217274,Scoring PG,0.004210158247016082,1.5690112759812884e-05,0.5343844140152214,0.0002793566430686082,0.0008806214474237918,0.004210158247016082,0.0004211543400873541,0.0016749017822501211,0.45813370341217274
