db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,PF/C,PF/C,PF/C,True,PF/C,0.9746226973686419,C,0.016821234693509463,Stretch 4,0.006110675606041437,0.016821234693509463,3.3703306140855394e-07,0.9746226973686419,1.0027955877257327e-07,8.490452956697887e-07,0.006110675606041437,0.0024074647699779605,3.66412039132047e-05
2023,Wing G,Wing G,Wing G,True,Wing G,0.8962757274643296,Combo G,0.0557193624745248,Wing F,0.03206333254746215,4.900030374975653e-06,0.0557193624745248,0.00016633897765259647,0.0009458232352738699,0.01348356597363749,0.0013409492967445958,0.03206333254746215,0.8962757274643296
2023,Pure PG,Wing G,Wing G,True,Wing G,0.8985049338657459,PF/C,0.033532620355107075,Wing F,0.02533754528717158,0.004378909612971087,0.008422152957645996,0.033532620355107075,0.0006236687602860095,0.014828624397477853,0.01437154476359447,0.02533754528717158,0.8985049338657459
2023,Wing G,Wing G,Wing G,True,Wing G,0.8902908868082482,Wing F,0.0533991228896291,Combo G,0.047580316493172285,4.039035159819407e-06,0.047580316493172285,0.0007748023581236257,0.0001855920937093965,0.0005863997995187715,0.007178840522438755,0.0533991228896291,0.8902908868082482
2023,Wing G,Wing G,Wing G,True,Wing G,0.9294133476565367,Wing F,0.055823342177678856,Combo G,0.011720256978167335,2.187970318409447e-06,0.011720256978167335,0.0006928484682262066,8.479104857899897e-05,0.002069337182103595,0.0001938885183899021,0.055823342177678856,0.9294133476565367
2023,C,C,C,True,C,0.9864736736498426,PF/C,0.013376367685034323,Stretch 4,8.441493721799844e-05,0.9864736736498426,6.531889411586052e-08,0.013376367685034323,6.630625294637065e-09,9.212638402890196e-08,8.441493721799844e-05,5.92645946534781e-05,6.115057348532209e-06
2023,Combo G,Combo G,Combo G,True,Combo G,0.8899256548993579,Wing G,0.09355450708610527,Scoring PG,0.012700831304385766,3.648731000589082e-07,0.8899256548993579,1.769730112249589e-05,0.0031814943728146134,0.012700831304385766,0.0001121907914527489,0.0005072593716611797,0.09355450708610527
2023,Wing G,Wing G,Wing G,True,Wing G,0.9780959687757487,Combo G,0.009297220477540388,Wing F,0.005922276131125299,7.921640091471867e-06,0.009297220477540388,0.000316059621815045,0.001056766025825456,0.0022890276901670926,0.0030147596376866284,0.005922276131125299,0.9780959687757487
2023,C,C,C,True,C,0.9168127820077004,PF/C,0.0829676923576035,Wing F,0.0001881822464792047,0.9168127820077004,3.8464724943311555e-07,0.0829676923576035,3.161539722869349e-08,2.805456253718653e-07,1.6820600568596276e-05,0.0001881822464792047,1.382597937610732e-05
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.8907780471734859,Scoring PG,0.049923579276700436,Wing G,0.04253752221443876,3.8812638522328826e-06,0.8907780471734859,5.319146180010187e-05,0.01664825599297936,0.049923579276700436,1.7820718381298122e-05,3.770189836213402e-05,0.04253752221443876
2023,C,C,C,True,C,0.9794570185281876,PF/C,0.01916292633346401,Wing F,0.0006859965223642012,0.9794570185281876,4.509851514338422e-07,0.01916292633346401,3.5930788714074514e-08,1.7255506501937262e-07,0.0005497935708422431,0.0006859965223642012,0.0001436055741368012
2023,PF/C,C,C,True,C,0.9376077766462324,PF/C,0.04405919661301091,Wing F,0.015325159571430172,0.9376077766462324,7.968908028690923e-07,0.04405919661301091,6.599853631623997e-08,6.489684060331626e-07,0.0021827255097264806,0.015325159571430172,0.0008236298018548494
2023,Wing F,Wing F,Wing F,True,Wing F,0.8787360317450816,Stretch 4,0.0997470623512448,PF/C,0.01132780526743468,3.363747276085675e-05,7.5571967020527265e-06,0.01132780526743468,2.625160471571834e-06,1.168038853337929e-06,0.0997470623512448,0.8787360317450816,0.01014411276745116
2023,Wing G,Wing G,Wing G,True,Wing G,0.9482620040058485,Wing F,0.025133673023788227,Combo G,0.024155507852018462,3.102119038087847e-05,0.024155507852018462,0.0006661354325330754,7.202525345580637e-05,0.0006614793874958885,0.0010181538544791412,0.025133673023788227,0.9482620040058485
2023,C,C,C,True,C,0.9815978966964657,PF/C,0.013784278750655977,Wing F,0.00287752284705357,0.9815978966964657,5.637822001101305e-06,0.013784278750655977,2.631304008594813e-06,3.948182109276832e-06,0.001376150801920198,0.00287752284705357,0.00035193359578532187
2023,C,PF/C,PF/C,True,PF/C,0.9194922886317745,C,0.07567689665653182,Stretch 4,0.003485041026229842,0.07567689665653182,3.998507470538983e-06,0.9194922886317745,9.168328250370541e-07,1.2503267670439662e-06,0.003485041026229842,0.0008789538523155778,0.00046065416608551563
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.8066334194630624,Scoring PG,0.18449302326207107,Pure PG,0.005031937040194381,5.490570505301952e-07,0.8066334194630624,1.8844157595067568e-05,0.005031937040194381,0.18449302326207107,2.298164790729455e-06,5.3243010919236705e-05,0.0037666858443164163
2023,Stretch 4,Wing G,Wing G,True,Wing G,0.9289422856968841,Combo G,0.04679095870585398,Scoring PG,0.008969106254740653,0.00039869546630251924,0.04679095870585398,0.0032118639313688515,0.0023300227953327647,0.008969106254740653,0.0017925205756163514,0.007564546573900866,0.9289422856968841
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.838714371701918,Scoring PG,0.150395105048643,Pure PG,0.007732802904176498,3.920762164945766e-07,0.838714371701918,1.640387454876414e-05,0.007732802904176498,0.150395105048643,6.017229209878059e-06,8.142538606798453e-06,0.0031267646266805605
2023,Wing G,Wing G,Wing G,True,Wing G,0.9142497888386355,Combo G,0.06929458500690307,Scoring PG,0.010082633756566666,9.718339436930891e-08,0.06929458500690307,8.185365881948237e-06,0.00016454337830270436,0.010082633756566666,0.00013798209374264237,0.006062184376573115,0.9142497888386355
2023,C,PF/C,PF/C,True,PF/C,0.9180390510988347,C,0.06812117259101423,Wing F,0.011279125588231747,0.06812117259101423,5.5047317257941174e-05,0.9180390510988347,2.010566482703485e-06,2.3286272267072393e-05,0.0022268358931117234,0.011279125588231747,0.00025347067279975883
2023,PF/C,PF/C,PF/C,True,PF/C,0.938696356057408,Wing F,0.027855980594710446,C,0.020325800078210058,0.020325800078210058,1.2547964424974502e-06,0.938696356057408,3.4282551386546437e-07,8.537398651164651e-07,0.012887600251517466,0.027855980594710446,0.00023181165633237393
2023,PF/C,Wing G,Wing G,True,Wing G,0.8858933586401774,Combo G,0.05479503906205372,Scoring PG,0.021565471876035417,0.0034882440728905392,0.05479503906205372,0.00938859784413199,0.0021704244339811763,0.021565471876035417,0.0076940585454919105,0.015004805525237737,0.8858933586401774
2023,PF/C,C,C,True,C,0.9206833608484338,PF/C,0.03271238623380168,Stretch 4,0.028712856457115542,0.9206833608484338,0.00016014123045242473,0.03271238623380168,1.767885017477911e-05,0.00016454184361489065,0.028712856457115542,0.013508864367427367,0.004040170168979708
2023,C,C,C,True,C,0.9869938049823826,PF/C,0.010867891985278754,Wing F,0.001794467980341207,0.9869938049823826,9.308710983643174e-08,0.010867891985278754,4.6352643998285497e-08,1.3708880920534867e-07,0.0002453586736043372,0.001794467980341207,9.81998498297e-05
2023,C,C,C,True,C,0.9619075594062161,PF/C,0.037454290520755155,Wing F,0.00037966001040300743,0.9619075594062161,1.8216320900215492e-06,0.037454290520755155,1.7999830734275704e-07,2.8517819547684554e-07,0.00023784329435739884,0.00037966001040300743,1.835995967549001e-05
2023,Combo G,Wing G,Wing G,True,Wing G,0.8871765292791892,Combo G,0.0832153570022009,Scoring PG,0.026549727464847,4.113234245832742e-06,0.0832153570022009,0.0001494633858682159,0.0014989348172680665,0.026549727464847,0.0003186398542396179,0.0010872349621412274,0.8871765292791892
2023,Pure PG,Combo G,Combo G,True,Combo G,0.8171686814651253,Wing G,0.14218924524215462,Scoring PG,0.026292899328404576,8.377134618689056e-05,0.8171686814651253,0.00249834175821115,0.003103692158334681,0.026292899328404576,0.004004715398253087,0.004658653303329593,0.14218924524215462
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9233238848458123,PF/C,0.049905838648986664,Wing F,0.02476246250384215,0.000612977167710637,4.4112994103978994e-06,0.049905838648986664,1.5960138533216013e-07,1.2809442569608004e-06,0.9233238848458123,0.02476246250384215,0.0013889849885955097
2023,C,C,C,True,C,0.9861611578893502,PF/C,0.013297685866771073,Wing F,0.0004362583993816122,0.9861611578893502,1.044828458681953e-07,0.013297685866771073,3.737150349377809e-08,2.533218773676895e-08,0.00010296049709800134,0.0004362583993816122,1.7701608619086696e-06
2023,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.932858530866366,Wing G,0.052783594816113756,Wing F,0.006209689008217982,0.00015810956060128236,0.0034023603436823336,0.00369043195835343,0.0003925893261318323,0.932858530866366,0.0005046941205334276,0.006209689008217982,0.052783594816113756
2023,PF/C,PF/C,PF/C,True,PF/C,0.9580241445810221,Wing F,0.026594835549289108,Stretch 4,0.011633214466903576,0.0002824435644035983,4.492178837775124e-05,0.9580241445810221,6.030555755214773e-06,6.0294011638484104e-05,0.011633214466903576,0.026594835549289108,0.0033541154826101332
2023,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.8205556328522053,Wing G,0.12380273946882643,Wing F,0.04230414272831139,0.00017402231046076804,0.0018825770891966957,0.011004837243401658,0.000255499784082916,2.054852351480366e-05,0.8205556328522053,0.04230414272831139,0.12380273946882643
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8743425150834717,Combo G,0.11081870453628664,Wing G,0.010898658981567621,4.911274501899623e-07,0.11081870453628664,0.00011067926732582691,0.003443066737540254,0.8743425150834717,1.830472747943469e-05,0.00036757953887825586,0.010898658981567621
2023,Wing F,Wing F,Wing F,True,Wing F,0.9553818184608549,PF/C,0.026297893489303472,Wing G,0.012916446501689324,0.00355858722242279,2.278362230620177e-05,0.026297893489303472,1.929204585651492e-06,2.700088683488553e-06,0.0018178414101542473,0.9553818184608549,0.012916446501689324
2023,Wing F,Wing F,Wing F,True,Wing F,0.946938951512458,Stretch 4,0.029793841992078407,Wing G,0.02138734069771289,7.110117564978e-06,0.00013167918257085446,0.0017303156692068259,3.848724906405261e-06,6.9121035015684025e-06,0.029793841992078407,0.946938951512458,0.02138734069771289
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.980339183159303,Scoring PG,0.01848469355194609,Combo G,0.0011000978850997636,1.7738818029842436e-08,0.0011000978850997636,3.340954714602999e-08,0.980339183159303,0.01848469355194609,1.4939939502432684e-07,1.6260734835227822e-06,7.419878240730078e-05
2023,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9000798617312382,Wing G,0.0663626231914638,Combo G,0.024059805107210855,3.5050759104263e-05,0.024059805107210855,0.0011920019563891851,0.00014358577086459213,0.0015307703378122414,0.9000798617312382,0.006596301145916604,0.0663626231914638
2023,PF/C,PF/C,PF/C,True,PF/C,0.951798946816253,Stretch 4,0.019423858694186457,Wing F,0.014003868645862658,0.013694161500223286,7.906541148012362e-06,0.951798946816253,3.021451872497485e-07,1.340062634829617e-05,0.019423858694186457,0.014003868645862658,0.001057555030790818
2023,C,C,C,True,C,0.9794016867044754,PF/C,0.019013239637230003,Wing F,0.0011190632923871906,0.9794016867044754,2.7505891294174128e-05,0.019013239637230003,2.0486542191168824e-07,5.60804542247416e-07,0.0003505576461505721,0.0011190632923871906,8.718115849859847e-05
2023,Wing G,Wing F,Wing F,True,Wing F,0.9178023953261456,Wing G,0.049478983668925336,Combo G,0.026625019974970934,9.839920948213034e-06,0.026625019974970934,0.00037886563303539937,0.001331271133636831,0.004077329720853662,0.00029629462148394726,0.9178023953261456,0.049478983668925336
2023,Stretch 4,Combo G,Combo G,True,Combo G,0.8346638194872569,Wing G,0.1083913399411287,Stretch 4,0.03531182175117979,0.0011099468364004798,0.8346638194872569,0.0014291305659378372,0.005503633882167559,0.011462905469093381,0.03531182175117979,0.002127402066835447,0.1083913399411287
2023,Wing G,Wing G,Wing G,True,Wing G,0.9770307505498187,Combo G,0.01672782905664744,Stretch 4,0.0030981833471334093,2.0037947971209667e-06,0.01672782905664744,0.00017197641003387934,7.227672446913229e-05,0.0014347345963515894,0.0030981833471334093,0.0014622455207487593,0.9770307505498187
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.8945880313668051,Stretch 4,0.07537003067326198,PF/C,0.023390720225061213,0.00012062610699315447,1.0040273077659058e-05,0.023390720225061213,7.452931163275419e-07,5.197866194721605e-06,0.07537003067326198,0.8945880313668051,0.006514608195489947
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8248370678174372,Combo G,0.13834119913721876,Pure PG,0.018871982143730842,2.242584222021345e-06,0.13834119913721876,1.0849632578447729e-05,0.018871982143730842,0.8248370678174372,1.2687868302226058e-05,0.00021147640733627527,0.017712494409174245
2023,Wing F,Wing G,Wing G,True,Wing G,0.8357140249121159,Wing F,0.10889681108619126,Stretch 4,0.04755160712829913,3.6092101978185122e-06,0.00036945470237425345,0.007207338443008198,3.9900275755474066e-06,0.00025316449023788865,0.04755160712829913,0.10889681108619126,0.8357140249121159
2023,Wing G,Wing G,Wing G,True,Wing G,0.9325377443666183,Wing F,0.05862346406611245,Combo G,0.006025394160127881,4.506383088033575e-06,0.006025394160127881,0.0010464536084794605,1.7668344825859897e-05,0.000991803546760339,0.0007529655239876904,0.05862346406611245,0.9325377443666183
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9146939610271682,Wing F,0.0708389703447053,Wing G,0.009531996674037205,1.050642497041956e-05,3.138364610601157e-05,0.004866673010416518,1.066218793720445e-06,2.5442653802732613e-05,0.9146939610271682,0.0708389703447053,0.009531996674037205
2023,Wing G,Pure PG,Pure PG,True,Pure PG,0.9292711098291577,Wing G,0.045696653119642903,Combo G,0.02349564769723298,8.949542153439453e-08,0.02349564769723298,5.682624051549134e-06,0.9292711098291577,0.0007240235894099828,1.0605478718026833e-05,0.0007961881663651276,0.045696653119642903
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9707361079457668,Combo G,0.021773153414487073,Wing G,0.005559656386086198,1.371003897580074e-06,0.021773153414487073,2.1202975655873286e-05,0.0016815522517746875,0.9707361079457668,1.2253882761673078e-06,0.00022573063405551843,0.005559656386086198
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9579091394437519,Combo G,0.03122771297406105,Wing G,0.008511621940271084,7.459904976334001e-07,0.03122771297406105,7.49199344899911e-06,0.0022974935820810178,0.9579091394437519,4.825682738954336e-06,4.096839314956166e-05,0.008511621940271084
2023,C,C,C,True,C,0.9828840175341222,PF/C,0.017019575360047487,Wing F,5.346063306825126e-05,0.9828840175341222,1.5515617149619786e-06,0.017019575360047487,5.365821453675527e-08,1.0251837188755724e-07,3.57641003147332e-05,5.346063306825126e-05,5.4746341460649895e-06
2023,C,C,C,True,C,0.9778990573907498,PF/C,0.01849484069015391,Wing F,0.001885938075757695,0.9778990573907498,2.1508973066434543e-06,0.01849484069015391,1.2858564135558372e-06,1.052576762772377e-06,0.001609885954257943,0.001885938075757695,0.00010578855859748632
2023,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8914728434082473,Wing G,0.0885514967080127,Combo G,0.015363661813850725,2.754927028752915e-05,0.015363661813850725,0.0011166244185860173,0.00030021043631945884,0.8914728434082473,0.0005380448353841401,0.0026295691093121717,0.0885514967080127
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.9040725732820134,Scoring PG,0.061771781231355564,Pure PG,0.030949739502899407,1.4715948006206956e-05,0.9040725732820134,3.9605083518868875e-05,0.030949739502899407,0.061771781231355564,6.077343647131549e-05,0.00032099497125748683,0.002769816544478043
2023,Wing G,Wing G,Wing G,True,Wing G,0.9286824166765124,Wing F,0.047198450803001835,Stretch 4,0.011476440749855708,0.00041677591153362086,0.0007116896198680645,0.011115387796089022,1.3150345038114451e-05,0.0003856880981012024,0.011476440749855708,0.047198450803001835,0.9286824166765124
2023,Combo G,Combo G,Combo G,True,Combo G,0.9525702618415863,Wing G,0.04351111251701656,Scoring PG,0.0036802428890897626,2.4432025220088585e-07,0.9525702618415863,5.094912415776142e-06,3.8298929302796396e-05,0.0036802428890897626,4.145696941936819e-06,0.0001905988933949582,0.04351111251701656
2023,Wing G,Wing G,Wing G,True,Wing G,0.9443202984425194,Combo G,0.030767721761946098,Wing F,0.020755321319720473,7.900820250139687e-06,0.030767721761946098,0.0010630926628652484,0.0002236592596633887,0.0013294850784311208,0.0015325206546040373,0.020755321319720473,0.9443202984425194
2023,Combo G,Wing G,Wing G,True,Wing G,0.9508478899546778,Combo G,0.023271115488836463,Scoring PG,0.020030427839379382,1.3194346614721042e-05,0.023271115488836463,0.0007023617381560237,0.004934567380304662,0.020030427839379382,7.688216016208653e-05,0.00012356109186877784,0.9508478899546778
2023,Wing G,Wing G,Wing G,True,Wing G,0.9647067029670868,Combo G,0.01853543002931409,Scoring PG,0.01098252245990767,5.919853948733898e-06,0.01853543002931409,0.0001820468250572553,0.0006846103821657804,0.01098252245990767,0.00141601908770813,0.0034867483948115515,0.9647067029670868
2023,Stretch 4,Wing G,Wing G,True,Wing G,0.923157853499973,Combo G,0.035244658291672636,Stretch 4,0.023993584941970694,7.859635921804072e-05,0.035244658291672636,0.0016232398783514932,0.0007250647998950332,0.007255348758481385,0.023993584941970694,0.00792165347043772,0.923157853499973
2023,Wing G,Combo G,Combo G,True,Combo G,0.9346025130743909,Wing G,0.042456878781296906,Scoring PG,0.01686832691210188,7.017072907388568e-05,0.9346025130743909,0.0018589326800133828,0.0004397672082698635,0.01686832691210188,0.001904480886744678,0.0017989297281084586,0.042456878781296906
2023,Wing F,Wing F,Wing F,True,Wing F,0.9455943792195567,Stretch 4,0.02483887391592084,Wing G,0.017794055142792895,0.0016732754954963075,0.0001499542520746779,0.008844407082344139,8.831727382005948e-05,0.001016737617994382,0.02483887391592084,0.9455943792195567,0.017794055142792895
2023,C,C,C,True,C,0.9785004453990035,PF/C,0.020221351951729364,Stretch 4,0.0007761129747788438,0.9785004453990035,2.518490573730567e-05,0.020221351951729364,6.509552173342775e-08,8.73465174297121e-07,0.0007761129747788438,0.00044363053839915797,3.2335669655907394e-05
2023,C,C,C,True,C,0.9771059891236088,PF/C,0.022406934636053803,Stretch 4,0.0003652402518335722,0.9771059891236088,1.2138047120456892e-06,0.022406934636053803,7.961927255511963e-08,7.312215675463703e-08,0.0003652402518335722,0.00011044018879479603,1.0029253568029175e-05
2023,C,PF/C,PF/C,True,PF/C,0.9117361621556951,C,0.0845579713726872,Stretch 4,0.002533969551669926,0.0845579713726872,1.0806791664257796e-05,0.9117361621556951,2.993738282453127e-07,6.268104858779401e-07,0.002533969551669926,0.0011400500522348723,2.0113891734397616e-05
2023,Wing G,Wing G,Wing G,True,Wing G,0.8865793626509001,Combo G,0.09721062205088657,Scoring PG,0.012046316461890017,4.3433790659807106e-05,0.09721062205088657,0.0003813111378708294,0.0004376554825561015,0.012046316461890017,0.0028259162327083326,0.0004753821925282896,0.8865793626509001
2023,Wing G,Wing G,Wing G,True,Wing G,0.8665076784120014,Combo G,0.09372690500373594,Stretch 4,0.016215589006399373,4.229007437537571e-06,0.09372690500373594,0.0008543034018487023,0.0023835653538617097,0.006397612118089402,0.016215589006399373,0.01391011769662591,0.8665076784120014
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9714404974804544,Wing F,0.023224256011894314,PF/C,0.003289175084693402,0.0011259042816646446,6.510499667209542e-05,0.003289175084693402,6.808354318875385e-07,6.830544663372434e-05,0.9714404974804544,0.023224256011894314,0.0007860758625556407
2023,Wing F,Wing F,Wing F,True,Wing F,0.9138362284128249,Wing G,0.04221886516667078,Stretch 4,0.03303827087761014,0.002320198081385012,9.717488683440005e-05,0.008448138619255889,5.6242446455094195e-06,3.5499710773388686e-05,0.03303827087761014,0.9138362284128249,0.04221886516667078
2023,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8983037057976081,Combo G,0.05093911905816712,Wing G,0.0333800101379892,2.7218457781485134e-06,0.05093911905816712,3.2356499743734974e-05,0.017097147956404282,0.8983037057976081,3.0342065648146206e-05,0.0002145966386611763,0.0333800101379892
2023,PF/C,PF/C,PF/C,True,PF/C,0.9454574530340849,Wing F,0.027802760816693358,C,0.024039805719799877,0.024039805719799877,2.6075391946348255e-06,0.9454574530340849,2.2435263564605733e-07,4.107529377289915e-06,0.0024114764823318256,0.027802760816693358,0.0002815645258825219
2023,C,PF/C,PF/C,True,PF/C,0.8747439924221242,C,0.12381831818298189,Wing F,0.0010324027613813071,0.12381831818298189,1.2298529222726623e-05,0.8747439924221242,1.9944233121482897e-07,7.558300151572468e-07,0.00033498275021247607,0.0010324027613813071,5.7050081731181804e-05
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9498764106248897,Combo G,0.03234139148134595,Wing G,0.016434793142208463,3.560890143659497e-07,0.03234139148134595,3.130805554548107e-05,0.0013039041549730728,0.9498764106248897,9.127583845056705e-06,2.708868177902843e-06,0.016434793142208463
2023,Stretch 4,PF/C,PF/C,True,PF/C,0.891820706524601,Wing F,0.05941504934649274,Stretch 4,0.043280439139893864,0.004936310746300666,1.917537381471923e-06,0.891820706524601,2.8084091720536765e-07,1.6879039391065226e-06,0.043280439139893864,0.05941504934649274,0.0005436079604739566
2023,Combo G,Wing G,Wing G,True,Wing G,0.7153615729227112,Combo G,0.25600341569713225,Scoring PG,0.023607837058873683,5.488962726713172e-07,0.25600341569713225,2.000965708680201e-05,0.004533854391334856,0.023607837058873683,0.00010469262689824774,0.0003680687496904459,0.7153615729227112
2023,Wing G,Wing G,Wing G,True,Wing G,0.9663333810267374,Wing F,0.016571050740224302,Combo G,0.015188024121526728,1.3872742309987592e-06,0.015188024121526728,0.0005499127115853014,0.00015613238154224218,0.0009900092427959535,0.0002101025013570672,0.016571050740224302,0.9663333810267374
2023,C,C,C,True,C,0.9914543192313401,PF/C,0.006019135776994369,Stretch 4,0.002207427396173032,0.9914543192313401,7.832790533003449e-05,0.006019135776994369,6.9454564974887625e-06,1.4811001000269907e-06,0.002207427396173032,0.0001941739918783412,3.818914168701727e-05
2023,Wing G,Wing G,Wing G,True,Wing G,0.9121386766186542,Combo G,0.046004939707552615,Stretch 4,0.026170114632664988,2.7715432991285492e-06,0.046004939707552615,0.0012987474822599417,0.0001257020939128878,0.0007490212039739338,0.026170114632664988,0.013510026717682365,0.9121386766186542
2023,Wing G,Wing G,Wing G,True,Wing G,0.8506022068110197,Stretch 4,0.04337425320989637,PF/C,0.04159964773670434,0.015070671875312636,0.008095254882433303,0.04159964773670434,0.0007672774883361591,0.014823102516187667,0.04337425320989637,0.02566758548010981,0.8506022068110197
2023,Combo G,Combo G,Combo G,True,Combo G,0.8833601246856043,Scoring PG,0.06091005793486765,Wing G,0.0442295080458989,2.531845901216795e-07,0.8833601246856043,0.00017705529053765277,0.011134852143039945,0.06091005793486765,0.00016955951404499394,1.8589201416471952e-05,0.0442295080458989
2023,PF/C,PF/C,PF/C,True,PF/C,0.9441636118052394,Wing F,0.027423457399261227,C,0.026468591656627793,0.026468591656627793,3.841010051970705e-06,0.9441636118052394,3.933288710708155e-07,1.9799297910612664e-06,0.0010458007865270264,0.027423457399261227,0.0008923240836304591
2023,Wing G,Wing G,Wing G,True,Wing G,0.9433730623463169,Wing F,0.02716402836457254,Combo G,0.0264105242575335,2.0466131933872173e-07,0.0264105242575335,4.690821671390163e-05,0.0004408044873973209,4.252337686004542e-05,0.002521944289286505,0.02716402836457254,0.9433730623463169
2023,Wing G,Wing G,Wing G,True,Wing G,0.9417840484264702,Wing F,0.04465892064577378,Combo G,0.01162676153513542,1.9337022937511785e-05,0.01162676153513542,0.0006354715804209795,0.00013255884416232832,0.00022368814214939543,0.0009192138029502774,0.04465892064577378,0.9417840484264702
2023,Wing G,Combo G,Combo G,True,Combo G,0.8245145325780538,Wing G,0.16404426617877488,Scoring PG,0.006161360266234064,1.1036633106594955e-05,0.8245145325780538,0.00032727969352939416,0.0008216532666308145,0.006161360266234064,0.0014067457856849236,0.002713125597985258,0.16404426617877488
2023,Wing G,Combo G,Combo G,True,Combo G,0.8312471560164939,Wing G,0.1575532063697782,Wing F,0.010050465807650236,1.6087281225807738e-07,0.8312471560164939,8.944011738689779e-06,0.0001545979388509017,0.00029046738958052754,0.0006950015930952019,0.010050465807650236,0.1575532063697782
2023,Wing F,Wing F,Wing F,True,Wing F,0.9409682550766826,Stretch 4,0.049107199540172064,Wing G,0.008919396028318517,1.2459587759588405e-06,7.129610725850416e-05,0.0009275770604952821,2.7227038280623972e-06,2.307524469070275e-06,0.049107199540172064,0.9409682550766826,0.008919396028318517
2023,Wing F,Wing G,Wing G,True,Wing G,0.8758734718177764,Wing F,0.09599669284991888,Stretch 4,0.02396489216037589,7.023568940948164e-06,0.001073020344971528,0.0030495312560782895,1.1955592152250924e-05,2.341240978577542e-05,0.02396489216037589,0.09599669284991888,0.8758734718177764
2023,C,PF/C,PF/C,True,PF/C,0.9199811345102753,C,0.07890856911119358,Wing F,0.0006025200768833028,0.07890856911119358,2.275574851134215e-06,0.9199811345102753,6.893615608800885e-08,1.6605616143674227e-07,0.0004787833940547431,0.0006025200768833028,2.648234042459794e-05
2023,Wing G,PF/C,PF/C,True,PF/C,0.9521904457059048,Wing G,0.029788382175276826,Wing F,0.015753629982444995,0.00013081285849165188,0.0014803033983177177,0.9521904457059048,1.4140846589787938e-05,0.00013181481724491165,0.0005104702157294242,0.015753629982444995,0.029788382175276826
2023,Pure PG,Combo G,Combo G,True,Combo G,0.8447969958929931,Pure PG,0.0972962770877236,Scoring PG,0.040742426086075485,1.8790719577980232e-06,0.8447969958929931,3.9252985848502376e-06,0.0972962770877236,0.040742426086075485,9.519106042836646e-05,0.0003628729956499187,0.016700432506587145
2023,Combo G,Wing G,Wing G,True,Wing G,0.8221148194912853,Combo G,0.15341608032030965,Scoring PG,0.020947232928374887,4.491326461840771e-06,0.15341608032030965,0.00015917982073542357,0.0005245918304604146,0.020947232928374887,0.002611437214271698,0.0002221670681008572,0.8221148194912853
2023,Combo G,Combo G,Combo G,True,Combo G,0.8921552266867853,Wing G,0.10511053920299912,Wing F,0.0014464670471945487,1.1187354372916877e-07,0.8921552266867853,7.526076483805085e-06,7.525444300410834e-05,0.0010879274351784417,0.00011694723481095352,0.0014464670471945487,0.10511053920299912
2023,Wing F,Wing G,Wing G,True,Wing G,0.9199035653972697,Wing F,0.047456500270844755,Stretch 4,0.0320579923292749,4.425775571114912e-06,0.000100116012544597,0.00044915782182730174,2.4650623742376897e-06,2.5777330293519542e-05,0.0320579923292749,0.047456500270844755,0.9199035653972697
2023,Wing G,Pure PG,Pure PG,True,Pure PG,0.9677632685179428,Wing G,0.02214124829565124,Scoring PG,0.005145653050153207,3.287364686027208e-07,0.004514527449123659,2.6826225239501214e-05,0.9677632685179428,0.005145653050153207,0.00016027783322603766,0.0002478698921948978,0.02214124829565124
2023,PF/C,C,C,True,C,0.8244837866914778,PF/C,0.13394014201724389,Wing F,0.03546279885023389,0.8244837866914778,3.9462844336083894e-06,0.13394014201724389,2.8192514798018436e-07,2.0407715408165318e-05,0.005559123416454696,0.03546279885023389,0.0005295130996000702
2023,Combo G,Wing G,Wing G,True,Wing G,0.8493801633837081,Combo G,0.13921989535674778,Wing F,0.008156986270125472,6.415848281698388e-07,0.13921989535674778,3.104670747430135e-05,0.00027894806112248576,0.002894490811704793,3.782782428883029e-05,0.008156986270125472,0.8493801633837081
