hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,-0.667391,540.0,0.7052151887127507,-1.3726061887127505,1.3726061887127505,0.6428571428571429
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,7.45901,1662.0,3.933627709916292,3.525382290083708,3.525382290083708,0.8470948012232415
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,0.804973,207.0,-0.2349150151319138,1.0398880151319139,1.0398880151319139,0.40828402366863903
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,-0.49702,243.0,0.36795128043895736,-0.8649712804389573,0.8649712804389573,0.44751381215469616
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,1.38606707,816.0,1.3652479626478415,0.020819107352158417,0.020819107352158417,0.7311827956989247
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,0.05323707,680.0,1.280717108337417,-1.227480038337417,1.227480038337417,0.6938775510204082
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,-1.78973,257.0,0.5629584657180156,-2.352688465718016,2.352688465718016,0.4614003590664273
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,-4.24580646,416.0,0.32019028370168007,-4.56599674370168,4.56599674370168,0.5810055865921788
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,-1.90982066,224.0,-0.7783810435964293,-1.1314396164035707,1.1314396164035707,0.42748091603053434
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,1.265522,1630.0,-0.2919953002685158,1.5575173002685159,1.5575173002685159,0.844559585492228
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,4.705903,1236.0,2.8901842010456624,1.8157187989543377,1.8157187989543377,0.8046875
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,3.195597,920.0,0.6923508135141558,2.503246186485844,2.503246186485844,0.7540983606557377
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,0.591613,751.0,-0.14474559512485535,0.7363585951248555,0.7363585951248555,0.7145575642245481
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,-0.51234883,319.0,1.8560414905504201,-2.36839032055042,2.36839032055042,0.5153473344103393
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,-0.143453,1354.0,1.3376864357758285,-1.4811394357758285,1.4811394357758285,0.8186215235792019
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,-0.21075354,704.0,-0.4126241423626201,0.20187060236262014,0.20187060236262014,0.701195219123506
2024,PF,'6-7,79,215.0,,,,,,TX,0.078355,218.0,-0.8816953072977635,0.9600503072977634,0.9600503072977634,0.42084942084942084
2024,SG,'6-5,77,175.0,,,,,,CA,-0.48503,647.0,-0.7877271847985873,0.30269718479858726,0.30269718479858726,0.6832101372756072
2024,PF,'6-9,81,255.0,,,,,,NC,-1.004879,426.0,-0.8877014571837182,-0.1171775428162819,0.1171775428162819,0.5867768595041323
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,-1.20216168,817.0,-0.22135213700774747,-0.9808095429922524,0.9808095429922524,0.7314234556848702
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,-0.262694635,226.0,-0.336307259565145,0.073612624565145,0.073612624565145,0.4296577946768061
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,-0.097831,989.0,0.42779353517461005,-0.52562453517461,0.52562453517461,0.7672614429790535
2024,CG,'6-4,76,200.0,,,,,,TX,0.0128269999999999,1192.0,-0.8202290207254495,0.8330560207254494,0.8330560207254494,0.7989276139410187
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,0.72660806,1050.0,-0.09138955389842049,0.8179976138984205,0.8179976138984205,0.7777777777777778
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,1.1818663,382.0,-0.5508077879522303,1.7326740879522302,1.7326740879522302,0.5601173020527859
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,-0.142382424,242.0,1.3163812745386942,-1.4587636985386943,1.4587636985386943,0.44649446494464945
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,-1.35140763,816.0,-0.1465964336429295,-1.2048111963570705,1.2048111963570705,0.7311827956989247
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,0.11495676,267.0,-0.3260713272370132,0.4410280872370132,0.4410280872370132,0.4708994708994709
2025,PG,'5-10,70,155.0,,,,,,TX,-0.96933347,856.0,-0.7699982530924178,-0.19933521690758227,0.19933521690758227,0.740484429065744
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,-2.66965129,464.0,-0.9497267994508528,-1.7199244905491473,1.7199244905491473,0.6073298429319371
2024,PG,'6-6,78,190.0,,,,,,ID,-4.06056,571.0,-0.6820363748744587,-3.378523625125541,3.378523625125541,0.6555683122847302
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,0.148175,597.0,0.8043029257657166,-0.6561279257657167,0.6561279257657167,0.6655518394648829
2025,SG,'6-4,76,195.0,,,,,,FL,-1.71291945,399.0,-0.7705305813156552,-0.9423888686843448,0.9423888686843448,0.5708154506437768
2024,PG,'6-3,75,185.0,,,,,,KS,-0.523487,1492.0,-0.6846753250085773,0.16118832500857727,0.16118832500857727,0.8325892857142857
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,-1.07561793,1316.0,-0.5141269796642886,-0.5614909503357114,0.5614909503357114,0.8143564356435643
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,-1.45159711,721.0,-0.6968252284381568,-0.7547718815618433,0.7547718815618433,0.7061704211557297
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,1.14908309,1136.0,-0.44445581924157035,1.5935389092415704,1.5935389092415704,0.7910863509749304
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,-2.22905338,383.0,-0.4613200015230091,-1.7677333784769909,1.7677333784769909,0.5607613469985359
2025,PG,'6-3,75,180.0,,,,,,SOUT,0.20243637,979.0,-0.6381156006220914,0.8405519706220914,0.8405519706220914,0.7654417513682564
2025,PF,'6-10,82,190.0,,,,,,TX,2.367250278,1988.0,-0.8958804734095062,3.2631307514095065,3.2631307514095065,0.8688811188811189
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,0.64990149,1340.0,0.6126350209162442,0.03726646908375575,0.03726646908375575,0.8170731707317073
2024,SG,'6-0,72,185.0,,,,,,NE,1.713261,834.0,-0.5919359816208919,2.3051969816208917,2.3051969816208917,0.7354497354497355
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,3.4294681,856.0,2.4395504433834323,0.9899176566165675,0.9899176566165675,0.740484429065744
2024,C,'7-0,84,196.0,,,,,,LATV,-0.342662,394.0,-0.8779220501035793,0.5352600501035792,0.5352600501035792,0.5677233429394812
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,0.838863,1736.0,0.2666753718667161,0.5721876281332839,0.5721876281332839,0.8526522593320236
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,0.718204,1012.0,0.6413485311325028,0.07685546886749717,0.07685546886749717,0.7713414634146342
2024,SG,'6-5,77,192.0,,,,,,MA,-1.262526,1156.0,-0.7148476489610224,-0.5476783510389777,0.5476783510389777,0.7939560439560439
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,1.66384124,772.0,-0.18455091753078554,1.8483921575307856,1.8483921575307856,0.7201492537313433
2025,PF,'6-9,81,255.0,,,,,,SLOV,-0.083623073,358.0,-0.7969805030424469,0.7133574300424469,0.7133574300424469,0.5440729483282675
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,1.6792199,1309.0,-0.10141999781388271,1.7806398978138829,1.7806398978138829,0.8135487880671224
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,-0.4887756,568.0,-0.05652144847299031,-0.4322541515270097,0.4322541515270097,0.6543778801843319
2024,C,'6-10,82,230.0,,,,,,CHIN,-0.3481,550.0,-0.8779220501035793,0.5298220501035793,0.5298220501035793,0.6470588235294118
2025,C,10-Jun,82,235.0,,,,,,CA,-1.26980325,732.0,-0.9443186302546006,-0.32548461974539944,0.32548461974539944,0.7093023255813954
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,-1.137703,1142.0,-0.12240295787303179,-1.015300042126968,1.015300042126968,0.7919556171983356
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,5.50736,1981.0,4.001170722738442,1.5061892772615586,1.5061892772615586,0.868478737395879
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,1.688054,1509.0,3.0347545976991555,-1.3467005976991555,1.3467005976991555,0.8341625207296849
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,4.13769,1645.0,4.022287130696072,0.11540286930392796,0.11540286930392796,0.8457583547557841
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,1.447074,740.0,1.3454697258775827,0.10160427412241724,0.10160427412241724,0.7115384615384616
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,2.44845544,1350.0,-0.4249325122236208,2.873387952223621,2.873387952223621,0.8181818181818182
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,0.536226,208.0,0.7411493020976535,-0.20492330209765353,0.20492330209765353,0.4094488188976378
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,2.41364,870.0,-0.17461225783011813,2.588252257830118,2.588252257830118,0.7435897435897436
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,0.186458,612.0,-0.07474417039624699,0.261202170396247,0.261202170396247,0.6710526315789473
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,8.7633127,1316.0,3.9984555309404706,4.76485716905953,4.76485716905953,0.8143564356435643
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,-1.888175,443.0,-0.24738800427071156,-1.6407869957292884,1.6407869957292884,0.5962314939434724
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,4.6331,941.0,2.9486903108801683,1.6844096891198315,1.6844096891198315,0.75825946817083
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,3.05407819,722.0,0.6174694812665803,2.4366087087334196,2.4366087087334196,0.7064579256360078
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,-1.30637548,604.0,-0.16379303712586152,-1.1425824428741385,1.1425824428741385,0.668141592920354
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,-0.46826322,520.0,2.1311044240599553,-2.599367644059955,2.599367644059955,0.6341463414634146
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,1.829022,1346.0,0.642436370094477,1.1865856299055229,1.1865856299055229,0.8177399756986634
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,3.4689913,848.0,0.7124309960148739,2.756560303985126,2.756560303985126,0.7386759581881533
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,0.8267489,949.0,-0.40433053522066853,1.2310794352206686,1.2310794352206686,0.7598078462770216
2024,CG,'6-0,72,185.0,,,,,,TN,-1.838977,304.0,-0.732245917085742,-1.106731082914258,1.106731082914258,0.5033112582781457
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,2.3064201,1214.0,1.9138960652847599,0.3925240347152401,0.3925240347152401,0.8018494055482166
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,0.26639365,1050.0,-0.24808650554984052,0.5144801555498405,0.5144801555498405,0.7777777777777778
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,5.1448835,1210.0,2.3825533245741592,2.7623301754258405,2.7623301754258405,0.8013245033112583
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,-0.750752,294.0,-0.42249616798905654,-0.32825583201094344,0.32825583201094344,0.494949494949495
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,-0.719814,207.0,1.8225280591407729,-2.542342059140773,2.542342059140773,0.40828402366863903
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,-0.062484,486.0,-0.28872896112380125,0.22624496112380127,0.22624496112380127,0.6183206106870229
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,0.566309,678.0,-0.8855880768085765,1.4518970768085766,1.4518970768085766,0.6932515337423313
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,-5.5683023,613.0,-0.3868653230569666,-5.181436976943034,5.181436976943034,0.6714129244249726
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,3.0295428,1009.0,2.4125893863661427,0.6169534136338575,0.6169534136338575,0.7708174178762414
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,-0.215088566,1164.0,-0.16379303712586152,-0.05129552887413849,0.05129552887413849,0.7950819672131147
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,-0.6153909,1224.0,-0.7097977239974528,0.09440682399745282,0.09440682399745282,0.8031496062992126
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,2.58840908,1376.0,0.49637013426990756,2.0920389457300925,2.0920389457300925,0.8210023866348448
2025,SG,'6-6,78,195.0,,,,,,NJ,-4.6351281,463.0,-0.739814537788919,-3.895313562211081,3.895313562211081,0.6068152031454783
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,2.5655644,1500.0,1.4134849359857575,1.1520794640142424,1.1520794640142424,0.8333333333333334
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,0.30238427,767.0,-0.2914883587876872,0.5938726287876872,0.5938726287876872,0.7188378631677601
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,-0.25155943,638.0,0.32118157296810246,-0.5727410029681024,0.5727410029681024,0.6801705756929638
2025,PG,'6-0,72,150.0,,,,,,CT,-0.681472318,1056.0,-0.7341246888766978,0.05265237087669783,0.05265237087669783,0.7787610619469026
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,1.68463938,852.0,-0.44098065838006606,2.125620038380066,2.125620038380066,0.7395833333333334
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,5.9967853,1274.0,0.7554603814881282,5.2413249185118715,5.2413249185118715,0.8094027954256671
2025,C,'6-9,81,210.0,,,,,,MD,-1.45116402,232.0,-0.9194152097842038,-0.5317488102157962,0.5317488102157962,0.43609022556390975
2025,PF,'6-9,81,235.0,,,,,,TURK,0.02471967,425.0,-0.8192436712312404,0.8439633412312404,0.8439633412312404,0.5862068965517241
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,2.17017615,1428.0,0.835893070328707,1.3342830796712932,1.3342830796712932,0.8263888888888888
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,1.15311235,440.0,-0.203956052864197,1.357068402864197,1.357068402864197,0.5945945945945946
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,-0.0361,1052.0,0.7178583897897305,-0.7539583897897305,0.7539583897897305,0.7781065088757396
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,-0.186549,708.0,-0.7162293573175914,0.5296803573175914,0.5296803573175914,0.7023809523809523
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,-0.3631444,1404.0,-0.3818241943318903,0.01867979433189032,0.01867979433189032,0.823943661971831
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,-1.96219,621.0,-0.2790121122772657,-1.6831778877227344,1.6831778877227344,0.6742671009771987
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,7.61521,1726.0,3.9407335924023688,3.6744764075976315,3.6744764075976315,0.8519249753208292
2025,SF,'6-8,80,220.0,,,,,,FRAN,-2.479163,412.0,-0.7555536584961241,-1.7236093415038756,1.7236093415038756,0.5786516853932584
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,-1.423081,677.0,-0.3428419698700951,-1.080239030129905,1.080239030129905,0.6929375639713409
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,1.1427978,1441.0,-0.6202848441338202,1.7630826441338203,1.7630826441338203,0.8276852383687536
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,0.549715,1080.0,-0.5036941966297434,1.0534091966297434,1.0534091966297434,0.782608695652174
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,8.78601,1976.0,4.023780633584513,4.762229366415486,4.762229366415486,0.8681898066783831
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,-0.434375,258.0,1.1847642052355463,-1.6191392052355462,1.6191392052355462,0.46236559139784944
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,4.894635,1774.0,1.3603599535490667,3.5342750464509334,3.5342750464509334,0.8553519768563163
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,-1.50977871,394.0,0.4707566839404064,-1.9805353939404062,1.9805353939404062,0.5677233429394812
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,-1.625688,624.0,-0.2892699510083275,-1.3364180489916726,1.3364180489916726,0.6753246753246753
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,6.3760844,1133.0,4.022003677285576,2.354080722714424,2.354080722714424,0.790648988136776
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,5.0784352,1882.0,3.0686458592546297,2.0097893407453706,2.0097893407453706,0.8625114573785518
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,-2.33281026,364.0,1.2984030140567113,-3.6312132740567113,3.6312132740567113,0.5481927710843374
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,4.08566,1630.0,0.6952343925319419,3.390425607468058,3.390425607468058,0.844559585492228
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,-1.734804,576.0,0.5353260771439305,-2.2701300771439303,2.2701300771439303,0.6575342465753424
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,0.95479772,786.0,3.201329830331629,-2.2465321103316294,2.2465321103316294,0.7237569060773481
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,-0.568056,344.0,-0.4938012560691078,-0.07425474393089221,0.07425474393089221,0.5341614906832298
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,-1.378722,378.0,-0.2844127321590567,-1.0943092678409432,1.0943092678409432,0.5575221238938053
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,0.21364,720.0,-0.13767041666220187,0.35131041666220186,0.35131041666220186,0.7058823529411765
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,0.913748,570.0,-0.15815737245247846,1.0719053724524785,1.0719053724524785,0.6551724137931034
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,2.7967042,594.0,0.4385061332437673,2.358198066756233,2.358198066756233,0.6644295302013423
2024,PG,'6-0,72,200.0,,,,,,AZ,-0.7982012,474.0,-0.6556923094903099,-0.14250889050969018,0.14250889050969018,0.6124031007751938
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,-0.54823975,676.0,2.391883947286837,-2.940123697286837,2.940123697286837,0.6926229508196722
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,1.174491294,420.0,-0.14439291373766033,1.3188842077376604,1.3188842077376604,0.5833333333333334
2025,SG,'6-6,78,195.0,,,,,,KY,-0.10570477,614.0,-0.7226673516213088,0.6169625816213088,0.6169625816213088,0.6717724288840262
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,0.40065,642.0,-0.16422144421012053,0.5648714442101206,0.5648714442101206,0.6815286624203821
2024,SG,'6-4,76,205.0,,,,,,VA,-3.271968,841.0,-0.7418122752328756,-2.5301557247671247,2.5301557247671247,0.7370727432077125
2024,PG,'6-2,74,165.0,,,,,,MN,1.519417,612.0,-0.6847247423238991,2.204141742323899,2.204141742323899,0.6710526315789473
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,-0.749523,210.0,-0.35647472627114307,-0.393048273728857,0.393048273728857,0.4117647058823529
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,-1.51968608,400.0,0.18386785258215507,-1.7035539325821552,1.7035539325821552,0.5714285714285714
2024,C,'6-10,82,255.0,,,,,,NJ,-1.83176193,376.0,-0.9142950987705815,-0.9174668312294186,0.9174668312294186,0.5562130177514792
2025,CG,7-Jun,79,185.0,,,,,,CA,3.02191273,1409.0,-0.9155472355934835,3.9374599655934834,3.9374599655934834,0.8244587478057344
2025,CG,'6-4,76,155.0,,,,,,SC,-1.28065746,382.0,-0.8387966441235074,-0.4418608158764926,0.4418608158764926,0.5601173020527859
2025,PF,'6-7,79,205.0,,,,,,NM,0.554155801,1255.0,-0.8050626341119366,1.3592184351119365,1.3592184351119365,0.8070739549839229
2025,PF,'6-8,80,195.0,,,,,,TX,-1.22066569,392.0,-0.8816953072977635,-0.33897038270223645,0.33897038270223645,0.5664739884393064
2024,PF,'6-10,82,230.0,,,,,,PORT,0.54777,450.0,-0.802100614056069,1.349870614056069,1.349870614056069,0.6
2025,PG,'6-2,74,170.0,,,,,,CA,-0.27252663,511.0,-0.7575548608461422,0.4850282308461422,0.4850282308461422,0.6300863131935882
2024,SG,'6-4,76,185.0,,,,,,CA,-0.893181,1274.0,-0.7705305813156552,-0.12265041868434479,0.12265041868434479,0.8094027954256671
2025,PF,'6-8,80,221.0,,,,,,CANA,-1.55140398,352.0,-0.8050626341119366,-0.7463413458880633,0.7463413458880633,0.5398773006134969
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,-0.01150925,422.0,-0.32615006243589223,0.3146408124358922,0.3146408124358922,0.5844875346260388
2024,PF,'7-1,85,235.0,,,,,,FRAN,2.57055,934.0,-0.7969805030424469,3.3675305030424467,3.3675305030424467,0.7568881685575365
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,-4.91227,425.0,-0.8057256883824012,-4.106544311617599,4.106544311617599,0.5862068965517241
2024,SF,'6-7,79,215.0,,,,,,MI,3.302228,1848.0,-0.8021628001979318,4.1043908001979315,4.1043908001979315,0.8603351955307262
2024,SF,'6-7,79,205.0,,,,,,FL,-0.0069814,1391.0,-0.8493335178495612,0.8423521178495612,0.8423521178495612,0.8225901833234772
2024,SG,'6-5,77,205.0,,,,,,MI,-3.19425,1291.0,-0.6977004627934121,-2.4965495372065876,2.4965495372065876,0.8114393463230672
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,2.34708583,2002.0,0.6735910204118208,1.6734948095881794,1.6734948095881794,0.8696785403996524
2024,PF,'6-9,81,240.0,,,,,,ON,-1.246322,936.0,-0.7969805030424469,-0.449341496957553,0.449341496957553,0.7572815533980582
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,1.31450821,966.0,-0.2646510587432046,1.5791592687432048,1.5791592687432048,0.7630331753554502
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,-0.472374,532.0,-0.18996249719932595,-0.28241150280067406,0.28241150280067406,0.6394230769230769
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,-0.878876,444.0,-0.2510826302466756,-0.6277933697533244,0.6277933697533244,0.5967741935483871
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,-3.1135764,528.0,-0.23657651788567063,-2.876999882114329,2.876999882114329,0.6376811594202898
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,-1.7598920957,399.0,-0.8181770897353862,-0.9417150059646138,0.9417150059646138,0.5708154506437768
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,-1.111859,579.0,1.3042102958502917,-2.4160692958502916,2.4160692958502916,0.658703071672355
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,-0.01499162,682.0,0.22328337797084383,-0.23827499797084384,0.23827499797084384,0.6945010183299389
2024,CG,'6-3,75,150.0,,,,,,PA,-3.124136,317.0,-0.819793341383715,-2.304342658616285,2.304342658616285,0.513776337115073
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,6.19819,1286.0,3.0435346694733325,3.154655330526668,3.154655330526668,0.8108448928121059
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,2.26946,1711.0,1.418056533164967,0.851403466835033,0.851403466835033,0.8508204873197415
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,-1.72629026,1189.0,0.48252159282567186,-2.208811852825672,2.208811852825672,0.7985224983210208
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,1.3824006,635.0,-0.29940930484718814,1.6818099048471882,1.6818099048471882,0.679144385026738
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,-1.5357,372.0,-0.26881703347576735,-1.2668829665242327,1.2668829665242327,0.5535714285714286
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,-3.98415,873.0,-0.17472718510613675,-3.809422814893863,3.809422814893863,0.7442455242966752
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,4.8883595,1253.0,0.7596359489430424,4.128723551056957,4.128723551056957,0.8068254990341275
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,1.56006571,1292.0,0.5831952389608794,0.9768704710391205,0.9768704710391205,0.8115577889447236
2024,PG,'6-0,72,200.0,,,,,,LA,-2.73847,912.0,-0.6556923094903099,-2.08277769050969,2.08277769050969,0.7524752475247525
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,2.79855,1764.0,1.7005569427897451,1.097993057210255,1.097993057210255,0.8546511627906976
