hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SG,'6-1,73,165.0,4.0,93.76346187425287,134.0,25.0,14.0,GA,-0.667391,540.0,0.9038634874980759,-1.5712544874980758,1.5712544874980758,0.6428571428571429
2024,CG,'6-6,78,215.0,5.0,99.91803333736283,3.0,1.0,1.0,NJ,7.45901,1662.0,4.144505192295325,3.314504807704675,3.314504807704675,0.8470948012232415
2024,CG,'6-6,78,203.0,3.0,87.16666666666666,251.0,32.0,3.0,SC,0.804973,207.0,-0.3115746736668031,1.1165476736668032,1.1165476736668032,0.40828402366863903
2024,PG,'6-2,74,185.0,4.0,89.33734939759036,195.0,22.0,15.0,AZ,-0.49702,243.0,0.382668655789207,-0.879688655789207,0.879688655789207,0.44751381215469616
2025,SF,'6-5,77,188.0,4.0,96.96364051523821,81.0,18.0,7.0,CA,1.38606707,816.0,0.9884480078640783,0.3976190621359217,0.3976190621359217,0.7311827956989247
2025,PF,'6-8,80,225.0,4.0,96.73140723428833,84.0,16.0,18.0,FL,0.05323707,680.0,0.8103772383538369,-0.7571401683538369,0.7571401683538369,0.6938775510204082
2024,CG,'6-6,78,170.0,4.0,93.46396959073753,143.0,20.0,4.0,IL,-1.78973,257.0,0.8660461409868819,-2.655776140986882,2.655776140986882,0.4614003590664273
2025,PF,'6-8,80,195.0,4.0,91.42330078396081,203.0,47.0,14.0,CA,-4.24580646,416.0,0.5445731599990132,-4.790379619999013,4.790379619999013,0.5810055865921788
2025,SG,'6-4,76,175.0,3.0,83.0,467.0,81.0,50.0,TX,-1.90982066,224.0,-1.034812580857755,-0.875008079142245,0.875008079142245,0.42748091603053434
2024,PG,'6-2,74,,3.0,87.0,303.0,54.0,14.0,NJ,1.265522,1630.0,-0.36212170645091996,1.62764370645092,1.62764370645092,0.844559585492228
2024,C,'6-10,82,255.0,5.0,98.0,3.0,1.0,1.0,NC,4.705903,1236.0,2.9994412631742473,1.7064617368257529,1.7064617368257529,0.8046875
2024,PF,'6-9,81,220.0,4.0,94.0,65.0,14.0,1.0,GA,3.195597,920.0,0.9438253589222787,2.2517716410777213,2.2517716410777213,0.7540983606557377
2024,PG,'6-3,75,200.0,3.0,87.0,303.0,54.0,12.0,TX,0.591613,751.0,-0.27704193346446865,0.8686549334644686,0.8686549334644686,0.7145575642245481
2025,C,'6-10,82,247.0,5.0,97.04399537951136,77.0,11.0,9.0,GA,-0.51234883,319.0,1.8452822682006558,-2.3576310982006556,2.3576310982006556,0.5153473344103393
2024,SG,'6-5,77,190.0,4.0,95.89646210259097,96.0,17.0,10.0,CA,-0.143453,1354.0,0.8558088829610764,-0.9992618829610764,0.9992618829610764,0.8186215235792019
2025,SF,'6-6,78,220.0,3.0,86.0,399.0,62.0,10.0,ON,-0.21075354,704.0,-0.6643552892217911,0.4536017492217911,0.4536017492217911,0.701195219123506
2024,PF,'6-7,79,215.0,,,,,,TX,0.078355,218.0,-0.9283936276530971,1.006748627653097,1.006748627653097,0.42084942084942084
2024,SG,'6-5,77,175.0,,,,,,CA,-0.48503,647.0,-0.8753866508981966,0.39035665089819654,0.39035665089819654,0.6832101372756072
2024,PF,'6-9,81,255.0,,,,,,NC,-1.004879,426.0,-0.9059930038854527,-0.0988859961145474,0.0988859961145474,0.5867768595041323
2025,PF,'6-8,80,205.0,3.0,87.55555555555556,313.0,71.0,16.0,OK,-1.20216168,817.0,-0.3820482645014438,-0.8201134154985561,0.8201134154985561,0.7314234556848702
2025,SG,'6-4,76,170.0,3.0,86.0,372.0,64.0,7.0,DC,-0.262694635,226.0,-0.6434403979073854,0.3807457629073854,0.3807457629073854,0.4296577946768061
2024,PF,'6-9,81,210.0,4.0,91.0,104.0,25.0,2.0,CA,-0.097831,989.0,0.6352581436151031,-0.7330891436151031,0.7330891436151031,0.7672614429790535
2024,CG,'6-4,76,200.0,,,,,,TX,0.0128269999999999,1192.0,-0.9091327188613716,0.9219597188613715,0.9219597188613715,0.7989276139410187
2025,SG,'6-4,76,185.0,3.0,88.44444444444444,294.0,53.0,3.0,AL,0.72660806,1050.0,-0.2445697891051809,0.9711778491051809,0.9711778491051809,0.7777777777777778
2025,PF,'6-6,78,230.0,3.0,85.85185185185185,400.0,87.0,22.0,NC,1.1818663,382.0,-0.8306518939708917,2.012518193970892,2.012518193970892,0.5601173020527859
2025,SF,'6-5,77,180.0,4.0,94.71343568252945,126.0,29.0,9.0,AZ,-0.142382424,242.0,0.8460733943454659,-0.9884558183454659,0.9884558183454659,0.44649446494464945
2025,PG,'6-3,75,185.0,3.0,87.8888888888889,306.0,34.0,26.0,TX,-1.35140763,816.0,-0.36525051614334675,-0.9861571138566532,0.9861571138566532,0.7311827956989247
2025,C,'7-0,84,245.0,3.0,88.93607764390896,284.0,50.0,15.0,NIGE,0.11495676,267.0,-0.4312876892276418,0.5462444492276418,0.5462444492276418,0.4708994708994709
2025,PG,'5-10,70,155.0,,,,,,TX,-0.96933347,856.0,-0.823678087677794,-0.14565538232220598,0.14565538232220598,0.740484429065744
2025,C,'6-8,80,205.0,3.0,80.0,508.0,81.0,18.0,MO,-2.66965129,464.0,-0.982339779087879,-1.687311510912121,1.687311510912121,0.6073298429319371
2024,PG,'6-6,78,190.0,,,,,,ID,-4.06056,571.0,-0.8395529359395044,-3.2210070640604953,3.2210070640604953,0.6555683122847302
2025,C,'6-10,82,240.0,4.0,94.0,24.0,5.0,2.0,SENE,0.148175,597.0,1.0257999391138264,-0.8776249391138264,0.8776249391138264,0.6655518394648829
2025,SG,'6-4,76,195.0,,,,,,FL,-1.71291945,399.0,-0.8525708318361803,-0.8603486181638197,0.8603486181638197,0.5708154506437768
2024,PG,'6-3,75,185.0,,,,,,KS,-0.523487,1492.0,-0.8115779726367135,0.28809097263671346,0.28809097263671346,0.8325892857142857
2025,CG,'6-0,72,165.0,3.0,86.06425702811245,371.0,39.0,31.0,CA,-1.07561793,1316.0,-0.9480703681447676,-0.1275475618552323,0.1275475618552323,0.8143564356435643
2025,SF,'6-8,80,236.0,3.0,85.0,454.0,99.0,13.0,TN,-1.45159711,721.0,-0.7766196274722668,-0.6749774825277333,0.6749774825277333,0.7061704211557297
2025,PG,'6-3,75,200.0,3.0,85.0,416.0,52.0,5.0,MI,1.14908309,1136.0,-0.5753683752168904,1.7244514652168905,1.7244514652168905,0.7910863509749304
2025,SG,'6-4,76,180.0,3.0,85.0,416.0,72.0,1.0,ID,-2.22905338,383.0,-0.6622238099631069,-1.566829570036893,1.566829570036893,0.5607613469985359
2025,PG,'6-3,75,180.0,,,,,,SOUT,0.20243637,979.0,-0.8249318361176545,1.0273682061176546,1.0273682061176546,0.7654417513682564
2025,PF,'6-10,82,190.0,,,,,,TX,2.367250278,1988.0,-0.9419393009562665,3.309189578956267,3.309189578956267,0.8688811188811189
2025,PF,'7-0,84,250.0,4.0,93.56194006796417,154.0,35.0,1.0,CROA,0.64990149,1340.0,1.0203746097165256,-0.37047311971652563,0.37047311971652563,0.8170731707317073
2024,SG,'6-0,72,185.0,,,,,,NE,1.713261,834.0,-0.778881754821371,2.492142754821371,2.492142754821371,0.7354497354497355
2025,PF,8-Jun,80,225.0,5.0,97.72813662677466,58.0,12.0,2.0,MD,3.4294681,856.0,2.4848099043897665,0.9446581956102333,0.9446581956102333,0.740484429065744
2024,C,'7-0,84,196.0,,,,,,LATV,-0.342662,394.0,-0.9593667381782918,0.6167047381782917,0.6167047381782917,0.5677233429394812
2024,PF,'6-10,82,238.0,4.0,90.0,261.0,47.0,4.0,AUST,0.838863,1736.0,0.41908437717194064,0.4197786228280594,0.4197786228280594,0.8526522593320236
2024,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,8.0,LITH,0.718204,1012.0,0.9130235196963014,-0.1948195196963014,0.1948195196963014,0.7713414634146342
2024,SG,'6-5,77,192.0,,,,,,MA,-1.262526,1156.0,-0.8295827145565757,-0.4329432854434243,0.4329432854434243,0.7939560439560439
2025,C,'6-10,82,235.0,3.0,89.0,184.0,29.0,17.0,BELG,1.66384124,772.0,-0.38797261856215437,2.0518138585621544,2.0518138585621544,0.7201492537313433
2025,PF,'6-9,81,255.0,,,,,,SLOV,-0.083623073,358.0,-0.8936345529497051,0.810011479949705,0.810011479949705,0.5440729483282675
2025,CG,'6-3,75,185.0,3.0,89.0,184.0,25.0,12.0,IN,1.6792199,1309.0,-0.37453400385415314,2.0537539038541532,2.0537539038541532,0.8135487880671224
2025,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,8.0,AUST,-0.4887756,568.0,-0.2304728273854625,-0.2583027726145375,0.2583027726145375,0.6543778801843319
2024,C,'6-10,82,230.0,,,,,,CHIN,-0.3481,550.0,-0.9448901456417008,0.5967901456417009,0.5967901456417009,0.6470588235294118
2025,C,10-Jun,82,235.0,,,,,,CA,-1.26980325,732.0,-0.9326479471608279,-0.33715530283917217,0.33715530283917217,0.7093023255813954
2024,PG,'6-3,75,170.0,3.0,87.0,303.0,54.0,14.0,AZ,-1.137703,1142.0,-0.2662100575741072,-0.8714929424258927,0.8714929424258927,0.7919556171983356
2024,SG,'6-6,78,190.0,5.0,99.83438771809647,5.0,2.0,1.0,TX,5.50736,1981.0,4.085164630730684,1.422195369269316,1.422195369269316,0.868478737395879
2024,SG,'6-5,77,195.0,5.0,98.0,3.0,1.0,1.0,NY,1.688054,1509.0,2.9587024507843585,-1.2706484507843585,1.2706484507843585,0.8341625207296849
2024,SF,'6-6,78,195.0,5.0,99.54332379685968,11.0,2.0,2.0,NC,4.13769,1645.0,3.5721027934994893,0.5655872065005108,0.5655872065005108,0.8457583547557841
2024,SF,'6-6,78,225.0,4.0,96.68755288713382,81.0,22.0,5.0,VA,1.447074,740.0,1.0677622587188929,0.3793117412811071,0.3793117412811071,0.7115384615384616
2025,SG,'6-4,76,190.0,3.0,86.29629629629629,365.0,62.0,17.0,NC,2.44845544,1350.0,-0.7184466764414453,3.1669021164414453,3.1669021164414453,0.8181818181818182
2024,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,4.0,NC,0.536226,208.0,0.87368175395711,-0.33745575395711,0.33745575395711,0.4094488188976378
2024,PF,'6-10,82,230.0,3.0,89.0,184.0,38.0,7.0,TX,2.41364,870.0,-0.3584503479948824,2.772090347994882,2.772090347994882,0.7435897435897436
2024,PG,'6-3,75,187.0,3.0,88.0,241.0,31.0,9.0,CA,0.186458,612.0,-0.27775408666323537,0.4642120866632354,0.4642120866632354,0.6710526315789473
2025,PF,'6-9.25,81,211.0,5.0,99.80594619279796,5.0,3.0,1.0,GA,8.7633127,1316.0,4.098167962912139,4.665144737087862,4.665144737087862,0.8143564356435643
2024,CG,'6-2,74,185.0,3.0,87.0,257.0,35.0,13.0,NC,-1.888175,443.0,-0.427503909472561,-1.460671090527439,1.460671090527439,0.5962314939434724
2024,C,'6-7.75,79,229.0,5.0,98.0,1.0,1.0,1.0,IN,4.6331,941.0,2.9560863563602604,1.6770136436397394,1.6770136436397394,0.75825946817083
2025,SG,'6-6,78,220.0,4.0,91.0,104.0,17.0,6.0,UT,3.05407819,722.0,0.7397932881432838,2.314284901856716,2.314284901856716,0.7064579256360078
2025,PG,'6-2,74,165.0,3.0,88.17938420348058,296.0,32.0,25.0,TX,-1.30637548,604.0,-0.36525051614334675,-0.9411249638566532,0.9411249638566532,0.668141592920354
2025,SG,'6-5,77,195.0,5.0,97.5561107305476,62.0,12.0,6.0,TX,-0.46826322,520.0,2.4761810815970233,-2.944444301597023,2.944444301597023,0.6341463414634146
2024,SG,'6-5,77,200.0,4.0,91.0,104.0,17.0,4.0,VT,1.829022,1346.0,0.768873097115799,1.060148902884201,1.060148902884201,0.8177399756986634
2025,SF,'6-5,77,220.0,4.0,92.0,72.0,7.0,4.0,GA,3.4689913,848.0,0.8575356495955974,2.6114556504044026,2.6114556504044026,0.7386759581881533
2025,C,'6-7,79,225.0,3.0,87.16666666666666,327.0,62.0,13.0,VA,0.8267489,949.0,-0.4314332037295456,1.2581821037295455,1.2581821037295455,0.7598078462770216
2024,CG,'6-0,72,185.0,,,,,,TN,-1.838977,304.0,-0.8643831707532611,-0.974593829246739,0.974593829246739,0.5033112582781457
2025,CG,'6-4,76,220.0,5.0,97.63958845415105,59.0,9.0,15.0,FL,2.3064201,1214.0,2.095386980864712,0.21103311913528788,0.21103311913528788,0.8018494055482166
2025,SF,'6-5,77,170.0,3.0,87.96296296296295,305.0,61.0,14.0,NC,0.26639365,1050.0,-0.37940012381106575,0.6457937738110657,0.6457937738110657,0.7777777777777778
2025,SF,'6-7,79,190.0,5.0,97.80026460356476,56.0,14.0,2.0,VA,5.1448835,1210.0,2.3958341407406856,2.749049359259314,2.749049359259314,0.8013245033112583
2024,PG,'6-1,73,170.0,3.0,86.0,399.0,68.0,19.0,TX,-0.750752,294.0,-0.723283081642435,-0.02746891835756493,0.02746891835756493,0.494949494949495
2024,PG,'6-3,75,180.0,4.0,95.0,12.0,2.0,1.0,OR,-0.719814,207.0,1.4591799240533085,-2.1789939240533087,2.1789939240533087,0.40828402366863903
2024,PG,'6-0,72,185.0,3.0,86.16666666666666,282.0,32.0,18.0,TX,-0.062484,486.0,-0.4196991461543168,0.3572151461543168,0.3572151461543168,0.6183206106870229
2024,C,'7-0,84,230.0,3.0,83.0,483.0,70.0,22.0,IVOR,0.566309,678.0,-1.0104561959047271,1.576765195904727,1.576765195904727,0.6932515337423313
2025,C,'6-9,81,220.0,3.0,87.22222222222223,325.0,61.0,7.0,NJ,-5.5683023,613.0,-0.41824439494266125,-5.150057905057339,5.150057905057339,0.6714129244249726
2025,CG,'6-3,75,195.0,5.0,97.80513357778942,55.0,8.0,1.0,WI,3.0295428,1009.0,2.5220767715207635,0.5074660284792367,0.5074660284792367,0.7708174178762414
2025,PG,'6-2,74,175.0,3.0,87.33333333333334,323.0,36.0,29.0,TX,-0.215088566,1164.0,-0.47984541741537284,0.26475685141537286,0.26475685141537286,0.7950819672131147
2025,PF,'6-7,79,180.0,3.0,85.22222222222221,412.0,91.0,24.0,NC,-0.6153909,1224.0,-0.8699070397764184,0.2545161397764184,0.2545161397764184,0.8031496062992126
2025,PF,'6-8,80,215.0,4.0,91.0,104.0,25.0,3.0,IN,2.58840908,1376.0,0.6538884772699645,1.9345206027300355,1.9345206027300355,0.8210023866348448
2025,SG,'6-6,78,195.0,,,,,,NJ,-4.6351281,463.0,-0.8448596450143308,-3.7902684549856693,3.7902684549856693,0.6068152031454783
2025,PF,'6-9,81,190.0,4.0,96.2489422573236,94.0,20.0,5.0,UT,2.5655644,1500.0,1.0422985797096114,1.5232658202903886,1.5232658202903886,0.8333333333333334
2025,SG,'6-4,76,195.0,3.0,86.72222222222221,358.0,61.0,2.0,WA,0.30238427,767.0,-0.6022863207440974,0.9046705907440974,0.9046705907440974,0.7188378631677601
2025,SF,'6-6,78,197.0,4.0,91.02508361204013,213.0,46.0,5.0,DC,-0.25155943,638.0,0.512350495383167,-0.7639099253831669,0.7639099253831669,0.6801705756929638
2025,PG,'6-0,72,150.0,,,,,,CT,-0.681472318,1056.0,-0.9087152406673902,0.2272429226673902,0.2272429226673902,0.7787610619469026
2025,SF,'6-8,80,214.0,3.0,86.0,399.0,62.0,12.0,SLOV,1.68463938,852.0,-0.6708560205937817,2.3554954005937816,2.3554954005937816,0.7395833333333334
2025,PF,'7-0,84,238.0,4.0,94.0,139.0,30.0,12.0,GERM,5.9967853,1274.0,0.8425894928618795,5.15419580713812,5.15419580713812,0.8094027954256671
2025,C,'6-9,81,210.0,,,,,,MD,-1.45116402,232.0,-0.9249367603389783,-0.5262272596610217,0.5262272596610217,0.43609022556390975
2025,PF,'6-9,81,235.0,,,,,,TURK,0.02471967,425.0,-0.944773925354036,0.969493595354036,0.969493595354036,0.5862068965517241
2025,PF,'6-6,78,220.0,4.0,92.0,72.0,19.0,4.0,AUST,2.17017615,1428.0,0.8531011575089925,1.3170749924910075,1.3170749924910075,0.8263888888888888
2025,SG,'6-5,77,213.0,3.0,87.0,333.0,56.0,47.0,ISRA,1.15311235,440.0,-0.5757070505973325,1.7288194005973325,1.7288194005973325,0.5945945945945946
2024,PF,'6-8,80,230.0,4.0,92.0,72.0,19.0,4.0,VA,-0.0361,1052.0,0.8199866190309011,-0.8560866190309011,0.8560866190309011,0.7781065088757396
2024,PF,'6-9,81,205.0,3.0,85.0,454.0,99.0,24.0,CANA,-0.186549,708.0,-0.8976732669368341,0.7111242669368342,0.7111242669368342,0.7023809523809523
2024,SG,'6-5,77,205.0,3.0,86.0,399.0,84.0,7.0,MA,-0.3631444,1404.0,-0.6568316209438754,0.2936872209438754,0.2936872209438754,0.823943661971831
2024,PF,'6-9,81,240.0,3.0,87.0,303.0,62.0,10.0,MN,-1.96219,621.0,-0.33845531246694194,-1.6237346875330583,1.6237346875330583,0.6742671009771987
2024,SG,5-Jun,77,180.0,5.0,99.88791285543512,4.0,1.0,1.0,NY,7.61521,1726.0,4.100141005702143,3.5150689942978577,3.5150689942978577,0.8519249753208292
2025,SF,'6-8,80,220.0,,,,,,FRAN,-2.479163,412.0,-0.8488586806586925,-1.6303043193413074,1.6303043193413074,0.5786516853932584
2024,C,'7-0,84,225.0,3.0,87.0,303.0,46.0,4.0,GUIN,-1.423081,677.0,-0.38140002912410187,-1.0416809708758983,1.0416809708758983,0.6929375639713409
2025,PG,4-Jun,76,175.0,3.0,84.0,440.0,54.0,17.0,VA,1.1427978,1441.0,-0.7680931620239048,1.9108909620239047,1.9108909620239047,0.8276852383687536
2024,SF,'6-8,80,210.0,3.0,86.0,399.0,62.0,7.0,AZ,0.549715,1080.0,-0.6715483076251623,1.2212633076251622,1.2212633076251622,0.782608695652174
2024,SF,'6-7,79,217.0,5.0,99.45635384346751,19.0,6.0,1.0,WI,8.78601,1976.0,3.2450344436314347,5.540975556368565,5.540975556368565,0.8681898066783831
2024,CG,'6-3,75,170.0,4.0,95.2856241017582,107.0,14.0,11.0,GA,-0.434375,258.0,0.7570963816213343,-1.1914713816213343,1.1914713816213343,0.46236559139784944
2024,PG,'6-1,73,180.0,4.0,94.34921626304549,122.0,10.0,6.0,VA,4.894635,1774.0,1.052960501128588,3.841674498871412,3.841674498871412,0.8553519768563163
2024,PF,'6-9,81,205.0,4.0,91.3975903614458,170.0,36.0,1.0,LA,-1.50977871,394.0,0.734830454812205,-2.244609164812205,2.244609164812205,0.5677233429394812
2024,SF,'6-7,79,185.0,3.0,86.62962962962962,268.0,56.0,2.0,WV,-1.625688,624.0,-0.36701590529862554,-1.2586720947013745,1.2586720947013745,0.6753246753246753
2025,PG,'6-3.5,75,190.0,5.0,99.69221367073646,8.0,1.0,3.0,FL,6.3760844,1133.0,4.0910017579546265,2.2850826420453734,2.2850826420453734,0.790648988136776
2025,SF,'6-5,77,215.0,5.0,98.0,1.0,1.0,1.0,BENI,5.0784352,1882.0,2.9069120061447666,2.1715231938552337,2.1715231938552337,0.8625114573785518
2025,PF,'6-10,82,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,-2.33281026,364.0,0.9475841418856541,-3.280394401885654,3.280394401885654,0.5481927710843374
2024,SF,'6-5,77,180.0,4.0,92.0,72.0,12.0,6.0,CA,4.08566,1630.0,0.7931977737122418,3.292462226287758,3.292462226287758,0.844559585492228
2024,SF,'6-8,80,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,-1.734804,576.0,0.7887895597627377,-2.5235935597627375,2.5235935597627375,0.6575342465753424
2025,PF,'6-9,81,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,0.95479772,786.0,2.779054199320067,-1.824256479320067,1.824256479320067,0.7237569060773481
2024,PG,'6-1,73,190.0,3.0,85.0,454.0,73.0,12.0,MA,-0.568056,344.0,-0.7171759097397706,0.14911990973977063,0.14911990973977063,0.5341614906832298
2024,PF,'6-5,77,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,-1.378722,378.0,-0.36270255520420236,-1.0160194447957975,1.0160194447957975,0.5575221238938053
2024,PG,'6-2,74,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,0.21364,720.0,-0.3369695734413685,0.5506095734413685,0.5506095734413685,0.7058823529411765
2024,SF,'6-6,78,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,0.913748,570.0,-0.3412917414298656,1.2550397414298655,1.2550397414298655,0.6551724137931034
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,2.7967042,594.0,0.6018649845481648,2.1948392154518355,2.1948392154518355,0.6644295302013423
2024,PG,'6-0,72,200.0,,,,,,AZ,-0.7982012,474.0,-0.7553529793310629,-0.04284822066893712,0.04284822066893712,0.6124031007751938
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,-0.54823975,676.0,2.3049858439082636,-2.8532255939082636,2.8532255939082636,0.6926229508196722
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,1.174491294,420.0,-0.2936696667204477,1.4681609607204478,1.4681609607204478,0.5833333333333334
2025,SG,'6-6,78,195.0,,,,,,KY,-0.10570477,614.0,-0.8178830187175509,0.7121782487175509,0.7121782487175509,0.6717724288840262
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,0.40065,642.0,-0.6202603890998132,1.0209103890998132,1.0209103890998132,0.6815286624203821
2024,SG,'6-4,76,205.0,,,,,,VA,-3.271968,841.0,-0.8345211516978058,-2.4374468483021943,2.4374468483021943,0.7370727432077125
2024,PG,'6-2,74,165.0,,,,,,MN,1.519417,612.0,-0.8115779726367135,2.3309949726367134,2.3309949726367134,0.6710526315789473
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,-0.749523,210.0,-0.7307848737288895,-0.0187381262711106,0.0187381262711106,0.4117647058823529
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,-1.51968608,400.0,0.26314460025457587,-1.782830680254576,1.782830680254576,0.5714285714285714
2024,C,'6-10,82,255.0,,,,,,NJ,-1.83176193,376.0,-0.9115116352732747,-0.9202502947267254,0.9202502947267254,0.5562130177514792
2025,CG,7-Jun,79,185.0,,,,,,CA,3.02191273,1409.0,-0.9422870312399128,3.9641997612399127,3.9641997612399127,0.8244587478057344
2025,CG,'6-4,76,155.0,,,,,,SC,-1.28065746,382.0,-0.9075992181212833,-0.3730582418787167,0.3730582418787167,0.5601173020527859
2025,PF,'6-7,79,205.0,,,,,,NM,0.554155801,1255.0,-0.9121685517697766,1.4663243527697767,1.4663243527697767,0.8070739549839229
2025,PF,'6-8,80,195.0,,,,,,TX,-1.22066569,392.0,-0.938732120969622,-0.2819335690303779,0.2819335690303779,0.5664739884393064
2024,PF,'6-10,82,230.0,,,,,,PORT,0.54777,450.0,-0.9211440504717174,1.4689140504717173,1.4689140504717173,0.6
2025,PG,'6-2,74,170.0,,,,,,CA,-0.27252663,511.0,-0.846265785755343,0.573739155755343,0.573739155755343,0.6300863131935882
2024,SG,'6-4,76,185.0,,,,,,CA,-0.893181,1274.0,-0.8753866508981966,-0.01779434910180344,0.01779434910180344,0.8094027954256671
2025,PF,'6-8,80,221.0,,,,,,CANA,-1.55140398,352.0,-0.9121685517697766,-0.6392354282302233,0.6392354282302233,0.5398773006134969
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,-0.01150925,422.0,-0.3953804946026753,0.3838712446026753,0.3838712446026753,0.5844875346260388
2024,PF,'7-1,85,235.0,,,,,,FRAN,2.57055,934.0,-0.883597294796674,3.454147294796674,3.454147294796674,0.7568881685575365
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,-4.91227,425.0,-1.0028423049649848,-3.9094276950350153,3.9094276950350153,0.5862068965517241
2024,SF,'6-7,79,215.0,,,,,,MI,3.302228,1848.0,-0.8674597162488664,4.169687716248866,4.169687716248866,0.8603351955307262
2024,SF,'6-7,79,205.0,,,,,,FL,-0.0069814,1391.0,-0.8936550135151156,0.8866736135151155,0.8866736135151155,0.8225901833234772
2024,SG,'6-5,77,205.0,,,,,,MI,-3.19425,1291.0,-0.8160370412534063,-2.3782129587465937,2.3782129587465937,0.8114393463230672
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,2.34708583,2002.0,0.781352985868879,1.5657328441311211,1.5657328441311211,0.8696785403996524
2024,PF,'6-9,81,240.0,,,,,,ON,-1.246322,936.0,-0.883597294796674,-0.3627247052033259,0.3627247052033259,0.7572815533980582
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,1.31450821,966.0,-0.35878569288982776,1.673293902889828,1.673293902889828,0.7630331753554502
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,-0.472374,532.0,-0.3242039863297564,-0.14817001367024363,0.14817001367024363,0.6394230769230769
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,-0.878876,444.0,-0.46789889408385954,-0.41097710591614045,0.41097710591614045,0.5967741935483871
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,-3.1135764,528.0,-0.24437716785130895,-2.869199232148691,2.869199232148691,0.6376811594202898
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,-1.7598920957,399.0,-0.874668531024917,-0.8852235646750829,0.8852235646750829,0.5708154506437768
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,-1.111859,579.0,0.9708162769366517,-2.0826752769366514,2.0826752769366514,0.658703071672355
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,-0.01499162,682.0,0.3435559339187459,-0.3585475539187459,0.3585475539187459,0.6945010183299389
2024,CG,'6-3,75,150.0,,,,,,PA,-3.124136,317.0,-1.0166874295310548,-2.107448570468945,2.107448570468945,0.513776337115073
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,6.19819,1286.0,2.9609094935664815,3.237280506433519,3.237280506433519,0.8108448928121059
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,2.26946,1711.0,1.0456116830934776,1.2238483169065224,1.2238483169065224,0.8508204873197415
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,-1.72629026,1189.0,0.881441100682496,-2.607731360682496,2.607731360682496,0.7985224983210208
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,1.3824006,635.0,-0.4974659817833089,1.879866581783309,1.879866581783309,0.679144385026738
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,-1.5357,372.0,-0.2953780354588087,-1.2403219645411914,1.2403219645411914,0.5535714285714286
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,-3.98415,873.0,-0.4252633363148712,-3.558886663685129,3.558886663685129,0.7442455242966752
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,4.8883595,1253.0,1.0105918078001057,3.8777676921998943,3.8777676921998943,0.8068254990341275
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,1.56006571,1292.0,0.7296081137359263,0.8304575962640737,0.8304575962640737,0.8115577889447236
2024,PG,'6-0,72,200.0,,,,,,LA,-2.73847,912.0,-0.7558359621806234,-1.9826340378193765,1.9826340378193765,0.7524752475247525
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,2.79855,1764.0,1.5007752118321291,1.297774788167871,1.297774788167871,0.8546511627906976
