hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2017,PF,'6-9,81,205.0,4.0,91.49933065595717,146.0,35.0,1.0,AC,-0.054692,510.0,0.5173658256422141,-0.5720578256422141,0.5720578256422141,0.6296296296296297
2019,SG,'6-4,76,165.0,3.0,86.27777777777777,438.0,70.0,12.0,PA,0.449457,1156.0,-0.3990207978148223,0.8484777978148224,0.8484777978148224,0.7939560439560439
2017,SG,'6-4,76,175.0,,,,,,FL,-2.14651,663.0,-0.7877271847985873,-1.3587828152014128,1.3587828152014128,0.6884735202492211
2018,SG,'6-6,78,190.0,4.0,89.96965640339134,197.0,45.0,5.0,NY,-0.00446240000000001,783.0,0.3590003659062631,-0.36346276590626314,0.36346276590626314,0.7229916897506925
2017,PG,'5-10,70,160.0,,,,,,VA,-0.742446,1632.0,-0.6800441711061823,-0.062401828893817735,0.062401828893817735,0.84472049689441
2018,SG,'6-2,74,170.0,,,,,,NY,-3.48074,1464.0,-0.713040949704162,-2.767699050295838,2.767699050295838,0.8299319727891157
2021,C,'6-11,83,260.0,,,,,,NJ,-1.549721,1264.0,-0.9142950987705815,-0.6354259012294184,0.6354259012294184,0.8081841432225064
2018,PG,'5-11,71,160.0,,,,,,GA,-1.84615,454.0,-0.7087624771889619,-1.137387522811038,1.137387522811038,0.6021220159151194
2019,SG,'6-5,77,180.0,3.0,88.21954484605087,262.0,39.0,21.0,FL,-1.180164,704.0,-0.12374621944201072,-1.0564177805579893,1.0564177805579893,0.701195219123506
2019,SF,'6-6,78,195.0,4.0,92.89692101740293,148.0,37.0,16.0,FL,-2.271151,654.0,0.4455202318286901,-2.7166712318286903,2.7166712318286903,0.6855345911949685
2015,PF,'6-9,81,242.0,,,,,,TX,-1.557016,1042.0,-0.8118897689494516,-0.7451262310505483,0.7451262310505483,0.7764530551415797
2019,CG,'6-5,77,195.0,5.0,97.96111984168557,54.0,9.0,9.0,FL,-0.945862,1087.0,2.316059952566433,-3.261921952566433,3.261921952566433,0.7837058399423216
2018,SG,'6-1,73,175.0,,,,,,NY,-1.644523,1586.0,-0.6948620198563312,-0.9496609801436687,0.9496609801436687,0.8409331919406151
2018,CG,'6-2,74,186.0,3.0,88.60419455600179,255.0,24.0,11.0,VA,0.5356752,1416.0,-0.2321295800125591,0.7678047800125591,0.7678047800125591,0.8251748251748252
2018,PF,'6-8,80,210.0,,,,,,CT,-0.801737,706.0,-0.8516717758137443,0.04993477581374428,0.04993477581374428,0.7017892644135189
2018,PG,'6-1,73,170.0,4.0,89.04283801874163,232.0,38.0,15.0,TX,-1.9486643,504.0,0.21899648796493812,-2.167660787964938,2.167660787964938,0.6268656716417911
2019,SF,'6-7,79,210.0,,,,,,TX,2.012875,808.0,-0.8493335178495612,2.8622085178495613,2.8622085178495613,0.7292418772563177
2019,PF,'6-8,80,190.0,4.0,90.4859437751004,183.0,35.0,18.0,TX,0.988935,812.0,0.20740807100981162,0.7815269289901884,0.7815269289901884,0.7302158273381295
2019,SF,'6-9,81,194.0,,,,,,CA,-0.324576,316.0,-0.8635186839613039,0.538942683961304,0.538942683961304,0.512987012987013
2019,SG,'6-5,77,195.0,4.0,93.56894243641231,132.0,24.0,4.0,UT,0.587294,855.0,0.8661054591904233,-0.27881145919042327,0.27881145919042327,0.7402597402597403
2019,PG,'5-11,71,160.0,3.0,86.77777777777777,383.0,53.0,33.0,CA,0.0603570000000001,1069.0,-0.3767437530523515,0.43710075305235163,0.43710075305235163,0.7808619430241052
2019,SF,'6-7,79,200.0,4.0,89.26372155287817,216.0,43.0,4.0,MN,1.910932,764.0,0.21618270887421998,1.6947492911257802,1.6947492911257802,0.7180451127819549
2020,PG,'5-11,71,,3.0,88.0,281.0,46.0,31.0,CA,-4.13916,968.0,-0.3554481333286994,-3.783711866671301,3.783711866671301,0.7634069400630915
2020,CG,'6-5,77,185.0,,,,,,OK,1.898017,1362.0,-0.7336230936419942,2.631640093641994,2.631640093641994,0.8194945848375451
2018,C,'6-10,82,220.0,4.0,96.22489959839358,98.0,12.0,1.0,ESTO,0.653821,935.0,1.3669238340999688,-0.7131028340999688,0.7131028340999688,0.757085020242915
2020,CG,'6-3,75,165.0,5.0,99.11216773448308,26.0,5.0,1.0,IL,3.807763,1280.0,3.2892127028909623,0.5185502971090377,0.5185502971090377,0.810126582278481
2018,PG,'6-1,73,170.0,3.0,88.62115127175367,254.0,42.0,8.0,MO,-3.77011,380.0,-0.011053080717724238,-3.759056919282276,3.759056919282276,0.5588235294117647
2018,SG,'6-4,76,170.0,4.0,89.33333333333333,217.0,48.0,5.0,IL,0.948357,1616.0,0.27558504486971824,0.6727719551302818,0.6727719551302818,0.8434237995824635
2018,SG,'6-2,74,,,,,,,TX,-3.6391,382.0,-0.9084449425256106,-2.7306550574743893,2.7306550574743893,0.5601173020527859
2019,SF,'6-7,79,175.0,3.0,87.0,361.0,77.0,23.0,FL,-2.154594,584.0,-0.3959424802174325,-1.7586515197825674,1.7586515197825674,0.6606334841628959
2018,PF,'6-9,81,270.0,,,,,,IL,-0.636422,400.0,-0.8877014571837182,0.25127945718371814,0.25127945718371814,0.5714285714285714
2013,SG,2-Jun,74,175.0,4.0,95.78056118260412,77.0,23.0,4.0,MD,4.48298,1333.0,1.5241345587623065,2.9588454412376937,2.9588454412376937,0.8162890385793019
2019,SG,'6-6,78,190.0,5.0,97.24968995267581,73.0,11.0,9.0,TX,-0.49933,478.0,1.9579036907088103,-2.45723369070881,2.45723369070881,0.6143958868894601
2020,PF,'6-6,78,225.0,3.0,86.77777777777777,402.0,77.0,7.0,CO,-0.00224680000000001,744.0,-0.36973816911816326,0.36749136911816327,0.36749136911816327,0.7126436781609196
2019,PF,'6-9,81,200.0,,,,,,VA,-1.253391,319.0,-0.8928215681973403,-0.36056943180265966,0.36056943180265966,0.5153473344103393
2019,PF,'6-9,81,200.0,3.0,86.77777777777777,383.0,71.0,33.0,CA,-0.884508,468.0,-0.5957455624595246,-0.28876243754047537,0.28876243754047537,0.609375
2018,PG,'6-2,74,170.0,,,,,,IL,1.881699,963.0,-0.7288365547633626,2.610535554763363,2.610535554763363,0.7624703087885986
2019,SF,'6-6,78,225.0,,,,,,NY,0.081962,777.0,-0.7909534703480962,0.8729154703480961,0.8729154703480961,0.7214484679665738
2020,SF,'6-7,79,210.0,5.0,98.16192305453698,48.0,8.0,3.0,TN,-0.030426,245.0,2.7140692153416324,-2.744495215341632,2.744495215341632,0.44954128440366975
2019,SG,'6-5,77,185.0,4.0,95.55394375719153,104.0,18.0,2.0,MS,-1.92666,606.0,1.430898713808731,-3.3575587138087313,3.3575587138087313,0.6688741721854304
2019,PG,'6-0,72,165.0,3.0,87.0,361.0,49.0,2.0,OR,-0.067288,604.0,-0.10350618358904615,0.036218183589046146,0.036218183589046146,0.668141592920354
2019,SG,'6-5,77,195.0,,,,,,WA,0.750599,388.0,-0.6977004627934121,1.448299462793412,1.448299462793412,0.563953488372093
2021,SG,'6-5,77,190.0,5.0,99.14789593155228,24.0,4.0,1.0,DC,2.295544,1800.0,3.496508641925666,-1.2009646419256659,1.2009646419256659,0.8571428571428571
2020,C,'6-7,79,250.0,4.0,92.89232526505528,172.0,21.0,6.0,AZ,-1.703473,316.0,0.5258090518441868,-2.2292820518441867,2.2292820518441867,0.512987012987013
2021,C,'7-0,84,190.0,5.0,100.0,1.0,1.0,1.0,MN,11.46715,1588.0,3.98561399815666,7.48153600184334,7.48153600184334,0.8411016949152542
2019,PG,'6-0,72,185.0,3.0,86.77777777777777,383.0,53.0,25.0,TX,2.752402,1784.0,-0.3247925109742042,3.0771945109742043,3.0771945109742043,0.8560460652591171
2019,PG,'6-2,74,180.0,,,,,,NC,-0.112599,1246.0,-0.7288365547633626,0.6162375547633626,0.6162375547633626,0.8059508408796895
2019,SF,'6-6,78,215.0,,,,,,AR,-1.583328,754.0,-0.7271971424786782,-0.8561308575213219,0.8561308575213219,0.715370018975332
2017,PG,1-Jun,73,190.0,,,,,,LA,5.125249,1812.0,-0.6664963951607465,5.7917453951607465,5.7917453951607465,0.8579545454545454
2019,PG,'6-2,74,190.0,,,,,,TX,-3.80291,982.0,-0.7403582573632101,-3.0625517426367894,3.0625517426367894,0.765990639625585
2019,PF,'6-7,79,180.0,,,,,,SC,1.655636,1179.0,-0.8688683792966764,2.5245043792966766,2.5245043792966766,0.7971602434077079
2021,PG,'5-11,71,170.0,3.0,85.74074074074075,313.0,49.0,7.0,CT,-0.931981,750.0,-0.23058070322371638,-0.7014002967762836,0.7014002967762836,0.7142857142857143
2020,SF,'6-6,78,215.0,3.0,88.56091030789825,257.0,54.0,2.0,CO,-2.625126,436.0,-0.08258532685021452,-2.5425406731497855,2.5425406731497855,0.592391304347826
2021,SG,'6-6,78,175.0,5.0,98.98501475243226,29.0,5.0,1.0,SC,1.656208,1868.0,3.2829460893136053,-1.6267380893136054,1.6267380893136054,0.8616236162361623
2020,PG,'6-1,73,180.0,,,,,,MN,-1.783642,493.0,-0.6665458124760684,-1.1170961875239316,1.1170961875239316,0.6216897856242118
2021,PG,'6-3,75,185.0,3.0,86.27777777777777,279.0,41.0,15.0,TX,-1.011073,503.0,-0.3340031073724748,-0.6770698926275254,0.6770698926275254,0.6264009962640099
2019,SG,'6-8,80,206.0,2.0,79.0,572.0,98.0,21.0,IN,-2.808734,555.0,-1.0382016808112196,-1.7705323191887803,1.7705323191887803,0.6491228070175439
2020,C,'6-10,82,235.0,,,,,,NH,-0.0653229,239.0,-0.8971479126029712,0.8318250126029713,0.8318250126029713,0.44341372912801486
2020,PG,'6-3,75,185.0,,,,,,TX,-0.14507,803.0,-0.7403582573632101,0.5952882573632101,0.5952882573632101,0.7280145058930191
2016,PF,'6-8,80,220.0,,,,,,OH,1.631307,1124.0,-0.7427964461401159,2.374103446140116,2.374103446140116,0.7893258426966292
2020,PG,'6-0,72,170.0,,,,,,TN,1.066222,1404.0,-0.6728889129732419,1.739110912973242,1.739110912973242,0.823943661971831
2020,SF,'6-7,79,215.0,3.0,86.77777777777777,402.0,78.0,12.0,PA,0.6418947,1164.0,-0.43399122876825974,1.0758859287682598,1.0758859287682598,0.7950819672131147
2017,CG,'5-11,71,155.0,,,,,,GA,-1.139624,1508.0,-0.8109977431081822,-0.3286262568918178,0.3286262568918178,0.834070796460177
2021,SG,'6-4,76,175.0,5.0,98.61470407829758,38.0,8.0,1.0,OH,4.311009,1554.0,3.2998160932424097,1.0111929067575907,1.0111929067575907,0.8381877022653722
2021,C,'6-8,80,239.0,,,,,,PA,0.386165,613.0,-0.9001099326588388,1.2862749326588387,1.2862749326588387,0.6714129244249726
2020,PG,'6-3,75,175.0,3.0,85.55555555555554,463.0,61.0,4.0,VT,-1.46047,616.0,-0.4967313165313536,-0.9637386834686463,0.9637386834686463,0.6724890829694323
2020,PF,'6-9,81,225.0,,,,,,CA,-2.2643,258.0,-0.8958804734095062,-1.3684195265904937,1.3684195265904937,0.46236559139784944
2019,PG,'5-10,70,160.0,3.0,80.0,565.0,83.0,28.0,GA,-4.231673,700.0,-0.7358515680740203,-3.4958214319259797,3.4958214319259797,0.7
2021,PG,'6-0,72,180.0,,,,,,WI,3.97174,1908.0,-0.6728889129732419,4.644628912973242,4.644628912973242,0.8641304347826086
2020,PG,'6-1,73,180.0,3.0,88.1392235609103,276.0,43.0,7.0,PA,-0.548045,238.0,-0.09007861403392668,-0.4579663859660733,0.4579663859660733,0.4423791821561338
2021,C,'7-1,85,235.0,,,,,,WY,-1.658219,318.0,-0.8676859570687737,-0.7905330429312264,0.7905330429312264,0.5145631067961165
2020,C,'6-9,81,250.0,,,,,,CO,-0.085509,445.0,-0.8676859570687737,0.7821769570687738,0.7821769570687738,0.5973154362416108
2021,PG,'6-3,75,200.0,4.0,96.38397514248744,92.0,14.0,5.0,PA,1.501542,606.0,1.4610710377611762,0.04047096223882374,0.04047096223882374,0.6688741721854304
2021,PF,'6-8,80,205.0,5.0,99.64083759788316,11.0,3.0,2.0,FL,3.15777,1848.0,4.02090420200388,-0.8631342020038799,0.8631342020038799,0.8603351955307262
2021,SF,'6-7,79,180.0,,,,,,AZ,-1.866897,382.0,-0.8365065898484741,-1.0303904101515258,1.0303904101515258,0.5601173020527859
2020,PF,'6-7,79,195.0,3.0,80.0,502.0,94.0,16.0,OH,-1.733664,498.0,-0.8961685315921362,-0.8374954684078639,0.8374954684078639,0.6240601503759399
2020,PF,'6-8,80,235.0,,,,,,TX,-3.145745,262.0,-0.8765751962841414,-2.2691698037158585,2.2691698037158585,0.46619217081850534
2021,PF,'6-8,80,240.0,4.0,91.27710843373494,162.0,33.0,10.0,GA,-1.3660137,580.0,0.239369738358221,-1.605383438358221,1.605383438358221,0.6590909090909091
2016,C,'6-10,82,240.0,,,,,,MA,-1.057654,1318.0,-0.805419769096953,-0.2522342309030471,0.2522342309030471,0.8145859085290482
2021,SG,'6-6,78,190.0,,,,,,VA,1.514507,718.0,-0.7667791640607723,2.2812861640607722,2.2812861640607722,0.7053045186640472
2017,SG,'6-3,75,185.0,,,,,,SC,-2.057335,350.0,-0.6958443462212299,-1.36149065377877,1.36149065377877,0.5384615384615384
2020,PG,'6-3,75,185.0,4.0,91.0,198.0,31.0,3.0,ESTO,1.0387968,312.0,0.4931442476666882,0.5456525523333119,0.5456525523333119,0.5098039215686274
2020,PG,'6-0,72,165.0,2.0,78.0,535.0,76.0,13.0,IL,1.169064,734.0,-0.9870313524175598,2.1560953524175597,2.1560953524175597,0.7098646034816247
2021,SF,'6-8,80,225.0,,,,,,POLA,-1.566837,231.0,-0.7727008446637343,-0.7941361553362657,0.7941361553362657,0.4350282485875706
2020,SF,'6-8,80,220.0,,,,,,MACE,0.780787,1074.0,-0.7555536584961241,1.5363406584961241,1.5363406584961241,0.7816593886462883
2021,PG,'6-4,76,185.0,,,,,,KS,2.104489,1598.0,-0.7036786277483698,2.80816762774837,2.80816762774837,0.8419388830347735
2010,PG,1-Jun,73,175.0,4.0,94.97140075453328,88.0,20.0,3.0,MA,5.93897,1555.0,1.4910975397907482,4.447872460209252,4.447872460209252,0.8382749326145552
2019,PF,'6-11,83,240.0,,,,,,GA,-0.703386,1226.0,-0.8907603623958841,0.18737436239588412,0.18737436239588412,0.8034076015727392
2018,PG,'6-3,75,173.0,,,,,,NY,-0.26553,1067.0,-0.7018719284915094,0.4363419284915094,0.4363419284915094,0.7805413313825896
2021,SG,'6-1,73,218.0,,,,,,WI,3.66016,1878.0,-0.6776654163733992,4.337825416373399,4.337825416373399,0.8622589531680441
2018,PG,'6-4,76,195.0,,,,,,NH,-1.821883,268.0,-0.6865314415807595,-1.1353515584192404,1.1353515584192404,0.47183098591549294
2018,SG,'6-3,75,195.0,,,,,,OH,-0.6858852,416.0,-0.6958443462212299,0.009959146221229953,0.009959146221229953,0.5810055865921788
2019,PF,'6-9,81,245.0,,,,,,CANA,0.7875915,837.0,-0.8141276892100572,1.601719189210057,1.601719189210057,0.7361477572559367
2021,C,'6-8,80,250.0,,,,,,ENGL,1.818551,837.0,-0.853500790957031,2.672051790957031,2.672051790957031,0.7361477572559367
2019,SG,'6-4,76,190.0,,,,,,NC,-3.355411,1090.0,-0.7418122752328756,-2.6135987247671246,2.6135987247671246,0.7841726618705036
2020,PF,'6-9,81,230.0,,,,,,NJ,-2.00452,750.0,-0.865856941925487,-1.138663058074513,1.138663058074513,0.7142857142857143
2021,PF,'6-7,79,220.0,,,,,,CT,-0.802833,1558.0,-0.8516717758137443,0.048838775813744295,0.048838775813744295,0.8385360602798708
2021,SG,'6-4,76,205.0,,,,,,PA,-3.76408,388.0,-0.7148476489610224,-3.0492323510389774,3.0492323510389774,0.563953488372093
2021,SF,'6-5,77,185.0,,,,,,MA,-1.16885,242.0,-0.7659865815201995,-0.40286341847980045,0.40286341847980045,0.44649446494464945
2021,PF,'6-9,81,245.0,,,,,,NY,-1.132795,411.0,-0.8607368309118649,-0.27205816908813507,0.27205816908813507,0.5780590717299579
2010,SG,'6-4,76,180.0,5.0,97.0802313337672,46.0,12.0,3.0,OH,0.063784,352.0,2.1521498829600523,-2.088365882960052,2.088365882960052,0.5398773006134969
2011,PF,'6-8,80,210.0,4.0,90.0,145.0,32.0,4.0,NY,-1.79044,246.0,0.3773899741642768,-2.1678299741642766,2.1678299741642766,0.45054945054945056
2010,SG,'6-4,76,212.0,2.0,76.66666666666667,483.0,9.0,3.0,MS,-1.49260442,1161.0,-1.1102146130621466,-0.3823898069378533,0.3823898069378533,0.7946611909650924
2010,PF,'6-8,80,220.0,4.0,90.47657295850065,155.0,31.0,4.0,NY,-1.617495,202.0,0.3773899741642768,-1.9948849741642767,1.9948849741642767,0.40239043824701193
2010,C,'7-2,86,245.0,3.0,84.44444444444443,318.0,25.0,27.0,CA,-2.103286,386.0,-0.8410481426317873,-1.262237857368213,1.262237857368213,0.5626822157434402
2011,PF,'6-8,80,210.0,3.0,84.44444444444443,329.0,74.0,7.0,MD,0.00511000000000017,434.0,-0.7073277584780916,0.7124377584780918,0.7124377584780918,0.5912806539509536
2011,PF,'6-8,80,195.0,4.0,89.00334672021418,167.0,38.0,5.0,MD,2.813927,988.0,0.34735676778964797,2.466570232210352,2.466570232210352,0.7670807453416149
2011,PF,'6-8,80,232.0,4.0,96.25216687160113,68.0,13.0,6.0,TX,3.4676,1198.0,1.4276870640564885,2.0399129359435113,2.0399129359435113,0.7997329773030708
2011,C,'6-11,83,220.0,3.0,84.44444444444443,329.0,36.0,21.0,FL,-0.994049,374.0,-0.8490565180367988,-0.14499248196320114,0.14499248196320114,0.5548961424332344
2011,SF,'6-7,79,190.0,5.0,97.4257056603835,47.0,11.0,3.0,IL,3.65569,678.0,2.08955344209973,1.5661365579002697,1.5661365579002697,0.6932515337423313
2011,PF,'6-8,80,225.0,4.0,89.81258366800535,150.0,33.0,13.0,TX,1.114468,906.0,0.2625245071821186,0.8519434928178814,0.8519434928178814,0.7512437810945274
2011,PG,'6-0,72,160.0,3.0,84.44444444444443,329.0,62.0,21.0,FL,-1.352013,233.0,-0.5913687665445234,-0.7606442334554765,0.7606442334554765,0.4371482176360225
2013,PF,'6-9,81,220.0,3.0,87.50736278447121,192.0,44.0,8.0,GA,-1.428674,477.0,-0.12610076033506987,-1.30257323966493,1.30257323966493,0.6138996138996139
2011,C,'6-8,80,250.0,4.0,94.20510324124781,99.0,12.0,7.0,GA,0.73624,940.0,1.0599243235726383,-0.3236843235726383,0.3236843235726383,0.7580645161290323
2018,PG,'6-0,72,170.0,3.0,85.0,445.0,64.0,16.0,IL,-1.905226,608.0,-0.5433020917733337,-1.3619239082266663,1.3619239082266663,0.6696035242290749
2009,C,'6-11,83,220.0,4.0,94.63370593281542,121.0,12.0,2.0,MI,-2.088894,232.0,1.1909711776467276,-3.2798651776467276,3.2798651776467276,0.43609022556390975
2009,PF,'6-10,82,225.0,4.0,96.95698438495715,57.0,14.0,7.0,CA,-2.151105,534.0,1.242118282673126,-3.3932232826731257,3.3932232826731257,0.6402877697841727
2009,SF,'6-7,79,229.0,5.0,97.4441409433552,42.0,5.0,1.0,WI,2.041027,707.0,1.9359896282051938,0.10503737179480632,0.10503737179480632,0.702085402184707
2009,SG,'6-4,76,200.0,4.0,93.85858585858585,131.0,34.0,5.0,IL,0.3380287,1158.0,0.7092487400465356,-0.3712200400465356,0.3712200400465356,0.7942386831275721
2009,PF,'6-11,83,270.0,5.0,99.88582823574966,3.0,1.0,1.0,AL,8.91518,1469.0,3.8350541729704255,5.080125827029574,5.080125827029574,0.8304126625211984
2009,SF,'6-6,78,215.0,4.0,89.77777777777777,230.0,38.0,2.0,OR,0.45759,1245.0,0.1637663426329096,0.2938236573670904,0.2938236573670904,0.8058252427184466
2009,SG,'6-5,77,215.0,4.0,89.77777777777777,230.0,54.0,12.0,IL,2.665563,1405.0,0.08112492332544118,2.584438076674559,2.584438076674559,0.8240469208211144
2009,PG,'6-1,73,195.0,5.0,98.57831515243772,24.0,3.0,1.0,PA,1.345485,877.0,2.984147300160769,-1.6386623001607687,1.6386623001607687,0.7451146983857264
2009,PG,'6-3,75,187.0,4.0,95.5582329317269,95.0,14.0,12.0,CA,-1.993941,836.0,1.2648092622542764,-3.258750262254276,3.258750262254276,0.7359154929577465
2009,SG,'6-4,76,215.0,5.0,98.24281688084727,33.0,11.0,1.0,TN,5.002256,1194.0,2.6396465846923816,2.3626094153076185,2.3626094153076185,0.7991967871485943
2009,PG,'6-4,76,195.0,4.0,93.16064257028111,138.0,18.0,15.0,CA,0.36727,948.0,0.6059672598083498,-0.23869725980834977,0.23869725980834977,0.7596153846153846
2009,SG,'6-5,77,230.0,5.0,99.50780996354594,9.0,3.0,1.0,NY,4.37685,1610.0,3.87328718551919,0.50356281448081,0.50356281448081,0.8429319371727748
2009,C,'7-0,84,265.0,4.0,94.18206157965194,128.0,3.0,2.0,NC,5.931609,1439.0,0.9334064060849153,4.998202593915084,4.998202593915084,0.8274870615296147
2009,PF,'6-11,83,239.0,3.0,84.33333333333334,486.0,122.0,9.0,MN,1.0891174,1114.0,-1.0930335507941813,2.182150950794181,2.182150950794181,0.7878359264497878
2009,C,'6-10,82,268.0,5.0,99.97322623828649,1.0,1.0,1.0,GA,8.2239,1661.0,3.6214222370323026,4.602477762967698,4.602477762967698,0.8470168281489037
2009,SF,'6-9,81,215.0,,,,,,IL,2.791764,1465.0,-0.8925781471007246,3.6843421471007245,3.6843421471007245,0.830028328611898
2009,SF,'6-7,79,225.0,5.0,97.1082207279169,48.0,8.0,5.0,CA,0.592354,1318.0,1.9059660967211747,-1.3136120967211746,1.3136120967211746,0.8145859085290482
2009,SG,'6-6,78,211.0,4.0,90.11111111111111,197.0,45.0,4.0,MO,5.062715,1482.0,0.289402515371963,4.773312484628037,4.773312484628037,0.8316498316498316
2009,PF,'6-11,83,255.0,5.0,98.60438341318383,23.0,10.0,3.0,NC,3.0608999,815.0,3.115747316521191,-0.05484741652119096,0.05484741652119096,0.7309417040358744
2009,PG,'6-4,76,210.0,5.0,99.92173687825861,2.0,1.0,1.0,NC,8.91298,2107.0,3.8546061878259557,5.058373812174043,5.058373812174043,0.8753635230577482
2009,PG,'6-1,73,205.0,5.0,97.38225629791896,44.0,8.0,4.0,AL,4.25549,1872.0,1.9887345330491517,2.2667554669508485,2.2667554669508485,0.861878453038674
2009,PG,'6-1,73,170.0,4.0,90.77777777777777,163.0,23.0,14.0,TX,1.325581,880.0,0.22370961330678102,1.1018713866932188,1.1018713866932188,0.7457627118644068
2009,PF,'6-11,83,220.0,5.0,99.78970101547367,5.0,2.0,1.0,FL,2.411678,986.0,3.795133664803747,-1.3834556648037468,1.3834556648037468,0.7667185069984448
2009,SG,'6-4,76,200.0,3.0,85.33333333333334,421.0,102.0,4.0,SW,5.584224,1974.0,-0.594825373665023,6.1790493736650225,6.1790493736650225,0.8680738786279684
2009,SG,'6-4,76,205.0,4.0,90.11111111111111,197.0,45.0,11.0,VA,-0.951442,268.0,0.24987543224973652,-1.2013174322497364,1.2013174322497364,0.47183098591549294
2009,SG,'6-2,74,180.0,5.0,99.82515922274958,4.0,1.0,1.0,NV,4.49162,1846.0,3.7463100522191906,0.7453099477808096,0.7453099477808096,0.8602050326188257
2009,SG,'6-4,76,205.0,4.0,96.33333333333334,71.0,21.0,5.0,FL,4.019073,716.0,1.2730565438500212,2.7460164561499782,2.7460164561499782,0.7047244094488189
2009,SF,'6-7,79,230.0,4.0,96.40075928184883,70.0,13.0,10.0,CA,6.28364,1593.0,1.172585201625784,5.111054798374216,5.111054798374216,0.8415213946117274
2009,PG,'6-4,76,180.0,4.0,95.63052208835342,93.0,13.0,7.0,TX,-1.42928817,212.0,1.228609356031552,-2.657897526031552,2.657897526031552,0.4140625
2009,SG,'6-5,77,195.0,4.0,94.77510040160642,119.0,32.0,2.0,UT,5.48799,1616.0,1.391453014454331,4.096536985545669,4.096536985545669,0.8434237995824635
2009,SF,'6-9,81,210.0,3.0,83.33333333333334,525.0,85.0,22.0,VA,-1.545019,209.0,-1.1072770232246427,-0.4377419767753572,0.4377419767753572,0.4106090373280943
2009,SF,'6-6,78,216.0,5.0,97.39867547620298,43.0,6.0,3.0,AL,5.17254,1139.0,1.9643461442226398,3.2081938557773597,3.2081938557773597,0.7915218902015289
2009,PF,'6-8,80,240.0,4.0,90.5050505050505,182.0,47.0,18.0,CA,4.33502,1430.0,0.1061681672736458,4.228851832726354,4.228851832726354,0.8265895953757225
2009,SF,'6-7,79,220.0,4.0,95.15692037431168,110.0,23.0,5.0,MD,2.289205,1310.0,1.2410283386579928,1.0481766613420072,1.0481766613420072,0.8136645962732919
2009,PG,'6-1,73,175.0,3.0,85.55555555555554,381.0,69.0,9.0,WA,1.948446,1524.0,-0.614808336184337,2.563254336184337,2.563254336184337,0.8355263157894737
2009,PG,'6-4,76,185.0,3.0,88.07407407407406,291.0,49.0,14.0,VA,0.488,723.0,-0.3283838450289212,0.8163838450289211,0.8163838450289211,0.7067448680351907
2009,SF,'6-7,79,220.0,5.0,99.41731725388091,12.0,1.0,2.0,CA,4.93065,1234.0,3.7875498433297365,1.1431001566702634,1.1431001566702634,0.8044328552803129
2009,SF,'6-6,78,190.0,3.0,85.0,437.0,76.0,5.0,SW,3.22774,791.0,-0.7522787937173644,3.980018793717364,3.980018793717364,0.7250229147571036
2009,PG,'6-0,72,201.0,2.0,76.66666666666667,691.0,138.0,8.0,MS,4.936833,1072.0,-1.1176893373365895,6.054522337336589,6.054522337336589,0.7813411078717201
2009,PG,'6-4,76,200.0,3.0,84.33333333333334,486.0,85.0,17.0,OH,4.497442,1777.0,-0.8239027786541285,5.321344778654129,5.321344778654129,0.855560905151661
2009,PF,'6-11,83,230.0,5.0,99.19690654106579,16.0,6.0,2.0,NC,0.659765,388.0,3.4590172163310453,-2.799252216331045,2.799252216331045,0.563953488372093
2009,SF,'6-7,79,205.0,5.0,97.30089575558408,46.0,7.0,5.0,GA,-1.027029,930.0,1.9059660967211747,-2.9329950967211746,2.9329950967211746,0.7560975609756098
2009,PG,'6-1,73,190.0,3.0,86.66666666666667,331.0,58.0,4.0,AZ,0.04639909,757.0,-0.3592416091540672,0.4056406991540672,0.4056406991540672,0.7161778618732261
2009,PG,'5-11,71,165.0,3.0,86.88888888888889,325.0,55.0,8.0,NH,0.83181,634.0,-0.20816885822092,1.03997885822092,1.03997885822092,0.6788008565310493
2009,SF,'6-5,77,200.0,4.0,89.44444444444443,255.0,44.0,6.0,PA,1.3225,854.0,0.10730926656877961,1.2151907334312204,1.2151907334312204,0.7400346620450606
2009,C,'6-11,83,240.0,3.0,84.44444444444443,470.0,49.0,12.0,NY,1.245068,1482.0,-1.1071449749403843,2.352212974940384,2.352212974940384,0.8316498316498316
2009,SF,'6-5,77,188.0,4.0,91.11111111111111,157.0,30.0,12.0,TX,1.506311,448.0,0.20355620173112454,1.3027547982688754,1.3027547982688754,0.5989304812834224
2019,PF,10-Jun,82,225.0,,,,,,CT,0.868004,1198.0,-0.865856941925487,1.733860941925487,1.733860941925487,0.7997329773030708
2020,C,9-Jun,81,250.0,4.0,96.96158099510642,85.0,16.0,6.0,MALI,3.44555,634.0,1.3869686252269706,2.0585813747730293,2.0585813747730293,0.6788008565310493
2009,PF,'6-8,80,220.0,4.0,89.11111111111111,268.0,66.0,24.0,TX,2.3654928,314.0,-0.09962713207390395,2.465119932073904,2.465119932073904,0.511400651465798
2009,SG,'6-2,74,175.0,4.0,95.04819277108433,113.0,30.0,7.0,FL,2.470764,1207.0,1.2373338974286117,1.2334301025713883,1.2334301025713883,0.80092899800929
