hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2023,PF,'6-8,80,256.0,,,,,,UT,-2.001602,574.0,-0.7827953369307042,-1.2188066630692957,1.2188066630692957,0.6567505720823799
2023,SG,'6-2,74,184.0,3.0,87.0,303.0,40.0,14.0,MN,-1.853676,650.0,-0.08597812595307977,-1.7676978740469202,1.7676978740469202,0.6842105263157895
2023,PG,'6-1,73,160.0,,,,,,TX,-2.59576,692.0,-0.7393759309983114,-1.8563840690016884,1.8563840690016884,0.6975806451612904
2023,C,'6-11,83,235.0,,,,,,CANA,-0.9445288,908.0,-0.8676859570687737,-0.07684284293122623,0.07684284293122623,0.7516556291390728
2023,PF,'6-8,80,230.0,,,,,,MA,-0.0628699999999998,522.0,-0.8516717758137443,0.7888017758137446,0.7888017758137446,0.635036496350365
2022,C,'7-1,85,250.0,,,,,,DENM,-1.191606,624.0,-0.872801939089957,-0.318804060910043,0.318804060910043,0.6753246753246753
2022,PF,8-Jun,80,236.0,,,,,,LA,-1.277146,602.0,-0.8465516648001222,-0.43059433519987766,0.43059433519987766,0.6674057649667405
2022,SF,'6-5,77,215.0,,,,,,CA,0.205084,302.0,-0.8216695138748323,1.0267535138748323,1.0267535138748323,0.5016611295681063
2022,SF,'6-8,80,230.0,,,,,,AZ,-1.511727,1122.0,-0.8193099863655421,-0.692417013634458,0.692417013634458,0.7890295358649789
2022,PG,'6-3,75,180.0,3.0,86.62962962962962,267.0,37.0,26.0,CA,-3.308429,502.0,-0.28800640017810203,-3.020422599821898,3.020422599821898,0.6259351620947631
2022,SG,2-Jun,74,180.0,,,,,,IN,-2.988991,875.0,-0.6958937635365517,-2.2930972364634483,2.2930972364634483,0.7446808510638298
2022,CG,'6-4,76,190.0,5.0,99.67428241393668,9.0,2.0,1.0,CA,3.25873,1392.0,3.9076155358294153,-0.6488855358294154,0.6488855358294154,0.8226950354609929
2022,PF,'6-8,80,215.0,,,,,,WI,-1.963781,934.0,-0.8516717758137443,-1.1121092241862556,1.1121092241862556,0.7568881685575365
2022,C,'6-10,82,235.0,3.0,85.5,294.0,42.0,7.0,IL,-1.89331263,630.0,-0.7386888025314947,-1.1546238274685052,1.1546238274685052,0.6774193548387096
2022,SG,'6-3,75,185.0,,,,,,CA,3.064073,1641.0,-0.7515272785758628,3.8156002785758627,3.8156002785758627,0.8454404945904173
2022,CG,'6-5,77,210.0,5.0,99.1813407476058,23.0,5.0,5.0,FL,3.25211,1820.0,3.300583217858425,-0.048473217858425066,0.048473217858425066,0.8584905660377359
2023,CG,'6-4,76,195.0,4.0,91.0,104.0,16.0,2.0,NJ,0.88295,1378.0,0.41370642204329205,0.46924357795670796,0.46924357795670796,0.8212157330154947
2022,SG,'6-5,77,197.0,3.0,86.0,474.0,111.0,3.0,MN,0.73624,709.0,-0.47813199279028334,1.2143719927902834,1.2143719927902834,0.7026759167492567
2022,C,'7-1,85,257.0,3.0,88.0,375.0,46.0,12.0,CA,0.736634,330.0,-0.5033492127310465,1.2399832127310466,1.2399832127310466,0.5238095238095238
2022,SF,'6-9,81,215.0,4.0,94.0,65.0,14.0,2.0,IN,0.180343,692.0,0.708446249008625,-0.5281032490086249,0.5281032490086249,0.6975806451612904
2022,CG,'6-5,77,199.0,4.0,96.0,25.0,4.0,2.0,MD,-0.5338287,270.0,1.3353525939415003,-1.8691812939415002,1.8691812939415002,0.47368421052631576
2023,SF,'6-6,78,165.0,5.0,98.15955012916773,52.0,10.0,4.0,KS,1.881056,770.0,2.7252291278761462,-0.8441731278761462,0.8441731278761462,0.719626168224299
2022,PG,'5-10,70,165.0,,,,,,DC,-3.97623,606.0,-0.5893232169649111,-3.386906783035089,3.386906783035089,0.6688741721854304
2022,C,'6-10,82,254.0,,,,,,IN,0.685653,849.0,-0.8971479126029712,1.5828009126029712,1.5828009126029712,0.7389033942558747
2022,PG,'5-11,71,175.0,3.0,87.0,431.0,71.0,8.0,OK,-1.0054898,766.0,-0.1023314055042498,-0.9031583944957503,0.9031583944957503,0.7185741088180112
2022,PG,'6-3,75,198.0,4.0,94.0,65.0,14.0,1.0,FL,1.177871,570.0,0.776991052668638,0.4008799473313619,0.4008799473313619,0.6551724137931034
2022,C,'6-9,81,215.0,3.0,84.83333333333334,310.0,45.0,15.0,NC,5.28668,1820.0,-0.7354608769781551,6.022140876978154,6.022140876978154,0.8584905660377359
2022,SF,'6-7,79,225.0,4.0,92.6318607764391,151.0,35.0,5.0,MN,0.88457,550.0,0.5514304736918001,0.3331395263081999,0.3331395263081999,0.6470588235294118
2023,CG,'6-5,77,202.0,5.0,99.23264966219392,20.0,4.0,2.0,CA,2.31359,1156.0,3.9076155358294153,-1.5940255358294153,1.5940255358294153,0.7939560439560439
2023,CG,'6-5,77,207.0,3.0,86.51851851851852,284.0,36.0,2.0,KY,-1.403033,574.0,-0.3972482651127948,-1.005784734887205,1.005784734887205,0.6567505720823799
2023,C,'6-9,81,210.0,4.0,95.56276387601689,111.0,15.0,2.0,SENE,-2.432483,380.0,1.3508194375520994,-3.7833024375520994,3.7833024375520994,0.5588235294117647
2023,PF,'6-9,81,230.0,3.0,82.27777777777777,378.0,80.0,49.0,GA,-1.26713,1162.0,-0.9313353700100977,-0.3357946299899024,0.3357946299899024,0.7948016415868673
2023,SG,'6-4,76,200.0,3.0,84.0,476.0,97.0,25.0,NC,-1.259737,374.0,-0.6959452973721996,-0.5637917026278005,0.5637917026278005,0.5548961424332344
2023,PG,'6-2,74,170.0,4.0,93.0,46.0,9.0,3.0,TX,3.021187,1452.0,0.8078775715124349,2.213309428487565,2.213309428487565,0.8287671232876712
2023,PG,'6-2,74,190.0,4.0,93.0,46.0,9.0,4.0,IL,0.741573,1092.0,0.8537924810781465,-0.1122194810781465,0.1122194810781465,0.7844827586206896
2023,PF,'6-6,78,205.0,3.0,80.0,403.0,87.0,15.0,MO,-1.1059571,640.0,-0.7861239800660316,-0.31983311993396835,0.31983311993396835,0.6808510638297872
2023,PG,'6-3,75,210.0,3.0,82.0,379.0,61.0,50.0,CA,-2.669815,274.0,-0.722280149398128,-1.9475348506018717,1.9475348506018717,0.47735191637630664
2023,PF,'6-7,79,235.0,3.0,85.77777777777777,307.0,68.0,9.0,PA,0.738284,652.0,-0.461241346118905,1.199525346118905,1.199525346118905,0.6848739495798319
2023,CG,'6-4,76,189.0,4.0,89.13431503792948,238.0,31.0,7.0,IN,-0.548474,874.0,0.14198241931767036,-0.6904564193176703,0.6904564193176703,0.7444633730834753
2022,CG,'6-5,77,195.0,,,,,,IL,-2.768435,1290.0,-0.8071968616156552,-1.9612381383843451,1.9612381383843451,0.8113207547169812
2022,SF,'6-5,77,175.0,,,,,,MO,-1.785154,376.0,-0.7831831850031316,-1.0019708149968682,1.0019708149968682,0.5562130177514792
2022,C,'6-8,80,225.0,4.0,91.89720606692845,163.0,29.0,4.0,UT,0.286867,528.0,0.5815110060452384,-0.29464400604523844,0.29464400604523844,0.6376811594202898
2023,CG,'6-3,75,186.0,4.0,91.72690763052209,182.0,23.0,2.0,WA,0.93929,536.0,0.5111494164774233,0.42814058352257667,0.42814058352257667,0.6411483253588517
2022,PF,'6-7,79,240.0,4.0,97.0,13.0,3.0,2.0,OH,-3.1909,298.0,1.784906833610467,-4.975806833610467,4.975806833610467,0.4983277591973244
2022,C,'6-10,82,270.0,4.0,91.0,198.0,30.0,14.0,NIGE,1.161007,640.0,0.1838664269976496,0.9771405730023504,0.9771405730023504,0.6808510638297872
2023,C,'6-10,82,210.0,5.0,98.59437751004016,38.0,7.0,4.0,CA,3.80261,1285.0,3.1770043225601667,0.6256056774398333,0.6256056774398333,0.8107255520504731
2022,PG,'5-8,68,148.0,,,,,,CA,-3.181366,683.0,-0.7699982530924178,-2.4113677469075823,2.4113677469075823,0.6948118006103764
2023,PF,'6-9,81,212.0,3.0,86.0,293.0,65.0,5.0,SC,0.150099,1345.0,-0.4903643561170952,0.6404633561170953,0.6404633561170953,0.817629179331307
2023,SF,'6-7,79,195.0,4.0,90.0,144.0,21.0,3.0,LATV,-1.508754,742.0,0.5324714954718199,-2.04122549547182,2.04122549547182,0.7120921305182342
2023,SG,'6-3,75,195.0,,,,,,TX,-0.968346,485.0,-0.7515272785758628,-0.21681872142413727,0.21681872142413727,0.6178343949044586
2023,CG,'5-10,70,180.0,,,,,,MD,-1.496674,945.0,-0.7296331524297612,-0.7670408475702388,0.7670408475702388,0.7590361445783133
2023,PF,'6-11,83,235.0,,,,,,SERB,-0.901512,736.0,-0.7399652791474721,-0.16154672085252786,0.16154672085252786,0.7104247104247104
2022,PG,'5-8,68,160.0,,,,,,MD,-0.470996,1494.0,-0.6530795448343291,0.18208354483432904,0.18208354483432904,0.8327759197324415
2022,SG,'6-2,74,183.0,,,,,,VA,0.125674,400.0,-0.7228089724930832,0.8484829724930831,0.8484829724930831,0.5714285714285714
2023,PF,'6-8,80,220.0,,,,,,LITH,1.111168,1114.0,-0.8556187261639833,1.966786726163983,1.966786726163983,0.7878359264497878
2023,PF,'6-6,78,220.0,3.0,87.0,303.0,62.0,8.0,NY,0.458315,1512.0,-0.22346107107223198,0.6817760710722319,0.6817760710722319,0.8344370860927153
2023,SG,'6-3,75,170.0,,,,,,OH,-0.661811,978.0,-0.713040949704162,0.05122994970416195,0.05122994970416195,0.7652582159624414
2023,SF,'6-5,77,198.0,3.0,89.0,184.0,28.0,6.0,ITAL,1.579895,1762.0,0.02089539518914139,1.5589996048108588,1.5589996048108588,0.8545101842870999
2022,SG,'6-4,76,187.0,,,,,,ISRA,-4.36902,755.0,-0.6733544892803979,-3.695665510719602,3.695665510719602,0.7156398104265402
2023,SF,'6-5,77,190.0,,,,,,NC,-0.696977,353.0,-0.7929512077920527,0.09597420779205279,0.09597420779205279,0.5405819295558959
2023,PF,'6-10,82,230.0,4.0,93.0,46.0,12.0,2.0,SPAI,0.593897,917.0,0.84385244360288,-0.24995544360288002,0.24995544360288002,0.7534921939194741
2022,PF,'6-8,80,215.0,,,,,,MD,-2.010257,989.0,-0.8516717758137443,-1.1585852241862558,1.1585852241862558,0.7672614429790535
2023,SG,'6-4,76,205.0,3.0,89.0,184.0,34.0,8.0,IL,-0.350611,746.0,0.011339753533141029,-0.36195075353314105,0.36195075353314105,0.7131931166347992
2023,PF,'6-8,80,225.0,4.0,92.0,72.0,19.0,6.0,AL,0.182381,1108.0,0.7448230160615837,-0.5624420160615837,0.5624420160615837,0.7869318181818182
2023,PG,4-Jun,76,212.0,3.0,83.0,367.0,58.0,7.0,MD,1.182588,1401.0,-0.5599799227591575,1.7425679227591575,1.7425679227591575,0.8236331569664903
2022,SF,'6-9,81,220.0,,,,,,FL,-1.338205,1344.0,-0.8635186839613039,-0.47468631603869615,0.47468631603869615,0.8175182481751825
2022,PG,'6-3,75,195.0,5.0,98.64156738436465,38.0,7.0,1.0,WI,-0.456274,564.0,3.3209756473436696,-3.7772496473436696,3.7772496473436696,0.6527777777777778
2022,PG,'6-1,73,170.0,4.0,90.34002677376172,175.0,28.0,5.0,OH,-0.8686635,680.0,0.43141303578190965,-1.3000765357819097,1.3000765357819097,0.6938775510204082
2022,SF,'6-5,77,180.0,,,,,,CA,-3.55274,670.0,-0.8388661173577644,-2.7138738826422357,2.7138738826422357,0.6907216494845361
2022,C,'7-1,85,225.0,,,,,,CA,-1.11604,414.0,-0.9494387412682229,-0.166601258731777,0.166601258731777,0.5798319327731093
2022,SG,'6-5,77,215.0,,,,,,IN,-0.2795187,1328.0,-0.6977004627934121,0.4181817627934121,0.4181817627934121,0.8157248157248157
2022,PG,'6-4,76,190.0,,,,,,AZ,1.327338,1534.0,-0.7036786277483698,2.03101662774837,2.03101662774837,0.836423118865867
2023,CG,'6-2,74,190.0,4.0,90.30611334225792,209.0,25.0,3.0,TN,-0.8440035,494.0,0.18902429829319453,-1.0330277982931946,1.0330277982931946,0.6221662468513854
2022,SF,'6-6,78,240.0,5.0,97.53488871875463,65.0,18.0,11.0,FL,4.81493,1350.0,2.049328925800188,2.7656010741998123,2.7656010741998123,0.8181818181818182
2023,CG,'6-4,76,195.0,,,,,,NJ,-3.83013,298.0,-0.7802322353438019,-3.049897764656198,3.049897764656198,0.4983277591973244
2022,PG,'6-0,72,170.0,3.0,87.0,303.0,54.0,10.0,WA,2.80192661,1862.0,-0.061171854187017496,2.8630984641870176,2.8630984641870176,0.8612395929694727
2022,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,5.0,TX,-0.048245,874.0,-0.14707248625305333,0.09882748625305332,0.09882748625305332,0.7444633730834753
2022,PG,'5-10,70,175.0,,,,,,MA,-2.471128,1340.0,-0.6530795448343291,-1.818048455165671,1.818048455165671,0.8170731707317073
2022,C,'6-11,83,240.0,3.0,88.0,375.0,46.0,21.0,FRAN,-0.77234,422.0,-0.42675583461722727,-0.34558416538277276,0.34558416538277276,0.5844875346260388
2022,SF,'6-4,76,195.0,,,,,,IN,-1.705837,1682.0,-0.7488393953525893,-0.9569976046474108,0.9569976046474108,0.8486377396569122
2023,PF,'6-9,81,225.0,5.0,99.69662373014914,8.0,2.0,3.0,NJ,4.01056,1550.0,4.031364455058523,-0.020804455058523352,0.020804455058523352,0.8378378378378378
2022,PF,'6-9,81,205.0,5.0,97.07319803181512,79.0,13.0,2.0,SC,5.06558,1658.0,1.9959555414969585,3.069624458503041,3.069624458503041,0.8467824310520939
2023,C,'6-10,82,230.0,4.0,89.42882641677822,232.0,38.0,19.0,TX,-1.0263619,875.0,0.036001189653540724,-1.0623630896535408,1.0623630896535408,0.7446808510638298
2022,CG,'6-4,76,,,,,,,IL,-2.88825,672.0,-0.9442465549587206,-1.9440034450412798,1.9440034450412798,0.691358024691358
2023,PF,'6-8,80,220.0,3.0,85.77777777777777,307.0,68.0,9.0,IN,-0.321485,597.0,-0.42847792491999265,0.10699292491999263,0.10699292491999263,0.6655518394648829
2023,PF,'6-9,81,207.0,3.0,87.0,303.0,62.0,10.0,FL,1.857465,554.0,-0.33215162435778,2.1896166243577797,2.1896166243577797,0.6487119437939111
2022,SF,'6-4,76,215.0,3.0,88.0,375.0,86.0,3.0,CO,-3.768857,441.0,-0.22811763594860374,-3.5407393640513964,3.5407393640513964,0.5951417004048583
2022,CG,'6-4,76,220.0,,,,,,FL,0.626224,1072.0,-0.8202290207254495,1.4464530207254493,1.4464530207254493,0.7813411078717201
2023,PG,'6-3,75,205.0,4.0,90.0,144.0,27.0,9.0,FL,3.92217,1200.0,0.517573137634262,3.4045968623657377,3.4045968623657377,0.8
2022,SG,'6-3,75,185.0,3.0,88.0,375.0,86.0,5.0,NJ,-0.640065,869.0,-0.18717687745810868,-0.4528881225418913,0.4528881225418913,0.7433704020530368
2023,PG,'6-1,73,165.0,3.0,85.0,322.0,50.0,27.0,TX,-1.327811,1188.0,-0.4444593199238178,-0.8833516800761823,0.8833516800761823,0.7983870967741935
2023,SF,'6-5,77,212.0,4.0,92.0,72.0,12.0,6.0,IN,-0.028303,468.0,0.7842183249173763,-0.8125213249173763,0.8125213249173763,0.609375
2023,SF,'6-5,77,200.0,4.0,93.50200803212851,151.0,35.0,5.0,IN,-1.006481,508.0,0.6047538785371427,-1.6112348785371426,1.6112348785371426,0.6287128712871287
2022,PF,'6-7,79,205.0,,,,,,MO,-1.20597099,706.0,-0.8516717758137443,-0.35429921418625565,0.35429921418625565,0.7017892644135189
2022,PF,'6-7.25,79,228.0,,,,,,WA,-0.802728,984.0,-0.8345245896461341,0.03179658964613408,0.03179658964613408,0.7663551401869159
2023,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,4.0,TX,-0.109532,200.0,-0.41435866103473873,0.3048266610347387,0.3048266610347387,0.4
2023,PG,'6-1,73,180.0,3.0,83.27777777777777,364.0,57.0,31.0,TX,-4.76883,1127.0,-0.6175026268754006,-4.1513273731246,4.1513273731246,0.7897687456201822
2022,SG,'6-4,76,175.0,,,,,,TX,0.580031,1048.0,-0.7877271847985873,1.3677581847985874,1.3677581847985874,0.7774480712166172
2023,PG,'6-0,72,160.0,,,,,,TX,-3.875771,700.0,-0.7285718453278748,-3.147199154672125,3.147199154672125,0.7
2023,SF,'6-6,78,200.0,3.0,85.51851851851852,310.0,65.0,3.0,OK,-1.569172,529.0,-0.44616321971040085,-1.1230087802895992,1.1230087802895992,0.638118214716526
2023,SG,'6-5,77,200.0,4.0,91.0,198.0,18.0,8.0,WA,-0.3797,238.0,0.3779431764642454,-0.7576431764642454,0.7576431764642454,0.4423791821561338
2023,C,'6-10,82,250.0,3.0,89.0,184.0,29.0,7.0,SOUT,-2.371729,805.0,-0.15960083423100183,-2.2121281657689984,2.2121281657689984,0.7285067873303167
2022,CG,'6-3,75,190.0,3.0,87.0,303.0,40.0,16.0,CA,-1.784788,1496.0,-0.3073223433274045,-1.4774656566725954,1.4774656566725954,0.8329621380846325
2023,C,'7-3,87,255.0,5.0,99.43775100401606,15.0,3.0,1.0,SPAI,1.050999,412.0,3.9873486973502903,-2.9363496973502903,2.9363496973502903,0.5786516853932584
2023,PF,'6-8,80,235.0,4.0,96.0,9.0,3.0,2.0,LITH,0.118919,208.0,1.7190106236868963,-1.6000916236868963,1.6000916236868963,0.4094488188976378
2022,SG,'6-4,76,195.0,,,,,,GA,-1.375012,1437.0,-0.7705305813156552,-0.6044814186843447,0.6044814186843447,0.8272884283246977
2023,PF,'6-7,79,225.0,3.0,86.0,399.0,83.0,12.0,MA,-2.51173,522.0,-0.5360559860779458,-1.9756740139220543,1.9756740139220543,0.635036496350365
2022,SG,'6-5,77,200.0,,,,,,CA,0.083466,530.0,-0.7705305813156552,0.8539965813156553,0.8539965813156553,0.6385542168674698
2022,PF,'6-7,79,229.0,,,,,,FL,-1.487253,408.0,-0.8816953072977635,-0.6055576927022365,0.6055576927022365,0.576271186440678
2023,SG,'6-6,78,195.0,3.0,86.0,399.0,84.0,12.0,IN,-2.278774,1128.0,-0.3906866866119174,-1.8880873133880824,1.8880873133880824,0.7899159663865546
2023,SF,7-Jun,79,215.0,3.0,89.0,184.0,28.0,3.0,WA,0.947493,552.0,-0.06293275481013938,1.0104257548101394,1.0104257548101394,0.647887323943662
2022,PF,'6-9,81,230.0,,,,,,KS,3.94106,1562.0,-0.865856941925487,4.806916941925487,4.806916941925487,0.8388829215896885
2022,SG,'6-4,76,205.0,3.0,86.51851851851852,262.0,38.0,1.0,MI,-3.4255,1028.0,-0.1997162373104791,-3.2257837626895207,3.2257837626895207,0.7740963855421686
2022,PG,'6-3,75,210.0,,,,,,FL,2.038459,558.0,-0.7403582573632101,2.77881725736321,2.77881725736321,0.6503496503496503
2022,PF,'6-6,78,210.0,3.0,89.0,184.0,28.0,5.0,IL,2.493544,991.0,-0.08835785968157332,2.5819018596815733,2.5819018596815733,0.7676219984508134
2022,PF,'6-10,82,225.0,3.0,89.0,309.0,58.0,5.0,GA,0.2980717,413.0,-0.3043061915335329,0.6023778915335329,0.6023778915335329,0.5792426367461431
2022,SG,'6-6,78,205.0,4.0,97.0,13.0,2.0,2.0,IA,0.196023,498.0,1.8465347094166953,-1.6505117094166952,1.6505117094166952,0.6240601503759399
2022,PF,'6-9,81,210.0,,,,,,NC,0.990936,250.0,-0.8928215681973403,1.8837575681973404,1.8837575681973404,0.45454545454545453
2023,PG,'6-1,73,175.0,3.0,89.0,184.0,35.0,4.0,NC,-0.092286,965.0,0.04702287498533474,-0.13930887498533473,0.13930887498533473,0.7628458498023716
2022,SG,'6-4,76,220.0,4.0,93.0,85.0,17.0,4.0,TX,1.573831,469.0,0.7468187287161929,0.827012271283807,0.827012271283807,0.6098829648894668
2022,PG,'6-3,75,172.0,4.0,94.0,24.0,6.0,2.0,WV,-1.673491,781.0,0.926274042116745,-2.5997650421167453,2.5997650421167453,0.7224791859389454
2022,SG,'6-4,76,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,-0.156427,392.0,-0.28782033621555986,0.13139333621555985,0.13139333621555985,0.5664739884393064
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,3.39412,887.0,1.4026284072035846,1.9914915927964154,1.9914915927964154,0.7472620050547599
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,0.700453,360.0,0.42392402835906207,0.2765289716409379,0.2765289716409379,0.5454545454545454
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,-2.223335,216.0,-0.6417695743529402,-1.5815654256470597,1.5815654256470597,0.4186046511627907
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,7.40209,1726.0,3.976521185657416,3.425568814342584,3.425568814342584,0.8519249753208292
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,0.10902,681.0,-0.5296626219952608,0.6386826219952608,0.6386826219952608,0.6941896024464832
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,4.31329,1646.0,1.4298065068736683,2.883483493126332,2.883483493126332,0.8458376156217883
2022,C,'6-9,81,215.0,,,,,,CA,-0.2473965,390.0,-0.9494387412682229,0.7020422412682229,0.7020422412682229,0.5652173913043478
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,-0.886312,632.0,-0.07033513291294619,-0.8159768670870537,0.8159768670870537,0.6781115879828327
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,-4.12032,652.0,-0.4956344898094759,-3.6246855101905244,3.6246855101905244,0.6848739495798319
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,-2.330324,231.0,0.5429098986179413,-2.8732338986179413,2.8732338986179413,0.4350282485875706
2022,PG,'6-2,74,205.0,,,,,,VA,-2.32872,1129.0,-0.7116399512804306,-1.6170800487195696,1.6170800487195696,0.7900629811056683
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,1.543608,1570.0,0.21498293143042194,1.3286250685695782,1.3286250685695782,0.839572192513369
2022,SF,'6-5,77,180.0,,,,,,MD,-3.31023,762.0,-0.7831831850031316,-2.527046814996868,2.527046814996868,0.7175141242937854
2022,CG,'6-7,79,195.0,,,,,,NY,-3.52958,272.0,-0.7985325153645898,-2.7310474846354102,2.7310474846354102,0.4755244755244755
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,1.770898,663.0,3.3209756473436696,-1.5500776473436695,1.5500776473436695,0.6884735202492211
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,-0.21754,1074.0,-0.5023023068841507,0.28476230688415066,0.28476230688415066,0.7816593886462883
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,0.465765,435.0,1.3770224807109588,-0.9112574807109588,0.9112574807109588,0.5918367346938775
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,-1.656626,292.0,-0.7557599280617859,-0.900866071938214,0.900866071938214,0.49324324324324326
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,-1.4211999,892.0,1.3741103286694094,-2.7953102286694094,2.7953102286694094,0.7483221476510067
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,1.436524,1762.0,-0.45232809392879264,1.8888520939287925,1.8888520939287925,0.8545101842870999
2022,PF,'6-9,81,245.0,,,,,,FL,1.776627,1105.0,-0.8907603623958841,2.667387362395884,2.667387362395884,0.7864768683274022
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,2.19608,1398.0,-0.26390293422285754,2.4599829342228574,2.4599829342228574,0.823321554770318
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,0.308661,537.0,-0.11977328091118522,0.42843428091118524,0.42843428091118524,0.6415770609318996
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,-0.157688,600.0,-0.705582615950852,0.547894615950852,0.547894615950852,0.6666666666666666
2023,PF,'6-7,79,195.0,,,,,,GA,-1.740633,320.0,-0.8816953072977635,-0.8589376927022366,0.8589376927022366,0.5161290322580645
2023,C,'6-8,80,210.0,,,,,,VC,-2.998725,984.0,-0.8637368839918366,-2.1349881160081634,2.1349881160081634,0.7663551401869159
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,2.120109,872.0,0.2702425661159629,1.849866433884037,1.849866433884037,0.7440273037542662
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,0.677557,788.0,0.7779733790335368,-0.10041637903353684,0.10041637903353684,0.7242647058823529
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,-0.73391,378.0,-0.6083296437967897,-0.12558035620321029,0.12558035620321029,0.5575221238938053
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,5.2463,1642.0,3.0564195847304902,2.1898804152695095,2.1898804152695095,0.8455200823892894
2023,CG,'6-3,75,,,,,,,WA,-1.695865,692.0,-0.8577118605101672,-0.8381531394898327,0.8381531394898327,0.6975806451612904
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,-0.92001,373.0,0.8617538046102072,-1.7817638046102071,1.7817638046102071,0.5542347696879644
2023,PG,'6-3,75,175.0,,,,,,FL,-3.39472,224.0,-0.7575548608461422,-2.6371651391538578,2.6371651391538578,0.42748091603053434
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,1.098668,268.0,0.6923418524607554,0.40632614753924456,0.40632614753924456,0.47183098591549294
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,1.169927,392.0,1.441792791002866,-0.2718657910028661,0.2718657910028661,0.5664739884393064
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,0.113835,1120.0,-0.26384999867396186,0.3776849986739619,0.3776849986739619,0.7887323943661971
2023,PF,'6-8,80,220.0,,,,,,NC,-2.67594,500.0,-0.8786364020855976,-1.7973035979144028,1.7973035979144028,0.625
2023,SF,'6-10,82,228.0,,,,,,SWED,-1.340866,445.0,-0.786886010775477,-0.5539799892245229,0.5539799892245229,0.5973154362416108
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,2.99157,1214.0,-0.14474559512485535,3.1363155951248554,3.1363155951248554,0.8018494055482166
2023,SG,'6-4,76,185.0,,,,,,ND,-1.572454,495.0,-0.6682385072592146,-0.9042154927407854,0.9042154927407854,0.6226415094339622
2022,PF,'6-7,79,230.0,,,,,,VA,-1.568833,1220.0,-0.8786364020855976,-0.6901965979144024,0.6901965979144024,0.8026315789473685
2023,SG,'6-6,78,185.0,,,,,,GA,-0.7227604,758.0,-0.7954974701435519,0.07273707014355191,0.07273707014355191,0.7164461247637051
2023,PF,'6-7,79,210.0,,,,,,NE,-3.37262,522.0,-0.7879154479443263,-2.5847045520556735,2.5847045520556735,0.635036496350365
2023,PF,'6-10,82,240.0,,,,,,SLOV,0.00394099999999997,735.0,-0.7969805030424469,0.8009215030424469,0.8009215030424469,0.7101449275362319
2022,SG,'6-3,75,180.0,,,,,,MA,0.649962,692.0,-0.713040949704162,1.363002949704162,1.363002949704162,0.6975806451612904
2023,PF,'6-9,81,230.0,,,,,,AR,-0.433672,1616.0,-0.802100614056069,0.368428614056069,0.368428614056069,0.8434237995824635
2023,PG,'6-2,74,200.0,,,,,,WI,-4.98532,1571.0,-0.6846753250085773,-4.300644674991423,4.300644674991423,0.8396579369321219
