hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2010,PG,Jun-00,72,180,2.0,76.66666666666667,483.0,91.0,2.0,NE,3.639029,1204.0
2017,PG,'6-4,76,205,3.0,87.7483266398929,271.0,44.0,7.0,NJ,0.298027,768.0
2015,SG,'6-5,77,210,,,,,,IL,2.45285,1718.0
2016,SG,'6-3,75,195,3.0,87.69611780455153,210.0,32.0,13.0,GA,1.556632,1265.0
2017,SF,'6-7,79,210,5.0,99.35735035001665,13.0,4.0,1.0,NV,3.63434,1912.0
2014,SG,'6-5,77,190,4.0,96.63630604306351,59.0,16.0,7.0,CA,2.672482,1202.0
2014,SG,'6-4,76,190,,,,,,MA,-0.148672,376.0
2014,SF,'6-5,77,188,,,,,,FL,-0.90277,358.0
2014,PG,'6-2,74,170,,,,,,CA,-2.68018,652.0
2014,PG,'6-2,74,185,,,,,,IA,-0.014603,660.0
2014,SG,'6-1,73,190,,,,,,IA,2.12170561,1756.0
2015,PG,'6-0,72,165,,,,,,CT,-0.214559,234.0
2011,SG,'5-9,69,194,2.0,76.66666666666667,519.0,127.0,29.0,FL,-2.129561,555.0
2010,SF,'6-7,79,210,4.0,90.77777777777777,149.0,32.0,15.0,TX,4.92376,1414.0
2010,PF,'6-9,81,230,3.0,81.55555555555556,410.0,105.0,22.0,OH,-1.816148,674.0
2010,SG,'6-2,74,195,3.0,88.51851851851852,182.0,45.0,4.0,AZ,0.462661166,318.0
2010,PF,'6-8,80,210,2.0,76.66666666666667,483.0,119.0,42.0,TX,-2.31601,530.0
2010,SG,'6-4,76,190,3.0,85.33333333333334,291.0,66.0,1.0,NE,-1.907771,255.0
2011,PG,'5-8,68,150,3.0,82.66666666666667,391.0,74.0,8.0,MD,-0.7115184,1284.0
2011,PF,'6-8,80,220,2.0,76.66666666666667,519.0,109.0,26.0,IL,-4.818803,514.0
2011,SF,'6-5,77,220,2.0,76.66666666666667,519.0,98.0,53.0,TX,-3.81515,1283.0
2011,SF,'6-4,76,160,2.0,78.44444444444444,516.0,97.0,11.0,KY,-1.780062,1180.0
2011,PG,'6-2,74,180,3.0,82.66666666666667,391.0,74.0,6.0,WI,-1.377965,706.0
2011,SG,'6-6,78,205,2.0,76.66666666666667,519.0,127.0,1.0,SD,-2.62177,279.0
2011,SG,'6-4,76,190,2.0,76.66666666666667,519.0,127.0,12.0,MO,-1.479797,1212.0
2011,PF,'6-5,77,220,2.0,76.66666666666667,519.0,109.0,5.0,OK,-1.1960542,1276.0
2010,PF,6-Jun,78,190,3.0,83.25925925925925,363.0,89.0,24.0,NC,1.335626,962.0
2011,PF,'6-8,80,210,3.0,84.33333333333334,353.0,79.0,18.0,VA,-2.22468,1010.0
2011,SF,'6-7,79,206,2.0,76.66666666666667,519.0,98.0,5.0,OK,0.67027,466.0
2011,SF,'6-8,80,225,3.0,86.0,254.0,58.0,13.0,FL,2.83216,1470.0
2011,PF,'6-7,79,205,3.0,82.66666666666667,391.0,88.0,10.0,AL,-0.6031648,1248.0
2010,PG,'6-0,72,160,3.0,88.11111111111111,209.0,43.0,21.0,TX,0.12917,737.0
2010,SG,'6-4,76,195,2.0,76.66666666666667,483.0,110.0,22.0,IL,-2.842964,804.0
2010,SG,'5-11,71,170,2.0,76.66666666666667,483.0,110.0,42.0,TX,-2.78525,565.0
2010,SG,'6-3,75,188,3.0,86.2962962962963,246.0,58.0,2.0,MN,0.178,590.0
2010,C,'6-9,81,180,4.0,92.51137884872823,107.0,10.0,1.0,PA,1.957562,1468.0
2010,SG,'6-2,74,160,3.0,84.88888888888889,306.0,72.0,25.0,CA,-0.6265113,342.0
2010,SG,'6-2,74,180,3.0,83.66666666666667,345.0,79.0,29.0,CA,-2.750185,414.0
2010,PF,'6-7,79,230,2.0,76.66666666666667,483.0,119.0,22.0,IL,-4.55907,956.0
2010,PF,'6-6,78,215,2.0,76.66666666666667,483.0,119.0,2.0,UT,3.302175,2222.0
2010,SF,'6-8,80,206,4.0,96.53279785809906,62.0,11.0,5.0,CA,6.79154,1176.0
2014,SG,'6-5,77,180,,,,,,PA,-1.223894,1084.0
2010,SF,'-,,-,4.0,96.80807483845724,53.0,9.0,6.0,VA,1.783937,1746.0
2010,SF,'-,,-,4.0,94.6881841748264,92.0,22.0,8.0,NC,-2.039232,208.0
2015,CG,'6-3,75,185,,,,,,NJ,-3.453528,1478.0
2016,PG,'6-3,75,215,3.0,84.05555555555554,342.0,62.0,7.0,PA,-1.892929,1030.0
2015,PG,'6-1,73,175,3.0,83.63888888888889,375.0,70.0,26.0,CA,0.04155418,1111.0
2016,PF,'6-8,80,225,4.0,93.16963506198707,112.0,25.0,4.0,UT,2.4074644,1618.0
2011,PG,'6-4,76,185,,,,,,LA,-0.0173100000000002,1218.0
2016,PG,'5-11,71,170,4.0,96.2958207615096,69.0,14.0,1.0,IL,2.23871,1612.0
2016,PF,'6-7,79,235,,,,,,TX,-1.58143366,818.0
2017,SG,'6-5,77,195,4.0,95.04879047964434,83.0,17.0,7.0,WI,3.56075,774.0
2016,PG,'6-1,73,170,3.0,81.33333333333333,451.0,97.0,13.0,ON,0.725221,340.0
2015,SG,'6-3,75,190,2.0,70.0,513.0,113.0,8.0,NH,-2.526174,371.0
2015,PG,'6-0,72,185,3.0,81.58333333333333,460.0,81.0,13.0,OH,-3.31523,402.0
2015,PG,'6-3,75,175,3.0,86.46921017402944,271.0,43.0,27.0,FL,0.49608,577.0
2016,CG,'6-5,77,180,4.0,96.88120374474487,57.0,9.0,2.0,LA,3.56611,1453.0
2015,SF,'6-8,80,215,2.0,70.0,513.0,96.0,23.0,IL,0.806022,1240.0
2015,SF,'6-4,76,185,2.0,70.0,513.0,96.0,11.0,MO,-0.660781,557.0
2017,CG,'6-2,74,205,4.0,90.98995983935743,162.0,8.0,7.0,PA,-2.8305048,558.0
2015,C,'6-8,80,250,4.0,90.65261044176707,156.0,15.0,10.0,GA,-0.847001,750.0
2016,C,'6-10,82,240,4.0,96.88390839124207,56.0,9.0,2.0,IN,-0.0472899999999998,680.0
2012,SG,'6-2,74,190,,,,,,MI,-0.10806,1361.0
2015,PF,'6-9,81,220,2.0,70.0,513.0,113.0,5.0,SC,-2.16264,234.0
2015,SF,'6-7,79,195,3.0,81.58333333333333,460.0,83.0,13.0,OH,0.47089,305.0
2015,SG,'6-2,74,185,2.0,70.0,513.0,113.0,29.0,GA,0.968305,226.0
2016,SF,'6-5,77,185,5.0,97.66127141585497,44.0,7.0,4.0,SC,-0.773651,436.0
2017,PF,'6-11,83,226,5.0,99.70993938254284,8.0,5.0,1.0,IN,8.09624,1342.0
2018,SG,'6-6,78,198,4.0,95.77937166727109,105.0,20.0,9.0,NC,4.18196,1229.0
2018,SG,'6-4,76,170,,,,,,NC,-1.22885,1229.0
2018,PG,'6-0,72,-,,,,,,MD,0.494277,1206.0
2015,C,'6-11,83,215,3.0,83.49999999999999,378.0,33.0,2.0,ON,-1.8741149,658.0
2016,PF,'6-6,78,240,,,,,,GA,-3.34105,232.0
2016,PG,'6-2,74,185,4.0,93.13350371181696,114.0,23.0,9.0,TX,-0.14132,942.0
2016,PG,'6-0,72,170,4.0,91.04819277108433,144.0,28.0,3.0,WI,2.349389,1036.0
2016,PF,'6-7,79,225,,,,,,TX,-0.3511346,388.0
2018,SG,'6-6,78,215,4.0,95.74592685121758,106.0,21.0,11.0,FL,2.625389,1092.0
2017,PG,'5-8,68,140,,,,,,GA,0.3438329,1100.0
2017,PF,'6-8,80,227,5.0,97.29316678897612,53.0,15.0,5.0,GA,3.22076,1380.0
2016,SG,'6-6,78,200,4.0,89.70615796519411,170.0,26.0,4.0,OK,2.198771,628.0
2017,PF,'6-11,83,235,3.0,87.9830432842481,261.0,54.0,9.0,IN,1.373556,932.0
2018,SF,'6-6,78,220,5.0,97.8182518255855,63.0,14.0,1.0,MS,2.8286,1020.0
2018,SF,'6-6,78,205,4.0,93.32797858099063,146.0,37.0,8.0,TX,-1.907063,456.0
2019,PG,'5-11,71,160,3.0,86.77777777777777,383.0,53.0,7.0,WA,1.011508,922.0
2016,SG,'6-5,77,183,3.0,85.63253012048192,287.0,56.0,4.0,TN,2.84873,1190.0
2016,SF,'6-9,81,200,3.0,84.7289156626506,313.0,55.0,6.0,CT,0.5224599,818.0
2017,SF,'6-8,80,190,4.0,91.88353413654617,141.0,32.0,2.0,TX,-1.268776,771.0
2017,PF,'6-8,80,230,3.0,87.41700133868808,286.0,58.0,2.0,MS,-2.234347,265.0
2018,C,'6-8,80,240,3.0,87.62962962962962,311.0,48.0,3.0,KS,-1.237455,434.0
2017,SF,'6-7,79,198,3.0,83.33333333333333,489.0,84.0,11.0,MD,0.436982,1110.0
2017,PG,'6-5,77,193,4.0,90.00446229361891,178.0,32.0,2.0,TN,-1.985961,783.0
2017,PF,'6-7,79,225,3.0,87.53346720214189,279.0,57.0,6.0,NV,0.074733,980.0
2016,SG,'6-5,77,215,,,,,,IN,2.161257,1358.0
2019,SF,'6-6,78,200,5.0,98.84447488952465,33.0,9.0,3.0,CA,0.075639,584.0
2018,C,'6-10,82,220,5.0,98.19093542508942,50.0,6.0,2.0,MN,2.430953,1411.0
2017,PG,'6-1,73,168,,,,,,MS,-2.1963415,1300.0
2017,SF,'6-6,78,190,,,,,,NY,-3.247622,502.0
2018,PG,'5-10,70,180,3.0,89.0,235.0,39.0,20.0,FL,-0.270594,1894.0
2019,PG,'6-3,75,185,3.0,87.74074074074075,328.0,42.0,1.0,OR,-0.15178,744.0
2018,PF,'7-0,84,225,,,,,,CA,-0.711098,344.0
2017,SG,'6-5,77,190,3.0,85.0,443.0,86.0,4.0,MO,-2.78417,922.0
2017,PG,'6-3,75,175,3.0,83.0,560.0,99.0,46.0,FL,-1.761191,1102.0
2019,SG,'6-5,77,185,,,,,,NJ,-0.437496,442.0
2018,PF,'6-8,80,205,,,,,,NY,-3.40919,530.0
2018,CG,'6-3,75,170,3.0,88.90673806336457,240.0,20.0,9.0,VA,2.209324,1808.0
2018,PG,4-Jun,76,180,4.0,91.45113788487282,176.0,30.0,6.0,MD,-2.259589,673.0
2020,SG,'6-6,78,215,,,,,,MD,0.738668,334.0
2017,PG,'6-0,72,175,,,,,,CT,0.965489,924.0
2017,CG,'6-3,75,180,,,,,,GA,1.055411,1329.0
2019,PG,'5-9,69,135,4.0,89.33333333333333,213.0,26.0,5.0,SC,-2.1367352,1118.0
2020,PG,'6-2,74,180,,,,,,VA,2.635797,1144.0
2019,CG,'6-2,74,205,,,,,,KY,0.371444,800.0
2017,PG,'5-11,71,179,,,,,,WV,1.463821,2094.0
2019,CG,'6-1,73,160,3.0,88.29629629629629,255.0,32.0,11.0,VA,-2.297932,1070.0
2018,PF,'6-8,80,205,4.0,91.80722891566265,172.0,32.0,14.0,CA,1.175646,336.0
2020,PG,'6-1,73,175,,,,,,CA,1.620125,573.0
2017,C,'6-9,81,235,3.0,83.33333333333333,489.0,44.0,1.0,CANA,0.05525,270.0
2019,SF,'6-6,78,215,5.0,99.0564263743939,26.0,7.0,1.0,NC,4.85014,1166.0
2018,SG,'6-4,76,185,4.0,90.00669344042836,196.0,44.0,9.0,GA,0.0583959999999999,734.0
2018,SF,'6-4,76,190,4.0,95.08165997322624,112.0,24.0,9.0,CA,1.150027,1502.0
2018,PG,Jun-00,72,170,,,,,,IL,-1.905226,608.0
2019,SG,'6-4,76,180,3.0,85.27777777777777,516.0,91.0,11.0,IL,-2.52412,829.0
2017,C,'6-10,82,228,3.0,87.5,283.0,24.0,11.0,IN,-2.202667,502.0
2020,PF,'6-7,79,225,,,,,,DC,-0.156926,276.0
2018,SF,'6-10,82,215,,,,,,PA,-0.3338156,434.0
2017,SG,'6-4,76,185,,,,,,PA,0.0815756,1791.0
2018,SG,'6-4,76,170,4.0,92.2463186077644,164.0,35.0,5.0,NV,-0.1722472,250.0
2010,PF,8-Jun,80,220,3.0,86.22222222222223,254.0,62.0,10.0,GA,-4.31755,506.0
2020,PG,'6-2,74,160,5.0,97.61525477607195,70.0,12.0,1.0,LA,2.798083,1125.0
2018,PG,'6-0,72,160,,,,,,CA,-4.30849,820.0
2017,SF,'6-8,80,-,3.0,86.0,385.0,67.0,1.0,QL,-0.9276415,258.0
2019,CG,'6-1,73,175,4.0,93.25301204819277,138.0,23.0,3.0,CT,3.85311,1348.0
2019,PF,'6-8,80,200,4.0,91.4136546184739,174.0,32.0,4.0,CT,0.91538297,763.0
2019,PF,7-Jun,79,218,5.0,98.00553384104984,52.0,9.0,1.0,MS,3.327888,959.0
2018,SF,'6-4,76,175,3.0,80.0,511.0,110.0,12.0,IN,-2.892632,398.0
2017,SG,'-,,-,2.0,76.66666666666667,591.0,120.0,8.0,KY,-1.257911,1006.0
2016,SG,'6-5,77,190,,,,,,MD,-1.15187928,1642.0
2020,CG,'6-4,76,220,,,,,,PA,-0.96467,591.0
2019,PG,'6-3,75,165,4.0,96.92771084337349,81.0,6.0,1.0,DE,4.65152,1093.0
2019,C,'6-10,82,226,,,,,,OK,0.451221,822.0
2020,SF,'6-6,78,170,,,,,,PA,-0.80887,1100.0
2021,PG,'6-0,72,180,,,,,,NY,-2.007931,222.0
2019,C,'6-11,83,218,5.0,98.03696390914831,51.0,13.0,3.0,NH,1.9653796,751.0
2020,CG,'6-4,76,200,,,,,,CA,0.24962,366.0
2019,SG,'6-5,77,200,3.0,87.52788933511825,343.0,56.0,30.0,CA,-0.76871,786.0
2018,SF,'6-8,80,220,,,,,,FL,-2.276608,634.0
2018,PF,'6-9,81,225,,,,,,SPAI,0.479133,392.0
2020,SG,'6-6,78,215,3.0,87.44444444444443,348.0,53.0,6.0,AL,-2.572108,1014.0
2019,PG,'6-0,72,155,3.0,88.66131191432396,240.0,29.0,10.0,KS,-0.6761477,622.0
2017,PF,'6-8,80,225,,,,,,MA,-3.90448,1118.0
2021,SF,'6-6,78,210,,,,,,FL,-1.9027245,1038.0
2019,CG,'6-3,75,170,,,,,,NC,2.243912,1171.0
2020,PG,'6-5,77,195,3.0,88.0,375.0,64.0,33.0,CA,1.4811282,1278.0
2020,PF,'6-11,83,275,,,,,,FL,-0.8021982,439.0
2020,PF,'6-9,81,230,,,,,,GA,-2.815935,231.0
2019,PG,'6-0,72,150,,,,,,VA,-1.64196,494.0
2019,SF,'6-5,77,190,3.0,87.62962962962962,330.0,69.0,1.0,NE,1.003522,222.0
2019,C,'6-10,82,220,4.0,92.07764390896921,166.0,28.0,5.0,AZ,2.026314,562.0
2019,SF,'6-8,80,220,4.0,95.57189740007969,103.0,25.0,14.0,BELG,0.059125,1315.0
2021,SG,'6-4,76,210,4.0,95.95120728174685,100.0,26.0,2.0,PA,-0.68398,647.0
2021,C,'7-1,85,190,5.0,97.36099358414707,71.0,11.0,2.0,SC,1.808079,1011.0
2019,CG,'6-4,76,200,,,,,,SC,1.734468,1112.0
2020,PG,'6-6,78,220,,,,,,GA,-0.3411,1030.0
2019,SF,'6-6,78,200,2.0,70.00007000002306,495.0,103.0,34.0,TX,7.4274,1904.0
2017,PF,7-Jun,79,190,4.0,90.31124497991968,174.0,43.0,15.0,FL,-3.59101,714.0
2019,PF,'6-8,80,195,3.0,82.77777777777777,550.0,101.0,4.0,OK,-2.659712,768.0
2019,PG,'6-3,75,225,3.0,86.0,474.0,111.0,2.0,IL,0.333045,912.0
2019,PG,'6-3,75,185,2.0,79.0,572.0,84.0,16.0,OH,-0.465441,1432.0
2019,PF,'6-7,79,265,,,,,,NV,-1.781699,696.0
2019,PG,'6-1,73,166,2.0,70.00007000003326,489.0,68.0,5.0,AL,0.0307489999999999,1094.0
2020,CG,'6-6,78,215,3.0,88.0,375.0,86.0,28.0,GA,-1.06599,854.0
2022,PF,'6-9,81,230,,,,,,KS,3.94106,1562.0
2010,SG,4-Jun,76,190,4.0,90.77777777777776,149.0,39.0,15.0,TX,-1.056946,1349.0
2019,PF,'6-9,81,220,4.0,95.78313253012048,98.0,17.0,1.0,GERM,1.575925,406.0
2020,PF,'6-8,80,210,4.0,92.9718875502008,152.0,32.0,1.0,NEW ,0.057695,776.0
2015,SG,'6-3,75,215,,,,,,PA,0.7126704,867.0
2020,CG,'6-3,75,175,3.0,88.0,281.0,34.0,31.0,CA,0.553103,480.0
2021,CG,'6-5,77,202,,,,,,CA,0.979081,1792.0
2019,PG,'6-0,72,185,3.0,86.77777777777777,383.0,53.0,10.0,TN,-3.12593,654.0
2022,SG,'6-4,76,205,3.0,86.51851851851852,262.0,38.0,1.0,MI,-3.4255,1028.0
2022,PG,'6-3,75,210,,,,,,FL,2.038459,558.0
2021,SG,'6-3,75,175,3.0,88.76751450245426,210.0,49.0,5.0,TN,-3.248698,424.0
2017,PG,'6-1,73,165,,,,,,AR,-0.34661681,1518.0
2020,SF,'6-6,78,195,,,,,,WV,0.2701222,231.0
2022,PF,'6-6,78,210,3.0,89.0,184.0,28.0,5.0,IL,2.493544,991.0
2020,SF,'6-6,78,190,4.0,93.9558232931727,137.0,28.0,2.0,MEXI,3.605852,1118.0
2019,PF,'6-10,82,205,5.0,97.59036144578313,65.0,12.0,1.0,SPAI,1.14791,538.0
2022,PF,'6-10,82,225,3.0,89.0,309.0,58.0,5.0,GA,0.2980717,413.0
2022,SG,'6-6,78,205,4.0,97.0,13.0,2.0,2.0,IA,0.196023,498.0
2021,CG,'6-4,76,206,,,,,,GA,3.3441,1531.0
2022,PF,'6-9,81,210,,,,,,NC,0.990936,250.0
2023,PG,'6-1,73,175,3.0,89.0,184.0,35.0,4.0,NC,-0.092286,965.0
2020,SF,'6-8,80,215,3.0,87.27777777777777,367.0,72.0,29.0,FL,3.77023,982.0
2022,SG,'6-4,76,220,4.0,93.0,85.0,17.0,4.0,TX,1.573831,469.0
2022,PG,'6-3,75,172,4.0,94.0,24.0,6.0,2.0,WV,-1.673491,781.0
2022,SG,'6-4,76,185,3.0,85.77777777777777,285.0,43.0,6.0,MO,-0.156427,392.0
2022,PF,'6-9,81,238,4.0,95.0,39.0,6.0,1.0,FL,3.39412,887.0
2020,PG,'5-11,71,165,2.0,70.0,537.0,77.0,51.0,CA,-3.130916,582.0
2023,CG,'6-1,73,185,4.0,91.0,104.0,16.0,1.0,NC,0.700453,360.0
2022,C,'7-0,84,290,3.0,84.74074074074075,315.0,47.0,5.0,REPU,-2.223335,216.0
2021,PG,'6-2,74,200,3.0,88.82195448460507,208.0,29.0,6.0,DC,0.581221,311.0
2020,SF,'6-8.5,80,200,3.0,89.0,225.0,44.0,2.0,MS,1.216037,657.0
2016,SG,'6-6,78,170,,,,,,OH,-0.658592,256.0
2018,CG,'6-2,74,190,,,,,,MS,-3.02116,657.0
2022,C,'7-0,84,248,5.0,99.83940220189565,4.0,2.0,1.0,MA,7.40209,1726.0
2021,PF,'6-8,80,205,4.0,90.00981704596161,174.0,35.0,2.0,MA,-1.263416,236.0
2023,PF,'6-6,78,230,3.0,85.51851851851852,310.0,71.0,8.0,NY,0.10902,681.0
2022,SG,'6-4,76,180,4.0,95.7190635451505,96.0,9.0,3.0,IN,4.31329,1646.0
2022,C,'6-9,81,215,,,,,,CA,-0.2473965,390.0
2022,PF,'6-10,82,250,3.0,89.0,184.0,29.0,6.0,REPU,-0.886312,632.0
2021,SF,'6-4,76,195,,,,,,MD,1.224997,1278.0
2022,CG,'6-2,74,173,3.0,85.77777777777777,285.0,34.0,13.0,GA,-4.12032,652.0
2023,PF,'6-9,81,185,4.0,93.30120481927712,155.0,36.0,6.0,NJ,-2.330324,231.0
2022,PG,'6-2,74,205,,,,,,VA,-2.32872,1129.0
2022,PF,'6-11,83,230,4.0,91.0,198.0,30.0,16.0,MO,1.543608,1570.0
2015,PG,3-Jun,75,195,3.0,85.66599732262382,289.0,49.0,31.0,FL,1.398157,1399.0
2022,SF,'6-5,77,180,,,,,,MD,-3.31023,762.0
2022,CG,'6-7,79,195,,,,,,NY,-3.52958,272.0
2023,PG,'6-2,74,185,5.0,98.6325234046554,36.0,8.0,2.0,KS,1.770898,663.0
2023,SF,'6-6,78,205,3.0,86.0,399.0,62.0,10.0,VA,-0.21754,1074.0
2023,SG,'6-3,75,180,4.0,96.83447278523234,87.0,12.0,1.0,TX,0.465765,435.0
2010,SF,'6-5,77,190,3.0,88.51851851851852,182.0,41.0,5.0,LA,-1.251771,782.0
2024,SF,'6-8,80,210,3.0,86.0,399.0,62.0,7.0,AZ,0.549715,1080.0
2021,C,'6-10,82,225,,,,,,EN,-0.676078,515.0
2024,SF,'6-7,79,217,5.0,99.45635384346751,19.0,6.0,1.0,WI,8.78601,1976.0
2023,SF,'6-5,77,195,3.0,81.0,395.0,86.0,13.0,IL,-1.656626,292.0
2023,PF,'6-7,79,220,4.0,96.36821533626143,97.0,24.0,3.0,NY,-1.4211999,892.0
2018,SG,'6-4,76,190,,,,,,NY,5.35317,1874.0
2023,CG,'6-5,77,200,3.0,85.0,322.0,39.0,6.0,OK,1.436524,1762.0
2022,PF,'6-9,81,245,,,,,,FL,1.776627,1105.0
2023,SF,'6-6,78,195,3.0,87.0,303.0,58.0,6.0,CA,2.19608,1398.0
2021,SG,'6-5,77,190,,,,,,AZ,-0.694278,1040.0
2023,PF,'6-7,79,218,3.0,89.0,184.0,38.0,2.0,CA,0.308661,537.0
2023,C,'6-8,80,242,3.0,85.5,313.0,51.0,26.0,TX,-0.157688,600.0
2023,PF,'6-7,79,195,,,,,,GA,-1.740633,320.0
2023,C,'6-8,80,210,,,,,,VC,-2.998725,984.0
2022,PG,'6-2,74,160,4.0,90.0,261.0,44.0,23.0,NJ,2.120109,872.0
2024,CG,'6-3,75,170,4.0,95.2856241017582,107.0,14.0,11.0,GA,-0.434375,258.0
2023,PG,'6-1,73,165,4.0,92.0,72.0,15.0,3.0,GA,0.677557,788.0
2022,PF,'6-9,81,225,3.0,85.27777777777777,299.0,64.0,10.0,OH,-0.73391,378.0
2024,PG,'6-1,73,180,4.0,94.34921626304549,122.0,10.0,6.0,VA,4.894635,1774.0
2017,SF,7-Jun,79,205,4.0,89.06202588130299,197.0,42.0,3.0,NC,1.968962,570.0
2018,SF,'6-5,77,220,,,,,,SC,-2.052858,695.0
2024,PF,'6-9,81,205,4.0,91.3975903614458,170.0,36.0,1.0,LA,-1.50977871,394.0
2022,PF,'6-6,78,225,5.0,98.0,3.0,2.0,1.0,NV,5.2463,1642.0
2023,CG,'6-3,75,-,,,,,,WA,-1.695865,692.0
2023,PG,'6-4,76,195,4.0,93.0,46.0,9.0,4.0,AZ,-0.92001,373.0
2018,PF,'6-5,77,250,,,,,,PA,0.030965,995.0
2021,PG,'5-11,71,165,,,,,,MA,-1.944555,1612.0
2024,SF,'6-7,79,185,3.0,86.62962962962962,268.0,56.0,2.0,WV,-1.625688,624.0
2018,C,'7-0,84,275,,,,,,WV,-0.983074,1014.0
2019,PG,'6-2,74,185,,,,,,OH,-2.042846,1174.0
2023,PG,'6-3,75,175,,,,,,FL,-3.39472,224.0
2018,C,'6-9,81,220,,,,,,ON,-2.544008,372.0
2023,SF,'6-9,81,205,4.0,92.0,72.0,12.0,1.0,AZ,1.098668,268.0
2025,PG,'6-3.5,75,190,5.0,99.69221367073646,8.0,1.0,3.0,FL,6.3760844,1133.0
2018,SF,'6-6,78,225,,,,,,VA,-0.1363238,562.0
2022,C,'7-0,84,225,4.0,96.0,25.0,3.0,2.0,ESTO,1.169927,392.0
2025,SF,'6-5,77,215,5.0,98.0,1.0,1.0,1.0,BENI,5.0784352,1882.0
2025,PF,'6-10,82,220,4.0,94.38834602624544,130.0,27.0,1.0,IL,-2.33281026,364.0
2024,SF,'6-5,77,180,4.0,92.0,72.0,12.0,6.0,CA,4.08566,1630.0
2024,SF,'6-8,80,195,4.0,91.86546184738955,160.0,32.0,2.0,MD,-1.734804,576.0
2025,PF,'6-9,81,195,5.0,98.81066070301273,30.0,5.0,9.0,FL,0.95479772,786.0
2024,PG,'6-1,73,190,3.0,85.0,454.0,73.0,12.0,MA,-0.568056,344.0
2023,CG,'6-3,75,180,3.0,87.0,278.0,34.0,6.0,CT,0.113835,1120.0
2023,PF,'6-8,80,220,,,,,,NC,-2.67594,500.0
2024,PF,'6-5,77,210,3.0,86.62962962962962,268.0,62.0,2.0,OK,-1.378722,378.0
2024,PG,'6-2,74,180,3.0,86.66666666666666,265.0,29.0,8.0,OH,0.21364,720.0
2023,SF,'6-10,82,228,,,,,,SWED,-1.340866,445.0
2024,SF,'6-6,78,195,3.0,88.79027219991076,216.0,48.0,6.0,IL,0.913748,570.0
2019,PF,'6-7,79,230,,,,,,IN,1.301635,819.0
2021,PG,3-Jun,75,185,,,,,,TX,-2.338855,1029.0
2023,PG,'6-3,75,192,3.0,87.0,303.0,54.0,10.0,FL,2.99157,1214.0
2025,SF,9-Jun,81,185,4.0,90.0,144.0,21.0,6.0,GA,2.7967042,594.0
2021,PF,'6-9,81,230,3.0,89.0,309.0,58.0,7.0,SENE,-0.726368,929.0
2024,PG,'6-0,72,200,,,,,,AZ,-0.7982012,474.0
2025,SF,'6-7,79,185,5.0,97.83041866462506,54.0,13.0,14.0,FL,-0.54823975,676.0
2025,SG,'6-3,75,170,3.0,87.0,303.0,58.0,10.0,VA,1.174491294,420.0
2025,SG,'6-6,78,195,,,,,,KY,-0.10570477,614.0
2024,PG,'6-0,72,166,3.0,87.0,431.0,71.0,6.0,TN,0.40065,642.0
2024,SG,'6-4,76,205,,,,,,VA,-3.271968,841.0
2024,PG,'6-2,74,165,,,,,,MN,1.519417,612.0
2024,SG,'6-4,76,200,3.0,86.0,399.0,84.0,19.0,GREE,-0.749523,210.0
2023,SG,'6-4,76,185,,,,,,ND,-1.572454,495.0
2022,PF,'6-7,79,230,,,,,,VA,-1.568833,1220.0
2025,PF,'6-8,80,225,4.0,90.68875502008032,228.0,52.0,11.0,AZ,-1.51968608,400.0
2023,SG,'6-6,78,185,,,,,,GA,-0.7227604,758.0
2024,C,'6-10,82,255,,,,,,NJ,-1.83176193,376.0
2023,PF,'6-7,79,210,,,,,,NE,-3.37262,522.0
2023,PF,'6-10,82,240,,,,,,SLOV,0.00394099999999997,735.0
2022,SG,'6-3,75,180,,,,,,MA,0.649962,692.0
2021,PF,'6-7,79,220,,,,,,MN,0.820212,1250.0
2023,PF,'6-9,81,230,,,,,,AR,-0.433672,1616.0
2021,CG,'5-10,70,168,,,,,,NY,-0.493576,704.0
2025,CG,7-Jun,79,185,,,,,,CA,3.02191273,1409.0
2025,CG,'6-4,76,155,,,,,,SC,-1.28065746,382.0
2025,PF,'6-7,79,205,,,,,,NM,0.554155801,1255.0
2025,PF,'6-8,80,195,,,,,,TX,-1.22066569,392.0
2024,PF,'6-10,82,230,,,,,,PORT,0.54777,450.0
2025,PG,'6-2,74,170,,,,,,CA,-0.27252663,511.0
2023,PG,'6-2,74,200,,,,,,WI,-4.98532,1571.0
2023,PF,'6-11,83,218,3.0,89.0,184.0,38.0,4.0,ARGE,-0.938163,240.0
2022,PG,'6-3,75,190,,,,,,MI,-2.75638,1060.0
2023,SG,'6-1,73,178,3.0,87.0,303.0,58.0,16.0,VA,0.412626,746.0
2024,SG,'6-4,76,185,,,,,,CA,-0.893181,1274.0
2025,PF,'6-8,80,221,,,,,,CANA,-1.55140398,352.0
2025,C,'6-10,82,220,3.0,87.0,303.0,46.0,8.0,EGYP,-0.01150925,422.0
2024,PF,'7-1,85,235,,,,,,FRAN,2.57055,934.0
2024,CG,'6-3,75,225,3.0,82.0,489.0,55.0,27.0,KS,-4.91227,425.0
2024,SF,'6-7,79,215,,,,,,MI,3.302228,1848.0
2024,SF,'6-7,79,205,,,,,,FL,-0.0069814,1391.0
2024,SG,'6-5,77,205,,,,,,MI,-3.19425,1291.0
