name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Calvin Robins Jr.,133610,Howard,2026,SO,PF/C,-1.48669813,-2.0074171,0.52071897,253,-1.8109118504651125
C.J. McPherson,134667,Tennessee Tech,2026,JR,Combo G,-3.2789354,-1.2395689,-2.0393665,482,-1.811083001230748
Cameron Johnson,135382,Mercyhurst,2026,JR,Wing F,-2.70951213,-3.0170715,0.30755937,593,-1.8127777103351317
Maison Adeleye,134364,New Haven,2026,SR,Wing G,-2.67449212,-2.240733,-0.43375912,724,-1.816583570009267
Quin Berger,75885,Bucknell,2026,SR,Combo G,-1.8317571,-2.0576972,0.2259401,836,-1.8183855286065276
Trey Horton,77802,UTEP,2026,JR,Wing G,-2.91414284,-2.2279804,-0.68616244,604,-1.8202550536728177
Niklas Polonowski,78399,Penn,2026,JR,Wing G,-2.68286151,-0.99645091,-1.6864106,220,-1.821949200341968
Anquan Boldin Jr.,79145,Florida A&M,2026,JR,Wing G,-2.85770959,-2.518735,-0.33897459,640,-1.822981902827486
Donovan Hunter,78864,Bellarmine,2026,JR,Stretch 4,-3.2583658,-1.8838087,-1.3745571,594,-1.8235708493903444
Randarius Jones,78363,Grambling,2026,SR,PF/C,-0.76968329,-0.24221103,-0.52747226,492,-1.827153905987264
Makoi Mabor Makoi,127690,UNC Wilmington,2026,SO,C,-4.4799117,-3.2183374,-1.2615743,396,-1.8272990677347094
Dariyus Woodson,127017,Louisiana-Lafayette,2026,SR,Wing F,-3.000941,-1.0411396,-1.9598014,990,-1.8277714227405744
Jackson Furman,134313,Army,2026,FR,Wing G,-3.3117201,-1.6858186,-1.6259015,1195,-1.8289246542429662
"Dwayne Wimbley, Jr.",133806,Massachusetts,2026,FR,Wing F,-3.75203929,-3.1578401,-0.59419919,792,-1.8300880983045453
Justin Page,78611,Niagara,2026,JR,Combo G,-3.28054586,-0.71583726,-2.5647086,972,-1.8329973479550725
Dylan Jones,128225,Southern Utah,2026,SR,Wing G,-2.9376672,0.334186,-3.2718532,1210,-1.8362952266008907
C.J. Booker,79215,Southeastern Louisiana,2026,JR,Scoring PG,-2.11216328,-0.67309008,-1.4390732,960,-1.8390017873153228
Nasir Rodriguez,135061,Fairfield,2026,FR,Wing G,-1.73978525,-1.9464154,0.20663015,250,-1.840447694585492
Brooklyn Vick,134649,North Carolina A&T,2026,FR,Combo G,-2.33057757,-2.1665746,-0.16400297,520,-1.840535639755259
Chris Morgan,76199,Fort Wayne,2026,JR,Combo G,-3.2520329,-2.0243323,-1.2277006,570,-1.8480112646729423
Kyle Brown,128123,Arkansas-Pine Bluff,2026,SR,PF/C,-4.2706841,-2.4636893,-1.8069948,271,-1.8490404400884208
Maximo Ortega,135522,Wofford,2026,FR,Wing G,-2.459912627,0.090237673,-2.5501503,272,-1.8491054642900728
Jefferson Koulibaly,73307,Georgia Southern,2026,SR,Wing G,-2.22733479,-1.5650764,-0.66225839,912,-1.8514235755766628
Dallas Hobbs,78826,Rice,2026,JR,Scoring PG,-2.3655135,-1.3004703,-1.0650432,244,-1.8546983574892386
Evan Anderson,126788,South Dakota,2026,FR,Wing G,-2.4495211,-0.9086115,-1.5409096,636,-1.854956458048771
Chauncey Gibson,77166,Chicago State,2026,JR,Wing G,-3.0524853,-1.8729265,-1.1795588,332,-1.8580092535176438
Elijah Parker,135275,Central Connecticut,2026,FR,Wing G,-3.037481729,-3.0643745,0.026892771,616,-1.8585020724692418
Jake Brack,78831,South Dakota,2026,JR,C,-2.06684217,-0.93828097,-1.1285612,550,-1.861351531871243
Justin Redmond,127321,Northwestern State,2026,SO,Combo G,-2.5903462,-1.041746,-1.5486002,585,-1.8616667580598016
Shey Eberwein,77937,South Dakota,2026,SO,Combo G,-3.04280316,-0.85895476,-2.1838484,380,-1.8622019600668058
Isaiah Brown,127418,Howard,2026,FR,Scoring PG,-2.22329428,-2.5108594,0.28756512,538,-1.8667924685676227
Dwayne Williams Jr.,135212,Georgia Southern,2026,FR,Wing G,-3.7302064,-2.0691866,-1.6610198,694,-1.868778961158018
Patrick Haigh,78825,Mount St. Mary's,2026,JR,Wing G,-1.6634452076,-1.6710503,0.0076050924,325,-1.8709610263594278
Preist Ryan,78082,Cleveland State,2026,JR,Wing F,-3.432332,-2.2179912,-1.2143408,1116,-1.8720025105800442
Isaac Dye,133855,Abilene Christian,2026,FR,Wing G,-4.9457309,-2.852977,-2.0927539,224,-1.8721604644500296
Cam Estevez,78648,Fairfield,2026,JR,Combo G,-1.582456607,-0.091325607,-1.491131,382,-1.8736440483378392
Joseph Thomas,127553,Arkansas-Little Rock,2026,SO,Combo G,-0.58827918,-0.19841886,-0.38986032,228,-1.8737355443511778
Landon Williams,128000,Niagara,2026,FR,Wing G,-2.41116939,-1.5013584,-0.90981099,818,-1.8738227936982872
King-Njhsanni Wilhite,134200,Lamar,2026,JR,Scoring PG,-1.79868717,-0.14188907,-1.6567981,954,-1.8744719756044463
Cyril Martynov,77467,Fairleigh Dickinson,2026,SR,PF/C,-2.34518419,-1.5053262,-0.83985799,1195,-1.879818343762282
Jacob Taylor,134234,Charleston Southern,2026,FR,Combo G,-2.2789686,-1.0518544,-1.2271142,1058,-1.8800951691907626
Enrico Borio,127886,Jacksonville,2026,SO,Wing G,-3.0118654,-1.8667665,-1.1450989,342,-1.884954113435846
Brady Loughlin,134196,Brown,2026,FR,Wing G,-1.76746812,-1.2199161,-0.54755202,334,-1.8878231042862388
Christian Alston,128171,Abilene Christian,2026,SO,Wing F,-3.95588824,-3.3872867,-0.56860154,530,-1.888262307743814
David Mager,76154,Pepperdine,2026,SR,Wing G,-2.6884232,-1.219734,-1.4686892,512,-1.8888726378350715
Ralph Akuta,126646,Drexel,2026,SO,C,-3.65564437,-2.9401564,-0.71548797,206,-1.890253294314853
AJ Patterson,127845,Air Force,2026,SO,Scoring PG,-4.19275017,-3.43993,-0.75282017,694,-1.8917916082937016
Kaleb Smith,76637,Grand Canyon,2026,JR,Wing F,-3.1882478,-2.020556,-1.1676918,299,-1.891956784820977
Danas Kazakevicius,133829,Howard,2026,FR,Wing F,-2.754665353,-2.6643266,-0.090338753,738,-1.8922386854683704
Elijah Elliott,128300,Ohio,2026,SO,Wing G,-2.59489104,-2.259928,-0.33496304,422,-1.8928813282010095
Corentin Efono,134658,SIU Edwardsville,2026,FR,Wing G,-3.1627478,-2.5000006,-0.6627472,234,-1.8953585775305748
Kade Douglas,78187,Tarleton State,2026,JR,Wing G,-1.49279704,-0.27580554,-1.2169915,791,-1.8983320800764298
Christian Gamble,127989,Mercyhurst,2026,SR,Combo G,-3.06823204,-2.2662434,-0.80198864,1098,-1.9000441615019672
Jerry Ngopot,75070,Coastal Carolina,2026,SR,PF/C,-1.66570923,-0.78752958,-0.87817965,316,-1.9036427650015812
Cortez Graham-Howard,133836,North Alabama,2026,FR,Wing G,-2.73459157,-0.67434647,-2.0602451,547,-1.9098519015727633
Aiden Goins,135249,Bowling Green,2026,JR,Stretch 4,-2.54698129,-2.9860607,0.43907941,315,-1.913969118170225
Jaxson Whitaker,134435,Central Michigan,2026,SO,Combo G,-4.3652614,-1.4063789,-2.9588825,888,-1.9146473637075423
Toby Onyekonwu,77502,Stony Brook,2026,SR,Pure PG,-2.36258854,-1.8864831,-0.47610544,316,-1.9167328588345312
Win Miller,78875,Belmont,2026,JR,Combo G,-3.5313092,-2.1515784,-1.3797308,408,-1.9179164337204124
Devin Curtis,77732,Southern Indiana,2026,JR,C,-2.511479705,-2.4317346,-0.079745105,484,-1.919930713401257
Chad Moodie,79074,Appalachian State,2026,JR,C,-3.01373727,-2.8524292,-0.16130807,578,-1.9222308895433002
Cam Polak,133916,Youngstown State,2026,SR,Wing G,-1.7910395,-1.0972065,-0.693833,790,-1.9222845277285443
Aidan Losiewicz,134851,New Haven,2026,FR,Combo G,-2.4555731,-1.1389253,-1.3166478,210,-1.924252124835303
Bryson Ogletree,77023,North Carolina A&T,2026,JR,Wing G,-1.94157776,-0.76991066,-1.1716671,914,-1.9269009943582711
Delyle Williams,78857,Jackson State,2026,JR,Combo G,-2.77518586,-2.1053301,-0.66985576,954,-1.9276663507207576
Markus Harding,76301,Indiana State,2026,SR,Stretch 4,-1.80352132,-2.3101552,0.50663388,710,-1.9314248170004813
Anthony Holden,134596,Stonehill,2026,SR,Combo G,-3.34236297,-0.76153007,-2.5808329,280,-1.9317897966570077
Caleb Pennyfeather,127558,Arkansas-Little Rock,2026,SO,PF/C,-3.8712957,-2.0131149,-1.8581808,534,-1.9330548639941405
Myles Mayfield,134018,UNC Asheville,2026,FR,Wing F,-3.2830722,-1.94409,-1.3389822,1112,-1.9406386634942865
Angok Anyang,127286,Alabama A&M,2026,JR,C,-1.89047667,-1.0327184,-0.85775827,285,-1.9431792090854856
Tamarion Hoover,127623,Jackson State,2026,SO,Stretch 4,-3.70202735,-0.39525545,-3.3067719,1052,-1.9452147266436115
Matija Zuzic,128432,West Georgia,2026,SR,Wing F,-2.6162677,-1.028716,-1.5875517,625,-1.945514173151027
Luke Bevilacqua,135234,Lafayette,2026,FR,C,-2.17251514,-2.4704186,0.29790346,354,-1.9456374126253801
Eugene Alvin,133915,Morgan State,2026,JR,Wing F,-3.0355046,-1.2658812,-1.7696234,902,-1.9507709979073176
Xavier Istomin-Monroe,135118,Detroit,2026,FR,C,-1.33909198,-1.8967665,0.55767452,236,-1.9526514741707404
Jamal Chretien II,135024,New Orleans,2026,FR,Wing G,-1.90982066,-1.0613308,-0.84848986,224,-1.95304741098249
Ante Beljan,76276,Illinois-Chicago,2026,JR,C,-1.11768376,-1.1483174,0.03063364,264,-1.9594670343369693
Rickey Mitchell Jr.,135044,Bethune-Cookman,2026,JR,Combo G,-3.850971,-2.2314327,-1.6195383,376,-1.9608887978047544
Chris Dockery,76461,Missouri-Kansas City,2026,JR,Wing F,-3.2185887,-1.4704197,-1.748169,1036,-1.962001310356813
Ace Talbert,78984,Gardner-Webb,2026,JR,Combo G,-3.0209344,-1.6182637,-1.4026707,1296,-1.9636948931941363
Chris Morgan,75032,Coppin State,2026,SR,C,-3.38211501,-3.5864006,0.20428559,283,-1.9644652351553615
Holden Pierre-Louis,126684,Cleveland State,2026,SO,C,-2.74307283,-2.2106075,-0.53246533,745,-1.9647885076122247
Isaiah Henderson,135221,Siena,2026,FR,Wing G,-3.8277051,-1.5946123,-2.2330928,614,-1.9664204858342673
Grant Whitaker,78747,Bellarmine,2026,JR,Wing G,-3.17721932,-0.67760822,-2.4996111,270,-1.969268677296927
Ethan Kizer,79228,South Dakota,2026,SO,Wing G,-2.7960038,-1.1787391,-1.6172647,750,-1.969898740066005
Jayden Williams,135217,Georgia Southern,2026,FR,Wing G,-1.70599737,-1.5177005,-0.18829687,215,-1.971321439599658
Jaylin Payne,135562,Longwood,2026,JR,PF/C,-1.11290596,-1.778499,0.66559304,314,-1.9715058562811842
Taj Thweatt,72845,Coppin State,2026,SR,Wing F,-2.16516366,-1.5623286,-0.60283506,698,-1.9775279659029517
"Owen Bronston, Jr.",137646,South Carolina State,2026,JR,Wing G,-1.85460935,-0.43917355,-1.4154358,956,-1.980515881492058
Dennis Asoro,126933,Arkansas-Pine Bluff,2026,SR,C,-2.43627876,-1.4386522,-0.99762656,242,-1.9813208354876766
Mario Andrews,127686,Alabama State,2026,SR,PF/C,-1.379804914,-1.4546924,0.074887486,475,-1.9817892177395926
Josh Pickett,127529,Presbyterian,2026,SO,Scoring PG,-2.80471966,-0.85051496,-1.9542047,1372,-1.9826366347594502
Joseph Owens,134538,Chicago State,2026,SR,PF/C,-2.89340734,-2.6556354,-0.23777194,461,-1.9840972016113327
Carson Smith,126708,North Dakota State,2026,FR,Wing F,-3.10932849,-2.5349246,-0.57440389,340,-1.9848750845362946
Ahmed Nedal Abdelrahman,134870,Texas Southern,2026,FR,Scoring PG,-3.2590704,-1.8672349,-1.3918355,208,-1.9859436276571336
Tim Okojie,135167,South Carolina State,2026,JR,C,-1.7025325,-2.9757137,1.2731812,544,-1.9875514557046778
Maurio Hanson Jr.,126535,Maryland-Eastern Shore,2026,SO,Wing F,-2.6232612,-1.3683534,-1.2549078,302,-1.9915337019603578
Vere Anthony,134256,New Haven,2026,FR,Combo G,-3.90655423,-3.0635851,-0.84296913,216,-2.000949380259346
Fallou Diagne,77205,Southern Mississippi,2026,SR,PF/C,-2.36190109,-1.5315752,-0.83032589,229,-2.0035167850166626
Ayomide Bamisile,77801,Louisiana-Monroe,2026,SO,PF/C,-4.1492447,-2.6463142,-1.5029305,524,-2.007072159937358
Malachi Arrington,128099,NJIT,2026,SO,C,-2.859698919,-2.8452383,-0.014460619,675,-2.00791809798907
Kamari Jones,78001,Cleveland State,2026,SO,Wing G,-3.10916493,-0.99506553,-2.1140994,426,-2.0094277788760153
David Giddens,134242,Cleveland State,2026,JR,Stretch 4,-2.1348912,-1.0069022,-1.127989,297,-2.00950356676926
Ismail Habib,74767,Southern Indiana,2026,SR,Combo G,-2.7513667,-1.2580731,-1.4932936,1422,-2.011973545425963
A.J. Neal,74780,Long Island,2026,SR,Pure PG,-1.76963805,-1.1082412,-0.66139685,200,-2.012457452527494
Didier Maleng,134061,Denver,2026,JR,Wing F,-1.61054109,-1.4524841,-0.15805699,286,-2.0158173722074615
Christopher Jones,133990,Georgia State,2026,FR,Wing G,-2.8416467,-1.7648176,-1.0768291,222,-2.019752973061675
EJ Mosley,134614,Fort Wayne,2026,FR,Combo G,-2.5983307,-1.4307201,-1.1676106,612,-2.0198539321797333
Camian Shell,78625,Delaware State,2026,SR,Pure PG,0.33578524,-0.1939219,0.52970714,232,-2.0230921514082105
Miles Ndalama,133801,Florida A&M,2026,JR,C,-2.93035304,-3.2840686,0.35371556,926,-2.0231275941388396
James Cooper,75837,Georgia State,2026,SR,C,-1.2372194,-1.4813888,0.2441694,252,-2.0246517820938887
Karl Poom,127016,Northern Arizona,2026,SO,Wing F,-3.1820044,-0.8871273,-2.2948771,908,-2.0300997962694494
Tate MacKenzie,134262,Milwaukee,2026,JR,C,-3.02941296,-2.1334738,-0.89593916,215,-2.030388410670121
Cam Palesse,75642,Alabama State,2026,JR,Wing G,-2.37580989,-0.59634009,-1.7794698,1542,-2.032144263148235
Landon King,135549,UNC Greensboro,2026,JR,Wing G,-3.1030062,-1.8108102,-1.292196,234,-2.0324591015297915
Aidan Richard,126662,Holy Cross,2026,SO,Wing F,-2.80883809,-2.0083472,-0.80049089,1265,-2.0362954849988544
Kylan Blackmon,76667,Charlotte,2026,SR,Wing G,-1.26535387,0.32557633,-1.5909302,475,-2.036723549698974
Kaia Berridge,128297,Evansville,2026,SO,Combo G,-3.4708478,-2.0430943,-1.4277535,486,-2.0374076960128376
Keynan Davis,78443,The Citadel,2026,JR,Wing G,-2.8420598,-1.5852069,-1.2568529,565,-2.0377597139782084
Isaac Nyakundi,128098,Le Moyne,2026,SO,Stretch 4,-3.9293946,-2.1925529,-1.7368417,392,-2.0390925284018335
Lucas Hobin,134889,Air Force,2026,FR,Wing F,-3.4338811,-1.3408301,-2.093051,1578,-2.0391835412733035
Kanye Jones,75099,South Carolina Upstate,2026,SR,Wing G,-2.6795305,-1.4988489,-1.1806816,254,-2.0394312702282282
Christian Hughes,79333,Arkansas-Little Rock,2026,SO,Scoring PG,-2.5003066,-1.3636146,-1.136692,202,-2.039908478199481
Nazareth Fisher,133733,Eastern Illinois,2026,SR,C,-4.5044981,-3.4832089,-1.0212892,722,-2.04037246128056
Devyn Franklin,134160,Grambling,2026,SR,PF/C,-3.28723867,-3.4089876,0.12174893,1001,-2.041934007881069
Chris Moncrief,76683,Saint Francis (PA),2026,SR,Wing G,-2.13493157,-0.35287237,-1.7820592,1005,-2.0442390157101826
Jordan Williams,77228,Rice,2026,JR,Wing G,-4.6177812,-2.9121785,-1.7056027,204,-2.04999485322753
Abdoulaye Fall,133907,Albany,2026,JR,Wing F,-2.4170484,-1.2572453,-1.1598031,339,-2.052349591043651
Jesse Burris,128303,Ohio,2026,FR,Wing G,-2.3195852,-1.2874571,-1.0321281,332,-2.053952438249214
Khamani Cooper,128305,Omaha,2026,JR,Combo G,-2.7151971,-1.0241722,-1.6910249,536,-2.0569455023793957
Cole Middleton,75678,Lipscomb,2026,SR,Wing F,-2.91706537,-2.1318187,-0.78524667,564,-2.059855625759027
Tyson Commander,76281,Loyola Maryland,2026,SR,Wing G,-2.43416196,-0.69831386,-1.7358481,1205,-2.0616282489140487
Joseph Locandro,135507,Maryland-Eastern Shore,2026,SR,Stretch 4,-1.83418586,-0.88227498,-0.95191088,936,-2.0632123615579787
Luka Tarlac,77258,Cal Poly,2026,SR,Wing G,-2.40167788,-1.897468,-0.50420988,295,-2.065499325055441
Nick Krass,76076,Nicholls State,2026,JR,Wing G,-3.03275059,-0.97476839,-2.0579822,532,-2.0693331472820105
Jalin Rice,79265,Nicholls State,2026,SR,Wing G,-3.3863199,-2.2058468,-1.1804731,870,-2.0720222065738105
Mujahiid Burton,134646,North Carolina A&T,2026,JR,Wing G,-1.54081468,0.31771472,-1.8585294,537,-2.0720842977445475
Giannos Xanthopoulos,134923,New Hampshire,2026,FR,PF/C,-2.61828154,-2.4816602,-0.13662134,274,-2.0747788449389013
Jared Frey,77506,UMass Lowell,2026,JR,Wing G,-2.7771594,-1.7820031,-0.9951563,484,-2.075062928229249
Daniel Guetta,134352,Oklahoma State,2026,FR,Combo G,-2.90069836,-2.1421846,-0.75851376,204,-2.0752746645618965
Ty Tabales,135630,Bryant,2026,FR,Scoring PG,-2.92022799,-2.0387285,-0.88149949,1288,-2.0759758640917787
D.J. Jefferson,77446,Gardner-Webb,2026,JR,Wing G,-3.4834236,-2.566327,-0.9170966,786,-2.077761813728744
Jayden Gambrell,128014,Lamar,2026,SO,Wing G,-2.95943528,-2.5506752,-0.40876008,476,-2.078315905088921
Brian Hawthorne,134020,South Alabama,2026,SO,Combo G,-2.7515322,-1.5785088,-1.1730234,272,-2.0785225328246075
DarKaun King,128351,North Alabama,2026,SO,Wing F,-2.9491795,-2.2713174,-0.6778621,358,-2.079773377212599
Corey Perkins,75060,Delaware State,2026,SR,Scoring PG,-3.557611478,-3.4732808,-0.084330678,1106,-2.083957823627453
Najimi George,134675,New Haven,2026,SO,Wing G,-2.81269484,-2.0169005,-0.79579434,1574,-2.087151918539523
Moustapha Loum,135536,Northwestern State,2026,SO,C,-2.13321433,-1.65957,-0.47364433,334,-2.088396982527376
Louie Jordan,76470,Radford,2026,SR,Stretch 4,-3.1104016,-2.1379933,-0.9724083,526,-2.0921832892276866
Brady Cummins,76546,Colgate,2026,SR,Wing G,-2.31095218,-0.74464208,-1.5663101,480,-2.0955851156081007
Haris Elezovic,127568,Northeastern,2026,SR,Wing F,-2.4865018,-1.3554229,-1.1310789,238,-2.0979397786123464
Eunique Rink,127955,Hampton,2026,SO,C,-4.6802587,-3.0065997,-1.673659,532,-2.1011054721944253
Davian Williams,126871,Alcorn State,2026,SO,Combo G,-3.085333,-1.5364032,-1.5489298,1463,-2.1039135535045035
Florian Tenebay,126712,South Carolina State,2026,SR,Wing G,-3.1690251,-1.7468574,-1.4221677,1182,-2.1040701341901333
Garrett Shoemaker,135138,Southeastern Louisiana,2026,FR,Wing F,-2.84873948,-1.9543148,-0.89442468,258,-2.1047588544870566
James Dyson-Merwe,134559,Evansville,2026,FR,C,-3.04169327,-3.255242,0.21354873,413,-2.107459080738494
Michael Teal,78161,Maryland-Eastern Shore,2026,SR,Scoring PG,-2.6397682,-1.1327129,-1.5070553,1312,-2.108334407071419
Miles Webb,76287,Delaware State,2026,SR,Wing F,-1.388536081,-1.4613554,0.072819319,979,-2.1100760019307705
Paul Jones III,128356,James Madison,2026,SO,Combo G,-3.5616527,-1.3390337,-2.222619,346,-2.114604110250006
Jamal Albritton,78088,North Alabama,2026,SR,C,-2.40456965,-2.1144079,-0.29016175,366,-2.117816780928508
Daemar Kelly,78901,Northern Illinois,2026,JR,Wing G,-4.4842217,-2.8752026,-1.6090191,966,-2.119846209309178
Zyier Beverly,134832,Binghamton,2026,JR,PF/C,-3.7450196,-3.2380324,-0.5069872,1048,-2.1206502757263226
Andrew Austin,133901,Eastern Illinois,2026,SO,Stretch 4,-3.4001034,-2.3470889,-1.0530145,367,-2.1212738532164255
Nas Hart,133771,La Salle,2026,FR,C,-1.48334768,-1.3378978,-0.14544988,336,-2.1227137777718528
Lamont Sams,134556,Mississippi Valley State,2026,SR,Stretch 4,-4.0292823,-2.3523401,-1.6769422,850,-2.1249257999203075
Isaiah Langham,134197,Brown,2026,FR,Wing G,-3.3853529,-2.0055985,-1.3797544,902,-2.125636747706478
Kevin McCarthy,128184,Army,2026,SO,Wing G,-2.733533555,0.033775145,-2.7673087,1160,-2.1259814683599028
Kavon Bradford,126801,Northern Arizona,2026,SO,Combo G,-2.53991339,-1.8928388,-0.64707459,702,-2.1273128089900717
Mason Bendinger,134106,South Carolina Upstate,2026,JR,Wing G,-3.01404538,-2.2290562,-0.78498918,1541,-2.127880836689092
KiJan Robinson,78016,New Hampshire,2026,JR,Combo G,-2.8775139,-0.6667588,-2.2107551,1078,-2.1284318885481963
Omer Suljanovic,133827,UC Davis,2026,FR,Wing F,-3.68169376,-3.0610317,-0.62066206,752,-2.132933280340956
Evan van der Plas,126904,Canisius,2026,SO,Wing G,-3.7674792,-2.3484399,-1.4190393,251,-2.133192468180022
Erik Oliver-Bush,134486,Manhattan,2026,SO,Wing G,-3.37435083,-3.0429736,-0.33137723,702,-2.1339748456161116
Hassan Perkins,127792,Coppin State,2026,JR,Scoring PG,-2.66600547,0.16626493,-2.8322704,1216,-2.1377020923229404
Cale Barclay,135335,Southern Utah,2026,FR,Wing F,-3.6461037,-2.2644362,-1.3816675,777,-2.140088896396823
Caleb Reese,76880,Loyola Chicago,2026,SR,Scoring PG,-4.0464171,-2.79061,-1.2558071,394,-2.1405563407804458
Love Bettis,76795,Incarnate Word,2026,SR,Combo G,-1.447709304,-0.012767904,-1.4349414,727,-2.145102458713542
Zander Yates,75740,Liberty,2026,SR,Stretch 4,-3.1692223,-1.1032578,-2.0659645,210,-2.1454855872245817
Christian Beam,133826,Georgia State,2026,SO,PF/C,-3.82985592,-3.6054594,-0.22439652,637,-2.1496194921578975
Cassius Brooks,133728,UTEP,2026,SR,Wing G,-4.4447483,-2.8863345,-1.5584138,602,-2.1511813054089086
Karyiek Dixon,134217,Western Illinois,2026,SR,Wing F,-2.25843474,-1.5294678,-0.72896694,760,-2.15144438752387
Bo Barber,143655,Gardner-Webb,2026,SR,Combo G,-1.69314076,-0.76085431,-0.93228645,203,-2.155872736608181
Bodey Howell,134680,Rice,2026,FR,Wing G,-2.22905338,-1.5091286,-0.71992478,383,-2.1562408873416965
NaVaughn Long,127275,Portland,2026,SO,Wing G,-2.9724469,-1.3339283,-1.6385186,210,-2.159114599151211
Michael Wilson Jr.,134163,Bellarmine,2026,SO,Wing G,-4.2416367,-2.142762,-2.0988747,610,-2.1603677505644887
Michael Folarin,75231,East Texas A&M,2026,SR,C,-2.94375716,-2.4291823,-0.51457486,412,-2.1634785182369094
Anastasios Rozakeas,127932,Mount St. Mary's,2026,SO,Wing G,-3.8956405,-2.1410194,-1.7546211,562,-2.1659845726902125
Darius Robinson,127070,SIU Edwardsville,2026,SR,Combo G,-2.6206228,-1.0408154,-1.5798074,247,-2.1708434915652677
Jerome Palm,76088,Missouri-Kansas City,2026,SR,PF/C,-3.74417443,-2.9146869,-0.82948753,1256,-2.1732222396544
Jacob Hammond,133673,Princeton,2026,FR,Stretch 4,-3.2166522,-2.0250761,-1.1915761,242,-2.173767523426773
Trey Brown,134919,Maryland-Eastern Shore,2026,JR,Wing G,-3.08871889,-2.8446228,-0.24409609,580,-2.1795429766971406
Daniel Mayfield,135547,Mississippi Valley State,2026,SR,PF/C,-4.4388954,-3.0782263,-1.3606691,1375,-2.1815707436822884
Quin Patterson,77086,Idaho State,2026,JR,Wing G,-2.921369,-1.5463483,-1.3750207,260,-2.182175661769765
Adrean Newton,135284,Norfolk State,2026,FR,Pure PG,-1.78829244,-2.2027648,0.41447236,654,-2.1822994575289623
Sebastian Whitfield,135151,Princeton,2026,FR,Wing G,-3.79800435,-3.2153977,-0.58260665,565,-2.1859077304186694
Christian Meeks,133881,Morgan State,2026,JR,Wing F,-3.5467994,-1.1912462,-2.3555532,1374,-2.186366236346255
Cyril Obasogie,135087,Delaware State,2026,JR,PF/C,-4.071767052,-3.9724719,-0.099295152,548,-2.1878092653671373
Daniel Zatsepin,134747,Chicago State,2026,JR,Wing G,-1.85779818,-1.462602,-0.39519618,358,-2.192725269202146
Raysean Johnson,128222,Fairleigh Dickinson,2026,SO,Combo G,-3.2739529,-1.8539951,-1.4199578,772,-2.197985664954775
Melvyn Ebonkoli,72726,NJIT,2026,SR,C,-1.06019523,-1.8066177,0.74642247,892,-2.2028205805070544
Peter Hemschemeier,135140,Southeastern Louisiana,2026,JR,Scoring PG,-2.31508749,-1.6894169,-0.62567059,921,-2.2052019349670875
Antwan Wilson,134937,Rider,2026,JR,Wing G,-2.6337186,-1.0532194,-1.5804992,486,-2.2052511624870967
Demariontay Hall,135083,Coppin State,2026,SR,PF/C,-4.2711357,-3.7455426,-0.5255931,830,-2.2079482152533694
Isaac Bonilla,78155,Maine,2026,JR,Combo G,-4.03449309,-3.2015466,-0.83294649,292,-2.2081081044889896
Brewer Carruth,127982,Southern Mississippi,2026,SO,Wing G,-3.39654616,-2.4961745,-0.90037166,551,-2.2111593631072863
Rob Lawson,77379,Morgan State,2026,SR,Scoring PG,-3.5170879,-1.4472816,-2.0698063,1599,-2.212292592721416
Clayton Parker,134591,Morehead State,2026,FR,Stretch 4,-2.66965129,-1.8650888,-0.80456249,464,-2.213030938561768
Jayden Teat,77807,Sacramento State,2026,SO,Combo G,-2.8515159,-1.0844289,-1.767087,634,-2.2150846805285602
Jake Pike,78034,Lehigh,2026,JR,PF/C,-3.2480238,-1.7390202,-1.5090036,249,-2.215735570765256
Dylan Godfrey,126975,UC Riverside,2026,JR,Wing F,-2.8068045,-1.2428699,-1.5639346,354,-2.2181461793351094
Gio Sanford,135631,Bryant,2026,FR,Wing G,-1.62287053,-0.86295432,-0.75991621,296,-2.2213794348619333
Aleksander Pachucki,128283,Bucknell,2026,FR,Wing G,-3.9568254,-1.1674323,-2.7893931,1126,-2.22374108561803
Sharod Barnes,133919,Western Michigan,2026,FR,Combo G,-3.129352,-2.110896,-1.018456,576,-2.2240582585271134
Gabe Spinelli,76684,Central Connecticut,2026,SR,Combo G,-1.85822045,-1.2944622,-0.56375825,216,-2.224744533427223
John St. Germain III,134299,Holy Cross,2026,JR,Combo G,-2.5452554,-1.0912418,-1.4540136,760,-2.2276737002047597
Luka Vudragovic,135424,Pepperdine,2026,FR,Wing G,-3.90293,-2.7140966,-1.1888334,584,-2.2356132043827177
Marcus Tankersley,76779,Chicago State,2026,SR,Combo G,-3.3240191,-1.0437345,-2.2802846,1488,-2.2397575714497395
Makai Kvamme,134335,Western Illinois,2026,FR,Scoring PG,-3.4000254,-2.2191455,-1.1808799,1217,-2.2401992234090677
JC Brooks,127291,Tennessee State,2026,SO,PF/C,-2.15340839,-1.7404226,-0.41298579,201,-2.2402788625594083
Creighton Morisch,134777,Austin Peay,2026,SR,PF/C,-2.85250511,-2.4034999,-0.44900521,424,-2.2405081659179116
CJ Larry,135535,Northwestern State,2026,FR,Scoring PG,-1.66736611,-2.0436015,0.37623539,697,-2.247276305193449
Elmore James,76598,Ball State,2026,SR,Combo G,-3.1979098,-2.1935339,-1.0043759,1130,-2.2501083737078535
Lionel Larvadain,134743,Chicago State,2026,SO,Combo G,-3.0089173,-2.207475,-0.8014423,377,-2.25091845220727
