allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.897894264079504,Scoring PG,0.08798506651592095,Combo G,0.013521532516045506,1.5300736761801607e-06,0.013521532516045506,1.4896331392533484e-05,0.897894264079504,0.08798506651592095,8.850745491123089e-06,1.7933160535738883e-05,0.0005559265774337761
2023,C,C,C,True,C,0.847972873465981,PF/C,0.13523894202370815,Wing F,0.01009003812598705,0.847972873465981,0.00013611940416679753,0.13523894202370815,1.980515185185511e-06,2.0779816778600486e-05,0.00605638287778051,0.01009003812598705,0.0004828837704125405
2023,PF/C,Wing F,Wing F,True,Wing F,0.734091106860405,PF/C,0.2200288636956109,Wing G,0.02783274655439799,0.010745005232510972,0.001003221938185204,0.2200288636956109,2.3536727297899124e-05,0.00019105325298616644,0.006084465738605928,0.734091106860405,0.02783274655439799
2023,PF/C,Wing F,Wing F,True,Wing F,0.6484622583457589,Stretch 4,0.17540674489369432,PF/C,0.11622956194831018,0.05191882439444202,0.00033467270446448967,0.11622956194831018,2.0262851835038942e-05,0.0003189020184889453,0.17540674489369432,0.6484622583457589,0.007308772843006107
2023,C,Wing F,Wing F,True,Wing F,0.6280699039993936,C,0.20886643125574006,PF/C,0.07154118614278095,0.20886643125574006,0.004725574985347178,0.07154118614278095,0.0005709118623672922,0.016046198443687217,0.06356284432865707,0.6280699039993936,0.006616948982026829
2023,C,C,C,True,C,0.8967701797003642,PF/C,0.10015220960415396,Stretch 4,0.002103904563516689,0.8967701797003642,1.0013616362203627e-05,0.10015220960415396,4.6188403675141445e-07,7.3522736511088235e-06,0.002103904563516689,0.0008579792042298756,9.78991536849984e-05
2023,Wing F,Wing F,Wing F,True,Wing F,0.8999188174702162,Stretch 4,0.06723760768314009,Wing G,0.02891139551706694,0.00027424888881234186,0.00011206084841918141,0.0034096163461264394,1.760764763482786e-05,0.0001186455985840935,0.06723760768314009,0.8999188174702162,0.02891139551706694
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8287525064602828,Wing F,0.12919579565928704,PF/C,0.03603197334454536,0.0005510871814645435,0.00020975454599607586,0.03603197334454536,1.1464037790285599e-05,0.0002163018563537836,0.8287525064602828,0.12919579565928704,0.005031116914280026
2023,PF/C,PF/C,PF/C,True,PF/C,0.7078146452265398,Stretch 4,0.11910528859582709,Wing F,0.10462072562601613,0.008305823631947411,0.0037263750292450557,0.7078146452265398,0.0025299373103769285,0.032893235167029064,0.11910528859582709,0.10462072562601613,0.02100396941301852
2023,C,C,C,True,C,0.9379339902690651,PF/C,0.05059371489213605,Wing F,0.005560706368516132,0.9379339902690651,0.00018212718407712632,0.05059371489213605,0.00015745610292504237,0.0003186574051531268,0.004534420958889186,0.005560706368516132,0.0007189268192381136
2023,C,C,C,True,C,0.953405428057833,PF/C,0.03785443719529729,Wing F,0.0063873259060388925,0.953405428057833,9.609707053267295e-06,0.03785443719529729,9.362055003540106e-07,1.1254488766052138e-05,0.002152176954955559,0.0063873259060388925,0.00017883148455539907
2023,PF/C,PF/C,PF/C,True,PF/C,0.6554431729641662,C,0.2018331128505047,Stretch 4,0.1118493084322008,0.2018331128505047,2.5830923129824337e-05,0.6554431729641662,1.6635395142422972e-06,1.912158800101743e-05,0.1118493084322008,0.03030844888743516,0.0005193408150481872
2023,Wing G,Wing G,Wing G,True,Wing G,0.605694368517891,Combo G,0.32414176869018646,Scoring PG,0.05213862923118871,1.7154498189230085e-05,0.32414176869018646,0.006027030264767311,0.005498094876938114,0.05213862923118871,0.0010767804770729203,0.005406173443766142,0.605694368517891
2023,Wing G,Wing G,Wing G,True,Wing G,0.8308658925238064,Combo G,0.07878428289952555,Wing F,0.07140232945776444,2.726936129248365e-05,0.07878428289952555,0.0026125675006171,0.0031756959965140185,0.0009660343987237975,0.012165927861756127,0.07140232945776444,0.8308658925238064
2023,Wing G,Wing G,Wing G,True,Wing G,0.7011944818261774,Wing F,0.228951024653831,Stretch 4,0.03776831383515749,0.0029741732253758513,0.010864834464179747,0.014112998394341167,0.00016597651715636252,0.003968197083781073,0.03776831383515749,0.228951024653831,0.7011944818261774
2023,PF/C,PF/C,PF/C,True,PF/C,0.8154970864979154,Stretch 4,0.15711936451387473,Wing F,0.02071027014983784,0.0022144786389581062,0.0001905965852651734,0.8154970864979154,3.071906684648292e-05,0.0008769856046955822,0.15711936451387473,0.02071027014983784,0.0033604989426066633
2023,Combo G,Combo G,Combo G,True,Combo G,0.6934568471729803,Scoring PG,0.2760914386551483,Wing G,0.024948370857122485,1.3397147009250443e-06,0.6934568471729803,0.00021633887651635142,0.005160006977716144,0.2760914386551483,2.879510438253845e-05,9.68626414330194e-05,0.024948370857122485
2023,Stretch 4,Wing G,Wing G,True,Wing G,0.6628624708228907,Combo G,0.20933267909301312,Scoring PG,0.07742265194920787,0.0005359851136341685,0.20933267909301312,0.01011181043639329,0.009342903175181369,0.07742265194920787,0.014029862793300162,0.016361636616379304,0.6628624708228907
2023,Wing G,Combo G,Combo G,True,Combo G,0.5764929852527151,Wing G,0.22532311387329543,Scoring PG,0.1608069421963348,0.00019171472397189535,0.5764929852527151,0.0023342901680093926,0.023178774557428356,0.1608069421963348,0.0090636490175374,0.002608530210707693,0.22532311387329543
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9170956415926425,Combo G,0.04359668335509002,Scoring PG,0.03120907602895331,1.297406627867522e-05,0.04359668335509002,0.000366576931521565,0.9170956415926425,0.03120907602895331,0.0002873413997177091,8.299824669909677e-05,0.007348708379097005
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8013586989422921,Wing F,0.08284417497126875,Wing G,0.06886546269507018,0.0025894272464060545,0.0037940738597240873,0.03812007849620209,0.0012706716206121753,0.001157412168424567,0.8013586989422921,0.08284417497126875,0.06886546269507018
2023,Wing F,Wing G,Wing G,True,Wing G,0.6762376675126757,Wing F,0.2452412004127077,Stretch 4,0.07082546013338188,0.000204938479425949,0.001912827581232432,0.004493972934728902,0.0006258634281474653,0.0004580695176999589,0.07082546013338188,0.2452412004127077,0.6762376675126757
2023,Wing G,Wing G,Wing G,True,Wing G,0.6900016466469497,Stretch 4,0.22695720338175854,Wing F,0.04573696039384535,0.0010130505502321087,0.00933613079445878,0.007945502358879065,0.0024447763858218593,0.016564729488054476,0.22695720338175854,0.04573696039384535,0.6900016466469497
2023,Wing G,Wing G,Wing G,True,Wing G,0.6692877845369586,Combo G,0.17323811865096,Wing F,0.09629542136286966,0.00029592042351107416,0.17323811865096,0.02438682328198228,0.002196267539417647,0.009712538075380119,0.024587126128920573,0.09629542136286966,0.6692877845369586
2023,C,C,C,True,C,0.9261105478252858,PF/C,0.06679215773102619,Wing F,0.003127964445856068,0.9261105478252858,0.0003419784419774407,0.06679215773102619,1.446384793913929e-05,5.044954664312378e-05,0.003114662921294407,0.003127964445856068,0.00044777523997778057
2023,Wing F,C,C,True,C,0.9126680721191427,Stretch 4,0.04840477229421909,PF/C,0.026448604776036434,0.9126680721191427,0.0002025509704772503,0.026448604776036434,0.00048656225085301664,0.0002745582924270672,0.04840477229421909,0.011131316554396878,0.0003835627424475495
2023,PF/C,PF/C,PF/C,True,PF/C,0.8094071600042988,Wing F,0.09099227356931874,C,0.05774543037596123,0.05774543037596123,5.2103587470816336e-05,0.8094071600042988,3.2731625685883466e-06,4.274225268902755e-05,0.040014210368132484,0.09099227356931874,0.0017428066795601056
2023,Scoring PG,Combo G,Combo G,True,Combo G,0.5311735583364963,Scoring PG,0.3909222472387882,Pure PG,0.045230965763903785,1.7104746098163253e-05,0.5311735583364963,0.0002119142984615035,0.045230965763903785,0.3909222472387882,0.0001432184234828283,0.0003076509692418392,0.031993340223527365
2023,PF/C,PF/C,PF/C,True,PF/C,0.6792903871612723,C,0.25466190810163813,Stretch 4,0.05056115185653015,0.25466190810163813,0.00030906422125002254,0.6792903871612723,6.446731587017217e-05,7.117694411212337e-05,0.05056115185653015,0.014094612306451402,0.0009472320928756198
2023,PF/C,PF/C,PF/C,True,PF/C,0.7179944114917367,Stretch 4,0.13774937438493595,C,0.10226603155746268,0.10226603155746268,0.0007281853996191419,0.7179944114917367,4.2560854903141286e-05,0.00032874092649297885,0.13774937438493595,0.0350117953873953,0.005878899997453869
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9664690734148161,Scoring PG,0.02155952054615653,Combo G,0.010530328628787984,1.0148371433061166e-06,0.010530328628787984,8.158109607544758e-06,0.9664690734148161,0.02155952054615653,2.764888586170104e-05,0.00011329274720723349,0.0012909628304197062
2023,Wing F,Wing F,Wing F,True,Wing F,0.865054551392984,PF/C,0.06329509570473783,Stretch 4,0.050887023469695085,0.014211695224753625,0.000139622996346066,0.06329509570473783,4.6969245410695845e-05,0.00012899986511658395,0.050887023469695085,0.865054551392984,0.006236042100956105
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.8487694154457992,PF/C,0.06636636940742738,Wing F,0.05018731958681997,0.028429905453109666,0.0013550017750876963,0.06636636940742738,2.9487493321508573e-05,0.00020523112425472644,0.8487694154457992,0.05018731958681997,0.00465726971417964
2023,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8427952736942593,Wing F,0.1300792482058005,PF/C,0.02075132514912561,0.0020409070727229095,9.828002323599497e-05,0.02075132514912561,7.011155199536716e-06,5.357362632927596e-05,0.8427952736942593,0.1300792482058005,0.004174381073326878
2023,Wing G,Wing G,Wing G,True,Wing G,0.5702883764375912,Combo G,0.25192127598887015,Scoring PG,0.14517694248740629,4.5377844657938796e-05,0.25192127598887015,0.0029918052222993718,0.014259022632447278,0.14517694248740629,0.0037552623633106954,0.011561937023416948,0.5702883764375912
2023,Wing G,Wing G,Wing G,True,Wing G,0.7564999955012582,Wing F,0.11064246514992962,Stretch 4,0.05565557386944668,0.0006529364901448723,0.023313999681731472,0.01773032214865611,0.005664747151296869,0.029839960007536175,0.05565557386944668,0.11064246514992962,0.7564999955012582
2023,Combo G,Wing G,Wing G,True,Wing G,0.7472041346822025,Combo G,0.15242282690066392,Scoring PG,0.07145197856988061,0.000715118255097318,0.15242282690066392,0.015442124710119229,0.008213404668804847,0.07145197856988061,0.002774332481473489,0.001776079731758201,0.7472041346822025
2023,C,C,C,True,C,0.9558545836060612,PF/C,0.024889772917219364,Stretch 4,0.0123432393146832,0.9558545836060612,9.034116167199232e-05,0.024889772917219364,5.0357222525915125e-06,3.290113519323187e-05,0.0123432393146832,0.005659836297084916,0.001124289845833493
2023,C,C,C,True,C,0.9160677195895564,PF/C,0.08043040699891121,Wing F,0.0020615446197247314,0.9160677195895564,6.661532192592159e-05,0.08043040699891121,1.4292738215272168e-06,1.0659711492911238e-05,0.0012189410403220752,0.0020615446197247314,0.00014268344424514195
2023,Wing G,Wing G,Wing G,True,Wing G,0.8333051529271163,Combo G,0.07169475572757142,Stretch 4,0.0579768301539364,4.32158368233871e-05,0.07169475572757142,0.011513593824398139,0.0007175532924114588,0.0021382140506720467,0.0579768301539364,0.022610684187070806,0.8333051529271163
2023,Wing F,Wing F,Wing F,True,Wing F,0.8510335022559493,Stretch 4,0.10975972923603287,Wing G,0.01966802182185236,0.003114441978809897,0.0012614126537481849,0.013694408695764384,0.00020554713161950418,0.0012629362262234062,0.10975972923603287,0.8510335022559493,0.01966802182185236
2023,Wing F,Wing G,Wing G,True,Wing G,0.6481250124310731,Wing F,0.16149449565418297,PF/C,0.11519922088038081,0.034712929902003045,0.02358640434910756,0.11519922088038081,0.00023634163394287502,0.00312171249986013,0.013523882649449526,0.16149449565418297,0.6481250124310731
2023,Wing G,Wing G,Wing G,True,Wing G,0.8906019521808263,Combo G,0.041153565962417205,Wing F,0.032319551813986734,1.6649700435171072e-05,0.041153565962417205,0.0024774067239437506,0.0001604500456140248,0.0018199896660664062,0.031450433906710346,0.032319551813986734,0.8906019521808263
2023,Wing G,Combo G,Combo G,True,Combo G,0.718149267413249,Wing G,0.24722002768623008,Wing F,0.016718170152843086,1.688535995436355e-06,0.718149267413249,0.0010993807832412363,0.0031671273084254753,0.010575111133459913,0.003069226986555449,0.016718170152843086,0.24722002768623008
2023,Wing G,Wing G,Wing G,True,Wing G,0.7829542226681776,Combo G,0.09341901185210066,Wing F,0.07491006483070155,0.00019831154503419075,0.09341901185210066,0.009985752990061122,0.0005247514289240023,0.03615753749845586,0.0018503471865449735,0.07491006483070155,0.7829542226681776
2023,C,Stretch 4,Stretch 4,True,Stretch 4,0.7380807832522654,C,0.13554258917650533,PF/C,0.1022741787667443,0.13554258917650533,0.0007898905023550055,0.1022741787667443,5.235940932969157e-05,0.0006234085816941324,0.7380807832522654,0.02021920674330212,0.002417583567804144
2023,Wing G,Wing G,Wing G,True,Wing G,0.8473405457398328,Combo G,0.09703209317879273,Wing F,0.03961250367330913,3.6686667461723975e-06,0.09703209317879273,0.0006198123558433821,0.0008210731102888893,0.000783899212595106,0.013786404062591857,0.03961250367330913,0.8473405457398328
2023,Wing F,Wing G,Wing F,False,Wing F,0.4431229118096565,Wing G,0.2719291886235247,Stretch 4,0.146741628735148,0.028605696960213433,0.00075985788246795,0.10862240801927059,4.3207496571107416e-05,0.00017510047314784794,0.146741628735148,0.4431229118096565,0.2719291886235247
2023,Wing G,PF/C,PF/C,True,PF/C,0.4631171469883983,Wing G,0.23831489207066273,Wing F,0.11932484321091794,0.0003643617441599019,0.0935959164353501,0.4631171469883983,0.003490713635549306,0.011353041281400567,0.07043908463356113,0.11932484321091794,0.23831489207066273
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.8748049057659769,PF/C,0.05836920212023453,Stretch 4,0.039674082407419174,0.0003078605731042976,0.00022033205611268454,0.05836920212023453,1.929328796226303e-05,0.0023208551831800685,0.039674082407419174,0.8748049057659769,0.024283468606010033
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.8748049057659769,PF/C,0.05836920212023453,Stretch 4,0.039674082407419174,0.0003078605731042976,0.00022033205611268454,0.05836920212023453,1.929328796226303e-05,0.0023208551831800685,0.039674082407419174,0.8748049057659769,0.024283468606010033
2023,Wing G,Wing G,Wing G,True,Wing G,0.7340412969534938,Combo G,0.24850878522027173,Scoring PG,0.009590519930457819,3.0126931809233386e-06,0.24850878522027173,0.0003408953633496139,0.0024857103544613963,0.009590519930457819,0.00035813887906845744,0.004671640605716319,0.7340412969534938
2023,PF/C,Wing G,Wing G,True,Wing G,0.6432881483457831,Combo G,0.1537936756057458,PF/C,0.11128439086487789,0.003943793206133187,0.1537936756057458,0.11128439086487789,0.003414559470221838,0.01868159385736587,0.049747878516240455,0.015845960133631924,0.6432881483457831
2023,C,C,C,True,C,0.7730972977901902,PF/C,0.13934128914160163,Stretch 4,0.0668391538342735,0.7730972977901902,0.00011173283408232959,0.13934128914160163,5.717178124834363e-06,6.522541625426206e-05,0.0668391538342735,0.019732649230809432,0.0008069345746639074
2023,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9001047528056979,Scoring PG,0.05970480356124235,Combo G,0.03582324409660027,4.9087871962699235e-05,0.03582324409660027,0.00021269259846230627,0.9001047528056979,0.05970480356124235,2.289306341269075e-05,9.511223520211051e-05,0.0039874137674198035
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6606065279897936,Wing F,0.17409784449652727,PF/C,0.11653499296493439,0.04524637907073776,0.00046115893292496,0.11653499296493439,4.391339416657539e-06,0.00020764339614820344,0.6606065279897936,0.17409784449652727,0.0028410618095171245
2023,C,PF/C,PF/C,True,PF/C,0.5213552515815325,C,0.467811041835138,Stretch 4,0.006367496946495272,0.467811041835138,0.000174033751617793,0.5213552515815325,8.398459176650355e-06,0.00011204264613727638,0.006367496946495272,0.003895855503080108,0.0002758792768225021
2023,Wing F,C,C,True,C,0.6376094887815482,PF/C,0.205352868214478,Wing F,0.09351651130638768,0.6376094887815482,9.518185893432617e-05,0.205352868214478,9.426146096764085e-06,3.54604893831612e-05,0.03707933628734898,0.09351651130638768,0.026301726915822922
2023,Wing F,Wing F,Wing F,True,Wing F,0.9209308196131766,PF/C,0.02264474270707982,Wing G,0.01773355996776684,0.01644556395296581,0.004694471139416511,0.02264474270707982,0.0013581657921379739,0.0009066754076959576,0.015286001419760668,0.9209308196131766,0.01773355996776684
2023,Stretch 4,Wing F,Wing F,True,Wing F,0.5778936343629807,Stretch 4,0.225298978302716,PF/C,0.1796505016855946,0.0022230137670806185,0.00036842411588287855,0.1796505016855946,5.0863298662478094e-05,0.0004064257736878761,0.225298978302716,0.5778936343629807,0.014108158693394804
2023,Wing G,Wing G,Wing G,True,Wing G,0.7869327640662273,Combo G,0.15029984605374044,Wing F,0.03115860547140625,1.6956028033268942e-05,0.15029984605374044,0.007620104718516847,0.0009581887482587771,0.0025417895347073956,0.02047174537910978,0.03115860547140625,0.7869327640662273
2023,Wing F,PF/C,PF/C,True,PF/C,0.452694681606045,Wing F,0.44636704766373453,Stretch 4,0.07657342395481587,0.001483741194617304,8.483270169808125e-05,0.452694681606045,1.184850409077248e-05,0.0001729367055451369,0.07657342395481587,0.44636704766373453,0.022611487669453544
2023,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7488127156129755,Combo G,0.2034290629053802,Wing G,0.03906147394195415,7.930898480031149e-06,0.2034290629053802,0.0006279460009462435,0.007820717059926883,0.7488127156129755,0.00011836489100587667,0.0001217886893310341,0.03906147394195415
2023,Wing G,Wing G,Wing G,True,Wing G,0.6823403308796444,Stretch 4,0.08085864322791748,Scoring PG,0.07075204454034867,0.0010504517419324196,0.0623251428205634,0.032183990257395344,0.0028217012108193405,0.07075204454034867,0.08085864322791748,0.06766769532137884,0.6823403308796444
2023,C,C,C,True,C,0.9502255215558164,PF/C,0.045273474069909315,Stretch 4,0.001963044811631499,0.9502255215558164,0.00011327554044711144,0.045273474069909315,2.1939612505756223e-06,5.7400182076108916e-05,0.001963044811631499,0.0017835805591567867,0.0005815093197121375
2023,Combo G,Combo G,Combo G,True,Combo G,0.7206254779963776,Wing G,0.20744078274434044,Scoring PG,0.05825309846883097,4.941817401850915e-06,0.7206254779963776,0.00046785545992801704,0.00914547155734845,0.05825309846883097,0.00036121757701897654,0.003701154378753601,0.20744078274434044
2023,C,C,C,True,C,0.8715095433422094,PF/C,0.09613511229278839,Stretch 4,0.021760699304664614,0.8715095433422094,0.00013560859508718494,0.09613511229278839,1.537067603210349e-05,7.626789803873508e-05,0.021760699304664614,0.009530707651107214,0.0008366902400724059
2023,C,PF/C,PF/C,True,PF/C,0.5823091527291756,C,0.39517779782819534,Wing F,0.016833315980665946,0.39517779782819534,0.0004558938823613576,0.5823091527291756,7.538802905347234e-06,0.00011055937517421159,0.003917942411500513,0.016833315980665946,0.0011877989900217765
2023,C,PF/C,PF/C,True,PF/C,0.7188591025325225,C,0.20884449556658236,Wing F,0.04959415159129557,0.20884449556658236,1.8987419935997887e-05,0.7188591025325225,1.0540895429009235e-06,2.41751800298724e-05,0.02195473893258199,0.04959415159129557,0.0007032946875085146
2023,Wing G,Wing F,Wing F,True,Wing F,0.70039299068791,Wing G,0.22451574932191065,PF/C,0.056982669949912926,0.0003181940542076779,0.0031152172981814092,0.056982669949912926,7.828441394382671e-05,0.0005424967196665758,0.014054397554266782,0.70039299068791,0.22451574932191065
2023,Combo G,Wing F,Wing F,True,Wing F,0.6997476286510812,Wing G,0.1484788330438027,Combo G,0.08971474827353544,2.7290683052297047e-05,0.08971474827353544,0.0028578253762355683,0.0041743862326908176,0.04717712455253132,0.007822163187070658,0.6997476286510812,0.1484788330438027
2023,Wing G,Wing F,Wing F,True,Wing F,0.6257743000628105,Wing G,0.20902327846793994,Stretch 4,0.1255047737630389,0.00011284210066089972,0.01332422397188401,0.018232967728711164,0.0005385784175474455,0.007489035487407213,0.1255047737630389,0.6257743000628105,0.20902327846793994
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9020513325884871,Wing F,0.08360441073028742,PF/C,0.008470190681471047,0.0005582703903426355,0.00021118344895986482,0.008470190681471047,3.666851510950634e-05,9.343480622312004e-05,0.9020513325884871,0.08360441073028742,0.004974508839119415
2023,Wing G,Wing G,Wing G,True,Wing G,0.8175891666870363,Combo G,0.09949233463508145,Wing F,0.04798159081276721,2.740879637675672e-05,0.09949233463508145,0.00418470279519123,2.365288793001158e-05,0.0031071742364092297,0.027593969149207802,0.04798159081276721,0.8175891666870363
2023,C,PF/C,PF/C,True,PF/C,0.9219635372950045,C,0.0495164981195972,Stretch 4,0.013663637659847338,0.0495164981195972,0.0006819895798243241,0.9219635372950045,1.2751135261049737e-05,0.0006938358843551414,0.013663637659847338,0.011440904107142663,0.002026846218967619
2023,Wing F,Wing F,Wing F,True,Wing F,0.8629386973629105,Wing G,0.06485706894624502,PF/C,0.04047621428945003,0.004398902859376335,0.0005963225569536704,0.04047621428945003,2.028500523952218e-05,0.00010056090671432404,0.026611948073110406,0.8629386973629105,0.06485706894624502
2023,C,C,C,True,C,0.9295502389293768,PF/C,0.06614141379490068,Wing F,0.0021305543862284782,0.9295502389293768,0.0001178260663537063,0.06614141379490068,2.114878775492048e-06,4.729009144572963e-05,0.0015526516128498893,0.0021305543862284782,0.0004579102400691714
2023,PF/C,PF/C,PF/C,True,PF/C,0.691281931392993,Scoring PG,0.14485385620142283,Wing G,0.0679114960410742,0.00356167342711192,0.03925103422022052,0.691281931392993,0.03880340088312542,0.14485385620142283,0.005042791592099924,0.009293816241952304,0.0679114960410742
2023,Wing G,Wing G,Wing G,True,Wing G,0.8395536146580656,Combo G,0.07172188422287663,Wing F,0.03362041380347201,0.0005895235017635574,0.07172188422287663,0.015595883804584513,0.0016656347473632917,0.025445339034544004,0.01180770622733036,0.03362041380347201,0.8395536146580656
2023,Wing G,Wing G,Wing G,True,Wing G,0.7848185303950199,Combo G,0.09867279464914251,Wing F,0.07767652929284001,8.982012449768602e-06,0.09867279464914251,0.001498590909871869,0.0003016162752087144,0.00786884788822807,0.02915410857723921,0.07767652929284001,0.7848185303950199
2023,C,C,C,True,C,0.7994895078956689,PF/C,0.16966073635249476,Wing F,0.026319381603221153,0.7994895078956689,4.561678132554998e-05,0.16966073635249476,1.5524060406773333e-06,3.994266302419589e-05,0.00319399798271158,0.026319381603221153,0.0012492643155131578
2023,Wing G,Wing G,Wing G,True,Wing G,0.7315662627506649,Combo G,0.1718759145323958,Scoring PG,0.05223499479252495,6.4206962242459e-05,0.1718759145323958,0.008217762756617744,0.02159546060552401,0.05223499479252495,0.003356447926490524,0.01108894967353959,0.7315662627506649
2023,PF/C,PF/C,PF/C,True,PF/C,0.8082728694908878,Stretch 4,0.15675724985831574,Wing F,0.022532896943709222,0.01090101530200323,0.0001880588783202127,0.8082728694908878,9.573402968672613e-05,7.726733697123293e-05,0.15675724985831574,0.022532896943709222,0.001174908160105817
2023,Combo G,Combo G,Combo G,True,Combo G,0.6531895217956835,Wing G,0.30750840725316103,Scoring PG,0.03396912535269938,8.782404349985852e-06,0.6531895217956835,0.0011459333726294334,0.0013334833751386388,0.03396912535269938,0.0007019923092989197,0.0021427541370392005,0.30750840725316103
2023,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9327454723598018,Scoring PG,0.03190485467980447,Combo G,0.020938057753241653,0.0002655996169903467,0.020938057753241653,0.009349447911860057,0.9327454723598018,0.03190485467980447,0.0002412256642555148,0.0002668923256210328,0.004288449688425119
2023,C,C,C,True,C,0.8033369673829664,PF/C,0.14086407961288644,Wing F,0.043986299268656374,0.8033369673829664,0.00010141398490016589,0.14086407961288644,2.031734789052117e-06,4.428558579012145e-05,0.010681983711980696,0.043986299268656374,0.0009829387180306534
2023,Wing G,Wing G,Wing G,True,Wing G,0.7737731475423005,Combo G,0.18139071705060017,Stretch 4,0.018543604431399904,3.0523402130456876e-05,0.18139071705060017,0.004332497270494171,0.0016998026903134132,0.006441948518602776,0.018543604431399904,0.013787759094158705,0.7737731475423005
2023,C,C,C,True,C,0.9671881555533457,PF/C,0.023329601918352455,Stretch 4,0.007367084975769446,0.9671881555533457,0.00028367482110054333,0.023329601918352455,0.00011497506652928772,3.525348669210281e-05,0.007367084975769446,0.001250944132989833,0.0004303100452208094
2023,Wing G,Wing F,Wing G,False,Wing G,0.44479711045081477,Wing F,0.4015792616628596,Combo G,0.06167666133557927,0.00010388657151283506,0.06167666133557927,0.023992571329948854,0.0008236591026750608,0.006369336069421189,0.06065751347718832,0.4015792616628596,0.44479711045081477
2023,Wing G,Wing G,Wing G,True,Wing G,0.8029533723160933,Wing F,0.08890073921197851,Combo G,0.046397545575150245,0.00020969164645419662,0.046397545575150245,0.010284147418142727,0.0009386072527508869,0.03473236809640412,0.01558352848302606,0.08890073921197851,0.8029533723160933
2023,Wing F,Wing F,Wing F,True,Wing F,0.7663909135338651,Stretch 4,0.19888402149953854,Wing G,0.017729006878708826,0.0038190310384426064,0.0018114258389790188,0.011111273178754032,5.926345980665282e-05,0.0001950645719053543,0.19888402149953854,0.7663909135338651,0.017729006878708826
2023,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.896072716662175,PF/C,0.07944607933945053,Wing F,0.019617733102716153,0.002404711025726291,8.391997679274625e-05,0.07944607933945053,5.4153054987911126e-06,0.0011114811860628592,0.896072716662175,0.019617733102716153,0.0012579434015776475
2023,Combo G,Combo G,Combo G,True,Combo G,0.6006858887354235,Wing G,0.20154216035094233,Scoring PG,0.1805310878009276,4.86013365801542e-05,0.6006858887354235,0.0017139322258811623,0.012769614335690654,0.1805310878009276,0.001966322506846952,0.0007423927077076531,0.20154216035094233
2023,C,C,C,True,C,0.6887445672254312,PF/C,0.24867502163460392,Stretch 4,0.02847074032340677,0.6887445672254312,0.00039779644441015826,0.24867502163460392,1.2134485725833963e-05,4.747282501450368e-05,0.02847074032340677,0.024957063031751443,0.008695204029656216
2023,Combo G,Wing G,Wing G,True,Wing G,0.7019578710667534,Combo G,0.2591160415492296,Scoring PG,0.02246709934544307,5.54056936004185e-05,0.2591160415492296,0.00918309083211195,0.0041496930063301,0.02246709934544307,0.0006739991646792885,0.0023967993418521206,0.7019578710667534
2023,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.7490752790782711,Combo G,0.19807120513168788,Pure PG,0.05005576249463161,3.791935006068524e-06,0.19807120513168788,0.00028435058730265204,0.05005576249463161,0.7490752790782711,3.139458059442174e-05,6.676623624215155e-05,0.002411449956264092
2023,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8841690352492009,Wing F,0.06386607039064235,PF/C,0.04679243380161415,0.0007920839145112113,0.00018157889217657782,0.04679243380161415,2.043476055220925e-05,0.0001301857196240305,0.8841690352492009,0.06386607039064235,0.004048177271678428
2023,Wing G,Wing G,Wing G,True,Wing G,0.8468752660756573,Combo G,0.10111306972089726,Wing F,0.016376380707700068,5.5865963481372994e-05,0.10111306972089726,0.008895475020622,0.00565872138335138,0.013461223595120343,0.007563997533170314,0.016376380707700068,0.8468752660756573
2023,Wing G,Wing G,Wing G,True,Wing G,0.6799398879434995,Combo G,0.14489793342986407,Scoring PG,0.09344321681323207,0.00045242020046034655,0.14489793342986407,0.007577484147625939,0.018073597453733586,0.09344321681323207,0.018825087640201174,0.03679037237138326,0.6799398879434995
2023,Wing G,Wing G,Wing G,True,Wing G,0.8777302307744119,Wing F,0.08177581182651336,PF/C,0.023056406608713324,0.00032772206305813545,0.007908616943492585,0.023056406608713324,0.00021322313006748967,0.0010299217833319675,0.00795806687041111,0.08177581182651336,0.8777302307744119
