allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,C,C,C,True,C,0.9181909705990711,PF/C,0.07542822776509243,Stretch 4,0.0036892366049004147,0.9181909705990711,2.5695736007994697e-05,0.07542822776509243,4.903159804150385e-07,6.008113490953642e-06,0.0036892366049004147,0.0023448168052966024,0.00031455406016039363
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.5107963745958946,Wing F,0.20261115778192607,Combo G,0.13548638940340202,8.261663325822614e-05,0.13548638940340202,0.006110030141684936,0.0023043536392270626,0.1147893837190419,0.027819694085565266,0.20261115778192607,0.5107963745958946
2025,Wing G,Wing G,Wing G,True,Wing G,0.5824625983771271,Combo G,0.3501140050028638,Scoring PG,0.04518661766354852,5.398532387769938e-05,0.3501140050028638,0.002108816830171509,0.0009420535066941872,0.04518661766354852,0.013844036981034128,0.0052878863146830326,0.5824625983771271
2025,Wing G,Wing F,Wing G,False,Wing G,0.5386558456029444,Stretch 4,0.2829742125175697,Wing F,0.08526930605415924,0.00013412082963791696,0.08092599164523732,0.007345950568741774,0.0018981836101854997,0.0027963891715242044,0.2829742125175697,0.08526930605415924,0.5386558456029444
2025,C,PF/C,C,False,C,0.6552467085742195,PF/C,0.2946329201115517,Stretch 4,0.044026835317599024,0.6552467085742195,8.218934984988757e-05,0.2946329201115517,6.792575948203336e-06,9.025118267525688e-05,0.044026835317599024,0.004485971569643179,0.0014283313185132608
2025,C,C,C,True,C,0.723708434954961,PF/C,0.21217686183805048,Stretch 4,0.04324950587451642,0.723708434954961,0.0014838593080302245,0.21217686183805048,0.0001062086641597539,0.000258907404283324,0.04324950587451642,0.016980476832444164,0.002035745123554601
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.6311105249061472,Wing G,0.16605492958587226,Wing F,0.16204097468452996,0.002247038941924998,0.0020602223369407275,0.03588637458106017,9.558425102972614e-05,0.0005043507124949796,0.6311105249061472,0.16204097468452996,0.16605492958587226
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.508935297741401,Wing F,0.40065822933383255,PF/C,0.08086094179168558,0.0017457131161188711,0.00011183622121305413,0.08086094179168558,1.1850520439266588e-05,5.2222001620156885e-05,0.508935297741401,0.40065822933383255,0.0076239092736895605
2025,Combo G,Combo G,Combo G,True,Combo G,0.6715882898310549,Scoring PG,0.2144340904229459,Wing G,0.09757603918717798,2.037961668931123e-05,0.6715882898310549,0.0007430544191749589,0.015342563226334883,0.2144340904229459,0.00011273229800539257,0.00018285099861680586,0.09757603918717798
2025,PF/C,Wing G,PF/C,False,PF/C,0.6251647642834548,Stretch 4,0.16454192328845482,Wing F,0.10944421144248946,0.04302897479450927,0.007673615172943042,0.6251647642834548,0.0007188716076069391,0.0009324711744792164,0.16454192328845482,0.10944421144248946,0.048495168236062515
2025,C,PF/C,C,False,C,0.8954515762821584,PF/C,0.09974396622937855,Stretch 4,0.004237105886175751,0.8954515762821584,4.23002986122266e-06,0.09974396622937855,1.3190953822746925e-06,1.8806451864546704e-06,0.004237105886175751,0.00050079653099691,5.912530086065457e-05
2025,Pure PG,Pure PG,Combo G,False,Combo G,0.4224303955230355,Scoring PG,0.38478469158096656,Wing G,0.15302626883976728,0.0003989402162960205,0.4224303955230355,0.003947980271987685,0.03286698887665246,0.38478469158096656,0.0011864572959112054,0.0013582773953834746,0.15302626883976728
2025,Stretch 4,Stretch 4,PF/C,False,PF/C,0.38574512995015575,Stretch 4,0.30666255271174153,Wing F,0.19051273178836,0.11123946793977713,0.0003572483152082913,0.38574512995015575,1.818171505489713e-05,0.00030902305440689637,0.30666255271174153,0.19051273178836,0.005155664525295623
2025,C,C,PF/C,False,PF/C,0.5217954123903933,C,0.37669749827929816,Wing F,0.06342921461876692,0.37669749827929816,0.0014873849190992362,0.5217954123903933,1.2017840547606422e-05,0.0003034487354060054,0.033968280856112545,0.06342921461876692,0.0023067423603762875
2025,Wing G,PF/C,Wing G,False,Wing G,0.691467034399121,Combo G,0.24052750291667951,Wing F,0.03075788307080245,9.250162237542761e-06,0.24052750291667951,0.005074286851785434,0.0009519076097009283,0.009322755569402333,0.021889379420270746,0.03075788307080245,0.691467034399121
2025,Wing F,PF/C,Wing F,False,Wing F,0.7353721046666527,PF/C,0.1788152625824713,Wing G,0.04435980991627166,0.0016807156260922325,0.00014370509566875484,0.1788152625824713,7.406358485819537e-05,0.000541490684186577,0.03901284784379868,0.7353721046666527,0.04435980991627166
2025,Wing G,Wing G,Wing G,True,Wing G,0.8098610696411725,Wing F,0.13762106934774462,Combo G,0.031958075727159724,0.00013223799498527253,0.031958075727159724,0.013567178105769713,0.00047353438254752194,0.0034278798027000484,0.0029589549979205055,0.13762106934774462,0.8098610696411725
2025,C,C,C,True,C,0.6166341106806598,PF/C,0.3156059168991928,Stretch 4,0.06598283826917976,0.6166341106806598,3.068454123882645e-05,0.3156059168991928,2.2330304407892203e-06,1.9296158861041854e-05,0.06598283826917976,0.0015022212999434741,0.00022269912048340125
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.7085402989898798,Scoring PG,0.19149738221039914,Wing G,0.08661895819230331,3.559372683954243e-06,0.7085402989898798,0.000699620929652637,0.01233650608091211,0.19149738221039914,9.474329993970515e-05,0.0002089309242293021,0.08661895819230331
2025,Wing F,Wing F,Wing F,True,Wing F,0.49421762541213166,PF/C,0.22335174483407005,C,0.16865926532201544,0.16865926532201544,0.0019189920596973495,0.22335174483407005,0.00020128391456230847,0.0009725293779933338,0.06345850453880227,0.49421762541213166,0.047220054540727585
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.5650962160134819,Stretch 4,0.34123096225853705,PF/C,0.07403529075381678,0.01084976104854906,9.543875961692133e-05,0.07403529075381678,6.2657703993788305e-06,2.7743638038332304e-05,0.34123096225853705,0.5650962160134819,0.008658321757560494
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.4826097358079627,Pure PG,0.4243113568695749,Combo G,0.08926570883331462,1.0803161178922966e-05,0.08926570883331462,0.0008191535206768159,0.4243113568695749,0.4826097358079627,5.683040581907315e-05,7.911467712839231e-05,0.0028472967243446373
2025,Wing G,Wing G,Combo G,False,Combo G,0.4643304562695251,Wing G,0.3625942933046527,PF/C,0.09380995771973237,0.0016082955262913738,0.4643304562695251,0.09380995771973237,0.025686882551997643,0.02658675987867203,0.009203180006339018,0.016180174742789624,0.3625942933046527
2025,PF/C,PF/C,PF/C,True,PF/C,0.5802047860297214,Wing F,0.24040484133838488,Wing G,0.13205426331857578,0.02637961753087009,0.004312342385878236,0.5802047860297214,8.478952914365572e-05,0.0003768227065316784,0.016182537160894444,0.24040484133838488,0.13205426331857578
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5790520844570253,PF/C,0.3710192190590783,C,0.027631127392889754,0.027631127392889754,1.225075274209814e-05,0.3710192190590783,2.6331444300510035e-06,1.3200137941208241e-05,0.5790520844570253,0.021147652324858924,0.001121832731034365
2025,C,C,C,True,C,0.9695736332951673,PF/C,0.027890988273409006,Stretch 4,0.0019820528449841055,0.9695736332951673,9.718954099961011e-06,0.027890988273409006,7.122481713282995e-07,2.3338010894121764e-06,0.0019820528449841055,0.00041603068695517575,0.00012452989612383436
2025,C,Wing F,C,False,C,0.7214373465484809,PF/C,0.2702561850547076,Wing F,0.00584915653531766,0.7214373465484809,0.0001641934859894893,0.2702561850547076,9.598513494029963e-06,0.00011272759001434212,0.0012000276241091665,0.00584915653531766,0.0009707646478868693
2025,Combo G,Wing G,Combo G,False,Combo G,0.5230582195964985,Wing G,0.40109440037745775,Scoring PG,0.06744749495975663,1.612740504159998e-05,0.5230582195964985,0.005293171207097543,0.0008017473162926471,0.06744749495975663,0.0005831523275827462,0.0017056868102727177,0.40109440037745775
2025,C,C,C,True,C,0.4802369597622263,PF/C,0.4710249029672724,Wing F,0.04148042042042354,0.4802369597622263,0.0007725881170512839,0.4710249029672724,1.9060591039003764e-05,0.00020728510141542793,0.0048160846908684475,0.04148042042042354,0.001442698349703473
2025,Wing F,Wing F,Wing F,True,Wing F,0.6407187226251444,Stretch 4,0.25811670215650057,PF/C,0.06499018327298643,0.004384458347749447,0.00012224599945434808,0.06499018327298643,7.388155222903245e-05,0.0001628451670851056,0.25811670215650057,0.6407187226251444,0.03143096087885059
2025,Wing G,Wing G,Scoring PG,False,Scoring PG,0.5286213654447984,Combo G,0.2584353456888345,Wing G,0.15063122753944327,0.00023196573782549598,0.2584353456888345,0.016279636338373205,0.026349672495014544,0.5286213654447984,0.007869355275873078,0.011581431479837645,0.15063122753944327
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6501789813398536,Combo G,0.22508006216605758,Pure PG,0.11587867140385635,5.59908194230008e-06,0.22508006216605758,0.0005866186394814022,0.11587867140385635,0.6501789813398536,5.2729943337211035e-05,5.9845715154220166e-05,0.008157491710317247
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.47912238704030474,PF/C,0.34400850725192095,Wing F,0.12362128606418686,0.032808305458208516,0.004783155650580184,0.34400850725192095,0.00010215109938226092,0.001350648910543489,0.47912238704030474,0.12362128606418686,0.014203558524873016
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.545104903922166,Scoring PG,0.3638636933824313,Wing G,0.0503585188198086,0.0002536046110374213,0.545104903922166,0.004981392075283548,0.031240311320716443,0.3638636933824313,0.0029611442895817785,0.0012364315789748616,0.0503585188198086
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.46321586497623674,Scoring PG,0.2503126804659013,Wing G,0.24013835542516082,0.00021103412643068233,0.46321586497623674,0.007208424544837227,0.028911263176900442,0.2503126804659013,0.006483691410968083,0.0035186858735644826,0.24013835542516082
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8238212414839817,Combo G,0.16334086668814624,Pure PG,0.009157315761609287,9.56599184466707e-06,0.16334086668814624,0.00044476550245355583,0.009157315761609287,0.8238212414839817,3.801330187664197e-05,2.6636587662075574e-05,0.0031615946824257225
2025,Wing G,PF/C,Wing G,False,Wing G,0.5584267532745906,Wing F,0.330916353638718,PF/C,0.0408911687238426,0.007227986897100085,0.019350889903323187,0.0408911687238426,0.002434659318363462,0.013164517708817745,0.027587670535244337,0.330916353638718,0.5584267532745906
2025,C,C,C,True,C,0.8535021333942115,PF/C,0.12588781023397214,Stretch 4,0.016918385805788402,0.8535021333942115,2.269450527087061e-05,0.12588781023397214,5.246512650480652e-07,1.2168878304229413e-05,0.016918385805788402,0.0033394918277798967,0.0003167907034079383
2025,C,C,PF/C,False,PF/C,0.8645976394859392,C,0.0922606047049772,Stretch 4,0.02255208711828581,0.0922606047049772,0.0011808157218738285,0.8645976394859392,0.0001448218523821346,0.00018392692601939056,0.02255208711828581,0.015497574700926296,0.003582529489596355
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.6659502271028217,Stretch 4,0.1932256300907047,Wing F,0.11845803990115662,0.013212802939204552,0.0005939380952086712,0.6659502271028217,3.416878933529452e-05,0.00021290211749301413,0.1932256300907047,0.11845803990115662,0.008312290964075344
2025,C,Wing F,C,False,C,0.8334269676344559,PF/C,0.1541495248930252,Wing F,0.01078257026711234,0.8334269676344559,2.1030280073008554e-05,0.1541495248930252,1.8345003401113502e-06,1.1969877051222648e-05,0.001190399932260256,0.01078257026711234,0.0004157026156820767
2025,C,C,C,True,C,0.9077164351802606,PF/C,0.08726970415517907,Stretch 4,0.0021944930697189824,0.9077164351802606,7.657859296473181e-05,0.08726970415517907,3.280800287771466e-06,2.571319891777217e-05,0.0021944930697189824,0.0018296435443415806,0.0008841514583295009
2025,Wing F,Wing F,Wing F,True,Wing F,0.7467768332439007,PF/C,0.09882051836667682,Wing G,0.08952978712659583,0.00043553464518782104,0.0010242603699745112,0.09882051836667682,1.9283594458668622e-05,0.00021350007852591568,0.06318028257467982,0.7467768332439007,0.08952978712659583
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.6306671602148308,Stretch 4,0.2102180626005445,PF/C,0.13264793845094844,0.012543432673543915,0.000368362187001166,0.13264793845094844,6.137709422173749e-05,0.00024485485328785836,0.2102180626005445,0.6306671602148308,0.013248811925621598
2025,Scoring PG,Pure PG,PF/C,False,PF/C,0.38350628912571816,Combo G,0.23838512946864593,Wing G,0.18481981906416461,0.0022785425412593214,0.23838512946864593,0.38350628912571816,0.023065340385931905,0.14296515564518633,0.016862721705937722,0.008117002063156091,0.18481981906416461
2025,C,C,C,True,C,0.9542204906213897,PF/C,0.035467620082077454,Stretch 4,0.008790485305103535,0.9542204906213897,1.850371906108694e-05,0.035467620082077454,1.2944369485176308e-06,7.0581459283584575e-06,0.008790485305103535,0.0013305844610954575,0.00016396322839624673
2025,Wing F,Wing G,Wing F,False,Wing F,0.42819492140264476,Wing G,0.2687764031430973,Stretch 4,0.22232663057458973,0.0009280547551237727,0.005680564646430229,0.07271929227787001,3.666768135739669e-05,0.0013374655188867581,0.22232663057458973,0.42819492140264476,0.2687764031430973
2025,Wing G,Combo G,Wing G,False,Wing G,0.6724712192315488,Combo G,0.2680631729732849,Scoring PG,0.043667399333439064,6.063961280532211e-05,0.2680631729732849,0.007198671144795447,0.004569888241114471,0.043667399333439064,0.0004737338962486664,0.003495275566763246,0.6724712192315488
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.5845872737876274,Pure PG,0.2921497685810642,Combo G,0.12135110646949111,4.07212219806498e-06,0.12135110646949111,0.00010552315459747225,0.2921497685810642,0.5845872737876274,8.49475993859402e-05,7.06581394735395e-05,0.0016466501461623387
2025,Wing F,Wing F,Wing F,True,Wing F,0.5302471183298075,C,0.2771799315220148,PF/C,0.09592447231129979,0.2771799315220148,7.864948029878181e-05,0.09592447231129979,1.931102526745011e-05,0.00010376037358357005,0.08928259583024405,0.5302471183298075,0.007164161127484134
2025,Wing F,Wing F,Wing F,True,Wing F,0.813376367851112,Stretch 4,0.1345247867425095,PF/C,0.026112705318423746,0.0005496363572884896,8.243630116423463e-05,0.026112705318423746,3.247423120845978e-05,0.00010131375469720985,0.1345247867425095,0.813376367851112,0.02522027944359652
2025,C,PF/C,C,False,C,0.9638232825217493,PF/C,0.026736803940235483,Wing F,0.007419228385204918,0.9638232825217493,3.172053937147885e-05,0.026736803940235483,2.381246929914422e-06,2.9042881161406865e-05,0.0014272282174590805,0.007419228385204918,0.0005303122678883842
2025,C,C,C,True,C,0.8584010631417656,PF/C,0.10734088426524982,Wing F,0.030255919514901024,0.8584010631417656,4.913041655309486e-05,0.10734088426524982,2.4548835863381694e-06,5.583387755621201e-06,0.003373482167897234,0.030255919514901024,0.0005714822222913392
2025,Wing G,Wing F,Wing F,True,Wing F,0.3323853761522131,Wing G,0.2259707685266892,PF/C,0.17135826639534843,0.0022775903316356065,0.08806232325304474,0.17135826639534843,0.0022867033529270814,0.08338775168414707,0.09427122030399479,0.3323853761522131,0.2259707685266892
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5289509497575521,Wing G,0.2606701637784304,Combo G,0.17478786177362216,0.0002883110423752888,0.17478786177362216,0.004136852255332641,0.02568137421221242,0.5289509497575521,0.0013340338545446044,0.004150453325930463,0.2606701637784304
2025,C,C,C,True,C,0.8896390638234936,PF/C,0.1076710991963771,Wing F,0.0012848767823150325,0.8896390638234936,2.2043553290184487e-05,0.1076710991963771,1.7869083647431129e-06,1.2031424758126511e-05,0.00032544303278436894,0.0012848767823150325,0.0010436552786168552
2025,C,C,C,True,C,0.760177199060067,PF/C,0.16783692345768458,Stretch 4,0.06525936897779543,0.760177199060067,4.323359396982453e-05,0.16783692345768458,2.4319859404107762e-06,1.9264710732302144e-05,0.06525936897779543,0.006293276258776711,0.00036830195503357856
2025,C,C,C,True,C,0.8747163363742446,PF/C,0.12143483672660485,Wing F,0.0023899259582926286,0.8747163363742446,4.24866272285507e-05,0.12143483672660485,9.956165027661205e-07,6.230018732033291e-06,0.0010697364616158854,0.0023899259582926286,0.0003394522167784752
2025,Wing F,Wing F,Wing F,True,Wing F,0.5479538139970305,Stretch 4,0.22357153146109499,PF/C,0.1613481341595547,0.002340508907533294,6.685814281282389e-05,0.1613481341595547,2.956199726683148e-05,7.450421735767211e-05,0.22357153146109499,0.5479538139970305,0.06461508711734908
2025,C,C,C,True,C,0.9674972827294587,PF/C,0.027082568444280634,Wing F,0.0026970908121424155,0.9674972827294587,2.9693870878578062e-05,0.027082568444280634,2.7587879874581266e-06,7.046885913162208e-06,0.002553592923099072,0.0026970908121424155,0.0001299655462399972
2025,C,C,C,True,C,0.7675243435395187,PF/C,0.21722556151126826,Wing F,0.012298978435488488,0.7675243435395187,2.1000951854241306e-05,0.21722556151126826,1.3993416492100367e-06,2.2851285522106702e-05,0.002133634645454405,0.012298978435488488,0.0007722302892444181
2025,Wing G,Wing G,Wing G,True,Wing G,0.770187688902405,Wing F,0.08589728937074444,Combo G,0.05808831425135977,0.00019971716617375856,0.05808831425135977,0.010770552159985647,0.0025002714769765716,0.025871586583849374,0.04648458008850543,0.08589728937074444,0.770187688902405
2025,Wing G,Wing G,Wing G,True,Wing G,0.9093472429002616,Wing F,0.0553910591664075,Combo G,0.02552758521452871,4.4928367479348255e-05,0.02552758521452871,0.004475974606464843,8.351590586656479e-05,0.0010087001358848413,0.004120993703106684,0.0553910591664075,0.9093472429002616
2025,C,C,C,True,C,0.6994758686127233,PF/C,0.22770478382644158,Wing F,0.06379147504531264,0.6994758686127233,0.0005115336232328252,0.22770478382644158,6.355163455510695e-05,0.0006259032912096812,0.005726641820190808,0.06379147504531264,0.0021002421463341566
2025,C,C,C,True,C,0.9478124634404341,PF/C,0.05085478759571597,Wing F,0.0006377091431319266,0.9478124634404341,1.0076868252852099e-05,0.05085478759571597,8.984396867938194e-07,2.691240499592676e-06,0.0006239722716420883,0.0006377091431319266,5.740100063638258e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.5404017935735405,Wing F,0.3180934243275175,Stretch 4,0.10356807990619434,5.66622790633078e-05,0.02256346529198275,0.01482446977621223,9.13324231237246e-05,0.00040077242236564206,0.10356807990619434,0.3180934243275175,0.5404017935735405
2025,PF/C,PF/C,PF/C,True,PF/C,0.7015976970320238,Stretch 4,0.17759343065460614,C,0.08708733623682077,0.08708733623682077,5.791917185369803e-05,0.7015976970320238,6.902621852352897e-06,2.386774814107667e-05,0.17759343065460614,0.032554845184040435,0.0010780013506616762
2025,C,C,C,True,C,0.6933059959790789,PF/C,0.3019841349822213,Wing F,0.003269751523186657,0.6933059959790789,2.146888478738075e-05,0.3019841349822213,1.0109915725651642e-06,3.7925163447777326e-06,0.0012264029028183424,0.003269751523186657,0.00018744221999007123
2025,Wing F,Wing G,Wing F,False,Wing F,0.41210598091078704,Wing G,0.37493230221867807,Stretch 4,0.19574032412735679,5.872943209410997e-05,0.01180100471189762,0.0028057003684779677,0.0011328538326653107,0.001423104398043033,0.19574032412735679,0.41210598091078704,0.37493230221867807
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5324884995490969,PF/C,0.23674452900166884,Wing F,0.19994756663936328,0.016635929817321454,0.0002610145964353954,0.23674452900166884,2.1609993833581853e-05,0.0006775295406382826,0.5324884995490969,0.19994756663936328,0.013223320861642353
2025,Combo G,Wing G,Wing G,True,Wing G,0.49549691421078496,Combo G,0.4519881649402321,Scoring PG,0.034661608394206234,3.170973586872467e-05,0.4519881649402321,0.0012439386429271384,0.004101233917747363,0.034661608394206234,0.005727831615801808,0.006748598542431449,0.49549691421078496
2025,Wing G,Wing G,Wing G,True,Wing G,0.6173272736729963,Wing F,0.10650674245394239,PF/C,0.10370295832815758,0.002876570793014728,0.08504434961633463,0.10370295832815758,0.005514911429626512,0.020244307463061245,0.058782886242866615,0.10650674245394239,0.6173272736729963
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.5037377053414253,Scoring PG,0.44838666498644086,Pure PG,0.027700158495501857,2.4373141435800583e-05,0.5037377053414253,0.0005761077760611976,0.027700158495501857,0.44838666498644086,0.001840435287194966,0.0004891215523762988,0.017245433419563833
2025,PF/C,PF/C,PF/C,True,PF/C,0.5128616090057141,C,0.3788437174630272,Stretch 4,0.06446392931135803,0.3788437174630272,0.00013737418627840901,0.5128616090057141,2.613454349484433e-06,2.8603288692727175e-05,0.06446392931135803,0.04280973862472693,0.0008524146658531462
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.43699965223680987,Wing G,0.2938063193277867,Wing F,0.14032457599754478,0.0025335944096334558,0.023434668553432143,0.09745698716897855,0.0007869412832216847,0.004657261022592769,0.43699965223680987,0.14032457599754478,0.2938063193277867
2025,C,PF/C,C,False,C,0.8399446798501146,PF/C,0.15134014654416222,Wing F,0.005340056319593726,0.8399446798501146,7.206209815997657e-05,0.15134014654416222,1.1231562601913073e-05,4.634754706238524e-05,0.0023577331427427155,0.005340056319593726,0.0008877429355624968
2025,Wing F,Wing G,Wing F,False,Wing F,0.37338311914334943,Wing G,0.2814158784257199,Stretch 4,0.25686410438061574,0.006424963403018793,0.03921440444769135,0.028142000853686334,0.0007216186213312565,0.01383391072458728,0.25686410438061574,0.37338311914334943,0.2814158784257199
2025,Wing G,Wing G,Wing G,True,Wing G,0.49948450127289634,Wing F,0.1938455745473433,Stretch 4,0.13056761436535314,0.0010801156984492884,0.07959037807557107,0.016921594431468363,0.002821858868533925,0.07568836274038458,0.13056761436535314,0.1938455745473433,0.49948450127289634
2025,Wing G,Wing G,Wing G,True,Wing G,0.7624488553189118,Combo G,0.17668221644078355,PF/C,0.023137389839853296,0.0003220211396303583,0.17668221644078355,0.023137389839853296,0.00231961260828911,0.02204701194293271,0.0006423575379859383,0.01240053517161318,0.7624488553189118
2025,Combo G,Pure PG,Combo G,False,Combo G,0.7571148389099124,Scoring PG,0.19334568062569987,Wing G,0.03480375201243847,8.792825360463558e-06,0.7571148389099124,0.0019259508646237717,0.012133210926395702,0.19334568062569987,0.0002302692421339998,0.00043750459343542316,0.03480375201243847
2025,Wing G,Wing G,Wing G,True,Wing G,0.8163616692146539,Combo G,0.1611150099554292,Wing F,0.007803545950787374,1.6278406895246835e-05,0.1611150099554292,0.004302588246634883,0.0026444594635935594,0.0011619223137554985,0.006594526448250325,0.007803545950787374,0.8163616692146539
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4190577698723483,Wing F,0.4098319115012619,PF/C,0.08780098838844809,0.02948453168738748,0.0017453321230925408,0.08780098838844809,9.522757711199558e-05,0.0013078997326003443,0.4190577698723483,0.4098319115012619,0.05067633911774922
2025,Combo G,Wing G,Combo G,False,Combo G,0.6595691605308559,Wing G,0.2143961012119236,Scoring PG,0.11454560581043487,6.149179968541542e-05,0.6595691605308559,0.004137385953734947,0.006572127015814409,0.11454560581043487,0.0003441356122816878,0.0003739920652692394,0.2143961012119236
2025,Wing F,Wing G,Wing F,False,Wing F,0.6835294423722109,Stretch 4,0.19365877643975374,PF/C,0.0748545620310832,0.001977297797085573,0.0033347222624360916,0.0748545620310832,3.849574203057028e-05,0.0038983510593401352,0.19365877643975374,0.6835294423722109,0.03870835229605982
2025,PF/C,PF/C,C,False,C,0.41981710217088786,PF/C,0.3544925279763956,Stretch 4,0.10579207295232743,0.41981710217088786,0.0017746438978094546,0.3544925279763956,0.00012308622592882324,0.0018553832397874797,0.10579207295232743,0.10543218983267152,0.010712993704191646
2025,Combo G,Wing G,Combo G,False,Combo G,0.6091792883573107,Wing G,0.32946068424942193,Scoring PG,0.051090730141669975,2.9923192937308594e-05,0.6091792883573107,0.0019162527053603704,0.004163086670459303,0.051090730141669975,0.002809370045308653,0.0013506646375318675,0.32946068424942193
2025,Combo G,Wing G,Combo G,False,Combo G,0.8641508007322258,Wing G,0.11047946528000371,Scoring PG,0.02116548256236048,5.043699787194158e-06,0.8641508007322258,0.0008437402973710842,0.001759878756195044,0.02116548256236048,0.0003806926730601383,0.0012148959989965046,0.11047946528000371
2025,Combo G,Combo G,Combo G,True,Combo G,0.5081620305344908,Wing G,0.2682730974152599,Scoring PG,0.17133161838752267,0.00034314226969679154,0.5081620305344908,0.02405378034245016,0.020035178565798163,0.17133161838752267,0.0013193368829612822,0.006481815601820074,0.2682730974152599
2025,Wing G,Wing G,Wing G,True,Wing G,0.545631508908276,Wing F,0.20172685085638054,Stretch 4,0.18403801001414838,0.0003443232623247627,0.05337693267196898,0.0092234034462808,0.0002031132919613798,0.005455857548659115,0.18403801001414838,0.20172685085638054,0.545631508908276
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.5131721674688736,PF/C,0.33335774428683446,Stretch 4,0.11180659956615872,0.002315779675113274,0.00014013016395299002,0.33335774428683446,2.1362434512274546e-05,0.00020118049297084142,0.11180659956615872,0.5131721674688736,0.03898503591158388
2025,Wing G,Wing G,Wing G,True,Wing G,0.4825724850714202,Wing F,0.4325635104294772,Stretch 4,0.03102865470400253,0.0013542487185131897,0.01409483826724357,0.021277560062193664,0.00011593697841551564,0.016992765768734038,0.03102865470400253,0.4325635104294772,0.4825724850714202
2025,Wing G,PF/C,Combo G,False,Combo G,0.4752853600903812,Wing G,0.2543776108523231,PF/C,0.134045438105917,0.001667331738185402,0.4752853600903812,0.134045438105917,0.04312002624606014,0.03627585165784105,0.04848451488332937,0.006743866425962918,0.2543776108523231
2025,Stretch 4,Wing F,PF/C,False,PF/C,0.4232932861882168,Stretch 4,0.31352144173989693,Wing F,0.2075938247387527,0.035381402347281404,0.001704042589193719,0.4232932861882168,5.3235887283147455e-05,0.0006574607474898363,0.31352144173989693,0.2075938247387527,0.017795305761885566
2025,PF/C,Scoring PG,Wing G,False,Wing G,0.6477693367849877,Scoring PG,0.15193139849171175,Pure PG,0.06739302700496533,0.0050323156299796725,0.06011483080230778,0.05389160802758635,0.06739302700496533,0.15193139849171175,0.010858120670338903,0.003009362588122501,0.6477693367849877
2025,C,C,C,True,C,0.9463077673216136,PF/C,0.04842347376331559,Stretch 4,0.004096518796596736,0.9463077673216136,1.1049344875531464e-05,0.04842347376331559,8.956806482154671e-07,5.377596716417224e-06,0.004096518796596736,0.001089724456044002,6.519304018990599e-05
2025,C,C,C,True,C,0.7547784352417729,PF/C,0.22045270468319814,Wing F,0.014486425493514648,0.7547784352417729,4.6850329705031574e-05,0.22045270468319814,1.0883460993266263e-06,2.0157965138158616e-05,0.009800287030752414,0.014486425493514648,0.00041405090981951314
2025,PF/C,Scoring PG,Wing G,False,Wing G,0.7541829415139877,PF/C,0.07640108937396937,Combo G,0.07382249310436867,0.005060403531149073,0.07382249310436867,0.07640108937396937,0.003030159925165444,0.026551949943773242,0.0494159810953443,0.01153498151224214,0.7541829415139877
2025,Stretch 4,C,Stretch 4,False,Stretch 4,0.48618619092827553,Wing F,0.18259259144484083,C,0.17382579334938128,0.17382579334938128,0.0013316279662598642,0.149300507065932,1.2114543637159797e-05,0.0008285167059938439,0.48618619092827553,0.18259259144484083,0.005922657995679281
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.7089917357385378,Scoring PG,0.1325209699568741,Pure PG,0.12969050688869374,3.1894278900311845e-05,0.7089917357385378,0.002676043101716007,0.12969050688869374,0.1325209699568741,0.00024836706412930846,0.00011966386794543893,0.02572081910320321
2025,Combo G,Combo G,Combo G,True,Combo G,0.4907549834454036,Scoring PG,0.30981322649035836,Wing G,0.14350495414515502,3.0633125351274035e-05,0.4907549834454036,0.0007162077812962662,0.053752558171540815,0.30981322649035836,0.0007969434346354543,0.0006304934062592972,0.14350495414515502
