allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2021,C,C,C,True,C,0.9247998087189105,PF/C,0.06939213958370076,Stretch 4,0.0030326256661767997,0.9247998087189105,4.5253970230278126e-05,0.06939213958370076,6.881468558284555e-07,4.621678645354987e-06,0.0030326256661767997,0.002538532236102081,0.00018632999937823219
2021,Combo G,Combo G,Combo G,True,Combo G,0.6832335758266177,Wing G,0.20826326149231703,Scoring PG,0.09961648743864192,0.00011279399726752253,0.6832335758266177,0.0035638795269852183,0.001824065458063472,0.09961648743864192,0.00046533734860188403,0.0029205989115052423,0.20826326149231703
2021,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5155516984800808,Wing F,0.4193401143826345,PF/C,0.03259148708043973,0.00016113933339124409,0.0002986510231561193,0.03259148708043973,1.2496166199062432e-05,0.0008420675621096257,0.5155516984800808,0.4193401143826345,0.0312023459719889
2021,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7623051941979301,Combo G,0.1705309604609125,Wing G,0.054254500830483644,2.945333912751605e-05,0.1705309604609125,0.0009544894222797018,0.011345177217054494,0.7623051941979301,8.439782847477417e-05,0.0004958267037373487,0.054254500830483644
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.822701740390945,Wing F,0.09767095354603425,PF/C,0.05898302164638893,0.0002878218912470574,0.0003264721679074132,0.05898302164638893,1.810242530915809e-05,0.00024754407223050645,0.822701740390945,0.09767095354603425,0.01976434385993771
2021,Pure PG,Stretch 4,Stretch 4,True,Stretch 4,0.779573162358435,Wing F,0.10088170835161747,Wing G,0.05858444427385139,0.002309578943821431,0.01939176968646281,0.028181486863153266,0.0005131288861225261,0.010564720636536159,0.779573162358435,0.10088170835161747,0.05858444427385139
2021,PF/C,PF/C,PF/C,True,PF/C,0.8169425388505613,C,0.0951380073166812,Wing F,0.06274851188777937,0.0951380073166812,0.0011593272765023177,0.8169425388505613,1.079317355300456e-05,5.661114277567838e-05,0.010774201925204884,0.06274851188777937,0.013170008426942163
2021,C,C,C,True,C,0.8397216966206467,Stretch 4,0.10256181864097824,Combo G,0.019961713484946964,0.8397216966206467,0.019961713484946964,0.016832214181648122,0.002539099795868747,0.0005020535583020248,0.10256181864097824,0.01600485023062107,0.0018765534869880903
2021,Wing G,Wing F,Wing F,True,Wing F,0.7541744605617957,Wing G,0.16773572272368645,Stretch 4,0.04110181338233513,0.00013098353652886568,0.015546448082013999,0.020180131026266847,0.0007155704685739007,0.00041487021879907897,0.04110181338233513,0.7541744605617957,0.16773572272368645
2021,Wing G,Wing G,Wing G,True,Wing G,0.8907323946837351,Combo G,0.04709618229111353,Wing F,0.024745045230729706,0.00010894183382380179,0.04709618229111353,0.0072859233249148725,0.0034106195942321563,0.006498146699232125,0.02012274634221864,0.024745045230729706,0.8907323946837351
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8251834789047346,Combo G,0.09821595518575138,Pure PG,0.05676919214604928,0.00011816584325838073,0.09821595518575138,0.000852507544719673,0.05676919214604928,0.8251834789047346,0.00029752708837718313,0.000368704855524056,0.018194468431585405
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9753614185429228,Combo G,0.012101138687173817,Pure PG,0.01183534070055975,1.5370218415484674e-06,0.012101138687173817,3.707166626396827e-05,0.01183534070055975,0.9753614185429228,3.713510465785914e-05,2.8681343566694254e-05,0.0005976769330135476
2021,C,C,C,True,C,0.9357264259227548,PF/C,0.05997781390078713,Wing F,0.0019046701199671972,0.9357264259227548,0.00010827572347207235,0.05997781390078713,1.8155409439364247e-05,5.620955989778694e-05,0.0014145017692239357,0.0019046701199671972,0.0007939475944577716
2021,Wing F,Wing F,Wing F,True,Wing F,0.6868811809647288,Stretch 4,0.28469731510978047,C,0.009962808781375721,0.009962808781375721,0.0010394031591130658,0.008754349562281091,0.00014794594780578968,0.0008862395453397812,0.28469731510978047,0.6868811809647288,0.007630756929575248
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8694482643985447,Combo G,0.09552826984864374,Pure PG,0.031205459526078054,6.217353870162422e-06,0.09552826984864374,0.0004985025012583471,0.031205459526078054,0.8694482643985447,3.274977130180965e-05,5.364007658772429e-05,0.003226896523715564
2021,Wing G,Combo G,Combo G,True,Combo G,0.7465450904994363,Wing G,0.19580716462674588,Scoring PG,0.03400374763735129,1.0038367211854772e-05,0.7465450904994363,0.0014854423667663274,0.019968719785799272,0.03400374763735129,0.0008135440748866275,0.001366252641802647,0.19580716462674588
2021,Wing G,Wing G,Wing G,True,Wing G,0.75147533047698,Wing F,0.09747181882663962,PF/C,0.04614614405848306,0.0017955976392740232,0.04395974524408007,0.04614614405848306,0.00014940475043998222,0.0358863876792446,0.02311557132485865,0.09747181882663962,0.75147533047698
2021,PF/C,PF/C,PF/C,True,PF/C,0.7518396160659906,Wing F,0.128948976715824,Stretch 4,0.09550138676145574,0.0017237001881094014,0.00016030814160523577,0.7518396160659906,1.7857866778575403e-05,0.00015852567983474846,0.09550138676145574,0.128948976715824,0.021649628580401727
2021,Scoring PG,Wing G,Wing G,True,Wing G,0.6803975013350666,Wing F,0.15060705130518004,PF/C,0.04745227130521178,0.008047542328359953,0.03679346168149287,0.04745227130521178,0.0005080050211545276,0.04452703831656107,0.031667128706973045,0.15060705130518004,0.6803975013350666
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6926488600071492,Combo G,0.24377073110638062,Wing G,0.05346896584057832,1.3021166379431056e-06,0.24377073110638062,0.00016953655977706527,0.00973248047474149,0.6926488600071492,0.00014220123821651124,6.59226565190276e-05,0.05346896584057832
2021,Wing F,PF/C,PF/C,True,PF/C,0.7471134324421672,Wing F,0.19659325821686088,Stretch 4,0.037651112757341385,0.014975151821511356,7.917043007323338e-06,0.7471134324421672,4.874114527731435e-06,8.846254078357903e-06,0.037651112757341385,0.19659325821686088,0.0036454073505057757
2021,Combo G,Combo G,Combo G,True,Combo G,0.7345401006401142,Wing G,0.1593718961858985,Scoring PG,0.08441155228999737,4.750190915724727e-06,0.7345401006401142,0.000258210366533629,0.021153547724618568,0.08441155228999737,0.00011863997302831485,0.0001413026288937229,0.1593718961858985
2021,Wing F,Wing F,Wing F,True,Wing F,0.8498244992127381,Stretch 4,0.10939093224131637,PF/C,0.02019590646540153,0.0005987567898926132,0.00030808890494961024,0.02019590646540153,1.7926859722511464e-05,0.0005410901122385563,0.10939093224131637,0.8498244992127381,0.01912279941374076
2021,Wing G,Combo G,Combo G,True,Combo G,0.780704874385879,Wing G,0.15067386648205874,Scoring PG,0.051901681629346774,0.00011831256657587401,0.780704874385879,0.007677805104052568,0.0010036341597537979,0.051901681629346774,0.0030949585423665758,0.0048248671299666425,0.15067386648205874
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8625170401089504,Combo G,0.11568622594598738,Pure PG,0.011553288904654213,8.015718774920763e-06,0.11568622594598738,0.0019864446410258886,0.011553288904654213,0.8625170401089504,3.3713752603244435e-05,4.7411799359811596e-05,0.008167859128643998
2021,Wing G,Combo G,Combo G,True,Combo G,0.6914058073535131,Wing G,0.2480359744862931,PF/C,0.015567102678110682,0.00027995668229761694,0.6914058073535131,0.015567102678110682,0.013209748835064388,0.015401919741311615,0.008030701628670945,0.008068788594738483,0.2480359744862931
2021,Combo G,Combo G,Combo G,True,Combo G,0.6779302028662794,Wing G,0.16872068501977824,Scoring PG,0.14390929018626225,1.8293251350095918e-05,0.6779302028662794,0.0013809467175809314,0.00711144145612549,0.14390929018626225,0.0003671410108399931,0.0005619994917837365,0.16872068501977824
2021,Stretch 4,PF/C,PF/C,True,PF/C,0.6027867414797486,Stretch 4,0.20695232266469962,C,0.12565716464762475,0.12565716464762475,0.0005845757142751093,0.6027867414797486,0.0005460064084038169,0.0002520365160859991,0.20695232266469962,0.058009349542959936,0.005211803026202018
2021,PF/C,C,C,True,C,0.7907953901445807,PF/C,0.11671526157138634,Stretch 4,0.0686359873771419,0.7907953901445807,0.0002596019435095864,0.11671526157138634,7.77253580406697e-06,5.242222585098741e-05,0.0686359873771419,0.021652836171850123,0.0018807280298763621
2021,Stretch 4,Wing F,Wing F,True,Wing F,0.5653934235835268,Stretch 4,0.24163024941969868,PF/C,0.181469368918269,0.004770946498696474,0.00013062369379937989,0.181469368918269,5.846389375991942e-06,0.00014426221062881708,0.24163024941969868,0.5653934235835268,0.006455279286004809
2021,Stretch 4,PF/C,PF/C,True,PF/C,0.5916458658760512,Stretch 4,0.23241876861583496,Wing F,0.12612404063212723,0.0023435592125303027,0.000549797240264865,0.5916458658760512,7.155318773934219e-05,0.00017191692897499547,0.23241876861583496,0.12612404063212723,0.04667449830647713
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8449797996223302,Wing F,0.09152782004079535,PF/C,0.031024261733151794,0.00014044997515365198,0.002063137926862507,0.031024261733151794,5.422532565934221e-05,0.000980494738908455,0.8449797996223302,0.09152782004079535,0.029229810637138684
2021,Combo G,Wing G,Wing G,True,Wing G,0.7378397119484387,Combo G,0.24030228906545012,Scoring PG,0.01133642580016765,7.679671605580931e-06,0.24030228906545012,0.0005257043330211593,0.003503849522779095,0.01133642580016765,0.0013372319611608214,0.005147107697376816,0.7378397119484387
2021,Wing G,Wing G,Wing G,True,Wing G,0.6661000641314365,Wing F,0.13534233955391864,Combo G,0.10512842340514772,0.00026875057674245745,0.10512842340514772,0.04648862750942213,0.0017695197917798112,0.021876592815104335,0.02302568221644829,0.13534233955391864,0.6661000641314365
2021,Wing G,Wing G,Wing G,True,Wing G,0.6911379885485602,Wing F,0.2157234864622185,Combo G,0.04156064049372496,0.0005696183285313327,0.04156064049372496,0.02257317430201314,0.0003227054770973079,0.015067503726759258,0.01304488266109523,0.2157234864622185,0.6911379885485602
2021,Combo G,Combo G,Combo G,True,Combo G,0.8103681211994503,Wing G,0.12397593156748307,Scoring PG,0.05479793702220534,2.1225798127803245e-05,0.8103681211994503,0.0003253391841609549,0.010098021009591831,0.05479793702220534,0.00010775202920592095,0.0003056721897746049,0.12397593156748307
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8825641382235819,Combo G,0.06624156336222195,Pure PG,0.042443703184623184,1.6037637231812928e-06,0.06624156336222195,0.00010061999852107016,0.042443703184623184,0.8825641382235819,2.4670811294967522e-05,5.147337524099869e-05,0.008572227280792849
2021,Scoring PG,Wing G,Wing G,True,Wing G,0.7870109922730402,Scoring PG,0.08363226146475604,Wing F,0.05871640687389198,0.00034006370605366637,0.01718532350862438,0.018294218755921344,0.0012485826102723839,0.08363226146475604,0.03357215080744004,0.05871640687389198,0.7870109922730402
2021,C,C,C,True,C,0.9803699594342433,PF/C,0.017708375333160574,Stretch 4,0.0016407109131912764,0.9803699594342433,9.88111768975855e-06,0.017708375333160574,1.5449120931803176e-06,5.695436325509849e-06,0.0016407109131912764,0.000158721797631298,0.00010511105566540903
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.8362683775332899,Scoring PG,0.12056321775942445,Pure PG,0.030180523886239527,2.4088349235201004e-05,0.8362683775332899,0.0016550161068483072,0.030180523886239527,0.12056321775942445,0.00021143913825808579,0.00014990003776438725,0.010947437188940236
2021,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9666880316597695,Combo G,0.01864638237740123,Scoring PG,0.01324556656417565,3.2796910263422705e-07,0.01864638237740123,3.0398128568149665e-06,0.9666880316597695,0.01324556656417565,4.729048265695594e-06,1.6177431638137692e-05,0.00139574513679018
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.625289963551592,Scoring PG,0.193375318409647,Pure PG,0.17340583098647544,2.0055734667643515e-06,0.625289963551592,2.2983245811782845e-05,0.17340583098647544,0.193375318409647,3.9901025341869157e-05,6.245891505236512e-05,0.00780153829261263
2021,Wing G,Wing G,Wing G,True,Wing G,0.8785266546276627,Combo G,0.056541221086667856,Stretch 4,0.022912432071288163,0.00022467490703622123,0.056541221086667856,0.01213650595719251,0.0002655131640887881,0.007024884316986442,0.022912432071288163,0.022368113869077316,0.8785266546276627
2021,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.6496490799109255,Wing G,0.21218799308914058,Combo G,0.12311421717978308,1.734525856445423e-05,0.12311421717978308,0.005478989051788692,0.003641178695673203,0.6496490799109255,0.0010227791873510259,0.004888417626773606,0.21218799308914058
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6743569720885413,Wing F,0.1491955634875112,Wing G,0.13034592322585575,0.0007013834149455525,0.012448863202563878,0.016084607424223248,0.00018963044149354952,0.016677056714865624,0.6743569720885413,0.1491955634875112,0.13034592322585575
2021,Wing F,PF/C,PF/C,True,PF/C,0.6801237893271994,Stretch 4,0.13837599544983753,Wing F,0.1088416289268248,0.03205596021235264,0.006021758018833323,0.6801237893271994,0.000248310153621017,0.003243835244944202,0.13837599544983753,0.1088416289268248,0.031088722666387077
2021,Pure PG,Combo G,Combo G,True,Combo G,0.5778551573692827,Scoring PG,0.35214301548407256,Pure PG,0.06096002111380723,2.6827011144943027e-05,0.5778551573692827,0.0002973556206209408,0.06096002111380723,0.35214301548407256,5.675491559679836e-05,5.213767774665014e-05,0.008608730807728213
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8715937699941908,Combo G,0.08849265732705723,Wing G,0.038345463047298106,7.027131165297014e-06,0.08849265732705723,0.00037169883814090824,0.00048666804680130203,0.8715937699941908,0.00026239145007959393,0.0004403241652667574,0.038345463047298106
2021,PF/C,PF/C,PF/C,True,PF/C,0.8157160234203976,Wing F,0.06644493122111061,C,0.052579656618063735,0.052579656618063735,0.0031868748146672804,0.8157160234203976,8.54752127557555e-05,0.0017840220432617387,0.03682163085278944,0.06644493122111061,0.023381385816953867
2021,Wing G,Wing G,Wing G,True,Wing G,0.7810177090240813,Combo G,0.10989638536915863,Wing F,0.06744630461731234,9.23835046753021e-05,0.10989638536915863,0.017977656243656617,0.0014250232932437568,0.007225851348954066,0.014918686598917862,0.06744630461731234,0.7810177090240813
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7204060182395479,Wing F,0.10164925560341392,Wing G,0.08920991310907496,0.004879946730135881,0.0028510565800931517,0.07931488765408092,0.00016397991498857994,0.0015249421686649052,0.7204060182395479,0.10164925560341392,0.08920991310907496
2021,Combo G,Combo G,Combo G,True,Combo G,0.8598079917445608,Wing G,0.091925978782937,Scoring PG,0.0344392217461018,2.24926215380564e-06,0.8598079917445608,8.299319157216527e-05,0.013458706367174738,0.0344392217461018,7.165474788449994e-05,0.00021120415761526128,0.091925978782937
2021,C,C,C,True,C,0.8825595877255166,PF/C,0.11027732238922729,Wing F,0.0040279542454972565,0.8825595877255166,8.371765603252493e-05,0.11027732238922729,5.032957618666081e-06,2.5031276261696365e-05,0.002408936731091617,0.0040279542454972565,0.0006124170187545167
2021,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8601263462749413,Pure PG,0.12243620114312108,Combo G,0.016540468226089938,1.1315888650282465e-06,0.016540468226089938,1.0160395688335094e-05,0.12243620114312108,0.8601263462749413,1.1017517837498855e-05,1.848380750990235e-05,0.0008561910459468103
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7422018414203028,Combo G,0.18293820499445618,Wing G,0.06031317320718898,0.00013354201109457825,0.18293820499445618,0.0005661105538082069,0.01347281221742216,0.7422018414203028,0.00011182587491851255,0.00026248972080860673,0.06031317320718898
2021,Combo G,Combo G,Combo G,True,Combo G,0.5767046557336826,Scoring PG,0.26054142199201363,Wing G,0.08091731538472927,2.2125631739941906e-05,0.5767046557336826,0.001274702026113318,0.07978131347929605,0.26054142199201363,0.0006008920328619067,0.00015757371956321852,0.08091731538472927
2021,Wing G,Combo G,Combo G,True,Combo G,0.870648664094524,Wing G,0.0927336286933009,Scoring PG,0.019375572586556533,0.0003477648014414719,0.870648664094524,0.00332574029774358,0.010721274818107486,0.019375572586556533,0.0015980661967791977,0.0012492885115469366,0.0927336286933009
2021,C,C,C,True,C,0.9118866092226166,PF/C,0.05871630320670757,Stretch 4,0.018088192499689047,0.9118866092226166,0.00029484308925004684,0.05871630320670757,0.000289267250737269,0.0011804606766263304,0.018088192499689047,0.008730916854577376,0.0008134071997958805
2021,Stretch 4,C,C,True,C,0.4657960673465388,Wing F,0.23731608532571,Stretch 4,0.17237008205876914,0.4657960673465388,0.00027414309387694026,0.11313279762699376,0.00012649574537476992,0.00011638795111904475,0.17237008205876914,0.23731608532571,0.010867940851617528
2021,Combo G,Wing G,Wing G,True,Wing G,0.5887413792023509,Combo G,0.28331258255414954,Scoring PG,0.11317357058327825,6.37509327541798e-05,0.28331258255414954,0.0012482660159897946,0.007266928491748178,0.11317357058327825,0.004934993043094987,0.0012585291766342435,0.5887413792023509
2021,Wing G,Combo G,Combo G,True,Combo G,0.5765507567396662,Wing G,0.3787108623613459,Scoring PG,0.03363337628403228,4.447414028762943e-06,0.5765507567396662,0.0006934437290369752,0.0015924619546844544,0.03363337628403228,0.00247557576690483,0.0063390757503006085,0.3787108623613459
2021,C,C,C,True,C,0.916319582135782,PF/C,0.08243604217775821,Wing F,0.0008650444197934143,0.916319582135782,1.1946064869322937e-05,0.08243604217775821,1.4181021726342755e-06,4.048231456820288e-06,0.00030846333665259846,0.0008650444197934143,5.3455531514924856e-05
2021,PF/C,Wing F,Wing F,True,Wing F,0.5925598056392708,PF/C,0.2898097608322625,C,0.09873448594853475,0.09873448594853475,7.971800176152522e-05,0.2898097608322625,6.6555991184260955e-06,8.015872272226063e-05,0.015484496205169255,0.5925598056392708,0.003244919051160638
2021,C,C,C,True,C,0.9366234583575932,PF/C,0.04357127953064103,Stretch 4,0.014487551908558617,0.9366234583575932,0.0002654452400990069,0.04357127953064103,4.3807244845983955e-06,3.9080959906670005e-05,0.014487551908558617,0.004819900056659919,0.000188903222056901
2021,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6792429371441727,PF/C,0.11389616289234958,Wing F,0.105862441109834,0.025677458457369393,0.002697128814491788,0.11389616289234958,0.0001708368618425927,0.0001532817781033075,0.6792429371441727,0.105862441109834,0.07229975294183658
2021,PF/C,C,C,True,C,0.764385482852307,PF/C,0.17802219049861462,Stretch 4,0.04277123041851814,0.764385482852307,0.0004863150474328276,0.17802219049861462,3.678372977085297e-05,5.891941339754613e-05,0.04277123041851814,0.013078963841802807,0.0011601141981563384
2021,Wing G,Wing G,Wing G,True,Wing G,0.6940142915162855,Combo G,0.25595155686425686,Scoring PG,0.02459141034590679,5.132492470801556e-06,0.25595155686425686,0.0007955551171710482,0.007901643654734043,0.02459141034590679,0.002001937398265732,0.014738472610909164,0.6940142915162855
2021,Combo G,PF/C,PF/C,True,PF/C,0.7242947552920133,Wing F,0.1178841382588824,Stretch 4,0.06377591746114056,0.022056427980070657,0.00872512322020424,0.7242947552920133,0.0016157156829882749,0.008286949869799705,0.06377591746114056,0.1178841382588824,0.05336097223490088
2021,C,PF/C,PF/C,True,PF/C,0.8327319435960958,Wing F,0.08584514253232926,C,0.03945427037315541,0.03945427037315541,0.0009457697041648215,0.8327319435960958,6.999916658845534e-06,0.000493867923004334,0.03632455980246414,0.08584514253232926,0.00419744615212722
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.700333175278943,Combo G,0.18801249481004167,Pure PG,0.10380380507513505,4.1560750966036696e-06,0.18801249481004167,0.0008788214475856781,0.10380380507513505,0.700333175278943,1.8640537197839036e-05,3.38309217676011e-05,0.006915075854232677
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8958336591732023,PF/C,0.05067136788139191,Wing F,0.0449384076596847,0.006035067517539095,7.287929957155066e-05,0.05067136788139191,5.940044066994358e-06,3.92856129322974e-05,0.8958336591732023,0.0449384076596847,0.002403392811611028
2021,C,C,C,True,C,0.8617691423842202,PF/C,0.13027333848726724,Stretch 4,0.004631132461328776,0.8617691423842202,3.481689200267918e-05,0.13027333848726724,1.7574162960852894e-06,1.8434367692867778e-05,0.004631132461328776,0.002805346000405431,0.00046603199078660965
2021,Wing G,Wing G,Wing G,True,Wing G,0.7964212242071751,Combo G,0.15952541177545695,Scoring PG,0.022721460190942722,2.1025060975890233e-05,0.15952541177545695,0.005835448732031556,0.01160950981543027,0.022721460190942722,0.0014651877182219573,0.002400732499765572,0.7964212242071751
2021,C,C,C,True,C,0.785512572694141,PF/C,0.16382147711172904,Wing F,0.04006150740474749,0.785512572694141,0.0007856611858582133,0.16382147711172904,6.571948487953143e-06,4.9295732636530254e-05,0.009231984902203042,0.04006150740474749,0.0005309290201968956
2021,Combo G,Combo G,Combo G,True,Combo G,0.5795135866157183,Wing G,0.2879050492637441,Scoring PG,0.10759746611831933,2.168451153279308e-05,0.5795135866157183,0.0012156489205974153,0.020041648943823126,0.10759746611831933,0.000277464609630329,0.003427451016634422,0.2879050492637441
2021,PF/C,Wing F,Wing F,True,Wing F,0.5551625554715123,PF/C,0.2765869537011606,C,0.1386622513181521,0.1386622513181521,0.00010216895578449018,0.2765869537011606,1.3222159564652012e-05,9.744123012676502e-05,0.02339054591127288,0.5551625554715123,0.005984861252426307
2021,Combo G,Combo G,Combo G,True,Combo G,0.7379923450519305,Scoring PG,0.21843097746132595,Pure PG,0.023358588536642914,4.703220938879531e-06,0.7379923450519305,0.0003366720981115949,0.023358588536642914,0.21843097746132595,1.7202353657058055e-05,6.973125262700558e-05,0.019789780024766165
2021,Combo G,Combo G,Combo G,True,Combo G,0.6135238498991632,Scoring PG,0.1639545886495152,Wing G,0.14784036135601844,7.102544068941215e-05,0.6135238498991632,0.001685511840457803,0.07162612321857634,0.1639545886495152,0.0004852231487927981,0.000813316446786773,0.14784036135601844
2021,C,C,C,True,C,0.9386677794803545,PF/C,0.056919563850245256,Wing F,0.002026540588075336,0.9386677794803545,0.00010538830551786149,0.056919563850245256,1.0397814443178792e-05,2.2337304618393677e-05,0.00201047090671105,0.002026540588075336,0.00023752175003425294
2021,C,PF/C,PF/C,True,PF/C,0.6919752692645164,C,0.24342638875503184,Wing F,0.033968854968461595,0.24342638875503184,0.001335985210325082,0.6919752692645164,3.862111063760981e-05,0.0005312388700224017,0.01441147370671401,0.033968854968461595,0.014312168114291072
2021,Wing F,Wing G,Wing G,True,Wing G,0.8247344897789705,Wing F,0.10602882169928876,PF/C,0.047076523375087206,0.0057159091969277995,0.0009926835382086134,0.047076523375087206,3.6165301867471554e-05,0.0014807359047062229,0.013934671204943395,0.10602882169928876,0.8247344897789705
2021,Stretch 4,Wing F,Wing F,True,Wing F,0.5177651625150363,Stretch 4,0.22103754273909337,Wing G,0.18422029702489495,0.0018374745164765885,0.0011024047258520182,0.07128877109704046,0.0011588743452527522,0.0015894730363534269,0.22103754273909337,0.5177651625150363,0.18422029702489495
2021,PF/C,Wing F,Wing F,True,Wing F,0.5601452648505217,PF/C,0.25976301116086603,Stretch 4,0.07473952166832598,0.029215825017851783,0.0010125981288284637,0.25976301116086603,9.943148205821538e-05,0.0005643558775943053,0.07473952166832598,0.5601452648505217,0.07445999181395356
2021,C,C,C,True,C,0.7707270551624074,PF/C,0.21973298186781776,Wing F,0.004376095284316897,0.7707270551624074,0.00011993832775479675,0.21973298186781776,5.689910095587376e-06,1.7014559030020073e-05,0.004160103724272427,0.004376095284316897,0.0008611211643051283
2021,Combo G,Pure PG,Pure PG,True,Pure PG,0.8792377811719413,Combo G,0.07303264278786928,Wing G,0.024152975645973518,5.051431873215439e-07,0.07303264278786928,2.642773945379347e-05,0.8792377811719413,0.023351890889087335,4.734379301113321e-05,0.00015043282947634063,0.024152975645973518
2021,C,C,C,True,C,0.926917501236539,PF/C,0.06657705564265415,Wing F,0.004215641292921425,0.926917501236539,5.18693205684779e-05,0.06657705564265415,9.150595321576582e-07,7.142616293168324e-06,0.0020046241223477,0.004215641292921425,0.00022525070914369402
2021,Wing G,Wing G,Wing G,True,Wing G,0.7737699046500786,Combo G,0.09438125816573878,Wing F,0.06361168898587466,3.3921920180804596e-05,0.09438125816573878,0.009376378041055596,0.00032290772896532673,0.011472571792209481,0.04703136871589677,0.06361168898587466,0.7737699046500786
2021,Wing G,Wing G,Wing G,True,Wing G,0.7098615558153635,Wing F,0.23323366195048972,Stretch 4,0.022120674318521365,6.571197869181481e-05,0.02097382159746484,0.007777420560692056,0.0022445793831986065,0.003722574395578103,0.022120674318521365,0.23323366195048972,0.7098615558153635
2021,PF/C,PF/C,PF/C,True,PF/C,0.8762779061210313,Stretch 4,0.10525315925327328,Wing F,0.01239892687420559,0.004147625205050519,0.00038977806583807606,0.8762779061210313,7.435391608695127e-06,0.00015328660001578603,0.10525315925327328,0.01239892687420559,0.001371882488976797
2021,C,C,C,True,C,0.8767448431023798,PF/C,0.09810624891851141,Stretch 4,0.020222478341645717,0.8767448431023798,3.07430543818852e-05,0.09810624891851141,1.0014164129753308e-06,1.7343867990807684e-05,0.020222478341645717,0.004583002358938289,0.0002943389397391514
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8218132215736378,Wing F,0.13992563715125322,PF/C,0.019236269255366624,0.0007372549767290633,0.0007352298768764616,0.019236269255366624,2.7262297341912788e-05,0.0004098525087171303,0.8218132215736378,0.13992563715125322,0.017115272360078006
2021,Combo G,Wing G,Wing G,True,Wing G,0.4296935572813171,Combo G,0.29321864634987843,Scoring PG,0.24645100553082938,1.416678993785711e-05,0.29321864634987843,0.0016481619717963886,0.027936857770312497,0.24645100553082938,0.0007399434423480288,0.00029766086358024724,0.4296935572813171
2021,Stretch 4,C,C,True,C,0.5955966778157747,Stretch 4,0.1536184904825895,Wing F,0.12682444820174693,0.5955966778157747,0.003625044159176009,0.10363459903436247,0.00010358906790279809,0.0027303396077536825,0.1536184904825895,0.12682444820174693,0.013866811630693941
2021,Wing F,Wing F,Wing F,True,Wing F,0.8482773202788917,PF/C,0.09680712714016339,Stretch 4,0.03841317780626827,0.009877472997961798,0.00010765198758420009,0.09680712714016339,1.1079592696726395e-05,0.0008516619778980833,0.03841317780626827,0.8482773202788917,0.005654508218535784
2021,Stretch 4,Wing F,Wing F,True,Wing F,0.6527809511017434,Stretch 4,0.18984248178551807,PF/C,0.09721904021724914,0.05493044533690213,0.00036182997599670596,0.09721904021724914,5.973345399705136e-06,0.00014488560325579927,0.18984248178551807,0.6527809511017434,0.004714392633935
2021,C,C,C,True,C,0.9297206771614714,PF/C,0.06022518616356167,Wing F,0.005389213601784324,0.9297206771614714,9.90580760271574e-05,0.06022518616356167,4.660808560297196e-06,2.3175882512436997e-05,0.004189249741667251,0.005389213601784324,0.00034877856441551427
2021,C,C,C,True,C,0.8170042175043652,PF/C,0.17753179613426578,Wing F,0.0030588493981472463,0.8170042175043652,0.00015010420813746212,0.17753179613426578,9.581087467364933e-06,2.4778345417472883e-05,0.001475763905907733,0.0030588493981472463,0.000744909416291755
2021,C,C,C,True,C,0.8409094506170104,PF/C,0.13095211633227208,Wing F,0.016937274333882358,0.8409094506170104,0.000211961811850421,0.13095211633227208,1.0517912613220989e-05,0.00010985883143778696,0.009781991321110671,0.016937274333882358,0.0010868288398232634
2021,Combo G,Wing G,Wing G,True,Wing G,0.5867756527644643,Combo G,0.29885493528811585,Scoring PG,0.07373597190992952,0.0001076470258160802,0.29885493528811585,0.004926946167730161,0.020241692798320925,0.07373597190992952,0.0025271937582003455,0.0128299602874229,0.5867756527644643
