hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0
