hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0
2023,SF,'6-7,79,225.0,,,,,,NJ,Monmouth,0.088923,854.0
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0
2022,PG,'6-2,74,199.0,,,,,,NC,NC State,0.841772,505.0
2022,SG,'6-6,78,192.0,,,,,,TX,Tulsa,-3.64518,714.0
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0
2023,SG,'6-3,75,180.0,,,,,,NC,New Orleans,-2.451658,1234.0
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0
2022,C,'6-10,82,225.0,,,,,,FL,Georgia State,-4.697935,674.0
2022,PF,'6-8,80,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0
2022,PG,'5-11,71,160.0,,,,,,KY,Liberty,2.507743,1530.0
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0
2022,SG,'6-6,78,230.0,,,,,,QC,Utah,-2.218377,634.0
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0
2022,SF,'6-7,79,190.0,,,,,,WA,Oregon State,-0.192144,310.0
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0
2023,PF,'6-9,81,235.0,,,,,,NETH,__MISSING__,-1.4396513,610.0
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0
2023,PG,'6-4,76,190.0,,,,,,IS,UC Irvine,1.65802,993.0
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0
2023,PF,'6-10,82,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0
2022,C,'6-10,82,287.0,,,,,,BC,Oregon State,-1.727219,305.0
2023,PG,'6-3,75,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0
2022,PF,'7-0,84,217.0,,,,,,OH,UCF,-0.187672,279.0
2023,SG,'6-5,77,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0
2023,CG,'6-1,73,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0
2022,PG,'6-1,73,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0
2023,PF,8-Jun,80,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0
2023,SG,4-Jun,76,220.0,,,,,,CANA,Siena,-2.633087,750.0
